Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,4,2,1,0,3,3,4,0,2,8,2,5,0,9,4,1, 0.0031520, 0.00312205, 0.0031221,-0.00074411, 0.00231879,buy
2010-02-05,2,1,1,0,0,5,1,3,1,4,7,1,7,1,5,3,1,-0.0001863, 0.00095022, 0.0014829,-0.00037753, 0.00156718,buy
2010-02-06,2,1,0,0,0,5,0,2,5,4,8,0,8,1,5,4,1, 0.0007379, 0.00079072, 0.0015798, 0.00097145, 0.00242771,buy
2010-02-07,2,0,0,1,0,4,0,2,2,1,7,5,7,0,4,3,1,-0.0017395,-0.00143961,-0.0004870,-0.00166736,-0.00020033,sell
2010-02-08,3,0,1,1,0,4,0,6,1,6,8,4,8,1,5,4,0,-0.0002343,-0.00150050, 0.0004039,-0.00069882, 0.00087177,sell
2010-02-09,2,1,1,1,0,4,1,5,1,2,8,5,8,0,4,4,1,-0.0018059,-0.00282485,-0.0006964,-0.00267874,-0.00096205,sell
2010-02-10,4,0,2,2,0,3,5,2,0,5,8,5,8,0,3,3,5,-0.0012082,-0.00091653,-0.0021796,-0.00120818,-0.00173702,sell
2010-02-11,4,0,1,3,1,7,2,2,0,5,11,4,11,3,4,6,10,-0.0055045,-0.00486706,-0.0041593,-0.00447986,-0.00179929,sell
2010-02-12,2,0,1,3,1,5,3,0,0,1,4,10,4,0,3,6,10,-0.0018910,-0.00189128,-0.0002580,-0.00119810,-0.00001995,sell
2010-02-13,6,0,1,1,1,4,2,1,0,2,8,11,8,4,6,3,2, 0.0007037, 0.00168374, 0.0007972,-0.00015597, 0.00103705,buy
2010-02-14,8,0,1,0,1,4,1,0,0,1,8,11,8,4,6,7,2, 0.0006817, 0.00165864, 0.0006817, 0.00074567, 0.00068169,buy
2010-02-15,5,0,0,0,0,3,2,0,0,0,4,11,4,0,3,7,0, 0.0007035, 0.00039239,-0.0000663, 0.00108397,-0.00013022,buy
2010-02-16,4,0,0,1,1,6,2,0,1,1,7,7,7,3,7,3,6,-0.0015968, 0.00046241,-0.0014178,-0.00183761,-0.00097580,sell
2010-02-17,3,0,0,1,1,5,5,0,0,0,4,10,4,3,0,6,6,-0.0024232,-0.00096958, 0.0007768,-0.00116513,-0.00103664,sell
2010-02-18,3,1,1,0,1,1,6,2,0,1,5,4,5,0,3,0,3, 0.0004068, 0.00018723, 0.0003540, 0.00024756,-0.00094926,buy
2010-02-19,3,2,1,0,1,1,3,4,0,2,5,5,5,1,3,0,3, 0.0002249,-0.00088083,-0.0006379,-0.00085775,-0.00214802,sell
2010-02-20,1,0,1,0,0,0,1,2,0,1,0,5,0,0,0,1,0,-0.0001812, 0.00047459, 0.0005128, 0.00042291, 0.00023359,sell
2010-02-21,1,0,0,1,0,0,0,1,4,4,1,4,1,1,1,0,1,-0.0014915,-0.00176050,-0.0017837,-0.00094776,-0.00126437,sell
2010-02-22,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0, 0.0004748,-0.00174115, 0.0007916,-0.00139676,-0.00168121,sell
2010-02-23,1,2,0,0,1,0,0,1,2,2,1,4,1,0,1,1,1,-0.0014046, 0.00214706,-0.0034026, 0.00291744, 0.00261748,buy
2010-02-24,1,3,2,0,0,0,1,2,0,1,1,5,1,1,0,1,1, 0.0029819, 0.00275707, 0.0039578, 0.00535125, 0.00448332,buy
2010-02-25,3,2,2,3,0,2,1,1,0,5,8,5,8,1,4,1,3,-0.0007996, 0.00065709,-0.0031879, 0.00085494,-0.00079958,buy
2010-02-26,3,0,3,2,1,2,0,1,0,2,4,8,4,4,4,1,5,-0.0004082, 0.00001521, 0.0006703,-0.00006769, 0.00123851,sell
2010-02-27,4,1,0,2,3,1,0,1,0,2,6,4,6,0,7,4,6,-0.0044441,-0.00388417,-0.0053166,-0.00117428,-0.00151829,sell
2010-02-28,5,0,0,0,3,1,0,1,1,2,4,6,4,2,7,0,6,-0.0015487, 0.00005670, 0.0013052, 0.00197181, 0.00197181,sell
2010-03-01,4,0,0,2,2,1,0,0,2,2,8,4,8,0,6,2,3,-0.0033406,-0.00268414,-0.0028871, 0.00019648, 0.00007535,sell
2010-03-02,3,0,2,3,0,2,1,0,1,1,8,8,4,4,4,0,4,-0.0023902,-0.00175402,-0.0021795,-0.00230103,-0.00272224,sell
2010-03-03,2,2,2,3,0,2,0,2,1,2,4,5,4,1,8,4,5,-0.0007785,-0.00001948,-0.0009661,-0.00039835,-0.00030139,sell
2010-03-04,2,4,3,1,0,2,1,2,1,2,4,5,4,2,5,1,5, 0.0008018, 0.00173343, 0.0011227, 0.00060001, 0.00080177,buy
2010-03-05,3,4,2,1,0,3,1,0,4,4,4,9,4,1,6,2,5,-0.0021678,-0.00218866,-0.0019561,-0.00183835,-0.00181907,sell
2010-03-06,2,2,0,0,0,3,0,0,5,4,4,5,4,0,5,1,1,-0.0007431,-0.00088383,-0.0000985,-0.00074306,-0.00008625,buy
2010-03-07,2,0,0,0,0,2,0,0,3,1,3,5,3,1,4,0,0,-0.0002781,-0.00046849,-0.0006270,-0.00053471, 0.00036563,sell
2010-03-08,2,1,0,0,0,0,0,2,4,5,1,4,1,1,1,1,1,-0.0018432,-0.00176926,-0.0024964,-0.00130690,-0.00167906,sell
2010-03-09,1,0,1,0,0,0,2,1,1,0,0,5,0,0,0,1,1, 0.0010256, 0.00066791, 0.0010305, 0.00118048, 0.00053511,buy
2010-03-10,2,0,0,1,0,3,2,2,0,3,3,4,3,5,1,0,4,-0.0027016,-0.00255384,-0.0009639,-0.00255384,-0.00330217,sell
2010-03-11,1,0,0,0,0,3,3,2,0,3,3,0,3,4,1,1,0,-0.0022387,-0.00260231,-0.0012983,-0.00261194,-0.00336201,sell
2010-03-12,1,0,0,2,0,2,4,0,0,4,0,3,0,7,0,0,4,-0.0039760,-0.00464611,-0.0043253,-0.00449449,-0.00475341,sell
2010-03-13,5,0,1,3,1,2,1,1,0,5,4,0,4,7,11,0,11,-0.0005253,-0.00038608, 0.0011441, 0.00081750, 0.00132685,sell
2010-03-14,4,0,1,3,0,3,1,0,0,4,0,4,6,4,8,3,9, 0.0002184, 0.00021839, 0.0002184, 0.00009526, 0.00053519,buy
2010-03-15,6,0,2,4,0,7,2,0,3,7,9,8,9,8,12,0,13,-0.0031328,-0.00222582,-0.0016172,-0.00425835,-0.00157233,sell
2010-03-16,6,0,2,2,0,7,2,0,3,7,9,4,9,8,12,4,5,-0.0012227, 0.00061198,-0.0012227, 0.00117581,-0.00089403,sell
2010-03-17,4,1,2,1,0,6,4,0,2,6,6,7,6,4,8,4,2,-0.0020462,-0.00065665,-0.0024784,-0.00181519,-0.00206362,sell
2010-03-18,2,2,1,1,0,6,3,2,2,7,7,4,4,7,7,0,1,-0.0006162,-0.00044724,-0.0005040, 0.00021213,-0.00046369,sell
2010-03-19,1,0,2,1,0,4,4,1,2,7,3,5,3,0,4,3,0, 0.0005003, 0.00140033,-0.0004320, 0.00139510, 0.00056899,buy
2010-03-20,1,0,3,2,0,4,3,3,4,10,4,5,4,1,5,3,2, 0.0012064, 0.00059450, 0.0006905, 0.00127372, 0.00123990,buy
2010-03-21,1,0,2,2,0,3,1,2,4,9,4,5,4,1,5,0,1,-0.0010966,-0.00108881,-0.0012191, 0.00015914,-0.00029080,sell
2010-03-22,0,2,2,1,0,1,2,2,3,5,4,2,1,0,1,1,2,-0.0009954, 0.00362227,-0.0009666,-0.00099537, 0.00122034,buy
2010-03-23,0,3,1,1,1,1,3,0,3,7,1,4,1,1,1,0,1,-0.0025994, 0.00077824,-0.0022493,-0.00268345,-0.00251243,sell
2010-03-24,0,2,3,1,0,2,3,0,2,5,1,5,1,0,0,1,4, 0.0014168, 0.00136166, 0.0010181, 0.00132867, 0.00136166,buy
2010-03-25,0,3,3,4,0,2,2,0,2,9,4,5,4,1,1,1,5,-0.0004350, 0.00026285, 0.0002167,-0.00041335, 0.00018652,sell
2010-03-26,1,2,5,2,0,1,1,0,1,6,0,8,0,1,1,1,6, 0.0006404, 0.00020685,-0.0013683,-0.00003677,-0.00172586,sell
2010-03-27,1,4,2,3,2,2,0,1,0,5,2,4,3,4,7,1,7, 0.0038157, 0.00109771, 0.0012277, 0.00140654, 0.00148736,buy
2010-03-28,0,1,3,2,1,2,0,2,0,4,1,3,1,4,3,1,5,-0.0004333,-0.00136522,-0.0013652,-0.00136462,-0.00131126,sell
2010-03-29,1,1,2,4,2,2,1,2,1,5,5,1,5,2,5,8,5,-0.0005152,-0.00125949,-0.0009761,-0.00090708,-0.00063302,sell
2010-03-30,1,1,3,2,1,2,3,4,0,4,2,5,3,2,6,4,2,-0.0028861,-0.00208345,-0.0021702,-0.00223974,-0.00217016,sell
2010-03-31,1,3,2,2,1,2,3,6,0,6,3,2,3,0,10,6,1,-0.0005554,-0.00194886,-0.0020987,-0.00181711,-0.00232538,sell
2010-04-01,1,2,2,2,0,2,4,4,1,5,2,2,2,4,7,4,1,-0.0022081,-0.00383299,-0.0025828,-0.00314954,-0.00280195,sell
2010-04-02,1,3,2,2,0,2,4,3,3,9,3,1,2,1,4,8,1,-0.0029825, 0.00122260, 0.0003698, 0.00079662, 0.00060624,buy
2010-04-03,1,3,1,2,0,1,4,2,1,9,1,2,1,1,0,8,0,-0.0016111, 0.00044962,-0.0013377,-0.00133770,-0.00163255,sell
2010-04-04,1,4,2,1,0,0,4,3,2,6,2,2,1,1,1,5,1,-0.0021769, 0.00244320,-0.0013838,-0.00187648,-0.00214248,sell
2010-04-05,2,3,2,1,0,1,5,2,1,10,1,4,1,0,1,5,1,-0.0006951, 0.00159794,-0.0006951,-0.00069506,-0.00069672,sell
2010-04-06,1,1,1,2,0,1,4,1,1,5,0,5,0,1,0,4,4,-0.0021522,-0.00257037,-0.0010235, 0.00071822,-0.00206570,sell
2010-04-07,1,1,1,1,0,4,3,1,1,8,3,4,3,0,1,5,0, 0.0006569,-0.00007094, 0.0001480, 0.00065689, 0.00065689,buy
2010-04-08,1,1,1,1,0,3,4,1,1,7,0,7,0,1,0,5,1, 0.0006890,-0.00004041, 0.0018378, 0.00170880, 0.00068902,buy
2010-04-09,3,1,1,1,1,3,2,1,0,4,4,7,4,1,3,4,3,-0.0002793,-0.00051267,-0.0005127, 0.00192925,-0.00065327,sell
2010-04-10,3,1,1,1,0,2,2,2,0,5,4,4,4,0,3,5,1,-0.0017124,-0.00159712,-0.0013269,-0.00098457,-0.00155663,sell
2010-04-11,2,1,1,2,0,2,2,1,0,4,0,8,0,3,0,5,5,-0.0007503,-0.00073209,-0.0004461, 0.00119477,-0.00251004,sell
2010-04-12,3,1,2,2,0,4,3,0,1,5,3,8,3,3,4,4,6, 0.0004515, 0.00050534, 0.0008434, 0.00045149, 0.00050534,buy
2010-04-13,1,1,2,0,0,3,4,0,1,1,0,7,0,0,0,7,2, 0.0007576, 0.00044439, 0.0009685, 0.00021886, 0.00055427,buy
2010-04-14,1,2,2,0,0,3,1,3,0,1,1,5,1,4,3,3,2,-0.0016955,-0.00368886,-0.0033404,-0.00159338,-0.00245835,sell
2010-04-15,0,1,2,0,0,2,3,4,1,2,1,2,2,0,6,0,1, 0.0005378, 0.00007859, 0.0005378,-0.00044533, 0.00088554,buy
2010-04-16,1,0,3,0,0,2,2,4,4,2,1,3,2,3,4,4,2, 0.0030567, 0.00299030,-0.0007979, 0.00242694, 0.00299030,buy
2010-04-17,0,0,2,1,0,2,1,4,3,5,2,2,2,3,4,0,1,-0.0017959,-0.00168239,-0.0018333, 0.00046477, 0.00078840,sell
2010-04-18,0,0,2,0,0,2,2,4,2,1,1,3,1,0,3,3,2, 0.0013811, 0.00198870,-0.0007769, 0.00038056, 0.00018363,buy
2010-04-19,0,2,1,0,1,2,3,5,3,2,2,3,2,1,4,3,2, 0.0020953, 0.00417856, 0.0032095, 0.00277252, 0.00488066,buy
2010-04-20,0,1,3,0,0,2,3,3,2,0,2,3,3,0,3,0,4,-0.0029698,-0.00296491,-0.0029698,-0.00290805, 0.00075157,sell
2010-04-21,0,3,1,3,0,2,1,4,3,5,5,2,6,1,5,1,4,-0.0019887, 0.00200096,-0.0020029,-0.00192343,-0.00185698,sell
2010-04-22,0,1,3,1,0,0,1,2,4,6,2,1,1,1,2,0,1, 0.0004326, 0.00183932, 0.0000182, 0.00055566, 0.00030171,buy
2010-04-23,1,3,1,2,2,0,1,2,3,3,4,4,3,1,5,1,4,-0.0013264,-0.00125778,-0.0011845,-0.00083078,-0.00010768,sell
2010-04-24,0,3,0,0,0,0,2,1,2,2,1,0,1,1,1,0,0,-0.0019348,-0.00214236, 0.0021085,-0.00340059,-0.00196405,sell
2010-04-25,0,2,1,2,2,1,2,1,3,2,5,2,5,1,3,1,3,-0.0006216,-0.00102348,-0.0007352,-0.00025075,-0.00106973,sell
2010-04-26,1,2,3,1,0,0,3,1,3,2,2,0,2,8,1,2,0,-0.0007632,-0.00132741,-0.0013274,-0.00037030,-0.00110289,sell
2010-04-27,1,3,2,3,0,0,2,1,2,5,3,4,2,4,4,1,1, 0.0034586, 0.00135508, 0.0042654, 0.00112669, 0.00424314,buy
2010-04-28,1,3,2,2,1,0,2,1,1,6,2,1,1,6,1,4,0, 0.0022534, 0.00232036, 0.0027295, 0.00233154, 0.00080804,buy
2010-04-29,1,3,2,1,0,1,3,0,3,5,1,1,1,4,3,3,1,-0.0041363,-0.00424210,-0.0042114,-0.00431086,-0.00408914,sell
2010-04-30,1,2,1,2,1,2,2,0,2,8,1,0,1,8,2,5,0, 0.0017239, 0.00283857, 0.0025558, 0.00263043, 0.00175227,buy
2010-05-01,1,2,1,1,0,1,3,0,1,1,0,1,0,8,1,3,1,-0.0018017,-0.00314290,-0.0030360,-0.00307167,-0.00307167,sell
2010-05-02,1,2,2,0,0,1,3,2,2,5,1,1,1,1,2,3,1, 0.0002996,-0.00030450, 0.0003854, 0.00019197, 0.00046907,buy
2010-05-03,1,2,2,1,0,1,3,0,0,5,0,0,0,4,1,4,1, 0.0005360, 0.00147416, 0.0005360, 0.00053595, 0.00067531,buy
2010-05-04,0,1,2,1,0,3,1,2,0,1,3,1,3,3,2,1,4, 0.0014758, 0.00171755, 0.0014758, 0.00300271, 0.00294051,buy
2010-05-05,0,2,1,0,0,3,3,1,1,4,3,0,0,4,2,1,0,-0.0004102,-0.00103569,-0.0007503,-0.00031619,-0.00180285,sell
2010-05-06,1,2,1,0,1,2,3,0,1,1,0,3,4,4,1,1,2,-0.0022189,-0.00204411,-0.0020441,-0.00208546,-0.00160478,sell
2010-05-07,2,1,1,0,1,3,2,2,0,2,5,3,4,3,4,0,2,-0.0002608,-0.00010661, 0.0007573,-0.00018391,-0.00122852,sell
2010-05-08,0,1,2,0,0,1,1,3,1,3,1,0,0,4,1,1,0, 0.0010754,-0.00075859,-0.0007826, 0.00074206,-0.00069025,sell
2010-05-09,2,1,2,1,0,3,1,2,2,3,4,4,3,4,5,1,4,-0.0010772,-0.00119069,-0.0000274,-0.00119069,-0.00092599,sell
2010-05-10,1,1,3,0,0,3,4,1,1,3,4,0,3,3,5,0,1,-0.0018427,-0.00167779,-0.0019150,-0.00177048,-0.00165055,sell
2010-05-11,0,2,2,0,0,3,3,3,0,3,1,3,1,6,0,1,1,-0.0016414,-0.00363491,-0.0038590,-0.00164144,-0.00387030,sell
2010-05-12,0,3,1,0,0,3,3,3,0,3,2,3,1,3,3,0,1,-0.0006443,-0.00249422,-0.0024937,-0.00067569,-0.00244441,sell
2010-05-13,1,1,2,0,0,2,3,1,2,3,1,1,0,7,0,3,1,-0.0016688,-0.00099474,-0.0017137,-0.00261591,-0.00123530,sell
2010-05-14,1,1,1,1,0,2,0,5,5,6,2,3,1,7,1,3,3,-0.0007577,-0.00049162,-0.0001902,-0.00039959,-0.00031761,sell
2010-05-15,0,1,1,0,0,1,0,3,3,2,1,2,1,3,0,0,2, 0.0013436, 0.00276210, 0.0019223, 0.00283681, 0.00283681,buy
2010-05-16,1,4,1,0,1,2,0,4,6,4,2,3,3,6,2,4,3, 0.0028959, 0.00276632, 0.0004867, 0.00133720, 0.00276632,buy
2010-05-17,0,3,3,0,1,1,2,4,6,4,4,2,3,3,3,0,2, 0.0037556, 0.00113973, 0.0027723, 0.00024351, 0.00346408,buy
2010-05-18,0,5,2,2,0,3,0,4,5,2,7,3,6,4,3,3,5,-0.0000143,-0.00004334, 0.0009117, 0.00102737, 0.00090905,sell
2010-05-19,0,4,2,2,0,2,1,3,5,5,6,3,2,3,4,3,2, 0.0032773, 0.00242169, 0.0062347, 0.00596045, 0.00347849,buy
2010-05-20,1,3,2,2,2,1,1,4,6,2,4,6,4,4,7,1,6, 0.0030029, 0.00267828, 0.0000065,-0.00018733, 0.00303968,buy
2010-05-21,1,4,0,1,3,1,0,4,6,4,4,2,4,4,6,1,6, 0.0025064, 0.00262391,-0.0001781,-0.00029912, 0.00248524,buy
2010-05-22,0,1,0,2,2,2,0,1,4,6,2,2,5,3,2,0,4,-0.0006241,-0.00070951,-0.0004782,-0.00062412,-0.00047821,buy
2010-05-23,0,2,1,3,3,2,1,1,6,7,6,2,6,4,4,1,4, 0.0011970, 0.00128997, 0.0011970, 0.00119696, 0.00119696,buy
2010-05-24,0,1,3,1,0,1,1,2,2,4,2,0,2,4,1,1,1,-0.0013595,-0.00198914,-0.0015633,-0.00040375,-0.00193828,sell
2010-05-25,0,3,0,4,0,1,0,3,1,5,2,4,1,7,4,2,1, 0.0043471, 0.00101707, 0.0017241, 0.00170655, 0.00427081,buy
2010-05-26,0,0,3,0,0,1,2,1,1,0,1,1,0,3,1,2,0,-0.0021410,-0.00297329,-0.0029492,-0.00281535,-0.00369692,sell
2010-05-27,0,2,1,0,1,2,1,1,3,3,1,1,1,5,1,2,1,-0.0025462,-0.00342813,-0.0020006,-0.00284851,-0.00322735,sell
2010-05-28,0,0,0,1,1,1,2,1,0,0,0,0,0,5,0,5,0,-0.0034241,-0.00364410,-0.0041794,-0.00399853,-0.00401107,sell
2010-05-29,1,1,1,0,0,0,2,3,2,4,1,1,2,0,1,1,1,-0.0013596,-0.00149279,-0.0011718,-0.00135965,-0.00162827,sell
2010-05-30,1,1,3,1,1,0,4,2,2,5,1,1,1,4,1,3,2, 0.0003833,-0.00125692, 0.0015646,-0.00084971, 0.00082958,buy
2010-05-31,0,0,5,0,1,1,5,2,0,1,1,1,6,1,0,1,1, 0.0005435,-0.00047405,-0.0000727,-0.00127655,-0.00065228,sell
2010-06-01,0,1,4,1,1,3,3,3,0,4,4,1,6,2,1,1,4, 0.0003065,-0.00024120,-0.0003166,-0.00031663,-0.00025267,sell
2010-06-02,0,1,3,2,1,0,5,1,0,1,1,4,3,1,0,5,0, 0.0001729, 0.00093207, 0.0007042, 0.00081255,-0.00016182,sell
2010-06-03,2,1,2,2,2,2,1,2,0,2,5,7,6,0,7,2,2,-0.0042362,-0.00320819,-0.0023449,-0.00235004,-0.00339518,sell
2010-06-04,1,1,2,2,2,1,1,2,1,2,5,4,2,1,7,2,2,-0.0026080,-0.00249485,-0.0016562,-0.00161278,-0.00196879,sell
2010-06-05,3,2,0,2,2,1,1,1,2,2,2,8,5,1,8,2,4,-0.0040029,-0.00333028,-0.0036706,-0.00454100,-0.00333099,sell
2010-06-06,3,1,0,3,2,2,1,0,2,2,5,8,6,0,8,0,8,-0.0018021,-0.00116720,-0.0011501,-0.00118075,-0.00121289,sell
2010-06-07,1,1,1,2,2,0,3,1,2,1,2,4,3,1,4,1,5, 0.0028945, 0.00054966, 0.0042502, 0.00414841, 0.00322845,buy
2010-06-08,1,3,0,3,2,2,1,4,3,6,4,8,4,0,8,1,5,-0.0035459,-0.00359795,-0.0040894,-0.00165590,-0.00209404,sell
2010-06-09,1,2,1,3,1,1,3,2,2,6,3,5,1,3,5,0,5,-0.0031630,-0.00358367,-0.0031630,-0.00010825,-0.00323978,sell
2010-06-10,1,1,0,4,1,1,2,5,5,9,4,6,2,3,6,1,5,-0.0043778,-0.00413361,-0.0048994,-0.00386624,-0.00437778,sell
2010-06-11,1,1,0,6,1,0,1,4,6,13,4,6,6,0,6,0,6,-0.0037270,-0.00379551,-0.0037987,-0.00355622,-0.00380583,sell
2010-06-12,2,4,0,3,2,1,1,2,4,6,4,7,5,4,3,3,5, 0.0021395,-0.00020329, 0.0019772, 0.00207232, 0.00204751,buy
2010-06-13,1,4,1,3,1,1,0,1,4,6,6,2,6,0,2,3,6,-0.0011681,-0.00097200, 0.0008522,-0.00116809,-0.00306435,sell
2010-06-14,2,2,2,5,0,1,1,0,1,8,5,1,9,3,1,4,5,-0.0001461,-0.00014606,-0.0008623, 0.00128867,-0.00096902,sell
2010-06-15,2,4,1,4,0,1,1,0,1,5,8,2,4,0,2,4,8, 0.0005439, 0.00109277, 0.0006467, 0.00036986,-0.00124597,buy
2010-06-16,1,4,3,1,0,0,1,1,1,2,4,2,1,1,2,0,5,-0.0013666, 0.00004109,-0.0017630,-0.00123647,-0.00123647,sell
2010-06-17,2,4,0,2,3,1,0,1,1,3,2,5,3,1,6,3,8, 0.0008783, 0.00087828, 0.0006282, 0.00087828, 0.00118586,buy
2010-06-18,2,2,0,0,1,1,1,0,4,3,0,2,1,1,1,0,11, 0.0004221, 0.00100523, 0.0005183, 0.00051825, 0.00033135,buy
2010-06-19,1,2,0,2,3,2,0,1,4,3,5,3,5,1,3,1,10, 0.0004963, 0.00050947, 0.0001459, 0.00099916, 0.00049633,buy
2010-06-20,1,2,2,0,1,2,2,1,2,2,2,1,2,0,1,1,10, 0.0007215, 0.00086658, 0.0009351, 0.00072150,-0.00042131,buy
2010-06-21,1,5,0,2,0,1,2,2,3,1,2,5,2,1,5,1,8,-0.0003714,-0.00080032, 0.0001562, 0.00289083,-0.00080032,buy
2010-06-22,1,2,4,0,0,1,2,1,3,1,1,2,1,1,2,1,8, 0.0005692,-0.00088143,-0.0001244,-0.00028718,-0.00062045,sell
2010-06-23,1,5,1,1,1,2,1,0,5,6,2,2,3,4,3,0,7, 0.0013351, 0.00158494, 0.0017326,-0.00191351,-0.00008888,buy
