Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00553284,-0.0137705,-0.01460505,-0.0084456,-0.0140510,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00027517,-0.0139899,-0.01559833,-0.0070555,-0.0068961,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01075730,-0.0025621,-0.00677776,-0.0077794,-0.0062614,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01075730,-0.0025621,-0.00677776,-0.0077794,-0.0062614,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00191795, 0.0148073,-0.00862734, 0.0089543,-0.0070995,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01111976, 0.0114862, 0.00688785, 0.0066160, 0.0125168,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01111976, 0.0114862, 0.00688785, 0.0066160, 0.0125168,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01681542, 0.0207154, 0.01867646, 0.0200161, 0.0159414,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00020174, 0.0074100, 0.00941863, 0.0062772,-0.0035363,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00616679,-0.0066703,-0.00599938,-0.0126973,-0.0171336,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00265038,-0.0005431,-0.00644289,-0.0055509,-0.0061985,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.00496267,-0.0071289,-0.00928464,-0.0076062,-0.0078306,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00817079, 0.0069306, 0.00869300, 0.0036707, 0.0078115,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00817079, 0.0069306, 0.00869300, 0.0036707, 0.0078115,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.01744550,-0.0176168,-0.01759419,-0.0139729,-0.0168917,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00502606,-0.0050261,-0.00790182,-0.0057156,-0.0063152,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00323972, 0.0034659, 0.00280085, 0.0015253, 0.0017251,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00823921,-0.0083048,-0.00274112,-0.0061575,-0.0074855,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00760607,-0.0073703,-0.00873298,-0.0107939,-0.0121979,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00521570,-0.0042594,-0.00334483,-0.0047317,-0.0071382,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00398777, 0.0031197, 0.00124153, 0.0084727, 0.0035082,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00398777, 0.0031197, 0.00124153, 0.0084727, 0.0035082,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.01059822, 0.0146080, 0.01105244, 0.0144864, 0.0063309,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00174986, 0.0007521,-0.00358100,-0.0064917,-0.0084448,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00532150,-0.0098361,-0.00850892,-0.0086460,-0.0085486,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00532150,-0.0098361,-0.00850892,-0.0086460,-0.0085486,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01906991,-0.0203362,-0.01950072,-0.0206241,-0.0203287,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00697473,-0.0091986,-0.00832011,-0.0099006,-0.0030875,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.00267558, 0.0000476, 0.00107122,-0.0048018, 0.0038561,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.00267558, 0.0000476, 0.00107122,-0.0048018, 0.0038561,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00865449, 0.0066688, 0.01096065, 0.0028310, 0.0068994,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.01666179, 0.0140173, 0.01579258, 0.0164287, 0.0144995,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01320304,-0.0018454, 0.01538088, 0.0152002, 0.0080266,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00015843, 0.0017877, 0.00386505, 0.0014885, 0.0002291,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00150142, 0.0030522, 0.00222751, 0.0016720,-0.0042263,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00150142, 0.0030522, 0.00222751, 0.0016720,-0.0042263,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00150142, 0.0030522, 0.00222751, 0.0016720,-0.0042263,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01721071,-0.0124513,-0.01328222,-0.0231736,-0.0194734,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00303437,-0.0047204,-0.00395658, 0.0033592, 0.0000610,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00761202, 0.0016508, 0.00295341, 0.0023133, 0.0037802,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00761202, 0.0016508, 0.00295341, 0.0023133, 0.0037802,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00717928, 0.0023224, 0.01246588, 0.0074677, 0.0061854,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00689440, 0.0009286, 0.01494545, 0.0069815, 0.0045789,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00808927,-0.0116043,-0.01123936,-0.0061392,-0.0093556,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00808927,-0.0116043,-0.01123936,-0.0061392,-0.0093556,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00808927,-0.0116043,-0.01123936,-0.0061392,-0.0093556,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00557380,-0.0163974,-0.00701348,-0.0068513,-0.0082271,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.01382256,-0.0171401,-0.01511043,-0.0148445,-0.0169811,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00782905,-0.0089376,-0.00611551,-0.0063296,-0.0110097,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00010756,-0.0005911,-0.00073833, 0.0068796,-0.0002260,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01295158, 0.0105576, 0.01679339, 0.0130368, 0.0092757,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01295158, 0.0105576, 0.01679339, 0.0130368, 0.0092757,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00243467,-0.0022515, 0.00689512, 0.0040674,-0.0042259,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00243467,-0.0022515, 0.00689512, 0.0040674,-0.0042259,buy
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01411660,-0.0197168,-0.00645206,-0.0174239,-0.0202557,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00178754,-0.0003585, 0.00990022, 0.0006374, 0.0031890,buy
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.02113857,-0.0227145,-0.02266101,-0.0223900,-0.0242220,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.01675729,-0.0230183,-0.01712165,-0.0179100,-0.0232657,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.01675729,-0.0230183,-0.01712165,-0.0179100,-0.0232657,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.01671266,-0.0193494,-0.01414919,-0.0195270,-0.0169219,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00845993,-0.0101214,-0.00472866,-0.0075994,-0.0164751,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01247942, 0.0103060, 0.00798627, 0.0041935, 0.0052699,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01284561,-0.0118718,-0.01313311,-0.0105266,-0.0162885,sell
