Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0048879, 0.031202, 0.0270405, 0.02454765, 0.036047,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0268897, 0.027305, 0.0396478, 0.03328944, 0.035521,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.0076978,-0.041547,-0.0423564,-0.05136731,-0.047852,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.0140302, 0.018717,-0.0078881,-0.03450139,-0.032561,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.0008180, 0.001839, 0.0085005,-0.00526459,-0.000818,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0159205, 0.015942, 0.0186483, 0.01142752, 0.014404,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.0059243, 0.000108,-0.0094378,-0.00773779,-0.003537,sell
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0103561,-0.005955,-0.0103561,-0.00947144,-0.009672,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3,-0.0070909,-0.007363,-0.0136651,-0.01421230,-0.001922,sell
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0303925, 0.030073, 0.0202780, 0.02649016, 0.024926,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0577984, 0.049187, 0.0561493, 0.05538138, 0.053996,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0086161, 0.011998, 0.0091266, 0.01211956, 0.006353,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0279520,-0.033897,-0.0445216,-0.00462187,-0.030367,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2,-0.0121915,-0.000752,-0.0268652, 0.00439726, 0.000788,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0219213,-0.001076, 0.0122919, 0.00260210, 0.005616,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.0178808,-0.017010,-0.0173945, 0.00351051,-0.017109,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0309539, 0.036836, 0.0270857, 0.03149743, 0.033640,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0071037, 0.000091,-0.0075941,-0.00497780,-0.011125,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.0041254,-0.004218, 0.0017176,-0.01272824, 0.012767,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2,-0.0085036,-0.014958,-0.0130835, 0.00194788,-0.008496,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0066424,-0.000162, 0.0046975, 0.00662179, 0.003926,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0120794,-0.013481,-0.0134809,-0.01543985,-0.020797,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1, 0.0090178, 0.009089, 0.0090889,-0.02608319,-0.018743,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0042012, 0.013258, 0.0034324, 0.00343236, 0.006729,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.0126199, 0.005893,-0.0002052, 0.01861162, 0.006687,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.0324450,-0.028784,-0.0326984,-0.02384191,-0.023842,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0137619,-0.024397,-0.0203035, 0.00017203, 0.004051,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.0260101,-0.019608,-0.0364994, 0.03032954, 0.005289,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.0170239,-0.008780,-0.0022349, 0.02543742, 0.025437,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0031243, 0.001769,-0.0052902, 0.02254215, 0.018994,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0240921, 0.008712, 0.0228438, 0.03309200, 0.026300,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.0092819, 0.005477,-0.0053954, 0.00857301, 0.006328,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.0161482, 0.003028,-0.0017551, 0.00085939, 0.004648,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0144773, 0.018113, 0.0013232,-0.00687589, 0.018480,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0034989, 0.009910, 0.0065011, 0.00390532, 0.007756,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.0194869,-0.042261,-0.0436061,-0.01490497,-0.039364,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.0783361,-0.042982,-0.0437083,-0.00684891,-0.009593,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.0395639,-0.002216, 0.0386347, 0.03700697, 0.037766,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.0168258,-0.008628,-0.0185749,-0.01873413,-0.008563,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0365613,-0.027437,-0.0368556,-0.02288803,-0.027382,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.0144538,-0.012439,-0.0106184, 0.00423436,-0.015213,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0252059, 0.021963, 0.0164472, 0.02958003, 0.020366,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.0001131, 0.000753, 0.0257848, 0.01696555, 0.016326,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0116866, 0.012427, 0.0203963, 0.01129405, 0.005373,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0395720, 0.038373,-0.0027082, 0.03541059,-0.000440,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.0210561,-0.011377,-0.0290673,-0.00828194,-0.007165,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0327054,-0.033336,-0.0290676,-0.03647840,-0.032427,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.0046596,-0.013968, 0.0065626, 0.00969283, 0.006486,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0245544,-0.009460,-0.0294504,-0.00465158,-0.017370,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.0033066, 0.033020,-0.0104987, 0.02026425, 0.012778,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.0020624,-0.009514,-0.0096757, 0.00151854,-0.009514,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.0144247,-0.027507,-0.0292149,-0.01414512,-0.030743,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0032130,-0.006109,-0.0072395,-0.00508171,-0.006109,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0041199,-0.009618, 0.0032640,-0.00968526,-0.004688,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0095354,-0.017563, 0.0035468,-0.02164996,-0.010116,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0217184,-0.003392, 0.0254031, 0.00940186, 0.013245,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.0228274,-0.010915,-0.0096923,-0.00881456,-0.009204,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.0037482, 0.005577,-0.0098420, 0.00287669, 0.002877,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0161243,-0.019297,-0.0166490,-0.02042937,-0.021051,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0179552, 0.010452, 0.0032109, 0.01425037, 0.017563,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0058283,-0.003133, 0.0298014,-0.00176827,-0.001710,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.0157879, 0.020035,-0.0157879,-0.01578793,-0.013391,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0068422, 0.012112, 0.0057778, 0.00939263, 0.012112,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.0154641, 0.005061, 0.0043509, 0.01287986, 0.017141,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0053703,-0.004029, 0.0054402, 0.01576994, 0.037719,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0018463, 0.001653, 0.0027384, 0.00361315, 0.001653,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0015674, 0.005654, 0.0056544, 0.00608131, 0.007696,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.0236590,-0.024713,-0.0183737,-0.00130077,-0.021429,sell
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.0221953,-0.020174,-0.0201741,-0.01647710,-0.020423,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.0178938,-0.023483,-0.0341124,-0.01036992,-0.027966,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0030466, 0.009640, 0.0069891, 0.00293036, 0.008168,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.0019831, 0.005273, 0.0039633, 0.00635549, 0.001770,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3,-0.0054458, 0.005338, 0.0120147, 0.02127110, 0.009048,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0542001, 0.060974, 0.0589474, 0.06122955, 0.060974,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0194950, 0.035284, 0.0194950, 0.02519714, 0.032699,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0143362,-0.006914,-0.0076093, 0.00130397,-0.007609,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0006894,-0.021171,-0.0304427, 0.01586164,-0.025367,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0025593,-0.014639, 0.0054736, 0.00068714, 0.003645,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0224621, 0.012577, 0.0238566, 0.02093073, 0.023871,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0347879,-0.040555,-0.0338744,-0.02434645,-0.005826,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.0014952, 0.000762, 0.0018200,-0.00463281,-0.015537,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0057853, 0.019735, 0.0197348, 0.01710989, 0.033293,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.0301193,-0.028730,-0.0273387,-0.00651224, 0.006364,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0046992,-0.008417,-0.0072734,-0.01503596,-0.014541,sell
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0011670, 0.013305, 0.0133047, 0.01383881, 0.012639,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.0061998,-0.003718, 0.0226773, 0.02425000, 0.022677,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.0094562,-0.008670, 0.0249431, 0.03357903, 0.016399,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0021416, 0.004545, 0.0101312, 0.00516294, 0.005950,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.0015186,-0.001343, 0.0037577, 0.00087777,-0.002694,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.0102123,-0.012918,-0.0128543,-0.00956204,-0.022629,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0098246, 0.033336, 0.0249575, 0.02273518, 0.035426,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0501988,-0.002097, 0.0359840, 0.05000585, 0.038199,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0020195, 0.013483, 0.0085358, 0.01607029, 0.010177,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0145558, 0.028088,-0.0049398, 0.03029379, 0.030442,buy
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0134054,-0.025980,-0.0252015,-0.02138356,-0.005853,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0139129, 0.007828,-0.0141738,-0.01318938,-0.013867,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.0323729,-0.006895,-0.0075677,-0.03220998,-0.033648,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.0238016, 0.025327, 0.0231266, 0.00172734, 0.007076,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.0010568, 0.005884,-0.0026731,-0.00693741,-0.019019,sell
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.0092370, 0.001631, 0.0014248, 0.00110487,-0.014436,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0030694, 0.002428, 0.0066158, 0.00661581, 0.002428,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0023845, 0.028408, 0.0211367, 0.02795064,-0.002038,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0190154,-0.009276,-0.0152142,-0.01578875,-0.004081,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.0080766, 0.013754, 0.0090821, 0.00784094, 0.012188,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0007913,-0.000791,-0.0012987,-0.00129873,-0.000791,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0111534, 0.004306,-0.0008066, 0.00497478, 0.004306,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0193443, 0.023357,-0.0208085,-0.01974436,-0.010268,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.0003488, 0.000349, 0.0000076, 0.00376030, 0.020252,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.0120419, 0.012042,-0.0058850,-0.00259207, 0.012575,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0331642,-0.020433,-0.0282595,-0.04175243,-0.026620,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0027627, 0.026172, 0.0025030, 0.01520039, 0.033157,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0254905, 0.015478, 0.0121765, 0.01172006, 0.014884,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0065420,-0.006921,-0.0024865,-0.00189081,-0.007046,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.0091730,-0.009427,-0.0154679,-0.00236180,-0.003540,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0081958,-0.010323,-0.0122869,-0.01749372,-0.012663,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.0065003, 0.003727, 0.0048693, 0.00622089,-0.000969,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0049332, 0.003475, 0.0011025, 0.00909222, 0.010046,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0008968, 0.001071, 0.0037274, 0.00119539, 0.001071,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0022702, 0.005892,-0.0088077, 0.01040419, 0.009138,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0055532, 0.006295, 0.0051059, 0.00626903, 0.010324,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.0039481,-0.000698,-0.0069261,-0.00832105,-0.009253,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0075470, 0.003446, 0.0025380,-0.00217948, 0.015415,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0003658, 0.003978, 0.0262594, 0.02272574, 0.026618,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.0040737, 0.007459,-0.0089815, 0.01765396, 0.014799,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0329259,-0.033475,-0.0423409,-0.03774764,-0.038331,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0056152,-0.027225,-0.0260220,-0.02602202,-0.027423,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0134920,-0.026480,-0.0303911,-0.04234023,-0.044834,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0036938, 0.004400, 0.0068012, 0.00192901, 0.001312,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.0039449, 0.009756, 0.0078270, 0.00792558, 0.000743,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0003191, 0.000435,-0.0130187,-0.00038050,-0.017797,sell
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0303301,-0.032587,-0.0303301,-0.02916101, 0.011787,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.0087177,-0.010720,-0.0081047, 0.00333426,-0.003764,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.0117676,-0.006162,-0.0116473,-0.01223021,-0.006162,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.0156213,-0.001570, 0.0166031,-0.00125547,-0.001693,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0181944, 0.019822, 0.0207005, 0.01819443, 0.012776,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0196627, 0.016724, 0.0189419, 0.01397215, 0.015430,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0155473, 0.028659, 0.0171855, 0.01360916, 0.011780,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0276153, 0.013818, 0.0270656, 0.02340334, 0.026653,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.0445772, 0.021415, 0.0301568, 0.03618648, 0.052318,buy
2010-06-20,0,1,1,1,1,0,4,3,1,3,1,3,2,1,2,1,2,3,-0.0078135,-0.008150,-0.0021731,-0.00502498, 0.000665,sell
2010-06-21,0,0,2,0,3,1,3,3,3,4,2,3,2,3,2,2,2,3, 0.0173181, 0.017487, 0.0335530, 0.01042102,-0.012919,buy
2010-06-22,0,2,2,2,0,1,2,4,3,5,2,2,3,3,4,2,3,2, 0.0231786, 0.023309, 0.0226560, 0.02265598, 0.023167,buy
2010-06-23,0,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,1,-0.0052295,-0.003950,-0.0050581,-0.00440418,-0.003572,sell
