Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,1,0,0,2,3,2,2,2,5,3,1,1,1,1,1,2,1,0,1,1,2,-0.0117903,-0.011790,-0.009897,-0.00994126,-0.0098966,sell
2017-02-23,0,1,0,0,2,4,1,2,2,3,4,1,1,0,1,1,2,1,0,1,1,2,-0.0004820,-0.017057, 0.012003, 0.01200257, 0.0120026,sell
2017-02-24,0,2,0,0,1,4,1,2,3,2,5,1,0,1,1,1,2,1,0,2,1,2, 0.0508954, 0.032006, 0.057803, 0.03474999, 0.0347500,buy
2017-02-25,0,2,0,1,1,3,1,2,4,2,4,1,0,2,1,1,1,1,0,2,1,2, 0.0707624, 0.058660, 0.062758, 0.05751448, 0.0522270,buy
2017-02-26,0,1,0,1,2,3,0,1,4,1,3,1,1,2,1,1,1,0,0,2,0,1, 0.0515373, 0.050998, 0.045997, 0.04441482, 0.0442943,buy
2017-02-27,0,2,0,1,2,3,0,1,4,2,3,1,1,2,1,1,1,0,0,2,0,2, 0.0636255, 0.062174, 0.045688, 0.05789341, 0.0578934,buy
2017-02-28,0,2,0,1,2,3,0,0,3,4,2,1,1,2,1,2,1,0,0,2,0,1, 0.0714980, 0.067749, 0.057595, 0.06774940, 0.0714980,buy
2017-03-01,0,2,0,1,3,3,0,0,3,5,1,2,1,2,1,2,1,0,1,2,0,1, 0.0610213, 0.062697, 0.056933, 0.06269721, 0.0626972,buy
2017-03-02,1,1,0,1,3,3,0,0,4,3,1,2,1,2,1,3,0,1,1,1,0,0, 0.0141760, 0.014176, 0.015105, 0.01417598, 0.0141760,buy
2017-03-03,1,1,0,0,3,3,0,0,3,4,1,2,1,1,1,4,0,1,1,1,0,0, 0.0155048, 0.015505,-0.002824, 0.02206937, 0.0155048,buy
2017-03-04,1,0,0,0,4,2,0,0,3,4,1,2,1,0,1,4,0,1,2,0,1,0,-0.0115994,-0.011599,-0.027103,-0.00978405,-0.0115994,sell
2017-03-05,1,0,0,0,3,2,0,0,2,4,0,2,0,0,1,3,0,1,2,0,1,0,-0.0205313,-0.021801,-0.023782,-0.02098453,-0.0205313,sell
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,0,1,1,0,1,0,-0.0313576,-0.026957,-0.033083,-0.01921443,-0.0407085,sell
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,0,0,2,2,1,1,0,0,1,-0.0469623,-0.042392,-0.021655,-0.02058227,-0.0190150,sell
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,0,1,0,2,2,1,1,0,0,2,-0.0523139,-0.050738,-0.033666,-0.03176606,-0.0336662,sell
2017-03-09,2,0,1,0,2,0,2,0,0,5,2,1,0,1,0,1,2,0,1,1,0,2,-0.0422303,-0.036963,-0.023874,-0.03343514,-0.0343489,sell
2017-03-10,1,0,2,0,2,0,1,0,0,3,3,1,1,2,0,1,1,0,0,1,0,1,-0.0249235,-0.001286, 0.009564,-0.01939716,-0.0193972,sell
2017-03-11,1,0,1,0,3,0,1,1,0,3,4,1,1,1,0,1,1,1,0,2,0,1,-0.0175915, 0.017667, 0.017667, 0.00259461, 0.0025946,sell
2017-03-12,1,0,1,0,2,0,0,1,0,2,3,1,1,1,0,1,0,1,0,1,0,1,-0.0194753, 0.011668, 0.011668, 0.00624319, 0.0062432,sell
2017-03-13,0,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,0,1,0,1,0,0,-0.0151020, 0.034402, 0.034402, 0.03297169, 0.0329717,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0, 0.0059940, 0.008041, 0.006013, 0.00474869, 0.0047487,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,3,1,1,0,1,1,0,1,0,1,0,0, 0.0008746, 0.006523, 0.006523, 0.00652340, 0.0065234,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,-0.0082898,-0.000227,-0.006852,-0.00685175,-0.0068517,sell
2017-03-17,0,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,1,0,0,1,0,-0.0172656, 0.015293,-0.029926, 0.01529280, 0.0183835,sell
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0615218,-0.019231,-0.051052,-0.02974233, 0.0025683,sell
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,-0.0092983, 0.031476, 0.010324, 0.00612629, 0.0192431,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0404654,-0.015583, 0.041012, 0.04524987, 0.0404654,buy
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0547352, 0.011207, 0.054735, 0.05473516, 0.0547352,buy
2017-03-22,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0417185, 0.011428, 0.036169, 0.03852245, 0.0393646,buy
2017-03-23,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0, 0.0219287, 0.007131,-0.009240,-0.01040610, 0.0010158,buy
2017-03-24,0,1,0,1,0,1,1,2,3,3,0,1,1,1,0,1,1,1,1,0,0,1,-0.0102418, 0.036576, 0.036576, 0.02724405, 0.0300555,buy
2017-03-25,0,1,0,1,0,1,1,2,3,4,0,1,1,1,0,1,1,1,1,1,0,1,-0.0025862, 0.041427, 0.041427, 0.03997902, 0.0405831,buy
2017-03-26,0,1,0,0,1,1,1,1,3,3,0,1,2,0,0,1,0,1,1,1,0,1,-0.0276465,-0.001343, 0.006802, 0.03410064,-0.0218798,sell
2017-03-27,0,1,0,0,1,1,1,0,3,2,0,0,2,0,0,1,0,1,0,1,0,0,-0.0237523,-0.033234, 0.002128, 0.01248780,-0.0310209,sell
2017-03-28,1,1,0,0,1,1,1,0,2,4,0,0,1,0,0,2,0,2,0,1,0,0, 0.0190059, 0.016337, 0.026963, 0.02313268, 0.0186496,buy
2017-03-29,1,1,0,0,1,1,1,0,2,3,0,0,1,0,0,2,0,2,0,0,0,0, 0.0219869, 0.022224, 0.024657, 0.02153273, 0.0271333,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,0,1,2,0,2,0,0,0,0, 0.0482798, 0.050310, 0.053678, 0.03821867, 0.0510558,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,0,1,2,0,1,0,0,1,0, 0.0181245, 0.036331,-0.004718, 0.01795411,-0.0175784,buy
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0342665, 0.020518, 0.041117, 0.00611851,-0.0030999,buy
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0108518,-0.011369, 0.020693,-0.01473897,-0.0147390,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0801607,-0.079799,-0.092032,-0.07866218,-0.0786527,sell
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0801607,-0.079799,-0.092032,-0.07866218,-0.0786527,sell
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0890735,-0.083127,-0.079756,-0.06763796,-0.0754212,sell
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,1,1,0,0,0,0,-0.0731846,-0.060044,-0.076798,-0.06699451,-0.0728546,sell
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,2,1,2,0,0,2,1,0,0,0,0,-0.0270937,-0.006308,-0.022405,-0.01295276,-0.0141005,sell
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,2,1,1,0,0,2,1,0,0,0,0,-0.0330296, 0.009272, 0.003321, 0.00079303, 0.0011414,sell
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,2,1,1,1,0,2,1,0,0,0,1, 0.0211755, 0.034400, 0.034278, 0.02843401, 0.0342784,buy
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,0,1,0,1, 0.0496867, 0.053807, 0.049687, 0.04045505, 0.0556506,buy
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,0,1,0,1, 0.0496867, 0.053807, 0.049687, 0.04045505, 0.0556506,buy
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,2,1,0,1,0,0,1,0,2,0,2, 0.0062468, 0.006193, 0.005816, 0.00653110, 0.0194847,buy
2017-04-13,0,0,0,0,2,0,2,2,3,0,3,2,2,0,1,0,0,1,0,2,0,2, 0.0080254, 0.003682, 0.003682, 0.01768704, 0.0198460,buy
2017-04-14,1,0,0,0,4,0,3,2,3,0,4,5,3,0,2,0,0,1,1,2,0,3, 0.0576912, 0.048112, 0.044112, 0.04904208, 0.0481118,buy
2017-04-15,2,0,1,0,4,0,3,2,4,0,5,5,3,0,2,0,0,3,1,2,0,3, 0.0583432, 0.064435, 0.043506, 0.06419378, 0.0641938,buy
2017-04-16,2,0,1,0,4,1,3,2,4,0,6,5,3,0,2,1,0,3,1,2,0,3, 0.0495339, 0.053734, 0.043506, 0.05055807, 0.0505581,buy
2017-04-17,2,0,1,0,3,1,3,2,3,0,5,5,3,0,2,1,0,3,1,0,0,3, 0.0144727, 0.033883, 0.011833, 0.01549689, 0.0154969,buy
2017-04-18,2,0,1,0,3,1,3,1,3,0,4,5,3,0,2,1,0,3,1,0,0,2, 0.0068505, 0.029531, 0.004952, 0.00750029, 0.0075003,buy
2017-04-19,2,0,1,0,3,1,2,1,2,2,3,5,2,0,3,1,0,3,2,0,0,1,-0.0074071,-0.004171,-0.011469,-0.01146867,-0.0114687,sell
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,4,1,1,3,2,0,2,1,0,0,1,-0.0219538,-0.021536,-0.021536,-0.02153631,-0.0157118,sell
2017-04-21,2,1,0,0,3,1,0,1,1,5,1,3,1,1,2,1,0,2,1,0,1,1,-0.0141679,-0.010121,-0.010454,-0.01357052,-0.0051083,sell
2017-04-22,2,1,0,0,4,1,0,2,1,6,1,3,2,1,2,1,0,2,0,0,1,2,-0.0058751,-0.001013, 0.000721, 0.00310001,-0.0044912,buy
2017-04-23,2,1,0,0,3,1,0,2,1,5,1,3,2,1,1,1,0,2,0,0,1,2,-0.0043863, 0.002943, 0.007764, 0.00952101,-0.0021400,buy
2017-04-24,2,2,0,0,2,1,0,2,2,5,0,3,2,1,0,1,1,2,0,0,1,2, 0.0073841, 0.004795, 0.020164, 0.01399683, 0.0091878,buy
2017-04-25,2,2,0,0,2,1,0,2,2,6,0,3,2,1,0,1,1,2,0,1,1,2,-0.0013083, 0.001724, 0.028759, 0.02019743, 0.0091878,buy
2017-04-26,2,1,0,0,1,0,0,2,1,4,0,3,2,0,0,0,1,2,0,1,0,2, 0.0860951, 0.081375, 0.072508, 0.08993769, 0.0746669,buy
2017-04-27,2,1,0,0,1,0,0,1,1,3,0,2,1,0,0,0,1,2,0,1,0,1, 0.0862170, 0.082194, 0.084673, 0.08343779, 0.0862170,buy
2017-04-28,2,1,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,1,0,1,0,1, 0.1064576, 0.106458, 0.062278, 0.07383580, 0.1064576,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0980885, 0.098906, 0.079162, 0.05250187, 0.0989062,buy
2017-04-30,1,2,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,0,1,0,1, 0.0592105, 0.081711, 0.058611, 0.06311800, 0.0633359,buy
2017-05-01,1,1,0,0,0,1,1,0,0,1,3,1,1,0,0,1,0,1,0,1,0,1, 0.0762018, 0.083891, 0.085963, 0.08184615, 0.0859628,buy
2017-05-02,1,1,0,0,0,2,1,0,0,2,3,1,1,0,1,1,0,1,0,1,0,1, 0.0740712, 0.076743, 0.076982, 0.07674322, 0.0767432,buy
2017-05-03,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,0,2,0,0, 0.0781190, 0.075245, 0.082658, 0.07880020, 0.0752446,buy
2017-05-04,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,0,2,0,0, 0.0781190, 0.075245, 0.082658, 0.07880020, 0.0752446,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,0,2,0,0, 0.0863587, 0.073841, 0.073825, 0.07258237, 0.0725824,buy
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,0,2,0,0, 0.0863587, 0.073841, 0.073825, 0.07258237, 0.0725824,buy
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,1,0,0,2,0,0, 0.0587484, 0.080231, 0.058748, 0.05917445, 0.0604876,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,0,0,1,1,1,1,0,2,0,0, 0.0113736,-0.021335, 0.010858,-0.00773959,-0.0089044,sell
2017-05-09,3,0,0,0,1,2,0,1,3,4,1,0,1,1,1,1,1,1,0,2,0,0,-0.0155002,-0.020232,-0.015500,-0.01667019,-0.0202322,sell
2017-05-10,3,0,0,0,1,3,0,1,3,4,1,1,1,1,1,1,1,1,1,2,0,0,-0.0077255,-0.007726,-0.007726, 0.00002252,-0.0077255,sell
2017-05-11,3,0,0,0,1,1,0,1,2,3,1,1,1,1,0,1,1,1,1,1,0,0,-0.0080946,-0.012264,-0.012332, 0.01413191,-0.0080946,sell
2017-05-12,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,0,1,1,1,0,0, 0.0122126, 0.011607, 0.002130, 0.01515202, 0.0122126,buy
2017-05-13,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,0,1,1,1,0,0, 0.0122126, 0.011607, 0.002130, 0.01515202, 0.0122126,buy
2017-05-14,2,0,0,0,2,2,0,1,2,3,1,1,1,1,0,2,0,1,1,1,0,0, 0.0011481, 0.006739, 0.001148, 0.00098079, 0.0011481,buy
2017-05-15,1,0,1,0,2,3,0,0,1,3,2,1,1,1,1,1,0,1,1,1,0,0,-0.0346016,-0.025048,-0.004467,-0.02462868,-0.0384381,sell
2017-05-16,0,0,2,0,2,3,1,0,1,3,3,1,2,0,1,1,1,1,1,1,0,0,-0.0283748,-0.014653, 0.018288,-0.01218801,-0.0282642,sell
2017-05-17,0,1,2,1,2,4,1,0,2,2,4,3,1,2,1,2,1,1,1,1,0,1, 0.0221380,-0.042570,-0.024531,-0.04057274,-0.0406591,sell
2017-05-18,0,1,2,1,2,3,1,0,2,1,4,3,1,2,1,1,1,1,1,1,0,1, 0.0228525,-0.044994,-0.014654,-0.04150084,-0.0415008,sell
2017-05-19,0,1,2,1,2,3,1,1,2,2,4,3,1,2,1,1,1,1,1,1,0,2, 0.0236449,-0.015808,-0.001260,-0.01857391,-0.0209986,sell
2017-05-20,0,1,1,1,1,3,1,1,2,2,2,3,1,2,1,1,1,0,1,0,0,2, 0.0380496, 0.039241, 0.038105, 0.03936624, 0.0025009,buy
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,0,2,1,1,1,0,1,0,0,2, 0.0594995, 0.047710, 0.059500, 0.05866957, 0.0107909,buy
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,0,1,1,1,0,1,0,0,2, 0.0431522, 0.052039, 0.050734, 0.03426515, 0.0434197,buy
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,0,1,0,2,0,1,0,0,2, 0.0039201,-0.046511,-0.007941, 0.01064635,-0.0191489,sell
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,0,1,0,2,1,1,0,0,2,-0.0284334,-0.046080,-0.042965, 0.00240491,-0.0275022,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,0,1,0,2,1,1,0,0,1, 0.0013360,-0.002298,-0.002298, 0.01296220, 0.0052270,buy
2017-05-26,0,2,1,1,0,3,1,1,2,4,1,2,1,1,0,1,2,2,1,0,0,1,-0.0068996, 0.040581,-0.009902, 0.02185903,-0.0068996,buy
2017-05-27,0,2,1,1,0,3,3,1,3,4,2,2,1,1,0,1,2,2,1,1,0,2,-0.0661491, 0.003958,-0.066149,-0.02887206,-0.0661998,sell
2017-05-28,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.0637027,-0.037905,-0.063703,-0.04150353,-0.0640491,sell
2017-05-29,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.0637027,-0.037905,-0.063703,-0.04150353,-0.0640491,sell
2017-05-30,2,0,0,1,0,2,2,1,4,1,1,2,1,0,0,0,1,2,1,1,0,2,-0.0125353,-0.007051, 0.079115, 0.06949563, 0.0513396,sell
2017-05-31,2,0,0,1,0,2,2,1,3,1,2,2,1,0,0,0,1,2,1,2,0,1, 0.0636467, 0.058681, 0.099258, 0.10198724, 0.0952676,buy
2017-06-01,3,0,0,1,0,2,2,1,3,1,3,3,1,1,0,0,1,2,1,3,0,1, 0.1024955, 0.102496, 0.111117, 0.10902346, 0.1193359,buy
2017-06-02,2,0,0,0,1,2,2,2,2,0,4,4,2,1,0,1,0,1,1,3,0,1, 0.0363229, 0.078957, 0.044814, 0.07895674, 0.0352490,buy
2017-06-03,2,0,1,0,1,3,3,2,2,1,4,6,2,1,1,2,0,2,1,3,0,1,-0.0143707,-0.018083, 0.001602,-0.01760735,-0.0040620,sell
2017-06-04,1,1,1,0,2,3,1,2,1,3,3,5,2,2,1,2,0,1,1,3,0,0,-0.0021384,-0.002715,-0.002054,-0.00205434,-0.0020543,buy
2017-06-05,1,1,1,0,3,2,2,2,1,5,2,5,3,2,1,2,0,1,1,2,1,0, 0.0379998, 0.036960, 0.037002, 0.01904595, 0.0369599,buy
2017-06-06,0,1,0,0,4,2,2,1,0,5,1,4,2,1,2,2,0,0,1,1,1,0, 0.0662750, 0.061589, 0.066275, 0.03426442, 0.0608122,buy
2017-06-07,0,2,1,0,2,2,2,0,0,5,1,3,1,1,2,1,2,0,1,0,1,0, 0.0975980, 0.097598, 0.097598, 0.08741758, 0.0975980,buy
