Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,a45,none,none,none,40.0741666666667,358.755833333333,-0.0319602,-0.021232,-0.0316430,-0.0268439,-0.0481203,sell
2010-03-20,none,a90,a180,none,a60,none,a90,none,a120,a60,none,none,none,none,none,52.95875,269.75, 0.0496719, 0.051466, 0.0459282, 0.0395858, 0.0185222,buy
2010-03-21,none,a90,none,none,a60,a60,a90,a150,a120,a60,none,none,none,none,none,66.0566666666667,0.74375, 0.0784229, 0.082956, 0.0963099, 0.0587360, 0.0886676,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,79.39625,1.73666666666667,-0.0437541,-0.055593,-0.0349683,-0.0903931,-0.0917526,sell
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,93.00625,2.72875, 0.0490816, 0.039033, 0.0518035, 0.0246249,-0.0099840,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0086842,-0.020578,-0.0333321,-0.0424725,-0.0939841,sell
2010-03-25,a45,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,121.12,4.71208333333333,-0.0676512,-0.090978,-0.0845679,-0.0819121,-0.0803176,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0849753,-0.046103,-0.0706027,-0.0539799,-0.1097498,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,a30,150.345833333333,6.69208333333333, 0.0241626, 0.005923, 0.0493471,-0.0839556, 0.0126871,buy
2010-03-28,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a30,165.212916666667,7.68083333333333, 0.0882475, 0.057667, 0.0356368, 0.0608735, 0.0554208,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a180,none,a60,none,a150,a30,180.08625,8.66958333333333,-0.0318375,-0.031146, 0.0090473, 0.0326808,-0.0014711,sell
2010-03-30,a60,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a150,a30,194.822083333333,9.6575,-0.0079105, 0.022472, 0.0146428, 0.0103821,-0.0096973,sell
2010-03-31,a60,none,none,a30,a90,a180,a120,a60,none,a150,a90,a60,none,a150,a30,209.280416666667,10.645, 0.2141313, 0.028192, 0.2007855, 0.1992504,-0.0212179,sell
2010-04-01,a60,none,a150,a30,none,none,none,a60,none,none,a90,a60,none,a150,a30,223.358333333333,11.63125,-0.0234908,-0.017174,-0.0250630,-0.0117192,-0.0073828,sell
2010-04-02,a60,none,a150,a30,a120,a150,a90,none,a60,a120,a90,none,a120,a150,none,236.990833333333,12.61875, 0.0206925,-0.024124,-0.0081276,-0.0610278, 0.0215043,buy
2010-04-03,a60,none,a150,none,a120,none,none,none,none,none,a90,none,a120,a150,none,250.16875,13.60375,-0.0190655,-0.028878,-0.0202520,-0.0625460,-0.0200551,sell
2010-04-04,none,a120,a150,none,none,none,a60,none,a90,a90,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.0515934, 0.041031, 0.0284152,-0.0268047, 0.0596473,buy
2010-04-05,none,a120,none,none,a150,a120,a60,a0,a90,a90,a90,none,a120,none,none,275.310416666667,15.57375, 0.0294969, 0.018572, 0.0256182,-0.0117204, 0.0563844,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,287.415,16.5583333333333, 0.0301093,-0.004773, 0.0709908,-0.0541316,-0.0113160,sell
2010-04-07,none,a120,none,none,a180,a90,none,none,a120,a60,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.0563547,-0.050638,-0.0619636,-0.0583477,-0.0651418,sell
2010-04-08,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.1010157,-0.004914,-0.0181199,-0.0435376,-0.0046152,sell
2010-04-09,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,322.949166666667,19.50875,-0.0030598, 0.067853,-0.0186256,-0.0220416, 0.0070692,sell
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,a135,a45,334.815833333333,20.4908333333333,-0.0023855, 0.006796, 0.0047095, 0.0084797, 0.0086323,buy
2010-04-11,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667, 0.0024778,-0.022745, 0.0014329,-0.0063916, 0.0279397,sell
2010-04-12,none,none,none,a45,a120,none,none,a90,a180,a0,none,none,none,a135,a45,208.977083333333,22.45375, 0.0085807, 0.023252, 0.0087780, 0.0193510, 0.0145170,buy
2010-04-13,none,none,a135,a45,a120,none,none,a90,none,none,none,none,none,a135,a45,11.35125,23.4345833333333,-0.0272628,-0.005684,-0.0045912, 0.0103554,-0.0219335,sell
2010-04-14,none,none,a135,a45,none,none,a60,none,a150,none,none,none,a135,a135,none,23.9441666666667,24.415,-0.0175234,-0.016708,-0.0115541,-0.0138598,-0.0091532,sell
2010-04-15,none,none,a135,a45,a90,a0,a60,a120,a150,none,none,none,a135,none,none,36.7533333333333,25.395, 0.0044801,-0.019773, 0.0053957,-0.0020563,-0.0186076,sell
2010-04-16,none,none,a135,a45,none,a0,a90,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667, 0.0186360,-0.006358, 0.0303090, 0.0176957, 0.0155219,buy
2010-04-17,none,none,a135,a45,a60,none,a90,a150,a120,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667, 0.0231930, 0.045973, 0.0237239, 0.0191319,-0.0020503,buy
2010-04-18,none,none,a135,a45,a60,none,none,none,none,none,none,none,a135,none,none,76.36625,28.3308333333333,-0.0300645,-0.011544,-0.0264010,-0.0328377,-0.0435939,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a135,none,none,89.92375,29.3075,-0.0211685,-0.015236,-0.0236321,-0.0202378, 0.0022228,sell
2010-04-20,none,none,a135,a45,none,a60,none,a180,none,none,none,none,none,none,none,103.653333333333,30.285,-0.0208162,-0.016067,-0.0148891,-0.0060236,-0.0086739,sell
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,none,a90,none,none,a60,117.55875,31.26125, 0.0723871, 0.084842, 0.0675194, 0.0626695, 0.1016927,buy
2010-04-22,none,none,a135,a45,a0,a90,none,a150,none,none,none,a90,none,a120,a60,131.63875,32.23625, 0.0206608, 0.107999, 0.0688261, 0.0600212, 0.0188935,buy
2010-04-23,none,none,a135,a45,none,none,a180,a120,none,a150,none,a90,none,a120,a60,145.880833333333,33.2125, 0.0540875, 0.118549, 0.0403676, 0.0460112, 0.0487325,buy
2010-04-24,none,none,a135,a45,none,a120,none,a120,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333, 0.0486143, 0.171786, 0.1032570, 0.1051023, 0.0320363,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a60,174.710833333333,35.1595833333333,-0.0145362, 0.071965, 0.0542035, 0.0055390,-0.0090989,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,a0,a180,none,a90,none,a120,a60,189.156666666667,36.1333333333333, 0.0012828, 0.026393, 0.0067194, 0.0074180, 0.0261989,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,203.49625,37.1054166666667,-0.0355520,-0.062452,-0.0263113,-0.0876218,-0.0741676,sell
2010-04-28,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0363805, 0.033108, 0.0336445, 0.0169575, 0.0290503,buy
2010-04-29,none,a120,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,231.46125,39.04875,-0.0691149,-0.040172,-0.0715035,-0.0723000,-0.0567487,sell
2010-04-30,none,a120,none,none,a120,a150,a90,none,a60,a120,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0082327,-0.003990,-0.0451886,-0.0267146,-0.0220048,sell
2010-05-01,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,258.0425,40.99125,-0.0431614,-0.041463,-0.0663890,-0.0814292,-0.1119145,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,a90,none,none,a150,none,none,270.774166666667,41.96125,-0.0426973,-0.031377,-0.0487933,-0.0431005,-0.0586594,sell
2010-05-03,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,-0.0579217,-0.027501,-0.0601664,-0.0575429,-0.0614038,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,295.315416666667,43.9,-0.0296352, 0.008460, 0.0025573,-0.0056553,-0.0452830,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a60,a60,none,none,none,none,307.267083333333,44.87,-0.0167478, 0.000228, 0.0038162, 0.0032391,-0.0185439,sell
2010-05-06,none,a120,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,-0.0170121,-0.021908,-0.0385913,-0.0379983,-0.0523973,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,none,330.959583333333,46.8066666666667,-0.0190045,-0.015213,-0.0113784,-0.0505870,-0.0140632,sell
2010-05-08,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,342.871666666667,47.77375,-0.0249133, 0.013821, 0.0100499,-0.0303995, 0.0086419,sell
2010-05-09,none,a120,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,324.932083333333,48.74,-0.0566739,-0.029116,-0.0391769,-0.0500395,-0.0658250,sell
2010-05-10,none,a120,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none,7.20416666666667,49.71, 0.0422854, 0.013973, 0.0425012,-0.0193401, 0.0737774,buy
2010-05-11,none,a120,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,19.7329166666667,50.675,-0.0527897,-0.036979,-0.0303620,-0.0278060,-0.0314248,sell
2010-05-12,none,a120,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,32.5433333333333,51.64,-0.0413395,-0.013455,-0.0063041,-0.0317626,-0.0275257,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0147673, 0.021817, 0.0165858,-0.0111843, 0.0106152,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,59.0008333333334,53.57, 0.0350636, 0.041133, 0.0348808, 0.0222026, 0.0028327,buy
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,72.5954166666667,54.54,-0.0797204,-0.063169,-0.0711123,-0.0752895,-0.0207552,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a90,none,a120,none,a90,none,86.38375,55.5,-0.0172921,-0.023215,-0.0245924,-0.0270638,-0.0077945,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a90,100.319166666667,56.4679166666667,-0.0399018,-0.006166,-0.0443289,-0.0837678,-0.0251827,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a90,a90,114.361666666667,57.43,-0.0477233, 0.003570,-0.0577499,-0.0655050,-0.0455238,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a90,a90,128.475833333333,58.39,-0.0465605,-0.039551,-0.0833895,-0.0759377,-0.0625670,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a150,none,a120,a180,a90,a90,142.63375,59.3583333333333,-0.0520530,-0.020228,-0.0470824,-0.0617504,-0.0713026,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a150,none,a120,a180,none,a90,156.81,60.32,-0.0636664,-0.035619,-0.0460540,-0.0696912,-0.0778435,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,a180,none,none,a180,none,a90,170.972916666667,61.28,-0.0688631,-0.040275,-0.0535210,-0.0641886,-0.0503550,sell
2010-05-23,none,a120,none,none,none,a150,a150,a90,a0,a180,none,none,a180,none,none,185.089583333333,62.24,-0.0557249,-0.051848,-0.0464608,-0.0214781,-0.0412404,sell
2010-05-24,none,none,none,none,a60,none,a120,none,none,none,a45,none,a180,none,none,199.114166666667,63.2,-0.0284518,-0.023909,-0.0472376,-0.0630630,-0.0323915,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a150,a45,none,a180,none,none,212.995416666667,64.16,-0.0420525,-0.028619,-0.0441207,-0.0406946,-0.0630722,sell
2010-05-26,none,none,a135,none,a90,a180,none,none,none,none,a45,none,a180,none,none,226.680416666667,65.12,-0.0508925,-0.037264,-0.0467023,-0.0434242,-0.0478586,sell
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,a120,a45,none,a180,none,none,240.123333333333,66.08,-0.0555535,-0.045174,-0.0505482,-0.0506866,-0.0548036,sell
2010-05-28,none,none,a135,a45,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04, 0.0074534,-0.034850, 0.0139408,-0.0104840,-0.0286713,sell
