Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,1,1,0,0,1,1,1,1,4,4,0,0,2,1,1,1,1,0,2, 0.0040196,-0.0154189,-0.0200881,-0.001328, 0.0227546,sell
2010-01-13,2,0,1,1,0,0,1,1,1,1,4,4,0,0,2,1,1,1,1,0,2, 0.0040196,-0.0154189,-0.0200881,-0.001328, 0.0227546,sell
2010-01-14,2,0,1,1,0,0,2,0,1,1,3,5,1,0,1,1,1,1,1,0,2, 0.0110505, 0.0092332, 0.0055421, 0.013311, 0.0030900,buy
2010-01-15,2,0,1,0,0,0,2,0,1,1,3,4,1,0,1,1,1,1,1,0,1, 0.0091611, 0.0108654, 0.0108654, 0.010138, 0.0068561,buy
2010-01-16,2,0,1,0,0,0,2,0,1,1,3,4,1,0,1,1,1,1,1,0,1, 0.0091611, 0.0108654, 0.0108654, 0.010138, 0.0068561,buy
2010-01-17,2,0,1,0,0,0,2,0,0,1,3,3,1,0,1,1,1,1,0,0,1, 0.0333805, 0.0375441, 0.0378837, 0.044338, 0.0355699,buy
2010-01-18,2,0,1,0,0,0,2,1,0,1,4,3,1,0,1,2,1,1,0,0,1, 0.0229103, 0.0318219, 0.0287157, 0.040712, 0.0313560,buy
2010-01-19,2,0,2,0,1,0,2,1,0,1,4,5,1,0,1,2,2,1,0,0,2,-0.0038126, 0.0045344, 0.0076832,-0.013433, 0.0010836,buy
2010-01-20,2,0,2,0,1,0,2,1,0,1,4,5,1,0,1,2,2,1,0,0,2,-0.0038126, 0.0045344, 0.0076832,-0.013433, 0.0010836,buy
2010-01-21,2,0,2,0,1,0,3,1,0,1,5,5,1,0,1,2,2,1,0,1,2, 0.0278494, 0.0075268, 0.0136583, 0.030471,-0.0062616,buy
2010-01-22,2,0,2,0,2,0,3,2,0,1,6,6,1,1,1,2,2,1,1,1,2, 0.0357919, 0.0288580, 0.0243698, 0.035792, 0.0146940,buy
2010-01-23,1,0,2,0,2,0,2,2,0,0,4,5,0,1,1,1,1,1,1,1,2,-0.0394175,-0.0103321,-0.0062559,-0.037848,-0.0205309,sell
2010-01-24,1,0,1,0,2,1,2,2,0,0,3,6,0,2,1,1,1,1,1,1,1, 0.0183409, 0.0115773, 0.0128926, 0.018288, 0.0190223,buy
2010-01-25,1,0,1,0,2,1,2,2,0,0,3,6,0,2,1,1,1,1,1,1,1, 0.0183409, 0.0115773, 0.0128926, 0.018288, 0.0190223,buy
2010-01-26,1,0,0,0,1,1,1,2,0,0,3,3,0,2,1,0,0,1,1,1,0, 0.0323245, 0.0333459, 0.0367251, 0.031491, 0.0088085,buy
2010-01-27,1,0,0,0,1,1,1,2,0,0,3,3,0,2,1,0,0,1,1,1,0, 0.0323245, 0.0333459, 0.0367251, 0.031491, 0.0088085,buy
2010-01-28,1,1,0,0,1,1,1,3,0,0,5,3,1,2,1,0,1,1,1,1,0, 0.0359266, 0.0328152, 0.0353956, 0.034467, 0.0214303,buy
2010-01-29,0,1,0,1,0,1,1,3,0,0,5,2,1,1,1,0,1,0,1,1,1, 0.0188224, 0.0204763, 0.0134463, 0.018765, 0.0119527,buy
2010-01-30,0,1,0,2,0,0,1,2,0,0,4,2,1,0,0,1,2,0,0,1,1, 0.0003883,-0.0062763,-0.0019806, 0.003934,-0.0024369,sell
2010-01-31,0,1,0,2,0,0,1,2,0,0,4,2,1,0,0,1,2,0,0,1,1, 0.0003883,-0.0062763,-0.0019806, 0.003934,-0.0024369,sell
2010-02-01,0,1,0,2,0,0,1,2,0,0,4,2,1,0,0,1,2,0,0,1,1, 0.0003883,-0.0062763,-0.0019806, 0.003934,-0.0024369,sell
2010-02-02,0,1,0,2,0,0,1,2,0,0,4,2,1,0,0,1,2,0,0,1,1, 0.0003883,-0.0062763,-0.0019806, 0.003934,-0.0024369,sell
2010-02-03,0,1,0,2,0,0,2,2,1,0,5,3,1,0,0,1,2,0,2,1,1, 0.0053274, 0.0006749, 0.0025794, 0.008852, 0.0044150,buy
2010-02-04,1,0,0,2,0,0,3,2,1,0,5,4,1,0,2,1,1,0,2,1,1, 0.0053982, 0.0009074, 0.0053647, 0.007202, 0.0069247,buy
2010-02-05,1,0,0,1,0,0,3,2,1,0,4,4,1,0,2,1,1,0,2,1,0,-0.0088407,-0.0156262,-0.0132892,-0.008687,-0.0044853,sell
2010-02-06,1,0,0,1,0,0,3,1,1,0,3,4,0,0,2,1,1,0,2,1,0,-0.0017342, 0.0214916, 0.0011018,-0.000558,-0.0003576,buy
2010-02-07,1,0,0,0,0,0,3,0,1,0,3,2,0,0,2,0,0,0,2,1,0,-0.0314007,-0.0203411,-0.0239066,-0.029023,-0.0252776,sell
2010-02-08,1,0,0,0,1,0,3,0,1,0,4,2,0,0,2,0,0,0,2,1,1,-0.0276939,-0.0118482,-0.0264852,-0.027694,-0.0198107,sell
2010-02-09,1,0,0,0,1,1,3,0,1,0,4,3,0,0,2,0,0,0,2,1,2,-0.0159399,-0.0180747,-0.0203916,-0.011289,-0.0152512,sell
2010-02-10,1,0,1,0,1,1,4,0,0,0,5,3,0,0,2,1,1,0,1,1,2, 0.0094381,-0.0003036,-0.0006447, 0.000522, 0.0029837,buy
2010-02-11,1,0,1,0,2,2,3,0,0,0,6,3,1,1,1,1,2,0,0,1,2, 0.0076116, 0.0083921, 0.0100941, 0.017624, 0.0000327,buy
2010-02-12,0,0,1,0,3,2,3,0,1,0,6,4,1,2,0,2,2,0,0,1,2, 0.0021383, 0.0097593, 0.0092592, 0.004031, 0.0103557,buy
2010-02-13,1,0,1,0,3,2,3,0,1,0,6,5,2,2,0,2,2,0,0,1,2,-0.0193942, 0.0062736,-0.0083823,-0.007307,-0.0012291,sell
2010-02-14,1,0,1,0,2,2,3,1,1,0,6,5,2,2,0,2,2,0,1,1,1,-0.0067194, 0.0022839, 0.0155497,-0.003163,-0.0000027,buy
2010-02-15,1,0,1,0,2,1,3,1,1,0,6,4,2,2,0,2,2,0,1,1,0,-0.0001566,-0.0076552, 0.0078635,-0.012790,-0.0040896,sell
2010-02-16,1,0,0,0,2,0,3,1,1,0,4,4,2,1,0,2,1,0,1,1,0, 0.0226604,-0.0067629, 0.0034705, 0.003470, 0.0034705,buy
2010-02-17,1,0,0,0,2,0,2,1,1,0,3,4,2,1,0,1,1,0,1,1,0,-0.0191247,-0.0152190,-0.0193300,-0.018654,-0.0147532,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,1,1,0,-0.0153670, 0.0001929,-0.0067735,-0.008385, 0.0131248,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0, 0.0278690, 0.0448634, 0.0327068, 0.033865, 0.0497037,buy
2010-02-20,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0, 0.0097035, 0.0097035, 0.0141915, 0.013446, 0.0104058,buy
2010-02-21,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,-0.0212142,-0.0254080,-0.0198992,-0.014032,-0.0218265,sell
2010-02-22,0,0,0,2,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0, 0.0043914,-0.0088272, 0.0069952,-0.004339,-0.0075649,sell
2010-02-23,0,0,0,2,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0, 0.0043914,-0.0088272, 0.0069952,-0.004339,-0.0075649,sell
2010-02-24,0,0,0,2,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,0, 0.0178675, 0.0197823, 0.0229633, 0.018669, 0.0079443,buy
2010-02-25,1,0,0,1,0,1,1,1,0,0,4,1,0,1,1,1,0,0,1,0,1, 0.0186780, 0.0223057, 0.0222110, 0.021010, 0.0213410,buy
2010-02-26,1,0,0,1,0,1,1,1,0,0,4,1,0,1,1,1,0,0,1,0,1, 0.0186780, 0.0223057, 0.0222110, 0.021010, 0.0213410,buy
2010-02-27,1,0,0,1,1,1,1,0,0,0,4,1,0,2,1,0,0,0,1,0,1,-0.0029435,-0.0064945,-0.0045082,-0.006004,-0.0003384,sell
2010-02-28,2,0,0,0,2,1,1,0,0,0,5,1,0,1,1,0,1,0,2,0,1, 0.0118615, 0.0125857, 0.0152257, 0.011585, 0.0140463,buy
2010-03-01,2,0,0,0,3,1,2,0,0,0,5,3,0,1,2,0,1,0,2,0,2,-0.0010007,-0.0086964,-0.0097591,-0.012360,-0.0044421,sell
2010-03-02,1,0,0,0,3,0,1,0,1,0,3,3,0,1,1,1,1,0,1,0,1,-0.0195987,-0.0006507,-0.0242463,-0.016946,-0.0089838,sell
2010-03-03,1,0,0,0,3,0,1,0,1,0,3,3,0,1,1,1,1,0,1,0,1,-0.0195987,-0.0006507,-0.0242463,-0.016946,-0.0089838,sell
2010-03-04,1,0,1,0,3,0,1,0,1,0,3,4,0,2,1,1,1,0,1,0,1,-0.0116870,-0.0042663, 0.0165870,-0.006979,-0.0077388,sell
2010-03-05,2,0,1,0,2,0,1,0,1,0,3,4,1,1,1,1,1,0,1,0,1,-0.0042798,-0.0062984,-0.0046890,-0.004554,-0.0044679,sell
2010-03-06,2,0,1,0,1,1,1,0,1,0,2,5,1,1,1,1,1,0,1,0,1,-0.0008700,-0.0023650,-0.0042429,-0.004440,-0.0011890,sell
2010-03-07,2,0,1,1,0,1,1,0,0,0,2,4,1,2,1,0,1,0,1,0,0, 0.0077198, 0.0090487, 0.0177109, 0.000999, 0.0159656,buy
2010-03-08,1,0,1,1,0,1,1,0,0,1,2,4,1,2,1,1,1,0,0,0,0, 0.0113089, 0.0040264, 0.0169238, 0.016580, 0.0228362,buy
2010-03-09,1,0,1,1,0,1,0,0,0,1,2,3,1,2,0,1,1,0,0,0,0, 0.0202362, 0.0286741, 0.0097398, 0.022206, 0.0219978,buy
2010-03-10,2,0,1,1,0,1,0,0,0,1,3,3,1,2,0,1,1,1,0,0,0, 0.0087414, 0.0193285,-0.0063924, 0.006795, 0.0082145,buy
2010-03-11,1,0,0,2,0,1,0,0,0,1,2,3,0,1,0,1,1,1,0,0,1, 0.0259929, 0.0286194, 0.0243953, 0.019698, 0.0250567,buy
2010-03-12,1,0,0,2,1,1,0,0,0,1,3,3,0,1,0,1,1,1,0,0,2, 0.0044933, 0.0024043, 0.0015026,-0.003659, 0.0044933,buy
2010-03-13,2,0,0,1,1,0,0,0,0,1,3,2,0,0,0,1,0,1,1,0,2, 0.0127419, 0.0004811, 0.0051316, 0.004625,-0.0010994,buy
2010-03-14,2,0,0,1,1,0,2,1,0,1,4,4,1,0,2,1,0,1,1,0,2,-0.0027254, 0.0031465,-0.0018875, 0.003147, 0.0107614,buy
2010-03-15,2,0,1,1,1,0,2,1,0,0,5,3,1,1,2,0,0,1,1,0,2,-0.0239694,-0.0230131,-0.0259182,-0.023013, 0.0234800,sell
2010-03-16,2,0,1,1,1,1,2,1,0,0,6,3,1,1,2,0,1,1,1,0,2,-0.0017389,-0.0066028,-0.0031322,-0.003035,-0.0027218,sell
2010-03-17,2,0,1,1,0,1,2,1,0,0,5,3,1,1,2,0,1,1,1,0,1,-0.0088704,-0.0071873,-0.0085053,-0.008317,-0.0071873,sell
2010-03-18,1,1,1,0,0,1,2,1,0,1,5,3,1,2,2,1,1,1,0,0,0,-0.0405800,-0.0332484,-0.0300764,-0.043713,-0.0090446,sell
2010-03-19,0,2,1,1,0,1,1,1,0,1,4,4,1,2,1,2,1,0,0,0,1, 0.0009735, 0.0232448, 0.0156800, 0.013925, 0.0268575,buy
2010-03-20,0,2,1,1,0,1,1,1,0,1,4,4,1,2,1,2,1,0,0,0,1, 0.0009735, 0.0232448, 0.0156800, 0.013925, 0.0268575,buy
2010-03-21,0,2,0,1,0,0,1,1,0,1,3,3,1,1,1,2,0,0,0,0,1, 0.0327022, 0.0316832, 0.0371538, 0.035221, 0.0568871,buy
2010-03-22,0,2,1,1,0,0,1,1,0,1,3,4,1,1,1,2,0,0,0,0,2, 0.0001580,-0.0323126,-0.0326639,-0.031048,-0.0323126,sell
2010-03-23,0,2,1,1,0,0,1,1,0,0,3,3,1,1,1,1,0,0,0,0,2,-0.0124224,-0.0305821,-0.0354627,-0.032346,-0.0368750,sell
2010-03-24,0,4,1,0,0,0,1,1,0,0,4,3,1,2,1,2,0,0,0,0,1,-0.0246652,-0.0380160,-0.0321816,-0.005030,-0.0371064,sell
2010-03-25,0,4,1,0,0,0,1,1,0,0,4,3,1,2,1,2,0,0,0,0,1,-0.0246652,-0.0380160,-0.0321816,-0.005030,-0.0371064,sell
2010-03-26,0,2,2,0,0,0,2,0,1,0,4,3,1,1,1,1,0,0,1,0,2,-0.0186491,-0.0245497,-0.0287271,-0.024550,-0.0363331,sell
2010-03-27,0,2,2,0,0,0,2,0,1,0,4,3,1,1,1,1,0,0,1,0,2,-0.0186491,-0.0245497,-0.0287271,-0.024550,-0.0363331,sell
2010-03-28,0,2,2,0,0,0,1,0,1,0,3,3,0,1,1,1,0,0,1,0,2,-0.0107731,-0.0176707,-0.0255928,-0.016300,-0.0273417,sell
2010-03-29,1,2,1,0,1,0,2,1,2,0,6,4,1,1,2,1,1,0,2,1,1,-0.0052589,-0.0075013,-0.0111060,-0.001683,-0.0047957,sell
2010-03-30,1,0,1,0,1,0,2,1,2,1,4,5,1,1,2,0,1,0,2,1,1,-0.0056503,-0.0106576,-0.0192633,-0.011001,-0.0079973,sell
2010-03-31,1,0,0,0,2,0,2,1,2,1,4,5,1,1,2,0,2,0,2,1,0, 0.0031506,-0.0027388, 0.0021416, 0.002167, 0.0006457,buy
2010-04-01,1,0,1,0,2,0,2,2,2,2,6,6,2,2,2,1,2,0,2,1,0,-0.0128532,-0.0167159,-0.0082376,-0.004476,-0.0179028,sell
2010-04-02,1,0,1,0,2,0,1,2,2,2,6,5,2,2,2,1,2,0,1,1,0,-0.0191598,-0.0193125,-0.0077010,-0.007100,-0.0161060,sell
2010-04-03,1,0,2,0,2,0,1,2,1,2,7,4,2,2,1,2,2,0,1,1,0,-0.0194099,-0.0150460,-0.0038555,-0.004244,-0.0156172,sell
2010-04-04,1,1,2,0,2,0,0,2,0,2,5,5,2,2,0,2,2,0,0,1,1, 0.0041266, 0.0047474, 0.0040406, 0.004648, 0.0032142,buy
2010-04-05,1,2,2,0,1,0,0,2,0,2,6,4,2,2,0,2,1,0,0,1,2, 0.0053572, 0.0210784, 0.0205103, 0.018155, 0.0111218,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,5,4,2,2,0,2,0,0,0,1,2, 0.0051954,-0.0017398, 0.0005800, 0.016445, 0.0028067,buy
2010-04-07,1,2,2,0,0,0,0,2,0,2,5,4,1,2,0,2,0,0,1,1,2, 0.0039313,-0.0123329,-0.0129289, 0.024631, 0.0026273,sell
2010-04-08,1,2,2,0,0,0,0,2,0,1,5,3,1,1,0,2,0,0,1,1,2, 0.0419394, 0.0368973, 0.0351446, 0.003093, 0.0372174,buy
2010-04-09,1,2,1,1,0,0,0,2,0,1,5,3,0,1,0,1,1,0,2,1,2,-0.0081654,-0.0095705,-0.0055718,-0.006019,-0.0127072,sell
2010-04-10,1,2,1,1,0,0,0,2,0,0,4,3,0,0,0,1,1,0,2,1,2,-0.0076844,-0.0088267, 0.0014813,-0.006868,-0.0131798,sell
2010-04-11,1,2,0,1,0,0,0,2,0,0,3,3,0,0,0,0,1,0,2,1,2,-0.0033987,-0.0064313,-0.0015960,-0.003930,-0.0218228,sell
2010-04-12,1,1,0,2,0,0,0,2,0,0,4,2,0,0,0,0,2,0,2,1,1, 0.0030606, 0.0047311, 0.0030606, 0.002199,-0.0201261,buy
2010-04-13,1,1,0,2,0,0,0,2,1,0,4,3,1,0,0,0,2,0,2,1,1, 0.0092872, 0.0069043, 0.0089031, 0.009629,-0.0137609,buy
2010-04-14,0,1,0,3,0,0,0,2,1,0,3,4,1,0,0,1,2,0,2,0,1,-0.0013421, 0.0122753,-0.0041402,-0.000942,-0.0017513,buy
2010-04-15,0,1,0,3,0,0,0,1,1,1,3,4,1,0,0,1,2,0,1,0,2,-0.0039679, 0.0016820,-0.0140323,-0.002265,-0.0023122,sell
2010-04-16,0,1,0,2,0,0,0,1,1,1,3,3,1,0,0,1,1,0,1,0,2,-0.0113856,-0.0049228,-0.0320544,-0.015104,-0.0151042,sell
2010-04-17,0,1,0,2,0,0,0,1,1,1,3,3,1,0,0,1,1,0,1,0,2,-0.0113856,-0.0049228,-0.0320544,-0.015104,-0.0151042,sell
2010-04-18,0,1,0,2,0,0,0,1,1,1,3,3,1,0,0,1,1,0,1,0,2,-0.0113856,-0.0049228,-0.0320544,-0.015104,-0.0151042,sell
2010-04-19,0,1,0,2,0,0,0,1,1,1,3,3,1,0,0,1,1,0,1,0,2,-0.0113856,-0.0049228,-0.0320544,-0.015104,-0.0151042,sell
2010-04-20,0,1,0,2,0,0,0,1,2,3,4,5,1,1,1,1,1,0,2,0,2,-0.0118009,-0.0014598,-0.0086187, 0.008558,-0.0179309,sell
2010-04-21,0,1,1,1,0,0,0,1,2,3,4,5,1,1,1,0,2,0,2,0,2,-0.0180558,-0.0168572,-0.0160853,-0.007081,-0.0158155,sell
2010-04-22,0,1,1,1,0,0,0,1,1,3,4,4,0,1,1,0,2,0,2,0,2, 0.0056901, 0.0138381, 0.0160304, 0.037571, 0.0088489,buy
2010-04-23,0,1,1,1,0,0,0,2,1,2,5,3,1,1,1,0,2,0,2,0,1,-0.0205929,-0.0188892,-0.0207217,-0.010057,-0.0203317,sell
2010-04-24,0,1,1,1,0,0,0,2,1,2,5,3,1,1,1,0,2,0,2,0,1,-0.0205929,-0.0188892,-0.0207217,-0.010057,-0.0203317,sell
2010-04-25,0,1,1,1,0,0,0,2,1,2,5,3,1,1,1,0,2,0,2,0,1,-0.0205929,-0.0188892,-0.0207217,-0.010057,-0.0203317,sell
2010-04-26,1,1,1,1,1,0,0,2,1,2,6,4,1,1,1,1,2,1,2,0,1,-0.0151146,-0.0160952,-0.0186902,-0.017541,-0.0115809,sell
2010-04-27,1,1,2,0,1,0,0,1,1,2,5,4,1,1,1,2,1,1,1,0,1,-0.0198037,-0.0126973,-0.0126973,-0.027861,-0.0107766,sell
2010-04-28,1,1,1,0,1,0,2,1,0,1,6,2,1,1,0,2,0,2,0,1,1,-0.0196193,-0.0204440,-0.0204440,-0.020256,-0.0283130,sell
2010-04-29,1,1,1,0,1,0,2,1,0,1,6,2,1,1,0,2,0,2,0,1,1,-0.0196193,-0.0204440,-0.0204440,-0.020256,-0.0283130,sell
2010-04-30,1,1,1,0,1,0,2,1,0,0,5,2,1,0,0,2,0,2,0,1,1,-0.0280366,-0.0269356,-0.0295664,-0.029566,-0.0276037,sell
2010-05-01,1,1,1,0,1,0,2,1,0,0,4,3,1,0,1,2,0,2,0,1,0,-0.0269179,-0.0274377,-0.0220952,-0.025934,-0.0275874,sell
2010-05-02,0,1,1,0,1,0,2,1,1,0,3,4,1,1,1,2,0,1,0,1,0,-0.0057907,-0.0026520,-0.0022054,-0.000274,-0.0073870,sell
2010-05-03,0,1,1,0,0,0,2,1,1,0,3,3,1,1,1,1,0,1,0,1,0,-0.0042306,-0.0094000,-0.0167664,-0.004721,-0.0200852,sell
2010-05-04,0,3,1,0,0,0,1,0,1,0,2,4,0,2,1,1,1,1,0,0,0, 0.0222024, 0.0055695, 0.0033233, 0.006457,-0.0018278,buy
2010-05-05,0,3,1,0,0,0,1,0,1,0,2,4,0,2,1,1,1,1,0,0,0, 0.0222024, 0.0055695, 0.0033233, 0.006457,-0.0018278,buy
2010-05-06,0,3,1,0,0,0,1,0,1,0,2,4,0,2,1,1,1,1,0,0,0, 0.0222024, 0.0055695, 0.0033233, 0.006457,-0.0018278,buy
2010-05-07,0,3,1,0,0,0,2,1,1,0,4,4,0,2,1,1,1,1,1,1,0,-0.0113972,-0.0062581,-0.0091623, 0.021179,-0.0116266,sell
2010-05-08,0,3,1,0,0,0,2,1,1,0,4,4,0,2,1,1,1,1,1,1,0,-0.0113972,-0.0062581,-0.0091623, 0.021179,-0.0116266,sell
2010-05-09,0,2,1,0,0,0,2,1,1,0,4,3,0,2,0,1,1,1,1,1,0, 0.0080355, 0.0077869,-0.0093887, 0.015186, 0.0014302,buy
2010-05-10,0,2,1,0,0,0,2,1,1,0,4,3,0,2,0,1,1,1,1,1,0, 0.0080355, 0.0077869,-0.0093887, 0.015186, 0.0014302,buy
2010-05-11,0,2,1,0,0,0,2,1,1,0,4,3,0,2,0,1,1,1,1,1,0, 0.0080355, 0.0077869,-0.0093887, 0.015186, 0.0014302,buy
2010-05-12,0,1,1,0,0,0,2,1,1,0,4,2,0,2,0,1,0,1,1,1,0, 0.0123623, 0.0086352,-0.0045286, 0.008157, 0.0119713,buy
2010-05-13,0,1,1,0,0,0,2,1,2,1,4,4,1,2,0,1,0,1,1,1,1,-0.0057102,-0.0001195,-0.0088173, 0.015946,-0.0051346,sell
2010-05-14,0,1,1,0,0,0,2,0,1,1,3,3,1,1,0,1,0,1,1,0,1,-0.0224634,-0.0250085,-0.0215998,-0.020609,-0.0205485,sell
2010-05-15,0,1,2,0,0,0,2,0,1,2,3,5,1,1,1,1,1,1,1,0,1, 0.0058941, 0.0087152, 0.0119098, 0.012495,-0.0066599,buy
2010-05-16,0,1,2,0,0,0,2,0,1,3,3,6,1,1,1,1,1,1,2,0,1,-0.0025113, 0.0120369, 0.0079422, 0.009606,-0.0084780,buy
2010-05-17,0,1,2,0,0,0,1,0,1,3,2,6,1,1,1,1,1,1,1,0,1, 0.0059453, 0.0096732, 0.0109320, 0.010179,-0.0071459,buy
2010-05-18,0,1,2,0,0,0,1,0,1,3,2,6,1,1,1,1,1,1,1,0,1, 0.0059453, 0.0096732, 0.0109320, 0.010179,-0.0071459,buy
2010-05-19,0,1,2,0,0,0,1,0,1,3,2,6,1,1,1,1,1,1,1,0,1, 0.0059453, 0.0096732, 0.0109320, 0.010179,-0.0071459,buy
2010-05-20,0,1,2,0,0,1,1,0,1,3,2,7,1,1,1,2,1,1,1,0,1,-0.0048319,-0.0033133, 0.0028708,-0.005712,-0.0045665,sell
2010-05-21,0,1,2,0,0,1,1,0,1,3,2,7,1,1,1,2,1,1,1,0,1,-0.0048319,-0.0033133, 0.0028708,-0.005712,-0.0045665,sell
2010-05-22,0,1,2,0,0,1,1,1,2,1,3,6,0,2,1,2,0,1,1,1,1, 0.0076525, 0.0044240, 0.0226776, 0.013150, 0.0102570,buy
2010-05-23,0,1,1,0,0,1,1,1,1,1,3,4,0,2,0,2,0,1,1,1,0, 0.0306701, 0.0228531, 0.0174256, 0.016402, 0.0229672,buy
2010-05-24,0,1,1,0,0,1,1,1,1,0,3,3,0,2,0,2,0,1,0,1,0,-0.0009201,-0.0016190,-0.0171602,-0.002146,-0.0067153,sell
2010-05-25,0,1,1,1,0,1,1,2,1,0,5,3,1,2,0,2,1,1,0,1,0, 0.0170613, 0.0165853, 0.0123294, 0.023292, 0.0176656,buy
2010-05-26,0,2,0,1,0,1,1,2,1,0,4,4,2,2,0,1,1,1,0,1,0,-0.0019047, 0.0077744,-0.0026653, 0.019743,-0.0054382,buy
2010-05-27,0,3,0,1,0,1,1,3,1,0,5,5,2,2,0,1,1,1,2,1,0, 0.0013849,-0.0063181,-0.0063020,-0.006257,-0.0063020,sell
2010-05-28,0,3,0,2,0,0,1,3,1,0,5,5,2,2,1,0,1,1,2,1,0,-0.0092647, 0.0024027, 0.0183955,-0.004858,-0.0048582,buy
2010-05-29,0,3,0,2,0,0,1,3,1,0,5,5,2,2,1,0,1,1,2,1,0,-0.0092647, 0.0024027, 0.0183955,-0.004858,-0.0048582,buy
2010-05-30,0,4,0,2,0,0,1,4,1,0,6,6,2,2,1,0,1,1,2,1,2,-0.0031355, 0.0318404, 0.0301744, 0.013827, 0.0285234,buy
2010-05-31,0,4,0,3,0,0,1,4,1,0,7,6,2,2,1,1,1,1,2,1,2, 0.0071854, 0.0411238, 0.0312917, 0.031571, 0.0273446,buy
2010-06-01,0,4,0,3,0,0,1,4,1,0,7,6,2,2,1,1,1,1,2,1,2, 0.0071854, 0.0411238, 0.0312917, 0.031571, 0.0273446,buy
2010-06-02,0,4,0,2,0,0,0,4,1,0,6,5,2,2,1,1,0,0,2,1,2,-0.0092317, 0.0252170, 0.0230494, 0.022855, 0.0237086,buy
2010-06-03,0,2,0,2,0,0,0,3,1,0,4,4,0,1,1,1,0,0,2,1,2, 0.0112578, 0.0111183, 0.0091314, 0.010025, 0.0039839,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,1,2,-0.0327121,-0.0382256,-0.0200233,-0.032210,-0.0350989,sell
2010-06-05,0,1,0,1,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,1,2,-0.0327121,-0.0382256,-0.0200233,-0.032210,-0.0350989,sell
2010-06-06,0,1,1,1,0,0,0,1,1,1,5,1,0,0,1,1,1,0,0,1,2, 0.0304628, 0.0145977, 0.0145977, 0.017720, 0.0330102,buy
2010-06-07,0,0,1,0,0,0,0,1,3,1,5,1,1,0,1,0,1,0,1,1,1,-0.0146597,-0.0043556,-0.0044689,-0.000721,-0.0016616,sell
2010-06-08,0,0,1,0,0,0,0,1,3,2,6,1,1,1,1,0,1,0,1,1,1,-0.0179656,-0.0092353,-0.0101427,-0.003985,-0.0030598,sell
2010-06-09,0,0,1,0,1,0,0,0,3,2,5,2,1,1,2,0,2,0,1,0,0,-0.0101934,-0.0082446,-0.0014461,-0.002698,-0.0154948,sell
