Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0432349, 0.036591, 0.036982, 0.019389, 0.0220583,buy
2010-01-23,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0432349, 0.036591, 0.036982, 0.019389, 0.0220583,buy
2010-01-24,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0586592,-0.068787,-0.072003,-0.075546,-0.0289349,sell
2010-01-25,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0586592,-0.068787,-0.072003,-0.075546,-0.0289349,sell
2010-01-26,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0356883,-0.045166,-0.027228,-0.035725,-0.0488730,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0175526, 0.018738, 0.040913, 0.047288, 0.0236449,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0426017, 0.056394, 0.067596, 0.029598, 0.0891498,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.1081377, 0.116844, 0.117916, 0.108930, 0.1372091,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.1068281, 0.102438, 0.125126, 0.076597, 0.1339220,buy
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.1068281, 0.102438, 0.125126, 0.076597, 0.1339220,buy
2010-02-01,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137904,-0.007945,-0.033649,-0.041373,-0.0123683,sell
2010-02-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137904,-0.007945,-0.033649,-0.041373,-0.0123683,sell
2010-02-03,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137904,-0.007945,-0.033649,-0.041373,-0.0123683,sell
2010-02-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0356901,-0.059781,-0.011992,-0.042045,-0.0250999,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0295329,-0.016083,-0.053083,-0.046516,-0.1100307,sell
2010-02-06,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0659983,-0.077820,-0.042810,-0.072708,-0.0631028,sell
2010-02-07,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0659983,-0.077820,-0.042810,-0.072708,-0.0631028,sell
2010-02-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0179301, 0.017446, 0.015015, 0.018280, 0.0145764,buy
2010-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0719608,-0.041476,-0.085121,-0.038227,-0.0644886,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0229340, 0.018891,-0.031108,-0.075854,-0.0762617,sell
2010-02-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0245715,-0.061061,-0.026796,-0.066847,-0.0342708,sell
2010-02-12,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0028939,-0.018324, 0.016560,-0.042757, 0.0070908,sell
2010-02-13,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0320757,-0.024984,-0.018989,-0.028348,-0.0428201,sell
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0320757,-0.024984,-0.018989,-0.028348,-0.0428201,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0277109,-0.011719,-0.011074,-0.011068,-0.0622697,sell
2010-02-16,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0527431, 0.068769, 0.011324, 0.076468, 0.0743101,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0009495, 0.010851, 0.023116, 0.042216, 0.0477908,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0008547, 0.030108, 0.035333, 0.031094, 0.0110403,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0617171, 0.035122, 0.091219, 0.089945, 0.0925951,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1016786, 0.054994, 0.096849, 0.108419, 0.1072778,buy
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0742435,-0.044055,-0.015659,-0.053644,-0.0472308,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0727738, 0.006514, 0.063427, 0.016418,-0.0118900,buy
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0176128, 0.023174, 0.009909, 0.024033, 0.0042826,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0176128, 0.023174, 0.009909, 0.024033, 0.0042826,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0474834,-0.048492,-0.037817,-0.008476,-0.0539178,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0077876,-0.011635,-0.006150,-0.000622,-0.0024941,sell
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0393142, 0.015685, 0.014552, 0.020376, 0.0252948,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0119191, 0.001019, 0.008850, 0.032643, 0.0078923,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0173990, 0.004551,-0.001747, 0.006179, 0.0158055,buy
2010-03-02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0098107, 0.009654, 0.007219, 0.014949,-0.0096332,buy
2010-03-03,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0066859, 0.034341,-0.002182,-0.014329,-0.0399373,buy
2010-03-04,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0502947, 0.004101,-0.016807,-0.077223,-0.0734334,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0502947, 0.004101,-0.016807,-0.077223,-0.0734334,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0272751,-0.018688,-0.014900, 0.044292, 0.0226951,buy
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0226455,-0.033872,-0.007922, 0.021913,-0.0219295,sell
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0226455,-0.033872,-0.007922, 0.021913,-0.0219295,sell
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0348769,-0.052731,-0.045503,-0.000329,-0.0341338,sell
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0351146, 0.074113, 0.013114, 0.029809, 0.0793190,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0351146, 0.074113, 0.013114, 0.029809, 0.0793190,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0799632,-0.068786,-0.086446,-0.034720,-0.0671065,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0799632,-0.068786,-0.086446,-0.034720,-0.0671065,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122908, 0.063008, 0.070303,-0.002930, 0.0689980,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0347228,-0.025518,-0.025612,-0.051089,-0.0290068,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0383839, 0.048301, 0.046321, 0.053406, 0.0456876,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0003070,-0.001756,-0.002381,-0.008719,-0.0265704,sell
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0247622, 0.055927, 0.034288, 0.038351, 0.0447955,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0317655,-0.034337,-0.017106,-0.010546,-0.0504220,sell
2010-03-20,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0930591, 0.132993, 0.152549, 0.142978, 0.1172146,buy
2010-03-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0819654, 0.039390, 0.003162, 0.078016, 0.0631004,buy
2010-03-22,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0324694,-0.046515,-0.041780,-0.032058,-0.0547422,sell
2010-03-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0324694,-0.046515,-0.041780,-0.032058,-0.0547422,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0279405, 0.007701,-0.027776, 0.012829,-0.0196742,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082664, 0.045925,-0.006016, 0.086594,-0.0075269,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082664, 0.045925,-0.006016, 0.086594,-0.0075269,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0063049,-0.007946,-0.017276, 0.037621, 0.0174815,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0168652,-0.010364,-0.003318, 0.010433, 0.0077963,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0125262, 0.056088, 0.000709, 0.019339,-0.0866484,buy
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0397057,-0.051193,-0.022721,-0.106423,-0.0789627,sell
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0028481, 0.001431, 0.051118,-0.015847,-0.0068546,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0071358, 0.047049, 0.032525, 0.044766, 0.0065796,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0071358, 0.047049, 0.032525, 0.044766, 0.0065796,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0036604,-0.001304,-0.020982, 0.022463,-0.0418620,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0355184,-0.035973,-0.037937,-0.026890,-0.0512655,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0029149,-0.006736,-0.000705,-0.006243,-0.0238112,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0054399, 0.000134,-0.001051,-0.019816,-0.0055851,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0030216, 0.017943, 0.040611, 0.011222, 0.0100813,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0171512,-0.041646, 0.023753,-0.031806,-0.0356573,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0133185, 0.034725, 0.015059, 0.032872, 0.0094242,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0133185, 0.034725, 0.015059, 0.032872, 0.0094242,buy
2010-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0133185, 0.034725, 0.015059, 0.032872, 0.0094242,buy
2010-04-12,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0787763, 0.089219, 0.012759, 0.101077, 0.0197640,buy
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122908, 0.028283, 0.093405, 0.000459, 0.0733256,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122908, 0.028283, 0.093405, 0.000459, 0.0733256,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0083968,-0.002386,-0.030331,-0.029018,-0.0036588,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0247522, 0.000561, 0.032301, 0.007552, 0.0401847,buy
2010-04-17,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0247522, 0.000561, 0.032301, 0.007552, 0.0401847,buy
2010-04-18,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0247522, 0.000561, 0.032301, 0.007552, 0.0401847,buy
2010-04-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0425900,-0.009487,-0.003896,-0.006131,-0.0096799,buy
2010-04-20,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0211112,-0.013272, 0.003228, 0.000709,-0.0178137,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122908, 0.028283, 0.093405, 0.000459, 0.0733256,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0249020,-0.022858,-0.016147,-0.018548,-0.0325310,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0108510,-0.003876, 0.001653,-0.017104,-0.0010474,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0108510,-0.003876, 0.001653,-0.017104,-0.0010474,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0108510,-0.003876, 0.001653,-0.017104,-0.0010474,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0039245,-0.030638,-0.063544,-0.081850,-0.1026249,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0100962, 0.023421, 0.018857,-0.019239, 0.0027275,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0298164,-0.038360,-0.029227,-0.050785,-0.0377892,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0298164,-0.038360,-0.029227,-0.050785,-0.0377892,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0056439, 0.028534, 0.025430, 0.005354, 0.0018942,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0321751,-0.040230,-0.061307,-0.034881,-0.0331863,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.1346029, 0.134568, 0.111228, 0.109189, 0.1346029,buy
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.1346029, 0.134568, 0.111228, 0.109189, 0.1346029,buy
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.1346029, 0.134568, 0.111228, 0.109189, 0.1346029,buy
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0053500,-0.013427,-0.010732,-0.026533, 0.0105630,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0053500,-0.013427,-0.010732,-0.026533, 0.0105630,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0140233, 0.006077,-0.024725,-0.017161,-0.0056206,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0350777, 0.021035,-0.010152, 0.000966,-0.0330359,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0065936, 0.035235,-0.007486,-0.029428,-0.0157536,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0065936, 0.035235,-0.007486,-0.029428,-0.0157536,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0554945, 0.009477,-0.049115,-0.097701,-0.0977013,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0554945, 0.009477,-0.049115,-0.097701,-0.0977013,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0743023,-0.079848,-0.069338,-0.069238,-0.0803134,sell
2010-05-16,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0743023,-0.079848,-0.069338,-0.069238,-0.0803134,sell
2010-05-17,2,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0253443,-0.007267, 0.012740,-0.026861,-0.0029775,sell
2010-05-18,2,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0512401, 0.052445, 0.036775, 0.038483, 0.0472480,buy
2010-05-19,2,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0512401, 0.052445, 0.036775, 0.038483, 0.0472480,buy
2010-05-20,2,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0163110, 0.033947, 0.028874,-0.011422, 0.0164803,buy
2010-05-21,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0454164, 0.060104, 0.054967, 0.054002, 0.0373854,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.1018299,-0.083090,-0.084460,-0.072227,-0.0421389,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0038984,-0.044147,-0.004416,-0.013070, 0.0240976,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0737864,-0.002080,-0.073459,-0.023680,-0.0248314,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0489500, 0.029218, 0.048996, 0.080894, 0.0370501,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012868,-0.044830,-0.064231,-0.062160,-0.0679355,sell
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0723928, 0.006788, 0.030285, 0.072470, 0.0520534,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0723928, 0.006788, 0.030285, 0.072470, 0.0520534,buy
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0703612, 0.055163, 0.068208, 0.076188, 0.0717347,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0703612, 0.055163, 0.068208, 0.076188, 0.0717347,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0703612, 0.055163, 0.068208, 0.076188, 0.0717347,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0103673,-0.066555,-0.008872,-0.025253,-0.0212031,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0393266,-0.009760,-0.056668,-0.011987,-0.0356603,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0473040,-0.051285,-0.067011,-0.035241,-0.0568440,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0473040,-0.051285,-0.067011,-0.035241,-0.0568440,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028084,-0.002454,-0.004500, 0.007509, 0.0129316,buy
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0627279, 0.090923,-0.032890, 0.070052, 0.0550850,buy
