Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.03648178, 0.0185821,-0.013275, 0.0242813, 0.0133966,buy
2010-01-13,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.07221349, 0.0855001, 0.075796, 0.0826524, 0.0602992,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.06795535, 0.0765265, 0.083864, 0.0824270, 0.0617457,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.07520175, 0.0681668, 0.068385, 0.0715982, 0.0754155,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.00802891, 0.0140263, 0.018520, 0.0207511, 0.0178424,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.06737236, 0.0425350, 0.027799,-0.0031051,-0.0131215,buy
2010-01-18,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.00698082,-0.0223600,-0.053428,-0.0541192,-0.0762593,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.03122991, 0.0313616, 0.033247, 0.0444030,-0.0202876,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.05385989, 0.0430818, 0.057369, 0.0460159, 0.0294122,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a30,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.04688921,-0.0556065,-0.034977,-0.0641183,-0.0716928,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.00447529,-0.0303538, 0.005592,-0.0222638,-0.0313989,sell
2010-01-23,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.00385388,-0.0078912,-0.032857, 0.0080493,-0.0267820,sell
2010-01-24,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.02206418,-0.0120423,-0.026251, 0.0339952,-0.0149548,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a150,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.04367874,-0.0321115,-0.044343,-0.0278139,-0.0308884,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.07843460,-0.0904457,-0.122166,-0.0805660,-0.0648982,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.03375987,-0.0348303,-0.055043,-0.0167481, 0.0168975,sell
2010-01-29,none,none,none,none,none,none,a150,none,a150,a150,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.05757972, 0.0879003, 0.076644, 0.0778318, 0.0821751,buy
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.13582437, 0.1102005, 0.124894, 0.1461904, 0.1311223,buy
2010-01-31,none,none,a45,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.01693900,-0.0511077,-0.050600,-0.0001309,-0.0203065,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.03958392,-0.0488752,-0.059939,-0.0141923,-0.0375548,sell
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.01109054,-0.0044139,-0.040909, 0.0225166,-0.0398839,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.01862423,-0.0394616,-0.049796, 0.0087200,-0.0217730,sell
2010-02-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.00141523,-0.0291490,-0.017393, 0.0168205, 0.0348148,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.12367364,-0.1228882,-0.137566,-0.1204436,-0.0733372,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.03447789,-0.0234896,-0.066642,-0.0258808,-0.0666425,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a0,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.01304155, 0.0269830,-0.014315, 0.0072033,-0.0448679,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.05368890, 0.0856790, 0.108726, 0.0507339, 0.2688115,buy
2010-02-09,none,a150,none,none,none,none,a60,a150,a60,a0,none,none,none,a45,none,none,a0,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.03817802, 0.0618459, 0.085698, 0.0451152, 0.1365936,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.05354740, 0.0676151, 0.069466, 0.0972589, 0.1929491,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.05354740, 0.0676151, 0.069466, 0.0972589, 0.1929491,buy
2010-02-12,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.05082429,-0.0053967, 0.003961, 0.0050955, 0.0442312,buy
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.07680552, 0.0509618, 0.038275, 0.0420571, 0.0524529,buy
2010-02-14,none,a150,a30,a180,none,a30,none,a150,a0,a60,none,none,a0,none,none,a150,none,a60,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.09251709, 0.0474875, 0.058092, 0.0393449, 0.0441565,buy
2010-02-15,none,a150,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.07764688, 0.0590638, 0.096216, 0.0487392, 0.0551290,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.02771295,-0.0487279,-0.044355,-0.0250671,-0.0246190,sell
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.04566064,-0.0988966,-0.071332,-0.0913844,-0.0953543,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.08693264, 0.1058644, 0.090891, 0.0914954, 0.1026679,buy
2010-02-19,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.06857034, 0.0592364, 0.069853, 0.0691117, 0.0662429,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.08717731, 0.1210216, 0.119599, 0.0530440, 0.0816000,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.03957530, 0.0732865, 0.092216, 0.0031511, 0.0432250,buy
2010-02-22,none,none,none,none,none,a45,a90,a60,none,a150,none,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.00623992,-0.0076341,-0.009045,-0.0193303, 0.0457070,sell
2010-02-23,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.03470261, 0.0328769, 0.009531, 0.0119721, 0.0595972,buy
2010-02-24,none,none,none,none,none,a45,a120,none,none,a180,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.00241278, 0.0131710, 0.041999, 0.0138781, 0.0348197,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.00644818,-0.0219948,-0.007088, 0.0086670, 0.0003425,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.02275011,-0.0136905, 0.067114,-0.0375849, 0.0036925,sell
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.05929171, 0.0569190, 0.064890, 0.0510577, 0.0600927,buy
2010-02-28,none,none,none,none,a0,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.01734807,-0.0166049, 0.025986, 0.0093797, 0.0101458,sell
2010-03-01,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.03841129,-0.0419150,-0.059468,-0.0390146,-0.0599140,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.07713569,-0.0670785,-0.055670,-0.0856142,-0.0737121,sell
2010-03-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.03149050, 0.0179028,-0.022358, 0.0200295, 0.0150240,sell
2010-03-04,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.00912926, 0.0349097, 0.037312,-0.0336927, 0.0012273,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,12.675,236.988333333333, 0.07858328, 0.0656791,-0.008131,-0.0387613, 0.0577130,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.00116364,-0.0121761,-0.088798,-0.1048285,-0.0033569,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.02585293, 0.0183806,-0.068658,-0.0735438, 0.0255026,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.04223189,-0.0435834,-0.044284,-0.0420324,-0.0303896,sell
2010-03-09,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.06752813, 0.0421414, 0.048150, 0.0410407,-0.0020751,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.01757854, 0.0096372, 0.032932, 0.0396093, 0.0260563,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.00470242,-0.0053715, 0.039391, 0.0035628, 0.0347887,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333, 0.01487610,-0.0004799, 0.048511, 0.0181986, 0.0805616,buy
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.00733246,-0.0088580,-0.005308,-0.0023426,-0.0136144,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.01486503,-0.0080979,-0.053918,-0.0065624, 0.0310068,sell
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.03646831, 0.0740383, 0.018671, 0.0453479, 0.0491770,buy
2010-03-16,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.07067301,-0.0523695,-0.002561,-0.0205562, 0.0099963,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.01690114,-0.0262745,-0.027525,-0.0175964, 0.0226028,sell
2010-03-18,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.02181763,-0.0176165,-0.029963,-0.0150927, 0.0140807,sell
2010-03-19,none,none,none,none,none,a90,a60,none,none,a120,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.09749207,-0.0867860,-0.114778,-0.0969149,-0.1086567,sell
2010-03-20,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.06470239,-0.0424438,-0.054416,-0.0596569, 0.0027068,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.02609692,-0.0253461,-0.004374,-0.0034829, 0.0324017,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.00821327,-0.0021479, 0.011809, 0.0552550, 0.0756681,buy
2010-03-23,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.05511024,-0.0823061,-0.035346,-0.0770106,-0.0790628,sell
2010-03-24,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.05807117,-0.0968263,-0.090656,-0.0925597,-0.0848400,sell
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.02564328, 0.0988961, 0.034742, 0.0199588, 0.0587425,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.05114275, 0.1180761, 0.020478, 0.0269391, 0.0509733,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.01768735, 0.0269061,-0.014441, 0.0042698,-0.0026090,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.05882434, 0.1109326, 0.063337, 0.1107422, 0.0635757,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.02517354, 0.0206095, 0.026792, 0.0246887, 0.0188141,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.02215416, 0.0339339,-0.031737,-0.0116570, 0.0006092,sell
2010-03-31,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.19659118, 0.1750247, 0.014493, 0.1744135, 0.1837749,buy
2010-04-01,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.12587486, 0.1312003,-0.063919, 0.1269444, 0.1413844,buy
2010-04-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.04513133,-0.0674446,-0.050173,-0.0467099,-0.0700336,sell
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.08661245,-0.0985024,-0.088454,-0.0929255,-0.0942450,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.02115185, 0.0267384,-0.033225, 0.0283589, 0.0269797,buy
2010-04-05,none,none,a45,a90,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.03920691,-0.0206266,-0.035516,-0.0467025,-0.0515906,sell
2010-04-06,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.07776248, 0.0623070, 0.052297, 0.0564800, 0.0548317,buy
2010-04-07,none,a150,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.02697442, 0.0167850, 0.052187, 0.0243854, 0.0159095,sell
2010-04-08,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.00086005, 0.0194444, 0.052187, 0.0245153, 0.0159095,buy
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.02794370, 0.0543684, 0.053901, 0.0614556, 0.0389853,buy
2010-04-10,none,a150,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.03703420, 0.0587588, 0.061484, 0.0561014, 0.0322558,buy
2010-04-11,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.03726102, 0.0693310, 0.050060, 0.0761128, 0.0691420,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.02747039, 0.0686624, 0.051423, 0.0639373, 0.0636528,buy
2010-04-13,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.00537064, 0.0196900, 0.031208, 0.0291500, 0.0128129,buy
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.08368999, 0.0811548, 0.071116, 0.0748379, 0.0810209,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.05339753, 0.0636575, 0.053970, 0.0710168, 0.0572807,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.00132540,-0.0036850,-0.033324,-0.0189637, 0.0106904,sell
2010-04-17,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a60,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.05661186,-0.0640392,-0.053198,-0.0579384,-0.0206972,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a135,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.02567918,-0.0374854,-0.045279,-0.0323856,-0.0074811,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.02707422, 0.0586116, 0.041291, 0.0551986, 0.0624604,buy
2010-04-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.01009439,-0.0228349,-0.017141, 0.0184947, 0.0452933,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.05315387, 0.0457449, 0.083413, 0.0587888, 0.0678288,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.04406601, 0.0445104, 0.048455, 0.1100114,-0.0298845,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.01200924,-0.0018250, 0.010686, 0.0077697,-0.0058177,buy
2010-04-25,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.01255113,-0.0162642,-0.005782,-0.0144244, 0.0049964,sell
2010-04-26,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.02838689,-0.0631969,-0.027053,-0.0404931,-0.0366539,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.24794366, 0.1485001, 0.091203, 0.0373281, 0.1288521,buy
2010-04-28,none,none,a45,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.19117964, 0.1900530, 0.129317, 0.1188264, 0.1860865,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.21005292, 0.1664342, 0.161324, 0.1250868, 0.1859596,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.20621133, 0.1654943, 0.147186, 0.1208511, 0.1718512,buy
2010-05-01,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.03072958, 0.0594317, 0.050064, 0.0511879, 0.0217283,buy
