Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.02570180, 0.0256262, 0.0051176, 0.0257018, 0.00422735,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.02472305, 0.0182662, 0.0279730, 0.0243597, 0.02544450,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.01454799,-0.0080700, 0.0039298, 0.0147573,-0.00798753,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none, 0.00168050, 0.0000564, 0.0030230,-0.0021317, 0.00822188,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,-0.00654136, 0.0281431, 0.0074742,-0.0006591, 0.00778545,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none, 0.02120203, 0.0473694,-0.0041996, 0.0457516, 0.04775414,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none, 0.00057510, 0.0010596, 0.0030297, 0.0015426,-0.00305756,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,-0.02086798,-0.0026235, 0.0065349, 0.0109516,-0.01601149,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00504738, 0.0136554,-0.0045478, 0.0105273,-0.00871029,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none, 0.01148699, 0.0183730,-0.0083011, 0.0021847, 0.02725996,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none, 0.02393103, 0.0298632, 0.0023993, 0.0171755, 0.02459957,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none, 0.02983920, 0.0352053, 0.0345945, 0.0351038, 0.04075021,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none, 0.01743576,-0.0039073,-0.0011286, 0.0007817, 0.01736280,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180, 0.01785027, 0.0297069, 0.0523729, 0.0453361, 0.04623773,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180, 0.00794518, 0.0401875, 0.0385047, 0.0340183, 0.04018747,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180, 0.00898824, 0.0212449, 0.0387892, 0.0421664, 0.04400181,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,-0.01485696,-0.0181193,-0.0066457,-0.0158094,-0.01605350,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,-0.02150325,-0.0240360,-0.0206034,-0.0241551,-0.02473861,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,-0.02728679,-0.0267128,-0.0225066,-0.0279841,-0.02416319,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,-0.01991733,-0.0272071,-0.0130649,-0.0272071,-0.02183324,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,-0.02074510,-0.0214203,-0.0207451,-0.0210127,-0.02074510,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,-0.02556901,-0.0256664,-0.0269018,-0.0272122,-0.02507257,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none,-0.00881330,-0.0003728,-0.0015868,-0.0161778, 0.00028069,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,-0.01377741,-0.0137774,-0.0142426,-0.0146665,-0.01114921,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none,-0.01012073,-0.0150718,-0.0176701,-0.0194915,-0.01251480,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none, 0.00578715, 0.0154324, 0.0056687, 0.0044476, 0.00987392,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none, 0.00322132, 0.0089343, 0.0063081,-0.0101510, 0.01325733,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,-0.00811263,-0.0117523,-0.0124377, 0.0207007,-0.02332895,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none, 0.00805432,-0.0024073, 0.0009449, 0.0022112, 0.02666623,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,-0.00329177, 0.0200687, 0.0200687, 0.0270229, 0.01584300,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,-0.01274207,-0.0151574,-0.0087518,-0.0023005, 0.00962891,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none, 0.00782239,-0.0077379, 0.0086415, 0.0023973, 0.01745496,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,-0.00743045,-0.0082472,-0.0051582,-0.0020565,-0.00725381,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none,-0.00991372, 0.0062258,-0.0078691,-0.0153957,-0.00300417,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none,-0.05999370,-0.0629803,-0.0609985,-0.0562518,-0.05357020,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none,-0.05747379,-0.0613554,-0.0610682,-0.0685752,-0.05102004,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none, 0.00221671,-0.0083318, 0.0023282,-0.0026983,-0.00602899,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,-0.01502701,-0.0384100,-0.0290792,-0.0290792,-0.02568289,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,-0.00447173,-0.0169326,-0.0166992,-0.0141572, 0.00180147,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150,-0.01615885,-0.0248165,-0.0243391,-0.0243391,-0.01782980,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.02205152,-0.0140210,-0.0207291,-0.0273732,-0.02760725,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,-0.00750271,-0.0081800,-0.0144915,-0.0050177,-0.00286673,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150,-0.00855800, 0.0063193,-0.0168176,-0.0116834, 0.00802138,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none,-0.00390258, 0.0026881,-0.0045801,-0.0009234, 0.00204366,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none, 0.00155022, 0.0075634, 0.0288575, 0.0295293, 0.01217160,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.00443208, 0.0020664,-0.0043405, 0.0058302, 0.00600839,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none,-0.01949655,-0.0154361,-0.0074432,-0.0140415,-0.00801025,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none,-0.00645464,-0.0109996,-0.0060707,-0.0140737,-0.00607071,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none, 0.00468111, 0.0004189, 0.0036599, 0.0022952, 0.00195681,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,-0.01485555,-0.0092451,-0.0118764,-0.0121209,-0.01006683,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,-0.01337961,-0.0068355,-0.0148586,-0.0146044,-0.00677469,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135, 0.00794278,-0.0059432,-0.0068486, 0.0026695,-0.00422366,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135,-0.00852183,-0.0074420,-0.0112148,-0.0053623,-0.00283009,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135,-0.00152415,-0.0045808, 0.0104359,-0.0141660,-0.00137781,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,-0.02708035, 0.0005016,-0.0358802,-0.0167330,-0.02095769,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135,-0.03640130,-0.0189097,-0.0357207,-0.0360120,-0.03350359,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135,-0.00331081, 0.0486842, 0.0486842, 0.0008600, 0.04801371,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,-0.01098039, 0.0076345, 0.0021744,-0.0080854, 0.00808914,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none, 0.03175801, 0.0410332, 0.0349952, 0.0318833, 0.03865879,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none, 0.01468340, 0.0159929, 0.0366358, 0.0076513,-0.00911585,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none, 0.05411541, 0.0611017, 0.0517804, 0.0541154, 0.04264397,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none, 0.01307380, 0.0153457, 0.0089333, 0.0023583, 0.01016250,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,-0.02418039,-0.0223746, 0.0053963,-0.0199691,-0.02418039,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none, 0.00172339,-0.0077696,-0.0054952, 0.0120919, 0.00159192,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none, 0.00573280, 0.0071112, 0.0089323, 0.0023304,-0.00589487,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,-0.00566380,-0.0023512,-0.0055824,-0.0001299,-0.00403305,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,-0.01074012,-0.0103119,-0.0069943,-0.0048510,-0.00636069,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120, 0.00137195, 0.0015513, 0.0069532,-0.0037438,-0.00138976,sell
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120, 0.01537859, 0.0171282, 0.0173246, 0.0088666, 0.01537859,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120, 0.00158109, 0.0019398, 0.0016461,-0.0024121,-0.00668923,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.03268629, 0.0338874, 0.0173233, 0.0326863, 0.02707114,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120, 0.01504939, 0.0166357, 0.0143928, 0.0293054, 0.01504939,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.01919942, 0.0199302, 0.0196681, 0.0305984, 0.02029674,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none, 0.00778430, 0.0176397, 0.0098821, 0.0024935, 0.00785245,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,-0.00173092, 0.0026536,-0.0002463,-0.0007062, 0.00093758,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,-0.01132816,-0.0113378,-0.0084926,-0.0079057,-0.01304078,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none, 0.00515135, 0.0090335, 0.0051513, 0.0011367, 0.00226685,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.01274204, 0.0200308, 0.0108196, 0.0169820, 0.01580661,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none, 0.00238966, 0.0019459, 0.0108246, 0.0030572, 0.00223683,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.00467560, 0.0116937, 0.0013395,-0.0046756,-0.00420881,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none, 0.00383167, 0.0054180, 0.0327380, 0.0038125, 0.00383167,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none, 0.03505086, 0.0379705, 0.0371290, 0.0367693, 0.03064737,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none, 0.02757644, 0.0269239, 0.0098704, 0.0108237, 0.01048608,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none, 0.02999241, 0.0158790, 0.0298282, 0.0156271, 0.03076226,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none, 0.02521305, 0.0278427, 0.0128194, 0.0286252, 0.01256092,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none, 0.01919918, 0.0223947, 0.0261109, 0.0055477, 0.03231854,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,-0.01383771,-0.0097256,-0.0145799,-0.0109358,-0.00889561,sell
