Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,2.24,0,0,0,0,0.85,2.24,2.84,0.85,0,-0.037545,-0.0471807,-0.03224,-0.038624,-0.02107940,sell
2017-01-26,0,0,3,0,0,0.53,0,1.73,5.65,1.85,4.68,2.89,-0.066607,-0.0659808,-0.04848,-0.041195,-0.06598083,sell
2017-01-27,0,0,1.79,0,0,1.21,0,3,1.79,2.97,4.95,0,-0.062080,-0.0071115,-0.01718,-0.043322,-0.05025269,sell
2017-01-28,0,0,0,0,0.93,2.74,0,2.51,0,3.49,8.2,2.4, 0.013482, 0.0134818, 0.01348,-0.028818, 0.02631378,buy
2017-01-29,0,0,0,0,2.24,2.95,0,1.25,2.38,2.24,7.02,2.79, 0.043592, 0.0212957, 0.00613,-0.021278, 0.03106027,buy
2017-01-30,0,0,0,0,3,1.39,0,0.11,2.76,5.6,1.39,0, 0.006527,-0.0536055, 0.01333,-0.028797,-0.02766360,sell
2017-01-31,0,0,0,0,1.61,0,0,0.38,2.8,1.61,2.74,2.47,-0.053223,-0.0114878,-0.01806,-0.020976,-0.02199081,sell
2017-02-01,0,0,0,0,0,0,0,1.3,1.3,2.4,0,0,-0.027828,-0.0290746, 0.00041,-0.024877,-0.05784951,sell
2017-02-02,0,0,0,0,1.02,0,0,2.95,5.92,2.38,3.76,0,-0.013292,-0.0222688,-0.02227, 0.004091,-0.01263019,sell
2017-02-03,0,0,0,0,2.97,1.54,0,1.9,1.9,4.28,5.5,3, 0.044382, 0.0443819, 0.02983, 0.048096, 0.03534527,buy
2017-02-04,0,0,0,0,2.58,2.97,0,0,2.74,2.97,5.25,2.87, 0.066225, 0.0857972,-0.01129, 0.030384, 0.03313515,buy
2017-02-05,0,0,0,0,0,1.59,0,0,2.4,4.41,0,2.79,-0.069141,-0.0697229,-0.06522,-0.067344,-0.06734357,sell
2017-02-08,0,0,0,0,0,0,0.71,0,3,2.98,0.73,0.71,-0.004289,-0.0200419,-0.00644,-0.020042,-0.02035034,sell
2017-02-09,0.64,0,0,0,0.79,0,1.48,0,0.64,3.39,2.85,4.04,-0.025969,-0.0270487, 0.02250,-0.026705,-0.02682290,sell
2017-02-10,1.59,0,0,0,1.48,0,2.97,0,1.59,3.8,2.36,5.46,-0.083014,-0.0607467,-0.04169,-0.053726,-0.05769764,sell
2017-02-11,2.95,0,0,0,2.77,0,2.77,0,5.48,2.77,2.82,4.2,-0.009864,-0.0407554,-0.01700,-0.019314,-0.06548617,sell
2017-02-12,2.16,0,0,0,2.97,0,2.27,0,4.67,5.55,1.03,3.68,-0.023524,-0.0149397,-0.00954,-0.023701,-0.02796282,sell
2017-02-13,0,0,0,0,2.83,1.62,2.36,0,2.65,2.83,6.47,0,-0.017501, 0.0309713, 0.01475,-0.006284,-0.00970469,sell
2017-02-14,0,0,0,0,2.97,3,3,0,0,5.79,6,2.82, 0.086193, 0.0861927, 0.08191, 0.019022, 0.08679017,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,2.87,4.71,5.38,0, 0.028181, 0.0751689, 0.02664, 0.045464, 0.01189373,buy
2017-02-17,0,0,0,0,0.55,0,0,0,0,3.52,2.42,2.62,-0.032175,-0.0379062,-0.04103,-0.039486,-0.03745291,sell
2017-02-18,0,0,0,0,0.81,0,0,0,2.49,0.81,2.82,2.77,-0.075951, 0.0014916,-0.03068,-0.031870,-0.02276315,sell
2017-02-19,0,0,0,0,1.18,0,0,0,2.72,3.85,0,2.58, 0.008639,-0.0281747, 0.04413,-0.002002, 0.00878766,buy
2017-02-20,0.86,0,0,0,1.67,0,0,0,3.63,1.67,2.28,0, 0.026218, 0.0677829, 0.07975, 0.061066, 0.06778293,buy
2017-02-21,2.92,0,0,0,2.28,0,0,0,2.92,2.28,2.53,0, 0.082533, 0.0047292, 0.01291, 0.004729, 0.01849150,buy
2017-02-22,2.08,0.17,0,0.11,3,0.68,0.75,0,2.36,5.49,0.75,3.5,-0.013897,-0.0123455,-0.03281,-0.003699, 0.00147835,sell
2017-02-23,0,0.45,0,0.23,2.95,2.36,2.97,0,3.17,5.42,5.44,2.36, 0.086384, 0.1064409, 0.11090, 0.033334, 0.10410745,buy
2017-02-24,0,1.17,0,0.47,2.28,2.92,2.6,0,1.64,4.98,5.2,5.5, 0.097707, 0.1017031, 0.10707, 0.066631, 0.11929169,buy
2017-02-25,0,2.97,0,0.93,1.79,0,0,0,6.85,1.79,2.74,2.44,-0.048556,-0.0468242,-0.02411,-0.032414,-0.03757660,sell
2017-02-26,0,2.89,0,1.9,1.47,0,0,0,7.41,4.54,0,2.51, 0.047548, 0.0286957, 0.00518, 0.041940, 0.02227242,buy
2017-02-27,0,0.1,0,2.97,1.25,0,0,0,5.81,1.72,2.79,1.51, 0.045688, 0.0160234,-0.04973,-0.043215, 0.04216815,buy
2017-02-28,0,0.5,0,2.28,0,0,0,0,2.78,2.32,1.92,0.39, 0.025975,-0.0433648,-0.06748, 0.013726, 0.03109314,sell
2017-03-01,0,2.72,0,0,0,0,0,0,5.3,5.27,0,2.84, 0.071439, 0.0465131, 0.00909, 0.005912, 0.00561668,buy
2017-03-02,0.52,2.92,0,0,0,0.57,0,0,2.92,6.54,3.08,0, 0.010742, 0.0154326, 0.02094, 0.010742, 0.00597284,buy
2017-03-03,0.96,0,0,0,0,1.06,0,0,2.79,6.14,3.4,2.6, 0.058800, 0.0496898, 0.05729, 0.011876, 0.05659513,buy
2017-03-04,1.74,0,0,0,2.98,1.94,0,0,2.95,5.81,4.56,5.03,-0.046300,-0.0374070,-0.08431,-0.095461,-0.04740534,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,2.7,8.15,2.97,5.6,-0.037708,-0.0077212,-0.05556,-0.046098,-0.02278958,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,1.97,3.55,5.47,0, 0.025601, 0.0239782, 0.02754, 0.022365,-0.00016640,buy
2017-03-07,1.52,0,0,0,1.29,1.32,0,0,0,5.12,1.52,2.79,-0.028397,-0.0352883,-0.03905,-0.021441,-0.02709440,sell
2017-03-08,0,0,0.9,0,1.55,0,0,0,3.32,3.97,2.6,0,-0.047619, 0.0611715, 0.00062,-0.001598, 0.02213313,buy
2017-03-09,0,0,2.97,0,1.92,0,0,0,2.97,4.74,2.72,2.87,-0.001692, 0.0077172, 0.01876, 0.018756, 0.01063139,buy
2017-03-10,0,0,2.78,0,2.51,0,0,0.21,5.73,2.51,3.08,2.65,-0.055077,-0.0446655, 0.00799,-0.015575,-0.02960961,sell
2017-03-11,0,0,3,0,2.97,0,0,1.17,5.82,5.76,1.17,2.97, 0.021448, 0.0296549, 0.02682, 0.018437, 0.00924271,buy
2017-03-12,0,0,2.56,0,2.65,0,0,2.97,5.14,2.65,4.51,0, 0.033694, 0.0164467, 0.01645,-0.003942, 0.01655864,buy
2017-03-13,0,0,0,0,1.89,0,0,1.39,0,1.89,3.86,0, 0.079099, 0.0374753, 0.08661, 0.079746, 0.10014206,buy
2017-03-14,0,0,0,0,1.3,0,0,0.24,2.82,3.74,0.24,2.58,-0.009394,-0.0415077, 0.04868,-0.005562,-0.00939401,sell
2017-03-15,0,0,0,0,0,0,0,0.57,0,2.62,3.46,0, 0.014256,-0.0344778,-0.02412,-0.062868,-0.04022537,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,2.51,4.06,2.82, 0.014147, 0.0080932, 0.01560, 0.028830, 0.01728814,buy
2017-03-17,0,0,0,0,0,0,0,3,2.53,0,5.92,3.85, 0.087496, 0.0732354, 0.08750, 0.040140, 0.08066005,buy
2017-03-18,0,0,0,0,0,0,0,2.77,2.47,0,2.77,5.84,-0.058515,-0.0127342,-0.04669,-0.035777,-0.02628851,sell
2017-03-19,0,0,0,0,1.87,0,0,0,2.51,4.79,0,0, 0.002815, 0.0003399, 0.03586,-0.007723, 0.03263385,buy
2017-03-20,0,0,0,0,2.97,0,0,0,0,2.97,2.53,0,-0.049441, 0.0246316, 0.02266, 0.021836,-0.03444710,buy
2017-03-22,0,0.15,0,0.23,0,0,0,0,2.88,2.56,3.04,0, 0.000275,-0.0255337, 0.00112,-0.001763, 0.04613722,sell
2017-03-23,0,0.28,0,1.2,0,0,0,0,1.2,0,0.88,2.84,-0.062133,-0.0640052,-0.06834,-0.068046,-0.05640653,sell
2017-03-24,0,0.52,0,2.95,0,0,0.58,0,5.87,3.35,3.01,2.62, 0.033460, 0.0338989,-0.03215,-0.053151, 0.03457287,buy
2017-03-25,0,0.97,0,1.43,0,0,1.06,0,4.2,1.06,3.89,2.38, 0.002007,-0.0035875,-0.02069,-0.020688,-0.00382225,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,2.67,4.39,1.79,0,-0.010867,-0.0315692,-0.02961, 0.028200,-0.02242414,sell
2017-03-27,0,3,0,0,0,0,3,0,0,3,5.53,2.97, 0.000628,-0.0286016,-0.01574,-0.042337,-0.02787291,sell
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,2.47,6.25,3.83,0,-0.032549,-0.0504280,-0.04921,-0.014894,-0.04907822,sell
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,1.42,7.26,7.19,2.3,-0.005066,-0.0053925, 0.00157, 0.018878, 0.00869582,sell
2017-03-30,2.32,0,0,0,0,2.3,0,0.1,2.74,4.68,4.8,2.97, 0.012601, 0.0435144, 0.02629, 0.042291, 0.04001214,buy
2017-03-31,0,0,0,0,2.33,0,0,0.16,4.23,0.87,3.11,3.8, 0.059424, 0.0480225,-0.05834,-0.091641, 0.01631714,buy
2017-04-01,0,0,0,0,5,0,0,0.26,3.98,4.68,0.26,2.97,-0.070194,-0.0366289,-0.05477,-0.060992,-0.07015943,sell
2017-04-02,0,0,0.6,0,4.55,0,0,0.41,3.57,3,2.97,4.02,-0.072473,-0.0590352,-0.07318,-0.073184,-0.07888942,sell
2017-04-03,0,0,1.26,0,1.82,0,0,0.62,1.26,4.22,0.62,0,-0.008210, 0.0097898,-0.00225,-0.008144, 0.01233155,buy
2017-04-04,0,0,2.67,0.16,0,0,0,0.91,5.17,2.42,3.44,2.62,-0.008546,-0.0143317,-0.00912, 0.001584,-0.00775465,sell
2017-04-05,0,0,3,0.44,0,0,0,1.3,3.44,2.56,4.3,2.58,-0.069728,-0.0727551,-0.06071,-0.049323,-0.05606405,sell
2017-04-06,0,0,1.56,1.19,0,0,0,1.79,5.4,0,3.41,1.55,-0.013223, 0.0283000,-0.02221,-0.044592, 0.01548750,sell
2017-04-07,0,0,0,2.95,0,0,0,2.4,5.37,0,5.05,2.62, 0.085337, 0.0418837, 0.09056, 0.076641, 0.06758106,buy
2017-04-08,0,0,0,2.72,0,0,0,3,5.51,2.42,3,0, 0.074711, 0.0110742, 0.07255, 0.063975, 0.03872115,buy
2017-04-09,0,0,0,0,0,0,0,2.89,0,0,5.42,2.84, 0.046265, 0.0462672, 0.04935,-0.070947, 0.09006641,buy
2017-04-10,0,0,0,0,0,0,0,2.36,2.95,2.7,2.36,0, 0.026358, 0.0567242, 0.05443, 0.053414, 0.02696001,buy
2017-04-11,0,0,0,0,0,0,0,1.97,1.85,2.89,4.57,2.77,-0.011587,-0.0032392, 0.00513,-0.001819,-0.00073363,sell
2017-04-12,0,0,0,0,0,0,0,1.73,0,1.33,3.7,2.4,-0.015681, 0.0186272, 0.02249, 0.010519, 0.00472132,buy
2017-04-13,0,0,0,0,0,0,0,1.56,2.42,2.74,4.48,1.52,-0.007091,-0.0341439,-0.00109,-0.000864, 0.00423690,sell
2017-04-14,0,0,0,0,0,0,0,1.48,2.67,0,4.35,2.65, 0.048686, 0.0211812, 0.04915, 0.003070, 0.00370881,buy
2017-04-15,0.74,0,0.77,0,0,0,0,1.46,2.67,2.7,2.97,0, 0.005726, 0.0167119, 0.01551, 0.009220, 0.00572618,buy
2017-04-16,1.8,0,1.46,0,0,1.04,0,1.55,0,1.04,7.3,2.87,-0.061579,-0.0551138,-0.06201,-0.087980,-0.04289467,sell
2017-04-17,2.97,0,2.77,0,0,2.42,0,1.68,0,2.42,7.42,0,-0.033079,-0.0193131, 0.00072,-0.033036,-0.00833784,sell
2017-04-18,1.97,0.12,2.97,0,0,3,0,1.9,3.07,5.89,6.84,0, 0.026567, 0.0194951, 0.03123, 0.031810, 0.02916143,buy
2017-04-19,0,0.26,1.68,0,0,1.54,0,2.24,0.26,4.14,6.57,2.56,-0.038113,-0.0188790,-0.02139,-0.037484,-0.03098524,sell
2017-04-20,0,0.53,0,0,0,0.85,0,2.7,3.32,3.52,5.37,2.74,-0.030339,-0.0347334,-0.00724,-0.004937,-0.03831382,sell
2017-04-21,0.75,1.1,0,0,0.85,1.64,0,3,3.52,1.64,6.33,3.34, 0.026490, 0.0447330, 0.05609, 0.056095, 0.02715566,buy
2017-04-22,1.37,2.26,0,0,1.97,2.97,0,2.65,3.64,5.89,4.02,1.97, 0.005345,-0.0311114,-0.01448, 0.030786, 0.01283396,buy
2017-04-23,2.42,2.97,0,0,2.97,2.82,0,2.06,5.94,2.82,6.97,5.39,-0.029066,-0.0077716,-0.00488,-0.006710, 0.00363765,sell
2017-04-24,2.97,1.87,0,0,1.87,1.52,0,1.55,1.87,4.26,4.52,1.87, 0.002981, 0.0252631, 0.02509, 0.015166, 0.01516646,buy
2017-04-25,2.12,0,0,0,0,0,0,0,2.42,4.02,4.94,1.5, 0.034009, 0.0474920,-0.02029, 0.028339,-0.03390120,buy
2017-04-26,1.29,0,0,0,0,0,0,0,0,4.54,4.01,2.6, 0.014408, 0.0031142,-0.00340, 0.003375, 0.00204616,buy
2017-04-28,0,0.13,0,0,0,0,0,0,2.79,2.44,0.13,2.53,-0.050631, 0.0096200, 0.02832, 0.010985, 0.01745034,buy
2017-04-29,0,0.31,0,0,0,0,0,0,2.4,2.1,2.63,0.36, 0.046214,-0.0295512, 0.04864, 0.030970, 0.05163704,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,1.39,0.77,3,-0.068592,-0.0509143,-0.08956,-0.072750,-0.06815636,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,2.44,3.55,4.23,0, 0.018174, 0.0310248, 0.01474, 0.018174, 0.01462008,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,4.18,5.23,2.49, 0.028279, 0.0243802, 0.02438, 0.013067, 0.02827867,buy
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,3.77,5.38,4.34,3, 0.048005,-0.0267463,-0.02327,-0.023061,-0.01460966,sell
2017-05-04,0,0,2.1,0,0,0,2.97,0,5.07,2.97,2.44,2.49,-0.022264, 0.0586228, 0.02905, 0.035659, 0.10407933,buy
2017-05-05,0,0,3,0,0,0,1.32,0.1,5.62,3.84,0,0,-0.027328, 0.0468687, 0.05672, 0.058878, 0.01439435,buy
2017-05-06,0,0,1.58,0,0,0,0,0.18,1.58,0.18,2.6,0, 0.054669, 0.0596375, 0.04624, 0.075150, 0.06374426,buy
2017-05-07,0,0,0,0,0,0,0,0.32,2.97,3.06,0,2.58,-0.057242,-0.0219558, 0.01672,-0.015974,-0.01304506,sell
2017-05-08,0.72,0,0,0,0,0,0,0.58,1.92,0.58,3.69,0, 0.092471, 0.0362910, 0.09247, 0.075870, 0.05355957,buy
2017-05-09,1.68,0,0,0,0,0,0,1.05,0.56,3.75,3.01,2.65,-0.018546,-0.0388356,-0.04654,-0.043898,-0.04484859,sell
2017-05-10,2.95,0,0,0,0,0,0,1.89,4.08,4.47,4.42,0, 0.038482, 0.0215216, 0.02274, 0.041695,-0.01807892,buy
2017-05-11,5.17,0,0,0,0,0,0,3,5.04,3,5.5,2.44,-0.042721,-0.0299143,-0.03272, 0.022689,-0.03332670,sell
2017-05-12,5.71,0,0,0,0,0.85,0,2.6,5.92,6.27,2.74,2.62,-0.104005,-0.0495248,-0.04952,-0.054445,-0.04952481,sell
2017-05-13,3.51,0,0,0,0,1.56,0,1.43,2.04,2.99,4.36,0, 0.017895, 0.0313191, 0.07043, 0.031319, 0.02030199,buy
2017-05-14,0,0,0,0,0,2.97,0,0,0,2.97,1.87,0,-0.027476, 0.0217419,-0.02748, 0.013479,-0.00910222,sell
2017-05-15,0,0.1,0.94,0.18,0,2.89,0,0,3.05,5.68,0.94,2.53,-0.030063,-0.0377897,-0.03838,-0.040199,-0.04401952,sell
2017-05-16,0,0.25,2.36,0.38,0,1.41,0,0,0.63,4.23,5.33,0,-0.017416,-0.0281505,-0.02094,-0.003358,-0.01549533,sell
2017-05-17,0,0.62,2.95,0.83,0.79,0,0,0,4.12,3.35,5.46,2.82,-0.059489,-0.0657817,-0.06609,-0.051994,-0.03375468,sell
2017-05-18,0,1.55,1.48,1.82,1.62,0,0,0,3.37,1.62,4.35,1.31,-0.067060,-0.0543205,-0.06706,-0.070319,-0.05859234,sell
2017-05-19,0,2.97,0,3,2.97,0,0,0,8.71,2.97,0,2.84, 0.061604, 0.0540369, 0.01370, 0.052031, 0.02160881,buy
2017-05-20,0,2.24,0,2.18,2.62,0,0,0,6.84,5.39,0.28,2.42, 0.052755, 0.0426328, 0.03064, 0.047079, 0.03182127,buy
2017-05-21,0,0,0,0,1.25,0,0,0,0,1.25,2.51,0, 0.045379, 0.0882416, 0.04206, 0.016161, 0.06217052,buy
2017-05-23,0,0.25,0,0.09,0,0,0,0,0,2.84,2.96,0, 0.047803,-0.0278426,-0.02348,-0.066267,-0.04284183,sell
2017-05-24,0,0.83,0,0.17,0,0,0,0,2.4,2.67,3.47,2.7, 0.105262, 0.1052620, 0.06318, 0.105262,-0.01652092,buy
2017-05-25,0,2.87,0,0.34,0,0,0,0,3,0,6.18,2.77, 0.039612, 0.0304845, 0.02077, 0.039995, 0.03961185,buy
2017-05-26,0,2.97,1.01,0.65,0,0,0.56,0,3.35,2.94,3.62,2.72, 0.031596, 0.0563213, 0.03542, 0.031596, 0.03418286,buy
2017-05-27,0,0,2.95,1.25,0,0,1.96,0,2.95,1.96,4.04,0,-0.016749,-0.0588106,-0.01965,-0.075784, 0.01642407,sell
2017-05-28,0,0,2.32,2.42,0,0,3,0,5.24,5.79,2.42,2.95, 0.061222, 0.0253023, 0.03874, 0.032715, 0.03780121,buy
2017-05-29,0,0,0,3,0,0,0,0,0,2.74,5.84,1.84, 0.036688,-0.0195382, 0.03141, 0.055546, 0.03000771,buy
2017-05-30,0.66,0,0,1.87,0,0,0,0,2.89,2.49,5.11,0, 0.082718, 0.0789113,-0.05457, 0.072887, 0.08271830,buy
2017-05-31,1.62,0,0,0,0,0,0,0.13,2.6,0.13,4.09,2.84, 0.018478, 0.0253116, 0.02570,-0.021989,-0.01999215,buy
2017-06-01,3.62,0,0,0,0,0,0,0.3,3.11,2.95,2.95,2.89, 0.038278, 0.0478581, 0.02574, 0.038278,-0.01301891,buy
2017-06-02,3.77,0,0,0,0,0,0,0.7,1.61,0.7,4.69,2.47,-0.028680,-0.0034707,-0.01207,-0.015872,-0.02072488,sell
2017-06-03,2.97,0.13,1.71,0,0,0.79,0,1.64,3.1,2.43,1.71,0,-0.007046,-0.0120822,-0.00306,-0.008634, 0.04567421,sell
2017-06-04,2.26,0.6,2.92,0,0,1.84,0,2.97,5.51,7.32,3.95,0, 0.053691, 0.0433816, 0.04755, 0.070871, 0.06261988,buy
2017-06-05,0,3,0,0,0.85,2.95,0,2.28,3,7.93,2.53,3.8, 0.069690, 0.0030838, 0.01025, 0.025440, 0.08256376,buy
2017-06-06,0,2.82,0,0,1.79,1.97,0,0,5.54,4.67,2.87,1.79,-0.076700,-0.0519475,-0.00085,-0.031194, 0.00051025,sell
2017-06-07,0,0,0,0,3,0,0,0,2.51,0,2.92,3.71, 0.014295, 0.0240931,-0.07969,-0.135774, 0.00054932,buy
2017-06-08,0,0,0,0,2.22,0,0,0,0,0,0,4.71, 0.067242, 0.0672422, 0.04275, 0.073744, 0.05502246,buy
2017-06-11,0,0,0,0.12,0,0,0,0,2.72,2.62,0.12,0, 0.012263,-0.0419946,-0.00590,-0.033576,-0.04816391,sell
2017-06-12,0.83,0.2,0,0.31,0,0,0,0.33,0.83,2.98,3.21,0,-0.088285,-0.1189227,-0.10688,-0.134232,-0.11204055,sell
2017-06-13,2.95,0.52,0,0.78,0,0,0,2.12,2.95,3.5,4.02,2.84, 0.029724, 0.0406220, 0.03099, 0.029536, 0.02783242,buy
2017-06-14,1.59,1.38,0,1.96,0,0,0,2.89,4.43,5.71,5.4,0, 0.109947, 0.0109163, 0.11173, 0.112810, 0.08900537,buy
2017-06-15,0,3,0,2.95,0,0,0,0,2.95,0,8.69,0, 0.007179,-0.0519659,-0.05767,-0.053080, 0.00929905,sell
2017-06-16,0,2.34,0,1.77,0,0,0,0,2.53,2.77,4.11,2.84,-0.034380,-0.0114793,-0.03438,-0.042570,-0.02517132,sell
2017-06-17,0,0,0.75,0.56,0,0,0,0,0.75,0,3.21,2.79,-0.041400,-0.0491650,-0.05982,-0.058793,-0.05428440,sell
2017-06-18,0,0,1.84,2.97,0,0,0.82,0.09,4.29,3.71,2.97,2.97, 0.002129, 0.0614165, 0.00664,-0.022121, 0.02164036,sell
2017-06-19,0,0,2.97,1.99,0,0,2.08,0.16,3.13,4.57,4.78,0, 0.024748,-0.0116916, 0.02511,-0.011191, 0.05836822,buy
2017-06-20,0,0,1.9,0,0,1.34,2.95,0.28,5.15,5.35,2.97,3.78, 0.062656, 0.1027278, 0.08083, 0.088618, 0.11036372,buy
2017-06-21,0,0,0,0,0,2.97,1.64,0.5,3.1,1.64,2.62,4.3,-0.057055,-0.0325705, 0.00259,-0.017285,-0.04470458,sell
2017-06-22,0,0,0,0,0,2.32,0,0.85,3.72,2.53,0,2.99,-0.071088,-0.0810466,-0.07166,-0.076306,-0.07755114,sell
2017-06-23,0.77,0,0,0,0,0,0,1.48,1.48,0.77,2.28,2.77, 0.000554, 0.0300128, 0.02683, 0.018811, 0.00195976,buy
2017-06-24,1.38,0,0,0,0,0,0,2.53,4.93,3.91,0,2.62,-0.030408,-0.0102861,-0.01007,-0.010286, 0.00904874,sell
2017-06-25,2.51,0,0,0,0,0,0,3.11,3.11,5.3,2.97,2.89,-0.052090,-0.0774272,-0.06641,-0.064323,-0.07030994,sell
2017-06-26,2.97,0,0,0,0,0,0,2.67,5.25,5.53,2.38,0,-0.009733,-0.0871523,-0.08850,-0.007945,-0.08912461,sell
2017-06-27,4.64,0,0.98,0,0,0,0,2.92,5.32,4.64,3.47,2.38,-0.088812,-0.1072822,-0.10728,-0.024297,-0.10728220,sell
2017-06-28,2.92,0,2.74,0,0,0,0,1.96,4.36,3.62,2.74,0, 0.023038, 0.0242413, 0.01625, 0.025017, 0.06068881,buy
2017-06-29,0,0,2.97,0,0,0,0,0,2.79,2.92,5.76,2.49,-0.019428,-0.0783855,-0.02537,-0.008503, 0.03910938,sell
2017-06-30,0,0.16,0,0,0,0,0,0,0.16,0,0,0.44,-0.044980,-0.0370835,-0.02858,-0.049128,-0.02833588,sell
2017-07-01,0,0.39,1.17,0,0,0,0,0.11,2.92,2.89,1.17,2.44,-0.061194,-0.0708266,-0.05435,-0.067884,-0.06479678,sell
2017-07-02,0,0.98,2.89,0,0,0,0,0.25,1.23,2.53,5.61,2.47, 0.017187,-0.0619333, 0.04317, 0.027748, 0.08337218,buy
2017-07-03,0.51,2.64,0,0,0,0,0,0.56,5.92,3.38,2.6,0,-0.011878,-0.0600888,-0.01289,-0.024681, 0.00158001,sell
2017-07-04,1.2,4.05,0,0,0,0,0.55,1.21,4.16,2.3,2.67,0.55,-0.056471,-0.0688061,-0.00798,-0.067114,-0.04811506,sell
2017-07-05,2.82,4.35,0,0,0,0,1.09,2.65,6.55,5.74,0,3.69, 0.011888, 0.0532088, 0.04827, 0.011888, 0.00225937,buy
2017-07-06,2.97,1.46,0.62,0,0,0,2.08,2.97,5.94,7.15,0.62,2.08,-0.018545,-0.0580663,-0.12424,-0.015498,-0.11973128,sell
