Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0052656, 0.0018742, 0.00001599, 0.0018742, 0.00187425,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0074340, 0.0058683, 0.00471431, 0.0056729, 0.00482097,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0093860, 0.0014590, 0.00121043, 0.0035173, 0.00182582,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0077093, 0.0075046,-0.00192298, 0.0061181, 0.00750460,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0012383, 0.0008737,-0.00077420, 0.0000375, 0.00102287,buy
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0089181, 0.0075046, 0.00123665, 0.0066684, 0.00911718,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0119439, 0.0126405, 0.01075290, 0.0134258, 0.01254977,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0143513, 0.0125751, 0.00971579, 0.0130350, 0.01489859,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0052214, 0.0110351, 0.01095370, 0.0103731, 0.01139563,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0049603, 0.0085618, 0.00750655, 0.0087988, 0.00851627,buy
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039120, 0.0081236, 0.01002849, 0.0096993, 0.00948098,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0074662, 0.0059492, 0.00807938, 0.0062013, 0.00806714,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0082188, 0.0095158, 0.00923328, 0.0064435, 0.00926482,buy
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0059657, 0.0009241,-0.00443070,-0.0056682,-0.00496531,sell
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0023849, 0.0003328,-0.00440532,-0.0060556,-0.00327241,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0093937,-0.0144437,-0.01348992,-0.0115222,-0.01294259,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0018699,-0.0015463,-0.00211494,-0.0022545,-0.00294004,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0099493,-0.0134847,-0.01288499,-0.0086231,-0.01348465,sell
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0038358,-0.0038900,-0.00200545,-0.0029684,-0.00610283,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0009317,-0.0025884, 0.00357685, 0.0024127, 0.00052556,buy
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0025217,-0.0037150,-0.00125006, 0.0024411,-0.00381537,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0024510, 0.0018375, 0.00617501, 0.0076397,-0.00905362,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0042750, 0.0045110, 0.00615116, 0.0077270,-0.00462678,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0025041,-0.0010402, 0.00284942,-0.0016063, 0.00213964,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0014259, 0.0026879, 0.00167438, 0.0026187, 0.00393578,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0006542, 0.0023566,-0.00426664, 0.0025388, 0.00253875,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0024660, 0.0040743, 0.00171407, 0.0051748, 0.00548664,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0021258,-0.0005372,-0.00222237,-0.0009858,-0.00079215,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0040557, 0.0017645, 0.00741083, 0.0048175, 0.00580960,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0017010,-0.0056638,-0.00145196, 0.0055612,-0.00840087,sell
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0106541,-0.0026612,-0.00206904, 0.0030841,-0.00261183,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0058646,-0.0053344, 0.00368530,-0.0016138,-0.00470876,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001979, 0.0024340,-0.00073620, 0.0025330, 0.00328512,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0001175,-0.0047722,-0.00174794,-0.0040119,-0.00597920,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0049353,-0.0084563,-0.00209346,-0.0006332,-0.00967419,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.0008135, 0.0014555,-0.00025408,-0.0012161,-0.00280304,buy
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0023961, 0.0054077, 0.00348897, 0.0021715,-0.00069536,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0024537, 0.0011489, 0.00249289, 0.0024981,-0.00001677,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0020515, 0.0009093, 0.00286188, 0.0008625,-0.00113829,buy
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0029255,-0.0036307,-0.00317152,-0.0049747,-0.00452088,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0062774, 0.0036395, 0.00506438, 0.0049526, 0.00492776,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0040557, 0.0009834, 0.00702581, 0.0045384, 0.00485395,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0068854, 0.0045419, 0.00894500, 0.0049689, 0.00667187,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0040598, 0.0011922, 0.00506945, 0.0049089, 0.00386133,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0037151,-0.0028649, 0.00127618,-0.0052904,-0.00286490,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0070061, 0.0055636, 0.00265872, 0.0042638, 0.00573857,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0059368, 0.0060217, 0.00401449, 0.0048300, 0.00620345,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0072412, 0.0058406, 0.00117478, 0.0030182, 0.00556722,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0066129, 0.0067945, 0.00251899, 0.0043854, 0.00526991,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0037330, 0.0049169, 0.00258235, 0.0064228, 0.00539651,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0046807, 0.0013461, 0.00119441, 0.0028089, 0.00106699,buy
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0003919, 0.0007897,-0.00060034,-0.0037113, 0.00125767,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0036942, 0.0045110, 0.00405499, 0.0032133, 0.00471190,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0046090,-0.0043655,-0.00443289,-0.0073998,-0.00213382,sell
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0006513, 0.0061297,-0.00062552,-0.0008549, 0.00612967,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0066288, 0.0076926, 0.00660882, 0.0061366, 0.00489259,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0041968, 0.0055309, 0.00432209, 0.0032382, 0.00554233,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0012007,-0.0052073,-0.00305620,-0.0018974,-0.00506256,sell
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0027988,-0.0062978,-0.00630611,-0.0034091,-0.00480925,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0034339,-0.0062590,-0.00681480,-0.0052692,-0.00542689,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0042321,-0.0015995, 0.00153959, 0.0031401, 0.00177673,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0040359,-0.0005390, 0.00118865, 0.0025835, 0.00150897,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0006721,-0.0047929,-0.00351867,-0.0025415,-0.00438113,sell
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0003703, 0.0048797, 0.00226926, 0.0011283, 0.00523007,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0003631, 0.0043976,-0.00098425,-0.0005511, 0.00479781,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0060052, 0.0068364, 0.00544818, 0.0059084, 0.00653676,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0036131, 0.0047054, 0.00315353, 0.0036744, 0.00513775,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0042376, 0.0052574,-0.00581057,-0.0073296,-0.00303553,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0051689, 0.0034875,-0.00516889,-0.0092717,-0.00476615,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0109333, 0.0054752, 0.00440929,-0.0092137, 0.00633202,buy
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0084809, 0.0021442, 0.00804069, 0.0057822, 0.00441895,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0004414,-0.0105158,-0.00257208,-0.0195436,-0.00195999,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0032604,-0.0067749,-0.00540668,-0.0065957,-0.00795632,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0052232,-0.0041484,-0.00608560,-0.0055908, 0.00255091,sell
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0050100, 0.0054456, 0.00679599, 0.0057221, 0.00679485,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0021176,-0.0019882,-0.00283168,-0.0033349,-0.00316332,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0033224,-0.0067540,-0.00754755,-0.0060096,-0.00677229,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0051312, 0.0054366, 0.00528312, 0.0033964,-0.00393364,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0089273,-0.0069736,-0.00018600,-0.0067689,-0.00804653,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0056216, 0.0054686, 0.00326970, 0.0049719, 0.00367583,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0074772,-0.0009150, 0.00496773, 0.0036310, 0.00587687,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0016391,-0.0147335,-0.00804186,-0.0081220,-0.00017824,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0072594,-0.0131907,-0.01061015,-0.0104193,-0.00701958,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0128673,-0.0224247,-0.00427427,-0.0066942,-0.01034175,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0088272,-0.0232737,-0.00894430, 0.0025743, 0.00082310,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0129076,-0.0211559,-0.01671270,-0.0062676,-0.01211587,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0118859,-0.0300487,-0.02397223, 0.0000184,-0.00656388,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0167502,-0.0490090,-0.04160502,-0.0033307,-0.00951925,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0151974,-0.0148647,-0.01568989,-0.0155504,-0.01687783,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0078256,-0.0074512, 0.01270996, 0.0116361,-0.00754207,sell
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0019007, 0.0024314, 0.01929889, 0.0169679, 0.00195367,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.0028819,-0.0026822, 0.01439153, 0.0143589,-0.00247964,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0056488,-0.0062004,-0.00710906,-0.0066186, 0.00502380,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0075899, 0.0076055, 0.00795345, 0.0065561, 0.00688330,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0095840,-0.0008472,-0.00153889,-0.0064451,-0.00684461,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0110295,-0.0098798,-0.00662056,-0.0071581,-0.00900918,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0095191,-0.0014340,-0.00349409,-0.0052178,-0.00549784,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0011549,-0.0094242,-0.00139667,-0.0064306,-0.00062135,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0200240,-0.0199974,-0.01845341,-0.0184724,-0.01846775,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0228764,-0.0248850,-0.01829713,-0.0201604,-0.02014475,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0220701,-0.0230744,-0.01811752,-0.0201127,-0.02011268,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0274633,-0.0243888,-0.01598923,-0.0211989,-0.02131507,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0258911,-0.0225613,-0.01738834,-0.0220384,-0.02134615,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0071359,-0.0003192, 0.00130083,-0.0017825,-0.00346112,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0071651,-0.0057404,-0.00141417, 0.0000936,-0.00019094,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0035399,-0.0040268,-0.00286969,-0.0030341,-0.00433732,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0130974,-0.0141205,-0.01350980,-0.0143013,-0.00206031,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0087786, 0.0076983, 0.00803766, 0.0086699, 0.00720537,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0103493, 0.0123382, 0.01264398, 0.0129808, 0.00783890,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0065310,-0.0052207,-0.00463805,-0.0042314,-0.00657559,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0039946, 0.0048314, 0.00265174, 0.0013487, 0.00455410,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0117811,-0.0081745,-0.01171708,-0.0153842,-0.00791702,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0068978,-0.0019674, 0.00906884,-0.0004750,-0.00128425,sell
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0082400,-0.0054429, 0.00620671,-0.0006484,-0.00181712,sell
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0003159,-0.0163239, 0.00080635, 0.0041451, 0.00992550,buy
