Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,3,0,0,1,3,1,2,3,3,9,3,3,0,9,9,6,0,3, 0.00310371, 0.0026900265, 0.00279278, 0.00355169,-0.00024718,buy
2010-01-22,2,3,1,0,0,2,1,0,1,6,3,3,0,3,6,3,3,3,0, 0.00251899, 0.0007567547, 0.00269641, 0.00025650, 0.00271728,buy
2010-01-23,1,3,1,2,0,2,2,1,3,3,3,6,3,0,6,6,6,6,6, 0.00200727, 0.0025019741, 0.00226128, 0.00209813, 0.00240111,buy
2010-01-24,1,3,3,2,1,2,2,1,1,3,0,9,6,3,6,6,3,9,3,-0.00065234, 0.0029526994, 0.00278959, 0.00295270, 0.00133369,buy
2010-01-25,1,3,2,2,1,2,1,1,1,3,3,6,3,3,3,3,6,6,6, 0.00107877, 0.0009299073, 0.00049942, 0.00033220, 0.00057275,buy
2010-01-26,1,3,2,3,2,2,1,1,0,6,0,9,3,6,0,3,9,3,6, 0.00159155, 0.0016496335, 0.00198808, 0.00131940,-0.00006220,buy
2010-01-27,1,1,2,3,2,2,2,0,2,3,3,9,0,3,3,3,9,6,6, 0.00210553, 0.0014376052, 0.00149851, 0.00195400, 0.00059854,buy
2010-01-28,1,0,1,4,4,3,1,1,1,9,3,9,3,3,3,3,6,3,6, 0.00097343,-0.0001525914, 0.00027172, 0.00026849, 0.00274712,buy
2010-01-29,0,1,1,2,2,2,1,2,0,9,6,3,0,3,3,3,0,3,3, 0.00164918, 0.0024997253, 0.00150816, 0.00121822, 0.00240629,buy
2010-01-30,2,1,2,3,2,2,2,2,0,9,3,3,3,6,6,6,3,3,6, 0.00174206, 0.0015555402, 0.00207457, 0.00081920, 0.00184572,buy
2010-01-31,1,1,4,2,1,4,3,1,0,6,6,3,3,9,9,9,0,3,3, 0.00035682,-0.0018776119,-0.00139659, 0.00055194,-0.00176607,sell
2010-02-01,1,3,2,2,2,5,3,1,1,9,6,6,3,12,6,6,3,3,6,-0.00007068,-0.0016524751,-0.00123457, 0.00083611,-0.00156793,sell
2010-02-02,2,2,3,1,1,3,3,2,1,6,6,6,3,9,6,6,3,3,6, 0.00044192,-0.0009810774,-0.00178267,-0.00053400,-0.00182807,sell
2010-02-03,2,2,3,1,0,2,2,4,3,6,9,3,3,9,6,6,3,3,9, 0.00180130,-0.0008774562,-0.00144536, 0.00091095,-0.00093184,sell
2010-02-04,1,2,2,1,0,4,3,3,2,6,9,0,3,9,6,6,0,9,6, 0.00277680, 0.0027674609,-0.00080445, 0.00269008, 0.00263804,buy
2010-02-05,1,1,2,0,0,5,4,2,2,6,3,3,0,6,9,9,3,9,3, 0.00010253, 0.0000788439,-0.00229661, 0.00070636,-0.00275003,sell
2010-02-06,0,1,0,0,0,3,2,3,2,3,0,0,3,3,3,3,3,9,6,-0.00038242, 0.0003857720, 0.00287034, 0.00000679, 0.00287034,sell
2010-02-07,0,1,0,0,0,3,2,2,1,0,3,3,3,3,3,3,0,6,3,-0.00047080, 0.0023454783,-0.00060808,-0.00050947,-0.00061451,buy
2010-02-08,1,0,1,0,0,3,1,3,1,3,0,3,3,3,0,0,3,9,6,-0.00088660,-0.0002695436, 0.00045071,-0.00015258,-0.00030499,sell
2010-02-09,1,0,0,1,0,3,1,2,2,0,3,3,3,0,3,3,3,6,6,-0.00016484,-0.0009205538,-0.00048378,-0.00109680,-0.00087733,sell
2010-02-10,2,0,0,1,0,2,3,1,1,3,6,3,0,3,3,3,3,0,6,-0.00276828, 0.0011766641,-0.00180226,-0.00136245,-0.00153083,sell
2010-02-11,2,1,0,0,1,5,2,1,0,6,3,3,3,3,3,3,3,3,6, 0.00077575,-0.0029381362,-0.00287574,-0.00287125,-0.00287125,sell
2010-02-12,1,2,0,2,2,6,4,1,0,6,6,9,3,3,9,9,0,3,6,-0.00101937,-0.0010053916,-0.00101937,-0.00008058,-0.00052630,sell
2010-02-13,2,1,1,2,1,5,4,2,0,6,6,6,0,6,9,9,3,6,3, 0.00243092, 0.0026803959, 0.00157636, 0.00230076,-0.00171938,buy
2010-02-14,4,1,0,4,1,5,3,2,0,3,9,9,3,6,9,9,3,3,6,-0.00026287, 0.0000844620, 0.00006019, 0.00029792,-0.00029325,sell
2010-02-15,3,1,1,4,1,4,4,3,0,3,9,12,3,9,9,9,0,3,6,-0.00075911,-0.0008115258,-0.00026271,-0.00070005,-0.00076737,sell
2010-02-16,2,0,1,2,0,3,4,2,1,6,6,6,3,6,3,3,3,6,3, 0.00014260,-0.0000016386, 0.00171333,-0.00070754, 0.00114686,sell
2010-02-17,1,1,0,0,1,5,4,2,1,3,9,3,3,3,6,3,6,3,6, 0.00071279, 0.0001629623, 0.00029059, 0.00052119, 0.00016296,buy
2010-02-18,1,1,0,0,0,1,4,1,1,3,6,0,3,3,0,0,3,6,3, 0.00086081, 0.0003548933, 0.00154262, 0.00035489,-0.00083625,buy
2010-02-19,1,2,1,1,0,1,3,2,1,6,9,3,0,0,3,3,3,6,3, 0.00072393, 0.0008363259, 0.00132488, 0.00190510, 0.00340699,buy
2010-02-20,1,2,4,0,0,0,1,2,1,3,6,0,3,3,6,6,0,3,3, 0.00223608, 0.0014161460, 0.00200835, 0.00238881, 0.00292229,buy
2010-02-21,1,2,4,2,0,1,1,2,1,3,3,3,0,9,9,9,3,3,0,-0.00079627,-0.0012895985,-0.00061271,-0.00313151,-0.00179378,sell
2010-02-22,0,1,3,2,0,1,2,1,3,0,3,9,0,9,6,6,3,0,3,-0.00086065,-0.0007914712,-0.00079147, 0.00185661,-0.00079147,sell
2010-02-23,0,1,2,1,1,2,2,0,2,3,0,9,3,6,3,3,0,3,3,-0.00006800, 0.0038356260, 0.00077663, 0.00328473, 0.00320029,buy
2010-02-24,0,3,3,0,1,2,1,2,1,3,3,6,3,6,6,6,3,0,3, 0.00135778, 0.0015135290, 0.00172399, 0.00101615, 0.00173326,buy
2010-02-25,1,2,3,2,1,1,1,2,0,6,3,6,3,6,3,0,3,6,3, 0.00016834, 0.0010328517, 0.00128770,-0.00098656, 0.00033123,buy
2010-02-26,1,0,4,3,0,1,0,3,0,6,3,6,0,3,3,3,3,6,3,-0.00095941,-0.0012401082,-0.00159340,-0.00145358,-0.00087228,sell
2010-02-27,0,1,1,3,1,2,1,2,0,6,0,3,3,6,3,3,0,6,3, 0.00014359, 0.0002756781,-0.00198113, 0.00027568,-0.00052371,buy
2010-02-28,1,1,1,1,3,3,1,2,0,3,3,9,3,6,3,3,3,6,0, 0.00157944, 0.0015794000, 0.00161058, 0.00109852, 0.00237580,buy
2010-03-01,2,1,0,3,2,0,2,1,2,6,0,9,3,6,0,6,0,6,3,-0.00322519,-0.0032522556,-0.00373783,-0.00310931,-0.00339226,sell
2010-03-02,2,0,0,5,1,0,1,2,2,3,3,6,3,3,6,6,3,6,0, 0.00155437, 0.0032777243, 0.00307645, 0.00313285, 0.00219030,buy
2010-03-03,1,0,3,5,0,0,1,2,3,6,3,6,3,6,3,3,6,6,3,-0.00117410,-0.0012534177,-0.00125342,-0.00116877,-0.00102596,sell
2010-03-04,1,3,3,2,0,1,2,3,2,9,3,3,3,3,6,6,6,9,3,-0.00051948, 0.0003243387,-0.00033367,-0.00025410,-0.00024376,sell
2010-03-05,2,5,2,0,0,1,4,2,1,9,6,3,0,6,6,3,3,9,6,-0.00158002,-0.0012858460, 0.00102403,-0.00039583,-0.00190363,sell
2010-03-06,2,4,0,0,1,2,1,2,2,6,3,6,3,3,6,6,0,6,3,-0.00003835,-0.0000383481, 0.00001389,-0.00003835,-0.00032376,sell
2010-03-07,2,1,1,0,1,1,0,0,4,3,6,6,3,3,0,3,3,3,0, 0.00129708, 0.0025619082,-0.00315639, 0.00026050,-0.00170208,buy
2010-03-08,3,1,1,1,1,0,0,0,3,3,3,9,0,0,3,6,0,3,3,-0.00116120, 0.0000950478, 0.00143262, 0.00178063, 0.00086526,sell
2010-03-09,3,1,1,0,1,0,0,3,3,0,6,6,3,6,6,6,0,0,3, 0.00147060, 0.0006720575, 0.00075999, 0.00105693, 0.00087657,buy
2010-03-10,3,1,1,0,2,1,1,4,1,3,6,9,3,6,3,3,6,3,0,-0.00215016,-0.0021716659,-0.00160251,-0.00279543,-0.00160925,sell
2010-03-11,1,1,1,0,2,2,4,3,1,3,3,6,3,3,6,6,6,6,3,-0.00124300,-0.0024243418,-0.00170969,-0.00180570,-0.00213410,sell
2010-03-12,1,0,1,0,1,4,5,1,1,3,3,0,3,6,6,6,9,3,3,-0.00212766,-0.0008427281,-0.00077003, 0.00246828,-0.00107729,sell
2010-03-13,2,0,0,2,0,4,3,2,1,3,0,3,3,9,6,3,6,6,3,-0.00086830,-0.0011723364,-0.00087428,-0.00088011,-0.00167030,sell
2010-03-14,3,0,1,2,0,1,1,1,1,0,3,6,0,3,6,3,3,3,3,-0.00067972,-0.0010296391, 0.00013736, 0.00042447, 0.00002153,sell
2010-03-15,6,0,1,0,0,1,0,1,1,3,6,3,3,3,0,0,6,6,0,-0.00121844,-0.0021849496,-0.00218495,-0.00223013,-0.00295999,sell
2010-03-16,6,2,0,0,2,1,0,0,3,6,3,6,3,0,3,6,6,6,3,-0.00030966,-0.0010396613,-0.00096877, 0.00014815,-0.00096877,sell
2010-03-17,3,1,0,0,1,2,0,0,2,3,6,3,0,3,0,3,3,3,3,-0.00043528,-0.0010097513,-0.00112764,-0.00140262,-0.00099806,sell
2010-03-18,1,3,0,1,1,4,1,0,3,6,6,6,3,0,6,6,6,3,0, 0.00131926, 0.0001610943, 0.00129545, 0.00129545, 0.00140241,buy
2010-03-19,0,3,2,1,1,3,2,1,3,6,6,3,3,6,6,9,3,3,3, 0.00074291, 0.0010226988, 0.00095158, 0.00090087, 0.00096218,buy
2010-03-20,0,2,3,1,1,2,3,4,2,6,6,3,3,6,6,9,6,3,6, 0.00092804, 0.0000923266, 0.00125821, 0.00077370,-0.00034646,buy
2010-03-21,0,1,1,2,0,1,1,4,3,3,6,3,3,6,6,3,3,3,3,-0.00051166,-0.0014556271,-0.00212069,-0.00134443,-0.00089205,sell
2010-03-22,0,0,0,1,0,0,1,1,3,0,3,3,0,6,0,0,0,3,3, 0.00150498, 0.0015497888, 0.00130418, 0.00164617, 0.00218299,buy
2010-03-23,0,0,0,0,2,2,0,0,5,3,3,3,3,3,3,3,3,3,0,-0.00075667,-0.0006772258,-0.00060242,-0.00055007,-0.00067723,sell
2010-03-24,0,1,0,0,1,1,0,0,3,0,6,0,3,6,0,0,0,0,3, 0.00009261, 0.0008506852,-0.00100714,-0.00013672,-0.00089674,sell
2010-03-25,1,2,1,2,0,1,0,1,2,3,6,3,0,3,3,3,3,3,3, 0.00336588, 0.0018026987, 0.00185649, 0.00444185, 0.00325828,buy
2010-03-26,0,2,4,2,0,1,1,0,1,3,6,0,3,6,3,3,3,3,3, 0.00066351,-0.0009155618,-0.00016088, 0.00064338, 0.00131125,buy
2010-03-27,0,3,5,2,0,4,0,0,1,3,3,3,3,6,6,3,6,6,6, 0.00209247, 0.0023848430, 0.00270404, 0.00296916, 0.00353104,buy
2010-03-28,0,2,2,2,1,1,1,0,0,0,3,3,6,3,3,0,3,3,3,-0.00184267,-0.0018828450,-0.00150502,-0.00215530,-0.00220389,sell
2010-03-29,2,0,0,3,2,1,0,1,2,3,0,3,3,0,3,6,3,6,6, 0.00206951, 0.0007455414, 0.00067855, 0.00063289, 0.00092335,buy
2010-03-30,1,0,0,2,2,2,1,0,2,0,6,0,3,3,3,3,3,6,3,-0.00118185, 0.0005257757,-0.00110076,-0.00106230,-0.00106230,sell
2010-03-31,1,1,1,2,2,3,1,2,2,6,6,6,3,0,3,6,0,9,6,-0.00089838,-0.0007436105, 0.00049365,-0.00065108,-0.00126108,sell
2010-04-01,1,2,1,3,0,2,4,2,1,6,6,3,0,3,6,9,3,9,3, 0.00137941, 0.0020219595, 0.00209322,-0.00114756,-0.00090200,buy
2010-04-02,1,5,1,4,0,3,4,1,2,9,6,9,3,3,9,9,3,6,6,-0.00262536,-0.0004177027,-0.00243110,-0.00221246,-0.00243110,sell
2010-04-03,1,5,3,3,0,3,3,0,3,9,9,12,3,6,6,6,3,0,9, 0.00303382,-0.0006521046,-0.00104195,-0.00104144,-0.00122105,sell
2010-04-04,1,5,3,1,0,1,2,0,5,6,9,9,3,3,6,6,3,3,6, 0.00221161, 0.0026319214, 0.00224277,-0.00009542, 0.00217962,buy
2010-04-05,3,6,0,1,0,0,2,0,4,9,6,9,3,0,9,3,0,3,6,-0.00225113,-0.0018232120,-0.00244033,-0.00228815,-0.00228815,sell
2010-04-06,2,3,0,0,0,0,1,1,3,3,6,6,0,3,6,0,3,0,3,-0.00093380,-0.0009884893, 0.00023760,-0.00111485,-0.00111199,sell
2010-04-07,1,4,0,0,1,2,2,1,2,6,6,6,3,0,9,3,0,3,3, 0.00015258, 0.0002320369,-0.00072071, 0.00015258, 0.00015258,buy
2010-04-08,1,1,1,0,1,4,4,1,3,6,6,6,3,3,6,3,3,6,6, 0.00146699, 0.0026467400,-0.00022476, 0.00044169, 0.00185724,buy
2010-04-09,1,1,1,1,0,3,4,1,0,3,3,0,0,6,6,6,3,6,3, 0.00040620,-0.0002956927,-0.00042488,-0.00037853, 0.00064479,buy
2010-04-10,1,0,1,2,0,1,3,4,0,3,0,3,3,3,3,6,3,6,6, 0.00386056, 0.0028618205, 0.00418870, 0.00502835, 0.00284686,buy
2010-04-11,2,1,2,0,0,1,3,3,0,0,3,3,6,6,0,3,3,6,6, 0.00100596, 0.0005458917, 0.00071331, 0.00135511, 0.00110399,buy
2010-04-12,3,2,2,0,1,1,4,0,2,3,3,6,3,3,3,6,3,9,6, 0.00207076, 0.0016406780, 0.00274283, 0.00212667, 0.00262180,buy
2010-04-13,1,2,3,0,0,3,2,0,3,6,3,3,3,6,3,6,0,6,6, 0.00052141, 0.0009535064, 0.00109900, 0.00086303, 0.00100894,buy
2010-04-14,1,1,4,1,0,3,1,1,1,3,6,0,0,6,3,9,3,6,3,-0.00100006, 0.0008535942, 0.00375186,-0.00135764, 0.00085359,sell
2010-04-15,1,3,4,1,0,1,3,1,1,6,6,3,3,3,6,9,0,9,0, 0.00183016, 0.0033154289, 0.00229109, 0.00229109, 0.00071238,buy
2010-04-16,2,2,6,0,0,1,2,3,0,6,6,0,3,6,6,6,3,9,3, 0.00118232, 0.0028091224, 0.00127188, 0.00075071, 0.00254873,buy
2010-04-17,0,1,4,2,0,1,1,3,0,6,3,3,0,3,6,6,3,6,0, 0.00012745,-0.0000558406,-0.00057191, 0.00012745, 0.00043074,buy
2010-04-18,0,0,3,1,0,2,3,2,1,3,6,6,3,3,3,3,3,3,3,-0.00161957,-0.0012461645,-0.00106281,-0.00114678,-0.00162485,sell
2010-04-19,0,0,2,0,2,2,4,2,3,3,6,6,3,0,6,6,3,6,6, 0.00284980, 0.0030900324,-0.00076296,-0.00054124, 0.00351160,buy
2010-04-20,0,1,1,0,3,1,2,2,0,3,6,3,3,3,3,3,0,3,3, 0.00025433,-0.0009872410, 0.00136905, 0.00077300, 0.00025433,buy
2010-04-21,0,2,2,2,0,0,1,3,2,3,6,3,0,0,3,6,3,9,3,-0.00353151,-0.0033624956,-0.00355107,-0.00342522,-0.00354009,sell
2010-04-22,1,1,5,3,0,0,2,1,2,6,3,6,3,3,6,9,0,9,0, 0.00106607, 0.0008793466, 0.00114265, 0.00137554, 0.00054756,buy
2010-04-23,0,4,5,2,0,1,1,1,2,6,3,3,0,6,6,9,3,9,3,-0.00052521,-0.0002248997, 0.00159769,-0.00021034, 0.00125886,sell
2010-04-24,0,6,4,0,0,1,1,1,1,3,0,6,3,9,3,6,6,6,0, 0.00061668, 0.0030299535, 0.00415406, 0.00302995, 0.00241712,buy
2010-04-25,1,3,3,0,2,0,2,1,2,3,6,6,3,6,0,6,3,6,3,-0.00288907,-0.0030808464,-0.00288907,-0.00285612,-0.00231524,sell
2010-04-26,2,2,2,3,1,0,1,2,4,6,3,6,3,6,3,6,6,6,6,-0.00207541,-0.0005402789,-0.00052596,-0.00084729,-0.00161261,sell
2010-04-27,1,0,2,4,0,1,1,0,2,3,6,3,0,6,3,3,3,3,3, 0.00487447, 0.0037311772, 0.00051049, 0.00310094, 0.00509861,buy
2010-04-28,1,1,3,4,2,1,2,3,2,6,6,6,3,6,9,6,6,6,3,-0.00021879, 0.0010998113, 0.00109981, 0.00101416,-0.00140870,buy
2010-04-29,1,4,1,2,0,1,5,2,0,9,6,0,0,6,9,6,3,6,3,-0.00253212,-0.0030707941, 0.00038729,-0.00138984,-0.00331183,sell
2010-04-30,1,4,0,4,1,3,2,1,0,9,3,3,3,3,9,3,6,3,6,-0.00045938, 0.0020593046, 0.00102995, 0.00205930, 0.00140163,buy
2010-05-01,1,3,2,3,0,2,1,0,1,6,6,3,3,3,6,0,9,0,3, 0.00399101, 0.0037407533, 0.00519820, 0.00427144, 0.00236422,buy
2010-05-02,2,3,2,2,0,1,1,0,3,6,6,3,3,0,9,3,3,3,6,-0.00031566, 0.0003395734, 0.00110373,-0.00072852,-0.00064988,sell
2010-05-03,3,4,0,2,0,1,0,0,0,6,0,3,3,3,6,0,6,0,3, 0.00284878, 0.0027875703, 0.00156924, 0.00219056, 0.00148957,buy
2010-05-04,0,3,1,0,0,1,0,3,0,3,3,3,0,0,3,3,3,3,3, 0.00175818, 0.0021008388, 0.00175818, 0.00125468, 0.00176805,buy
2010-05-05,0,3,1,1,1,4,2,2,2,6,3,6,3,6,6,3,6,6,3, 0.00217873, 0.0015492336, 0.00240481, 0.00136945, 0.00164928,buy
2010-05-06,0,3,1,1,1,3,3,1,1,6,3,6,0,6,6,3,6,3,3, 0.00068101, 0.0021919537, 0.00065395, 0.00088774, 0.00126353,buy
2010-05-07,0,2,0,2,0,3,2,4,0,6,3,3,3,6,6,3,3,3,3,-0.00173291,-0.0011664713,-0.00205031,-0.00159279,-0.00146396,sell
2010-05-08,0,2,0,2,0,1,2,5,1,6,0,6,3,6,6,0,6,0,6, 0.00188873, 0.0026486343, 0.00192390, 0.00186426, 0.00188873,buy
2010-05-09,2,2,1,1,1,2,2,2,1,3,3,6,6,3,3,3,6,3,6, 0.00269968,-0.0001335839, 0.00120567, 0.00087328, 0.00122370,buy
2010-05-10,1,2,1,0,1,2,2,1,3,6,0,6,3,3,6,3,6,3,3,-0.00166962,-0.0001041579,-0.00101613,-0.00166962,-0.00095717,sell
2010-05-11,0,3,0,1,0,3,1,2,1,3,3,6,0,3,3,3,6,0,6,-0.00337412,-0.0048298010,-0.00442012,-0.00400127,-0.00320246,sell
2010-05-12,1,4,0,1,0,3,3,0,0,6,6,0,3,0,6,3,3,3,6, 0.00320646, 0.0033570531, 0.00086209, 0.00290356, 0.00132833,buy
2010-05-13,1,3,3,0,0,2,3,0,1,6,3,3,0,3,6,3,6,3,6,-0.00107629,-0.0005834862, 0.00042749,-0.00071038,-0.00137429,sell
2010-05-14,1,3,2,2,0,3,0,2,1,6,6,0,3,3,9,3,6,3,3, 0.00034727, 0.0016398538, 0.00310192, 0.00320474,-0.00079552,buy
2010-05-15,0,2,0,3,0,1,1,1,2,6,3,3,3,3,6,3,3,0,0, 0.00158967,-0.0005169289,-0.00287724, 0.00152430,-0.00018400,sell
2010-05-16,1,2,0,0,2,2,2,2,5,6,6,6,6,0,6,6,6,3,3, 0.00013439,-0.0010687582, 0.00013439,-0.00039279, 0.00094663,sell
2010-05-17,0,2,0,0,3,2,2,1,3,6,3,6,3,3,6,3,6,3,0, 0.00220353,-0.0006401519, 0.00194637, 0.00004176, 0.00154766,buy
2010-05-18,0,4,0,1,1,3,0,2,3,6,6,3,0,3,3,6,6,6,3,-0.00138130,-0.0029313861,-0.00187081,-0.00356592,-0.00115830,sell
2010-05-19,0,3,2,3,1,2,2,0,4,9,6,0,3,3,6,6,3,9,6, 0.00327269, 0.0029929126,-0.00030383, 0.00353817, 0.00335595,buy
2010-05-20,1,2,4,3,2,2,2,1,4,9,6,3,0,6,9,9,6,9,6, 0.00583439, 0.0060171413, 0.00474718, 0.00563106, 0.00579605,buy
2010-05-21,0,6,1,2,2,2,0,1,2,9,3,0,3,6,9,3,6,6,3, 0.00244624, 0.0025719019, 0.00254325, 0.00253201, 0.00249830,buy
2010-05-22,1,2,1,0,4,2,0,0,1,3,3,3,3,3,6,3,3,6,0, 0.00002617,-0.0002357967,-0.00000177,-0.00006110, 0.00002617,buy
2010-05-23,1,2,0,1,4,1,1,0,4,6,3,3,3,3,9,3,6,3,3, 0.00173465,-0.0016867849, 0.00156054,-0.00052117, 0.00167204,buy
2010-05-24,0,0,1,1,2,2,1,2,1,3,3,6,0,3,3,3,6,0,3,-0.00141262,-0.0014126180,-0.00055371,-0.00070107,-0.00141262,sell
2010-05-25,0,1,0,3,3,2,1,3,0,6,3,3,3,0,6,3,6,3,6, 0.00360837, 0.0008648986, 0.00340981, 0.00362812, 0.00378124,buy
2010-05-26,0,0,4,0,2,1,5,2,1,3,6,6,3,3,6,6,3,3,6, 0.00423991, 0.0019292582, 0.00051871, 0.00040960, 0.00448305,buy
2010-05-27,0,3,2,1,2,3,3,2,1,3,6,6,0,6,6,6,6,3,9,-0.00185699,-0.0036258587,-0.00324659,-0.00381378,-0.00377734,sell
2010-05-28,0,1,1,2,2,3,3,1,0,0,3,3,3,9,3,3,6,3,6,-0.00422143,-0.0042973225,-0.00475953,-0.00409471,-0.00398763,sell
2010-05-29,2,2,3,0,1,0,3,1,3,6,6,6,3,6,3,6,0,6,3, 0.00072718, 0.0006385583,-0.00222491, 0.00112093,-0.00216126,buy
2010-05-30,3,2,3,1,2,0,3,1,1,6,3,6,3,9,3,3,3,6,6, 0.00018726, 0.0002190618, 0.00008188, 0.00071689, 0.00098071,buy
2010-05-31,1,3,3,1,2,0,3,2,0,3,6,6,3,9,0,6,3,3,6,-0.00248424,-0.0025243805,-0.00284464,-0.00067872,-0.00077176,sell
2010-06-01,0,3,3,1,1,2,3,3,0,6,6,6,0,6,6,3,6,6,3,-0.00254375,-0.0019534558,-0.00112478,-0.00113438,-0.00032629,sell
2010-06-02,0,1,3,1,1,1,5,1,1,6,3,0,3,6,6,3,3,6,6,-0.00201909,-0.0020026274,-0.00206028,-0.00203087,-0.00252493,sell
2010-06-03,0,0,2,1,2,2,2,3,1,3,3,3,3,6,9,3,0,3,6,-0.00392535,-0.0024618441,-0.00157445,-0.00447353,-0.00283939,sell
2010-06-04,0,0,2,0,0,1,0,4,1,3,0,0,0,3,6,0,3,3,6,-0.00054671,-0.0008338126,-0.00001261,-0.00030036,-0.00018384,sell
2010-06-05,2,1,1,1,1,0,0,3,1,0,3,3,3,3,3,3,3,3,6, 0.00369927, 0.0017808739, 0.00293908, 0.00179897, 0.00269099,buy
2010-06-06,2,0,0,1,1,0,1,0,2,3,3,3,3,0,3,3,0,3,0,-0.00115292,-0.0011529178,-0.00119448,-0.00101525,-0.00101525,sell
2010-06-07,0,1,2,0,0,0,1,1,2,0,0,3,3,6,0,3,3,0,3, 0.00096077,-0.0002771921, 0.00056308, 0.00056308, 0.00039649,buy
2010-06-08,0,4,1,2,0,3,1,2,2,6,6,6,3,3,3,6,3,6,3,-0.00193420, 0.0013969081,-0.00161564,-0.00172715,-0.00165225,sell
2010-06-09,0,3,4,1,0,1,3,2,1,6,6,3,0,6,6,6,6,6,0,-0.00388018,-0.0039293347,-0.00149339,-0.00418746,-0.00100207,sell
2010-06-10,1,2,3,2,0,1,2,6,2,6,9,6,3,6,3,9,3,9,3,-0.00343202,-0.0030629643,-0.00245446,-0.00259546,-0.00306296,sell
2010-06-11,1,0,1,6,0,0,1,5,2,9,6,6,3,6,6,3,0,6,3, 0.00220714, 0.0008872067, 0.00012337, 0.00382159, 0.00094495,buy
2010-06-12,1,2,0,3,1,1,1,3,4,6,9,3,0,3,3,6,3,9,6, 0.00123840, 0.0018037628, 0.00031687, 0.00071621, 0.00058745,buy
