Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.0120934, 0.0009377,-0.002780, 0.0124247, 0.0093101,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814,-0.0041597,-0.0145706,-0.016789,-0.0081760,-0.0081386,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.0198202,-0.0249134,-0.015196,-0.0107748,-0.0113457,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.0220586, 0.0186654, 0.002921, 0.0201033, 0.0185756,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.0001459,-0.0024934,-0.033313, 0.0001574,-0.0008694,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005, 0.0033084, 0.0025425,-0.016919,-0.0097612, 0.0148712,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737,-0.0067830,-0.0043898,-0.008933,-0.0048691,-0.0028138,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.0097135, 0.0092476,-0.008430, 0.0024312, 0.0168872,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959, 0.0032272, 0.0022193,-0.008142,-0.0019840, 0.0207707,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767, 0.0085360, 0.0063445, 0.013000,-0.0030719, 0.0125849,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.0150103, 0.0194745, 0.029661, 0.0084087, 0.0356279,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.0446953, 0.0454679, 0.044845, 0.0458709, 0.0541253,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.0129182,-0.0097311,-0.009035,-0.0047010, 0.0302375,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511,-0.0204639,-0.0014275,-0.012934, 0.0005330,-0.0201647,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.0394525, 0.0284882, 0.029090,-0.0033501, 0.0379317,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397,-0.0217561,-0.0233853,-0.024808,-0.0168017,-0.0138219,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.0265501,-0.0275583,-0.028236,-0.0224701,-0.0258167,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.0057247, 0.0174861, 0.009790, 0.0125179,-0.0005309,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.0125165, 0.0295860, 0.013483, 0.0352273, 0.0185438,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.0140092, 0.0074629, 0.012301, 0.0134710, 0.0066685,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.0473861, 0.0459727, 0.032696, 0.0254119, 0.0500679,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.0306745, 0.0134471, 0.012449, 0.0180187, 0.0262469,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038,-0.0372813,-0.0311666,-0.045537,-0.0398550,-0.0371130,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.0320099, 0.0391588, 0.003848, 0.0091949, 0.0128478,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709, 0.0004688, 0.0190361,-0.001954, 0.0062715, 0.0001158,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605, 0.0353414, 0.0393644, 0.046948, 0.0423551, 0.0381417,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.0358515,-0.0277510,-0.036368,-0.0371381,-0.0397997,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.0622280,-0.0615038,-0.065869,-0.0544329,-0.0677833,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.0096926, 0.0035807,-0.001078, 0.0110083, 0.0105590,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.0023228, 0.0016926,-0.006266,-0.0105256,-0.0025980,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386, 0.0115603, 0.0084697,-0.002513,-0.0014201,-0.0009903,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099,-0.0039685,-0.0060073,-0.014512, 0.0008776,-0.0176461,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.0158340,-0.0045099,-0.021511,-0.0182224,-0.0209878,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.0265729,-0.0183751,-0.025491,-0.0269844,-0.0337170,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.0071439,-0.0114860,-0.009711,-0.0093423,-0.0147369,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.0359714, 0.0276640, 0.025208, 0.0387732, 0.0111970,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.0349605, 0.0402538, 0.034833, 0.0413072, 0.0343794,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.0430226, 0.0538492, 0.040394, 0.0407211, 0.0238668,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.0296810, 0.0239593, 0.020384, 0.0398353, 0.0052016,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.0364569,-0.0034821, 0.008667, 0.0023619, 0.0237589,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.0395033,-0.0042263,-0.006131, 0.0150798, 0.0123799,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.0506353,-0.0174960,-0.029299,-0.0130389,-0.0009016,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.0095835,-0.0224323,-0.032247,-0.0283509,-0.0152162,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038, 0.0174235,-0.0174741,-0.021546,-0.0103951, 0.0164457,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.0091900,-0.0008777,-0.023497, 0.0053403, 0.0037717,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568,-0.0031024, 0.0071795,-0.031431, 0.0047682,-0.0124731,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148,-0.0111778,-0.0010159,-0.041892,-0.0109275,-0.0036257,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496,-0.0129004,-0.0036739,-0.011996, 0.0124207, 0.0034071,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056, 0.0179632, 0.0005550,-0.002473, 0.0115337, 0.0189265,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101,-0.0030927,-0.0061763,-0.007085,-0.0064364,-0.0082239,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.0409765,-0.0273769,-0.047167,-0.0404339,-0.0180609,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216, 0.0110731, 0.0007253,-0.006061, 0.0007877, 0.0034512,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417,-0.0294692,-0.0342837,-0.037326,-0.0308288,-0.0320572,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.0128239, 0.0055823,-0.007682,-0.0247479,-0.0147717,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384,-0.0006370, 0.0054535,-0.012318,-0.0046268,-0.0141810,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853,-0.0180865,-0.0309751,-0.037692,-0.0214258,-0.0208543,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.0259576,-0.0276109,-0.031959,-0.0243505,-0.0248277,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.0032953,-0.0184594,-0.030094, 0.0143852,-0.0067531,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.0179093, 0.0088846, 0.009226, 0.0436817, 0.0169205,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394,-0.0270772,-0.0436247,-0.048424,-0.0276899,-0.0451675,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.0314765,-0.0355231,-0.054175,-0.0296916,-0.0631919,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725, 0.0027060, 0.0048206,-0.001696, 0.0043473, 0.0077580,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.0052450,-0.0307076,-0.021686,-0.0243228,-0.0249835,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.0145891, 0.0040902, 0.004352, 0.0188948, 0.0373507,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949, 0.0282213, 0.0050914, 0.002596, 0.0020351,-0.0079228,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599, 0.0211373, 0.0396407, 0.034819, 0.0191112, 0.0140948,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.0149794, 0.0115863,-0.002037,-0.0228852,-0.0046556,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519, 0.0140863, 0.0104507, 0.007107,-0.0079438, 0.0150760,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.0205799, 0.0068750, 0.006024, 0.0133978, 0.0233862,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852, 0.0402494, 0.0564620, 0.041950,-0.0077832, 0.0358999,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185,-0.0028283, 0.0095931,-0.023687,-0.0154382,-0.0032508,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.0211157, 0.0295010, 0.015226, 0.0240631, 0.0000594,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.0161679, 0.0235396,-0.005758, 0.0209522,-0.0129000,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.0033412, 0.0090740,-0.003129, 0.0032433, 0.0095332,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966, 0.0023404, 0.0129162, 0.006088, 0.0059084, 0.0263551,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617,-0.0208705,-0.0206485,-0.024390,-0.0263647, 0.0010315,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024, 0.0159037, 0.0168793,-0.033600, 0.0097090,-0.0234752,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.0232712,-0.0239713,-0.034091,-0.0310410,-0.0307565,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.0182377,-0.0280566,-0.027457,-0.0368382,-0.0279630,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067, 0.0026007,-0.0187272,-0.026950,-0.0350643,-0.0015137,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505,-0.0104596,-0.0075765,-0.009286,-0.0061606,-0.0124097,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216,-0.0130659, 0.0205860, 0.005168, 0.0046188,-0.0129604,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927,-0.0091744,-0.0060773,-0.016552,-0.0044063, 0.0073525,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.0075279, 0.0055633, 0.001445, 0.0170884,-0.0027399,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137,-0.0196965,-0.0046515,-0.008748, 0.0202337, 0.0001701,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879,-0.0065937,-0.0094203,-0.039360,-0.0163829,-0.0291423,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136,-0.0199076,-0.0143507,-0.014915,-0.0026327,-0.0132633,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915,-0.0274299,-0.0263055,-0.023766,-0.0272803,-0.0344049,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195,-0.0019557,-0.0011925,-0.001678,-0.0062544, 0.0092288,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482,-0.0318485,-0.0296830,-0.032199,-0.0292858,-0.0336240,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.0102991,-0.0016985,-0.010138,-0.0243166,-0.0179200,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.0071418, 0.0016409,-0.000179, 0.0013023,-0.0001066,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998,-0.0006718,-0.0072470, 0.006914,-0.0006882,-0.0041137,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601,-0.0066210,-0.0233150,-0.006489,-0.0024356,-0.0065516,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737,-0.0217555,-0.0357158,-0.035646,-0.0321559,-0.0302465,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146,-0.0162122,-0.0104217,-0.016243,-0.0244684,-0.0194128,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828,-0.0057097,-0.0046190,-0.006294,-0.0151999,-0.0046263,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.0067391, 0.0083584, 0.006849,-0.0057994, 0.0062887,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.0058353,-0.0154915, 0.011834,-0.0017414, 0.0127508,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722,-0.0085275,-0.0139294,-0.012789,-0.0089394,-0.0154803,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738,-0.0138227,-0.0139429,-0.012145,-0.0179242,-0.0103030,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.0174082, 0.0119627,-0.015726,-0.0173801,-0.0264567,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072, 0.0091003, 0.0013737,-0.022902, 0.0065519, 0.0161542,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148, 0.0311138, 0.0326677, 0.012975, 0.0219850, 0.0097251,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.0428206, 0.0339649, 0.036971, 0.0378296, 0.0287731,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392, 0.0511210, 0.0524458, 0.051280, 0.0090005, 0.0511042,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.0281453,-0.0116608,-0.011602, 0.0303323,-0.0110435,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.0201800, 0.0086068, 0.006668, 0.0168133, 0.0004767,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.0182916, 0.0092891, 0.000363, 0.0072655,-0.0014988,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.0307219, 0.0008974, 0.009236,-0.0163462, 0.0233322,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443,-0.0150726,-0.0312947,-0.022257,-0.0422925,-0.0403699,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.0149727,-0.0235676,-0.001830,-0.0123103,-0.0104993,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.0175866, 0.0173442, 0.022296, 0.0240979, 0.0040934,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.0377619, 0.0126618, 0.017508, 0.0511163, 0.0003776,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.0191995,-0.0089942,-0.005151, 0.0190759,-0.0105473,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.0198975, 0.0416067, 0.022657, 0.0149136, 0.0149565,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696,-0.0048061, 0.0007668,-0.007905,-0.0079831,-0.0145063,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168,-0.0112928,-0.0092918,-0.010118,-0.0085426,-0.0133700,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.0003748, 0.0187383, 0.018481, 0.0190035, 0.0246873,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.0124023, 0.0133093, 0.009115, 0.0046383, 0.0202013,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.0086313,-0.0134137,-0.014391, 0.0059320,-0.0087327,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209,-0.0142829, 0.0134965,-0.026147,-0.0288688,-0.0183584,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.0142497, 0.0083016, 0.002562, 0.0076182, 0.0101081,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064,-0.0060567, 0.0118861,-0.022111,-0.0059016,-0.0113013,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.0118763,-0.0022505,-0.017461, 0.0090664, 0.0122893,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.0081381,-0.0089280,-0.013994,-0.0127226,-0.0300597,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.0159591,-0.0002947,-0.011562,-0.0174242,-0.0248669,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.0011794,-0.0014589,-0.006358, 0.0049264, 0.0041711,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.0407102,-0.0461878,-0.048233,-0.0269017,-0.0342423,sell
