Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,a60,a150,none,none, 0.214274, 0.119403, 0.046474, 0.139331,-0.30309,buy
2010-02-14,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.754063,-0.298192,-0.381833,-0.303881,-0.80674,sell
2010-02-15,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,none,a60,a150,none,none,-0.514168,-0.277248,-0.327130,-0.328407,-0.64029,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,a60,a150,none,none,-0.546589,-0.485944,-0.031601,-0.255960,-0.05648,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.168962,-0.109223, 0.004510,-0.142324,-0.12301,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.006059, 0.035618, 0.004510, 0.004510,-0.11621,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.092558,-0.261588,-0.095267,-0.099515,-0.41502,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.037200,-0.059304, 0.030915,-0.165903,-0.04626,sell
2010-02-21,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.024443,-0.055400, 0.097830,-0.011159,-0.06233,buy
2010-02-22,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.049557, 0.022060, 0.050945,-0.065986, 0.07547,buy
2010-02-23,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.049557, 0.022060, 0.050945,-0.065986, 0.07547,buy
2010-02-24,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.017137,-0.029436, 0.060460, 0.071906, 0.14677,buy
2010-02-25,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.029446, 0.069026, 0.073503, 0.160867, 0.11659,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.085907,-0.078098, 0.073833, 0.030603, 0.01699,buy
2010-02-27,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.085907,-0.078098, 0.073833, 0.030603, 0.01699,buy
2010-02-28,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.085907,-0.078098, 0.073833, 0.030603, 0.01699,buy
2010-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.097275, 0.197234, 0.161627, 0.096144, 0.04148,buy
2010-03-02,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.204039, 0.207400, 0.186386, 0.204039, 0.16581,buy
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,-0.017410, 0.088418,-0.305932, 0.203730,-0.07038,sell
2010-03-04,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.208530, 0.060747,-0.334991,-0.019459,-0.10892,sell
2010-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.208530,-0.115068,-0.334991, 0.077663,-0.10405,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.039398,-0.029376,-0.036182, 0.331381, 0.18096,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.007350, 0.188053,-0.194589,-0.242668, 0.04399,sell
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.007350, 0.188053,-0.194589,-0.242668, 0.04399,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.007350, 0.188053,-0.194589,-0.242668, 0.04399,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.060076,-0.000736,-0.185255,-0.243315,-0.00935,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.067701, 0.130939,-0.103245,-0.005016,-0.05975,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.048877, 0.023735,-0.087656,-0.052027,-0.04711,sell
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.048877, 0.023735,-0.087656,-0.052027,-0.04711,sell
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.211517, 0.195324, 0.078620, 0.145112, 0.12564,buy
2010-03-15,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.138286,-0.324061,-0.350101,-0.400397,-0.15166,sell
2010-03-16,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.199771,-0.241937,-0.363871,-0.400397,-0.06542,sell
2010-03-17,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.007684,-0.063706,-0.019826,-0.074710, 0.28006,buy
2010-03-18,none,none,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.090700,-0.222614,-0.152043,-0.146001, 0.24374,sell
2010-03-19,none,a90,a180,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.140845,-0.247625,-0.216934,-0.108177, 0.19463,sell
2010-03-20,none,a90,none,none,none,none,none,a30,none,a180,none,a30,none,none,none,none,none,-0.160573,-0.344900,-0.254968,-0.274718,-0.33829,sell
2010-03-21,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.174059,-0.259101,-0.204705,-0.164650,-0.20428,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.276650,-0.330203,-0.297208,-0.229317, 0.03132,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.276650,-0.330203,-0.297208,-0.229317, 0.03132,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.296073,-0.302347,-0.163620,-0.168932,-0.24829,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.296073,-0.299756,-0.242976,-0.248287,-0.16893,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.296073,-0.299756,-0.242976,-0.248287,-0.16893,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.077411, 0.016293, 0.011716, 0.026337, 0.01492,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.184318, 0.226183, 0.190199, 0.181440, 0.09769,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.222924, 0.421426, 0.309906, 0.323490, 0.37843,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.230212,-0.394394,-0.015793, 0.000720,-0.24121,sell
2010-03-31,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.100368, 0.106183, 0.344912, 0.298167, 0.10067,buy
2010-04-01,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.331048, 0.346123, 0.369159, 0.506364, 0.34318,buy
2010-04-02,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.331048, 0.346123, 0.369159, 0.506364, 0.34318,buy
2010-04-03,none,none,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none,-0.429873,-0.466210,-0.400239, 0.017109,-0.58597,sell
2010-04-04,none,a120,a150,none,none,a0,none,a45,none,none,none,a45,none,a120,none,none,none,-0.660359,-0.577287,-0.538794,-0.245170,-0.79922,sell
2010-04-05,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.701314,-0.857100,-0.992382,-0.263542,-0.82412,sell
2010-04-06,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,-0.714450,-0.723642,-0.766246,-0.396805,-0.77155,sell
2010-04-07,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.437791,-0.431682,-0.429878,-0.377333,-0.43617,sell
2010-04-08,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.437791,-0.431682,-0.429878,-0.377333,-0.43617,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45, 0.127049,-0.038664,-0.108569, 0.381569, 0.06064,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.155827, 0.100700,-0.182323, 0.251066, 0.24501,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.113094,-0.032336,-0.062315, 0.171282, 0.04505,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.021603,-0.113770,-0.247178, 0.082638,-0.05798,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.066822,-0.061546,-0.066822,-0.027862,-0.13696,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.066822,-0.061546,-0.066822,-0.027862,-0.13696,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.293679,-0.444617,-0.075577,-0.454977,-0.14512,sell
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.065126,-0.428361, 0.126418,-0.050580, 0.01945,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.199123,-0.147777, 0.049975, 0.019320, 0.05001,buy
2010-04-18,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.199123,-0.147777, 0.049975, 0.019320, 0.05001,buy
2010-04-19,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.174484,-0.147777, 0.026900,-0.006902,-0.02826,buy
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.027979, 0.001673,-0.026173,-0.089183,-0.04172,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.025194, 0.087749,-0.038065,-0.170264,-0.07519,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.192861,-0.031147,-0.165891,-0.215601,-0.15643,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.670871, 0.731074, 0.538346, 0.605254, 0.90199,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.670871, 0.731074, 0.538346, 0.605254, 0.90199,buy
2010-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.670871, 0.731074, 0.538346, 0.605254, 0.90199,buy
2010-04-26,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.274454, 0.350629, 0.403285, 0.324648, 0.26611,buy
2010-04-27,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a150,none,none,none,-0.882742,-0.822053,-0.877433,-0.567404,-0.95276,sell
2010-04-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.225709, 0.198371, 0.081836, 0.246394, 0.19837,buy
2010-04-29,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.112120, 0.096544, 0.045851, 0.158820, 0.13125,buy
2010-04-30,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.376598,-0.305731,-0.327996,-0.103875,-0.35314,sell
2010-05-01,none,a120,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,none,-0.409429,-0.295098,-0.374545,-0.413414,-0.37169,sell
2010-05-02,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.094370,-0.175673,-0.230916,-0.230916,-0.56078,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.094370,-0.175673,-0.230916,-0.230916,-0.56078,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.094370,-0.175673,-0.230916,-0.230916,-0.56078,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.094370,-0.175673,-0.230916,-0.230916,-0.56078,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.320732,-0.609192,-0.608357,-0.615532,-0.38516,sell
2010-05-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.415481,-0.433548,-0.433548,-0.429386,-0.43375,sell
2010-05-08,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.120706,-0.021259,-0.018299,-0.127082,-0.14797,sell
2010-05-09,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.197592,-0.276609,-0.188810,-0.001346,-0.35254,sell
2010-05-10,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.197592,-0.276609,-0.188810,-0.001346,-0.35254,sell
2010-05-11,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,-0.197592,-0.276609,-0.188810,-0.001346,-0.35254,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.016738, 0.032864,-0.037655,-0.043537,-0.11462,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024517, 0.036272,-0.006553, 0.007134,-0.10785,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.024517, 0.036272,-0.006553, 0.007134,-0.10785,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.256857,-0.243241,-0.237630,-0.254539,-0.18322,sell
2010-05-16,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.247268,-0.209950,-0.228302,-0.213056,-0.17047,sell
2010-05-17,none,a120,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none, 0.355259, 0.281903, 0.229080, 0.131812, 0.18261,buy
2010-05-18,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.156756, 0.146042, 0.084022, 0.178226, 0.15261,buy
2010-05-19,none,a120,none,none,none,none,a60,a90,none,a120,a60,a90,a120,none,a90,a30,a90, 0.156756, 0.146042, 0.084022, 0.178226, 0.15261,buy
2010-05-20,none,a120,none,none,none,none,a60,a90,none,a120,a60,none,a120,none,none,a30,a90, 0.072215, 0.189683,-0.067685, 0.193739, 0.23567,buy
2010-05-21,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,a30,a90, 0.052278, 0.052829,-0.125046, 0.102552, 0.08437,buy
2010-05-22,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.458749,-0.472692,-0.329582, 0.035058, 0.03424,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,-0.066540,-0.097569, 0.050320, 0.359391, 0.26822,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none, 0.647798, 0.610020,-0.191733, 0.472074, 0.60637,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.146636, 0.164666,-0.220635, 0.472074, 0.39431,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.369265, 0.454507,-0.775988, 0.437555, 0.48295,buy
2010-05-27,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.564277, 0.634515,-0.717119, 0.425527, 0.56428,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.564277, 0.634515,-0.717119, 0.425527, 0.56428,buy
2010-05-29,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.098423, 0.014610,-0.001828, 0.126036, 0.00484,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.098423, 0.014610,-0.001828, 0.126036, 0.00484,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.044233, 0.022848,-0.054975, 0.029441, 0.02682,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,-0.131673, 0.151874, 0.033937, 0.025178, 0.19201,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.269662, 0.715324, 0.234902, 0.780114, 0.83735,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.145873, 0.336882, 0.262799, 0.343286, 0.35377,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.145873, 0.336882, 0.262799, 0.343286, 0.35377,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.212223, 0.242986,-0.036182, 0.684655, 0.33457,buy
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.171303, 0.206293, 0.055942, 0.686361, 0.42975,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.352950, 0.297933,-0.159217, 0.148546,-0.19617,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.094505, 0.564544,-0.008617, 0.736693,-0.08589,buy
2010-06-11,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.333963,-0.351749,-0.274270,-0.309571,-0.14412,sell
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.038854,-0.059910, 0.022512, 0.011617,-0.09688,sell
2010-06-13,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.425183, 0.382235, 0.418631, 0.435286, 0.40498,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120, 0.085831, 0.190294, 0.282508, 0.229535, 0.11290,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.116244,-0.036258, 0.103917, 0.045040,-0.05817,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.032748,-0.027150, 0.103917, 0.045040,-0.06642,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,none,-0.424917,-0.463619,-0.518008,-0.512955,-0.51539,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.424917,-0.427362,-0.517761,-0.512955,-0.51539,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,-0.434346,-0.376370,-0.572383,-0.519097,-0.54555,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,-0.434346,-0.429574,-0.564876,-0.519097,-0.52373,sell
2010-06-21,none,none,none,none,none,a45,a90,a120,none,a90,a90,none,none,none,none,none,none,-0.506735,-0.530791,-0.834918,-0.556857,-0.59280,sell
2010-06-22,none,none,none,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,none,-0.207544,-0.393982,-0.181409,-0.360288,-0.56354,sell
2010-06-23,a120,none,a90,none,none,a45,a90,none,a180,none,a90,none,none,none,none,none,none, 0.115315, 0.119792, 0.096238, 0.335569, 0.16918,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,none,-0.129525, 0.229702, 0.319554, 0.335099, 0.15283,buy
2010-06-25,a120,none,a90,none,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,none,-0.152069, 0.235750, 0.123018, 0.026811,-0.00381,buy
2010-06-26,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.100745, 0.093616, 0.080199, 0.202552, 0.07885,buy
2010-06-27,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a45,none,a135, 0.118720, 0.051589,-0.023644, 0.016560, 0.14334,buy
