Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a30,a45,none,a150,a45,none,a30,none,a120,a120,none,a120,a90,none,none,none,none,a180,none,none,-0.81005,-0.56380,-0.59396,-0.722453558,-0.811609,sell
2010-01-28,a30,none,none,a150,a45,none,a30,a150,none,none,none,none,a90,a150,a60,none,none,a180,none,none,-0.84614,-0.52442,-0.60995,-0.576758640,-0.864178,sell
2010-01-29,a30,none,a45,none,none,none,a30,none,a150,a150,none,a150,a60,none,a60,none,none,a180,none,none,-0.87169,-0.48299,-0.46427,-0.864149365,-0.843792,sell
2010-01-30,a30,none,a45,none,none,none,a30,a120,none,none,a0,none,a60,a180,a60,none,none,none,none,none,-0.33002, 0.26281,-0.34830,-0.030298955,-0.128213,sell
2010-01-31,a30,none,a45,none,none,none,a30,none,a180,a180,none,a180,none,none,a60,none,none,none,none,a135, 0.02874, 0.15491,-0.03793,-0.124821683,-0.050804,buy
2010-02-01,a30,none,a45,none,none,none,a30,a90,none,a180,none,none,none,a150,a60,none,none,none,none,a135, 0.73959, 0.27124, 0.73959, 0.845075499, 0.747435,buy
2010-02-02,a30,none,a45,none,none,none,a30,none,a150,a150,a60,a150,a0,none,a60,none,none,none,none,a135,-0.15842, 0.09609,-0.16651,-0.219020082,-0.158421,sell
2010-02-03,none,none,a45,none,none,none,a30,a60,none,a150,a60,none,a0,a120,a60,none,none,none,none,a135,-0.34877,-0.19893,-0.52951,-0.298374557,-0.556836,sell
2010-02-04,none,a30,a45,none,none,none,a30,a60,a120,a120,none,a120,none,a120,none,a0,none,none,a0,a135,-0.62328,-0.63152,-0.66090,-0.649407234,-0.660420,sell
2010-02-05,none,a30,none,none,a30,none,a30,none,none,a120,a90,none,none,none,none,a0,none,none,a0,a135, 0.76470, 0.87380,-0.34520,-0.131724478, 0.431623,buy
2010-02-06,none,a30,none,none,a30,none,a30,none,a90,none,none,a90,none,a90,none,a0,none,none,a0,none,-0.43445,-0.22351, 0.74640,-0.182451033,-0.011548,sell
2010-02-07,none,a30,none,none,a30,none,a30,none,none,a90,a120,none,a60,none,none,a0,none,none,a0,none,-0.16435, 0.46465, 0.44296, 0.468335897, 0.446130,buy
2010-02-08,none,a30,none,none,a30,none,a30,a0,a60,none,none,a60,none,a60,none,a0,none,none,a0,none, 0.06482, 0.07277, 0.25325, 0.219345878, 0.222659,buy
2010-02-09,none,a30,none,none,a30,none,a30,none,a60,a60,a150,a60,a90,a60,none,a0,none,none,a0,none,-0.08047,-0.22588,-0.30761,-0.206994339,-0.400408,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a0,none,none,a0,none,-0.51388, 0.24104,-0.35024,-0.039682459,-0.460487,sell
2010-02-11,a45,none,none,a180,none,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.17007,-0.28996,-0.37313,-0.151107963,-0.332204,sell
2010-02-12,a45,none,a30,a180,none,a120,a30,none,none,none,a180,none,a120,none,none,none,none,a150,none,a150,-0.17006,-0.26072,-0.30251,-0.165626047,-0.297730,buy
2010-02-13,a45,none,a30,a180,none,a120,a30,a60,a0,none,none,a0,none,none,none,none,a0,a150,none,a150,-0.20104,-0.26072,-0.39992,-0.115593245,-0.351877,sell
2010-02-14,a45,none,a30,a180,none,a120,a30,none,a0,a0,a150,a0,a150,a0,none,none,a0,a150,none,a150,-0.34290,-0.25628,-0.42175,-0.111155825,-0.344615,sell
2010-02-15,a45,none,a30,a180,none,a120,a30,none,none,a0,a150,none,a150,a0,none,none,a0,a150,none,a150,-0.23731,-0.25628,-0.42175,-0.111155825,-0.318945,sell
2010-02-16,a45,none,a30,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a0,a150,none,a150, 0.27579, 0.30279, 0.01149, 0.647803857, 0.232957,buy
2010-02-17,a45,none,a30,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,a0,none,none,none, 0.34437, 0.24963, 0.24231, 0.378966753, 0.476480,buy
2010-02-18,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a0,none,none,none,-0.49130,-0.50359,-0.21909,-0.464633981,-0.505229,sell
2010-02-19,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,a150,none,none,none,a0,none,none,none, 0.12987, 0.10714, 0.23556, 0.109008730, 0.004953,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,-0.63284,-0.43397,-0.28560,-0.556756245,-0.461136,sell
2010-02-21,none,none,none,none,none,a135,none,a150,a90,none,a60,a90,a120,none,none,none,a0,none,none,none,-0.64036,-0.60985,-0.66076,-0.643607495,-0.574989,sell
2010-02-22,none,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,none,none,a135,none,none,-0.51202, 0.02367,-0.33885,-0.392434573,-0.422145,sell
2010-02-23,none,none,none,none,none,a135,none,a180,a120,none,none,a120,none,a90,none,none,none,a135,none,none,-0.39588, 0.05126,-0.13038,-0.213706943,-0.425830,sell
2010-02-24,a60,none,none,none,none,a135,none,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,-0.40584,-0.17044,-0.31885,-0.405838575,-0.378647,sell
2010-02-25,a60,a0,none,none,a0,none,none,a150,a150,none,a0,a150,none,a120,none,none,none,a135,none,none, 0.24844, 0.18935, 0.20362, 0.066809132,-0.262158,sell
2010-02-26,a60,a0,none,none,a0,none,none,none,a150,a150,a0,a150,a60,none,none,none,none,a135,none,none, 0.17335, 0.17335, 0.20355, 0.203547566, 0.049510,buy
2010-02-27,a60,a0,none,none,a0,none,none,a120,a180,none,none,a180,none,a150,none,none,none,none,none,none,-0.02742, 0.18253,-0.06929, 0.073931139, 0.042200,buy
2010-02-28,a60,a0,none,a150,a0,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,none,-0.10297,-0.41086,-0.48776,-0.422419335,-0.383921,sell
2010-03-01,none,a0,none,a150,a0,a150,none,a90,a150,none,a60,a150,a0,a180,a90,none,none,none,none,none, 0.07025,-0.10399, 0.06209, 0.084682671,-0.120373,buy
2010-03-02,none,a0,none,a150,none,a150,none,none,a150,a150,a60,a150,a0,none,a90,a30,none,none,a30,none, 0.13194,-0.00826, 0.64744, 0.178022238, 0.188462,buy
2010-03-03,none,none,none,a150,none,a150,none,a60,a120,none,a90,a120,none,a150,a90,a30,none,none,a30,none,-0.36791,-0.20985,-0.12877,-0.095161726,-0.041226,sell
2010-03-04,none,none,none,none,none,a150,none,a60,a120,a120,a90,a120,none,none,a90,a30,none,none,a30,none, 0.11138, 0.41285, 0.21310, 0.051704930, 0.213104,buy
2010-03-05,none,none,a0,none,none,none,none,none,a90,a120,none,a90,none,a120,a90,a30,none,a120,a30,none, 0.20712, 0.56975, 0.55158, 0.569747294, 0.389407,buy
2010-03-06,none,none,a0,none,none,none,none,none,a90,none,a120,a90,a60,a120,a90,a30,none,a120,a30,a180,-0.29172,-0.31748,-0.05917,-0.005807213,-0.238977,sell
2010-03-07,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a120,a30,a180, 0.40682, 0.34479, 0.46021, 0.328322303, 0.328959,buy
2010-03-08,none,none,a0,a135,none,none,none,a0,a60,none,a150,a60,a90,a90,none,none,none,a120,none,a180,-0.41961,-0.60896,-0.34460,-0.537636385,-0.737515,sell
2010-03-09,none,none,a0,a135,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,a120,none,a180,-0.53509,-0.75149,-0.33336,-0.611170313,-0.766955,sell
2010-03-10,none,none,a0,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a180,-0.15901,-0.62918,-0.35477,-0.284444745,-0.629183,sell
2010-03-11,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,a180,-0.57517,-0.94671,-0.35477,-0.851512384,-0.871104,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.03927,-0.47914,-0.16808,-0.373920517,-0.393163,sell
2010-03-13,none,none,none,none,none,none,none,a60,a0,none,a150,a0,a150,none,none,none,none,none,none,none,-0.59648,-0.32380,-0.28030,-0.276870359,-0.453199,sell
2010-03-14,none,none,none,none,a30,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a45,none,-0.38951,-0.37810,-0.44321,-0.414164250,-0.309578,sell
2010-03-15,a90,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,a45,none,-0.30060,-0.33679,-0.35390,-0.302683310,-0.329808,sell
2010-03-16,a90,a30,none,a120,a30,a180,none,a90,none,none,a120,none,a180,a0,none,a45,a30,none,a45,none,-0.16277,-0.05785,-0.09644,-0.152361334, 0.007798,buy
2010-03-17,a90,a30,none,a120,a30,a180,none,none,none,none,none,none,none,a0,none,a45,a30,none,a45,none,-0.23745,-0.15135,-0.11849,-0.123384172,-0.120170,sell
2010-03-18,a90,a30,none,a120,none,a180,none,a120,a60,none,a90,a60,a150,none,none,a45,a30,none,a45,none,-0.17594,-0.17233,-0.18717,-0.093873453,-0.091096,sell
2010-03-19,a90,none,none,a120,none,a180,none,none,none,a60,none,none,a150,none,none,a45,a30,none,a45,none,-0.24739,-0.17841,-0.22967,-0.209545090,-0.112330,sell
2010-03-20,none,none,none,none,none,a180,none,a150,a90,a60,a60,a90,a120,none,none,a45,a30,none,none,none,-0.56213,-0.56396,-0.28356,-0.483745229,-0.326122,sell
2010-03-21,none,none,none,none,none,none,none,a150,a90,a90,a60,a90,a120,none,none,none,a30,none,none,none,-0.50401,-0.45874,-0.15823,-0.527006445,-0.127335,sell
2010-03-22,none,a45,none,none,a45,none,none,none,a120,a90,none,a120,none,a60,none,none,none,none,none,none,-0.31249,-0.37498,-0.28628,-0.282213083,-0.683405,sell
2010-03-23,none,a45,a30,none,a45,none,none,a180,a120,none,none,a120,a90,none,none,none,none,none,none,none, 0.15298, 0.16059, 0.15298, 0.134147058, 0.168513,buy
2010-03-24,none,a45,a30,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.11090,-0.18818,-0.00745,-0.156822822,-0.436692,buy
2010-03-25,none,a45,a30,none,a45,none,none,a150,a150,none,a0,a150,a60,a90,none,none,none,none,none,none, 0.02034,-0.20253,-0.25808,-0.108377751,-0.221125,sell
2010-03-26,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.14568,-0.38258,-0.34718,-0.166988418,-0.390824,sell
2010-03-27,none,none,a30,none,none,none,none,a120,a180,none,none,a180,none,a120,none,none,none,none,a60,none,-0.33700,-0.39780,-0.31695,-0.215880940,-0.332291,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,-0.11647,-0.29865,-0.22672,-0.149743421,-0.107972,buy
2010-03-29,none,none,none,none,none,none,a0,a90,a150,none,a60,a150,a0,a150,none,a60,none,none,a60,a150,-0.03144,-0.05421,-0.04594,-0.081990497, 0.000896,buy
2010-03-30,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,a60,a45,none,a60,a150,-0.10664,-0.06817,-0.05003,-0.110250671,-0.111592,buy
2010-03-31,none,a60,none,none,a60,none,a0,a60,a120,none,a90,a120,none,a180,a120,a60,a45,a90,a60,a150,-0.07544,-0.06148, 0.00347,-0.059307490,-0.291976,buy
2010-04-01,none,a60,none,none,a60,a150,a0,none,none,a120,none,none,none,none,a120,a60,a45,a90,a60,a150, 0.59475,-0.53133, 0.66140, 0.420864244,-0.037667,buy
2010-04-02,a120,a60,a45,a90,a60,a150,a0,none,a90,none,a120,a90,a60,a150,a120,a60,a45,a90,none,a150,-1.28897,-0.86600,-0.76476,-1.240190384,-1.260698,sell
2010-04-03,a120,a60,a45,a90,a60,a150,a0,none,none,a90,a120,none,none,a150,a120,none,a45,a90,none,a150,-0.48022,-0.51182,-0.51820,-0.824105329,-0.768834,sell
2010-04-04,a120,a60,a45,a90,none,a150,a0,none,a60,a90,none,a60,a90,none,a120,none,a45,a90,none,none,-0.28917,-0.35241,-0.20574,-0.505152532,-0.549816,sell
2010-04-05,a120,none,a45,a90,none,none,a0,a0,a60,none,a150,a60,a90,a120,a120,none,a45,a90,none,none,-0.81351,-0.77110,-0.17949,-0.914647624,-1.029864,sell
2010-04-06,a120,none,a45,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.01690,-0.10695, 0.01521,-0.376560455,-0.001801,sell
2010-04-07,a120,none,a45,a90,none,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.53432,-0.51326,-0.35290,-0.518607693,-0.363178,sell
2010-04-08,none,none,none,a90,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.35482,-0.30072, 0.03277,-0.364947495,-0.303609,sell
2010-04-09,none,none,none,none,none,none,a0,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,-0.53330,-0.61154,-0.38426,-0.511845496,-0.470701,sell
2010-04-10,none,none,none,none,none,none,a0,a60,a0,none,a150,a0,a150,a60,none,none,none,none,none,a135, 0.12015,-0.31109, 0.18043,-0.117715550, 0.134911,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,-0.11997,-0.66783,-0.24879,-0.327136065,-0.243461,sell
2010-04-12,none,none,none,none,none,none,a0,a90,none,a0,a120,none,a180,none,none,none,none,none,none,a135,-0.31690, 0.33401, 0.10647, 0.043689869, 0.065044,buy
2010-04-13,none,none,none,none,none,a135,a0,a90,none,none,a120,none,none,none,a135,none,none,none,none,a135,-0.36601,-0.05379,-0.33833,-0.374528194,-0.366005,sell
2010-04-14,none,none,none,none,none,a135,none,none,a60,none,none,a60,a150,none,a135,none,a60,none,none,a135,-0.43597,-0.37586,-0.42922,-0.435974914,-0.269571,sell
2010-04-15,none,none,none,none,none,a135,none,a120,a60,none,a90,a60,a150,none,a135,none,a60,none,none,none,-0.37034,-0.35893,-0.38283,-0.370342009,-0.277680,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a0,a135,none,a60,none,none,none,-0.35265,-0.27174,-0.31649,-0.317916990,-0.269129,sell
2010-04-17,none,none,none,none,none,a135,none,a150,a90,none,a60,a90,a120,none,a135,none,a60,none,none,none,-0.27525,-0.28105,-0.25917,-0.266483274,-0.193479,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a135,none,a60,none,none,none,-0.29159,-0.27773,-0.21874,-0.307203662,-0.184186,sell
2010-04-19,none,none,none,none,none,a135,none,a180,a120,a90,none,a120,a90,none,none,none,a60,none,none,none,-0.31912,-0.34246,-0.35343,-0.319122429,-0.295155,sell
2010-04-20,none,none,none,none,none,a135,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.36310,-0.22383,-0.38859,-0.373645803,-0.311981,sell
2010-04-21,none,none,none,a90,none,a135,none,a150,a150,a120,none,a150,a60,a60,none,none,none,none,a90,none,-0.82598,-0.65378,-0.68454,-0.756332013,-0.586383,sell
2010-04-22,none,none,none,a90,none,a135,none,a150,none,none,a0,none,none,none,none,a90,none,none,a90,a120,-0.59430,-0.10596,-0.28706,-0.393690277,-0.583488,sell
2010-04-23,none,none,none,a90,none,a135,none,a120,a180,a150,none,a180,none,a90,none,a90,none,none,a90,a120,-0.58695,-0.27445,-0.23365,-0.439967205,-0.688872,sell
2010-04-24,none,none,none,a90,none,a135,none,a120,a180,none,none,none,none,none,none,a90,none,none,a90,a120,-0.64918,-0.03086,-0.03831,-0.094501304,-0.585444,sell
2010-04-25,none,none,a45,a90,none,none,none,a90,a150,a180,none,a150,a0,a120,none,a90,none,none,a90,a120,-0.82112,-0.72231,-0.62646,-0.876899620,-0.723679,sell
2010-04-26,none,none,a45,a90,none,none,none,a90,a150,none,a60,none,a0,a120,a150,a90,none,none,a90,a120,-0.45624,-0.40007,-0.33152,-0.354706473,-0.310801,sell
2010-04-27,none,none,a45,a90,none,none,none,none,a120,a150,none,a120,none,none,a150,a90,none,none,none,none,-0.30653,-0.54589,-0.47238,-0.117941437,-0.119328,sell
2010-04-28,none,none,a45,a90,none,none,none,a60,a120,none,a90,a120,none,a150,a150,none,none,none,none,none,-0.22812,-0.56806,-0.27594,-0.363782779,-0.648453,sell
2010-04-29,a120,none,a45,none,none,none,a30,none,a90,a120,none,a90,a60,none,a150,none,none,none,none,none,-0.47251,-0.56462,-0.30454,-0.437527812,-0.452050,sell
2010-04-30,a120,none,a45,none,none,none,a30,none,a90,none,a120,a90,a60,a180,a150,none,none,none,none,none,-0.50170,-0.09001,-0.39604,-0.276479568,-0.178173,sell
2010-05-01,a120,none,a45,none,none,none,a30,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,-0.21630,-0.35552,-0.30265,-0.241200928,-0.077628,sell
2010-05-02,a120,none,a45,none,none,none,a30,a0,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,-0.05819,-0.08268,-0.50516,-0.467303374,-0.046769,sell
2010-05-03,a120,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.33917,-0.20866,-0.40547,-0.229671985,-0.322239,sell
2010-05-04,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,-0.56515,-0.47059,-0.51154,-0.561256524,-0.402436,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,-0.82212,-0.83111,-0.92341,-0.830207438,-0.824241,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,none,none,a60,none,none,-0.26222,-0.27121,-0.48442,-0.251390621,-0.251391,sell
2010-05-07,a120,a60,none,none,none,none,a45,a60,a0,none,none,a0,a150,none,none,none,none,a60,none,none,-0.32102,-0.56971,-0.42090,-0.344826901,-0.295364,sell
2010-05-08,a120,a60,none,none,none,none,a45,a60,none,none,a150,none,none,a90,none,none,none,a60,none,none,-0.14087,-0.36582,-0.02703,-0.275198710,-0.100848,sell
2010-05-09,a120,a60,none,none,none,none,a45,none,none,a0,none,none,a180,a90,none,none,none,a60,none,none,-0.87213,-0.99940,-0.85542,-0.997083189,-0.864678,sell
2010-05-10,a120,a60,none,none,none,none,a45,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.46986,-0.61070,-0.46625,-0.490499266,-0.452800,sell
2010-05-11,a120,a60,none,none,none,none,a45,none,none,none,a120,a60,a150,a60,none,none,none,a60,none,none,-0.21728,-0.10262,-0.08574, 0.060558162, 0.071437,buy
2010-05-12,a120,a60,none,none,none,none,a45,a120,a60,none,none,a60,a150,none,none,none,none,none,none,none,-0.50376,-0.50316,-0.44666,-0.486835415,-0.483909,sell
2010-05-13,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.45334,-0.68003,-0.47518,-0.544970668,-0.235463,sell
2010-05-14,a120,a60,none,none,none,none,none,a150,a90,a60,none,a90,a120,none,none,none,a90,none,none,none,-0.27830,-0.32795,-0.13509,-0.590483013,-0.182477,sell
2010-05-15,a120,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a90,-0.53742,-0.91090,-0.60157,-0.367969042,-0.603808,sell
2010-05-16,a120,a60,none,none,none,none,none,a180,a120,a90,a60,a120,a90,a0,none,none,a90,none,a120,a90,-0.16431,-0.14463,-0.33740,-0.223810424,-0.144631,sell
2010-05-17,a120,a60,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a120,a90,-0.77258,-0.85185,-0.96330,-0.796684874,-0.438839,sell
2010-05-18,a120,none,none,none,none,none,none,a150,a150,a120,none,a150,a60,none,none,a120,a90,none,a120,a90,-0.28487,-0.29652,-0.29252,-0.264138056,-0.292251,sell
2010-05-19,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,a90,none,a120,a90,-0.33686,-0.36565,-0.34648,-0.319462407,-0.258731,sell
2010-05-20,a120,none,none,none,none,none,none,none,a180,a150,a0,a180,none,a60,a180,a120,a90,none,a120,a90,-0.23000,-0.22073,-0.25769,-0.257884333,-0.008372,sell
2010-05-21,a120,none,none,none,none,none,none,a120,a180,a150,none,a180,none,a60,a180,a120,none,none,a120,none,-0.28332,-0.18939,-0.28762,-0.279159054,-0.036486,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,none,none,-0.24688,-0.17703,-0.23159,-0.192210993, 0.324098,buy
2010-05-23,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a0,a90,a180,a120,none,none,none,none,-0.10266,-0.15153,-0.25586,-0.266200192,-0.179880,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,a60,a120,none,none,a180,none,none,a45,none,none, 0.32745, 0.35531, 0.45415, 0.860490662, 0.774529,buy
2010-05-25,none,none,none,none,none,none,a60,a60,a120,a150,none,a120,none,a120,a180,none,none,a45,none,none, 0.61676, 0.45801, 0.66742, 0.709539774, 0.776793,buy
2010-05-26,none,none,a45,none,none,a135,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.26930,-0.22807,-0.25430,-0.070228805,-0.269298,sell
2010-05-27,none,none,a45,none,none,a135,a60,none,a90,a120,a90,a90,a60,a150,none,none,none,a45,none,none,-0.48006,-0.37220,-0.35914,-0.318802193,-0.207541,sell
2010-05-28,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.10511,-0.09297,-0.11188, 0.028117054,-0.105111,sell
2010-05-29,a135,none,a45,none,none,a135,a60,a0,a60,a90,a120,a60,a90,none,none,none,none,a45,a135,none, 0.46056, 0.27384, 0.07718, 0.271769527, 0.408402,buy
2010-05-30,a135,none,a45,none,none,a135,a60,a0,a60,none,none,none,none,a180,none,a135,none,a45,a135,none, 0.66796, 0.74944, 0.79359, 0.829380893, 0.635843,buy
2010-05-31,a135,none,a45,none,none,a135,a60,none,none,a60,a150,none,a120,a180,none,a135,none,a45,a135,none, 0.11985, 0.21842, 0.15004, 0.252500472, 0.213519,buy
2010-06-01,a135,none,a45,none,none,none,a60,none,none,a60,a150,none,a120,none,none,a135,none,a45,a135,none, 0.88251, 0.69529, 0.89840, 1.055982243, 0.805931,buy
2010-06-02,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a135,none,none,a135,none, 0.32825, 0.19999, 0.30988, 0.354116684, 0.331833,buy
2010-06-03,none,none,none,none,none,none,a60,a60,a0,none,a180,a0,a150,none,none,a135,none,none,a135,none, 0.59779, 0.12270, 0.60184, 0.575176202, 0.611486,buy
