Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,3,0,0,0,0,2,3,4,0,0,-0.0001143, 0.0000362,-0.00015831,-0.00010929,-0.0005843,sell
2010-01-28,3,0,0,0,0,2,3,4,0,0,-0.0001143, 0.0000362,-0.00015831,-0.00010929,-0.0005843,sell
2010-01-29,0,0,0,0,0,2,0,4,0,0, 0.0008758,-0.0000873, 0.00057934, 0.00096142,-0.0004071,buy
2010-01-30,0,0,0,4,0,1,0,4,0,0, 0.0002003,-0.0008305, 0.00197341, 0.00096771, 0.0014714,buy
2010-01-31,0,0,0,4,0,1,3,4,0,0, 0.0037080, 0.0025210, 0.00344724, 0.00268807, 0.0030399,buy
2010-02-01,0,0,0,4,0,1,3,4,0,0, 0.0037080, 0.0025210, 0.00344724, 0.00268807, 0.0030399,buy
2010-02-02,0,0,0,4,0,0,3,4,0,0,-0.0009395,-0.0014212,-0.00078346,-0.00015255,-0.0005672,sell
2010-02-03,0,0,0,4,0,0,6,2,0,0, 0.0006224, 0.0005874,-0.00051249, 0.00058538, 0.0007615,buy
2010-02-04,3,0,0,8,0,0,9,4,0,0,-0.0031773,-0.0047963,-0.00194215,-0.00426874,-0.0042687,sell
2010-02-05,3,0,0,8,0,0,9,4,0,0,-0.0031773,-0.0047963,-0.00194215,-0.00426874,-0.0042687,sell
2010-02-06,3,0,0,8,0,0,9,4,0,0,-0.0031773,-0.0047963,-0.00194215,-0.00426874,-0.0042687,sell
2010-02-07,3,0,0,4,0,0,6,2,0,0, 0.0008489,-0.0006978,-0.00046199, 0.00109206, 0.0003097,buy
2010-02-08,3,0,0,4,0,0,6,2,0,0, 0.0008489,-0.0006978,-0.00046199, 0.00109206, 0.0003097,buy
2010-02-09,3,0,0,4,0,1,9,2,0,0, 0.0035959, 0.0030349, 0.00314520, 0.00320608, 0.0032632,buy
2010-02-10,6,0,0,4,0,1,9,2,0,0, 0.0026258, 0.0025865, 0.00271039, 0.00265910, 0.0027104,buy
2010-02-11,6,0,0,4,0,1,6,4,0,0, 0.0026032, 0.0027329, 0.00276908, 0.00273290, 0.0030791,buy
2010-02-12,3,0,0,0,0,1,6,4,1,0,-0.0008868,-0.0019529,-0.00149369,-0.00199679,-0.0032039,sell
2010-02-13,6,0,0,0,0,1,3,2,1,0, 0.0045597, 0.0040700, 0.00295122, 0.00231241, 0.0033834,buy
2010-02-14,6,0,0,0,0,1,3,2,1,0, 0.0045597, 0.0040700, 0.00295122, 0.00231241, 0.0033834,buy
2010-02-15,6,0,0,0,0,1,3,2,1,0, 0.0045597, 0.0040700, 0.00295122, 0.00231241, 0.0033834,buy
2010-02-16,6,0,0,0,0,1,3,2,1,0, 0.0045597, 0.0040700, 0.00295122, 0.00231241, 0.0033834,buy
2010-02-17,6,0,0,0,0,1,3,2,1,0, 0.0045597, 0.0040700, 0.00295122, 0.00231241, 0.0033834,buy
2010-02-18,6,0,0,0,0,1,0,2,1,0, 0.0048634, 0.0047321, 0.00417384, 0.00355068, 0.0042346,buy
2010-02-19,6,0,0,0,0,1,0,2,1,0, 0.0048634, 0.0047321, 0.00417384, 0.00355068, 0.0042346,buy
2010-02-20,3,0,0,0,0,1,0,2,1,0, 0.0060659, 0.0047417, 0.00445597, 0.00447991, 0.0061268,buy
2010-02-21,3,0,0,0,0,1,0,2,1,0, 0.0060659, 0.0047417, 0.00445597, 0.00447991, 0.0061268,buy
2010-02-22,0,0,0,4,0,0,0,2,1,0, 0.0008865, 0.0033901, 0.00038610, 0.00088652, 0.0009286,buy
2010-02-23,3,0,0,4,0,0,0,2,2,0,-0.0041803,-0.0054533,-0.00586131,-0.00550777,-0.0059527,sell
2010-02-24,3,0,0,4,0,0,0,2,2,0,-0.0041803,-0.0054533,-0.00586131,-0.00550777,-0.0059527,sell
2010-02-25,3,0,0,4,0,0,0,2,2,0,-0.0041803,-0.0054533,-0.00586131,-0.00550777,-0.0059527,sell
2010-02-26,3,0,0,4,0,0,0,2,2,0,-0.0041803,-0.0054533,-0.00586131,-0.00550777,-0.0059527,sell
2010-02-27,3,0,0,4,0,0,0,0,2,0,-0.0032823,-0.0052203,-0.00522594,-0.00485684,-0.0049824,sell
2010-02-28,6,0,0,0,0,0,0,0,1,0, 0.0007366, 0.0001769, 0.00013134,-0.00028254, 0.0015650,buy
2010-03-01,6,0,0,0,0,0,3,0,1,0, 0.0046016, 0.0004729, 0.00336077, 0.00231909, 0.0022854,buy
2010-03-02,6,0,0,4,0,0,3,0,0,0, 0.0005490, 0.0017988, 0.00054898,-0.00018086,-0.0000429,buy
2010-03-03,6,0,0,4,0,0,3,0,0,0, 0.0005490, 0.0017988, 0.00054898,-0.00018086,-0.0000429,buy
2010-03-04,6,0,0,4,0,0,3,0,0,0, 0.0005490, 0.0017988, 0.00054898,-0.00018086,-0.0000429,buy
2010-03-05,6,0,0,4,0,0,3,0,1,0, 0.0035768, 0.0002230, 0.00383348, 0.00366984, 0.0034764,buy
2010-03-06,3,0,0,4,0,1,3,0,1,0, 0.0001352, 0.0027637, 0.00073414,-0.00289470, 0.0049168,buy
2010-03-07,3,0,0,4,0,1,3,0,1,0, 0.0001352, 0.0027637, 0.00073414,-0.00289470, 0.0049168,buy
2010-03-08,0,0,0,4,0,1,3,0,1,2, 0.0035501, 0.0028399, 0.00039754, 0.00244136, 0.0031637,buy
2010-03-09,0,0,0,4,0,1,0,0,1,2, 0.0017317, 0.0011340,-0.00041174,-0.00059076, 0.0003010,buy
2010-03-10,0,0,0,4,0,1,0,0,1,2, 0.0017317, 0.0011340,-0.00041174,-0.00059076, 0.0003010,buy
2010-03-11,0,0,0,4,0,1,0,0,1,2, 0.0017317, 0.0011340,-0.00041174,-0.00059076, 0.0003010,buy
2010-03-12,0,0,0,4,0,1,0,0,1,2, 0.0017317, 0.0011340,-0.00041174,-0.00059076, 0.0003010,buy
2010-03-13,3,0,0,4,0,0,3,0,0,2, 0.0013766, 0.0006729, 0.00051194, 0.00182741, 0.0001135,buy
2010-03-14,3,0,0,4,0,0,6,2,0,2, 0.0009449,-0.0013364, 0.00016130,-0.00031982, 0.0006144,sell
2010-03-15,3,0,0,4,0,0,6,2,0,0, 0.0008489,-0.0006978,-0.00046199, 0.00109206, 0.0003097,buy
2010-03-16,3,0,0,4,0,0,6,2,0,0, 0.0008489,-0.0006978,-0.00046199, 0.00109206, 0.0003097,buy
2010-03-17,3,0,0,4,0,0,6,2,0,0, 0.0008489,-0.0006978,-0.00046199, 0.00109206, 0.0003097,buy
2010-03-18,3,4,0,0,0,1,6,2,0,2, 0.0012472, 0.0003852, 0.00019569, 0.00038517, 0.0003156,buy
2010-03-19,3,8,0,0,0,1,6,2,0,2,-0.0005810,-0.0006660,-0.00074682,-0.00074682,-0.0024627,sell
2010-03-20,3,8,0,0,0,1,6,2,0,2,-0.0005810,-0.0006660,-0.00074682,-0.00074682,-0.0024627,sell
2010-03-21,3,8,0,0,0,1,6,0,0,2,-0.0001315,-0.0001118,-0.00014279,-0.00028586,-0.0013660,sell
2010-03-22,0,8,0,0,0,1,6,0,0,4, 0.0003357, 0.0000197, 0.00102963, 0.00001607, 0.0003371,buy
2010-03-23,0,8,0,0,0,1,0,0,0,4, 0.0073010, 0.0041888, 0.00279662, 0.00108542, 0.0038344,buy
2010-03-24,0,8,0,4,0,1,0,0,0,4, 0.0068514, 0.0055654, 0.00430851,-0.00033083, 0.0068480,buy
2010-03-25,0,8,0,4,0,1,0,0,0,2, 0.0058752, 0.0066438, 0.00374763, 0.00138645, 0.0063027,buy
2010-03-26,0,0,0,4,0,0,3,0,1,2,-0.0001201, 0.0009723, 0.00075180,-0.00009028, 0.0016620,buy
2010-03-27,0,0,0,4,0,0,3,0,1,2,-0.0001201, 0.0009723, 0.00075180,-0.00009028, 0.0016620,buy
2010-03-28,0,4,0,4,0,0,3,0,1,2, 0.0050071, 0.0051334, 0.00602188, 0.00254353, 0.0035258,buy
2010-03-29,0,4,0,4,0,0,3,4,1,2, 0.0025889, 0.0028656, 0.00123621, 0.00148791, 0.0007451,buy
2010-03-30,0,4,0,4,0,0,3,4,1,4, 0.0004634,-0.0011164,-0.00195562,-0.00073584,-0.0006580,sell
2010-03-31,0,4,0,4,0,0,3,4,1,2, 0.0025889, 0.0028656, 0.00123621, 0.00148791, 0.0007451,buy
2010-04-01,0,4,0,0,0,0,3,4,1,2,-0.0028992, 0.0028015, 0.00361831, 0.00330952, 0.0024028,buy
2010-04-02,0,4,0,0,0,0,0,4,1,4, 0.0010858, 0.0036401, 0.00300209, 0.00171661, 0.0037976,buy
2010-04-03,0,4,0,0,0,0,3,4,0,4,-0.0000494,-0.0008424,-0.00086831,-0.00080568,-0.0002045,sell
2010-04-04,0,8,0,0,0,0,3,4,0,4,-0.0016030,-0.0016845,-0.00185010,-0.00172532,-0.0017929,sell
2010-04-05,0,8,0,0,0,0,3,4,0,4,-0.0016030,-0.0016845,-0.00185010,-0.00172532,-0.0017929,sell
2010-04-06,0,8,0,0,0,0,3,4,0,4,-0.0016030,-0.0016845,-0.00185010,-0.00172532,-0.0017929,sell
2010-04-07,0,12,0,0,0,0,3,2,0,4,-0.0039567,-0.0039567,-0.00298874,-0.00374998,-0.0031169,sell
2010-04-08,0,12,0,0,0,0,3,2,0,2,-0.0018668,-0.0017358,-0.00123736,-0.00140803,-0.0009143,sell
2010-04-09,0,12,0,4,0,0,3,2,0,2, 0.0000250,-0.0016113,-0.00053450,-0.00089152, 0.0003327,sell
2010-04-10,0,12,0,4,0,0,3,2,0,2, 0.0000250,-0.0016113,-0.00053450,-0.00089152, 0.0003327,sell
2010-04-11,0,12,0,4,0,0,3,2,0,0, 0.0027717, 0.0016351, 0.00163513, 0.00149752, 0.0023031,buy
2010-04-12,0,8,0,4,0,0,3,2,0,0, 0.0020514, 0.0010284, 0.00133856, 0.00050624, 0.0013188,buy
2010-04-13,0,4,0,4,0,0,3,2,1,0, 0.0023737, 0.0010914,-0.00024882, 0.00042026,-0.0002433,buy
2010-04-14,0,4,0,8,0,0,6,2,2,0, 0.0019353, 0.0020979, 0.00214554, 0.00126101, 0.0024242,buy
2010-04-15,0,8,0,8,0,0,3,0,2,2,-0.0029161,-0.0029758,-0.00295425,-0.00295425,-0.0029852,sell
2010-04-16,0,8,0,4,0,0,3,0,2,2,-0.0038461,-0.0041111,-0.00384607,-0.00384607,-0.0037890,sell
2010-04-17,0,8,0,4,0,0,3,0,2,2,-0.0038461,-0.0041111,-0.00384607,-0.00384607,-0.0037890,sell
2010-04-18,0,8,0,4,0,0,3,0,2,2,-0.0038461,-0.0041111,-0.00384607,-0.00384607,-0.0037890,sell
2010-04-19,0,8,0,4,0,0,3,0,2,2,-0.0038461,-0.0041111,-0.00384607,-0.00384607,-0.0037890,sell
2010-04-20,0,4,0,4,0,0,3,0,3,4, 0.0035161, 0.0031496, 0.00340445, 0.00340445,-0.0001506,buy
2010-04-21,0,4,0,0,0,0,3,0,3,4, 0.0024704, 0.0023998, 0.00219113, 0.00235494,-0.0007947,buy
2010-04-22,0,4,0,4,0,0,3,0,2,4, 0.0002537, 0.0002917, 0.00011185, 0.00011185,-0.0018223,sell
2010-04-23,0,0,0,4,0,0,0,2,1,2,-0.0007212, 0.0023189, 0.00164529,-0.00190906, 0.0026143,buy
2010-04-24,0,0,0,4,0,0,0,2,1,2,-0.0007212, 0.0023189, 0.00164529,-0.00190906, 0.0026143,buy
2010-04-25,0,0,0,4,0,0,0,2,1,2,-0.0007212, 0.0023189, 0.00164529,-0.00190906, 0.0026143,buy
2010-04-26,0,4,0,4,0,0,0,2,1,2, 0.0000850, 0.0006928, 0.00020512, 0.00027665, 0.0004562,buy
2010-04-27,0,4,0,4,0,0,0,2,1,4,-0.0025155,-0.0025574,-0.00099848,-0.00269100,-0.0024392,sell
2010-04-28,0,4,0,4,0,0,3,2,0,2,-0.0006017,-0.0019792,-0.00178438,-0.00120596,-0.0006213,sell
2010-04-29,0,4,0,0,0,0,3,2,0,2, 0.0020698, 0.0026460, 0.00214861, 0.00195984, 0.0024348,buy
2010-04-30,0,4,0,4,0,0,3,4,0,2,-0.0007342,-0.0039268,-0.00030500,-0.00174028,-0.0017970,sell
2010-05-01,0,8,0,4,0,0,3,4,0,2,-0.0024012,-0.0020601,-0.00213585,-0.00267286,-0.0013612,sell
2010-05-02,0,8,0,4,0,0,3,4,1,2, 0.0011002, 0.0011889, 0.00170036, 0.00119326, 0.0005009,buy
2010-05-03,0,8,0,4,0,0,3,4,1,2, 0.0011002, 0.0011889, 0.00170036, 0.00119326, 0.0005009,buy
2010-05-04,0,12,0,4,0,0,3,2,1,2,-0.0004713, 0.0006619, 0.00088367, 0.00070012, 0.0003352,buy
2010-05-05,0,12,0,4,0,0,3,2,1,2,-0.0004713, 0.0006619, 0.00088367, 0.00070012, 0.0003352,buy
2010-05-06,0,12,0,8,0,0,3,2,1,2, 0.0010768, 0.0006402, 0.00049759,-0.00039849, 0.0009085,buy
2010-05-07,0,8,0,8,0,0,3,2,1,2, 0.0006386,-0.0003201,-0.00010598,-0.00073280,-0.0006895,sell
2010-05-08,0,8,0,4,0,0,3,2,1,2, 0.0006032, 0.0001555, 0.00087383,-0.00021828, 0.0003295,buy
2010-05-09,0,4,0,4,0,0,3,2,1,2, 0.0009522, 0.0011724, 0.00076985, 0.00219965, 0.0011075,buy
2010-05-10,0,4,0,4,0,0,3,0,1,2, 0.0050071, 0.0051334, 0.00602188, 0.00254353, 0.0035258,buy
2010-05-11,0,4,0,4,0,0,3,0,1,2, 0.0050071, 0.0051334, 0.00602188, 0.00254353, 0.0035258,buy
2010-05-12,0,0,0,4,0,0,3,0,2,2, 0.0000388, 0.0006749, 0.00026136,-0.00060200,-0.0004382,sell
2010-05-13,0,0,0,4,0,0,3,0,3,4,-0.0005007,-0.0012984,-0.00025643,-0.00029067,-0.0017624,sell
2010-05-14,0,0,0,4,0,0,3,0,2,4,-0.0020227,-0.0014730,-0.00234859,-0.00199474,-0.0026046,sell
2010-05-15,0,0,0,0,0,0,3,0,2,8, 0.0003709, 0.0039022,-0.00153519, 0.00047804, 0.0011523,buy
2010-05-16,0,0,0,4,0,0,3,0,3,10,-0.0024474,-0.0036099,-0.00260164,-0.00306695,-0.0030370,sell
2010-05-17,0,0,0,4,0,0,3,0,3,10,-0.0024474,-0.0036099,-0.00260164,-0.00306695,-0.0030370,sell
2010-05-18,0,0,0,4,0,0,3,0,3,10,-0.0024474,-0.0036099,-0.00260164,-0.00306695,-0.0030370,sell
2010-05-19,0,0,0,4,0,0,3,0,3,10,-0.0024474,-0.0036099,-0.00260164,-0.00306695,-0.0030370,sell
2010-05-20,0,0,0,4,0,1,3,0,3,10,-0.0019047,-0.0039034,-0.00289843,-0.00407274,-0.0041899,sell
2010-05-21,0,0,0,4,0,1,3,0,3,10,-0.0019047,-0.0039034,-0.00289843,-0.00407274,-0.0041899,sell
2010-05-22,0,0,0,4,0,1,3,2,3,6,-0.0010731,-0.0011681,-0.00122303, 0.00124849,-0.0009962,sell
2010-05-23,0,0,0,4,0,1,3,2,2,6, 0.0009167, 0.0007132, 0.00060929, 0.00241992, 0.0011538,buy
2010-05-24,0,0,0,4,0,1,3,2,1,2, 0.0027041, 0.0014318, 0.00103274,-0.00069090, 0.0021189,buy
2010-05-25,0,0,0,0,0,1,3,2,1,0,-0.0011042,-0.0010685,-0.00115999,-0.00025611,-0.0007620,sell
2010-05-26,0,4,0,0,0,1,3,2,0,0, 0.0016550,-0.0000396, 0.00064552, 0.00006863, 0.0009713,buy
2010-05-27,0,8,0,0,0,1,3,2,0,0,-0.0001360, 0.0015981, 0.00062015,-0.00122897, 0.0006808,buy
2010-05-28,0,8,0,4,0,1,3,2,0,0, 0.0001792, 0.0013728, 0.00166422, 0.00126382, 0.0020300,buy
2010-05-29,0,12,0,4,0,1,3,2,0,0, 0.0022573, 0.0025588, 0.00157038, 0.00278322, 0.0033560,buy
2010-05-30,0,12,0,4,0,1,3,4,0,0, 0.0027205, 0.0026909, 0.00084522, 0.00368026, 0.0028126,buy
2010-05-31,0,12,0,4,0,1,3,4,0,0, 0.0027205, 0.0026909, 0.00084522, 0.00368026, 0.0028126,buy
2010-06-01,0,16,0,4,0,1,3,4,0,0, 0.0021343, 0.0023548, 0.00145908, 0.00428068, 0.0023548,buy
2010-06-02,0,16,0,4,0,1,0,4,0,0, 0.0034825, 0.0037937, 0.00252354, 0.00426926, 0.0037937,buy
2010-06-03,0,12,0,4,0,1,0,4,0,0, 0.0044664, 0.0045716, 0.00187062, 0.00483417, 0.0045716,buy
2010-06-04,0,8,0,0,0,0,0,2,0,0, 0.0019718, 0.0019628, 0.00145851, 0.00439225, 0.0021732,buy
2010-06-05,0,8,0,0,0,0,0,2,0,0, 0.0019718, 0.0019628, 0.00145851, 0.00439225, 0.0021732,buy
2010-06-06,0,8,0,0,0,0,0,2,0,0, 0.0019718, 0.0019628, 0.00145851, 0.00439225, 0.0021732,buy
2010-06-07,0,4,0,0,0,0,0,2,0,0,-0.0029091,-0.0016791, 0.00004022,-0.00271932,-0.0016605,sell
2010-06-08,0,4,0,0,0,0,0,2,0,0,-0.0029091,-0.0016791, 0.00004022,-0.00271932,-0.0016605,sell
2010-06-09,0,4,0,0,0,0,0,0,1,0,-0.0003323, 0.0000095,-0.00054147,-0.00026114,-0.0006378,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,-0.0002597,-0.0003842,-0.00044167, 0.00006184,-0.0007242,sell
2010-06-11,0,0,0,0,0,0,0,0,1,0,-0.0002597,-0.0003842,-0.00044167, 0.00006184,-0.0007242,sell
2010-06-12,0,0,0,0,0,0,0,0,1,0,-0.0002597,-0.0003842,-0.00044167, 0.00006184,-0.0007242,sell
2010-06-13,0,0,0,0,0,0,0,0,1,0,-0.0002597,-0.0003842,-0.00044167, 0.00006184,-0.0007242,sell
2010-06-14,0,0,0,0,0,0,3,0,1,0, 0.0038908, 0.0034853, 0.00242715, 0.00322836, 0.0036274,buy
2010-06-15,0,0,0,0,0,0,3,0,1,2,-0.0016564,-0.0017738,-0.00051299,-0.00149977,-0.0013330,sell
2010-06-16,0,0,0,0,0,0,3,0,1,2,-0.0016564,-0.0017738,-0.00051299,-0.00149977,-0.0013330,sell
2010-06-17,0,0,0,0,0,0,6,0,0,4,-0.0023108,-0.0018347,-0.00139331,-0.00164955,-0.0019844,sell
2010-06-18,0,0,0,0,0,0,6,0,0,6,-0.0009651, 0.0003667, 0.00111482,-0.00195890,-0.0002165,sell
2010-06-19,0,0,0,0,0,0,6,0,0,6,-0.0009651, 0.0003667, 0.00111482,-0.00195890,-0.0002165,sell
2010-06-20,0,0,0,0,0,0,6,0,0,6,-0.0009651, 0.0003667, 0.00111482,-0.00195890,-0.0002165,sell
2010-06-21,0,0,0,0,0,1,6,0,0,6,-0.0015078,-0.0001642,-0.00169916,-0.00133093, 0.0011327,sell
2010-06-22,0,0,0,0,0,1,6,2,0,6,-0.0023299,-0.0014281,-0.00179196,-0.00268353,-0.0001108,sell
2010-06-23,0,0,0,0,0,1,6,2,0,6,-0.0023299,-0.0014281,-0.00179196,-0.00268353,-0.0001108,sell
2010-06-24,0,0,0,4,0,1,6,2,0,4,-0.0038601,-0.0027752, 0.00052846,-0.00343914,-0.0021563,sell
2010-06-25,0,0,0,8,0,1,6,2,0,4,-0.0029929,-0.0023941,-0.00049298,-0.00280073,-0.0019939,sell
2010-06-26,0,0,0,8,0,1,6,2,0,4,-0.0029929,-0.0023941,-0.00049298,-0.00280073,-0.0019939,sell
2010-06-27,0,0,0,12,0,1,6,2,0,2,-0.0011211,-0.0009712,-0.00146100,-0.00114331,-0.0011377,sell
2010-06-28,0,0,0,12,0,1,0,2,0,2,-0.0012583,-0.0012720,-0.00129711,-0.00125831,-0.0012735,sell
2010-06-29,0,0,0,12,0,1,0,2,0,0,-0.0008474,-0.0008474,-0.00042431,-0.00106620,-0.0007667,sell
2010-06-30,0,0,0,12,0,1,0,0,2,0,-0.0027450,-0.0036812,-0.00243494,-0.00269092,-0.0018423,sell
2010-07-01,0,4,0,16,0,1,0,0,2,0,-0.0039521,-0.0039521,-0.00412645,-0.00408488,-0.0039104,sell
2010-07-02,0,4,0,12,0,1,0,0,2,0,-0.0031617,-0.0030062,-0.00269852,-0.00340477,-0.0031617,sell
2010-07-03,0,8,0,12,0,1,0,0,2,0,-0.0008816,-0.0009490,-0.00036676,-0.00052883,-0.0023037,sell
2010-07-04,0,8,0,12,0,1,0,0,2,0,-0.0008816,-0.0009490,-0.00036676,-0.00052883,-0.0023037,sell
2010-07-05,0,8,0,8,0,2,0,2,2,0,-0.0007827,-0.0013972,-0.00139717,-0.00078269,-0.0007529,sell
2010-07-06,0,8,0,8,0,2,3,2,2,0,-0.0000832, 0.0001535, 0.00026984, 0.00009277,-0.0008136,sell
2010-07-07,0,8,0,8,0,2,3,2,2,0,-0.0000832, 0.0001535, 0.00026984, 0.00009277,-0.0008136,sell
2010-07-08,0,8,0,8,0,1,3,2,2,0, 0.0040992, 0.0028831, 0.00385312, 0.00300564, 0.0007147,buy
2010-07-09,0,8,0,8,0,1,3,2,2,0, 0.0040992, 0.0028831, 0.00385312, 0.00300564, 0.0007147,buy
2010-07-10,0,4,0,4,0,1,3,2,2,0, 0.0002273, 0.0013401, 0.00017147, 0.00043851, 0.0013401,buy
2010-07-11,0,4,0,0,0,1,3,2,2,0, 0.0026245, 0.0027279, 0.00252882, 0.00272141, 0.0025239,buy
2010-07-12,0,4,0,0,0,1,3,2,2,0, 0.0026245, 0.0027279, 0.00252882, 0.00272141, 0.0025239,buy
2010-07-13,0,0,0,0,0,0,3,2,2,0,-0.0018515,-0.0005277,-0.00003113,-0.00035481,-0.0009383,sell
2010-07-14,0,0,0,0,0,0,0,2,2,0,-0.0023254,-0.0024647,-0.00014588,-0.00013294,-0.0023729,sell
2010-07-15,0,0,0,0,0,0,0,2,2,0,-0.0023254,-0.0024647,-0.00014588,-0.00013294,-0.0023729,sell
2010-07-16,0,0,0,0,0,0,0,2,1,0,-0.0009254, 0.0016978,-0.00340141,-0.00334973,-0.0011964,sell
2010-07-17,0,0,0,0,0,0,0,2,1,0,-0.0009254, 0.0016978,-0.00340141,-0.00334973,-0.0011964,sell
2010-07-18,0,0,0,0,0,0,0,2,2,0,-0.0023254,-0.0024647,-0.00014588,-0.00013294,-0.0023729,sell
2010-07-19,0,0,0,0,0,0,0,2,2,0,-0.0023254,-0.0024647,-0.00014588,-0.00013294,-0.0023729,sell
2010-07-20,0,0,0,0,0,0,0,2,2,0,-0.0023254,-0.0024647,-0.00014588,-0.00013294,-0.0023729,sell
2010-07-21,0,0,0,0,0,0,0,2,2,0,-0.0023254,-0.0024647,-0.00014588,-0.00013294,-0.0023729,sell
2010-07-22,0,0,0,0,0,0,0,2,2,0,-0.0023254,-0.0024647,-0.00014588,-0.00013294,-0.0023729,sell
2010-07-23,0,0,0,0,0,0,0,2,1,0,-0.0009254, 0.0016978,-0.00340141,-0.00334973,-0.0011964,sell
2010-07-24,0,0,0,0,0,0,0,2,1,0,-0.0009254, 0.0016978,-0.00340141,-0.00334973,-0.0011964,sell
2010-07-25,0,4,0,0,0,0,0,2,1,0, 0.0001804, 0.0002497,-0.00048058,-0.00035521,-0.0005816,sell
2010-07-26,0,4,0,0,0,0,0,2,1,0, 0.0001804, 0.0002497,-0.00048058,-0.00035521,-0.0005816,sell
2010-07-27,0,4,0,0,0,0,0,2,1,0, 0.0001804, 0.0002497,-0.00048058,-0.00035521,-0.0005816,sell
2010-07-28,0,4,0,0,0,0,0,4,0,0,-0.0017791,-0.0011506,-0.00067006,-0.00166724,-0.0016997,sell
2010-07-29,3,4,0,0,0,0,0,4,0,0,-0.0044427,-0.0032471,-0.00335524,-0.00327584,-0.0019424,sell
2010-07-30,3,4,0,0,0,0,0,4,0,0,-0.0044427,-0.0032471,-0.00335524,-0.00327584,-0.0019424,sell
2010-07-31,3,8,0,0,0,0,0,4,0,0,-0.0012883,-0.0014759,-0.00158373,-0.00219445,-0.0013700,sell
2010-08-01,3,8,0,0,0,0,0,4,0,0,-0.0012883,-0.0014759,-0.00158373,-0.00219445,-0.0013700,sell
