Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1.14,0,0,4.66,1.94,1.24,0,2.38,0,1.31,6.6,0, 0.0001547,-0.0093919,-0.0052694, 0.0001547,-0.0001252,buy
2010-02-10,0,2.08,0,0,3,1.5,0,0,2.08,0.11,0.09,4.5,0,-0.0068237,-0.0028705,-0.0070424,-0.0127072,-0.0056624,sell
2010-02-11,0,3,0,0,2.22,0.33,0,0,3.23,0.26,0.22,2.32,0, 0.0077920, 0.0059864, 0.0106421,-0.0050669, 0.0069282,buy
2010-02-12,0,2.34,0,0,1.58,0.93,0,0,2.96,0.59,0.52,1.89,0, 0.0029761, 0.0006696, 0.0029761,-0.0106825, 0.0013782,buy
2010-02-13,0,1.3,0,0,0,2.72,0,0,3.03,1.38,1.25,0.99,0, 0.0094894, 0.0088304, 0.0100786, 0.0094498, 0.0100786,buy
2010-02-14,0,0,0,0,0,5.97,0,0,3,2.95,2.97,2.97,0, 0.0004658, 0.0014733,-0.0007626, 0.0002574,-0.0007626,buy
2010-02-15,0,0,0,0.19,0,4.46,0,0,1.79,2.83,3.02,2.67,0, 0.0010439, 0.0008823,-0.0025122, 0.0010825,-0.0017196,sell
2010-02-16,0,0,0,0.26,0,0,0,0,0,0.13,1.36,0,0, 0.0010519, 0.0076489,-0.0002014, 0.0013248, 0.0039131,buy
2010-02-17,0,0,0,0.33,0,0,0,0,0,0.17,0.16,0,0,-0.0026939,-0.0018374,-0.0009937, 0.0001955,-0.0039579,buy
2010-02-18,0,0,0,0.45,0,0.1,0.09,0,0,0.23,0.31,0.1,0,-0.0036889,-0.0046046,-0.0028225,-0.0040773, 0.0006499,sell
2010-02-19,0,0,0,0.59,0,0.25,0.21,0,0,0.41,0.39,0.25,0,-0.0057599,-0.0069533,-0.0011126,-0.0077813,-0.0020888,sell
2010-02-20,0,0,0,0.78,0.19,0.64,0.27,0,0,0.54,0.51,0.83,0,-0.0056563,-0.0091070,-0.0039543,-0.0090619,-0.0049444,sell
2010-02-21,0,0,0,1.04,0.81,1.65,0.34,0,0,0.72,0.66,2.46,0,-0.0038384,-0.0140775,-0.0048541,-0.0032254,-0.0038164,sell
2010-02-22,0,0,0,1.39,2.92,2.97,0.43,0,0,0.95,0.87,5.89,0,-0.0037741, 0.0025708, 0.0036782, 0.0025708,-0.0099693,buy
2010-02-23,0,0,0,1.84,2.4,2.04,0.86,0,0.16,1.25,1.12,4.61,0, 0.0005440, 0.0048762, 0.0041746, 0.0040938,-0.0068387,buy
2010-02-24,0,0,0,2.45,0,0,1.75,0,0.54,1.65,1.46,0.55,0,-0.0059094,-0.0051150,-0.0029922,-0.0114413,-0.0032278,sell
2010-02-25,0,0,0,3.24,0,0,4.41,0,1.82,2.4,2.16,1.77,0, 0.0002461,-0.0031028,-0.0036840,-0.0045026,-0.0070188,sell
2010-02-26,0,0,0,4.24,0,0,6.99,0,2.97,3.76,3.6,3,0, 0.0040883, 0.0070840, 0.0144216,-0.0000997, 0.0135938,buy
2010-02-27,0,0,0,5.36,0,0,4.15,0,1.38,6.5,6.05,1.52,0, 0.0062060, 0.0098149, 0.0127600, 0.0066129, 0.0144052,buy
2010-02-28,0,0,0.1,5.71,0,0,1.54,0.13,0.13,5.7,5.49,0,0,-0.0022042,-0.0006401,-0.0049206,-0.0030236, 0.0000915,sell
2010-03-01,0,0,0.12,4.95,0,0.25,1.9,0.31,0.31,2.95,4.02,0.25,0, 0.0012584, 0.0016600,-0.0095941, 0.0012584,-0.0095941,buy
2010-03-02,0,0,0.23,3.82,0.57,1.24,2.33,0.73,0.73,2.87,4.08,1.24,0, 0.0045512, 0.0048588,-0.0025494, 0.0045683,-0.0040906,buy
2010-03-03,0,0,0.26,1.76,1.64,2.97,2.84,1.74,1.74,1.94,4.56,2.97,0, 0.0046835,-0.0031725, 0.0046835, 0.0043194, 0.0044295,buy
2010-03-04,0,0,0.29,1.38,4.79,1.34,3.44,3,3,3.39,6.51,1.34,0, 0.0015950, 0.0015168, 0.0011019, 0.0047245, 0.0000121,buy
2010-03-05,0,0,0.43,0,5.92,0,4.42,2.1,2.21,4.78,5.67,0.21,0, 0.0052172, 0.0044561, 0.0043078, 0.0080001, 0.0040669,buy
2010-03-06,0,0,0.51,0,1.62,0,5.45,0,0.14,3.77,3.14,0.53,0, 0.0084347, 0.0048772, 0.0048148, 0.0125950, 0.0146793,buy
2010-03-07,0,0,0.58,0,0,0,6.46,0,0.19,2.55,2.93,1.37,0, 0.0097330, 0.0047242, 0.0049073, 0.0029717, 0.0058977,buy
2010-03-08,0,0,0.66,0,0,0,8.02,0,0.24,2.99,2.45,3,0, 0.0098129, 0.0059133, 0.0061018, 0.0060345, 0.0059941,buy
2010-03-09,0,0,0.76,0,0,0,7.54,0,0.31,3.26,2.03,2.7,0, 0.0099982, 0.0031414, 0.0033588, 0.0032626, 0.0032626,buy
2010-03-10,0,0,0.87,0,0,0,5.54,0,0.39,3.1,1.72,1.2,0, 0.0059353, 0.0063247, 0.0063701, 0.0053080, 0.0075110,buy
2010-03-11,0,0,0.98,0,0,0,6.6,0,0.48,2.71,1.44,2.95,0, 0.0099832, 0.0059070, 0.0059267, 0.0059070, 0.0059267,buy
2010-03-12,0,0,1.09,0,0,0,3.24,0,0.58,2.35,0.17,1.23,0,-0.0038629, 0.0012480,-0.0038629, 0.0010661, 0.0002306,buy
2010-03-13,0,0,1.31,0,0,0,1.73,0,0.7,2.17,0.17,0,0,-0.0105841,-0.0043915,-0.0079631,-0.0046210,-0.0035090,sell
2010-03-14,0,0,1.47,0,0.68,0.22,1.47,0,0.84,2.08,0.92,0,0, 0.0074547, 0.0070214, 0.0103600, 0.0023168, 0.0045616,buy
2010-03-15,0,0,1.45,0,3.27,0.94,1.26,0.39,1.37,3.08,2.86,0,0,-0.0054228,-0.0041768,-0.0007259,-0.0050707,-0.0079117,sell
2010-03-16,0,0,1.61,0,7.62,2.72,0.09,1.6,2.72,4.79,6.04,0.09,0, 0.0095339, 0.0100051, 0.0097934, 0.0098350, 0.0072062,buy
2010-03-17,0,0,1.41,0,6,5.39,0.11,3.27,4.54,5.74,5.79,0.11,0, 0.0094520, 0.0076438, 0.0072392, 0.0100052, 0.0076174,buy
2010-03-18,0,0,1.59,0,5.9,4.53,0.15,2.09,3.37,6.06,4.53,0.3,0, 0.0110462, 0.0078354, 0.0114229, 0.0097063, 0.0095421,buy
2010-03-19,0,0,1.77,0,4.26,1.24,0.19,1.89,2.99,4.4,1.29,0.67,0, 0.0003459,-0.0001006, 0.0052159,-0.0007135, 0.0003459,buy
2010-03-20,0,0,2.03,0,1.3,0,0.25,4.36,4.57,1.51,0.09,1.77,0, 0.0001731,-0.0041194, 0.0088040,-0.0000770,-0.0003264,buy
2010-03-21,0,0,2.19,0,0,0,0.32,5.97,4.85,0.24,0.1,3.29,0, 0.0009870,-0.0050567, 0.0057443,-0.0022563,-0.0020525,sell
2010-03-22,0,0,2.35,0,0,0.78,0.41,3.33,3.51,0.49,0.67,2.2,0, 0.0005624,-0.0047357, 0.0107275, 0.0010167, 0.0010823,sell
2010-03-23,0,0,2.51,0,0,4.2,0.54,0,2.08,1.54,3.09,0.54,0,-0.0003724, 0.0014589,-0.0054150, 0.0007842, 0.0007842,buy
2010-03-24,0,0,2.63,0,0,5.54,0.7,0.27,2.16,3.26,2.75,0.97,0,-0.0049310, 0.0014462,-0.0041085,-0.0001176, 0.0026149,buy
2010-03-25,0,0,2.75,0,0,1.24,0.9,1.62,2.22,1.63,0.14,2.52,0, 0.0014681, 0.0020112, 0.0004425, 0.0003275, 0.0016663,buy
2010-03-26,0,0,2.84,0,0,0,1.3,2.95,2.24,0.44,0.29,4.12,0, 0.0056379, 0.0005577, 0.0077286, 0.0055484, 0.0055484,buy
2010-03-27,0,0,2.91,0,0,0,2.04,0,2.24,0.64,0.56,1.51,0,-0.0120580,-0.0112178,-0.0063001,-0.0100025,-0.0120580,sell
2010-03-28,0,0,3,0,0,0,3.49,0,2.24,0.96,1.35,1.94,0,-0.0093495,-0.0081285,-0.0070872,-0.0087430,-0.0085252,sell
2010-03-29,0,0,3.05,0,0,0.13,6.68,0,2.2,1.75,3.4,2.51,0, 0.0091305, 0.0052949, 0.0044689, 0.0032225, 0.0083152,buy
2010-03-30,0.19,0,3.08,0,0,0.3,9.22,0,2.33,3.85,3.61,3,0.16, 0.0016825,-0.0035407,-0.0036112,-0.0028491,-0.0019460,sell
2010-03-31,0.49,0,3.12,0,0,0.93,8.51,0,2.55,4.48,3.28,2.74,0.24, 0.0057403,-0.0025988,-0.0025988, 0.0013157, 0.0028704,buy
2010-04-01,1.4,0,3.16,0,0,2.15,8.01,0,3.36,4.37,4.85,2.14,0.34, 0.0046317,-0.0019722,-0.0019722, 0.0018642, 0.0020935,buy
2010-04-02,3.45,0,3.18,0,0,4.14,4.56,0.11,5.3,5.08,3.28,1.78,0.46, 0.0002232, 0.0006725,-0.0006770,-0.0055856, 0.0087709,buy
2010-04-03,4.27,0,3.21,0,0,4.91,1.29,0.29,5.98,3.83,2.58,1.58,0.57, 0.0071747, 0.0066447, 0.0064650, 0.0039266, 0.0069000,buy
2010-04-04,2.95,0,3.22,0,0,2.97,0,0.72,4.51,4.26,0.37,0.72,0.66,-0.0049706,-0.0058007,-0.0021358, 0.0022967, 0.0027331,sell
2010-04-05,1.71,0,3.28,0,0,1.42,0,1.82,3.14,2.86,0.41,1.82,0.71, 0.0013606,-0.0004674, 0.0037484, 0.0052687, 0.0057306,buy
2010-04-06,0,0,3.35,0,0,0,0,3,1.29,1.62,0.44,3,0.71, 0.0093398, 0.0023410, 0.0036296, 0.0034497, 0.0023710,buy
2010-04-07,0,0,2.28,0,0,0,0,1.89,0,1.8,0.48,1.89,0, 0.0084551, 0.0070910, 0.0039436, 0.0042860, 0.0075947,buy
2010-04-08,0,0,2.56,0,0,0,0,0,0,2.03,0.53,0,0, 0.0095631,-0.0005590,-0.0017299,-0.0023129,-0.0013326,sell
2010-04-09,0,0,2.84,0,0,0,0,0,0,2.26,0.58,0,0, 0.0056300, 0.0018226, 0.0000918, 0.0006830, 0.0027940,buy
2010-04-10,0.1,0,3.14,0,0,0,0,0,0,2.51,0.63,0.1,0, 0.0062776, 0.0024392,-0.0004304, 0.0005325, 0.0025502,buy
2010-04-11,0.33,0,3.48,0,0,0,0,0,0,2.79,0.69,0.33,0, 0.0055236, 0.0037257, 0.0006432, 0.0011779, 0.0052374,buy
2010-04-12,1.02,0.1,3.75,0,0,0,0,0,0.1,3,0.75,1.02,0,-0.0058706,-0.0035204,-0.0063299,-0.0037423,-0.0058706,sell
2010-04-13,2.97,0.27,3.71,0,0,0,0,0,0.27,2.89,0.82,2.97,0,-0.0062441,-0.0061042,-0.0068471,-0.0067522,-0.0097943,sell
2010-04-14,2.67,0.75,3.48,0,0,0,0.17,0,0.75,2.6,1.05,2.67,0,-0.0058978,-0.0061175,-0.0064268,-0.0068645,-0.0098341,sell
2010-04-15,0.11,2.06,3.31,0,0,0,0.48,0,2.06,2.45,1.34,0.11,0,-0.0025201,-0.0110927,-0.0114503,-0.0086658,-0.0112725,sell
2010-04-16,0.14,2.97,3.18,0,0,0,1.12,0,2.97,2.34,1.96,0.14,0,-0.0009199,-0.0065317,-0.0079837,-0.0076849,-0.0071310,sell
2010-04-17,0.15,1.5,3.04,0,0,0,2.63,0,1.5,2.39,3.28,0.15,0,-0.0052826,-0.0053117,-0.0053117,-0.0061496,-0.0048154,sell
2010-04-18,0.16,0,2.96,0,0,0,4.06,0,0,2.85,4.17,0.16,0,-0.0035115,-0.0036316,-0.0069055,-0.0067816,-0.0067628,sell
2010-04-19,0,0,2.88,0,0,0,4.2,0,0,4.07,3.01,0,0,-0.0037457,-0.0042623,-0.0062225,-0.0053477,-0.0055665,sell
2010-04-20,0.11,0,2.85,0,0,0,2.95,0.14,0.11,4.39,1.55,0,0, 0.0005213,-0.0052167,-0.0041954,-0.0000331, 0.0002488,buy
2010-04-21,0.26,0,2.83,0,0,0,1.52,0.41,0.26,2.84,1.92,0,0, 0.0056293, 0.0026647, 0.0026647, 0.0044593, 0.0056962,buy
2010-04-22,0.59,0.14,1.62,0,0,0,0,1.41,0.59,0.23,2.8,0.14,0, 0.0119368, 0.0076674, 0.0039189,-0.0118909, 0.0131523,buy
2010-04-23,1.37,0.43,1.73,0,0,0,0,3.67,1.37,0.67,4.73,0.43,0, 0.0002244, 0.0057522,-0.0053845,-0.0003367, 0.0008133,buy
2010-04-24,2.95,1.33,1.85,0,0,0,0,4.43,2.95,1.92,4.36,1.33,0,-0.0048604,-0.0044936,-0.0134022,-0.0052315,-0.0042324,sell
2010-04-25,2.74,2.97,2.08,0,0,0,0,2.97,2.85,2.97,1.97,2.97,0,-0.0070568, 0.0040348,-0.0103724,-0.0022422, 0.0028392,sell
2010-04-26,0,2.08,2.44,0,0,0,0,1.56,0.32,1.56,2.12,2.08,0, 0.0096126, 0.0095604, 0.0030192, 0.0096794, 0.0133787,buy
2010-04-27,0,0,3.18,0,0,0,0,0,0.94,0,2.24,0,0,-0.0042649,-0.0041737,-0.0053865,-0.0058517,-0.0042649,sell
2010-04-28,0.13,0,5.28,0,0.13,0,0,0,2.92,0,2.38,0.11,0.13, 0.0000901,-0.0133394,-0.0084819,-0.0089866,-0.0085223,sell
2010-04-29,0.24,0,5.64,0,0.66,0,0,0,3.19,0,2.53,0.16,0.66,-0.0007818,-0.0127098,-0.0040620,-0.0045987,-0.0046281,sell
2010-04-30,0.43,0,2.95,0,2.92,0,0,0,0.43,0,2.7,0.25,2.92,-0.0005054, 0.0023258, 0.0023258, 0.0040537, 0.0070617,buy
2010-05-01,0.85,0,3.21,0,2.38,0,0,0,0.75,0,2.84,0.47,2.38,-0.0069080,-0.0012411,-0.0012411, 0.0003587,-0.0077023,buy
2010-05-02,1.52,0,3.56,0,0,0,0,0,1.26,0,3,0.82,0,-0.0014028,-0.0063759,-0.0063230,-0.0072679,-0.0097831,sell
2010-05-03,2.69,0,3.83,0,0,0,0,0,2.04,0,2.97,1.51,0,-0.0028631,-0.0071636,-0.0041490,-0.0039724,-0.0092437,sell
2010-05-04,4.59,0,4.32,0.09,0.09,0,0,0,3,0,3.02,3.07,0,-0.0053921,-0.0137754,-0.0096483,-0.0046212,-0.0100269,sell
2010-05-05,5.77,0,5.2,0.1,0.1,0,0.23,0,2.82,0.23,2.9,5.45,0,-0.0149034,-0.0147207,-0.0153932,-0.0114777,-0.0136392,sell
2010-05-06,4.14,0.18,7.16,0.12,0.12,0,0.3,0,2.12,0.3,2.82,6.78,0,-0.0159282,-0.0173781,-0.0127858,-0.0140013,-0.0124182,sell
2010-05-07,1.41,0.46,8.26,0.15,0.14,0.24,0.38,0,1.87,0.38,2.73,5.82,0.24,-0.0084641,-0.0089096,-0.0024569,-0.0089096,-0.0027984,sell
2010-05-08,0,1.29,5.97,0.18,0.17,0.91,0.48,0,1.29,0.48,2.69,3.63,0.91, 0.0001086, 0.0060033, 0.0000935, 0.0051995, 0.0048973,buy
2010-05-09,0,3.05,2.24,0.21,0.2,3,0.57,0,3.05,0.57,2.65,0,3, 0.0171350, 0.0158176, 0.0165762, 0.0171843, 0.0171696,buy
2010-05-10,0,3.4,2.16,0.26,0.23,2.7,0.63,0,3.31,0.63,2.65,0.09,2.7, 0.0169779, 0.0118159, 0.0163752, 0.0165667, 0.0169237,buy
2010-05-11,0.82,0.66,2.04,0.31,0.27,0,0.68,0,1.36,0.68,2.62,0.12,0,-0.0006047,-0.0006976, 0.0012461,-0.0006976,-0.0004195,buy
2010-05-12,0.92,1.02,1.97,0.39,0.32,0,0.7,0,1.79,0.7,2.68,0.15,0, 0.0050841, 0.0050841, 0.0050841, 0.0050841, 0.0035749,buy
2010-05-13,1.12,1.62,1.9,0.47,0.37,0,0.18,0,2.54,0.18,2.74,0.2,0, 0.0052879, 0.0024686, 0.0024686, 0.0024686, 0.0013682,buy
2010-05-14,1.44,2.58,1.84,0.58,0.43,0,0.2,0,3.76,0.2,2.85,0.26,0, 0.0037337,-0.0092345,-0.0070914,-0.0070166,-0.0095494,sell
2010-05-15,2.14,3.31,1.77,0.83,0.5,0,0.22,0.12,4.98,0.32,3.25,0.34,0,-0.0055394,-0.0138353,-0.0120182,-0.0100534,-0.0139389,sell
2010-05-16,3.34,2.9,1.74,1.04,0.59,0,0.25,0.28,5.29,0.38,3.89,0.58,0,-0.0093534,-0.0109822,-0.0108453,-0.0020600,-0.0109822,sell
2010-05-17,4.18,2.31,1.68,1.3,0.78,0,0.28,0.74,4.33,0.78,5.23,0.93,0,-0.0142024,-0.0142855,-0.0148991,-0.0073191,-0.0144730,sell
2010-05-18,5.23,1.62,1.64,1.63,0.9,0,0.31,1.72,1.82,1.27,8.34,1.62,0,-0.0021281,-0.0032796,-0.0018280, 0.0124215, 0.0051863,sell
2010-05-19,4.03,3.09,1.59,2.22,1.05,0,0.36,3.47,0.15,2.5,10.07,3.09,0,-0.0076274, 0.0032911,-0.0076159, 0.0065908, 0.0116506,buy
2010-05-20,3,4.38,1.72,3.11,1.21,0,0.41,3.6,0.65,5.04,7.36,4.38,0,-0.0071023,-0.0033457,-0.0040300,-0.0085288, 0.0006386,sell
2010-05-21,2.4,3.59,1.94,4.93,1.39,0,0.47,2.7,2.03,6.14,5.66,3.59,0,-0.0090017,-0.0056483,-0.0005410,-0.0130320,-0.0088779,sell
2010-05-22,0,2.53,2.62,6.46,1.61,0,0.65,3,4.07,4.23,5.92,2.53,0.12,-0.0105331,-0.0087587,-0.0038783,-0.0109080,-0.0122508,sell
2010-05-23,0,3,4.47,4.64,1.84,0,0.78,1.38,4.61,2.87,5.47,3,0.16, 0.0081265, 0.0084824, 0.0019808, 0.0079996, 0.0069070,buy
2010-05-24,0,2.58,4.33,2.69,2.12,0,1.03,0,2.89,1.8,5.26,2.58,0.22, 0.0039806, 0.0057825,-0.0038089, 0.0065234, 0.0017377,buy
2010-05-25,0,1.9,1.43,2.51,2.45,0,1.22,0,0,2.2,5.13,1.9,0.28,-0.0117238,-0.0093173,-0.0103364,-0.0082665,-0.0106361,sell
2010-05-26,0.17,1.39,1.42,1.39,2.8,0,1.44,0,0,2.69,4.02,1.56,0.34, 0.0035071, 0.0072717, 0.0015332, 0.0095249, 0.0095200,buy
2010-05-27,0.45,0,1.39,1.93,3.22,0,1.67,0,0,3.35,4.47,0.45,0.39, 0.0077214, 0.0070744, 0.0081877, 0.0142213, 0.0142213,buy
2010-05-28,1.24,0.33,1.58,2.7,3.43,0,1.92,0,0,4.32,4.9,1.55,0.43, 0.0013698, 0.0045995, 0.0053544, 0.0076387, 0.0081815,buy
2010-05-29,2.97,1.03,1.39,3.76,3.23,0,2.22,0,0.25,5.05,5.12,3.72,0.46,-0.0035678,-0.0127697,-0.0049432,-0.0035110,-0.0038886,sell
2010-05-30,2.42,3.03,1.38,4.82,2.96,0,2.54,0,0.86,5.45,5.98,4.4,0.46,-0.0096110,-0.0131194,-0.0043625,-0.0096110,-0.0096110,sell
2010-05-31,0,7.11,1.72,5.66,2.74,0,2.46,0,2.97,5.77,7.26,3.69,0,-0.0146720,-0.0108299,-0.0121387,-0.0163698,-0.0148191,sell
2010-06-01,0,7.34,1.97,4.33,2.56,0,2.91,0,2.82,6.99,6.24,3.06,0,-0.0102859,-0.0015704,-0.0098432,-0.0077278,-0.0121681,sell
2010-06-02,0.17,4.49,2.55,2.72,2.43,0,3.4,0,0.17,8.37,4.72,2.5,0, 0.0054341, 0.0111206, 0.0051750, 0.0054998,-0.0014273,buy
2010-06-03,0.33,4.24,4.03,2.35,2.35,0,3.39,0,0.33,6.01,5.38,4.97,0, 0.0136553, 0.0126800, 0.0120402, 0.0120402, 0.0088975,buy
2010-06-04,0.62,2.97,4.55,3.43,2.3,0,3.03,0,0.62,4.14,6.22,5.92,0, 0.0140779, 0.0121545, 0.0083586, 0.0111759, 0.0083720,buy
2010-06-05,1.19,2.1,3.06,3.35,1.2,0,2.74,0,1.19,4.13,4.78,3.54,0, 0.0005796, 0.0063282, 0.0005796, 0.0005796, 0.0041634,buy
2010-06-06,2.24,1.37,1.65,2.75,1.34,0,2.51,0.09,2.24,4.32,4.02,1.37,0,-0.0175849,-0.0171646,-0.0175849,-0.0167737,-0.0175849,sell
2010-06-07,2.97,0.51,1.77,1.74,1.54,0,2.4,0.35,3.08,4.9,2.79,0.51,0,-0.0137535,-0.0177985,-0.0190029,-0.0190627,-0.0137535,sell
2010-06-08,2.03,2.24,2.26,2.77,1.73,0,1.16,1.67,2.6,4.88,4.14,2.24,0,-0.0097043,-0.0104181,-0.0097043,-0.0101233,-0.0108705,sell
2010-06-09,0,2.95,4.79,3,1.94,0,1.39,3.74,2.97,5.96,5.93,2.95,0, 0.0042847, 0.0088248, 0.0057927, 0.0042847, 0.0042847,buy
