Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.0427912,-0.0642166,-0.007195,-0.081652,-0.0537129,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.0031648, 0.0382294, 0.036533, 0.013006, 0.0437336,sell
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0096679, 0.0105360,-0.032280, 0.054909, 0.0164919,buy
2010-01-21,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.0325703, 0.0568797, 0.027186, 0.045593, 0.0267129,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.0628768, 0.1009801, 0.039426, 0.128579, 0.0600273,buy
2010-01-23,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0694984, 0.0607151, 0.080043, 0.089490, 0.0719101,buy
2010-01-24,none,none,none,none,a90,none,a60,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0294651, 0.0142226, 0.042556,-0.007684, 0.0362117,buy
2010-01-25,none,a150,none,none,none,a120,a60,none,a120,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0425883, 0.0065021, 0.036963, 0.056491, 0.0344188,buy
2010-01-26,none,a150,none,none,a60,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0052502, 0.0027238,-0.049501, 0.028793, 0.0028374,sell
2010-01-27,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.0055259,-0.0058033,-0.044665, 0.006144, 0.0110241,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0195342,-0.0333582,-0.040402,-0.025950,-0.0349293,sell
2010-01-29,a135,none,none,none,none,a60,a120,a180,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0033215, 0.0021639, 0.025891, 0.019360,-0.0209740,buy
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0061201, 0.0125113, 0.036427, 0.021020,-0.0159686,buy
2010-01-31,a135,none,none,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0404413,-0.0135699, 0.019397, 0.044933,-0.0393923,buy
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0137493,-0.0133075, 0.028643, 0.044012,-0.0596599,sell
2010-02-02,a135,none,none,none,none,a0,a180,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0531334,-0.0525522, 0.027177,-0.029810,-0.0727096,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0482240,-0.0424245,-0.008458,-0.043493,-0.0482240,sell
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.1066049,-0.1006528,-0.095312,-0.095233,-0.1000416,sell
2010-02-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0126631,-0.0084290,-0.025053, 0.037545, 0.0030455,sell
2010-02-06,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0321592,-0.0422214,-0.023218, 0.015636,-0.0180528,sell
2010-02-07,none,none,none,a60,a120,a60,none,none,a135,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0136124, 0.0034651, 0.003797, 0.027954, 0.0176561,buy
2010-02-08,none,none,none,none,none,none,a90,none,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0170753,-0.0110962,-0.016286,-0.006274,-0.0186943,sell
2010-02-09,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.1375748, 0.0799047, 0.088639, 0.125607, 0.1166828,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0342198,-0.0314329,-0.030486,-0.029403,-0.0276797,sell
2010-02-12,none,a180,a120,none,a180,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0338635,-0.0272326,-0.035665,-0.032142,-0.0326810,sell
2010-02-13,none,a180,a120,none,none,none,none,none,none,a30,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0199665, 0.0085125, 0.003852, 0.026056,-0.0061331,buy
2010-02-14,none,a180,none,none,a150,a150,none,none,none,a30,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.0201429,-0.0215055,-0.027543,-0.014029,-0.0185202,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0791003, 0.0653754, 0.073524, 0.055215, 0.0220768,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0273864,-0.0362820,-0.018176,-0.020415,-0.0327187,sell
2010-02-17,none,none,none,a45,a120,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.0296662,-0.0384685,-0.028187,-0.033037,-0.0290512,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0163319,-0.0330298,-0.013630,-0.003418,-0.0298092,sell
2010-02-19,none,none,none,none,a90,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.0396158,-0.0435745,-0.033155,-0.048605,-0.0360843,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0441461,-0.0453168,-0.040380,-0.040400,-0.0392006,sell
2010-02-21,none,none,a135,none,a60,none,a60,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0364209,-0.0286600,-0.036150,-0.034350,-0.0296648,sell
2010-02-22,none,none,a135,none,a60,a120,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0102475, 0.0407538, 0.008257, 0.016666, 0.0002135,buy
2010-02-23,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0028256, 0.0344902,-0.013453,-0.002400,-0.0228590,sell
2010-02-24,none,none,none,none,none,a90,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0025393,-0.0002386, 0.000784,-0.000239,-0.0171892,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0079564, 0.0035096, 0.010956, 0.009297, 0.0075961,buy
2010-02-26,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0132786, 0.0258371, 0.019168, 0.044029, 0.0199843,buy
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.0035016, 0.0257923, 0.020364, 0.037090, 0.0200694,buy
2010-03-01,none,a150,none,none,none,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0090626,-0.0030619,-0.000550, 0.031691,-0.0035456,sell
2010-03-02,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0051586, 0.0072264, 0.017129, 0.035714, 0.0032036,buy
2010-03-03,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0478461,-0.0354398,-0.030688,-0.036805,-0.0354398,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0046540,-0.0245466,-0.002643,-0.008794,-0.0091424,sell
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0269203,-0.0399134,-0.034654,-0.038547,-0.0083228,sell
2010-03-06,none,none,none,none,a120,a60,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0265677,-0.0463156,-0.034851,-0.012614,-0.0122994,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0245370,-0.0311459,-0.028146,-0.022884, 0.0175068,sell
2010-03-08,none,none,none,none,a150,a90,a90,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0452265,-0.0379310, 0.024069, 0.019265, 0.0279854,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0215059,-0.0254005, 0.024218,-0.005560,-0.0062436,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0161141,-0.0244472, 0.017525,-0.005784,-0.0063074,buy
2010-03-11,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0583877,-0.0026997,-0.029156,-0.035538,-0.0236289,sell
2010-03-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0545455,-0.0304884,-0.026474,-0.052071,-0.0266137,sell
2010-03-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0163622,-0.0456449,-0.007031,-0.053053,-0.0319810,sell
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0531484,-0.0590319,-0.058448,-0.050084,-0.0870333,sell
2010-03-16,none,none,none,a0,a120,a180,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0153094,-0.0063305,-0.022357,-0.023852,-0.0246030,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0014364,-0.0076346,-0.008564,-0.018562,-0.0097168,sell
2010-03-18,none,a120,a180,none,a90,a150,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0280153,-0.0125918,-0.009955,-0.024960,-0.0021230,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0058494,-0.0140455,-0.001469,-0.009253,-0.0090701,buy
2010-03-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0113856,-0.0070514, 0.006136, 0.002449, 0.0063996,sell
2010-03-21,none,none,none,none,a60,a120,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0110607,-0.0060871,-0.017015, 0.023261, 0.0153449,sell
2010-03-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0079130,-0.0006268, 0.006416, 0.018612, 0.0117366,sell
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0114117,-0.0137392,-0.009811,-0.032748,-0.0189818,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.0037718,-0.0038758, 0.005151,-0.018162,-0.0105949,sell
2010-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0158220,-0.0319541,-0.020360,-0.015897,-0.0303855,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0037718,-0.0038758, 0.007621,-0.007371,-0.0105949,buy
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0178758,-0.0188589,-0.013798,-0.046719,-0.0214230,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0315051,-0.0456368,-0.023107,-0.020562,-0.0260112,sell
2010-03-29,none,none,none,none,a60,a0,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.0362159,-0.0410008,-0.030396,-0.019175,-0.0345475,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0405673,-0.0456368,-0.028597,-0.025709,-0.0350734,sell
2010-03-31,none,none,none,a30,a90,none,a150,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.0762676, 0.0688485, 0.074098, 0.085508, 0.1093726,buy
2010-04-01,none,none,none,a30,none,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.1434699, 0.1067203, 0.099680, 0.110776, 0.1091208,buy
2010-04-02,none,none,a150,none,a120,a60,a120,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0085549,-0.0126852,-0.001359,-0.010963,-0.0019514,sell
2010-04-03,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.0196275,-0.0181338,-0.007146,-0.019828,-0.0125960,sell
2010-04-04,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0252003, 0.0172825,-0.004084,-0.001525, 0.0139538,buy
2010-04-05,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0109530, 0.0269865,-0.001221, 0.003696,-0.0172334,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0279072, 0.0320624, 0.020528, 0.012910, 0.0216036,buy
2010-04-07,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0043204, 0.0376966, 0.011594, 0.015220, 0.0395416,sell
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0022099, 0.0371036,-0.009579,-0.010700, 0.0195746,sell
2010-04-10,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0210693,-0.0420250,-0.021280,-0.023505,-0.0283414,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.0308865,-0.0456512,-0.027712,-0.031508,-0.0407054,sell
2010-04-12,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.0146236,-0.0216241,-0.010736,-0.016143,-0.0339923,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.0256196,-0.0228845,-0.015098,-0.016310,-0.0285989,sell
2010-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0069609,-0.0270489, 0.004427,-0.025852,-0.0400904,sell
2010-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.0118325,-0.0092024,-0.005422,-0.011343,-0.0048960,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0670417, 0.0698750, 0.049623, 0.037696, 0.0435391,buy
2010-04-17,none,none,none,a45,a60,a120,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0410172,-0.0198209,-0.015301,-0.002635, 0.0085050,sell
2010-04-18,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0349813,-0.0117305,-0.025968,-0.016635,-0.0149791,sell
2010-04-19,none,none,none,a45,none,a90,a90,none,a150,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0532082,-0.0233746,-0.028849, 0.021665,-0.0201861,sell
2010-04-20,none,none,none,a45,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0096166, 0.0316161, 0.016721, 0.006490, 0.0023526,buy
2010-04-21,none,none,none,none,none,a60,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.0276470,-0.0005787, 0.023927, 0.026584, 0.0441146,buy
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.0463872, 0.0486076, 0.015970, 0.016911, 0.0199773,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0126275, 0.1114597, 0.020559,-0.038007, 0.0240100,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.0215347, 0.1181324, 0.001212,-0.008962, 0.0211927,buy
2010-04-25,none,a90,none,none,none,a0,a180,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0174005, 0.0375377,-0.017550, 0.030149, 0.0290614,buy
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0024472,-0.0091287,-0.011410,-0.007980,-0.0127413,sell
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0747676,-0.0729531,-0.073650,-0.075521,-0.0769044,sell
2010-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0091175,-0.0072746,-0.000554,-0.011397,-0.0119942,sell
2010-04-29,none,none,none,none,none,a60,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0428557,-0.0196421, 0.039895, 0.037001, 0.0609340,buy
2010-04-30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0401337,-0.0209422, 0.039486, 0.035323, 0.0600211,buy
2010-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0183449, 0.0156019, 0.144107, 0.119518, 0.0314296,buy
2010-05-02,a135,none,none,none,none,a90,a90,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0168343, 0.0166468, 0.072852, 0.000914,-0.0296098,sell
