Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0,0,0,0,3,2.95,0,1.36,0,0,3,2.51,2.02,1.56,0.73, 0.011476, 0.014818, 0.014009, 0.010864, 0.0136037,buy
2017-01-31,0,0,0,0,1.61,2.46,0,2.38,0,0,1.61,0.78,0.61,1.85,2.38,-0.064572,-0.043366,-0.061764,-0.061801,-0.0625190,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,0,2.2,2.92, 0.023625, 0.054301, 0.053975, 0.066225, 0.0153380,buy
2017-02-02,0,0,0,0,1.02,2.65,0,4.02,2.95,0,0,0,1.02,2.65,1.07, 0.057761, 0.042063, 0.050729, 0.085447, 0.0890983,buy
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,0,2.97,2.97,0, 0.033618, 0.020317, 0.032947, 0.035333, 0.0336184,buy
2017-02-04,0,0,0,0,3.19,5.74,0,0.54,0.54,0,2.97,0.61,2.58,2.77,0, 0.026553, 0.026508, 0.032722, 0.020957, 0.0297715,buy
2017-02-05,0,0,0,0,2.24,3.83,0,0,0,0,1.59,1.47,0.77,2.24,0,-0.033492,-0.021763,-0.033492,-0.037693,-0.0334916,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,-0.021936,-0.018378,-0.031165,-0.021094,-0.0204256,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56,-0.015380,-0.015612,-0.021785,-0.015382,-0.0136265,sell
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,0,1.09,1.33,-0.045330,-0.022807,-0.033795,-0.006966,-0.0599443,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0,0.82,2.97, 0.026813, 0.047215, 0.027024, 0.012339, 0.0270241,buy
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0,0.62,2.72, 0.022995, 0.031925, 0.022456,-0.005716, 0.0229951,buy
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,0,1.14, 0.028447, 0.013897, 0.025490, 0.015590, 0.0281526,buy
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0,0, 0.040503, 0.024958, 0.018691, 0.023795, 0.0395899,buy
2017-02-13,0.86,0,0,0,1.15,2.13,2.36,0,0.86,0.51,1.15,0,3.98,0,0, 0.062964, 0.035973, 0.062701, 0.059216, 0.0673879,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,0,6,0,0,-0.021925,-0.003680, 0.026768, 0.005021,-0.0101288,sell
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,0,2.98,0,0, 0.011943, 0.011057, 0.016152,-0.004627, 0.0159520,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0,0.7,0,0,-0.015247,-0.015864,-0.011624,-0.016737,-0.0158640,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0,-0.002066,-0.007064,-0.006222,-0.007658,-0.0064995,sell
2017-02-18,0,0,0,0,2.82,1.73,1.13,0,0,2.86,0.81,2.01,0,0,0, 0.035355, 0.049149, 0.031148, 0.050769, 0.0397471,buy
2017-02-19,0,0,0,0,4.13,2.2,0.52,0,0,2.2,1.18,2.95,0,0,0.52, 0.074776, 0.076236, 0.068567, 0.075807, 0.0700266,buy
2017-02-20,0.86,0,0,0,2.65,3.98,2.22,0,0.86,2.82,1.67,2.14,0,0,2.22, 0.064317, 0.061981, 0.064317, 0.064718, 0.0618098,buy
2017-02-21,2.92,0,0,0,2.28,5.77,3,0,2.92,3,2.28,2.77,0,0,3, 0.020036, 0.018786, 0.016990, 0.040543, 0.0148241,buy
2017-02-22,2.08,0,0,0,3,5.46,1.63,0,2.08,2.49,3,2.97,0.75,0,0.88, 0.008880, 0.019986, 0.010214, 0.037162, 0.0256303,buy
2017-02-23,0,0,0,0,2.95,4.15,2.97,0,0,1.94,2.95,1.31,2.97,0,0.9, 0.010372,-0.003826, 0.021835, 0.004520, 0.0117291,buy
2017-02-24,0,1.17,0,0,2.28,4.21,2.6,0,1.17,1.52,2.28,0.55,2.6,0,2.14, 0.024118, 0.020088, 0.047030, 0.007782, 0.0252272,buy
2017-02-25,0,2.97,0,0,1.79,4.14,0.59,0,2.97,1.19,1.79,0,0.59,0,2.95,-0.023102, 0.001292,-0.021011,-0.016832,-0.0200138,sell
2017-02-26,0,2.89,0,0,1.47,3.19,0,0,2.89,0.93,1.47,0.52,0,0,1.74,-0.029397,-0.016790,-0.034541,-0.030235,-0.0261485,sell
2017-02-27,0,1.12,0,0,1.25,3.95,0,0,1.12,0.73,1.25,2.49,0,0,0.73, 0.029267, 0.020622, 0.040037, 0.042840, 0.0335985,buy
2017-02-28,0,0.5,0,0,1.1,4.15,0,0,0.5,0.57,2.22,2.95,0,0,0.63, 0.077873, 0.054028, 0.078906, 0.088962, 0.0631580,buy
2017-03-01,0,2.72,0,0,1.78,4.16,0,0,2.72,0.51,3.6,0.7,0,0.8,2.95, 0.018183, 0.026827, 0.014458, 0.023238, 0.0091189,buy
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,0,1.82,2.74,-0.021189,-0.003461,-0.035780,-0.003038,-0.0342314,sell
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,0,2.97,0.56, 0.037693, 0.038812, 0.040116, 0.024816, 0.0376928,buy
2017-03-04,0,0,0,0,2.91,2.32,0,0,0,2.32,4.46,0,0,2.57,0,-0.004842,-0.004805,-0.014025,-0.008043, 0.0014031,sell
2017-03-05,0,0,0,0,1.8,0.83,0,0,0,0.83,2.23,0,0,2.11,0,-0.010482,-0.006608,-0.014006,-0.007699,-0.0165885,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,2.87,0, 0.019353, 0.018867, 0.008051, 0.024361, 0.0254634,buy
2017-03-07,0,0,0,0,1.29,0,2.78,0,0,0,1.29,2.78,0,2.97,0, 0.006810, 0.002794,-0.008431, 0.003732, 0.0017044,buy
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,0,1.55,5.01,0,1.34,0,-0.069862,-0.068733,-0.060964,-0.069862,-0.0046031,sell
2017-03-09,0,0,2.97,0,4.34,0,3.75,0,2.97,0,1.92,3.75,0,0.59,2.42, 0.005106, 0.009814, 0.009781, 0.006836, 0.0282432,sell
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,0,2.51,1.71,0,0,2.97,-0.010281,-0.019433,-0.021439,-0.000503,-0.0084430,sell
2017-03-11,0,0,3,0,4.76,0,0.71,1.17,3,0,2.97,0.71,1.17,0,1.79, 0.033394, 0.017742, 0.042252, 0.052260, 0.0518774,buy
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,0,2.65,0,2.97,0,2.7, 0.009951, 0.025280, 0.026140, 0.012011,-0.0245535,buy
2017-03-13,0,0,0.96,0,4.89,0,0,1.29,0.96,0,1.89,0,1.29,0,3,-0.017658,-0.055865,-0.055695,-0.011826,-0.0579354,sell
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,0,1.39, 0.033388,-0.010762, 0.027027, 0.039004, 0.0270275,buy
2017-03-15,0,0,0,0,4.06,0,0,0.57,0,2.58,0.88,0,0.57,0,0.6, 0.003531, 0.003405,-0.008963, 0.000386, 0.0164177,buy
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,0,1.32,0,0, 0.009634, 0.010001,-0.001924, 0.011577, 0.0214089,buy
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,0,3,0,0,-0.035072,-0.024695,-0.023117,-0.028590,-0.0362531,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.017897, 0.003739, 0.001163,-0.001945,-0.0251233,sell
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,0,1.18,0,0, 0.033212, 0.020571, 0.011208, 0.033761, 0.0332121,buy
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,-0.014738,-0.018320,-0.031178, 0.020895,-0.0326266,sell
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0, 0.011127, 0.013041, 0.010137, 0.013959, 0.0242331,buy
2017-03-22,0,0,0,0,0.78,0,0,0.58,0,0.78,0,0.58,0,0,0, 0.020660, 0.018657, 0.025452, 0.038545, 0.0297654,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,0,2.7,0,0,0,-0.029185,-0.032903,-0.040714,-0.048249,-0.0477783,sell
2017-03-24,0,0,0,2.95,0,0,0,2.95,2.95,0,0,2.95,0,1.52,0,-0.024785, 0.000189, 0.003090, 0.017202,-0.0001298,sell
2017-03-25,0,0,0,1.43,0,0,0,0.71,1.43,0,0,0.71,0,2.95,1.23, 0.031496, 0.031010, 0.027157, 0.026485, 0.0383939,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97, 0.012141, 0.013173, 0.008578, 0.017339, 0.0119220,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,-0.017763,-0.025692, 0.001712,-0.005175, 0.0017119,sell
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,0,1.21,0,0.54,-0.054082,-0.042212,-0.047592,-0.027392,-0.0508049,sell
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,0,2.95,0,0, 0.020148, 0.036599, 0.030244,-0.025434, 0.0302442,buy
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,0,2.32,0,0, 0.030011, 0.035587, 0.038272, 0.000689, 0.0300473,buy
2017-03-31,0.82,0,0,0,0.87,2.97,0,0,0,2.14,1.7,0,0.82,0,0,-0.037384,-0.038646,-0.031525,-0.027258,-0.0315252,sell
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0,-0.050246,-0.029793,-0.034197, 0.005622,-0.0384044,sell
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,0, 0.003830,-0.002339, 0.004776, 0.004776, 0.0047756,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.012482,-0.036033, 0.008656, 0.014171, 0.0124819,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0, 0.004435, 0.016214, 0.067877, 0.055346, 0.0033662,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.012557, 0.031934, 0.066888, 0.067827,-0.0066613,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,-0.045768, 0.015993,-0.007520,-0.025837,-0.0550460,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.033674, 0.047092,-0.007632,-0.011345,-0.0446749,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0,-0.034002, 0.041644,-0.013895,-0.009344,-0.0120523,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0, 0.027247, 0.027183,-0.025821, 0.026827, 0.0170121,buy
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.031048,-0.014439,-0.024741,-0.030167,-0.0334395,sell
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,-0.030511, 0.007066, 0.005213, 0.006233,-0.0227677,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06, 0.011438, 0.054686, 0.046477, 0.047448, 0.0007093,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4,-0.015004,-0.021543,-0.009364,-0.015161,-0.0143460,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95,-0.015650,-0.046241,-0.045970,-0.043299,-0.0471374,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58, 0.020694, 0.005529,-0.011005, 0.007679, 0.0126797,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7,-0.018791,-0.019601,-0.023421,-0.001021,-0.0196013,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0,-0.021613,-0.022783,-0.030008,-0.022692,-0.0232475,sell
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0,-0.008601,-0.012072,-0.006928,-0.006742,-0.0076398,sell
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,0,3.05,2.46,0, 0.003766,-0.016551,-0.032405,-0.020503,-0.0317876,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,0,2.7,2.97,0, 0.044127,-0.023580,-0.025184, 0.026538,-0.0228490,buy
2017-04-21,0.75,0,0,0,3.88,1.64,0,3,0,3.88,1.64,0,3.75,0.97,0, 0.021490, 0.016862, 0.016060, 0.009731, 0.0096307,buy
2017-04-22,1.37,0,0,0,1.64,2.97,0,2.65,0,1.64,2.97,0,4.02,0,0, 0.007509, 0.017203, 0.026442, 0.004754, 0.0058049,buy
2017-04-23,2.42,0,0,0,0.53,2.82,0,2.06,0,0.53,2.82,0,4.48,0,0, 0.034109, 0.040213, 0.029924, 0.001068, 0.0341088,buy
2017-04-24,2.97,0,0,0,0,1.52,0,1.55,0,0,1.52,0,4.52,0,0, 0.005973, 0.009547, 0.005665,-0.001931,-0.0088836,sell
2017-04-25,2.12,0,0,0,0,0.85,0,1.13,0,0,0.85,0,3.25,0,0.84, 0.020130, 0.028973, 0.006970,-0.003011,-0.0202505,buy
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,0,2.09,0,1.42, 0.010760, 0.023861,-0.001860,-0.000149,-0.0152414,buy
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,0,1.37,0,2.28,-0.014774,-0.026937, 0.007853, 0.002080, 0.0019452,sell
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,0,3,-0.001976,-0.002738, 0.018829, 0.000096, 0.0030647,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,-0.016100,-0.034794, 0.009239,-0.008642,-0.0018095,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,1.84,-0.003819,-0.008606, 0.009682, 0.012206, 0.0105449,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,1.39, 0.018958,-0.001837, 0.006473,-0.005800, 0.0068125,buy
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,0,2.95,0,1.14,-0.026812,-0.030202,-0.029087,-0.031455,-0.0202366,sell
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,0,1.85,0,0.99, 0.015226, 0.015226, 0.044712, 0.006097, 0.0358110,buy
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0,0.75,0,0.94, 0.026781, 0.038161, 0.028034, 0.023761, 0.0467693,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,0,1.01,-0.021571,-0.006949,-0.020275,-0.020836,-0.0327200,sell
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,0,1.18, 0.004462, 0.007329, 0.007872, 0.005374, 0.0061222,sell
2017-05-07,0.62,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0.62,0,0,1.46,-0.005054, 0.004837, 0.013218, 0.021204, 0.0127100,sell
2017-05-08,2.2,0,0,0,0,0.88,0,0,0,0.88,0,1.48,0.72,0,1.92, 0.007376, 0.010158, 0.014324, 0.004128, 0.0069797,buy
2017-05-09,4.07,0,0,0,0,0.66,0,0,0,0.66,0,2.95,1.12,0,2.72,-0.018124,-0.012880,-0.006270,-0.023456,-0.0200795,sell
2017-05-10,4.31,0,0,0,0,1.15,0,0,0,0.54,0,2.47,1.84,0.61,2.97,-0.014830,-0.013241,-0.010291,-0.021737,-0.0188459,sell
2017-05-11,4,0,0,0,0,0.77,0,0,0,0,0,1.03,2.97,0.77,2.18,-0.017071,-0.016989,-0.010765,-0.021135,-0.0164979,sell
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,0,2.74,0.95,1.36, 0.016921, 0.036195,-0.004534, 0.014676, 0.0093864,buy
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,0,1.47,1.17,0.79, 0.078849, 0.088505, 0.002841, 0.017784, 0.0649080,buy
2017-05-14,0.74,0,0,0,0.58,4.36,0,0,0,0,2.97,0,0.74,1.39,0.58, 0.005145, 0.006156,-0.007878,-0.004416, 0.0022594,buy
2017-05-15,0,0,0.94,0,1.3,5.06,0,0,0,0.52,2.89,0,0.94,1.65,1.3,-0.003123,-0.003413,-0.008599,-0.009763,-0.0031232,sell
2017-05-16,0,0,2.36,0,2.95,3.98,0,0,0,0.63,1.41,0,2.36,1.94,2.95, 0.031838, 0.035892, 0.032642, 0.036170, 0.0191183,buy
2017-05-17,0,0.62,2.95,0.83,3.74,3.67,0,0,1.45,0.79,1.43,0,2.95,2.24,2.95, 0.001496, 0.007239, 0.018245, 0.016565,-0.0060080,sell
2017-05-18,0,1.55,1.48,1.82,2.93,3.61,0,0,3.37,1.05,1.62,0,1.48,2.56,1.31,-0.019941, 0.008337,-0.011956, 0.017160,-0.0119557,sell
2017-05-19,0,2.97,0.6,3,3.55,4.33,0,0,5.97,1.44,2.97,0,0.6,2.89,0.58, 0.032696, 0.051962, 0.041172, 0.041042, 0.0335586,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,0,3,0,-0.025753,-0.021082,-0.033962,-0.018760,-0.0339619,sell
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,0,2.77,0, 0.018929, 0.016813, 0.016304, 0.006819, 0.0255707,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,0,2.51,0, 0.003895, 0.000600, 0.019612,-0.001773, 0.0175202,sell
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,0,1.83,0,2.3,0, 0.029758, 0.029555, 0.045307, 0.027049, 0.0410824,buy
2017-05-24,0,3.41,0,0,0,3.17,0,1.68,0,1.07,0,4.26,0.83,2.1,0,-0.016326,-0.015979,-0.027207, 0.007796,-0.0349913,sell
2017-05-25,0,5.84,0,0,0,2.56,0,2.97,0,0.62,0,5.94,2.87,1.94,0, 0.002599, 0.003311,-0.000698, 0.025084, 0.0076953,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0.56,2.32,1.01,0,0.56,3.73,2.97,1.82,0,-0.003238,-0.000352,-0.013823, 0.010205, 0.0002448,sell
2017-05-27,0,1.42,2.95,0,0,1.73,1.96,1.03,2.95,0,1.96,1.62,0.83,1.73,0, 0.026688, 0.030048, 0.018692, 0.026688, 0.0399065,buy
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,0,1.65,0, 0.030419, 0.030419, 0.016568, 0.036074, 0.0304187,buy
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,0,1.58,0,-0.061333,-0.054870,-0.056712,-0.051312,-0.0786897,sell
2017-05-30,2.05,0,0,0,0,1.52,0,0,0,0,0,1.39,0.66,1.52,0, 0.044984, 0.049180, 0.024836, 0.046231, 0.0432243,buy
2017-05-31,4.62,0,0,0,0,2.4,0,0,0,0,0,3,1.62,1.48,0.92, 0.003675, 0.018409,-0.019438, 0.018870, 0.0036749,buy
2017-06-01,5.09,0,0,0,0,3.52,0,0,0.67,0,0,1.47,2.95,1.46,3.06, 0.007184, 0.017161,-0.027112, 0.009621, 0.0148910,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26, 0.020334, 0.060444, 0.025524, 0.014267, 0.0213935,buy
2017-06-03,3.84,0,1.71,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,2.58,1.44,4.82, 0.046441, 0.061400, 0.033298, 0.040925, 0.0429417,buy
2017-06-04,2.26,0.6,2.92,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,0,2.92,1.44,4.11, 0.019833, 0.019988, 0.002026, 0.019833, 0.0368307,buy
2017-06-05,0.95,3,0.98,0,3,4.43,1.04,2.28,3.95,1.04,5.23,0,0.98,1.48,3.75,-0.012964,-0.001251, 0.006771,-0.012916, 0.0008262,sell
2017-06-06,0,2.82,0,0,1.96,3.48,1.37,0.98,2.82,2.19,2.95,0,0,1.51,1.14,-0.002767, 0.011785, 0.008794, 0.008794,-0.0137617,sell
2017-06-07,0,1.08,0.79,0,2.38,2.37,1.82,0,0.55,4.2,0.83,1.32,0,1.54,0, 0.039375, 0.005258, 0.002130, 0.014803, 0.0194164,buy
2017-06-08,0,2.92,1.87,0,2.97,1.59,2.44,0,0,5.41,0,4.79,0,1.59,0, 0.047014, 0.028710, 0.032424, 0.038143, 0.0341810,buy
2017-06-09,0,2.87,3,0,1.2,1.65,2.97,0,0,4.17,0,5.87,0,1.65,0,-0.020179,-0.012207, 0.002743,-0.011028,-0.0147991,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0,-0.013684,-0.021715,-0.007006,-0.015905,-0.0082212,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,-0.056908,-0.054127,-0.037745,-0.041203,-0.0594899,sell
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,0,1.89,1.59, 0.053570, 0.051592, 0.050847, 0.045039, 0.0770205,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,1.08,2.12,2.95,1.08,2.12,0,1.3,2.01,2.92, 0.058836, 0.050480, 0.007020, 0.048635, 0.0500959,buy
2017-06-14,1.59,1.38,0,1.96,0,2.97,0.78,2.89,1.59,0.78,2.89,0,3.34,2.12,0.85, 0.012314,-0.013540,-0.022615,-0.018151, 0.0133494,sell
