Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.491992, 0.42229, 0.55592, 0.38663, 0.59758,buy
2010-01-13,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0, 0.512309, 0.57690, 0.78641, 0.59290, 0.59290,buy
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.214780, 0.08962,-0.39745, 0.18397, 0.22354,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0, 0.582848, 0.52760, 0.34208, 0.34208, 0.58518,buy
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,-0.030230,-0.65162,-0.14764,-0.14764, 0.02572,buy
2010-01-17,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,-0.030230,-0.65162,-0.14764,-0.14764, 0.02572,buy
2010-01-18,none,a0,none,none,a0,none,a60,a60,none,none,a30,none,none,a30,none,none,a0,-0.239098,-0.17423,-0.25487, 0.24863,-0.47972,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a0,-0.584788,-0.67587,-0.62605,-0.42976,-0.42898,sell
2010-01-20,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,none,a30,a0, 0.438119, 0.35874,-0.21648, 0.28837,-0.13684,buy
2010-01-21,none,none,none,none,none,a120,a90,a90,a60,a60,a30,none,none,none,none,a30,none, 0.662330, 0.68757, 0.43551, 0.41525, 0.56823,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a30,none,-0.795118, 0.35550,-0.78193,-0.89267,-0.55233,sell
2010-01-23,none,none,none,none,a60,none,a120,a120,a90,a90,a30,none,a30,none,none,a30,none,-0.556279, 0.19296,-0.82774,-0.55127,-0.54786,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.007390, 0.35330, 0.45191, 0.54915, 0.52984,buy
2010-01-25,a150,none,none,a30,a90,none,none,a150,a120,none,none,none,a30,none,none,none,none,-0.203825, 0.33776, 0.35271, 0.15366, 0.19036,buy
2010-01-26,a150,none,none,a30,none,a60,a150,none,a120,a120,none,none,a30,none,a180,none,none,-0.839871,-0.73693,-0.74971,-0.10593,-0.55056,sell
2010-01-27,a150,none,none,a30,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,-0.599105,-0.65700,-0.54131, 0.01591,-0.54370,sell
2010-01-28,none,none,none,a30,none,none,a180,a180,a150,a150,none,a180,none,none,a180,none,none, 0.337292, 0.10257, 0.14105, 0.10006, 0.07936,buy
2010-01-29,none,none,none,a30,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.389412,-0.36766,-0.58707,-0.46513,-0.66671,sell
2010-01-30,none,none,none,a30,none,a0,a150,a150,a180,a180,none,a180,none,none,none,none,none,-0.343526,-0.42276,-0.41233,-0.36414,-0.67896,sell
2010-01-31,none,none,none,a30,a180,none,none,a120,none,none,none,a180,none,none,none,none,none,-0.362339,-0.26062,-0.19780,-0.30262,-0.37181,sell
2010-02-01,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none, 0.756073, 0.10008,-0.17825, 0.15091, 0.08390,sell
2010-02-02,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.204843, 0.03809,-0.41116, 0.06228, 0.03715,buy
2010-02-03,none,none,none,a30,none,a60,a90,a90,a120,a120,none,none,none,none,none,a45,none,-0.190855,-0.25255,-0.57969,-0.26943,-0.33532,sell
2010-02-04,none,none,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,a45,none,-0.442672,-0.07502,-0.07502,-0.11587,-0.44267,sell
2010-02-05,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,-0.667296,-0.79738,-0.55323,-0.76110,-0.68344,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a90,a90,none,none,a45,none,none,none,none,-0.248430,-0.28268,-0.53560,-0.53560,-0.43087,sell
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.327098, 0.02321,-0.11092,-0.14742,-0.11092,sell
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.317396,-0.26338,-0.54488,-0.51526,-0.51684,sell
2010-02-09,none,none,none,a30,a60,a150,none,a0,none,a60,none,none,a45,none,none,none,none, 0.155110, 0.12240, 0.19848, 0.18722, 0.19848,buy
2010-02-10,none,none,none,a30,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,-0.067985,-0.26887,-0.35972,-0.35804,-0.35972,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.667443,-0.58852,-0.64104,-0.58941,-0.65657,sell
2010-02-12,a180,a30,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.478216,-0.51860,-0.46596,-0.42773,-0.39360,sell
2010-02-13,a180,a30,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,a60,none, 0.620140, 0.32781, 0.35354, 0.56731, 0.16258,buy
2010-02-14,a180,a30,none,none,a0,a150,none,a60,a0,a0,none,none,none,none,a150,a60,none, 0.646192, 0.33752, 0.31103, 0.40006,-0.08644,buy
2010-02-15,none,a30,none,none,a0,a150,none,a60,none,a0,none,none,none,a0,a150,a60,none,-0.171176,-0.14161,-0.36809,-0.31041,-0.36244,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,-0.333393,-0.14859,-0.11293,-0.16429,-0.12962,sell
2010-02-17,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none, 0.242646, 0.25790, 0.28959, 0.16734, 0.33101,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.073723, 0.35292, 0.59708, 0.17800, 0.15029,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a60,none,none,a150,none,a0,none,none,none,-0.936290,-0.82548,-0.78411,-0.42209,-0.89768,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,-0.789921,-0.76055,-0.74747,-0.46896,-0.74062,sell
2010-02-21,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,none, 0.637798, 0.49486, 0.16478, 0.70984, 0.68924,buy
2010-02-22,none,a45,none,none,a90,a60,none,a150,a90,a90,none,a150,a60,none,none,none,none, 0.054530, 0.16882, 0.30931, 0.49821, 0.47235,buy
2010-02-23,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,-0.072783,-0.01851,-0.63280,-0.09212,-0.00772,buy
2010-02-24,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,a135,none,none,-0.020194, 0.03867,-0.56063,-0.31145,-0.33889,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,a0,none,a60,none,a135,none,none,-0.337784,-0.30313,-0.46613,-0.34291, 0.03913,sell
2010-02-26,none,none,none,none,a150,a0,none,a150,a150,none,a0,none,none,none,a135,none,none, 0.014399, 0.26519, 0.00030, 0.22218,-0.31654,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none, 0.497401, 0.31530, 0.50764, 0.48149, 0.52103,buy
2010-02-28,a150,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,-0.171772,-0.10343, 0.01004, 0.03308, 0.12912,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,-0.130041, 0.14619,-0.08600, 0.28222, 0.44914,buy
2010-03-02,a150,none,none,none,a150,a60,a150,a90,a150,none,a0,none,none,none,none,none,none,-0.224633,-0.19202,-0.16812,-0.04344, 0.46788,sell
2010-03-03,a150,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.190395,-0.04040, 0.18027, 0.25776, 0.33485,buy
2010-03-04,none,a60,none,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,-0.310021,-0.44789,-0.30996,-0.31089,-0.36626,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.009164,-0.68238,-0.00916,-0.15813,-0.62614,buy
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,a120,none,none, 0.325843, 0.41458,-0.11260, 0.90356, 0.37128,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none, 0.539585, 0.35795,-0.22799, 0.99478, 0.59101,buy
2010-03-08,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,a120,none,none, 0.449610, 0.41978, 0.33196, 0.89214, 0.55632,buy
2010-03-09,a135,none,none,none,a60,none,a60,a0,none,a90,none,none,none,none,a120,none,none, 0.528408, 0.59102, 0.57178, 0.88287, 0.44830,buy
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none, 0.076621, 0.32022, 0.26925, 0.36900,-0.13335,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none, 0.121458, 0.14737, 0.00065, 0.16676,-0.00719,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.229103,-0.05167,-0.17008,-0.31070,-0.27100,sell
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.191690, 0.33184,-0.14667,-0.08632,-0.04326,sell
2010-03-14,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.231965,-0.14658,-0.52318,-0.54752,-0.19643,sell
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.129908, 0.16416,-0.14715,-0.17806,-0.12989,sell
2010-03-16,a120,none,a0,none,none,a120,a0,a90,a0,none,none,none,none,a30,none,none,none, 0.150779, 0.14043, 0.21073, 0.26122, 0.19436,buy
2010-03-17,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.181621, 0.14240, 0.12192, 0.19120, 0.15368,buy
2010-03-18,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,-0.069805,-0.15673, 0.06349,-0.04590,-0.11732,sell
2010-03-19,a120,a90,none,none,a60,none,none,a120,none,none,none,a120,none,a30,none,none,none,-0.181387, 0.05689,-0.12503, 0.06826, 0.03518,sell
2010-03-20,none,a90,none,none,none,a60,none,none,a60,none,none,a120,none,a30,none,none,none, 0.016542,-0.26625,-0.27289,-0.25465,-0.32027,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none, 0.274609, 0.10696,-0.28090, 0.12961, 0.09409,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.227049,-0.53228,-0.39436,-0.35882,-0.28551,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,-0.075577,-0.17776,-0.13575,-0.09942,-0.03377,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,a90,none,none,none,none,-0.368841,-0.32377,-0.40929,-0.24998,-0.47152,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,-0.187000,-0.04850,-0.09386, 0.08612,-0.11963,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,a90,none,none,none,none, 0.148320, 0.21911, 0.21911, 0.35435,-0.07679,buy
2010-03-27,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none, 0.738737, 0.91014, 0.91749, 0.77944, 0.53598,buy
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,a90,none,none,none,none, 1.003642, 1.28248, 1.22435, 0.74835, 0.81143,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,none,none,none,none,none, 0.201489, 0.18729, 0.21271, 0.21271, 0.20599,buy
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.781464, 0.86562, 0.60178, 0.71108, 0.64857,buy
2010-03-31,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,a45,none,none,none,-0.462986,-0.50591,-0.47063,-0.51284,-0.60952,sell
2010-04-01,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,a90,none,none, 0.253999, 0.39291, 0.32598, 0.20067, 0.31773,buy
2010-04-02,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a90,none,none,-0.332964, 0.21324, 0.06167, 0.23483, 0.01725,buy
2010-04-03,a90,none,none,a0,a90,a120,none,none,a120,a150,none,none,none,a45,a90,a120,none, 0.220650, 0.52482, 0.54622, 0.18299, 0.47643,buy
2010-04-04,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,a45,a90,a120,none,-0.451704, 0.33672,-0.21468,-0.48706,-0.14776,sell
2010-04-05,a90,a120,none,a0,none,a150,a120,a0,none,a120,none,none,none,none,a90,a120,none,-0.533881,-0.65354,-0.84586,-0.45455,-0.60044,sell
2010-04-06,a90,a120,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,a120,none,-0.195189, 0.13891,-0.46375,-0.22256,-0.06820,sell
2010-04-07,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.329592, 0.20834, 0.09371, 0.31763, 0.49342,buy
2010-04-08,none,a120,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none, 0.373373, 0.18898, 0.31846, 0.35755, 0.41021,buy
2010-04-09,none,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.201760, 0.19560,-0.10021, 0.15977, 0.20912,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none, 0.027351,-0.29532,-0.43678, 0.16533,-0.36119,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.272645,-0.15527,-0.29438,-0.07764,-0.11168,sell
2010-04-12,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.027869,-0.04056,-0.20737,-0.24633, 0.07913,sell
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.027869,-0.04056,-0.20737,-0.24633, 0.07913,sell
2010-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.174595, 0.33622, 0.32002, 0.32002, 0.23471,buy
2010-04-15,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a60,none,a135,none,-0.560251,-0.62303,-0.62303,-0.59274,-0.62663,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,a60,none,a135,none,-0.441927,-0.65826,-0.65826,-0.61306,-0.69062,sell
2010-04-17,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a135,none,-0.456158,-0.52479,-0.56010,-0.53200,-0.52479,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,-0.437629,-0.66742,-0.66742,-0.61698,-0.69062,sell
2010-04-19,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,-0.528729,-0.61136,-0.63640,-0.49602,-0.61171,sell
2010-04-20,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.509826,-0.32877,-0.53083,-0.42983,-0.01111,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none, 0.322524,-0.17757, 0.34520,-0.07215, 0.37238,buy
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,-0.369779, 0.15752, 0.31147, 0.25509,-0.10906,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,-0.350151,-0.73085,-0.42312, 0.11036,-0.37536,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,-0.761126,-0.71587,-0.64948, 0.07476,-0.73884,sell
2010-04-25,a90,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.085497,-0.31046,-0.32154, 0.04649,-0.22293,sell
2010-04-26,a90,none,none,none,none,a60,a150,a90,a150,a120,a45,none,a120,none,none,none,none,-0.018505, 0.54902, 0.36474, 0.67366, 0.51841,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,a150,none, 0.078516, 0.24783,-0.07023, 0.47521, 0.07161,buy
2010-04-28,none,none,a0,none,none,a90,a180,a60,a180,a150,a45,none,none,none,none,a150,none,-0.113988, 0.43488,-0.23318,-0.07893,-0.04898,sell
2010-04-29,none,none,a0,a30,a120,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.150488, 0.16226, 0.07390, 0.13941, 0.09551,buy
2010-04-30,none,a120,none,a30,none,a120,a150,none,a150,a180,a45,a90,none,none,none,a150,none, 0.077823,-0.07379,-0.12410,-0.31470, 0.08047,sell
2010-05-01,none,a120,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,a150,none,-0.143536,-0.53590,-0.18387,-0.39373,-0.12747,sell
2010-05-02,none,a120,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,-0.613544,-1.20220,-0.52580,-0.09969,-0.79861,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,a120,a150,none,a90,none,none,none,none,none,-0.180235,-0.13674,-0.03431,-0.19676,-0.17953,sell
2010-05-04,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.555594,-1.10871,-0.48502,-0.04569,-0.68486,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,a120,none,a90,none,none,a60,none,none,-0.792969,-0.92192,-0.92292,-1.03592,-0.99676,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,-0.489245,-0.72585,-0.72165,-0.89162,-0.72660,sell
2010-05-07,none,a120,none,none,none,none,a60,a60,none,none,none,a90,none,none,a60,none,a30,-0.213885,-0.97345,-0.72102,-0.68738,-0.62797,sell
2010-05-08,none,a120,none,a45,none,a150,none,a60,a60,a90,none,a90,a135,none,a60,none,a30, 0.849434,-0.11202,-0.12427,-0.31606,-0.11362,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a60,none,none,none,a135,none,a60,none,a30, 0.189705, 0.28834,-0.10142,-1.04470, 0.11566,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,a60,none,a30, 0.196125, 0.27582,-0.02245,-0.99212, 0.13753,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none,none,a30,-0.104546,-0.03494,-0.69774,-0.64197,-0.31192,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,none,none,a30,-0.026363,-0.20749,-0.08450,-0.07771, 0.66536,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30, 0.130649, 0.23021, 0.13065,-0.13436, 0.21160,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30, 0.592863, 0.79870, 0.70242, 0.22429, 0.62473,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,a90,none,none,a30, 0.176141,-0.80042, 0.16387,-0.29610, 0.17614,buy
2010-05-16,none,a120,none,none,a90,a60,a60,a180,none,a0,a60,none,none,a90,none,none,a30,-0.282527,-0.89662,-0.26801,-0.46873,-0.32213,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,a30,-0.366485,-1.16245,-0.35360,-0.44876,-0.35360,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a30,-0.240745,-0.69061,-0.22790,-0.28880,-0.24075,sell
2010-05-19,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a90,none,none,a30, 0.179503,-0.86529, 0.17950,-0.38862, 0.15480,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a90,a60,a60,none,none,none,none,none,a30,-0.452918,-0.35307,-0.30022, 0.41873,-0.55532,sell
2010-05-21,none,a120,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,a30,-0.184343,-0.17289,-0.19711, 0.40339,-0.16819,sell
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a30, 0.143199, 0.12331, 0.16175, 0.62922, 0.13748,buy
2010-05-23,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,a180,a30,-0.232849,-0.26398,-0.12344, 0.65054,-0.22309,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,a30, 0.040714, 0.00371, 0.11237, 0.65503, 0.06792,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,a45,a180,none,-0.554113,-1.13580,-0.81690,-0.43950,-0.96451,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none,-0.320512,-0.43431, 0.13837,-0.27711,-0.34904,sell
2010-05-27,none,none,none,none,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,none, 0.549644,-0.46831, 0.72394, 0.52945, 0.39251,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,a150,none,none,a150,none,a45,none,none,-0.066464,-0.61010,-0.06568,-0.03101,-0.17115,buy
2010-05-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.492987, 0.17467, 0.41958, 0.41898, 0.10257,buy
2010-05-30,none,none,none,none,none,none,a120,a0,a150,a180,none,none,none,none,a45,none,none, 0.024525, 0.17615, 0.17985,-0.01455, 0.03945,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.404510,-0.01954, 0.16082, 0.49775, 0.47937,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.034318,-0.16034,-0.42471,-0.18647, 0.19200,sell
2010-06-02,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none, 0.614916,-0.24239, 0.61492, 0.50910, 0.63789,buy
2010-06-03,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.760950, 0.37673, 0.74433, 0.65272, 0.76491,buy
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.676674, 0.43920, 0.59520, 0.55787, 0.65851,buy
2010-06-05,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none, 0.038193,-0.11159, 0.07514,-0.03124, 0.39701,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.124417, 0.45944, 0.01452,-0.20663, 0.61014,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.198648,-0.29286,-0.52164,-0.54482,-0.48721,sell
2010-06-08,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.540571, 0.70391, 0.12587,-0.12410, 0.54895,buy
2010-06-09,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.334445,-0.31349,-0.56194, 0.49064,-0.35762,sell
2010-06-10,a90,none,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none, 0.123385, 0.05255, 0.33732, 0.76733, 0.31045,buy
2010-06-11,a90,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none, 0.230552, 0.12592, 0.12592, 0.43368, 0.33514,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.473645,-0.51392,-0.80134, 0.26581,-0.56722,sell
2010-06-13,a90,a150,none,none,a90,a60,none,a180,none,none,none,none,none,a120,none,none,none, 0.652066, 0.56753,-0.37868, 0.64501, 0.65207,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.480412, 0.51174, 0.46361, 0.52640, 0.41546,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none, 0.204761, 0.16043, 0.34769, 0.14954, 0.27652,buy
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a150,none, 0.245164, 0.39086, 0.46515, 0.47077, 0.38192,buy
2010-06-17,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,a120,a30,a150,none, 0.393110, 0.91675, 0.79083, 0.64761, 0.41773,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,-0.365812,-0.36616,-0.08344,-0.30528,-0.34900,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,none,a30,a150,none,-0.264083,-0.20177,-0.21076,-0.21377,-0.03196,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.114780, 0.05308, 0.01393,-0.08665,-0.06931,sell
2010-06-21,none,none,none,a45,a150,a60,none,a60,a120,none,a90,none,none,none,a30,none,none, 0.532712, 0.34895, 0.49621, 0.50919, 0.48895,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none, 0.485483, 0.44863, 0.44557, 0.47713, 0.47713,buy
2010-06-23,none,none,none,a45,a120,none,a150,none,a150,none,a90,none,a180,none,a30,none,none, 0.381374, 0.04484, 0.00615, 0.02928, 0.11394,buy
