Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,4,2,0,0,3,2,1,0,0,1,-1,2,0,2,-4, 0.0290782, 0.0132960, 0.02184302, 0.02267608, 0.0018323,buy
2010-02-05,2,1,1,0,0,4,1,1,1,-1,1,-1,1,0,1,-3, 0.0190585, 0.0094555, 0.01905845, 0.01669594, 0.0127532,buy
2010-02-06,2,0,0,0,0,3,1,0,5,-1,0,-1,-1,0,1,0,-0.0206727, 0.0230677,-0.01540739, 0.01803307, 0.0144901,buy
2010-02-07,2,0,0,0,0,3,0,1,2,-1,0,-1,-3,0,1,0, 0.0033364,-0.0100598,-0.02178453,-0.01005984, 0.0033364,sell
2010-02-08,2,0,0,0,0,3,0,4,0,-4,0,-4,0,-3,-2,0, 0.0173983, 0.0166568, 0.01418154, 0.01391581, 0.0253202,buy
2010-02-09,2,1,0,1,1,3,1,4,1,-4,-3,-4,0,-1,-2,-3,-0.0214926, 0.0137036,-0.01562327,-0.01122427, 0.0210011,sell
2010-02-10,2,0,1,1,1,1,5,1,1,-3,-4,-3,0,-1,0,-3, 0.0122589, 0.0130661, 0.02172795, 0.01286981, 0.0087613,buy
2010-02-11,2,1,1,2,1,5,1,0,0,-1,-1,-1,1,1,2,-4,-0.0258820,-0.0610496,-0.02644133,-0.03432736,-0.0459786,sell
2010-02-12,0,2,0,3,1,4,0,0,0,0,2,0,1,0,2,-5, 0.0111573,-0.0127424, 0.01793249, 0.00876921,-0.0017176,buy
2010-02-13,4,1,1,2,1,2,0,0,0,-2,-1,-2,1,-2,1,-4, 0.0084481,-0.0290039,-0.01411148, 0.00027023,-0.0277782,sell
2010-02-14,6,1,0,2,2,2,0,0,0,-2,-3,-2,-1,-2,-1,-6, 0.0268478, 0.0243587,-0.02037068, 0.02606200, 0.0258124,buy
2010-02-15,3,1,0,2,0,2,0,0,0,0,-3,0,-1,0,-1,0, 0.0104230,-0.0248667,-0.02486670,-0.02670635,-0.0253381,sell
2010-02-16,1,0,0,2,0,5,0,0,0,1,-1,1,-1,1,1,-1,-0.0208370,-0.0251736,-0.02454673,-0.02607695,-0.0208370,sell
2010-02-17,1,0,0,1,1,5,3,0,0,-1,0,-1,-3,0,2,-1, 0.0247889, 0.0222915, 0.02832419, 0.02318750, 0.0278749,buy
2010-02-18,1,0,1,0,0,0,5,2,0,-4,-3,-4,0,-1,-1,1, 0.0106277, 0.0219563, 0.01171709, 0.01271881, 0.0066117,buy
2010-02-19,1,1,0,1,0,0,2,4,0,-3,-6,-3,-1,-3,-1,1,-0.0384120,-0.0346349,-0.03485214,-0.00483725,-0.0318571,sell
2010-02-20,1,0,2,0,0,0,0,2,0,0,-5,0,2,0,-3,0,-0.0533054,-0.0484745, 0.02098515,-0.04132850,-0.0286996,sell
2010-02-21,1,1,2,0,0,0,0,0,4,0,-2,0,3,0,0,0, 0.0082791, 0.0019048, 0.00712554,-0.00586418, 0.0099683,buy
2010-02-22,0,1,1,0,0,0,0,0,3,0,0,0,2,0,0,0, 0.0004326, 0.0034006, 0.00169499, 0.00008825, 0.0209799,buy
2010-02-23,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,-3, 0.0020420,-0.0065216, 0.00149632, 0.02014166, 0.0051643,buy
2010-02-24,0,3,3,0,0,0,1,1,1,1,1,1,1,1,1,-4,-0.0134557,-0.0134557,-0.01388442,-0.01432344,-0.0134557,sell
2010-02-25,2,1,3,2,1,1,1,0,0,-2,1,-3,0,1,1,-3, 0.0059887, 0.0172409, 0.01724093, 0.00663873, 0.0032590,buy
2010-02-26,2,0,1,4,1,1,0,1,0,-3,-1,-3,-3,-1,1,-2,-0.0111577, 0.0013724,-0.00575991,-0.01280198,-0.0195732,sell
2010-02-27,3,0,0,1,3,0,1,0,0,-5,0,-5,-1,0,-1,-5, 0.0475543, 0.0442603, 0.02802759, 0.04349337, 0.0358964,buy
2010-02-28,3,0,0,0,5,1,0,0,0,-5,-3,-5,1,-3,0,-5,-0.0013340, 0.0049855, 0.00041515,-0.01191745, 0.0039491,sell
2010-03-01,3,0,0,3,2,1,0,0,0,-3,0,-3,-3,0,-3,-2, 0.0026597,-0.0004848,-0.00048485, 0.00197978,-0.0012942,sell
2010-03-02,2,0,2,6,0,2,1,0,0,-1,-1,1,-3,-1,0,-2,-0.0095051,-0.0086038,-0.00657232,-0.00950508,-0.0028753,sell
2010-03-03,0,2,4,4,0,2,0,1,0,3,1,3,-1,0,-1,-4, 0.0070276,-0.0026762,-0.00156054, 0.00405671, 0.0027229,buy
2010-03-04,0,4,2,2,0,3,0,1,0,2,1,2,0,2,1,-4, 0.0025522,-0.0038321,-0.00661936, 0.01360277,-0.0066850,buy
2010-03-05,1,3,1,1,0,2,1,0,3,1,-1,1,-1,1,2,-1, 0.0406195, 0.0400823, 0.04355182, 0.04789096, 0.0417758,buy
2010-03-06,1,1,0,1,1,2,0,1,3,1,-2,1,-6,0,1,-1,-0.0056950,-0.0052581,-0.00323619,-0.00589408,-0.0032362,sell
2010-03-07,1,0,0,0,1,2,0,0,2,1,-2,1,-3,0,0,0, 0.0126152, 0.0053260, 0.00805400, 0.01696888, 0.0235832,buy
2010-03-08,1,1,0,0,1,0,0,2,2,-3,-2,-3,-3,0,0,1, 0.0158892, 0.0209503, 0.02361287, 0.01905612, 0.0240462,buy
2010-03-09,1,0,1,0,1,0,2,1,2,-1,-5,-1,-3,0,0,1,-0.0235620,-0.0188846,-0.01663782,-0.00164529,-0.0242986,sell
2010-03-10,2,0,0,1,1,2,2,1,0,0,-3,1,-3,-5,0,-1,-0.0281297, 0.0046835,-0.00029866, 0.00501090,-0.0003563,sell
2010-03-11,1,1,0,1,1,2,2,1,0,1,-1,1,-2,-3,-3,-1, 0.0220610, 0.0309776, 0.02663963, 0.02501785, 0.0552719,buy
2010-03-12,1,0,2,0,2,2,2,0,0,0,1,0,-2,-2,-1,-2, 0.0199441, 0.0125653, 0.02167793, 0.02155800, 0.0258194,buy
2010-03-13,3,0,1,2,1,1,1,0,0,-2,0,-2,-1,-1,-1,-3,-0.0074848,-0.0284405,-0.00982453,-0.00667271,-0.0284405,sell
2010-03-14,2,0,1,2,0,2,1,0,0,0,-2,0,-1,-2,1,0, 0.0166473, 0.0243630, 0.01964062, 0.01976668, 0.0193192,buy
2010-03-15,3,0,1,2,0,5,2,0,0,1,-1,1,0,-4,0,-1, 0.0036229, 0.0078226, 0.00839240,-0.00531275, 0.0009399,buy
2010-03-16,3,0,2,0,2,5,2,0,0,1,1,1,-6,-4,-2,2, 0.0380269, 0.0195025, 0.02921611, 0.02648721, 0.0307521,buy
2010-03-17,2,1,1,0,1,4,4,0,0,-1,2,-1,-3,-2,-2,2, 0.0034629,-0.0295379, 0.02574419,-0.03783562, 0.0374342,buy
2010-03-18,1,1,0,1,1,3,3,2,0,-3,0,-4,-4,-1,0,1,-0.0185236,-0.0217308,-0.01996032,-0.00128453, 0.0012501,sell
2010-03-19,0,0,1,1,1,2,3,1,0,-1,-2,-1,-3,-1,1,0, 0.0065519, 0.0086075,-0.00028470,-0.00068752, 0.0001230,buy
2010-03-20,0,1,2,0,1,2,3,2,3,-1,-2,0,-1,-4,0,1, 0.0132713, 0.0190695, 0.02328807, 0.02430655,-0.0130493,buy
2010-03-21,0,1,1,0,0,1,1,1,3,0,1,0,1,-3,-1,1,-0.0017805,-0.0026631, 0.00826014,-0.00158366,-0.0040396,sell
2010-03-22,0,2,1,0,0,0,2,2,1,0,0,0,0,0,-3,-2,-0.0108455,-0.0011588,-0.01871618,-0.00538374,-0.0131944,sell
2010-03-23,0,3,1,0,0,1,3,0,2,0,1,1,0,0,0,0, 0.0261381,-0.0111396, 0.02916864, 0.03670517, 0.0250028,buy
2010-03-24,0,2,2,0,0,2,3,0,1,0,2,0,0,0,0,1,-0.0230117,-0.0186440,-0.01709331,-0.02381409, 0.0133341,sell
2010-03-25,0,2,1,2,0,2,2,1,1,-2,2,-2,-3,1,0,2, 0.0042278, 0.0066400,-0.00476527, 0.00409122,-0.0118338,sell
2010-03-26,1,2,1,1,0,1,2,0,0,-1,0,0,-1,1,1,-1,-0.0245341,-0.0234180,-0.02081270,-0.01947524,-0.0282044,sell
2010-03-27,1,3,2,1,2,2,0,1,0,-3,1,-6,1,0,2,0, 0.0386560, 0.0391213, 0.02910710, 0.03797625, 0.0312472,buy
2010-03-28,0,1,1,1,1,1,0,2,0,-3,-3,-3,0,-1,1,2, 0.0049750, 0.0070847, 0.01023277, 0.00848993, 0.0046848,buy
2010-03-29,2,1,0,4,1,1,1,2,0,-4,0,-4,-3,-3,-3,1, 0.0079940,-0.0054543, 0.00012769, 0.00511985, 0.0032858,buy
2010-03-30,1,1,2,2,1,0,2,4,0,-2,-2,-5,-1,-3,-2,-3,-0.0281332,-0.0202696,-0.02724340,-0.03968338,-0.0146280,sell
2010-03-31,1,2,1,1,1,1,1,5,0,-5,0,-5,0,0,-5,-3, 0.0087051, 0.0352838, 0.03700747, 0.03748424, 0.0391409,buy
2010-04-01,1,1,0,3,0,0,2,4,1,-6,0,-6,-3,-1,-2,0,-0.0084454,-0.0143946,-0.01246444,-0.01600591,-0.0100251,sell
2010-04-02,1,0,1,3,0,0,2,4,3,-6,-2,-3,-5,1,-3,0,-0.0331443,-0.0337550,-0.03337942,-0.04198221,-0.0240258,sell
2010-04-03,1,1,1,3,0,0,2,2,1,-3,-2,-3,-2,1,-2,0,-0.0054346,-0.0060932,-0.00548072,-0.00176582,-0.0390197,sell
2010-04-04,1,2,1,1,0,0,2,3,2,-6,-2,-3,-1,1,-1,1, 0.0017176, 0.0049862, 0.01233868, 0.00291864, 0.0029556,sell
2010-04-05,1,1,1,0,0,0,3,2,1,-3,-2,-4,0,0,-1,1,-0.0218668,-0.0187969,-0.02652436,-0.01879685,-0.0201820,sell
2010-04-06,1,0,0,1,0,0,3,1,1,-1,-4,-1,0,0,-2,-1, 0.0251064, 0.0198784, 0.02569513, 0.01987840, 0.0250807,buy
2010-04-07,1,1,0,1,0,2,2,0,0,1,-2,1,1,0,-2,-1,-0.0125477, 0.0147363,-0.01111964,-0.00984958, 0.0136982,sell
2010-04-08,1,0,1,0,0,1,1,1,1,0,0,0,1,-3,-2,0,-0.0162291,-0.0101245,-0.01057499,-0.01924622,-0.0171659,sell
2010-04-09,3,0,1,1,1,1,0,1,0,-2,1,-2,0,-3,-2,-3,-0.0025304,-0.0152194,-0.00310481, 0.00228369,-0.0197788,sell
2010-04-10,3,0,1,1,0,0,1,1,0,-2,0,-2,0,-1,-5,0, 0.0400003, 0.0294541, 0.02498684, 0.04413959, 0.0397323,buy
2010-04-11,2,0,1,1,0,1,0,1,0,0,-2,0,1,1,-5,-1, 0.0423145, 0.0258550, 0.03052831, 0.03316906, 0.0364240,buy
2010-04-12,2,0,2,1,1,3,1,0,0,1,-2,1,-2,1,-3,0, 0.0017198,-0.0034711,-0.00873009,-0.00437835,-0.0095402,sell
2010-04-13,1,0,3,0,0,2,2,0,0,-1,1,-1,2,0,-1,1, 0.0019000, 0.0058331, 0.02101510, 0.02185570, 0.0311859,buy
2010-04-14,1,1,2,1,0,2,0,3,0,-3,-2,-3,1,-2,1,1,-0.0131825, 0.0059968, 0.00655292,-0.01063075,-0.0313167,sell
2010-04-15,0,0,2,1,0,0,1,3,0,-3,-4,-3,1,0,0,0, 0.0092171, 0.0046810, 0.00194095, 0.01024453, 0.0039648,buy
2010-04-16,1,0,2,0,0,1,0,2,3,0,-6,0,2,1,-2,0,-0.0025928, 0.0070093, 0.02232190,-0.01624633, 0.0051933,sell
2010-04-17,0,1,1,0,0,1,0,1,3,0,-3,0,2,1,0,0, 0.0234565, 0.0011435, 0.02345653, 0.01354165, 0.0356201,buy
2010-04-18,0,0,1,0,0,1,1,2,2,0,-3,0,1,-1,1,-3, 0.0134612,-0.0090154, 0.04464997, 0.00617510, 0.0107445,buy
2010-04-19,0,2,1,0,0,1,2,3,3,1,-3,1,1,-3,0,-4,-0.0048393, 0.0003049, 0.00306855, 0.00800546,-0.0025508,buy
2010-04-20,0,1,3,0,0,1,2,1,1,1,-2,1,1,0,-1,0,-0.0148297,-0.0107412, 0.00473292,-0.01186377,-0.0098483,sell
2010-04-21,0,1,2,2,0,1,0,2,3,-1,2,-1,-2,0,-3,1,-0.0157250, 0.0071690, 0.00367276, 0.01232381, 0.0071690,buy
2010-04-22,0,1,2,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0116987,-0.0058370,-0.00906652,-0.00989519, 0.0014576,sell
2010-04-23,1,2,1,1,2,1,0,0,3,-3,-1,-3,3,1,0,-2, 0.0032676,-0.0102966, 0.00993116,-0.01336142,-0.0096870,sell
2010-04-24,0,2,2,0,1,0,0,0,2,-3,0,0,2,2,0,0,-0.0082134,-0.0111597,-0.00966502,-0.02426720,-0.0142868,sell
2010-04-25,1,2,1,2,1,1,1,0,2,-1,-4,-1,-1,1,1,1,-0.0229052,-0.0205359,-0.02224619, 0.00470855,-0.0139022,sell
2010-04-26,2,2,3,2,0,0,2,0,2,0,-1,1,-1,-3,2,-1, 0.0325103, 0.0304821,-0.00860563, 0.00789875, 0.0270871,buy
2010-04-27,1,2,2,1,0,1,1,1,1,2,-2,1,1,-2,1,-3,-0.0055137,-0.0081793, 0.00329146,-0.00862784,-0.0139407,sell
2010-04-28,1,2,1,1,1,1,2,0,0,1,0,1,0,-5,-1,0, 0.0150439, 0.0059411, 0.02127201, 0.01911347, 0.0126467,buy
2010-04-29,1,1,0,0,0,1,2,1,3,0,0,0,-4,-2,1,0,-0.0305295,-0.0177041,-0.03614172,-0.02764201,-0.0316363,sell
2010-04-30,1,0,0,1,1,1,1,1,2,0,-1,0,-3,-3,-2,0,-0.0139412,-0.0048981,-0.01380632,-0.00939360,-0.0128616,sell
2010-05-01,1,1,1,1,0,1,1,0,1,0,-1,0,0,-2,1,1,-0.0025925,-0.0024584,-0.00828299,-0.02210778,-0.0227705,sell
2010-05-02,0,1,2,1,0,1,1,2,2,-3,-1,-3,0,1,0,2,-0.0073502,-0.0073502,-0.00652214,-0.00825468,-0.0050083,sell
2010-05-03,0,1,1,1,0,1,2,0,0,-1,0,-1,0,2,-1,1,-0.0313220, 0.0058829, 0.00262063,-0.03623173, 0.0156231,sell
2010-05-04,0,1,1,1,0,3,0,1,0,1,-3,1,1,1,1,-1, 0.0127828,-0.0123599, 0.00640512,-0.00940243, 0.0115587,buy
2010-05-05,0,1,1,0,0,2,1,0,1,1,-1,0,1,1,1,0, 0.0101084,-0.0033332, 0.01318857,-0.00529859, 0.0241968,buy
2010-05-06,1,1,1,0,1,2,0,0,1,0,1,-2,1,1,1,-3, 0.0088820,-0.0117646, 0.01508559, 0.01943916, 0.0247604,buy
2010-05-07,2,0,0,1,1,2,1,1,0,-5,1,-2,-1,1,-1,-3,-0.0116917,-0.0108764,-0.03786663,-0.03109133,-0.0049174,sell
2010-05-08,0,0,0,0,0,1,1,2,1,-3,0,0,0,-2,-1,0,-0.0308082,-0.0349056,-0.03446880,-0.01816894,-0.0337491,sell
2010-05-09,1,0,0,1,1,3,1,2,1,-2,-2,1,-3,-2,-1,-1,-0.0100999,-0.0168108,-0.00332114,-0.04526183,-0.0104901,sell
2010-05-10,0,0,1,0,1,3,4,1,0,-3,0,0,-3,0,-1,1,-0.0029513,-0.0066970,-0.00538619,-0.01126077,-0.0033415,sell
2010-05-11,0,1,1,1,0,3,3,3,0,-4,1,-4,-1,2,-4,2,-0.0022869, 0.0116190, 0.01128467, 0.01623425, 0.0008391,buy
2010-05-12,0,1,0,1,0,2,3,3,0,-6,0,-3,-1,1,-2,1,-0.0101869,-0.0031258,-0.01363345, 0.00256450,-0.0108296,sell
2010-05-13,1,0,1,0,0,2,2,1,0,-3,-1,0,1,-1,0,0,-0.0221605,-0.0405586,-0.02134282,-0.02570813,-0.0215060,sell
2010-05-14,1,1,0,0,0,2,0,3,4,-3,-3,0,1,-1,1,-3, 0.0301119, 0.0151299, 0.03509672, 0.03509672, 0.0282449,buy
2010-05-15,0,0,0,0,0,1,0,2,2,-3,0,0,0,1,0,-3,-0.0065107,-0.0100961,-0.00694314,-0.00938911,-0.0078138,sell
2010-05-16,1,3,0,0,0,2,0,3,4,-2,0,2,0,2,-2,-6,-0.0008640, 0.0043005,-0.00234289, 0.00638892, 0.0092324,buy
2010-05-17,0,2,2,0,0,1,2,2,2,-1,0,2,0,0,0,-4,-0.0196862, 0.0041361, 0.00599382, 0.00413610, 0.0094577,buy
2010-05-18,0,3,1,2,0,3,0,3,2,1,1,0,-3,-2,1,-2, 0.0018265, 0.0024465, 0.01158749, 0.01214001, 0.0063378,buy
2010-05-19,0,2,1,1,0,2,2,1,2,0,1,1,-1,1,0,-3,-0.0097251, 0.0103637, 0.01794304, 0.01619645, 0.0179430,buy
2010-05-20,1,2,0,1,2,2,2,2,3,-2,-1,-2,0,1,-4,-5, 0.0412765, 0.0231608, 0.03086243, 0.03086243, 0.0330346,buy
2010-05-21,1,2,0,1,2,2,0,2,1,-2,-1,-2,1,1,-3,-5, 0.0083086,-0.0187907,-0.01217701,-0.00277880,-0.0103730,sell
2010-05-22,1,1,0,1,1,2,0,0,0,1,-3,-1,-2,1,0,1, 0.0152147, 0.0150021, 0.01500212, 0.01868243, 0.0172410,buy
2010-05-23,1,2,1,2,1,2,1,0,1,0,-3,0,-2,2,0,0,-0.0111231,-0.0111231,-0.01112310,-0.00811570,-0.0111231,sell
2010-05-24,0,1,3,1,0,2,1,1,0,1,-1,2,1,2,-3,-1,-0.0061439,-0.0084666,-0.00277816,-0.00775876, 0.0109117,sell
2010-05-25,0,3,0,2,0,2,0,2,0,1,-1,1,1,0,-2,-3,-0.0003487, 0.0135459,-0.00353261, 0.00098895, 0.0088565,sell
2010-05-26,0,0,3,0,0,1,2,1,0,0,0,0,0,1,-2,0,-0.0178516,-0.0145617,-0.01915864,-0.01683111,-0.0063862,sell
2010-05-27,0,1,2,1,1,1,1,2,3,0,0,0,-2,-2,-3,0,-0.0212201,-0.0212201,-0.03170321,-0.01490970,-0.0240567,sell
2010-05-28,0,0,1,1,1,1,1,1,0,0,-1,0,1,-2,-4,0, 0.0033403, 0.0022890, 0.00228904, 0.00052609,-0.0010532,buy
2010-05-29,0,1,2,0,0,0,1,3,2,-3,-1,-2,1,0,-3,1, 0.0140747, 0.0003389, 0.00037529, 0.00031643, 0.0005766,sell
2010-05-30,0,1,4,1,1,0,3,2,0,-3,-1,0,1,-1,-6,2, 0.0012806,-0.0112888,-0.00143579,-0.01239087,-0.0000277,sell
2010-05-31,0,1,5,0,1,1,4,2,0,0,-4,1,2,1,-6,0, 0.0018311,-0.0025962,-0.00259623,-0.01027001,-0.0130980,sell
2010-06-01,0,2,3,1,0,2,2,2,0,2,-4,2,1,2,-3,-2,-0.0012931,-0.0015092, 0.00054667, 0.00086143,-0.0003602,sell
2010-06-02,0,1,3,1,0,0,2,1,0,1,-1,1,1,1,-4,-1,-0.0036524,-0.0095374, 0.00359814,-0.00307714,-0.0097570,sell
2010-06-03,2,0,3,1,1,1,1,1,0,-1,1,-1,-1,0,-2,-4, 0.0103046,-0.0117575,-0.00742864,-0.00007454,-0.0005012,sell
2010-06-04,1,0,2,0,1,0,1,1,1,-1,0,0,0,0,-2,-4,-0.0157060,-0.0110271,-0.01899133,-0.01513841, 0.0072076,sell
2010-06-05,1,1,1,0,1,1,1,1,1,1,-2,1,-3,0,-2,-1,-0.0016571, 0.0003234,-0.01473526,-0.01213960, 0.0017314,sell
2010-06-06,1,0,0,1,1,2,1,0,0,1,-2,1,-3,0,0,-2, 0.0014389, 0.0156241, 0.00237654, 0.00266896, 0.0014389,buy
2010-06-07,0,1,1,0,0,0,3,1,2,-1,0,-1,1,-3,0,0,-0.0062627,-0.0142989,-0.00811795,-0.01945139,-0.0022996,sell
2010-06-08,0,2,1,1,0,1,1,3,2,-3,-2,-3,0,-1,0,2,-0.0089664,-0.0092082,-0.00940732, 0.00203064, 0.0038210,sell
2010-06-09,0,2,1,0,0,1,2,1,2,0,-4,0,2,0,0,1,-0.0054676,-0.0234972,-0.01232204,-0.00199656,-0.0109078,sell
2010-06-10,0,2,0,1,0,1,1,4,4,0,-7,-1,-1,1,-3,0,-0.0451445,-0.0592298,-0.06158385,-0.05955828,-0.0450700,sell
2010-06-11,0,0,0,1,0,0,1,3,6,0,-6,-1,-3,0,-1,0,-0.0278650,-0.0274113,-0.02781573,-0.02596488,-0.0301352,sell
2010-06-12,1,3,0,2,0,1,1,2,4,0,-2,0,-3,-2,0,0,-0.0393098,-0.0238327,-0.04150053,-0.01835058,-0.0435594,sell
2010-06-13,0,3,1,2,0,1,0,2,3,0,1,1,-3,0,1,-3,-0.0304291,-0.0301797, 0.01979945,-0.00480524,-0.0056364,sell
2010-06-14,1,1,2,3,0,1,1,2,1,0,1,-1,-6,1,-2,-1, 0.0236807, 0.0206638, 0.02066381, 0.02118586, 0.0181780,buy
2010-06-15,1,2,0,4,0,1,2,2,1,-2,2,-2,-7,-1,-2,1, 0.0224784, 0.0262536, 0.02299225, 0.02299225, 0.0247051,buy
2010-06-16,0,1,1,1,1,1,2,1,0,-1,2,-3,0,-4,0,0, 0.0179305, 0.0267880, 0.01098869, 0.03590819, 0.0293840,buy
2010-06-17,1,1,0,2,2,2,0,1,0,-4,0,-3,1,-3,1,-2,-0.0056030, 0.0097167, 0.00156260,-0.00384067,-0.0064138,sell
2010-06-18,2,1,0,0,0,1,1,0,0,0,1,0,-2,0,-1,-1,-0.0323450,-0.0373435,-0.04689511,-0.03908949,-0.0054807,sell
2010-06-19,1,0,0,2,1,2,0,1,1,-1,-3,-1,-2,0,-3,2,-0.0336805,-0.0332064,-0.02797729,-0.04872070,-0.0331502,sell
2010-06-20,0,0,2,0,0,2,2,1,0,1,0,1,0,0,-4,1, 0.0116245, 0.0198444, 0.01162452, 0.01120728, 0.0300257,buy
