Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,1,1,0,0,0,3,0,0,0,2.67,2.95,0,0,2.95,0.69,2.87,-0.007824,-0.002463, 0.0183983,-0.0063112,-0.0079927,sell
2010-02-12,1,2,0,0,2,0,2,0,0,3.46,0,4.42,2.65,0,5.22,0, 0.002419, 0.004739, 0.0242983, 0.0046558, 0.0024193,buy
2010-02-13,1,1,1,2,1,1,2,1,0,4.17,0,4,0,3.66,7.1,0.64, 0.029809, 0.038657, 0.0231855, 0.0298091, 0.0231855,buy
2010-02-14,2,1,0,4,1,1,3,0,0,3,2.58,6.74,0.88,5.97,6.75,2.82, 0.032259, 0.045542, 0.0459091, 0.0265121, 0.0265121,buy
2010-02-15,0,0,1,3,0,1,3,0,0,1.79,0,3.38,2.82,3.46,1.7,0, 0.022160, 0.027102, 0.0314787, 0.0344203, 0.0210330,buy
2010-02-16,0,0,1,1,0,2,3,1,1,3.23,2.97,2.72,2.49,3.84,0.53,2.62,-0.039392,-0.039392,-0.0253817,-0.0410556,-0.0393921,sell
2010-02-17,0,1,0,0,1,1,1,1,0,0,2.67,2.87,2.58,0,2.58,0.76,-0.006950,-0.003272,-0.0070070,-0.0075535,-0.0056273,sell
2010-02-18,0,1,0,0,0,0,2,1,1,2.77,1.7,0,1.58,2.82,0,2.82,-0.022702,-0.031128,-0.0277772,-0.0227015,-0.0108148,sell
2010-02-19,0,1,1,1,0,0,0,2,1,1.47,2.97,2.87,0,0,2.4,2.6, 0.014319, 0.010268, 0.0128097, 0.0184778, 0.0167699,buy
2010-02-20,0,1,2,0,0,0,0,0,1,2.42,0,0,2.84,2.4,2.4,0,-0.026685,-0.027171,-0.0043520,-0.0245038,-0.0266639,sell
2010-02-21,0,2,3,1,0,1,0,1,2,2.79,2.36,2.42,0,3.03,3.45,1.37, 0.009474, 0.009269,-0.0170089, 0.0110500, 0.0094739,buy
2010-02-22,0,1,2,0,0,1,1,1,1,0,0,2.64,0,5.62,5.61,2.62, 0.012270, 0.018575,-0.0075281, 0.0151371,-0.0127904,buy
2010-02-23,0,2,2,1,1,2,1,0,0,2.7,2.77,4.38,2.65,5.07,1.46,0, 0.029998, 0.030096,-0.0104619,-0.0165008, 0.0215741,buy
2010-02-24,0,1,3,0,0,2,0,2,1,0.54,2.56,5.48,2.6,1.09,2.87,2.97,-0.001215, 0.031641, 0.0318130, 0.0319408, 0.0358330,buy
2010-02-25,0,0,2,3,1,0,0,2,0,4.74,2.92,2.12,2.62,4.39,0,2.65, 0.043830, 0.042647, 0.0798058, 0.0468449, 0.0638566,buy
2010-02-26,2,0,2,1,0,0,0,3,0,5.53,0.9,3.22,0,3,2.89,2.62, 0.015131, 0.025437, 0.0231487, 0.0294464, 0.0304465,buy
2010-02-27,1,1,0,1,2,0,1,2,0,4.3,5.76,0,2.65,4.29,2.84,0,-0.011240,-0.014553,-0.0076991,-0.0065305,-0.0086463,sell
2010-02-28,1,0,1,1,1,2,1,0,0,0,2.22,3.4,0,2.3,2.28,2.49,-0.023792,-0.017817,-0.0167112, 0.0023201,-0.0098190,sell
2010-03-01,1,1,0,3,0,0,1,1,1,2.44,3.36,6.34,0.71,2.79,0,0, 0.035151, 0.021670, 0.0224689, 0.0139258, 0.0331149,buy
2010-03-02,1,0,1,4,0,0,1,1,1,0.73,2.47,5.57,2.95,1.24,5.23,2.62, 0.069512, 0.041225, 0.0420443, 0.0412249, 0.0184041,buy
2010-03-03,0,1,2,2,0,1,1,1,2,4.18,2.99,0.59,2.74,5.39,2.95,2.67, 0.014694,-0.004401, 0.0137093, 0.0137093, 0.0146941,buy
2010-03-04,0,2,1,1,0,2,2,0,2,5.95,2.7,2.77,2.84,1.34,3.33,2.06,-0.010333,-0.000114,-0.0042726,-0.0036777,-0.0099943,sell
2010-03-05,0,1,0,0,0,2,2,1,1,4.12,2.97,0,0,2.7,2.92,2.53, 0.030412, 0.028574, 0.0283315, 0.0285743, 0.0481779,buy
2010-03-06,0,2,0,0,0,2,1,1,3,3.35,4.39,3.68,0.92,2.47,2.72,0, 0.025615, 0.021969,-0.0102814,-0.0084112,-0.0084112,sell
2010-03-07,0,1,1,0,1,2,0,0,2,0,0.57,5.46,2.89,3,0.59,2.65,-0.016361,-0.036395,-0.0172628,-0.0322777,-0.0348420,sell
2010-03-08,1,1,0,1,1,0,0,1,1,2.95,2.47,5.22,0,0,4.62,0,-0.014897,-0.019880,-0.0153924,-0.0059296,-0.0236332,sell
2010-03-09,0,1,1,0,1,0,1,1,1,0,2.44,3.21,2.53,0,4.07,0,-0.012585,-0.015184,-0.0085867,-0.0152661,-0.0054331,sell
2010-03-10,1,0,1,0,1,2,0,3,0,0.95,1.2,3,2.47,3.78,1.39,2.65,-0.004493, 0.015992,-0.0175315,-0.0048730,-0.0138234,sell
2010-03-11,0,1,1,0,1,2,2,1,0,2.62,2.84,3.24,2.72,2.95,3,2.95, 0.046806, 0.052032, 0.0345215, 0.0626906, 0.0355454,buy
2010-03-12,1,0,1,0,0,3,1,1,0,2.89,0,0,1.94,4.02,2.51,1.3, 0.015517, 0.001051, 0.0096358, 0.0166500, 0.0135017,buy
2010-03-13,2,0,0,2,0,2,1,1,0,2.97,2.42,2.49,2.79,1.59,2.51,4.36, 0.007579, 0.010969,-0.0010509, 0.0256165, 0.0369932,buy
2010-03-14,1,0,1,1,0,0,1,0,0,0,0,0.92,0,2.49,1.62,2.97,-0.039927,-0.024581,-0.0466331,-0.0211764,-0.0350544,sell
2010-03-15,3,0,1,0,0,2,0,1,0,0,1.36,2.58,2.04,2.58,0,5.03, 0.000265, 0.000265,-0.0083521,-0.0083521,-0.0015819,sell
2010-03-16,3,2,0,0,1,2,1,0,2,4.34,6.44,2.95,3,0,2.89,1.74, 0.002728, 0.011254, 0.0095131, 0.0218052,-0.0027701,buy
2010-03-17,0,1,0,0,1,1,2,0,2,2.92,7.07,2.87,0,2.77,1.18,0,-0.008540,-0.008540,-0.0295798,-0.0085405,-0.0085405,sell
2010-03-18,0,2,0,1,1,2,1,1,2,4.08,5.77,5.59,2.97,0,5.44,2.65, 0.013469,-0.001685,-0.0149465, 0.0032714,-0.0255133,sell
2010-03-19,0,2,2,0,1,1,2,0,0,2.79,1.24,0.53,0.92,0.94,3.53,3,-0.015121,-0.013357,-0.0192536,-0.0089673,-0.0093856,sell
2010-03-20,0,1,2,1,0,0,1,2,2,1.82,2.38,0.65,2.58,4.01,2.3,1.2,-0.021895,-0.011095,-0.0218945, 0.0008652,-0.0203871,sell
2010-03-21,0,1,1,1,0,0,0,3,2,2.95,0.9,2.77,2.82,5.86,2.95,2.95,-0.024933,-0.019165,-0.0127908,-0.0299149,-0.0310660,sell
2010-03-22,0,0,0,1,0,0,1,0,1,0,0,2.42,0,4.68,0,0, 0.009161,-0.010510,-0.0322086,-0.0016595,-0.0031472,sell
2010-03-23,0,1,0,0,1,1,1,0,3,2.49,3.76,2.44,0,0.57,2.53,3, 0.017629,-0.033878,-0.0333577,-0.0365387,-0.0333577,sell
2010-03-24,0,0,1,0,1,0,1,0,1,0,5.69,0,2.89,2.79,0,0,-0.001585,-0.017540,-0.0082918,-0.0130547,-0.0146501,sell
2010-03-25,1,1,0,2,0,0,1,1,1,2.49,3.68,2.65,0,1.62,2.49,2.92, 0.005372,-0.000056, 0.0096682, 0.0043959, 0.0053724,buy
2010-03-26,0,1,2,1,0,0,1,0,1,2.67,0,0,2.87,5.87,2.95,2.4, 0.025942,-0.009097, 0.0256006, 0.0256006, 0.0259420,buy
2010-03-27,0,1,2,1,1,2,0,0,1,2.3,2.95,2.92,2.92,3.35,2.49,2.34,-0.002766,-0.002960,-0.0030391, 0.0013287,-0.0034560,sell
2010-03-28,0,1,0,2,0,0,1,0,0,0,0,2.36,2.58,2.32,0,1.38, 0.072428, 0.018073, 0.0796352, 0.0756793, 0.0628112,buy
2010-03-29,1,0,0,2,1,0,0,2,1,2.32,3.49,2.84,1.59,0,2.3,0.52,-0.045000,-0.036731,-0.0443277,-0.0360053,-0.0509552,sell
2010-03-30,0,0,1,1,1,0,0,1,1,0,5.89,0,0,2.95,0.76,2.4, 0.016519, 0.022243, 0.0152658, 0.0143535, 0.0165192,buy
2010-03-31,0,1,0,1,1,1,0,3,1,2.34,6.42,2.56,2.42,0,4.86,0,-0.013167,-0.002856,-0.0161472,-0.0100227, 0.0085836,sell
2010-04-01,0,1,0,3,0,0,2,3,1,3.68,3.9,0.78,0,2.34,6.67,2.65,-0.058073,-0.011814,-0.0159247,-0.0130193,-0.0130193,sell
2010-04-02,0,3,1,3,0,1,1,2,2,5.96,5.47,4.59,2.56,2.89,6.47,2.58,-0.034815,-0.033385,-0.0311608,-0.0348145,-0.0350287,sell
2010-04-03,0,4,1,1,0,2,0,1,2,5.22,0.75,5.49,1.52,2.18,2.22,2.53,-0.006675,-0.007472,-0.0066749,-0.0071841,-0.0066749,sell
2010-04-04,0,2,2,1,0,1,0,1,3,3.94,2.2,7.14,2.56,2.58,1.5,0,-0.005932, 0.001114, 0.0061466, 0.0057995,-0.0070234,sell
2010-04-05,1,2,0,1,0,0,0,1,3,4.58,2.58,6.27,2.97,0,2.38,0, 0.006673,-0.005570, 0.0066734,-0.0059650,-0.0111686,sell
2010-04-06,1,1,0,0,0,0,1,0,2,0.6,2.6,1.39,0,2.77,0,2.58, 0.000812, 0.035927,-0.0001392, 0.0014433, 0.0014433,buy
2010-04-07,0,1,0,0,1,2,0,0,1,2.44,2.53,3.55,0,0,2.84,0, 0.005042, 0.010777, 0.0119437,-0.0099215,-0.0038691,sell
2010-04-08,0,0,1,0,1,1,1,0,1,0.7,0,1.3,2.77,2.65,2.74,0,-0.023592,-0.023592,-0.0039751,-0.0153328,-0.0244056,sell
2010-04-09,1,0,0,1,0,1,1,1,0,2.56,1.34,0,0,1.42,1.01,2.84, 0.001573, 0.002079, 0.0156432, 0.0015727, 0.0015727,buy
2010-04-10,1,0,0,2,0,0,2,2,0,2.92,2.77,2.51,2.58,2.49,2.44,2.97,-0.019853,-0.013448,-0.0048386,-0.0141014,-0.0257294,sell
2010-04-11,0,0,2,0,0,1,0,2,0,0,0,2.84,1.12,2.44,1.34,2.51,-0.013644,-0.025133,-0.0270783,-0.0230542,-0.0241907,sell
2010-04-12,0,2,1,0,1,2,1,0,1,2.97,2.77,1.1,2.7,1.02,5.74,1.1,-0.010342,-0.011106, 0.0323149,-0.0104697,-0.0096866,sell
2010-04-13,0,2,1,0,0,1,1,0,2,0.77,2.95,2.7,2.74,5.69,2.01,0,-0.016697,-0.014707, 0.0033379, 0.0085237, 0.0033379,sell
2010-04-14,1,1,2,1,0,0,0,1,1,0.75,2.4,0,0,3.33,3.6,2.42, 0.007200,-0.030048,-0.0166905, 0.0086078, 0.0086078,sell
2010-04-15,1,2,2,1,0,0,0,1,1,4.44,1.44,2.49,2.87,0.86,1.95,0,-0.017982,-0.011837,-0.0091436,-0.0131022,-0.0183558,sell
2010-04-16,1,1,4,0,0,1,0,0,0,5.44,0,0,1.12,2.6,3.18,1.51, 0.002441,-0.011306, 0.0026695, 0.0015061, 0.0010997,sell
2010-04-17,0,1,3,1,0,1,0,1,1,4.2,2.84,2.72,0,2.92,3.6,2.4,-0.006309,-0.016427,-0.0074473,-0.0122816,-0.0164269,sell
2010-04-18,0,0,2,1,0,1,2,0,0,0.54,0,2.65,2.77,2.65,0.7,2.58,-0.015824,-0.008111,-0.0038607, 0.0068053, 0.0041979,sell
2010-04-19,0,1,1,0,1,1,2,1,1,2.53,2.44,2.64,2.49,0,3.32,2.53, 0.009765,-0.002347, 0.0185688, 0.0065797, 0.0194419,buy
2010-04-20,0,0,2,0,1,1,0,1,0,0,2.79,2.58,2.56,2.58,0.66,0,-0.017311,-0.018321,-0.0132736,-0.0231379,-0.0154755,sell
2010-04-21,0,0,1,2,0,0,0,1,1,2.49,2.7,0,0,0,3.39,2.56,-0.004309,-0.002048, 0.0043900,-0.0019603,-0.0016779,sell
2010-04-22,1,1,1,2,0,0,1,0,1,3.3,0,2.58,2.56,2.4,2.98,0, 0.010464, 0.016582, 0.0319450, 0.0080633, 0.0067137,buy
2010-04-23,0,3,2,0,1,1,0,0,2,3.37,3.14,0.9,0,2.3,4.46,1.31, 0.010009,-0.023532,-0.0204399,-0.0245073,-0.0245495,sell
2010-04-24,0,5,1,0,0,1,0,0,2,2.95,1.92,5.01,2.34,3.75,2.97,2.53, 0.009918, 0.004775, 0.0152033, 0.0099177, 0.0149584,buy
2010-04-25,1,1,3,1,0,0,1,0,2,0,5.46,5.33,2.34,2.97,3.88,2.47,-0.001189, 0.040422, 0.0408942, 0.0408942, 0.0463616,buy
2010-04-26,0,0,2,2,0,0,0,1,4,2.89,4.07,4.61,2.42,4.97,0,2.87, 0.024124, 0.027470, 0.0263271, 0.0195898, 0.0195898,buy
2010-04-27,1,1,2,1,0,1,0,0,3,0.94,4.4,0.77,0,1.73,2.53,1.03,-0.004358,-0.005634, 0.0065099, 0.0054876, 0.0115688,buy
2010-04-28,1,1,0,1,2,0,1,2,1,5.26,1.76,2.56,2.7,1.15,2.84,5.53,-0.004772,-0.005887,-0.0035840,-0.0167575, 0.0059152,sell
2010-04-29,1,0,0,1,0,0,2,2,0,5.55,0,0,0,2.79,2.71,1.94,-0.018554,-0.012653,-0.0191264,-0.0104331,-0.0115229,sell
2010-04-30,0,1,0,3,0,1,1,1,1,3.92,2.62,1.02,2.67,2.74,2.82,2.49,-0.026632,-0.018437,-0.0009249,-0.0112497,-0.0141574,sell
2010-05-01,0,2,1,1,0,1,0,0,0,0.75,0,2.62,2.4,2.56,0,0.94, 0.000756,-0.039960,-0.0210983,-0.0254183,-0.0083635,sell
2010-05-02,1,2,2,0,0,0,0,1,1,3.98,2.82,2.72,2.7,0,2.79,2.53,-0.020579,-0.019736,-0.0160823,-0.0200093,-0.0224872,sell
2010-05-03,1,3,0,1,0,0,1,0,0,2.04,2.97,2.77,0.63,2.58,0,2.95,-0.031934,-0.031934,-0.0319337,-0.0399621,-0.0483564,sell
2010-05-04,0,2,0,0,0,1,0,0,0,3,2.89,0,0,0,2.58,0, 0.034069, 0.021501, 0.0040113, 0.0244391, 0.0290935,buy
2010-05-05,0,1,1,1,1,2,0,1,1,5.71,1.2,1.49,2.47,0.51,2.12,0,-0.050864,-0.018994,-0.0217603,-0.0466181,-0.0594119,sell
2010-05-06,0,1,1,1,1,1,1,1,1,4.71,0,4.11,0,4.37,2.74,2.7,-0.003863,-0.043928,-0.0260694,-0.0239533,-0.0248579,sell
2010-05-07,1,1,0,2,0,1,1,3,0,3.85,2.72,2.97,2.56,5.42,2.84,0.6,-0.018103, 0.046012,-0.0037270,-0.0413495,-0.0161889,sell
2010-05-08,0,1,0,2,0,1,1,3,0,1.1,0,5.47,2.72,4.18,0,3.52,-0.035946, 0.006857,-0.0005563,-0.0359459,-0.0367682,sell
2010-05-09,0,1,1,1,1,2,1,2,0,0.92,2.74,3.29,1.1,0.57,2.95,2.34, 0.000214,-0.010572,-0.0144331,-0.0179601,-0.0150820,sell
2010-05-10,0,1,1,0,0,3,1,1,2,3.52,1.74,3.63,2.92,0.73,0,3.81, 0.004653,-0.027819, 0.0008803,-0.0371795,-0.0131332,sell
2010-05-11,0,2,0,0,0,2,1,1,1,0.82,3.32,2.89,0,2.95,0,3.83, 0.004484,-0.009689,-0.0122429,-0.0027850,-0.0096885,sell
2010-05-12,1,2,0,1,0,1,0,2,0,3.5,3.33,0,2.67,0,2.58,1.74, 0.050818, 0.076584, 0.0512268, 0.0755206, 0.0524120,buy
2010-05-13,1,2,2,0,0,1,0,1,1,3.48,0.52,2.6,0,2.56,2.84,3.3, 0.001282, 0.006380, 0.0054555,-0.0260723,-0.0276686,sell
2010-05-14,1,2,1,1,0,2,0,0,1,4.26,2.56,0,2.4,2.36,2.77,5.54, 0.062709, 0.097205, 0.0233453, 0.0960121, 0.0632472,buy
2010-05-15,0,1,0,1,0,1,1,1,0,2.01,0,2.58,2.44,2.79,0,3, 0.023357, 0.025727, 0.0358832, 0.0028011, 0.0007220,buy
2010-05-16,0,2,0,0,1,2,2,2,2,4.76,2.74,2.4,2.59,0,3.22,5.54, 0.030646, 0.034607, 0.0288115, 0.0469810, 0.0246574,buy
2010-05-17,0,1,1,0,2,1,2,1,1,5.95,2.95,2.4,2.95,2.34,1.97,4.71,-0.006949,-0.019532, 0.0032105,-0.0103497,-0.0060712,sell
2010-05-18,0,1,1,1,0,2,0,2,1,1.82,3.01,2.82,0,0,5.41,4.63, 0.060996, 0.060996, 0.0650508, 0.0641460, 0.0609964,buy
2010-05-19,0,2,0,3,0,1,1,0,2,3.8,2.68,0,2.97,2.49,4.39,1.44,-0.014456,-0.013431,-0.0118975,-0.0129649,-0.0093432,sell
2010-05-20,1,2,2,1,1,2,0,0,1,3.53,3.82,2.77,0,3.23,2.36,3.29,-0.004457,-0.005213,-0.0068631,-0.0044571,-0.0045002,sell
2010-05-21,0,4,1,0,2,1,0,0,1,4.28,4.74,0,2.77,3.27,0,3.56, 0.032919, 0.036612, 0.0396595, 0.0432898, 0.0279887,buy
2010-05-22,1,2,1,0,1,2,0,0,0,2.95,0.83,2.4,2.87,2.95,2.67,0.77,-0.003462, 0.018256, 0.0231091, 0.0220143, 0.0180280,buy
2010-05-23,1,1,0,2,1,1,1,0,1,4.01,2.44,2.79,2.92,0,1.99,3.22, 0.058869, 0.025480,-0.0228497, 0.0280966, 0.0582150,buy
2010-05-24,0,0,2,0,0,1,0,1,1,0,2.97,2.34,0,2.72,0,3.23,-0.036692, 0.005203,-0.0601847,-0.0399126,-0.0408486,sell
2010-05-25,0,1,0,1,1,1,1,1,0,2.4,2.87,0.66,2.67,0,2.4,2.56, 0.009121,-0.001667, 0.0107749,-0.0230254, 0.0043378,buy
2010-05-26,0,0,0,0,1,0,3,1,1,2.42,0,2.37,2.1,2.51,2.6,0, 0.000326, 0.003180,-0.0027440,-0.0099183,-0.0190067,sell
2010-05-27,0,0,1,0,1,1,2,1,2,2.87,2.97,5.23,0,2.67,3.61,2.84,-0.002888,-0.053420,-0.0468122,-0.0456099,-0.0520230,sell
2010-05-28,0,1,1,1,1,1,1,0,0,0,0,3,2.44,3.64,2.92,2.01, 0.043149, 0.023607, 0.0236071,-0.0242500, 0.0259618,buy
2010-05-29,1,2,2,0,1,0,1,1,1,3,2.49,4.8,2.87,3.51,5.46,0,-0.008400, 0.003706, 0.0125720, 0.0021132,-0.0042927,buy
2010-05-30,2,2,3,1,1,0,2,1,0,2.03,1.57,4.08,2.04,6.98,1.07,2.89,-0.000387, 0.003458,-0.0150591,-0.0021740, 0.0068273,buy
2010-05-31,1,3,3,1,1,0,2,0,0,2.97,3.01,3.23,2.92,4.53,1.32,2.65, 0.018904, 0.018197, 0.0019303, 0.0189039, 0.0177120,buy
2010-06-01,0,1,3,1,1,2,0,0,0,5.42,4.63,1.71,0,1.74,2.77,0.5,-0.015899,-0.012449, 0.0313908,-0.0306290,-0.0137159,sell
2010-06-02,0,1,3,0,1,1,1,0,1,3.36,2.97,0,2.7,3.18,2.82,2.7, 0.021173, 0.021173, 0.0338107, 0.0278687, 0.0400433,buy
2010-06-03,1,0,1,1,1,0,1,1,0,2.74,4.18,2.65,0,2.42,2.77,0,-0.000312, 0.000131,-0.0161452, 0.0589503,-0.0003122,buy
2010-06-04,0,0,1,0,0,0,0,1,1,0,0.6,0,0,2.65,0,2.74,-0.016044, 0.012833,-0.0270156,-0.0086770, 0.0005139,sell
2010-06-05,0,0,0,0,1,0,0,2,1,0,0,0,2.53,0.7,0.93,1.46,-0.013395,-0.019215,-0.0180611,-0.0087814,-0.0221955,sell
2010-06-06,0,0,0,1,1,1,1,0,1,2.47,2.72,2.67,1.24,0,2.51,0,-0.015493, 0.003870, 0.0017263, 0.0036411,-0.0141743,sell
2010-06-07,0,1,2,0,0,0,2,1,1,0,2.92,2.56,2.74,3.33,0.72,2.42,-0.006225,-0.002561,-0.0076552, 0.0437584, 0.0426567,buy
2010-06-08,0,3,1,2,0,1,1,1,0,3.13,2.38,2.87,2.89,2.24,5.62,2.72,-0.025965,-0.013347,-0.0260442,-0.0237903,-0.0224212,sell
2010-06-09,0,2,3,1,0,1,1,0,2,5.39,0.82,0.56,0,5.9,5.26,1.4,-0.037442,-0.033394,-0.0281714,-0.0333937,-0.0234353,sell
