Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.001505, 0.0089426,-0.002287, 0.0076105,-0.000742,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0, 0.005042,-0.0050345,-0.005893,-0.0022396,-0.005893,sell
2017-02-09,1,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,-0.016537,-0.0260989,-0.026099,-0.0179148,-0.025710,sell
2017-02-10,1,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,1,-0.016537,-0.0260989,-0.026099,-0.0179148,-0.025710,sell
2017-02-11,1,0,1,0,1,1,2,0,2,1,0,0,0,0,0,1,1,1,-0.021309,-0.0131527,-0.013153,-0.0145884,-0.013153,sell
2017-02-12,1,0,1,0,1,1,2,0,2,1,0,0,0,1,0,0,1,1,-0.014215,-0.0124920,-0.013758,-0.0096055,-0.010207,sell
2017-02-13,1,0,0,0,2,3,2,0,2,1,1,1,0,2,0,0,1,0, 0.009582,-0.0033484, 0.004653,-0.0006048, 0.017422,buy
2017-02-14,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0,0, 0.029986, 0.0245667, 0.011304, 0.0157941, 0.024563,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0,0, 0.029986, 0.0245667, 0.011304, 0.0157941, 0.024563,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0, 0.000262,-0.0018994,-0.006152,-0.0059409, 0.011903,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.001630,-0.0035431,-0.008758,-0.0154432, 0.008107,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0,0,-0.003774,-0.0141614,-0.013642,-0.0244089, 0.004103,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.011733, 0.0132561, 0.021259, 0.0115373,-0.011976,buy
2017-02-20,1,0,1,0,3,2,1,0,1,1,1,1,2,0,0,1,0,1, 0.002652,-0.0070734,-0.007598,-0.0009164,-0.007810,sell
2017-02-21,1,0,1,0,2,2,1,0,1,1,1,1,1,0,0,1,0,1,-0.003990,-0.0160977,-0.013995,-0.0124014,-0.016821,sell
2017-02-22,1,1,0,0,2,3,2,0,1,1,1,1,1,1,0,1,1,1, 0.026621, 0.0453377, 0.022201, 0.0115972, 0.037866,buy
2017-02-23,0,1,0,0,2,4,1,0,1,0,1,1,1,1,0,1,1,1, 0.041269, 0.0524386, 0.034449, 0.0282019, 0.049598,buy
2017-02-24,0,2,0,0,1,4,1,0,0,1,1,1,1,1,0,1,1,1, 0.033687, 0.0646605, 0.037708, 0.0008575, 0.042180,buy
2017-02-25,0,2,0,0,1,3,1,0,0,1,1,1,0,1,0,1,1,1,-0.000166, 0.0670477, 0.035563,-0.0030277, 0.014741,buy
2017-02-26,0,1,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,0, 0.019722, 0.0225185, 0.008310, 0.0208078, 0.025515,buy
2017-02-27,0,2,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,1, 0.006379, 0.0082713, 0.011560, 0.0240950, 0.019777,buy
2017-02-28,0,2,0,0,1,3,0,0,0,1,1,2,1,0,0,1,0,1, 0.004140, 0.0067497, 0.025694, 0.0135545, 0.040746,buy
2017-03-01,0,2,0,0,2,3,0,0,0,1,1,2,1,0,1,1,0,1,-0.001083,-0.0011342, 0.028951, 0.0301183, 0.036210,buy
2017-03-02,0,1,0,0,2,2,0,0,0,1,1,2,0,0,1,1,0,0, 0.001776,-0.0113719, 0.008742,-0.0094857,-0.003122,sell
2017-03-03,0,1,0,0,2,2,0,0,0,1,1,3,0,0,1,1,0,0,-0.017782,-0.0314386, 0.002128, 0.0088711,-0.014130,sell
2017-03-04,0,0,0,0,3,1,0,0,0,0,1,3,0,0,2,0,1,0,-0.028223,-0.0167345,-0.007724,-0.0167345,-0.007084,sell
2017-03-05,0,0,0,0,3,1,0,0,0,0,1,2,0,0,2,0,1,0,-0.023153,-0.0242889,-0.012144,-0.0239384,-0.010679,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.027541,-0.0060262, 0.019668,-0.0063851, 0.009449,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,1,-0.020822,-0.0136734,-0.000815,-0.0140772,-0.020683,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0,0,2,-0.016401,-0.0089651, 0.014466,-0.0127285,-0.015428,sell
2017-03-09,2,0,1,0,2,0,2,0,0,1,0,1,2,0,1,1,0,2,-0.011707,-0.0175978, 0.016637,-0.0185956,-0.018522,sell
2017-03-10,1,0,2,0,2,0,1,0,1,2,0,1,1,0,0,1,0,1, 0.028171,-0.0098142, 0.026497,-0.0098142, 0.029675,buy
2017-03-11,1,0,1,0,3,0,1,1,1,1,0,1,1,1,0,2,0,1, 0.045742, 0.0263123, 0.044739, 0.0402261, 0.032229,buy
2017-03-12,1,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.018866, 0.0219129, 0.020960, 0.0372820, 0.007939,buy
2017-03-13,0,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.005207, 0.0078064,-0.001034, 0.0399226,-0.001923,buy
2017-03-14,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.041278, 0.0524945, 0.044026, 0.0412633,-0.003454,buy
2017-03-15,0,0,0,0,3,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.023042, 0.0476002, 0.021008, 0.0283336,-0.004006,buy
2017-03-16,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.011245, 0.0377118,-0.011425,-0.0168680,-0.021233,sell
2017-03-17,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.004570, 0.0175519, 0.024499, 0.0233162, 0.005208,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.021723,-0.0234762,-0.028521,-0.0095019,-0.009796,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.035954, 0.0094711,-0.021978,-0.0256109,-0.021978,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.033359,-0.0212820,-0.020180,-0.0364309,-0.018157,sell
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.033359,-0.0212820,-0.020180,-0.0364309,-0.018157,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.035585,-0.0228023, 0.023587,-0.0192733, 0.052725,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.031170, 0.0064838, 0.008582, 0.0155423, 0.005166,buy
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1, 0.027440, 0.0342561, 0.001612, 0.0308225, 0.018318,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1, 0.004652, 0.0360767, 0.011176, 0.0331796, 0.010804,buy
2017-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.023929,-0.0162941,-0.008855,-0.0027626, 0.006996,sell
2017-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.030560,-0.0315283,-0.031179,-0.0325363,-0.033866,sell
2017-03-28,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.005574, 0.0171827,-0.004661, 0.0196509,-0.005671,sell
2017-03-29,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.009209, 0.0148010,-0.001358, 0.0121473, 0.003365,buy
2017-03-30,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,-0.022910,-0.0204204,-0.023072,-0.0189046,-0.020177,sell
2017-03-31,1,0,0,0,2,2,0,0,0,0,1,2,0,1,0,0,1,0, 0.004438, 0.0058398,-0.047673,-0.0408257,-0.031971,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.055306,-0.0356567,-0.053400,-0.0584870,-0.057056,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.055306,-0.0356567,-0.053400,-0.0584870,-0.057056,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.053518, 0.0564094, 0.057987, 0.0581893, 0.051612,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.053518, 0.0564094, 0.057987, 0.0581893, 0.051612,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.050033, 0.0467208, 0.051325, 0.0597317, 0.056155,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.011450,-0.0091923, 0.008737,-0.0133449,-0.021884,sell
2017-04-07,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0, 0.008998, 0.0121738, 0.016565,-0.0059224,-0.009342,buy
2017-04-08,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0, 0.008998, 0.0121738, 0.016565,-0.0059224,-0.009342,buy
2017-04-09,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,0,-0.000973, 0.0004013, 0.023163,-0.0092775, 0.009214,buy
2017-04-10,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,-0.025635,-0.0246633,-0.006818,-0.0395653,-0.018300,sell
2017-04-11,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,-0.025635,-0.0246633,-0.006818,-0.0395653,-0.018300,sell
2017-04-12,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.033290,-0.0115720, 0.043353,-0.0021697, 0.047837,buy
2017-04-13,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1, 0.033290,-0.0115720, 0.043353,-0.0021697, 0.047837,buy
2017-04-14,1,0,0,0,3,0,1,2,2,0,2,0,0,1,1,1,0,2, 0.006860,-0.0106652,-0.000334,-0.0015792,-0.000187,buy
2017-04-15,2,0,0,0,3,0,1,2,2,0,2,0,0,2,1,1,0,2, 0.019498,-0.0003850, 0.011049, 0.0112242, 0.012047,buy
2017-04-16,2,0,0,0,3,1,1,2,2,0,2,1,0,2,1,1,0,2, 0.013343, 0.0014570, 0.011523, 0.0145478, 0.011527,buy
2017-04-17,2,0,0,0,3,1,1,2,2,0,2,1,0,2,1,0,0,2,-0.005310,-0.0052992,-0.006647,-0.0067336,-0.006647,sell
2017-04-18,2,0,0,0,3,1,1,1,2,0,2,1,0,2,1,0,0,1,-0.000118, 0.0020920,-0.008389,-0.0074338,-0.006239,sell
2017-04-19,2,0,0,0,3,1,1,1,1,0,3,1,0,2,2,0,0,1, 0.003930, 0.0063811,-0.000020,-0.0132423, 0.002083,buy
2017-04-20,1,0,0,0,2,2,1,1,1,0,3,2,0,1,1,0,0,1, 0.000131, 0.0071688,-0.007804,-0.0080390,-0.005874,sell
2017-04-21,2,0,0,0,3,1,0,1,1,0,2,1,0,2,1,0,1,1, 0.000638, 0.0102283,-0.009652,-0.0024017, 0.000924,sell
2017-04-22,2,0,0,0,4,1,0,2,2,0,2,1,0,2,0,0,1,2,-0.003952, 0.0026275,-0.000141, 0.0007558, 0.000756,buy
2017-04-23,2,0,0,0,3,1,0,2,2,0,1,1,0,2,0,0,1,2,-0.003068,-0.0012648,-0.002575,-0.0021258,-0.001864,sell
2017-04-24,2,0,0,0,2,1,0,2,2,0,0,1,0,2,0,0,1,2, 0.007740, 0.0053135, 0.005313, 0.0071291, 0.006987,buy
2017-04-25,2,0,0,0,2,1,0,2,2,0,0,1,0,2,0,1,1,2, 0.007724, 0.0058419, 0.005842, 0.0073082, 0.008494,buy
2017-04-26,2,0,0,0,1,0,0,2,2,0,0,0,0,2,0,1,0,2, 0.019760, 0.0163202, 0.015959, 0.0151467, 0.035935,buy
2017-04-27,2,0,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.032966, 0.0165923, 0.025428, 0.0204582, 0.024713,buy
2017-04-28,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.003939, 0.0128219, 0.010701, 0.0108465, 0.008192,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.034160,-0.0369576,-0.033465,-0.0419075,-0.032637,sell
2017-04-30,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.016699,-0.0312307,-0.034439,-0.0009546,-0.015817,sell
2017-05-01,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.038588,-0.0356146,-0.030652,-0.0132905,-0.032636,sell
2017-05-02,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,-0.012888,-0.0255318,-0.025040, 0.0063686,-0.000788,sell
2017-05-03,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0, 0.017432, 0.0042973, 0.028611, 0.0341569, 0.031872,buy
2017-05-04,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0, 0.017432, 0.0042973, 0.028611, 0.0341569, 0.031872,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.040255, 0.0210689, 0.040255, 0.0419773, 0.040255,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.040255, 0.0210689, 0.040255, 0.0419773, 0.040255,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.033620, 0.0407996, 0.048675, 0.0353791, 0.035553,buy
2017-05-08,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.034887,-0.0033568,-0.031796,-0.0405273,-0.035701,sell
2017-05-09,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.047413,-0.0055771,-0.046507,-0.0443431,-0.045673,sell
2017-05-10,2,0,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0,-0.021031,-0.0066857, 0.003030,-0.0061035,-0.001410,sell
2017-05-11,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.011406, 0.0051501, 0.003389,-0.0027317, 0.001273,buy
2017-05-12,1,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.011929,-0.0163774, 0.002713,-0.0169433,-0.003719,sell
2017-05-13,1,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.011929,-0.0163774, 0.002713,-0.0169433,-0.003719,sell
2017-05-14,1,0,0,0,2,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.010403,-0.0097491,-0.003483,-0.0052053,-0.004428,sell
2017-05-15,0,0,1,0,2,3,0,0,1,0,1,1,0,1,1,1,0,0,-0.029702,-0.0248268,-0.016358,-0.0279283,-0.022579,sell
2017-05-16,0,0,1,0,2,3,1,0,2,0,1,1,0,1,1,1,0,0,-0.028003,-0.0205949,-0.014039,-0.0228024,-0.016481,sell
2017-05-17,0,1,1,1,2,3,1,0,1,2,1,2,0,1,1,1,0,0, 0.024284, 0.0074316, 0.006694,-0.0041207, 0.009451,buy
2017-05-18,0,1,1,1,2,2,1,0,1,2,1,1,0,1,1,1,0,0, 0.019626, 0.0161968, 0.001976, 0.0040904, 0.017300,buy
2017-05-19,0,1,1,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1, 0.038273, 0.0388056, 0.029680, 0.0184954, 0.037261,buy
2017-05-20,0,1,0,1,1,2,1,1,1,2,1,1,0,0,1,0,0,1, 0.021332, 0.0363003, 0.020594, 0.0161999, 0.024958,buy
2017-05-21,0,1,0,1,1,2,0,1,0,2,1,1,0,0,1,0,0,1, 0.013670, 0.0333666, 0.012263, 0.0031070, 0.010545,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,-0.032984,-0.0098934,-0.024619,-0.0245904,-0.026785,sell
2017-05-23,0,1,0,0,0,2,0,2,0,0,1,0,2,0,1,0,0,1, 0.037865, 0.0503251, 0.036410,-0.0133391, 0.036410,buy
2017-05-24,0,2,0,0,0,2,0,2,0,0,1,0,2,1,1,0,0,1, 0.013963, 0.0410435, 0.020385, 0.0067874, 0.019221,buy
2017-05-25,0,2,0,0,0,2,0,1,0,0,1,0,2,1,1,0,0,0,-0.013665, 0.0418715,-0.010922,-0.0274802,-0.010535,sell
2017-05-26,0,2,1,0,0,2,1,1,1,1,0,1,2,1,1,0,0,0, 0.019346, 0.0226590, 0.019346, 0.0211756, 0.013152,buy
2017-05-27,0,2,1,0,0,2,2,1,1,1,0,1,2,1,1,0,0,1, 0.023336, 0.0245117, 0.025641, 0.0287395, 0.022410,buy
2017-05-28,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1, 0.028312, 0.0504054, 0.037812, 0.0493470, 0.035870,buy
2017-05-29,0,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,0,1, 0.028312, 0.0504054, 0.037812, 0.0493470, 0.035870,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.033565, 0.0340584, 0.033997, 0.0304343, 0.039146,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1, 0.056508, 0.0590506, 0.060836, 0.0575524, 0.060969,buy
2017-06-01,3,0,0,0,0,2,1,0,0,1,0,0,1,1,1,2,0,1, 0.056900, 0.0602720, 0.058715, 0.0570724, 0.058715,buy
2017-06-02,2,0,0,0,1,2,1,1,1,1,0,1,0,1,1,2,0,1, 0.002535, 0.0301950, 0.020238, 0.0245897, 0.018219,buy
2017-06-03,2,0,1,0,1,3,2,1,1,1,1,2,0,2,1,2,0,1, 0.015247, 0.0058001, 0.010145, 0.0174194, 0.010159,buy
2017-06-04,1,1,1,0,2,3,1,1,1,2,1,2,0,1,1,3,0,0,-0.009260,-0.0037495,-0.004630,-0.0016655,-0.006567,sell
2017-06-05,1,1,1,0,3,2,2,1,2,2,1,2,0,1,1,2,1,0,-0.017928,-0.0048696,-0.017928,-0.0003311,-0.017028,sell
2017-06-06,0,1,0,0,4,2,2,1,2,1,2,2,0,0,1,1,1,0,-0.014086,-0.0118891,-0.011924, 0.0035911,-0.013634,sell
2017-06-07,0,2,1,0,2,2,2,0,1,1,2,1,2,0,1,0,1,0, 0.028839, 0.0285713, 0.029922, 0.0298321, 0.022986,buy
2017-06-08,0,1,1,0,2,1,1,0,0,0,2,0,2,0,1,0,1,0, 0.011959, 0.0272627, 0.026954, 0.0140216, 0.006840,buy
2017-06-09,0,1,1,0,2,1,1,0,0,0,2,0,2,0,1,0,1,0, 0.011959, 0.0272627, 0.026954, 0.0140216, 0.006840,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.005924, 0.0037498, 0.002637, 0.0034100, 0.009937,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.005924, 0.0037498, 0.002637, 0.0034100, 0.009937,buy
2017-06-12,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,-0.038057,-0.0212354,-0.016938,-0.0302366,-0.028107,sell
2017-06-13,1,1,0,1,0,2,2,1,0,1,1,1,0,2,1,1,0,1,-0.020928, 0.0062238,-0.010399,-0.0108854,-0.020515,sell
2017-06-14,1,1,0,1,0,2,2,1,0,1,1,1,0,2,1,1,0,1,-0.020928, 0.0062238,-0.010399,-0.0108854,-0.020515,sell
2017-06-15,0,1,1,1,0,1,2,1,0,0,1,1,1,2,1,0,0,1,-0.042124,-0.0341476,-0.047563,-0.0329010,-0.042098,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0,0,-0.007907,-0.0049856,-0.011132,-0.0004393,-0.008379,sell
2017-06-17,0,1,2,2,0,1,1,1,1,1,0,0,1,3,1,1,0,0,-0.005107,-0.0016203, 0.018318, 0.0251074, 0.016053,buy
2017-06-18,0,0,1,1,0,2,2,1,2,1,0,1,0,1,1,1,0,0, 0.031275, 0.0274027, 0.037458, 0.0363312, 0.031275,buy
2017-06-19,0,0,1,1,0,2,3,1,2,1,0,1,0,1,1,2,0,0, 0.017250, 0.0208636, 0.012412, 0.0292017, 0.018216,buy
2017-06-20,0,0,1,0,0,3,3,2,3,1,0,1,0,0,2,2,1,0,-0.026482,-0.0183213,-0.034112,-0.0249797,-0.021319,sell
2017-06-21,0,0,1,0,0,3,2,2,3,1,0,1,0,0,2,1,1,0,-0.025382,-0.0161067,-0.016388,-0.0213260, 0.007085,sell
2017-06-22,1,0,0,0,0,3,1,2,1,0,0,1,1,0,2,0,1,2, 0.010943,-0.0140897,-0.004972, 0.0054240, 0.009845,buy
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,2,0,1,3, 0.009397,-0.0109954,-0.005082, 0.0105084, 0.010508,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,3,-0.019718,-0.0298514,-0.031229,-0.0219555,-0.021955,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,2,-0.030793,-0.0327764,-0.042703,-0.0395124,-0.047410,sell
