Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,a135,none,a60,none,none,none,none,none,none,a0,a0,none,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,none,-0.00516707,-0.00639414,-0.00445396,-0.00297547,-0.0034269,sell
2010-03-10,a135,none,a60,none,a0,none,none,a180,none,a0,none,a60,a60,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,-0.00482020,-0.00774504,-0.00495462,-0.00363100,-0.0037638,sell
2010-03-11,a135,none,a60,none,a0,none,none,a180,none,none,none,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,-0.00258717,-0.00338625,-0.00554006,-0.00068178,-0.0044754,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.01098080, 0.01195102, 0.00604741, 0.01139780, 0.0066298,buy
2010-03-13,none,none,a60,none,a0,a0,a150,a150,a0,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.01404929, 0.01046517, 0.00118253, 0.00931278, 0.0041718,buy
2010-03-14,none,a30,none,none,a0,a0,a150,a150,none,none,a60,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.00238138,-0.00264740,-0.00329115,-0.00386013,-0.0110034,sell
2010-03-15,none,a30,none,none,a0,a0,a150,none,none,a60,none,a0,a0,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.00391810,-0.00557586,-0.00276780,-0.00613710,-0.0080566,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a120,none,none,a90,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.00443225,-0.00435776,-0.00263404,-0.00742164,-0.0045132,sell
2010-03-17,a120,a30,none,none,a0,a0,none,none,none,a90,none,none,none,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.00212162,-0.00270309,-0.00191816,-0.00592393,-0.0033742,sell
2010-03-18,a120,none,none,a90,a0,none,none,a90,a60,none,a120,none,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.00388272,-0.00326905,-0.00248970,-0.00222248,-0.0033373,sell
2010-03-19,a120,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a120,a30,none,none,a0,none,none,a45,a90,none,none,none,none,-0.00130396,-0.00177215,-0.00019610,-0.00086430,-0.0019189,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,a90,a120,none,a60,a60,a90,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none, 0.00558615, 0.00525635, 0.00674353, 0.01138284, 0.0094745,buy
2010-03-21,none,none,none,a90,none,none,a135,a60,a90,none,a150,a60,a60,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none,none, 0.00661309, 0.00529617, 0.00534860, 0.00908296, 0.0092544,buy
2010-03-22,none,a45,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00440214, 0.00345230, 0.00194198, 0.00390160, 0.0049878,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a180,a90,a90,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,a120, 0.00695717, 0.00904129, 0.00920155, 0.01072382, 0.0103041,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00291074, 0.00577379, 0.00555015, 0.00610340, 0.0057092,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a150,a120,a120,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00466118, 0.00711357, 0.00660691, 0.00738449, 0.0063801,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00249348, 0.00923254, 0.00461154, 0.00902387, 0.0047361,buy
2010-03-27,none,none,a90,none,none,none,a120,none,a180,none,a120,a150,a150,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a30,a120, 0.00398452, 0.00910223, 0.00423925, 0.00834661, 0.0053896,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none, 0.00357150, 0.00427985, 0.00052643, 0.00380236, 0.0075592,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,none,a90,a180,a180,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none, 0.00595270, 0.00965448, 0.00599051, 0.00876912, 0.0076460,buy
2010-03-30,none,a60,none,none,none,a30,a120,none,none,a90,a90,a180,none,a60,none,a45,none,none,none,a135,none,a60,none,none,none,a30,none, 0.00154789, 0.00390478, 0.00137055, 0.00400429, 0.0017105,buy
2010-03-31,none,a60,none,none,none,a30,none,a90,a120,none,a60,none,a150,a60,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none,-0.00063147,-0.00288585,-0.00171144,-0.00228900,-0.0025575,sell
2010-04-01,none,a60,none,none,none,a30,none,none,none,a60,a60,a150,none,a90,none,a45,none,none,none,none,a90,a60,none,none,none,a30,none, 0.00011330,-0.00290608,-0.00130903,-0.00199883,-0.0017719,sell
2010-04-02,a90,a60,none,none,none,a30,none,a120,a90,none,none,none,a120,a90,none,a45,none,none,none,none,a90,none,none,a120,none,none,none, 0.00144674, 0.00567356, 0.00674854, 0.00453957, 0.0018206,buy
2010-04-03,a90,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00268301, 0.00817281, 0.00780637, 0.00785148, 0.0020510,buy
2010-04-04,a90,none,none,a120,none,none,none,none,a60,none,none,a120,a90,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00116339, 0.00837402, 0.00623911, 0.00851443, 0.0009790,buy
2010-04-05,a90,none,none,a120,none,none,none,a150,a60,none,a0,none,a90,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,none,-0.00035545, 0.00674950, 0.00449040, 0.00592573,-0.0004901,buy
2010-04-06,a90,none,none,a120,none,none,none,none,none,a0,none,a90,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.00098134, 0.00592075, 0.00492371, 0.00656834, 0.0019931,buy
2010-04-07,a90,none,none,a120,none,none,none,a180,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00132972, 0.00262054, 0.00121802, 0.00454552,-0.0009004,sell
2010-04-08,a90,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00081607, 0.00225031, 0.00121663, 0.00305370,-0.0030187,buy
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,none,a60,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00431081, 0.00717376, 0.00564853, 0.00805156,-0.0050234,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00853768, 0.01268275, 0.00336457, 0.00860102, 0.0117574,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00959338, 0.01062894, 0.00990950, 0.01223728, 0.0094472,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a90,none,a0,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00882459, 0.01062649, 0.00906687, 0.01115872, 0.0091727,buy
2010-04-13,none,none,none,none,none,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00839697, 0.00918871, 0.00783062, 0.01317485, 0.0078179,buy
2010-04-14,none,none,none,none,none,a45,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none,none, 0.00482010, 0.00677669, 0.00557631, 0.00708065, 0.0050221,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,a120,a135,none,none,none, 0.00347432, 0.00566556, 0.00687171, 0.00517152, 0.0035701,buy
2010-04-16,none,none,none,none,none,a45,none,none,a90,a120,none,none,a60,a90,none,a60,none,none,a30,none,none,none,a120,a135,none,none,a90,-0.00010752, 0.00172176, 0.00630246, 0.00182298, 0.0005100,buy
2010-04-17,none,none,none,none,none,a45,none,a60,a90,none,a150,none,a60,none,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.00339459,-0.00096362, 0.00246931,-0.00111233,-0.0011325,sell
2010-04-18,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.00057605, 0.00220549, 0.00368791, 0.00152475, 0.0012707,sell
2010-04-19,none,none,none,none,none,a45,none,none,a120,none,a180,a60,a90,a60,none,a60,none,none,a30,none,none,none,none,a135,none,none,a90,-0.00292084, 0.00054890, 0.00106793, 0.00054890,-0.0038415,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,a180,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,-0.00133939, 0.00498631, 0.00649015, 0.00494612,-0.0010146,buy
2010-04-21,a90,none,none,none,none,a45,none,none,a150,none,a150,a90,a120,none,none,a60,none,none,a30,none,none,a90,none,none,none,a60,a90,-0.00146425, 0.00077899, 0.00143855,-0.00105470,-0.0030044,sell
2010-04-22,a90,none,none,none,none,a45,none,a0,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none, 0.00453283, 0.00948383, 0.00592684, 0.00385971, 0.0023442,buy
2010-04-23,a90,none,none,none,none,a45,none,none,a180,none,a120,a120,a150,a0,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.00094941, 0.00307452, 0.00207965, 0.00013284,-0.0011784,buy
2010-04-24,a90,none,none,none,none,a45,none,none,none,a120,a120,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.00420982, 0.00611558, 0.00459830, 0.00496878, 0.0024131,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.00349852, 0.00325682, 0.00360631, 0.00360631, 0.0029116,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,none,a90,a90,a150,a180,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none,-0.00265871,-0.00087871,-0.00241470,-0.00191577,-0.0008762,sell
2010-04-27,a90,none,none,none,a0,none,none,none,a120,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00660524,-0.00565123,-0.00631046,-0.00598418, 0.0013693,sell
2010-04-28,a90,none,none,a120,a0,none,none,a90,a120,a60,a60,a180,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00545082,-0.00519758,-0.00526540,-0.00431309,-0.0000936,sell
2010-04-29,none,none,none,a120,a0,none,none,none,a90,a60,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00293288, 0.00343720, 0.00621008, 0.00345932, 0.0017774,buy
2010-04-30,none,none,none,a120,a0,none,none,a120,a90,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00142975, 0.00406462, 0.00795476, 0.00488526, 0.0009041,buy
2010-05-01,none,none,none,a120,a0,none,none,a120,none,none,none,a150,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,none,none,-0.00346062, 0.00136559, 0.00285447, 0.00349920,-0.0011861,sell
2010-05-02,none,none,none,a120,none,none,none,none,a60,none,a0,none,a90,a120,a90,none,a120,none,a45,none,none,none,none,a150,none,none,none,-0.00606412,-0.00482641,-0.00237306, 0.00516562,-0.0073210,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,a0,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.01109291,-0.00733601,-0.00610584, 0.00838612,-0.0107346,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,a45,none,a60,none,none,none,a30,none,none,-0.01675174,-0.01282827,-0.01323830,-0.00196903,-0.0162144,sell
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,a90,a60,none,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none,-0.01693967,-0.01303983,-0.01360589,-0.00285949,-0.0158834,sell
