Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0002071, 0.00117183, 0.0044458, 0.0018953, 0.0029435,buy
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0004376,-0.00103888, 0.0018026,-0.0001835, 0.0004376,buy
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0004376,-0.00103888, 0.0018026,-0.0001835, 0.0004376,buy
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0004376,-0.00103888, 0.0018026,-0.0001835, 0.0004376,buy
2010-02-03,1,0,0,1,0,0,3,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0002644,-0.00069980, 0.0019544, 0.0004465, 0.0008493,buy
2010-02-04,2,0,0,1,0,0,5,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0028596,-0.00203984,-0.0023014,-0.0021048,-0.0013157,sell
2010-02-05,2,0,0,0,0,0,5,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0040185,-0.00281287,-0.0038021,-0.0038917,-0.0025728,sell
2010-02-06,1,0,0,0,0,0,5,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0045470,-0.00281020,-0.0021489,-0.0020931,-0.0029521,sell
2010-02-07,1,0,0,0,0,0,4,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0048561,-0.00588360,-0.0038345,-0.0049068,-0.0045722,sell
2010-02-08,1,0,0,0,1,0,4,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0033500,-0.00363601,-0.0023120,-0.0031497,-0.0029462,sell
2010-02-09,1,0,0,0,1,1,5,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.0001491, 0.00026204, 0.0001883,-0.0004104,-0.0007240,sell
2010-02-10,2,0,0,0,1,1,5,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.0006614, 0.00066138, 0.0010281, 0.0005131, 0.0009366,buy
2010-02-11,2,0,0,0,1,1,4,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.0039995, 0.00459318, 0.0039995, 0.0046659, 0.0029521,buy
2010-02-12,1,0,0,0,1,1,4,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.0023303,-0.00251096,-0.0015645,-0.0032209,-0.0022592,sell
2010-02-13,2,0,0,0,1,1,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0020519, 0.00228960, 0.0029345, 0.0036351, 0.0020014,buy
2010-02-14,2,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0042828, 0.00440501, 0.0066100, 0.0046543, 0.0064279,buy
2010-02-15,2,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0031163, 0.00374889, 0.0037489, 0.0040232, 0.0057718,buy
2010-02-16,2,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0031163, 0.00374889, 0.0037489, 0.0040232, 0.0057718,buy
2010-02-17,2,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0031163, 0.00374889, 0.0037489, 0.0040232, 0.0057718,buy
2010-02-18,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0008715,-0.00112977,-0.0019856,-0.0017472,-0.0000916,sell
2010-02-19,2,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.0008715,-0.00112977,-0.0019856,-0.0017472,-0.0000916,sell
2010-02-20,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0008569,-0.00138243,-0.0027305, 0.0003450,-0.0037632,sell
2010-02-21,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0040763,-0.00283450,-0.0023039, 0.0037089,-0.0024343,buy
2010-02-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070623,-0.00011646, 0.0084812, 0.0065970, 0.0062728,buy
2010-02-23,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0001742, 0.00122278, 0.0004537, 0.0003257, 0.0000201,sell
2010-02-24,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0012603, 0.00235827, 0.0023341, 0.0011005, 0.0012206,buy
2010-02-25,2,0,0,0,0,1,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0007126, 0.00060807,-0.0001490,-0.0024424,-0.0022824,sell
2010-02-26,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0028398, 0.00350433, 0.0035794,-0.0005718,-0.0024856,buy
2010-02-27,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0003754, 0.00067646, 0.0004836,-0.0056075,-0.0059768,sell
2010-02-28,3,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0015514, 0.00155145, 0.0015514,-0.0038825,-0.0052515,sell
2010-03-01,3,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.0024285, 0.00232391, 0.0020478, 0.0020842, 0.0019493,buy
2010-03-02,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0104125, 0.00672749, 0.0075887, 0.0097913, 0.0092566,buy
2010-03-03,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0104125, 0.00672749, 0.0075887, 0.0097913, 0.0092566,buy
2010-03-04,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0104125, 0.00672749, 0.0075887, 0.0097913, 0.0092566,buy
2010-03-05,3,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0056921, 0.00258292, 0.0052644, 0.0061764, 0.0049925,buy
2010-03-06,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0036697,-0.00053686,-0.0012746, 0.0004175,-0.0012050,sell
2010-03-07,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0028336,-0.00017930, 0.0013276, 0.0010061,-0.0013498,sell
2010-03-08,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021502, 0.00331232, 0.0045210, 0.0033308, 0.0037732,buy
2010-03-09,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001930,-0.00133770,-0.0022911,-0.0012806,-0.0014511,sell
2010-03-10,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001930,-0.00133770,-0.0022911,-0.0012806,-0.0014511,sell
2010-03-11,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0020718, 0.00002010, 0.0000201,-0.0014087, 0.0000201,buy
2010-03-12,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0035160, 0.00344687, 0.0032411, 0.0015762, 0.0030996,buy
2010-03-13,2,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0047271,-0.00390926,-0.0069882,-0.0066542,-0.0050122,sell
2010-03-14,2,0,0,1,2,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0040902, 0.00294602, 0.0000453,-0.0001137,-0.0002851,buy
2010-03-15,2,0,0,1,2,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0040902, 0.00294602, 0.0000453,-0.0001137,-0.0002851,buy
2010-03-16,2,0,0,1,2,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0040902, 0.00294602, 0.0000453,-0.0001137,-0.0002851,buy
2010-03-17,2,0,0,1,1,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.0051191, 0.00429373, 0.0024651, 0.0024651, 0.0008490,buy
2010-03-18,1,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0010089, 0.00338289, 0.0001983, 0.0007219, 0.0001082,buy
2010-03-19,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0021753, 0.00280557, 0.0025190, 0.0029614, 0.0030379,buy
2010-03-20,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0021753, 0.00280557, 0.0025190, 0.0029614, 0.0030379,buy
2010-03-21,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0001949, 0.00019494,-0.0016502, 0.0001949,-0.0022499,sell
2010-03-22,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0014760,-0.00169600,-0.0027565,-0.0020704,-0.0022653,sell
2010-03-23,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0031399, 0.00264809, 0.0026481, 0.0025456, 0.0006335,buy
2010-03-24,0,0,1,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0011340,-0.00201338,-0.0020134,-0.0036480,-0.0021947,sell
2010-03-25,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009848, 0.00070009, 0.0007001,-0.0018985,-0.0013258,sell
2010-03-26,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0004839,-0.00351107, 0.0004690,-0.0027528,-0.0049594,sell
2010-03-27,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0004839,-0.00351107, 0.0004690,-0.0027528,-0.0049594,sell
2010-03-28,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.0024170,-0.00079565, 0.0017860, 0.0003853,-0.0010709,sell
2010-03-29,1,1,1,1,0,0,2,2,2,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0, 0.0010369, 0.00033692, 0.0001931, 0.0002577, 0.0004855,buy
2010-03-30,1,1,1,1,0,0,2,2,2,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0, 0.0010369, 0.00033692, 0.0001931, 0.0002577, 0.0004855,buy
2010-03-31,1,2,0,1,0,0,2,2,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.0008981, 0.00001175,-0.0015664,-0.0014895, 0.0013615,buy
2010-04-01,1,2,0,0,0,0,2,3,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0014271, 0.00002589,-0.0002834,-0.0002834, 0.0011326,buy
2010-04-02,1,2,0,0,0,0,1,3,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.0000256,-0.00020701,-0.0008169,-0.0008626,-0.0034090,sell
2010-04-03,1,2,0,0,0,0,2,3,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0023943,-0.00210116, 0.0011548,-0.0019012,-0.0062105,sell
2010-04-04,1,2,0,0,0,0,1,3,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0023744, 0.00444814, 0.0056585, 0.0030489, 0.0025553,buy
2010-04-05,1,3,0,0,0,0,1,3,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0035855, 0.00532791, 0.0054051, 0.0025599, 0.0016583,buy
2010-04-06,1,2,0,0,0,0,1,3,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0050882, 0.00510267, 0.0049314, 0.0014375, 0.0015737,buy
2010-04-07,1,2,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0004459,-0.00056901,-0.0007191,-0.0015150,-0.0007487,sell
2010-04-08,1,2,1,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0004459,-0.00056901,-0.0007191,-0.0015150,-0.0007487,sell
2010-04-09,1,2,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0004752,-0.00166067,-0.0005095,-0.0006193,-0.0007409,sell
2010-04-10,1,2,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.0005929,-0.00125567,-0.0006027,-0.0002380,-0.0010713,sell
2010-04-11,1,2,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.0009546,-0.00078124,-0.0003872,-0.0014417,-0.0031146,sell
2010-04-12,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0032881,-0.00009074,-0.0022360,-0.0026992,-0.0055782,sell
2010-04-13,1,1,2,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0023818,-0.00062282,-0.0032444,-0.0023119,-0.0050647,sell
2010-04-14,0,1,2,0,0,0,2,2,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,-0.0017892,-0.00178054,-0.0018040,-0.0016239,-0.0033268,sell
2010-04-15,0,2,3,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.0022208,-0.00474401,-0.0040814,-0.0050720,-0.0051549,sell
2010-04-16,0,2,3,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.0022208,-0.00474401,-0.0040814,-0.0050720,-0.0051549,sell
2010-04-17,0,2,2,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0037787,-0.00201322,-0.0036861,-0.0038793,-0.0041959,sell
2010-04-18,0,2,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0019136,-0.00084512,-0.0006108,-0.0031013,-0.0031013,sell
2010-04-19,0,2,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0019136,-0.00084512,-0.0006108,-0.0031013,-0.0031013,sell
2010-04-20,0,2,1,0,0,0,1,1,3,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.0003297, 0.00116045, 0.0006230,-0.0006755, 0.0001363,buy
2010-04-21,0,2,1,0,0,0,1,1,3,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.0003297, 0.00116045, 0.0006230,-0.0006755, 0.0001363,buy
2010-04-22,0,2,1,1,0,0,1,1,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.0002320, 0.00205430, 0.0007342, 0.0016894, 0.0016894,buy
2010-04-23,0,1,0,1,0,0,0,3,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0020548, 0.00237569, 0.0018147, 0.0027931, 0.0014661,buy
2010-04-24,0,1,0,1,0,0,0,3,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0020548, 0.00237569, 0.0018147, 0.0027931, 0.0014661,buy
2010-04-25,0,1,0,1,0,0,0,3,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0020548, 0.00237569, 0.0018147, 0.0027931, 0.0014661,buy
2010-04-26,0,2,0,1,0,0,0,3,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0023875, 0.00360816, 0.0012698, 0.0030166,-0.0004597,buy
2010-04-27,0,2,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0009023, 0.00129284,-0.0002258, 0.0023671,-0.0019355,sell
2010-04-28,0,2,0,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0039949, 0.00206451, 0.0013976,-0.0000593,-0.0061447,sell
2010-04-29,0,2,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0012106, 0.00294200, 0.0010638,-0.0008593,-0.0041976,sell
2010-04-30,0,2,0,0,0,0,1,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0000329, 0.00240731, 0.0026652, 0.0019067,-0.0042653,buy
2010-05-01,0,2,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0001257, 0.00359181, 0.0006258,-0.0003853,-0.0015534,sell
2010-05-02,0,2,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0001257, 0.00359181, 0.0006258,-0.0003853,-0.0015534,sell
2010-05-03,0,2,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.0001257, 0.00359181, 0.0006258,-0.0003853,-0.0015534,sell
2010-05-04,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0084913,-0.00946587,-0.0064589,-0.0069962,-0.0090386,sell
2010-05-05,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0084913,-0.00946587,-0.0064589,-0.0069962,-0.0090386,sell
2010-05-06,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0084913,-0.00946587,-0.0064589,-0.0069962,-0.0090386,sell
2010-05-07,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0073239,-0.00648763,-0.0052837,-0.0058799,-0.0026057,sell
2010-05-08,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0073239,-0.00648763,-0.0052837,-0.0058799,-0.0026057,sell
2010-05-09,0,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0024066, 0.00094990, 0.0010884, 0.0008360, 0.0080946,buy
2010-05-10,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0028372, 0.00424514, 0.0038767, 0.0035893, 0.0038964,buy
2010-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022688,-0.00145140, 0.0035544, 0.0034892,-0.0000654,buy
2010-05-12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0011049,-0.00216160,-0.0011049,-0.0021800,-0.0008822,sell
2010-05-13,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0011407,-0.00180326,-0.0007910,-0.0014141, 0.0002371,sell
2010-05-14,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0006581,-0.00325196,-0.0002470,-0.0004808,-0.0004400,sell
2010-05-15,0,0,1,0,0,0,1,0,2,3,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.0022376,-0.00036977,-0.0001778,-0.0013145,-0.0034222,sell
2010-05-16,0,0,1,1,0,0,1,0,3,4,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,-0.0075455,-0.00790518,-0.0080190,-0.0086465,-0.0055661,sell
2010-05-17,0,0,1,1,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0035379,-0.00777919,-0.0071956,-0.0079979,-0.0069940,sell
2010-05-18,0,0,1,1,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0035379,-0.00777919,-0.0071956,-0.0079979,-0.0069940,sell
2010-05-19,0,0,1,1,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0035379,-0.00777919,-0.0071956,-0.0079979,-0.0069940,sell
2010-05-20,0,0,1,1,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0035379,-0.00777919,-0.0071956,-0.0079979,-0.0069940,sell
2010-05-21,0,0,1,1,0,0,0,0,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.0035379,-0.00777919,-0.0071956,-0.0079979,-0.0069940,sell
