Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,a30,a0,-0.00094939,-0.0008593,-0.00094939,-0.0009494,-0.0005977,sell
2010-01-20,none,none,a0,none,none,none,a60,a90,a60,none,none,none,none,none,a30,a0, 0.00154594,-0.0055910,-0.00373050,-0.0031177, 0.0137134,sell
2010-01-21,none,none,a0,none,a120,a90,none,a90,a60,none,none,a30,none,none,a30,a0,-0.00152907,-0.0134848,-0.01675540,-0.0134848,-0.0116919,sell
2010-01-22,none,none,a0,none,a120,none,a90,none,none,none,none,a30,none,none,a30,a0,-0.01061500,-0.0172142,-0.01477348,-0.0176654,-0.0169918,sell
2010-01-23,a150,none,none,none,a90,a120,none,a120,a90,none,none,a30,none,none,a30,a0, 0.00021178,-0.0026095,-0.00260950,-0.0026095,-0.0029651,sell
2010-01-24,a150,none,none,none,a90,a120,a120,none,none,none,none,a30,a180,none,a30,a0,-0.00191941,-0.0002217,-0.00187009,-0.0019607,-0.0006945,sell
2010-01-25,a150,none,none,none,none,none,none,a150,a120,none,none,a30,a180,none,none,a0,-0.00139151, 0.0001930,-0.00187009,-0.0014745, 0.0003168,sell
2010-01-26,a150,none,none,none,a60,a150,a150,none,a120,none,none,a30,a180,none,none,a0, 0.00059123,-0.0011514, 0.00043303, 0.0005847,-0.0001140,buy
2010-01-27,a150,none,none,none,none,none,a150,a180,a150,a180,none,a30,a180,none,none,a0, 0.00047983,-0.0018482, 0.00148201,-0.0002467, 0.0015752,buy
2010-01-28,a150,none,none,none,none,a180,a180,a180,a150,a180,none,none,a180,none,none,a0, 0.00220554,-0.0014998, 0.00235344,-0.0014998, 0.0037953,buy
2010-01-29,none,none,none,none,none,none,a180,a150,none,a180,none,none,a180,none,none,none, 0.01277269,-0.0027315, 0.01196685,-0.0032439, 0.0119754,sell
2010-01-30,none,a0,none,none,a0,a150,a150,a150,a180,a180,none,none,none,none,none,none,-0.00063483, 0.0006028, 0.00112453,-0.0048179, 0.0022244,buy
2010-01-31,none,a0,none,none,none,none,a150,a120,none,a180,none,none,none,none,a45,none,-0.01064316, 0.0003641,-0.01064316,-0.0144939,-0.0106963,sell
2010-02-01,none,a0,none,none,none,a120,a120,a120,a150,a180,none,none,none,a30,a45,none,-0.00965395, 0.0039171,-0.00963909,-0.0124748,-0.0092719,sell
2010-02-02,none,a0,none,none,a60,a120,a120,a90,none,none,none,none,none,a30,a45,none,-0.00019455, 0.0004794, 0.00172344, 0.0011926, 0.0001984,buy
2010-02-03,none,a0,none,none,a60,a90,a90,a90,a120,none,none,none,none,a30,a45,none,-0.00154611, 0.0005681, 0.00038031,-0.0009574,-0.0054914,buy
2010-02-04,none,a0,none,none,none,a90,a90,a60,none,none,none,none,none,a30,a45,none,-0.00655780,-0.0015921,-0.00217665,-0.0054220,-0.0066866,sell
2010-02-05,none,a0,none,none,a90,none,none,a60,a90,none,a30,a45,none,a30,a45,none,-0.00079293, 0.0025218, 0.00766079, 0.0011680, 0.0084693,buy
2010-02-06,none,none,none,none,none,a60,a60,none,a90,none,a30,a45,none,none,none,none,-0.00329039,-0.0017071,-0.00441222,-0.0024306,-0.0018240,sell
2010-02-07,none,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,none,none, 0.00026357, 0.0027389, 0.00133133, 0.0061134, 0.0049692,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,-0.00060546,-0.0009737,-0.00060546, 0.0036679, 0.0002300,sell
2010-02-09,none,none,none,none,a150,none,none,a0,none,none,a30,a45,none,none,none,none, 0.00133133, 0.0025457, 0.00004480, 0.0061134, 0.0039252,buy
2010-02-10,none,none,none,none,a150,none,a0,a0,none,none,a30,a45,none,none,none,none, 0.00133133, 0.0009377, 0.00005707, 0.0045053, 0.0039252,buy
2010-02-11,a180,none,a30,none,none,a0,a0,none,none,none,a30,a45,none,none,none,none, 0.00026259, 0.0005781,-0.00133736,-0.0012585, 0.0005781,sell
2010-02-12,a180,none,a30,none,a180,a0,none,none,none,none,none,none,a150,a45,a60,none,-0.00371972,-0.0039078,-0.00000564,-0.0039078,-0.0037541,sell
2010-02-13,a180,none,a30,none,none,none,none,none,a0,none,none,none,a150,a45,a60,none,-0.00353348,-0.0036546,-0.00000564,-0.0039078,-0.0037541,sell
2010-02-14,a180,none,a30,none,a150,none,none,a60,a0,none,none,none,a150,a45,a60,none,-0.00320273,-0.0033908,-0.00000564,-0.0033908,-0.0032372,sell
2010-02-15,a180,none,a30,none,a150,none,a60,a60,none,none,none,none,a150,a45,a60,none,-0.00239357,-0.0033908, 0.00333707,-0.0033908,-0.0032372,sell
2010-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,a60,none, 0.00895470,-0.0004730, 0.00895470,-0.0014889,-0.0025896,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,a60,none, 0.00763484, 0.0078357, 0.00989861, 0.0073195, 0.0096977,buy
2010-02-18,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,-0.00033527,-0.0003353,-0.00235838,-0.0010876,-0.0009009,sell
2010-02-19,none,none,none,none,a90,none,none,a120,a60,a150,a45,none,none,none,none,none,-0.00402616,-0.0040262,-0.00096202,-0.0025240,-0.0031847,sell
2010-02-20,none,none,none,none,none,a90,a120,a120,none,a150,a45,a60,none,none,none,none,-0.00835068,-0.0077846, 0.00071091,-0.0026265,-0.0027084,sell
2010-02-21,none,a30,a45,none,a60,none,a120,a150,a90,a150,a45,a60,none,none,none,none, 0.00345770, 0.0023150,-0.00275621,-0.0023006,-0.0007189,sell
2010-02-22,none,a30,a45,none,a60,none,a150,a150,a90,a150,a45,a60,a135,none,none,none,-0.00052141, 0.0003828,-0.00305088,-0.0027416,-0.0047598,sell
2010-02-23,none,a30,a45,none,none,a120,a150,none,none,a150,a45,a60,a135,none,none,none,-0.00041088,-0.0036478,-0.00552445,-0.0056156,-0.0075086,sell
2010-02-24,none,a30,a45,none,none,none,none,a180,a120,none,a45,a60,a135,a60,none,none, 0.00470544,-0.0003356, 0.00073074,-0.0006885,-0.0024930,buy
2010-02-25,none,none,a45,none,a0,a150,a180,none,none,none,a45,a60,a135,a60,none,none, 0.00443210,-0.0011175,-0.00077965,-0.0007796,-0.0015906,sell
2010-02-26,none,none,none,none,a0,none,none,a150,a150,none,none,a60,a135,a60,none,none, 0.00626596, 0.0056668, 0.00625916, 0.0065084, 0.0041134,buy
2010-02-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,-0.00962638,-0.0018237,-0.01183603,-0.0096264,-0.0032348,sell
2010-02-28,a150,none,none,none,none,a180,none,a120,a180,none,none,none,none,a60,none,none, 0.00284778, 0.0038120, 0.00337019, 0.0036407, 0.0041162,buy
2010-03-01,a150,a45,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.00321814, 0.0032181, 0.00309624, 0.0032181, 0.0032181,buy
2010-03-02,a150,a45,a60,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,-0.00114335,-0.0015415,-0.00114335,-0.0009923,-0.0015284,sell
2010-03-03,a150,a45,a60,none,a90,none,a90,none,a150,a135,none,none,none,none,none,none,-0.00580226,-0.0054255,-0.00542546,-0.0058023,-0.0054255,sell
2010-03-04,none,a45,a60,none,a90,a120,none,a60,a120,a135,none,none,none,none,none,none,-0.00023136,-0.0005803, 0.00065002,-0.0008497,-0.0005803,buy
2010-03-05,none,a45,a60,none,none,none,a60,none,a120,a135,a60,none,a120,none,none,none, 0.00464402, 0.0029730, 0.00297297, 0.0060225, 0.0029730,buy
2010-03-06,none,none,a60,none,a120,a90,none,none,none,a135,a60,none,a120,none,none,none, 0.00315130, 0.0039810, 0.00401436, 0.0031513, 0.0023198,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,a135,a60,none,a120,none,none,none, 0.00808166, 0.0037816, 0.00494016, 0.0080817, 0.0049402,buy
2010-03-08,a135,none,none,none,a150,none,none,a0,none,a135,a60,none,a120,none,none,none, 0.00368254, 0.0018714, 0.00262504, 0.0036825, 0.0026250,buy
2010-03-09,a135,a60,none,none,none,a60,a0,a0,none,a135,a60,none,a120,none,a90,none, 0.00393337, 0.0030525, 0.00393337, 0.0034887, 0.0039801,buy
2010-03-10,a135,a60,none,a0,a180,a60,a0,none,a60,none,a60,none,a120,none,a90,none, 0.00463298, 0.0036527, 0.00423618, 0.0046330, 0.0042449,buy
2010-03-11,a135,a60,none,a0,a180,none,none,none,none,none,a60,none,none,none,a90,none, 0.00482259, 0.0045213, 0.00455470, 0.0048226, 0.0039193,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01322156, 0.0129953, 0.01491917, 0.0062789, 0.0188104,buy
2010-03-13,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.01318642, 0.0133082, 0.01483804, 0.0075487, 0.0229540,buy
2010-03-14,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,a90,none, 0.00585065,-0.0042686,-0.00409635, 0.0057814, 0.0019407,buy
2010-03-15,none,none,none,a0,none,a0,a60,none,a0,none,none,none,none,none,none,none,-0.00124235,-0.0013333, 0.00164275,-0.0004254,-0.0004254,sell
2010-03-16,a120,none,none,a0,a120,a0,none,a90,a0,none,none,none,none,none,none,none, 0.00361230, 0.0021846,-0.00057687,-0.0020521, 0.0025450,buy
2010-03-17,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00729824, 0.0044893,-0.00057687, 0.0050415, 0.0037277,buy
2010-03-18,a120,none,a90,a0,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.00068881, 0.0003755, 0.00018327, 0.0006318, 0.0009485,buy
2010-03-19,a120,none,a90,none,none,none,a120,a120,none,a120,none,none,none,a90,none,none, 0.00097007, 0.0004152, 0.00051271, 0.0005581, 0.0001243,buy
2010-03-20,none,none,a90,none,a60,none,a120,none,a60,a120,none,none,none,a90,none,none,-0.00254279,-0.0026200,-0.00262000,-0.0026200, 0.0004385,sell
2010-03-21,none,none,a90,none,a60,a60,none,a150,a60,a120,none,none,none,a90,none,none, 0.00583140, 0.0060599, 0.00077585, 0.0007758,-0.0008527,buy
2010-03-22,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,-0.00343241,-0.0044019,-0.00117831,-0.0011783,-0.0012511,sell
2010-03-23,none,none,none,none,none,a90,none,a180,a90,a120,none,a90,none,a90,none,none, 0.00305992, 0.0036308, 0.00313921, 0.0031392, 0.0005353,buy
2010-03-24,none,a90,none,none,none,a90,a180,none,none,a120,none,a90,none,none,none,none, 0.00181780, 0.0024178, 0.00613145, 0.0042773,-0.0025313,buy
2010-03-25,none,a90,none,none,a0,none,none,a150,a120,a120,none,a90,none,none,none,none, 0.00563499, 0.0060401, 0.00502007, 0.0053898,-0.0048663,buy
2010-03-26,none,a90,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,-0.00342838,-0.0013579, 0.00433168, 0.0024814,-0.0099410,sell
2010-03-27,none,a90,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,-0.00177884, 0.0022209, 0.00431611, 0.0011494,-0.0098825,buy
2010-03-28,none,none,none,none,none,a150,a120,a120,a150,none,none,a90,none,none,none,none, 0.00181973, 0.0025313,-0.00414042, 0.0012499, 0.0022348,buy
2010-03-29,none,none,none,none,a60,a150,none,a90,a180,none,none,a90,none,none,none,none,-0.00505538,-0.0050554,-0.00522957,-0.0033416,-0.0050554,sell
2010-03-30,none,none,none,none,none,a180,a90,a90,a180,none,none,none,none,none,none,none, 0.00506107, 0.0050611, 0.00500311, 0.0117813, 0.0054850,buy
2010-03-31,none,none,none,none,a90,a180,none,a60,none,none,none,none,a90,none,none,none,-0.00204242,-0.0021191,-0.00204242, 0.0037562,-0.0021612,sell
2010-04-01,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,-0.00340744,-0.0057320,-0.00804343,-0.0073721,-0.0080434,sell
2010-04-02,a90,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,a120,none,-0.01004591,-0.0087709,-0.00438933,-0.0045245,-0.0028413,sell
2010-04-03,a90,none,none,none,a120,none,none,none,a120,none,a90,none,a90,none,a120,none, 0.00072795, 0.0003780, 0.00164522, 0.0011178, 0.0011178,sell
2010-04-04,a90,none,a120,none,none,none,none,none,a120,none,a90,none,a90,none,a120,none, 0.00145541, 0.0018021, 0.00289680, 0.0037213, 0.0037213,buy
2010-04-05,a90,none,a120,none,a150,a120,none,a0,none,none,a90,none,a90,none,a120,none, 0.00213994, 0.0020692, 0.00207075, 0.0000642, 0.0008588,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,a90,none,a90,none,a90,none,a120,none, 0.00258878, 0.0034150, 0.00281731, 0.0044314, 0.0044314,buy
2010-04-07,a90,none,a120,none,a180,a90,none,none,none,none,a90,none,none,none,a120,none, 0.00373560, 0.0029628, 0.00354991, 0.0056001, 0.0056001,buy
2010-04-08,a90,none,a120,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none, 0.00359132, 0.0035913, 0.00695886, 0.0086535, 0.0086535,buy
2010-04-09,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.00020316, 0.0027866, 0.01001105, 0.0100456, 0.0092573,buy
2010-04-10,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none, 0.00590085,-0.0031433,-0.00104971, 0.0034441,-0.0027796,sell
2010-04-11,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,-0.00674845,-0.0048249,-0.00495479,-0.0048553,-0.0031281,sell
2010-04-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none, 0.00163992, 0.0061168, 0.00268510, 0.0046256, 0.0046256,buy
2010-04-13,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a120,none,none, 0.00412084, 0.0079932, 0.00494788, 0.0034685, 0.0036346,buy
2010-04-14,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a135,none, 0.00875432, 0.0085311, 0.00861228,-0.0004031, 0.0108402,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,a120,a135,none, 0.00993228, 0.0025801, 0.00258013, 0.0007687, 0.0093516,buy
2010-04-16,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,a135,none, 0.00503600, 0.0033595, 0.00320383,-0.0010102, 0.0085911,buy
2010-04-17,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none, 0.00348006, 0.0041870, 0.00069134, 0.0051758, 0.0051758,buy
2010-04-18,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,none, 0.00609753, 0.0074823, 0.00353414, 0.0087796, 0.0100513,buy
2010-04-19,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a135,none, 0.00501459, 0.0044679, 0.00426081, 0.0050146, 0.0050146,buy
2010-04-20,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none, 0.00810830, 0.0078693, 0.00450916, 0.0046406, 0.0081083,buy
2010-04-21,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.00191302, 0.0022710,-0.00459039, 0.0039313, 0.0067382,buy
2010-04-22,a90,none,none,none,a0,a90,a150,a150,none,none,none,a120,none,none,none,none,-0.00691445,-0.0119052,-0.00691445,-0.0064814,-0.0061901,sell
2010-04-23,a90,none,none,none,none,none,none,a120,a120,none,none,a120,none,a135,none,none,-0.00714196,-0.0071420,-0.01583023,-0.0076924,-0.0039602,sell
2010-04-24,a90,none,none,none,none,a120,a120,a120,a120,none,none,a120,none,a135,none,none, 0.00298428, 0.0030932, 0.00055823, 0.0029843, 0.0033919,buy
2010-04-25,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,-0.00653450,-0.0065345,-0.01227057,-0.0064528,-0.0020600,sell
2010-04-26,a90,none,none,a0,a60,a150,a90,a90,a150,none,none,a120,none,a135,none,none,-0.00248790,-0.0022057,-0.00223173,-0.0024879,-0.0024879,sell
2010-04-27,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,a135,a150,none,-0.00354294,-0.0044523, 0.00074987,-0.0021293,-0.0035429,sell
2010-04-28,a90,none,a120,a0,a90,a180,a60,a60,a180,none,none,a120,none,a135,a150,none,-0.00279925,-0.0027992, 0.00348653,-0.0027992,-0.0027992,sell
2010-04-29,none,none,a120,a0,none,none,a60,none,none,a90,none,none,none,none,a150,none, 0.00121302, 0.0019015, 0.00323490, 0.0019646, 0.0012130,buy
2010-04-30,none,none,a120,a0,a120,a150,none,none,a150,a90,none,none,none,none,a150,none,-0.00156664, 0.0088885, 0.00392815,-0.0015666,-0.0004831,sell
2010-05-01,none,none,a120,a0,a120,none,none,none,a150,a90,none,none,none,none,a150,none, 0.00025749, 0.0071666, 0.00509521,-0.0003075, 0.0002575,buy
2010-05-02,none,none,a120,none,none,a120,none,a0,none,a90,a120,none,none,none,a150,none,-0.00056550,-0.0028795,-0.00105664, 0.0010821, 0.0007160,sell
2010-05-03,none,none,a120,none,a150,a120,a0,a0,a120,a90,a120,none,none,none,none,a30,-0.00570646,-0.0057065,-0.01074286,-0.0010852, 0.0016393,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,none,none,a30,-0.01568303,-0.0156830,-0.01606602,-0.0132238,-0.0177013,sell
2010-05-05,none,none,a120,none,a180,a90,none,none,a90,a90,a120,none,a60,a150,none,a30,-0.01719011,-0.0171901,-0.02090191,-0.0161893,-0.0161893,sell
2010-05-06,none,none,a120,none,a180,none,none,none,a90,a90,a120,none,a60,a150,none,a30,-0.02080502,-0.0208050,-0.02131388,-0.0201705,-0.0201705,sell
2010-05-07,none,none,a120,none,none,a60,none,a60,none,a90,a120,a135,a60,a150,none,a30,-0.02156947,-0.0215695,-0.01926956,-0.0193107,-0.0195102,sell
2010-05-08,none,none,a120,none,a150,none,a60,a60,a60,a90,a120,a135,a60,a150,none,a30,-0.02234774,-0.0223477,-0.02004783,-0.0194496,-0.0194496,sell
2010-05-09,none,none,a120,none,none,none,none,none,a60,a90,none,a135,a60,a150,none,a30, 0.00352398, 0.0017377, 0.00352398, 0.0040492, 0.0041323,buy
2010-05-10,none,none,a120,none,none,none,a90,a90,none,a90,none,a135,a60,none,none,a30, 0.01141694, 0.0114463, 0.01144634, 0.0134521, 0.0113269,buy
2010-05-11,none,none,a120,none,a120,none,a90,none,none,none,none,a135,a60,none,none,a30, 0.00585685, 0.0058797, 0.00587975, 0.0058797, 0.0058797,buy
2010-05-12,none,none,a120,none,none,a0,none,a120,none,none,none,a135,none,none,none,a30, 0.00007316, 0.0047546, 0.00659881, 0.0063832, 0.0050701,buy
2010-05-13,none,none,a120,none,a90,none,a120,none,a0,none,none,a135,none,none,none,a30,-0.00036881, 0.0039555, 0.00336499, 0.0058160, 0.0043896,buy
2010-05-14,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,-0.00457730,-0.0058673,-0.00845094,-0.0090475,-0.0090475,sell
2010-05-15,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,a30,-0.00344785,-0.0040644,-0.00813688,-0.0081369,-0.0081369,sell
2010-05-16,none,none,a120,none,a60,a60,none,a180,none,none,none,none,none,none,none,a30, 0.00559317, 0.0013592, 0.00186681, 0.0030730, 0.0018668,buy
2010-05-17,none,none,a120,none,none,a60,a180,a180,none,none,a135,none,none,none,none,a30, 0.00013641,-0.0009468,-0.00285728,-0.0041759,-0.0009468,sell
2010-05-18,none,none,a120,none,none,none,a180,none,a60,none,a135,none,none,none,none,a30,-0.00315588,-0.0007824,-0.00273234,-0.0055768,-0.0031587,sell
2010-05-19,none,none,a120,none,none,a90,a150,a150,none,none,a135,none,none,none,none,a30,-0.00759545,-0.0068505,-0.00666336,-0.0140562,-0.0066634,sell
2010-05-20,none,none,a120,none,a0,none,a150,none,a90,none,a135,none,none,none,a180,a30, 0.00422059,-0.0209493,-0.01035280,-0.0224526,-0.0205564,sell
2010-05-21,none,none,a120,none,none,a120,a120,a120,a90,none,a135,none,none,none,a180,a30, 0.00755570,-0.0208187,-0.01336878,-0.0219120,-0.0226180,sell
2010-05-22,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a180,a30, 0.00451760,-0.0220047,-0.01298943,-0.0240919,-0.0234798,sell
2010-05-23,none,none,a120,none,none,a150,a90,a90,a120,none,a135,a150,none,none,a180,a30,-0.00526859,-0.0235143,-0.01389339,-0.0241801,-0.0241801,sell
2010-05-24,none,none,none,none,a60,none,a90,none,none,none,none,a150,a45,none,a180,a30,-0.00599604,-0.0122606,-0.00443338,-0.0055498,-0.0055498,sell
2010-05-25,none,none,none,none,none,a180,none,a60,a150,none,none,a150,a45,none,a180,a30,-0.01604070,-0.0159008,-0.00693490,-0.0163560,-0.0175668,sell
2010-05-26,none,none,none,none,a90,a180,a60,none,none,none,none,a150,a45,none,a180,a30,-0.01151064,-0.0123929,-0.00547969,-0.0118561,-0.0118561,sell
2010-05-27,none,a120,none,none,a90,none,none,none,a180,none,none,a150,a45,none,a180,a30, 0.00211512,-0.0136918,-0.00595622, 0.0021151, 0.0021151,buy
2010-05-28,none,a120,none,none,none,a150,none,none,a180,none,none,a150,a45,a180,none,a30,-0.00290475,-0.0039473,-0.00271653,-0.0031122,-0.0024052,sell
2010-05-29,none,a120,none,none,a120,none,none,a0,none,none,none,a150,a45,a180,none,none,-0.00300928,-0.0040503,-0.00294072,-0.0045368,-0.0045682,sell
2010-05-30,none,a120,none,none,none,a120,a0,a0,a150,none,none,none,a45,a180,none,none,-0.00102931, 0.0029300, 0.00302506, 0.0006001, 0.0037539,buy
2010-05-31,none,a120,none,none,a150,a120,a0,none,none,none,none,none,a45,a180,none,none, 0.00290110, 0.0032556, 0.00332571, 0.0014133, 0.0042808,buy
2010-06-01,none,a120,a135,none,a150,none,none,none,a120,none,a150,none,a45,a180,none,none, 0.00611068, 0.0047146, 0.00610196, 0.0061020, 0.0063205,buy
2010-06-02,none,none,a135,none,none,a90,none,none,a120,none,a150,none,none,a180,none,none, 0.01154288, 0.0095907, 0.01185777, 0.0121255, 0.0102504,buy
2010-06-03,none,none,a135,none,a180,a90,none,a60,none,none,a150,none,none,a180,none,none, 0.01156156, 0.0093665, 0.01332756, 0.0136954, 0.0099938,buy
2010-06-04,none,none,a135,none,none,none,a60,a60,a90,none,a150,none,none,none,none,none,-0.01052111, 0.0047286, 0.00156946, 0.0035527,-0.0113065,buy
2010-06-05,none,none,a135,none,a150,a60,a60,none,a90,none,a150,none,none,none,none,none,-0.01211144, 0.0028096, 0.00008577, 0.0029510,-0.0121114,sell
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none, 0.00723474, 0.0072347, 0.00723474, 0.0072170, 0.0093186,buy
2010-06-07,none,a135,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,-0.01107166,-0.0049957, 0.00864372,-0.0097926,-0.0062346,sell
2010-06-08,a90,a135,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00429578,-0.0115704,-0.01157035,-0.0115704,-0.0081986,sell
2010-06-09,a90,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.00558536,-0.0057098,-0.00570984,-0.0064770,-0.0036497,sell
2010-06-10,a90,a135,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00534092,-0.0061202,-0.00612015,-0.0061202,-0.0061202,sell
2010-06-11,a90,none,a150,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none, 0.00838227, 0.0044983, 0.00816246, 0.0079336, 0.0081625,buy
2010-06-12,a90,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00568496, 0.0033204, 0.00610864, 0.0056288, 0.0124446,buy
2010-06-13,a90,none,a150,none,a60,none,a180,a180,none,none,none,none,none,none,none,none, 0.00403614, 0.0110938, 0.01082825, 0.0111695, 0.0108283,buy
2010-06-14,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00230628, 0.0093433, 0.00961879, 0.0072476, 0.0077458,buy
2010-06-15,none,a150,none,none,none,a60,a150,a150,none,none,none,none,a30,none,a150,none, 0.01279493, 0.0060996, 0.01381188, 0.0127949, 0.0118032,buy
