Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,7.45,2.84,3.01,0,0,2.65,0,0.4,4.6,2.65,0.67,2.82,5.61,-0.0104345,-0.0067271,-0.0071065,-0.00971928,-0.00962618,sell
2010-01-24,4.24,2.49,3.52,0,0,2.95,0,2.95,2.7,2.95,3.77,1.29,5.44, 0.0181497, 0.0202623, 0.0219475, 0.01620508, 0.01989766,buy
2010-01-25,5.07,2.84,2.62,0.46,0,1.62,0,2.6,0,4.22,3.08,2.84,5.07, 0.0083705, 0.0028756, 0.0045799,-0.00387728, 0.00837047,buy
2010-01-26,0,0,5.79,5.01,0,0,2.42,0,3,0,7.38,2.84,0, 0.0158112, 0.0145074, 0.0110768, 0.01360000,-0.00471105,buy
2010-01-27,2.42,0,0,3.21,0.64,2.82,0,2.51,0.64,2.42,6.03,0,2.51, 0.0017308,-0.0093333,-0.0061205,-0.00856996,-0.01066821,sell
2010-01-28,0,2.92,2.38,3.52,4.12,0,0.4,0,3.98,2.92,3.93,2.51,0,-0.0106744,-0.0207096,-0.0100070,-0.01739576,-0.02084651,sell
2010-01-29,0,2.97,2.82,2.95,2.32,0,3.67,0,6.17,2.82,2.95,0,2.79, 0.0040979, 0.0042093, 0.0028109, 0.00385706, 0.00373292,buy
2010-01-30,2.77,0,2.36,2.4,3,2.49,1.97,0,7.74,0,4.87,2.36,2.49, 0.0123306, 0.0067811, 0.0113844, 0.01179850, 0.01094302,buy
2010-01-31,0,2.79,0,2.36,4.43,0,2.97,0,4.84,2.36,0,2.79,2.56,-0.0011909,-0.0010261,-0.0063310,-0.00115207, 0.01159589,sell
2010-02-01,2.7,0.95,0,0,2.3,0,1.99,2.77,4.76,0,2.3,2.7,0.95,-0.0057561,-0.0047397,-0.0058257,-0.00475827,-0.00774746,sell
2010-02-02,0,3,2.67,0,0,3,0,0,0,2.67,3,0,5.7,-0.0070572, 0.0046346,-0.0069597,-0.00688736,-0.00692046,sell
2010-02-03,0,5.59,0,0,0,0,5.89,0,3.15,2.72,2.74,0,2.87, 0.0138282, 0.0056986, 0.0081106, 0.01412104, 0.00977939,buy
2010-02-04,2.6,0,0,0,1.48,2.7,0.64,2.87,3.34,2.72,0,2.87,1.48, 0.0033594,-0.0134004,-0.0126325,-0.01526069,-0.01544375,sell
2010-02-05,0,0,0,0,3.23,0,1.42,2.87,1.18,1.14,2.87,0,2.68, 0.0210080, 0.0216635, 0.0227174, 0.01696524, 0.02281896,buy
2010-02-06,0,1.15,0,0,5.14,2.58,5.17,2.4,4.82,5.85,0,2.72,4.06,-0.0030608,-0.0010683,-0.0011822, 0.00378902, 0.01139439,buy
2010-02-07,2.56,2.92,0,0,2.97,2.53,6.3,0,3,5.86,2.56,2.53,6.22, 0.0102553, 0.0010969, 0.0141806, 0.00193122, 0.00689542,buy
2010-02-08,0,6.35,0,0,0,1.56,3.6,0,5.68,3.72,2.77,1.56,3.54,-0.0020958,-0.0136902,-0.0136902,-0.01382438,-0.00371366,sell
2010-02-09,0,1.14,2.84,0,2.74,0,4.87,2.67,2.38,2.87,2.84,2.74,3.43, 0.0210199, 0.0207449, 0.0199111, 0.02965612, 0.01996805,buy
2010-02-10,0,2.08,0,0,0,2.58,0.98,0,2.08,2.69,0,0,0.98,-0.0193404,-0.0213777,-0.0189481,-0.00796433,-0.00747469,sell
2010-02-11,0.69,3,0,0.29,5.62,0,1.27,0,5.67,3.21,0.29,0.34,1.96, 0.0057960, 0.0036077,-0.0043176, 0.00500980, 0.00189713,buy
2010-02-12,5.22,2.34,0.76,4.42,0,3.46,1.64,0,5.8,0.59,4.69,2.65,7.35, 0.0008004, 0.0005507, 0.0085873, 0.00221066,-0.01819252,buy
2010-02-13,2.92,3.92,2.64,2.92,0,1.73,4.5,0,5.47,1.67,4,0,9.16, 0.0006908, 0.0148817, 0.0084765,-0.00229294, 0.00777042,buy
2010-02-14,0,0,11.41,1.23,0,3,2.6,0,3,5.53,6.74,0,8.5, 0.0013048, 0.0187382, 0.0016221, 0.00109185, 0.00475406,sell
2010-02-15,0,0.84,3.66,0,2.82,1.79,3,0,1.79,2.74,2.8,2.82,4.7, 0.0148354, 0.0165148, 0.0130079, 0.01651482, 0.01786210,buy
2010-02-16,0,2.72,0,0,2.97,2.49,2.77,2.6,2.6,2.97,2.72,2.49,2.77, 0.0107342,-0.0001960, 0.0165713, 0.00013585,-0.00019603,sell
2010-02-17,2.87,0,0,2.58,0,2.67,4.86,0,0,2.67,2.87,2.58,4.86, 0.0018939, 0.0077933,-0.0033705,-0.00178044,-0.00337049,sell
2010-02-18,2.77,0,0.29,0,0,1.7,3.45,0,2.77,1.7,0.29,1.58,1.87, 0.0065018, 0.0059113, 0.0084462, 0.00505758, 0.00650183,buy
2010-02-19,0,0.93,3.69,0,0,0,4.53,2.87,0.93,2.97,3.76,0,4.36, 0.0114698, 0.0040730, 0.0093675, 0.01056150, 0.01145606,buy
2010-02-20,0,4.82,3.73,0,0,0,1.32,2.84,2.42,0,2.7,2.84,4.75, 0.0004281, 0.0048005, 0.0011171, 0.00482359, 0.00398490,buy
2010-02-21,0,1.31,8.43,0,0,0,2.42,2.36,2.79,2.36,5.39,0,3.98, 0.0159700, 0.0089566, 0.0162858, 0.00086751, 0.01587141,buy
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,0,0,0,1.46,0,8.58,-0.0053543, 0.0002225, 0.0082538,-0.00058870,-0.00696156,sell
2010-02-23,5.42,2.58,1.24,2.7,0,2.74,0,0,2.7,2.77,3.86,2.65,2.7,-0.0193511,-0.0177446,-0.0171305,-0.01885314,-0.02600775,sell
2010-02-24,0,8.08,0,0,2.56,0,0.54,2.87,0.54,2.56,5.48,2.6,2.87, 0.0142493, 0.0080616, 0.0136901, 0.01369012, 0.00720210,buy
2010-02-25,0,2.12,8.46,0,0,0,1.82,0,4.74,3.14,2.12,2.62,0, 0.0065790, 0.0234098, 0.0159435, 0.01872310, 0.01199587,buy
2010-02-26,0,2.56,0,0,0,0,5.86,0,5.53,0.9,2.62,0,2.89,-0.0164875,-0.0160050,-0.0157516,-0.00731727,-0.01598304,sell
2010-02-27,2.92,0,0,5.44,0,2.84,1.38,0,4.3,5.76,0,2.65,2.84,-0.0097505,-0.0113882,-0.0052996, 0.00176753,-0.01231929,sell
2010-02-28,0,0,0.54,0,4.58,0,0,0.13,0.13,2.22,2.84,0,2.28, 0.0000335,-0.0081396,-0.0065315, 0.00003352,-0.00930350,sell
2010-03-01,0,0,6.74,0,0,2.95,0,2.75,2.75,2.84,5.69,0.71,0.45, 0.0051571,-0.0055685, 0.0027751, 0.00577238, 0.00445108,buy
2010-03-02,0,2.47,8.18,0,0,0,2.6,0.73,0.73,2.47,5.57,2.95,5.23, 0.0142141, 0.0129227, 0.0129593, 0.01295932, 0.01295932,buy
2010-03-03,2.34,2.74,2.95,0,0.65,0,2.44,2.08,4.18,2.99,0.34,2.74,2.95, 0.0006719, 0.0041976,-0.0002215, 0.00385842,-0.01194619,buy
2010-03-04,2.84,0.99,0,0,4.47,2.95,0,5.77,5.95,1.87,3.76,2.84,2.6,-0.0199897,-0.0248334,-0.0259669,-0.01673687,-0.02554398,sell
2010-03-05,0.36,2.56,0,0,2.97,2.92,0.47,2.1,2.1,2.97,2.92,0,3.39,-0.0119647,-0.0070332,-0.0088030,-0.01155939,-0.00827986,sell
2010-03-06,3.68,3,0.23,0,4.09,0,3.19,3.69,2.47,4.62,6.68,0.92,3.19, 0.0162990, 0.0161465, 0.0107207, 0.01654522, 0.01313106,buy
2010-03-07,2.95,3.83,0.25,0.59,0,0,0.49,2.89,0,0.25,6.78,2.89,1.08, 0.0052393, 0.0050577, 0.0052393, 0.00988424, 0.00505769,buy
2010-03-08,2.4,0,3.33,1.9,0,0,2.98,2.72,3.19,2.74,5.22,0,5.13,-0.0034166,-0.0033979,-0.0030490,-0.00341664, 0.00536562,sell
2010-03-09,0,2.44,0.6,2.95,0,2.44,3.07,0,0.31,2.73,2.44,2.53,3.49,-0.0049025,-0.0097029,-0.0052310,-0.00113105,-0.02222050,buy
2010-03-10,0,3,0.7,1.39,1.2,0,3.05,0,0.39,1.51,3,2.47,1.97,-0.0145336,-0.0228683,-0.0069344,-0.01909660,-0.01689157,sell
2010-03-11,3,0,0.81,2.6,5.46,2.72,0.62,0,3.1,3.17,2.6,2.72,3.62,-0.0021437,-0.0021263,-0.0031129,-0.00971942,-0.00212628,sell
2010-03-12,0,2.51,0.92,0,1.94,2.89,0.68,0,3.47,0.34,0,1.94,3.19, 0.0092648, 0.0013639, 0.0032801, 0.01071081, 0.00276988,buy
2010-03-13,0,0,6.05,0,2.79,0,3.72,0,3.67,2.77,2.49,2.79,3.26, 0.0198349, 0.0190241, 0.0178749, 0.01773809, 0.01933412,buy
2010-03-14,0,0.92,2.82,0,0,0,0.83,0,0.84,0.36,0.92,0,2.45,-0.0077364, 0.0001425,-0.0061972,-0.00242738, 0.00014246,sell
2010-03-15,0,2.58,1.34,0,0.81,0,0.94,0.59,1.57,1.17,2.58,2.04,0.94,-0.0185550,-0.0176571,-0.0170020,-0.01813812,-0.01280372,sell
2010-03-16,2.95,0,1.48,2.89,6.15,0.85,1.08,4.52,5.64,7.36,2.95,3,3.97, 0.0125012, 0.0052436, 0.0020759, 0.00164329, 0.01168861,buy
2010-03-17,2.87,0,1.27,1.18,3.16,5.18,1.23,3.27,4.54,8.34,2.87,0,2.41,-0.0073247,-0.0067756,-0.0048453,-0.00619657,-0.00586583,sell
2010-03-18,6.06,0,3.9,2.97,5.92,2.95,4.25,4.64,6.21,8.72,5.92,2.97,6.87, 0.0058185, 0.0084265, 0.0074872,-0.00345924, 0.00428039,buy
2010-03-19,0.74,5.21,1.58,0.41,2.97,1.24,1.68,1.41,5.78,4.21,0.74,0,4.51, 0.0137295, 0.0153480, 0.0156137, 0.01058842, 0.01611494,buy
2010-03-20,1.64,2.3,2.87,1.09,1.3,2.58,1.99,5.22,5.71,3.68,1.64,2.58,5.38,-0.0035456,-0.0035020, 0.0120028, 0.00515387, 0.00625306,buy
2010-03-21,5.95,0,4.8,2.82,0,0,7.99,3,7.8,0,5.77,2.82,8.17, 0.0085952, 0.0137625, 0.0161113, 0.01373593, 0.01459938,buy
2010-03-22,2.47,0,1.97,2.97,0,2.42,2.89,1.54,3.51,0,4.89,0,5.86, 0.0024984, 0.0001272,-0.0187857,-0.02101729,-0.00089053,buy
2010-03-23,2.53,0,2.08,2.49,2.44,1.23,3,2.53,4.57,3.76,2.44,0,5.53, 0.0209688, 0.0201235, 0.0104862, 0.00072821, 0.01682020,buy
2010-03-24,0,2.77,2.16,0,0,2.92,2.53,2.89,2.16,5.69,0,2.89,2.53, 0.0128620, 0.0102307, 0.0069457, 0.00755614, 0.00444885,buy
2010-03-25,0,0,7.15,0,0,1.24,4.55,0,4.71,3.68,2.65,0,4.55,-0.0051224, 0.0097960,-0.0081350, 0.00570899, 0.00714671,buy
2010-03-26,2.87,2.67,2.24,0,0,2.95,1.65,0,4.91,0,0,2.87,4.6,-0.0014919, 0.0068719, 0.0045128, 0.00586934, 0.00677176,buy
2010-03-27,2.3,2.92,2.24,2.95,5.41,0,1.33,0,4.54,2.95,2.92,2.92,3.82,-0.0046389,-0.0053775,-0.0053216,-0.00450726,-0.00424282,sell
2010-03-28,0,0,4.82,0,0,2.36,0.39,0,2.24,0.39,2.36,2.58,0,-0.0045108,-0.0072469,-0.0058037,-0.00555240,-0.00068567,sell
2010-03-29,0,0,6.4,0,0,0,3.95,2.32,4.52,3.49,2.84,1.59,2.53,-0.0038471, 0.0080254,-0.0210374, 0.00315881, 0.00387387,buy
2010-03-30,0,2.92,2.9,0,0,0,2.97,0.13,2.14,5.89,0.13,0,0.76, 0.0085671, 0.0078956, 0.0077796, 0.00856713, 0.00856713,buy
2010-03-31,3.46,0,4.5,2.42,2.42,0,5.79,2.88,4.89,6.42,2.88,2.42,4.86, 0.0004802, 0.0079710, 0.0138072, 0.01211715, 0.01121623,buy
2010-04-01,1.26,0,5.81,0,0,5.74,2.95,0.87,5.64,3.45,0.87,0,6.67, 0.0035713, 0.0003052,-0.0121644,-0.01220228, 0.00114220,buy
2010-04-02,6.15,0,7.38,0,2.51,1.17,5.29,4.76,7.81,6.64,4.88,2.56,5.37,-0.0063627, 0.0061787,-0.0085312,-0.00891451,-0.00141995,sell
2010-04-03,5.94,1.52,3.93,0,0,2.67,0,3.82,5.98,2.67,5.49,1.52,2.22,-0.0143315,-0.0147168,-0.0143315,-0.01791130,-0.01486663,sell
2010-04-04,2.95,5.38,1.56,0,0,2.97,2.2,4.32,4.51,5.17,7.14,2.56,0,-0.0013962,-0.0013735,-0.0083223, 0.00606580,-0.00114434,buy
2010-04-05,4.68,0,3.94,0,0,1.42,2.58,5.35,6.01,4,5.48,2.97,2.38,-0.0030311,-0.0054362,-0.0035891,-0.00077687,-0.00303106,sell
2010-04-06,0,0,1.29,0,0,2.6,0,1.39,1.29,2.6,1.39,0,0,-0.0063533, 0.0005415, 0.0000810,-0.00724043, 0.00087337,buy
2010-04-07,2.84,0,0,2.95,4.97,0,0,0,2.44,2.53,2.95,0,2.84,-0.0161983,-0.0119569,-0.0165582,-0.00717789,-0.01165433,sell
2010-04-08,0,2.74,0,1.3,0,0.7,0,2.77,0.7,0,1.3,2.77,2.74, 0.0092669, 0.0148932, 0.0100438, 0.01150677, 0.00961806,buy
2010-04-09,0,0,1.01,0,0,2.56,0,0,2.56,1.34,0,0,1.01,-0.0067980,-0.0089457,-0.0067999,-0.00736781,-0.00592274,sell
2010-04-10,0,0,4.95,0,0,0,5.5,0,2.92,2.77,2.51,2.58,2.44, 0.0093061, 0.0154887, 0.0069816, 0.00936670, 0.00987087,buy
2010-04-11,0,4.18,0,0,0,0,0,0,0,0,2.84,0,1.34, 0.0023522, 0.0015220, 0.0020233,-0.00532614,-0.00186729,buy
2010-04-12,0,2.95,0,2.79,2.77,2.7,0,2.97,2.97,2.77,0,2.7,5.74, 0.0075807, 0.0057129, 0.0075807, 0.00516312, 0.00735557,buy
2010-04-13,2.7,2.01,0,0,2.74,2.95,0,0,0,2.95,2.7,2.74,2.01, 0.0123784, 0.0098506, 0.0016670, 0.00775642, 0.01237844,buy
2010-04-14,0,0.75,2.97,0,0,0,2.4,0,0.75,2.4,0,0,2.97,-0.0034005,-0.0017014,-0.0018713, 0.00592376, 0.00581179,buy
2010-04-15,2.38,2.87,0,0,0,0,1.44,2.49,4.44,1.44,2.49,2.87,0.81, 0.0030082,-0.0072915, 0.0029736, 0.00344898, 0.00556771,buy
2010-04-16,0,8.62,0.32,0,0,0,0,0.1,5.44,0.1,0,0,3.5,-0.0140619,-0.0173499,-0.0162192,-0.01795065,-0.01619871,sell
2010-04-17,2.92,2.18,3.5,0,0,0,3.19,2.84,4.2,3.31,2.72,0,4.4,-0.0041224, 0.0084860,-0.0040889,-0.01405704,-0.00069322,sell
2010-04-18,0,0.7,2.03,0,2.77,2.65,1.09,0,0,1.09,2.65,2.77,2.73,-0.0287369,-0.0167483,-0.0150882,-0.01773299,-0.03237548,sell
2010-04-19,2.44,0.7,3,2.53,0,4.55,2.49,2.62,2.53,4.93,2.06,2.49,6.32, 0.0107760, 0.0133127, 0.0155271, 0.01487484, 0.01376001,buy
2010-04-20,0,2.79,1.68,0,2.58,0,5.51,0.12,0,5.74,2.7,2.56,1.68,-0.0022564, 0.0013873, 0.0047280,-0.00021814,-0.00201295,buy
2010-04-21,0.26,0,5.19,0,0,0,4.34,0.22,2.75,4.22,0.22,0,2.82,-0.0053346,-0.0034956,-0.0080046,-0.00527930,-0.00272723,sell
2010-04-22,1.23,0,2.16,0,0,2.34,0,3.22,2.75,0.23,3.01,2.56,2.98, 0.0082850, 0.0113767, 0.0036009, 0.01337472, 0.00230250,buy
2010-04-23,3.34,2.77,0,2.47,2.49,0,0,1.57,4.14,3.14,0.9,0,4.46, 0.0069583, 0.0069583, 0.0069583, 0.00960294, 0.00533187,buy
2010-04-24,11.21,0,0,0,3,0,0,3.93,5.9,1.92,5.01,2.34,2.97, 0.0031901,-0.0187096,-0.0274637, 0.00077317,-0.01825945,buy
2010-04-25,4.13,2.34,2.49,0,0,2.38,0,5.92,2.74,5.46,5.33,2.34,3.88,-0.0062929,-0.0050812,-0.0044109, 0.00134779,-0.00441091,sell
2010-04-26,0,2.51,2.74,0,0,0,2.74,6.32,3.21,4.07,4.61,2.42,0, 0.0127035, 0.0161184, 0.0191092, 0.01808564, 0.01365841,buy
2010-04-27,2.97,0,0.94,0,2.53,0,0,0.11,0.94,2.97,0.11,0,2.53, 0.0173007,-0.0034549, 0.0256610, 0.02341664, 0.01216880,buy
2010-04-28,1.76,0,2.79,2.7,0,3.35,2.47,2.74,5.26,1.76,2.74,2.7,3.35, 0.0069066, 0.0019923,-0.0058226,-0.00476934,-0.00005757,sell
2010-04-29,0.24,0,2.95,0,0,3.36,1.7,0.3,5.79,0,0.3,0,2.46, 0.0083802,-0.0082826, 0.0083802, 0.00482028, 0.00705804,buy
2010-04-30,0.43,0,2.67,0,2.87,1.15,2.82,3.12,3.3,2.62,0.5,2.67,3.97,-0.0186862,-0.0183067,-0.0211821, 0.01044235,-0.02329331,sell
2010-05-01,3.37,2.4,0,0,0,1.71,0,0.84,0.75,0,3.46,2.4,1.71,-0.0095204, 0.0023418,-0.0095204,-0.01122519,-0.00436679,sell
2010-05-02,3.96,3.9,0,0,0,2.56,2.82,4.17,3.98,2.82,4.1,2.7,6.53,-0.0016861, 0.0107822, 0.0032781, 0.00184433,-0.00067079,buy
2010-05-03,2.04,2.92,2.77,0,0,5.97,0,2.26,2.04,2.97,5.03,0,5.92, 0.0075572, 0.0019743, 0.0100970, 0.00374447, 0.00736800,buy
2010-05-04,5.58,2.97,0,0,2.89,2.28,0.38,3,3,2.89,3.38,0,7.83,-0.0213387,-0.0195571,-0.0171843,-0.01555429,-0.01901608,sell
2010-05-05,2.82,2.12,0,0,2.89,1.51,0.77,4.87,5.71,0,3.17,2.47,3.63,-0.0069036,-0.0238939,-0.0239200, 0.00070918,-0.02218694,sell
2010-05-06,1.94,2.74,0,2.56,0,2.77,1.55,1.48,4.71,0,5.59,0,2.74, 0.0086130, 0.0069218, 0.0002945, 0.00434582, 0.00684851,buy
2010-05-07,1.41,0,2.84,0,0,0,8.25,0,3.85,3,2.97,2.56,2.84,-0.0121461,-0.0087335,-0.0101697,-0.01502160,-0.00887665,sell
2010-05-08,0,1.15,2.65,0,0,2.72,3.19,0,1.15,0.37,5.47,2.72,0, 0.0064208, 0.0057599, 0.0073424, 0.00958864, 0.00642078,buy
2010-05-09,0,4.71,0,2.95,2.74,0,1.87,0,2.84,3.19,3.29,0,2.95,-0.0157557,-0.0285681,-0.0162126,-0.01577982,-0.01608814,sell
2010-05-10,0,5.89,0,0,4.66,0,0.5,2.7,5.67,2.24,2.92,2.92,0, 0.0096518, 0.0177961, 0.0090446, 0.01245684, 0.00884113,buy
2010-05-11,3.71,0.54,0,0,0,2.79,0.53,0,1.36,3.32,2.89,0,0, 0.0065241, 0.0082413, 0.0089644, 0.00105367,-0.01136641,buy
2010-05-12,3.5,0.87,2.58,0,0,0,3.33,0,4.37,3.33,0,2.67,2.58, 0.0075684, 0.0076941, 0.0049762, 0.00562418, 0.01357372,buy
2010-05-13,1.12,6.62,0,0,0,0,0,2.6,4.9,0,2.6,0,2.84,-0.0114948,-0.0121068,-0.0035793,-0.00997531,-0.01723636,sell
2010-05-14,4.21,2.32,2.82,0,2.4,0,0,2.56,6.58,2.56,0,2.4,2.77,-0.0073466,-0.0052418,-0.0074121,-0.00524178,-0.00593562,sell
2010-05-15,2.01,2.97,0,0,0,2.44,2.58,0.22,4.98,0,2.58,2.44,0.22,-0.0156244,-0.0152414,-0.0146283,-0.01524140,-0.01735549,sell
2010-05-16,6.2,2.32,0,1.79,0,0,3.33,3.22,7.08,2.74,1.56,1.77,3.71, 0.0043986, 0.0047895, 0.0017114, 0.00478947, 0.00472784,buy
2010-05-17,4.14,4.33,0,3,0,2.4,2.95,2.06,7.33,3.04,2.4,2.95,3.16,-0.0042904,-0.0052673,-0.0042904,-0.00177333,-0.01282739,sell
2010-05-18,5.1,0,2.4,0,2.82,0,2.44,3.18,1.82,3.05,2.82,0,8.25,-0.0171444,-0.0265751,-0.0091893,-0.01313038,-0.02622047,sell
2010-05-19,4.21,0,4.16,0,0,2.92,0,4.94,2.74,3.18,0,2.97,7.34,-0.0152327,-0.0134466,-0.0049752,-0.01344662,-0.01652277,sell
2010-05-20,4.27,2.95,0,1.31,2.36,0,0,1.16,3.44,4.98,2.77,0,3.63, 0.0122165, 0.0114748, 0.0114748, 0.01147477, 0.01299868,buy
2010-05-21,7.84,0,0.42,3.95,0,0,0,2.7,4.7,7.44,0,2.77,0, 0.0072027, 0.0087014, 0.0078702, 0.00651404, 0.00787016,buy
2010-05-22,0,2.87,1.12,2.95,2.4,0,0,3,4.07,3,2.4,2.87,2.67,-0.0094601,-0.0069895,-0.0069895,-0.01202501,-0.00434926,sell
2010-05-23,0,0,8.36,1.61,0,2.79,0,3.78,7.01,3.82,2.79,2.92,1.99,-0.0173241,-0.0203174,-0.0160130,-0.01916156,-0.00103025,sell
2010-05-24,0,2.97,2.89,0,0,0,2.34,0,2.89,2.97,2.34,0,0, 0.0164635, 0.0185521, 0.0067883, 0.01874662, 0.01652655,buy
2010-05-25,2.87,0,0,2.67,2.4,0.66,2.4,0,2.4,2.87,0.66,2.67,2.4,-0.0122561,-0.0114427,-0.0118319,-0.01183187,-0.00637049,sell
2010-05-26,0,0,0,2.1,0,6.25,0,1.14,2.42,0,2.37,2.1,2.6, 0.0116675, 0.0098226,-0.0022320,-0.00078127, 0.01188255,buy
2010-05-27,0,1.12,0,0,2.87,2.28,2.49,5.92,2.87,2.97,5.23,0,3.61, 0.0084190, 0.0084833, 0.0048559, 0.00993491, 0.01385779,buy
2010-05-28,0,2.92,2.44,0,0,3,0,0,0,0,3,2.44,2.92,-0.0161193,-0.0220640,-0.0203010,-0.02206402,-0.02101692,sell
2010-05-29,2.72,5.82,0,0,0,2.08,2.49,2.51,3,2.49,4.8,2.87,5.46,-0.0098849, 0.0144889,-0.0203091,-0.00904028,-0.01567231,sell
2010-05-30,2.04,3.81,0,0,0.74,0,0,0,0.86,0,2.95,2.04,0.74, 0.0104225, 0.0129518, 0.0064031, 0.01012171, 0.01070589,buy
2010-05-31,4.24,3.58,2.62,0,1.16,2.4,0,0,2.97,3.01,2.62,2.92,2.48, 0.0050864, 0.0050864,-0.0042303,-0.00491458, 0.00371694,sell
2010-06-01,2.77,4.58,1.71,0,7.27,0,0,0,5.42,4.63,1.71,0,4.57, 0.0168614, 0.0117224, 0.0239473, 0.02381192, 0.02639054,buy
2010-06-02,0,5.79,0,0,2.84,2.6,0,2.7,2.6,2.97,0,2.7,5.66, 0.0150628, 0.0156627, 0.0177296, 0.00630682, 0.01395447,buy
2010-06-03,0.33,1.71,2.77,2.92,2.97,0,2.74,0,3.07,4.45,2.65,0,5.74,-0.0041251,-0.0116081,-0.0097142,-0.00384321,-0.01443703,sell
2010-06-04,0.62,0,0,0.43,1.97,0,0,0,0.62,0.43,0,0,1.97, 0.0139731,-0.0045740,-0.0099930,-0.01232594,-0.00948965,sell
2010-06-05,1.19,0,0,1.61,1.26,0,2.53,0,1.19,0.68,0,2.53,2.19,-0.0128183,-0.0035463,-0.0026236,-0.00262357,-0.00994941,sell
2010-06-06,2.24,0,2.67,3.59,2.72,1.24,0,2.47,4.71,3.8,2.67,1.24,2.51, 0.0086987, 0.0137131, 0.0172415, 0.00995388, 0.00666343,buy
