Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,0,0,5.9,0,8.11,0,2.6,0,2.97,8.5,5.14,2.89,-0.00314027,-0.0031532,-0.0036683,-0.0039111, 0.0051022,sell
2010-02-15,0,0,1.7,0,2.51,0.59,3,0,6.04,4.7,0.59,0,-0.00280882,-0.0022120,-0.0009342,-0.0013206,-0.0011259,sell
2010-02-16,0,0,0,0,0,2.16,2.77,0,2.67,2.77,4.6,0,-0.00112337,-0.0070441, 0.0015414,-0.0011239,-0.0011234,buy
2010-02-17,0,0,0,2.58,5.06,3,2.28,0,5.41,4.86,3,2.62,-0.00215798,-0.0048432,-0.0043034,-0.0047734,-0.0047055,sell
2010-02-18,0,0,0,0,0,4.41,1.87,0,3.88,1.87,0,1.85,-0.00629609,-0.0062961, 0.0004780,-0.0089842,-0.0076574,sell
2010-02-19,0,0,2.4,0,2.42,2.82,1.56,0,0,3.96,2.42,2.82,-0.00344743,-0.0029483,-0.0027854,-0.0043082,-0.0024592,sell
2010-02-20,0,2.4,1.03,0,0,2.74,6.53,0,2.44,4.75,2.74,2.77, 0.00430350, 0.0002486, 0.0005203, 0.0051014,-0.0001276,buy
2010-02-21,0,1.31,2.67,0,0,0,2.84,0,0,3.98,2.84,0,-0.00783388,-0.0079913,-0.0085799,-0.0080473,-0.0079978,sell
2010-02-22,2.72,2.89,2.97,0,0,0,0,5.4,2.53,8.58,0,2.87, 0.00731893, 0.0034008, 0.0038571, 0.0072604, 0.0069380,buy
2010-02-23,0,1.46,1.24,0,0,0,0,2.36,0,2.7,2.36,0,-0.00286373,-0.0009636,-0.0018021, 0.0055342,-0.0009636,sell
2010-02-24,2.51,0,0,0,0,0,0,2.87,2.51,2.87,0,0,-0.00048962,-0.0004733,-0.0003945,-0.0035551, 0.0002104,sell
2010-02-25,5.57,2.3,0,0,0.75,0,0,0,2.85,0,3.45,2.87,-0.00350474,-0.0038994,-0.0040506,-0.0045576,-0.0035285,sell
2010-02-26,0,5.59,2.89,0,2.95,0,2.89,0,3.98,2.89,5.92,2.62, 0.00023594, 0.0014282, 0.0009882, 0.0001614,-0.0000487,buy
2010-02-27,0,0,5.56,0,2.72,2.84,0,0,2.14,2.84,5.54,2.74, 0.00012353, 0.0014920,-0.0034184,-0.0007221, 0.0016619,buy
2010-02-28,0,0,0,2.49,2.28,0,0,0,5.46,2.28,0,0, 0.00175637, 0.0034275, 0.0054579, 0.0043893, 0.0073748,buy
2010-03-01,0,0,0,4.78,0,0,0,0,2.06,0,2.4,2.38,-0.01327324,-0.0050540,-0.0043030,-0.0121481,-0.0123939,sell
2010-03-02,0,0,4.93,0,0,0,0,0,2.67,5.23,0.82,0,-0.00273448,-0.0025641,-0.0036842,-0.0036339, 0.0024100,sell
2010-03-03,0,2.42,8.62,0,0,0,0,0,2.42,2.95,5.35,2.72, 0.00728908, 0.0081659, 0.0084472, 0.0059241, 0.0061607,buy
2010-03-04,2.87,5.53,0,0,2.6,0,0,0,2.87,2.6,5.92,2.58,-0.00530810,-0.0053081,-0.0042877,-0.0047222,-0.0055712,sell
2010-03-05,1.76,1.62,0,0,0,2.92,0,0,0,2.92,3,1.62, 0.00707527, 0.0052842, 0.0046127, 0.0052333, 0.0042302,buy
2010-03-06,5.29,0,0,0,0,0,2.72,0,0.62,2.72,2.87,2.42, 0.00491362, 0.0025568, 0.0058724, 0.0021302, 0.0053107,buy
2010-03-07,0,0,0,0.59,0,0,0,2.97,5.5,0.59,0,0,-0.00247284, 0.0009245,-0.0026423,-0.0014661,-0.0004846,sell
2010-03-08,0,0,0,1.9,0,0,0,7.63,2.97,4.62,2.47,2.44,-0.00465413,-0.0049465,-0.0049465,-0.0049760,-0.0074718,sell
2010-03-09,0,0,0,2.95,0,0,3.36,0,2.82,3.49,0,0,-0.00488205,-0.0047712,-0.0044577,-0.0029583,-0.0048821,sell
2010-03-10,0,0,0,1.39,0,1.82,3.55,0,1.82,1.97,2.97,0,-0.00147264,-0.0034903,-0.0040721,-0.0048894,-0.0050370,sell
2010-03-11,3,0,0,0,0,2.79,4.6,0,2.79,3.62,1.24,2.74, 0.00226246, 0.0030149, 0.0025219, 0.0002256, 0.0020984,buy
2010-03-12,0,2.51,0,0,2.56,2.65,0.68,0,2.56,3.19,2.65,0, 0.00593099, 0.0049537, 0.0049680, 0.0044262,-0.0000001,buy
2010-03-13,0,0,2.51,0,2.58,2.56,0.75,0,0,3.26,2.58,2.56,-0.00316687,-0.0023043,-0.0024488,-0.0059015,-0.0021907,sell
2010-03-14,0,0,1.62,0,2.77,0,0.83,0,2.67,2.45,0.6,2.77, 0.00063285, 0.0021353, 0.0014857, 0.0012580,-0.0002420,buy
2010-03-15,0,0.51,0,0,0,0,0.94,0,0.51,0.94,6.14,0,-0.00178789, 0.0034105, 0.0077059,-0.0031374,-0.0017879,sell
2010-03-16,0,0.59,0,2.89,0,0,1.08,0,0.59,3.97,7.42,0, 0.00289285, 0.0077795, 0.0068344,-0.0047851, 0.0041778,buy
2010-03-17,0,0.68,0,1.18,3.69,0,1.23,0,4.37,2.41,2.97,2.84, 0.00431167, 0.0030670,-0.0027175, 0.0036812,-0.0005624,buy
2010-03-18,0,0.78,2.47,2.97,5.82,2.72,1.43,0,6.45,6.87,4.52,0,-0.00225723,-0.0042763,-0.0026327,-0.0042763,-0.0044528,sell
2010-03-19,0,3.3,0,0,5.35,2.47,4.15,0,6.19,4.1,2.47,2.51,-0.01254573,-0.0126300,-0.0125457,-0.0117659,-0.0094380,sell
2010-03-20,0,3.28,0,1.09,0,0,4.39,0,0.98,5.38,2.4,0, 0.00402795, 0.0031576, 0.0008125, 0.0042988, 0.0040279,buy
2010-03-21,2.95,1.09,0,2.82,0,2.97,2.4,0,1.09,8.17,0,2.97,-0.00278009,-0.0029819,-0.0042057,-0.0029819,-0.0007238,sell
2010-03-22,0,1.19,0,2.97,0,0,5.76,2.42,3.61,5.86,0,2.87, 0.00096346, 0.0017152, 0.0039233, 0.0009838,-0.0060421,buy
2010-03-23,0,1.3,0,0,0,0,3,5.25,1.3,5.53,2.72,0,-0.00096727,-0.0012018,-0.0010752,-0.0012065, 0.0037621,sell
2010-03-24,2.92,1.39,0,0,1.16,0,2.53,2.7,5.47,2.53,0,2.7,-0.00420149,-0.0063510,-0.0027752,-0.0067130,-0.0050215,sell
2010-03-25,2.49,4.25,0,0,2.95,0,4.55,0,7.2,4.55,2.49,0,-0.00507437,-0.0039550, 0.0015370, 0.0018726,-0.0050744,buy
2010-03-26,0,4.14,2.84,0,1.56,2.95,1.65,0,5.98,4.6,2.56,0,-0.00148358, 0.0036255, 0.0031724, 0.0028785,-0.0013081,buy
2010-03-27,2.47,1.65,2.53,0,2.49,0,1.33,0,1.65,3.82,2.53,2.47, 0.00239036, 0.0017666, 0.0017762, 0.0027636, 0.0017666,buy
2010-03-28,0,4.6,0,2.3,1.67,0,0,0,4.01,0,1.67,2.89, 0.00496130, 0.0058634, 0.0027032, 0.0039709, 0.0051999,buy
2010-03-29,0,1.77,2.4,2.84,2.95,0,0,0,1.77,2.3,5.79,2.4, 0.00080278, 0.0031019, 0.0010445, 0.0010979, 0.0026910,buy
2010-03-30,0,1.8,3.68,0,2.52,0,0,0,4.72,0.76,2.52,0, 0.00421413, 0.0068830, 0.0068519, 0.0084675, 0.0052363,buy
2010-03-31,0,4.33,5.04,2.72,5.37,0,0,0,4.33,4.86,5.55,2.72, 0.00251409, 0.0027837, 0.0030239, 0.0032068, 0.0032935,buy
2010-04-01,2.38,4.63,3.85,0,2.72,4.09,0,0,5.49,6.67,5.51,0, 0.00342674, 0.0039673, 0.0014538, 0.0014538, 0.0053199,buy
2010-04-02,2.51,1.84,5.62,0,0,3,2.4,0,4.84,5.37,2.51,2.65,-0.00899247,-0.0092167,-0.0083283,-0.0089622,-0.0089925,sell
2010-04-03,0,1.82,2.22,0,0,4.23,0,0,6.05,2.22,0,0, 0.00011341, 0.0002552, 0.0001134, 0.0001134,-0.0062135,buy
2010-04-04,0,4.22,0,0,0,2.95,0,5.33,7.7,0,2.38,3.08, 0.00042265, 0.0008967,-0.0005660, 0.0008967, 0.0000490,buy
2010-04-05,2.58,1.77,0,0,0,2.12,0,2.38,3.89,2.38,0,3.29,-0.00090184, 0.0012788, 0.0018533, 0.0002940, 0.0008745,buy
2010-04-06,0,1.74,0,0,0.73,0,2.65,0,5.12,0,0,0.71,-0.00746229,-0.0074623,-0.0074623,-0.0074727,-0.0074832,sell
2010-04-07,2.84,1.67,0,0,1.43,2.51,2.62,0,5.61,2.84,2.62,0,-0.00279241,-0.0041638,-0.0025899, 0.0020851,-0.0025713,sell
2010-04-08,0,4.35,0,0,2.84,2.89,0,2.79,4.45,2.74,2.89,2.79,-0.00383536,-0.0067628,-0.0059222,-0.0057412,-0.0045823,sell
2010-04-09,0,1.52,0,0,8.09,0.75,0,0,7.14,0,3.22,0, 0.00101403, 0.0001206, 0.0009635, 0.0016333, 0.0001498,buy
2010-04-10,0,1.46,2.44,0,1.58,2.16,0,0,3.04,2.44,2.16,0,-0.00261383,-0.0001659,-0.0001659,-0.0029604,-0.0021777,sell
2010-04-11,0,2.7,0,0,0,2.95,2.49,0,4.08,1.34,2.95,2.49,-0.00410206,-0.0014198,-0.0046565,-0.0016401,-0.0032158,sell
2010-04-12,0,4.22,0,2.79,0,3.89,0,0,1.27,5.74,4,2.47, 0.00027348,-0.0027671,-0.0019487,-0.0020477,-0.0019487,sell
2010-04-13,0,2.01,0,0,2.62,0.86,0,0,0,2.01,0.86,2.62,-0.00002723,-0.0029858,-0.0013396,-0.0000272,-0.0007918,sell
2010-04-14,0,0,2.97,0,4.82,1.16,0,0,2.4,2.97,3.58,0, 0.00416041, 0.0003009,-0.0002902, 0.0001766,-0.0002902,sell
2010-04-15,0,0,0,0,0,6.57,0.54,0,3.31,0,3.8,0,-0.00645358,-0.0070491,-0.0074045,-0.0074045,-0.0070877,sell
2010-04-16,0,2.58,0,0,0,3.93,3.91,0,3.91,2.58,3.93,2.58,-0.00124251,-0.0019470,-0.0021397,-0.0023620,-0.0020024,sell
2010-04-17,2.92,0.68,0,0,1.92,1.64,5.94,0,2.97,3.6,6.53,0, 0.00558564, 0.0054813,-0.0006088, 0.0054089, 0.0057834,buy
2010-04-18,0,0.7,2.03,0,5.87,1.62,2.65,2.74,5.39,2.73,4.62,2.87, 0.00596425, 0.0038808, 0.0059642, 0.0059447, 0.0051164,buy
2010-04-19,0,0.7,3,0,3.24,1.5,0,5.34,0,6.32,6.21,1.25,-0.00275002,-0.0011244,-0.0000423,-0.0048844,-0.0030145,sell
2010-04-20,0,0,1.68,0,0,4.16,0,0,0,1.68,1.27,2.89, 0.00125075,-0.0004543, 0.0012445, 0.0029841, 0.0000272,buy
2010-04-21,5.15,0,0,0,0,0,5.24,0,2.36,2.82,2.79,2.42, 0.00316664,-0.0026843, 0.0020160,-0.0017647, 0.0032930,buy
2010-04-22,0,5.05,0,0,0,2.34,0.92,0,2.4,2.34,3.57,0,-0.00740788,-0.0048219,-0.0063678,-0.0070949,-0.0055892,sell
2010-04-23,1.97,0,5.43,0,2.49,0,2.62,2.74,2.56,4.46,5.49,2.74,-0.00758194,-0.0075664,-0.0069275,-0.0078437,-0.0055652,sell
2010-04-24,2.97,0,0,0,0,0,3,0,0,2.97,3,0,-0.00501664,-0.0071582,-0.0070965,-0.0035928,-0.0038008,sell
2010-04-25,3.95,0,0,5.74,0,0,0,0,2.95,3.88,2.79,2.56,-0.00775616,-0.0065220,-0.0057565,-0.0076221,-0.0065929,sell
2010-04-26,0,0,0,0,0,1.71,0,0,1.71,0,0,0,-0.00438470,-0.0000239, 0.0001395,-0.0023598,-0.0046513,buy
2010-04-27,0,2.95,4.98,0,2.53,3.52,0,0,6.14,2.53,2.36,2.95,-0.01411496,-0.0133389,-0.0148737,-0.0146956,-0.0149086,sell
2010-04-28,0,5.11,2.51,0,0,8.81,0,0,8.41,2.84,2.67,2.51, 0.00110389, 0.0007830,-0.0003596,-0.0002098, 0.0011039,sell
2010-04-29,4.2,0,0,0,0.66,5.59,1.7,0,7.72,2.46,1.31,0.66,-0.00572370, 0.0021149, 0.0021620, 0.0030890, 0.0020698,buy
2010-04-30,2.53,0.81,0,2.53,2.92,2.4,2.82,0,1.25,3.97,3.34,5.45,-0.00237132,-0.0035898,-0.0040373,-0.0035898,-0.0044336,sell
2010-05-01,0,1.12,0,0,2.38,1.71,0,2.47,2.47,1.71,1.12,2.38,-0.00055058,-0.0034144,-0.0021656,-0.0005506,-0.0029386,sell
2010-05-02,0,2.72,0,0,0,3.27,0,7.15,1.54,6.53,5.07,0, 0.00677048, 0.0045671, 0.0042704, 0.0073844, 0.0043729,buy
2010-05-03,0,5.08,2.62,0,0,4.62,0,0,0,5.92,3.78,2.62,-0.00054500,-0.0008426,-0.0008426,-0.0022168,-0.0008426,sell
2010-05-04,2.58,8.48,0,0,0,5.25,5.56,0,2.72,7.83,8.81,2.51, 0.00764343, 0.0014714, 0.0020618, 0.0020536, 0.0020536,buy
2010-05-05,2.79,5.07,0,0,0,6.36,0,0,2.49,3.63,5.31,2.79,-0.00107021,-0.0047254,-0.0021493,-0.0018857, 0.0022988,sell
2010-05-06,2.18,4.84,0,0,2.58,2.4,0,0,2.58,2.74,4.5,2.18,-0.01071976,-0.0094379,-0.0095857,-0.0089696,-0.0094379,sell
2010-05-07,0,1.5,2.84,0,5.25,0,0,0,2.28,2.84,4.47,0, 0.00629996,-0.0066637,-0.0075642,-0.0075642,-0.0075642,sell
2010-05-08,0,0,0,0,0,0.91,0,2.62,0,0,0,3.53,-0.00113301, 0.0008276, 0.0058853, 0.0007519, 0.0003980,sell
2010-05-09,0,0,0,2.95,0,3,0,0,2.44,2.95,2.72,3, 0.00334364,-0.0063504, 0.0035487, 0.0035487, 0.0011278,buy
2010-05-10,0,0,0,0,0,2.7,0,0,0,0,0,2.7, 0.00406092, 0.0068284, 0.0064458, 0.0063062, 0.0046335,buy
2010-05-11,0,0,0,0,2.79,0,2.47,0,2.79,0,0,2.47, 0.00800612, 0.0086998, 0.0079716, 0.0024587, 0.0061517,buy
2010-05-12,0,0,2.58,0,4.68,2.53,0,0,2.01,2.58,2.67,2.53, 0.00660507, 0.0042358, 0.0074623, 0.0026741, 0.0074623,buy
2010-05-13,0,2.84,0,0,1.62,5.02,0,0,2.6,2.84,2.42,1.62,-0.00283656,-0.0033810,-0.0028366, 0.0092815,-0.0033810,sell
2010-05-14,2.77,0,0,0,2.53,0,5.03,0,2.65,2.77,2.38,2.53,-0.00248545,-0.0005522,-0.0024453,-0.0033878, 0.0024252,sell
2010-05-15,0,0,0,0,0,0,0.7,0.77,1.47,0,0,0,-0.00372096,-0.0011497, 0.0005896, 0.0005457, 0.0003028,sell
2010-05-16,0,0,0,0,0,0,1.41,10.8,6.15,3.22,2.84,2.65,-0.00289627,-0.0028963,-0.0028963,-0.0014220,-0.0028963,sell
2010-05-17,1.19,0,0,0,0,0,2.87,4.97,5.87,3.16,0,0,-0.00723828, 0.0004852,-0.0093041, 0.0008090,-0.0079454,buy
2010-05-18,7.98,0,0,0,2.38,0,5.41,6.02,7.51,8.25,3.65,2.38,-0.00739902,-0.0076131,-0.0063327, 0.0056051, 0.0061270,buy
2010-05-19,2.95,5.77,0,0,0,5.45,2.87,4.42,4.46,7.34,7.13,2.53, 0.00861634, 0.0074207, 0.0063668, 0.0072154, 0.0076114,buy
2010-05-20,1.27,0,4.8,0,2.36,1.36,2.97,2.49,2.58,3.63,7.68,1.36,-0.01008735,-0.0082490,-0.0105842,-0.0074273,-0.0047447,sell
2010-05-21,0,0,2.4,0,0,0,5.66,0,0,0,5.17,2.89, 0.00122817, 0.0050876, 0.0057260, 0.0067707, 0.0027455,buy
2010-05-22,0,0,0,2.77,0,0,0,0,2.77,2.67,0,0,-0.00012008, 0.0054998, 0.0064852, 0.0056425, 0.0005294,buy
2010-05-23,0,0,0,4.3,0,0,0,2.56,1.92,1.99,2.38,2.56,-0.01051569,-0.0040013,-0.0027169,-0.0100235,-0.0101402,sell
2010-05-25,2.77,0,5.61,0,2.4,0,0,0,2.79,2.4,2.82,2.77,-0.01027023,-0.0070658,-0.0078260,-0.0071785,-0.0095311,sell
2010-05-26,0,7.7,0,0,0,2.6,0,0,2.51,2.6,2.42,2.77,-0.00203710,-0.0011496, 0.0036169,-0.0019961,-0.0007365,sell
2010-05-27,5.21,3.18,0,0,0,0,2.49,0,2.51,3.61,2.7,2.06, 0.00719784, 0.0073306, 0.0008233, 0.0065762, 0.0066717,buy
2010-05-28,0,2.92,2.97,0,0,1.25,0,0,1.25,2.92,0,2.97,-0.00793680,-0.0073531,-0.0029013,-0.0088767,-0.0075441,sell
2010-05-29,0,2.95,0,0,0,4.08,0,7.84,5.53,5.46,3.88,0, 0.00801613, 0.0009970, 0.0040469, 0.0094832, 0.0042280,buy
2010-05-30,0,0,0,2.56,0.74,5.89,0,0,2.89,0.74,3,2.56,-0.00137150,-0.0029095, 0.0003323,-0.0037088,-0.0013715,sell
2010-05-31,1.32,0,0,0,1.16,2.74,0,0,0,2.48,2.74,0, 0.00610829, 0.0046066, 0.0061579, 0.0047260, 0.0042852,buy
2010-06-01,2.77,0,0,0,1.8,0,5.15,0,2.62,4.57,2.53,0, 0.00484728, 0.0032486,-0.0050882, 0.0048473, 0.0076489,buy
2010-06-02,0,2.82,2.53,0,2.84,5.26,0,0,2.84,5.66,2.42,2.53,-0.00167631,-0.0072233,-0.0056794,-0.0074951,-0.0072233,sell
2010-06-03,0,2.84,4.19,0,8.65,0,0,0,3.66,5.74,3.44,2.84, 0.00038252,-0.0024158, 0.0002957,-0.0004649, 0.0011506,buy
2010-06-04,0,2.14,2.08,0,1.97,0,0,0,1.22,1.97,0.86,2.14,-0.00864386,-0.0039213, 0.0026622,-0.0029721,-0.0063641,sell
2010-06-05,2.72,0,3.04,0,1.26,0,0,0,1.71,1.26,1.33,2.72, 0.00534709, 0.0054294, 0.0059522, 0.0052623, 0.0052623,buy
2010-06-06,0,0,4.46,2.51,0,0,0,0,5.17,2.51,4.68,0, 0.00310479, 0.0053715, 0.0062858, 0.0056064, 0.0053715,buy
2010-06-07,0,0,5.97,0,0,0,0,0,2.97,0,3,0, 0.00685588, 0.0068507, 0.0072908, 0.0068860, 0.0068507,buy
2010-06-08,2.97,0,7.97,0,5.29,0,0,2.67,5.22,5.62,5.39,2.67,-0.00603628,-0.0056664,-0.0056412,-0.0050136,-0.0050412,sell
2010-06-09,2.84,2.42,3.6,0,0,5.61,2.74,0,5.83,5.26,6.12,0, 0.00427531, 0.0052563, 0.0013062, 0.0011554, 0.0042189,buy
2010-06-10,2.38,0,1.29,0,0,0,14.31,0,6.89,2.91,5.62,2.56, 0.00300819, 0.0020776, 0.0042769, 0.0037942, 0.0017019,buy
2010-06-11,0,0,0,0,0,2.87,8.17,0,3.73,1.5,2.94,2.87,-0.00231986,-0.0112967,-0.0071408,-0.0095663,-0.0112967,sell
2010-06-12,0,0,0,0,2.92,0,2.97,2.4,0,5.37,0,2.92,-0.00646865,-0.0067501,-0.0090167,-0.0061879,-0.0067818,sell
2010-06-13,2.19,0,0,0,1.9,0,2.06,6.16,3.35,3.37,3.69,1.9, 0.00105093,-0.0000963, 0.0060123, 0.0051839, 0.0016108,buy
2010-06-14,5.07,0,0,0,0,0,1.24,0,2.1,1.24,2.97,0, 0.00400513,-0.0050776,-0.0024990, 0.0030270, 0.0048960,buy
2010-06-15,10.3,0,0,0,0,0,2.47,0,5.62,2.47,4.68,2.42, 0.00197209, 0.0051168, 0.0047422, 0.0045107, 0.0002916,buy
2010-06-16,1.61,5.02,0,0,0,2.34,0,0,4.31,2.34,2.32,0,-0.00154980, 0.0004127,-0.0005052,-0.0019046,-0.0015498,sell
2010-06-17,0,0,5.3,0,4.97,0,0,0.81,2.92,3.11,2.38,2.67,-0.00717948, 0.0032135,-0.0023515, 0.0039724, 0.0001759,buy
2010-06-18,0,0,0,0,0,2.72,0,1.85,0,1.85,0,2.72, 0.00313291, 0.0035165, 0.0064052, 0.0035165, 0.0035165,buy
