Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,6.57,0.11,0,0,1.59,2.2,0,0.15,2.97,1.38,1.41,0.67,3.75,0.26,0.18,-0.0090071,-0.0091685,-0.0035756, 0.0372458,-0.009169,sell
2010-01-23,4.63,0.16,0,0,0.9,4.41,0,0,1.76,2.65,0.62,1.31,2.87,0.61,0.28, 0.0137838, 0.0108640, 0.0177874,-0.0005151,-0.000515,buy
2010-01-24,4.25,0.24,0,0,0.83,7.01,0,0,1.02,2.95,0.31,2.74,3.36,1.56,0.39,-0.0112212, 0.0013187, 0.0205841, 0.0011926, 0.001193,sell
2010-01-25,2.76,0.35,0,0,0.89,7.78,0,0,0.66,1.62,0.15,3,2.31,3.51,0.53,-0.0080081,-0.0122822, 0.0116816,-0.0030388,-0.006202,sell
2010-01-26,1.09,0.53,0,0,1.04,4.88,0,0,0.59,0.76,0,1.44,0.86,3.21,0.68, 0.0265541, 0.0317218, 0.0230576, 0.0254636, 0.018581,buy
2010-01-27,0.46,0.78,0,0,1.48,2.82,0.18,0,0.94,0.34,0,0.63,0.34,2.63,0.84,-0.0366793,-0.0158534,-0.0355941,-0.0472108,-0.033084,sell
2010-01-28,0.13,1.16,0,0,2.19,3.45,0.4,0,1.6,0.15,0.17,0.26,0.13,4.03,0.99, 0.0277526, 0.0346465, 0.0343304, 0.0296189, 0.020021,buy
2010-01-29,0,1.73,0,0,3.46,3.53,0.88,0,3.2,0,0.37,0.1,0,4.79,1.14, 0.0510606, 0.0524583, 0.0508557, 0.0508557, 0.031995,buy
2010-01-30,0,2.66,0,0,4.26,2.22,1.97,0,4.97,0,0.83,0,0.1,3.95,1.26, 0.0623141, 0.0768304, 0.0626599, 0.0626599, 0.049478,buy
2010-01-31,0,3.3,0,0,3.23,2.49,2.97,0,4.84,0,1.9,0,0.3,3.59,1.36, 0.0272821, 0.0567913, 0.0262597, 0.0295128, 0.019639,buy
2010-02-01,0,3.29,0,0,2.32,3.2,2.1,0,3,0,2.95,0,0.95,2.59,1.42,-0.0165983,-0.0163323,-0.0207386,-0.0099216,-0.016332,sell
2010-02-02,0,4.56,0,0,1.86,2,1.19,0,1.51,0,1.9,0,3.1,1.66,1.44, 0.0150064, 0.0070656, 0.0189252, 0.0264538, 0.007528,buy
2010-02-03,0,3.94,0.09,0,1.82,0.77,1.1,0,0.95,0.09,0.86,0,3,1.38,1.44, 0.0012908, 0.0013086, 0.0050081, 0.0031546,-0.004850,sell
2010-02-04,0,1.8,0.16,0,2.25,0.31,1.64,0,0.9,0.38,0.47,0.27,1.26,1.66,1.43,-0.0082505,-0.0075889,-0.0159442,-0.0063812,-0.028651,sell
2010-02-05,0,1.32,0.28,0,3.61,0.12,3.38,0,1.27,1.14,0.4,0.82,0.98,3.31,1.39, 0.0057598, 0.0063104,-0.0050540,-0.0058079,-0.008650,sell
2010-02-06,0,1.75,0.49,0,8.09,0,5.45,0,2.3,3.45,0.49,2.55,1.57,5.86,1.32, 0.0003755,-0.0341484,-0.0066828,-0.0087266,-0.008727,sell
2010-02-07,0,3.48,0.82,0,10.12,0,4.82,0,3.33,5.86,0.82,5.17,3.35,4.59,1.23, 0.0563694, 0.0571389, 0.0677099, 0.0432146, 0.008061,buy
2010-02-08,0,3.74,1.41,0,4.88,0,3.29,0,2.89,4.09,1.41,4.41,3.54,1.77,1.13, 0.0459107, 0.0348646, 0.0504178, 0.0262583,-0.002112,buy
2010-02-09,0,2.4,2.4,0,2.33,0,2.13,0,2.38,1.38,2.4,1.75,1.91,0.77,1.01, 0.0035438,-0.0149297, 0.0083920, 0.0139496,-0.025837,sell
2010-02-10,0.18,2.53,2.97,0,1.57,0.09,1.66,0,2.85,0.58,2.97,0.67,1.61,0.44,0.89,-0.0192487,-0.0337465,-0.0224818,-0.0102242,-0.031041,sell
2010-02-11,0.69,3.17,2.33,0,1.6,0.23,1.64,0,3.6,0.39,2.31,0.37,2.28,0.7,0.77, 0.0154370, 0.0150594, 0.0132259, 0.0154370, 0.001278,buy
2010-02-12,2.6,2.34,1.8,0,2.69,0.62,1.84,0,3.16,0.59,1.69,0.52,4.73,1.65,0.66, 0.0067749, 0.0030172,-0.0000983, 0.0067749, 0.006343,buy
2010-02-13,2.92,1.3,2.35,0,4.67,1.73,2.17,0,3.14,1.38,2.11,1.25,6.54,2.97,0.56, 0.0065535,-0.0381084, 0.0030761, 0.0079641,-0.004593,sell
2010-02-14,0.85,0.74,3.44,0,5.66,3.16,2.6,0,3.74,2.95,3.9,2.97,6.4,2.38,0.47,-0.0331495,-0.0324958,-0.0356458,-0.0293274,-0.037374,sell
2010-02-15,0.22,0.42,2,0,3.83,2.38,3,0,2.21,2.74,3.9,2.92,4.92,1.53,0.38, 0.0067854,-0.0024514,-0.0099982,-0.0280111,-0.014472,sell
2010-02-16,0,0.24,0.71,0,1.53,2.79,2.77,0,0.87,1.19,3.67,1.23,3.3,2.56,0.31,-0.0005800, 0.0024953, 0.0085981, 0.0000080, 0.002495,buy
2010-02-17,0,0.14,0.29,0,0.68,3.22,2.28,0,0.36,0.51,3.36,0.52,2.45,3.17,0.24, 0.0124259, 0.0128116, 0.0075236, 0.0128421, 0.012842,buy
2010-02-18,0,0,0.15,0,0.19,1.06,1.87,0,0,0.22,1.32,0.22,2.02,1.06,0.19, 0.0181363, 0.0192804, 0.0175920, 0.0178547, 0.010063,buy
2010-02-19,0,0,0.4,0,0.15,0.28,1.56,0,0,0.1,0.54,0.09,1.96,0.28,0.15, 0.0077538, 0.0077538, 0.0006205, 0.0246883,-0.002806,buy
2010-02-20,0,0.3,1.03,0,0.11,0,1.32,0,0,0,0.22,0,2.65,0,0.11, 0.0034973, 0.0025938,-0.0028351, 0.0061669, 0.003908,buy
2010-02-21,0,1.31,2.67,0,0,0,1.14,0,0,0,0.09,0,5.12,0,0,-0.0264672,-0.0276180,-0.0202203,-0.0264672, 0.006055,sell
2010-02-22,0,2.89,2.97,0,0,0,0.98,0,0,0,0,0,6.84,0,0,-0.0367797,-0.0432885,-0.0222388,-0.0424033, 0.014961,sell
2010-02-23,0,1.46,1.24,0,0,0,1.02,0,0.16,0,0.14,0,3.56,0,0, 0.0039882,-0.0058671,-0.0055756,-0.0040458,-0.004057,sell
2010-02-24,0,0.33,0.48,0,0.18,0,1.31,0,0.54,0,0.28,0,1.58,0.18,0,-0.0021566,-0.0051434,-0.0083527, 0.0164932,-0.008812,sell
2010-02-25,0,0,0.19,0,0.75,0,2.51,0,1.82,0.22,0.55,0.28,0.88,0.75,0,-0.0064898,-0.0112755,-0.0070953, 0.0089431,-0.009185,sell
2010-02-26,0,0,0,0,2.95,0,3.59,0,2.97,0.9,1.09,1.2,0.62,2.95,0, 0.0040308,-0.0175600, 0.0067211, 0.0009526, 0.006345,buy
2010-02-27,0,0,0,0,2.72,0,1.96,0,1.38,2.97,2.14,2.97,0.58,2.72,0, 0.0161869, 0.0179662, 0.0140650, 0.0201658, 0.008353,buy
2010-02-28,0,0,0.19,0,0.63,0,0.94,0.13,0.53,2.32,2.97,1.62,0.63,0.73,0, 0.0019530,-0.0039050, 0.0066973, 0.0000385, 0.008718,buy
2010-03-01,0,0,0.57,0,0.27,0,0.62,0.31,0.42,0.64,2.06,0.49,0.96,0.44,0, 0.0190159, 0.0132119, 0.0154716, 0.0154716, 0.012779,buy
2010-03-02,0,0,2.49,0,0.57,0,0.49,0.73,0.73,0.49,1.05,0.43,2.75,0.82,0, 0.0018617,-0.0023611, 0.0185444, 0.0042254, 0.003837,buy
2010-03-03,0,0,3.21,0,1.64,0,0.48,1.74,1.74,0.81,0.53,1.09,3.43,2.4,0, 0.0311742, 0.0016895,-0.0063411,-0.0226385,-0.006341,buy
2010-03-04,0,0,1.02,0,4.79,0,0.47,3,3,2.05,0.27,3.03,1.2,2.97,0,-0.0112873,-0.0185677, 0.0080337,-0.0252419,-0.024418,sell
2010-03-05,0,0,0.57,0,5.92,0,0.47,2.1,2.21,3.17,0.29,3.07,0.61,1.24,0, 0.0008069,-0.0275629,-0.0243114,-0.0393936,-0.014899,sell
2010-03-06,0,0,0.51,0.18,2.62,0,0.47,0.88,1.02,1.85,0.62,1.14,0.65,0.43,0,-0.0174248, 0.0172468,-0.0074683,-0.0238910,-0.007790,sell
2010-03-07,0,0.1,0.58,0.59,0.91,0,0.49,0.37,0.56,0.82,2.63,0.48,1.08,0.15,0, 0.0140980, 0.0124758, 0.0199015, 0.0175683, 0.012042,buy
2010-03-08,0,0.13,0.66,1.9,0.32,0,0.51,0.15,0.39,0.47,3.1,0.27,2.41,0,0, 0.0252170, 0.0290431, 0.0258492, 0.0257200, 0.025731,buy
2010-03-09,0,0.16,0.76,2.95,0,0,0.54,0,0.31,0.29,0.95,0.16,3.49,0,0, 0.0017374, 0.0155893,-0.0233419, 0.0223389, 0.005679,buy
2010-03-10,0,0.2,0.87,1.39,0,0,0.58,0,0.39,0.31,0.39,0.17,1.97,0,0,-0.0083444, 0.0083182,-0.0116290,-0.0083498,-0.008350,sell
2010-03-11,0,0.25,0.98,0.43,0,0,0.62,0,0.48,0.33,0.25,0.17,1.05,0,0, 0.0136520, 0.0218135,-0.0020879, 0.0243239, 0.021516,buy
2010-03-12,0.08,0.3,1.09,0.13,0,0,0.68,0,0.58,0.34,0.3,0.17,0.81,0.08,0, 0.0188945, 0.0141356,-0.0018687, 0.0244704, 0.018474,buy
2010-03-13,0.09,0.36,1.22,0,0.09,0,0.75,0,0.7,0.35,0.36,0.26,0.75,0.39,0,-0.0030981,-0.0016472,-0.0043495, 0.0120523,-0.004219,sell
2010-03-14,0.09,0.43,1.37,0,0.87,0.32,0.83,0,0.84,0.71,0.52,0.92,0.83,1.12,0,-0.0076483,-0.0076483,-0.0076483,-0.0011521,-0.009636,sell
2010-03-15,0.09,0.51,1.51,0,3.48,0.94,0.94,0.39,1.37,1.71,0.72,3.03,0.94,3.99,0,-0.0017152,-0.0007587, 0.0095116, 0.0063410, 0.001475,buy
2010-03-16,0.09,0.59,1.65,0.19,8.13,2.72,1.08,1.6,2.72,4.66,1.1,6.21,1.27,4.95,0,-0.0430372,-0.0320949,-0.0153062,-0.0244286,-0.026530,sell
2010-03-17,0.09,0.68,1.79,1.18,8.11,5.39,1.23,3.27,4.54,5.96,1.93,6.81,2.41,3.52,0, 0.0123022, 0.0077220, 0.0165136, 0.0180614,-0.008199,buy
2010-03-18,0.08,0.78,1.94,3.13,9.34,4.53,1.43,1.94,3.37,6.59,3.73,4.84,4.56,1.73,0, 0.0240719, 0.0294362, 0.0308204, 0.0413081, 0.017745,buy
2010-03-19,0,0.88,2.07,1.52,7.1,1.78,1.68,1.67,3.25,4.55,3.72,1.98,3.2,0.71,0, 0.0354655, 0.0237974, 0.0567062, 0.0333217, 0.034289,buy
2010-03-20,0,0.98,2.2,1.26,3.01,0.61,1.99,2.84,4.57,2.06,2.14,0.87,3.25,0.31,0, 0.0195712, 0.0334291, 0.0215676,-0.0088816,-0.007859,buy
2010-03-21,0,1.09,2.29,2.82,1.26,0.25,2.4,3,4.85,1.02,1.56,0.46,5.22,0.13,0, 0.0088456, 0.0079208, 0.0137421, 0.0131502, 0.011385,buy
2010-03-22,0,1.19,2.39,2.97,0.53,0.78,2.89,1.54,3.51,0.76,1.38,0.78,5.86,0,0, 0.0345283, 0.0114227, 0.0360199, 0.0382809, 0.034907,buy
2010-03-23,0,1.3,2.47,1.19,0.36,4.2,3,0.76,2.84,1.62,1.55,3.08,4.19,0,0,-0.0310962,-0.0253731,-0.0310962,-0.0310962, 0.001754,sell
2010-03-24,0,1.39,2.52,0.45,1.16,5.54,2.53,0.37,2.53,3.18,2.55,2.72,2.98,0,0,-0.0273904,-0.0313221,-0.0259329,-0.0314257,-0.008688,sell
2010-03-25,0,1.48,2.55,0.17,2.95,1.7,2.06,0.18,2.4,1.48,4.43,0.55,2.23,0,0, 0.0361457,-0.0214500, 0.0362534, 0.0318242, 0.027612,buy
2010-03-26,0,1.58,2.46,0,1.76,0.23,1.78,0.09,2.33,0.45,3.14,0.13,1.65,0.2,0,-0.0084110,-0.0179744, 0.0016124,-0.0072400,-0.006458,sell
2010-03-27,0,1.65,2.44,0,0.93,0,1.86,0,2.24,0.34,2,0.39,1.33,0.58,0, 0.0057031, 0.0169793, 0.0075802, 0.0202887, 0.011327,buy
2010-03-28,0,1.71,2.42,0,1.67,0,2.61,0,2.24,0.57,1.71,1.16,1.06,1.67,0,-0.0014814,-0.0260917,-0.0009509,-0.0038304,-0.013713,sell
2010-03-29,0,1.77,2.59,0,3.11,0.22,5,0,2.2,1.27,1.86,3.19,1.06,3.11,0.1, 0.0352339, 0.0195517, 0.0340407, 0.0193501, 0.005117,buy
2010-03-30,0.19,1.8,3.04,0,2.52,0.61,6.87,0,2.33,3.38,2.01,3.38,1.41,2.52,0.16, 0.0277683, 0.0020024,-0.0054792, 0.0008681, 0.003148,buy
2010-03-31,0.49,1.82,4.82,0,3.58,1.45,7.14,0,2.55,3.79,2.34,3.9,3.14,3.58,0.24, 0.0003043, 0.0012589, 0.0038603,-0.0034543, 0.008731,sell
2010-04-01,1.4,1.84,5.91,0,2.94,3.57,7.51,0,3.36,4.5,3.26,4.87,4.24,2.94,0.34,-0.0001833, 0.0055312, 0.0055070,-0.0069163, 0.005507,buy
2010-04-02,3.45,1.84,6.01,0,0.67,7.61,4.5,0,5.3,4.48,5.31,3.95,4.37,0.67,0.46,-0.0106719, 0.0085554,-0.0043359, 0.0023928, 0.008743,buy
2010-04-03,4.27,1.82,4.27,0,0.28,9.14,1.32,0,5.98,3.54,6.15,2.47,2.78,0.18,0.57, 0.0139590, 0.0171022, 0.0123828, 0.0149277, 0.013701,buy
2010-04-04,3.94,1.8,2.23,0,0.19,8.02,0.38,0,5.5,3.18,6.09,0.95,0.84,0,0.66,-0.0024202,-0.0013643,-0.0049173,-0.0039977, 0.002071,sell
2010-04-05,2.09,1.77,1.58,0,0.37,4.42,0.13,0,3.52,1.42,4.73,0.41,0.28,0,0.71,-0.0257982, 0.0078946, 0.0078946, 0.0164233, 0.008148,buy
2010-04-06,0.74,1.74,1.29,0,0.73,1.79,0.09,0,2.03,0.62,3.47,0.17,0.09,0,0.71,-0.0285126,-0.0152062, 0.0186501, 0.0196185, 0.006216,buy
2010-04-07,0.23,1.67,1.14,0,1.43,0.69,0,0,1.37,0.27,3.43,0,0,0.09,0.7,-0.0579221,-0.0617776,-0.0425184,-0.0292490,-0.067250,sell
2010-04-08,0.1,1.61,1,0,2.84,0.53,0,0,1.1,0.12,4.6,0,0,0.26,0.63,-0.0094237,-0.0238162,-0.0071744,-0.0057961,-0.015398,sell
2010-04-09,0,1.65,0.87,0,3,0.85,0,0,0.87,0,4.52,0,0.13,0.85,0.52,-0.0117540,-0.0230064,-0.0117540,-0.0117540,-0.010625,sell
2010-04-10,0,1.89,0.75,0,1.58,2.36,0,0,0.75,0,3.04,0,0.43,2.36,0.39,-0.0094948, 0.0078777, 0.0029859, 0.0203863, 0.027895,buy
2010-04-11,0,2.7,0.63,0,0.8,3.3,0,0,0.63,0,2.16,0,1.34,3.3,0.27, 0.0043847, 0.0247797,-0.0133553, 0.0089883, 0.027576,buy
2010-04-12,0,4.46,0.53,0,0.41,2,0,0,0.63,0,1.68,0,3.09,2,0.17, 0.0286808, 0.0046771, 0.0286808, 0.0286808,-0.005006,buy
2010-04-13,0,3.71,0.45,0,0.21,1.36,0.09,0,0.72,0,1.49,0,2.25,1.36,0.1, 0.0431665, 0.0062077, 0.0303373, 0.0446704,-0.020000,buy
2010-04-14,0,2.83,0.37,0,0.26,1.33,0.39,0,1.12,0,1.42,0.17,0.98,1.49,0, 0.0124848,-0.0088355, 0.0151782, 0.0128895,-0.010841,buy
2010-04-15,0,3.74,0.42,0,0.37,1.42,1.02,0,2.36,0.09,1.54,0.39,0.8,1.79,0, 0.0276028, 0.0176623, 0.0180112, 0.0276028, 0.006392,buy
2010-04-16,0,4.48,0.56,0,0.84,1.59,2.45,0,3.21,0.2,2.24,0.92,0.92,2.43,0, 0.0212680, 0.0222699, 0.0162969, 0.0194834, 0.015294,buy
2010-04-17,0,3,0.99,0,1.92,1.64,5.6,0,1.69,0.47,3.79,2.16,1.48,3.56,0, 0.0127694, 0.0054706, 0.0102346, 0.0294462, 0.012874,buy
2010-04-18,0,1.97,2.18,0,3,1.62,6.71,0,0.69,1.09,3.38,2.97,2.73,4.62,0, 0.0231889, 0.0389254, 0.0459759, 0.0245791, 0.034644,buy
2010-04-19,0,1.55,3.12,0,1.99,1.5,5.29,0,0.31,2.49,1.75,1.71,3.7,3.49,0, 0.0008247, 0.0239777, 0.0244771, 0.0326208, 0.023287,buy
2010-04-20,0.11,1.24,1.77,0,0.87,1.27,4.23,0.14,0.2,2.95,1.02,0.87,2.34,2.25,0,-0.0033156, 0.0149244, 0.0166106, 0.0144785, 0.010084,buy
2010-04-21,0.46,1.09,0.67,0,0.38,1,2.34,0.41,0.26,1.52,0.7,0.72,1.44,1.71,0,-0.0645876,-0.0587855,-0.0300245,-0.0511404,-0.063726,sell
2010-04-22,1.23,0.91,0.27,0,0.17,0.73,1.71,1.41,0.59,0.89,0.45,1.31,1.37,1.82,0,-0.0345250,-0.0339637, 0.0181128,-0.0345250,-0.034525,sell
2010-04-23,3.34,0.83,0.11,0,0,0.7,2.91,3.67,1.37,0.96,0.6,3,2.42,3.21,0, 0.0029295, 0.0012316,-0.0125773, 0.0013240, 0.001142,sell
2010-04-24,5.92,0.71,0,0,0,0.85,3.12,4.43,2.95,2.04,0.77,2.51,3.32,3.44,0,-0.0074224,-0.0117137,-0.0090420, 0.0249477,-0.005805,sell
2010-04-25,4.13,0.63,0.11,0,0,1.2,1.17,3.83,2.85,2.97,1.15,0.86,1.71,1.53,0,-0.0135948,-0.0302188,-0.0125098, 0.0167203, 0.008082,sell
2010-04-26,1.62,0.58,0.32,0,0,2.05,0.41,1.86,1.49,1.56,1.96,0.3,0.78,0.75,0, 0.0070178, 0.0082975, 0.0090403, 0.0166553, 0.016655,buy
2010-04-27,0.64,0.53,0.94,0,0,3.86,0.14,0.65,1.44,0.55,3.74,0.1,0.48,0.45,0, 0.0034434, 0.0234989, 0.0291009, 0.0335691, 0.027437,buy
2010-04-28,0.34,0.61,2.79,0,0.13,6.48,0,0.19,3.13,0.19,6.15,0,0.51,0.43,0.13, 0.0085097, 0.0269342, 0.0283312, 0.0304642, 0.028118,buy
2010-04-29,0.33,0.75,2.95,0,0.66,5.59,0,0,3.28,0,4.99,0,0.76,0.59,0.66, 0.0127122, 0.0288104, 0.0283418, 0.0316013, 0.032902,buy
2010-04-30,0.43,1.13,1.05,0,2.92,3.62,0,0,1.48,0,2.46,0,1.34,0.95,2.92,-0.0167532,-0.0199007,-0.0179673,-0.0396275,-0.019632,sell
2010-05-01,0.75,1.71,0.35,0,2.38,3.15,0,0,1.1,0,1.24,0,2.19,1.43,2.38, 0.0022134,-0.0227462,-0.0234235,-0.0107504, 0.004085,sell
2010-05-02,1.26,2.81,0.12,0,0.46,3.83,0,0,1.38,0,0.65,0,3.74,2.25,0.46,-0.0010595,-0.0025011, 0.0122297, 0.0023619,-0.010411,buy
2010-05-03,2.04,5.08,0,0,0.09,4.9,0,0,2.04,0,0.28,0,5.92,3.78,0.09, 0.0233769, 0.0009415, 0.0011008, 0.0010920, 0.020756,buy
2010-05-04,3,5.97,0,0,0,5.25,0.09,0,3,0.09,0,0,5.25,5.97,0, 0.0408422, 0.0010195, 0.0010729, 0.0074572, 0.022892,buy
2010-05-05,2.82,4.16,0,0,0,3.87,0.14,0,2.82,0.14,0,0,2.72,5.31,0, 0.0619179, 0.0258644, 0.0565169, 0.0396417, 0.053602,buy
2010-05-06,1.94,2.78,0,0,0,2.04,0.2,0,2.12,0.2,0,0,1.5,3.14,0, 0.0035429, 0.0095925, 0.0037419, 0.0000111, 0.003132,buy
2010-05-07,1.41,2.25,0,0,0.08,1.36,0.28,0,1.96,0.28,0,0,0.86,2.04,0.24,-0.0095823,-0.0089127,-0.0083894,-0.0134349,-0.010177,sell
2010-05-08,1.1,2.35,0,0,0.11,1.54,0.37,0,2.39,0.37,0,0,0.43,1.37,0.91,-0.0118497,-0.0106383, 0.0114425,-0.0135205,-0.007634,sell
2010-05-09,0.92,3.79,0,0,0.14,3.37,0.45,0,3.97,0.45,0,0,0.28,0.97,3, 0.0172941, 0.0263766, 0.0263448, 0.0160742, 0.020416,buy
2010-05-10,0.82,3.83,0,0,0.16,2.89,0.5,0,4.13,0.5,0,0,0.19,0.68,2.7, 0.0113784, 0.0284571, 0.0256788, 0.0129153, 0.017735,buy
2010-05-11,0.82,2.1,0,0,0.17,0.95,0.53,0,2.56,0.53,0,0,0.12,0.53,0.83,-0.0072380,-0.0078138, 0.0201506,-0.0119723,-0.007814,sell
2010-05-12,0.92,1.59,0,0,0.17,0.28,0.63,0,2.26,0.54,0.09,0,0,0.42,0.28, 0.0213082,-0.0058448, 0.0067788,-0.0208535,-0.002734,buy
2010-05-13,1.12,1.79,0,0,0.17,0.1,0.69,0.12,2.73,0.52,0.29,0,0,0.35,0.1, 0.0272321, 0.0013008, 0.0013008, 0.0008698, 0.005635,buy
2010-05-14,1.44,2.44,0,0,0.16,0,0.83,0.31,3.76,0.48,0.66,0,0,0.28,0, 0.0265949, 0.0130868,-0.0077599, 0.0205748,-0.005652,buy
2010-05-15,2.34,2.97,0,0,0.14,0,1.11,1.11,4.98,0.41,1.47,0.25,0.42,0.14,0, 0.0027959,-0.0265325,-0.0564774,-0.0040101,-0.058841,sell
2010-05-16,3.83,2.32,0,0,0.11,0,1.84,2.99,5.29,0.32,3.31,0.65,1.15,0.37,0,-0.0659028,-0.0784204,-0.0786337,-0.0612885,-0.070860,sell
2010-05-17,5.37,1.38,0,0,0,0,3.37,6.15,4.33,0.48,5.87,1.73,3.16,0.7,0, 0.0254162,-0.0170960,-0.0168431,-0.0053675,-0.016843,sell
2010-05-18,8.07,0.82,0,0,0,0,3.74,7.74,2.64,0.82,4.79,4.48,5.81,1.83,0,-0.0033227,-0.0115761,-0.0086252,-0.0079808,-0.009171,sell
2010-05-19,8.04,0.49,0,0.15,0,0,2.98,8.62,1.7,1.87,2.24,5.74,4.42,4.31,0, 0.0182705,-0.0287901, 0.0181094, 0.0229442, 0.024766,buy
2010-05-20,5.8,0.29,0.16,0.49,0,0,3.72,6.88,1.52,4.16,1.04,3.39,1.77,5.46,0, 0.0018541,-0.0102253,-0.0037441, 0.0047298,-0.002861,sell
2010-05-21,3.55,0.17,0.42,1.61,0,0,3.14,4.91,2.49,5.1,0.49,1.37,0.7,3.65,0,-0.0309181,-0.0380050,-0.0276250,-0.0234221,-0.030393,sell
2010-05-22,1.3,0.1,1.12,2.95,0,0,1.52,3.76,4.31,3.83,0.18,0.56,0.22,1.53,0.12, 0.0160039, 0.0176932, 0.0170643, 0.0205857, 0.015295,buy
2010-05-23,0.38,0,3,1.61,0,0,0.78,1.68,4.61,1.67,0.09,0.19,0.09,0.64,0.16, 0.0113871, 0.0212280, 0.0197134, 0.0186593, 0.025382,buy
2010-05-24,0.1,0,2.89,0.49,0,0,0.45,0.6,3.38,0.7,0,0,0,0.23,0.22, 0.0145220, 0.0131733, 0.0348259, 0.0053145,-0.002967,buy
2010-05-25,0,0.18,1.07,0.15,0,0.12,0.38,0.26,1.22,0.26,0.12,0,0.18,0.1,0.28, 0.0267990, 0.0212761, 0.0133921, 0.0300138, 0.005424,buy
