Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,a0,a60,none,none,a45,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,10.7270833333333,-0.012695, 0.0285824,-0.017650,-0.0242034,-0.05001085,sell
2013-01-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,11.0183333333333,-0.004322, 0.0057483, 0.028275, 0.0033620,-0.03889202,buy
2013-01-02,none,none,a60,none,none,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,11.3145833333333, 0.029048, 0.0417845, 0.038638, 0.0205496, 0.00682331,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,11.6158333333333, 0.032661, 0.0479441, 0.052199, 0.0307839, 0.02300613,buy
2013-01-04,none,none,none,a150,a30,none,none,a90,none,a120,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,11.92375, 0.034347, 0.0437111, 0.085019, 0.0349885, 0.01515522,buy
2013-01-05,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,12.2379166666667, 0.004988, 0.0273120, 0.063036, 0.0177191, 0.00678892,buy
2013-01-06,a30,a90,none,none,a30,a0,a60,none,none,a150,a90,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,12.5575, 0.052073, 0.0516023, 0.039203,-0.0132669, 0.03853368,buy
2013-01-07,a30,a90,none,none,a30,a0,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,12.8833333333333, 0.066705, 0.0628717, 0.053873, 0.0230252, 0.05843870,buy
2013-01-08,a30,a90,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,13.215,-0.014183, 0.0092525, 0.033578, 0.0197416, 0.01826380,buy
2013-01-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,13.555,-0.041811,-0.0381975, 0.007530,-0.0410167,-0.05006651,sell
2013-01-10,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,13.9016666666667,-0.006476,-0.0497074,-0.025760,-0.0315493,-0.03298734,sell
2013-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,14.2541666666667,-0.029286,-0.0075992,-0.021264,-0.0161640,-0.00871124,sell
2013-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,14.6154166666667,-0.038178,-0.0330523,-0.042463,-0.0463020,-0.04598267,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,14.98375,-0.034709,-0.0381073,-0.031092,-0.0354821,-0.02641276,sell
2013-01-14,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,15.36,-0.001793,-0.0187330,-0.015154,-0.0276721,-0.02642269,sell
2013-01-15,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,15.7454166666667, 0.032988, 0.0270066, 0.032560, 0.0467203, 0.02644089,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,16.1379166666667, 0.039164, 0.0259894, 0.011654,-0.0462868,-0.03719052,sell
2013-01-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a90,none,none,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,16.54, 0.132138, 0.0978641, 0.068770, 0.1291168, 0.08381649,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,16.9508333333333,-0.018115,-0.0226436, 0.005327,-0.0117198,-0.03398619,sell
2013-01-19,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125, 0.010453,-0.0132210, 0.002709,-0.0057495, 0.05247315,sell
2013-01-20,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875, 0.002379,-0.0137518,-0.007083,-0.0086023, 0.03728857,sell
2013-01-21,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,18.2383333333333, 0.043569, 0.0257719, 0.041635, 0.0326319, 0.06011586,buy
2013-01-22,none,none,a45,a120,none,none,none,a60,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667, 0.007388, 0.0037035, 0.006285, 0.0103102, 0.06644655,sell
2013-01-23,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,19.1408333333333, 0.020008, 0.0026562, 0.019767, 0.0201129, 0.02647665,buy
2013-01-24,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667, 0.045133, 0.0367600, 0.082967, 0.1034545, 0.05292683,buy
2013-01-25,a45,none,none,none,none,a30,a90,none,none,none,none,a180,a120,none,a180,a120,none,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333, 0.058358,-0.0300981,-0.014077, 0.0674214,-0.03762160,sell
2013-01-26,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a120,none,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333,-0.030518,-0.0810318,-0.097468,-0.0631239,-0.08476218,sell
2013-01-27,a45,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,a120,none,none,none,none,a135,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475,-0.026524,-0.0915004,-0.033424,-0.0331370,-0.06477080,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333, 0.014855,-0.0478644,-0.042664, 0.0059113,-0.05243180,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,a30,a90,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.016303,-0.0185168, 0.005708, 0.0230777,-0.01111026,sell
2013-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333, 0.027700,-0.0272276, 0.055375, 0.0187680, 0.03145926,buy
2013-01-31,none,none,none,none,none,none,none,a45,none,a120,a150,none,none,a180,a120,none,none,a30,a90,none,none,a30,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375, 0.091756, 0.0092447, 0.062713, 0.0869680, 0.09286436,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333, 0.051529, 0.0490750, 0.028141,-0.0053294, 0.02412902,buy
2013-02-02,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667, 0.022618,-0.0030297, 0.009408, 0.0170166,-0.01852102,buy
2013-02-03,none,none,none,none,none,a45,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675, 0.002399, 0.0145819,-0.013379,-0.0028159, 0.00187974,sell
2013-02-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333, 0.064150, 0.0731007, 0.002987, 0.0816325, 0.06640107,buy
2013-02-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54, 0.020085,-0.0295005, 0.005856, 0.0077255, 0.00077832,sell
2013-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333, 0.154282, 0.2197303, 0.242525, 0.1587852, 0.07455301,buy
2013-02-07,none,none,none,none,a0,none,none,none,none,a150,a60,a0,a60,a90,none,none,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667, 0.238810, 0.2247482, 0.244961, 0.1589598, 0.07932274,buy
2013-02-08,none,none,a30,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375,-0.009202,-0.0127090, 0.004751, 0.0237606, 0.01762319,sell
2013-02-09,none,none,a30,a90,a0,none,none,a30,none,a120,none,none,a90,a60,a0,none,none,none,none,a45,none,none,a30,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667,-0.067175,-0.0214113, 0.013604,-0.0183243,-0.02497452,sell
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125,-0.071424,-0.0641132,-0.004707,-0.0834153,-0.09429054,sell
2013-02-11,none,none,a30,none,none,a60,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334,-0.064719,-0.0627121, 0.005943,-0.0869595,-0.09158131,sell
2013-02-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667, 0.000922, 0.0305132,-0.017326,-0.0279126,-0.04663054,sell
2013-02-13,none,none,none,none,none,none,a120,none,none,a60,none,a90,a150,a0,none,none,none,a45,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333, 0.047964, 0.1201077, 0.137548, 0.1114671, 0.05199015,buy
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333, 0.050167, 0.0594415, 0.060830, 0.0573280, 0.04461263,buy
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333, 0.001864, 0.0121792,-0.001427,-0.0175784,-0.02619074,sell
2013-02-16,a60,a120,none,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333,-0.018167, 0.0033435,-0.021814,-0.0393710,-0.02012747,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667, 0.026238, 0.0098796,-0.026023, 0.0062967, 0.02116290,buy
2013-02-18,none,none,none,none,none,none,none,none,none,a0,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333, 0.012089,-0.0006371, 0.026792, 0.0165300,-0.00276825,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,26.8566666666667, 0.013049,-0.0051389, 0.018609, 0.0021497,-0.00864750,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165,-0.015243,-0.0224086,-0.003326,-0.0158172,-0.04425762,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625,-0.030511,-0.0311906,-0.027830,-0.0792184,-0.03561482,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375, 0.027655, 0.0161041, 0.030630,-0.0110236, 0.00872236,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333, 0.084213, 0.0285995, 0.084025, 0.0366314, 0.04895503,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333, 0.005756,-0.0060156, 0.054148, 0.0095797,-0.06755052,buy
2013-02-25,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a180,a90,none,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667, 0.009183,-0.0047301, 0.057562, 0.0002620,-0.08750719,buy
2013-02-26,none,none,none,none,a0,none,none,none,none,none,a180,a120,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333, 0.028393, 0.0139791, 0.050458,-0.0094117,-0.07243659,buy
2013-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625, 0.020327,-0.0233768, 0.021264,-0.0015298,-0.00393467,sell
2013-02-28,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667, 0.118029, 0.0665064, 0.088119, 0.0949666, 0.06991996,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333, 0.073124, 0.0246820, 0.068541, 0.0315915, 0.03281250,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a150,a120,none,none,a60,a120,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333, 0.000697,-0.0186458,-0.052763,-0.0575843,-0.05597405,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334, 0.010392, 0.0048852,-0.043903,-0.0021810, 0.00309412,sell
2013-03-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875,-0.000626,-0.0092260,-0.028346, 0.0219196,-0.00320166,sell
2013-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333, 0.047571, 0.0327952,-0.001338, 0.0324366, 0.04130925,buy
2013-03-06,none,a135,none,none,none,a60,a120,none,a0,a150,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a120,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334, 0.012880, 0.0009881, 0.009203, 0.0132887, 0.00975721,buy
2013-03-07,none,a135,none,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333, 0.015067, 0.0020577, 0.001522, 0.0108034, 0.01126079,sell
2013-03-08,none,a135,none,none,none,a60,a120,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333, 0.009712, 0.0061657, 0.003192, 0.0083688, 0.02158565,sell
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,355.055416666667,-0.021886,-0.0322817,-0.030960,-0.0362383,-0.05771169,sell
2013-03-10,none,none,none,a90,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667,-0.042046,-0.0527170,-0.042782,-0.0345721,-0.05015052,sell
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333,-0.031767,-0.0442800,-0.026819,-0.0513360,-0.05079369,sell
2013-03-12,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,349.172083333333, 0.052095, 0.0303358, 0.023701,-0.0133551,-0.01303124,buy
2013-03-13,none,none,none,none,none,none,none,a30,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333, 0.140274, 0.0929270, 0.081027, 0.0736630, 0.08352307,buy
2013-03-15,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.106185, 0.0596383, 0.071783, 0.0453853, 0.08464121,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775, 0.121627, 0.1139485, 0.080159, 0.0752289, 0.06972763,buy
2013-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667, 0.051954, 0.0681037, 0.078661, 0.0746766, 0.04576318,buy
2013-03-18,none,none,none,none,a30,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667, 0.028514, 0.0376621, 0.038081, 0.0357908, 0.04810708,buy
2013-03-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625, 0.037232, 0.0359838, 0.016075, 0.0242074, 0.01921198,buy
2013-03-20,none,none,none,none,a30,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667,-0.001263, 0.0056836,-0.022379,-0.0042309,-0.02352082,sell
2013-03-21,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,337.084583333333, 0.024788, 0.0185721,-0.003409, 0.0022847,-0.01707022,buy
2013-03-22,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333,-0.047268,-0.0887873,-0.076867,-0.0503838,-0.05038381,sell
2013-03-23,none,none,a0,none,none,none,none,a30,none,a60,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667, 0.050106, 0.0208990, 0.050904, 0.0335152, 0.02591338,buy
2013-03-24,none,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.002978,-0.0232123,-0.019781, 0.0040805,-0.03562075,sell
2013-03-25,a90,a150,none,none,none,none,none,a30,none,a90,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875,-0.046097,-0.0434504,-0.043667,-0.0317209,-0.04981718,sell
2013-03-26,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333,-0.047883,-0.0590725,-0.065055,-0.0538798,-0.07933294,sell
2013-03-27,a90,a150,none,none,none,none,a120,a30,none,a120,a180,a90,none,a180,a180,none,none,none,none,a0,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667,-0.060401,-0.0146784,-0.037893,-0.0252770,-0.03442159,sell
2013-03-28,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333,-0.032211,-0.0086567,-0.043775,-0.0284902,-0.06185213,sell
2013-03-29,none,none,none,a90,none,a60,a120,none,none,a150,a150,a60,a0,a150,a150,none,none,none,a150,a0,none,none,none,a150,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475, 0.057958, 0.0368460, 0.052341, 0.0525302, 0.03366995,buy
2013-03-30,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,a60,none,a90,a150,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667, 0.095200, 0.0814876, 0.077831, 0.0736873, 0.08216487,buy
2013-03-31,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a120,a120,a60,none,a90,a150,none,a60,none,a90,a150,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333, 0.051377, 0.0663728, 0.063019, 0.0353057, 0.05715245,buy
2013-04-01,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,a60,none,a90,none,none,a60,none,a90,none,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333, 0.032701, 0.0490060, 0.045663, 0.0317818, 0.05195377,buy
2013-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875,-0.005352, 0.0148336, 0.007185,-0.0130279,-0.00541464,sell
2013-04-03,none,none,none,none,a30,none,none,none,a30,a150,a90,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333, 0.024115, 0.0272992, 0.026471, 0.0175871, 0.03315574,buy
2013-04-04,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,330.796666666667, 0.015030, 0.0146734, 0.016627, 0.0102890, 0.00669401,buy
2013-04-05,none,none,none,none,a30,none,none,none,a30,a120,a60,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667, 0.011676, 0.0079579, 0.022958, 0.0100723, 0.01889727,buy
2013-04-06,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,330.680416666667, 0.046501, 0.0510902, 0.052282, 0.0292135, 0.03943527,buy
