Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.00024939, 0.0018591, 0.000802797,-0.00041411, 0.00080280,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.00088957, 0.0000594, 0.000202987,-0.00344772, 0.00020299,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.00014656, 0.0054387, 0.004176951, 0.00360347, 0.00396663,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00392317, 0.0085443, 0.007370194, 0.00656049, 0.00737019,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00431757, 0.0075001, 0.006608039, 0.00550096, 0.00661277,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00174031, 0.0060883, 0.005212727, 0.00242385, 0.00475983,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00275356, 0.0071423, 0.006039490, 0.00517893, 0.00603949,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00596311, 0.0056368, 0.006954734, 0.00634783, 0.00596311,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00008887, 0.0004625, 0.000390592, 0.00177475, 0.00042270,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00044967, 0.0011749, 0.001023191, 0.00336028,-0.00073171,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00050747, 0.0002077, 0.000207717, 0.00050747,-0.00021549,sell
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00345010,-0.0040343,-0.003813413,-0.00380870,-0.00317514,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00540270,-0.0051630,-0.002018908,-0.00608542,-0.00309724,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00018031, 0.0000379, 0.000159836, 0.00176100, 0.00017330,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4,-0.00062881, 0.0009922, 0.004046536,-0.00074469,-0.00014517,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00016358, 0.0011527, 0.005611971,-0.00102285, 0.00022587,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00033041, 0.0000556, 0.005152995,-0.00056421, 0.00072651,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00568800, 0.0027267, 0.005687997, 0.00517357, 0.00445829,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.00536523, 0.0021788, 0.005764714, 0.00486621, 0.00437460,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00220831, 0.0022294, 0.004413804, 0.00219023, 0.00222368,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00011713, 0.0014892, 0.000190633, 0.00163841,-0.00030223,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.01073637, 0.0103117, 0.009196068, 0.01073637, 0.01109253,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00130329, 0.0059707,-0.001981728, 0.00222770, 0.00063380,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00969199, 0.0097727, 0.000755531,-0.00091453, 0.00902061,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.00122964, 0.0022832, 0.002174776, 0.00114655, 0.00107127,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.00417556,-0.0041756,-0.002393057,-0.00422358,-0.00417556,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.00556602,-0.0036672,-0.003808620,-0.00570873,-0.00556602,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.00304206,-0.0013831,-0.002069947,-0.00304206,-0.00363935,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00263963, 0.0025125, 0.002512522, 0.00286188, 0.00322577,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00274908, 0.0017155, 0.001873738, 0.00171554, 0.00218636,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.00348188,-0.0037334,-0.000224859,-0.00342244,-0.00398113,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00039442, 0.0009651, 0.003147204,-0.00061625,-0.00033468,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00390405, 0.0038586, 0.003898564, 0.00390405, 0.00467126,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00462615, 0.0054830, 0.005548891, 0.00352539, 0.00545800,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00922912, 0.0080782, 0.008795963, 0.00812592, 0.00896667,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.00458257, 0.0048724, 0.003389269, 0.00192924, 0.00465716,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.00397649, 0.0022889, 0.002964333,-0.00163090, 0.00397649,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.00208339, 0.0026456, 0.000013730,-0.00322460, 0.00255761,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00416096, 0.0032368, 0.003735194, 0.00345077, 0.00387749,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00096729,-0.0001793, 0.001827436, 0.00084280, 0.00521321,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.00379049, 0.0045361, 0.004564701, 0.00522232, 0.00552604,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.00524120, 0.0008537,-0.001694145,-0.00188326, 0.00135652,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00418170, 0.0001722,-0.002197363,-0.00362807, 0.00016181,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.01150260,-0.0084280,-0.004773957,-0.00727022,-0.00582243,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.00289319,-0.0020969,-0.000236639,-0.00042967,-0.00065348,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00297058, 0.0015399, 0.000600873, 0.00123690, 0.00118305,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.00269754, 0.0012362,-0.001334613,-0.00088222, 0.00131493,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.00110898,-0.0003613, 0.000312421,-0.00036131, 0.00412754,sell
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00079524, 0.0010181, 0.001071378, 0.00019948, 0.00034290,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00320719, 0.0007770, 0.003207187, 0.00460117, 0.00429907,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.00426777,-0.0039808,-0.003578654,-0.00314058,-0.00316406,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00321239, 0.0000695,-0.002507883,-0.00247058,-0.00218296,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00298899,-0.0022684,-0.004021423,-0.00273150,-0.00298751,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.00412578,-0.0029115,-0.002172677,-0.00282894,-0.00287576,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00675197,-0.0059447,-0.002728354,-0.00214649,-0.00569051,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00802592,-0.0042518,-0.007953888,-0.00770773,-0.00376303,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00565675,-0.0049460,-0.005169790, 0.00242745, 0.00070560,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00395405, 0.0056091, 0.004488527, 0.00630398, 0.00642039,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00119492, 0.0013872,-0.000275785, 0.00138716, 0.00141996,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00282729, 0.0048031, 0.001882551, 0.00491152, 0.00447303,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00138761, 0.0015955,-0.000095247, 0.00278967, 0.00442952,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.00300433, 0.0042177, 0.004251382, 0.00642120, 0.00507074,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00511174,-0.0000247,-0.001404164,-0.00079620,-0.00021808,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00166111, 0.0013112,-0.002913392,-0.00170237, 0.00047866,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00011029, 0.0032369,-0.001046969, 0.00085037, 0.00203193,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00117968, 0.0011074, 0.001370535, 0.00117968, 0.00142755,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00011735, 0.0036671,-0.000638401, 0.00509083,-0.00066826,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.00411136, 0.0041114, 0.002681919, 0.00175557, 0.00268192,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00359524, 0.0047918, 0.001323424, 0.00309019, 0.00110878,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00083375,-0.0016733,-0.000747949,-0.00179784, 0.00117948,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00093155,-0.0001500, 0.001696939, 0.00148812, 0.00090545,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00027793,-0.0003589, 0.000420248, 0.00055423, 0.00278403,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.00346334, 0.0050847, 0.002542936,-0.00028872, 0.00365784,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00039944,-0.0001005, 0.001976412, 0.00026292, 0.00159202,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00082442,-0.0003749, 0.003861757,-0.00460049, 0.00148287,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00285076,-0.0044726,-0.003877592,-0.00495399,-0.00022006,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00072232,-0.0053147,-0.003784897,-0.00222797,-0.00084445,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00147267, 0.0020711,-0.004772837, 0.00297280,-0.00385375,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00060076, 0.0009249,-0.000600758,-0.00007129,-0.00060076,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00122142, 0.0038315,-0.000625094, 0.00220895, 0.00081976,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00195878,-0.0016752,-0.001012611,-0.00440089,-0.00149130,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.00535529, 0.0043491, 0.005122264, 0.00342469, 0.00512226,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2, 0.00019005,-0.0049514,-0.004337015,-0.00313413,-0.00440073,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00321401,-0.0089995,-0.009105421,-0.00135156,-0.00438806,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00526379,-0.0080566,-0.007630998,-0.00073264,-0.00720199,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00125680,-0.0058914,-0.005721725,-0.00167273,-0.00581543,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.00568739,-0.0007970,-0.001298604, 0.00429070,-0.00129860,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00936833, 0.0085992, 0.009210953, 0.00894003, 0.00921095,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00969689, 0.0083485, 0.008336452, 0.01043107, 0.00860080,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00110317,-0.0019751,-0.001182760, 0.00121809,-0.00118276,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00118304,-0.0035606,-0.001183042,-0.00368036,-0.00228597,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.00076691,-0.0007669, 0.000083765,-0.00059242,-0.00058648,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00290017,-0.0052142,-0.004042865,-0.00612228,-0.00521416,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00090360, 0.0027430, 0.003183632, 0.00331877, 0.00234112,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00245883, 0.0034232, 0.004839175, 0.00297293, 0.00502369,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.00167097, 0.0041145, 0.004022493, 0.00146313, 0.00411552,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00623503,-0.0007123, 0.001142849,-0.00359349,-0.00041770,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00899462,-0.0055471,-0.005601454,-0.00697465,-0.00560145,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.01033629,-0.0068560,-0.006855976,-0.01017104,-0.00685598,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.01022720,-0.0028211,-0.002869440,-0.00871334,-0.00282115,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.00323917, 0.0053458, 0.003857947,-0.00274547, 0.00522490,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.01143592,-0.0100965,-0.010545545,-0.00989382,-0.01011510,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00496224, 0.0016210, 0.004822792, 0.00116344, 0.00355484,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00536882,-0.0060198,-0.005368820,-0.00710390,-0.00647067,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.00137213,-0.0008327,-0.001810365, 0.00272246,-0.00181036,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00268957, 0.0042301, 0.004722043, 0.00564954, 0.00472204,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00628884, 0.0076408, 0.007758398, 0.00817302, 0.00773079,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.00313167,-0.0004739,-0.001050317, 0.00121115,-0.00105032,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00687926, 0.0078477, 0.006358920, 0.00784766, 0.00635892,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.00379315, 0.0051883, 0.003578182, 0.00508460, 0.00340091,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.00340811, 0.0034859, 0.002284384, 0.00336318, 0.00228438,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00770890, 0.0090577, 0.009763022, 0.00924094, 0.00813659,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00283823, 0.0058148, 0.006965718, 0.00953939, 0.00155686,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.00803653,-0.0047512,-0.000618168,-0.00071084,-0.00803653,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00708507,-0.0054966,-0.002276237,-0.00131780,-0.00708507,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00302423, 0.0009445,-0.003942466,-0.00269175,-0.00300082,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00228637, 0.0055054,-0.002346661,-0.00234666,-0.00213845,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00350629, 0.0016217, 0.001627685, 0.00070238, 0.00096098,buy
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00190893, 0.0049626, 0.004962550, 0.00803491,-0.00032556,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00452443, 0.0062245, 0.004841847, 0.00503290, 0.00654010,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00017707, 0.0033504, 0.002191386, 0.00293553, 0.00335042,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.00566175,-0.0018520,-0.002009642,-0.00664521,-0.00200964,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00173413, 0.0042148, 0.005030679, 0.00103265, 0.00441136,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00260678, 0.0035662, 0.003038415, 0.00400397, 0.00314899,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00332930, 0.0036497, 0.003405972, 0.00346358, 0.00248195,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00044907, 0.0014171, 0.000599023,-0.00352566,-0.00006795,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00176289, 0.0033628, 0.002767790, 0.00290537, 0.00066325,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.00312160, 0.0031112, 0.005284910, 0.00351568, 0.00468269,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3,-0.00024570, 0.0017039, 0.001267695,-0.00097172,-0.00173753,buy
