Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none,-0.00083979,-0.0002257,-0.00001393,-0.00041058,-0.0000139,sell
2010-01-17,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none, 0.00013405, 0.0012539, 0.00125998, 0.00120946, 0.0013258,buy
2010-01-18,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none,-0.00017520,-0.0001124,-0.00015955,-0.00022185,-0.0019492,sell
2010-01-19,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none,-0.00040374, 0.0001298, 0.00146699, 0.00176394, 0.0017964,buy
2010-01-20,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150,-0.00076915,-0.0026746,-0.00232826,-0.00230419,-0.0023042,sell
2010-01-21,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.00076915,-0.0039124,-0.00372870,-0.00321771,-0.0037287,sell
2010-01-22,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.00209490,-0.0038778,-0.00387783,-0.00386005,-0.0038600,sell
2010-01-23,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.00123828,-0.0038778,-0.00386702,-0.00381093,-0.0039568,sell
2010-01-24,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150, 0.00170276, 0.0001643,-0.00037770,-0.00113695, 0.0001643,buy
2010-01-25,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none, 0.00170276, 0.0010919, 0.00123879, 0.00151613, 0.0014835,buy
2010-01-26,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none, 0.00105660, 0.0010737, 0.00035729,-0.00001923, 0.0005760,buy
2010-01-27,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none, 0.00130532, 0.0013053, 0.00055831, 0.00020503, 0.0006094,buy
2010-01-28,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.00015915,-0.0005552,-0.00005639,-0.00015915, 0.0037866,buy
2010-01-29,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.00122221,-0.0016182,-0.00113908,-0.00161824, 0.0037406,sell
2010-01-30,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.00490054,-0.0029840,-0.00299315,-0.00300524, 0.0015147,sell
2010-01-31,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.00462410,-0.0040089,-0.00349837,-0.00300524, 0.0013855,sell
2010-02-01,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.00462410,-0.0040089,-0.00349837,-0.00300524, 0.0013855,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00125512, 0.0007598, 0.00147229, 0.00147229, 0.0015166,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00125512, 0.0007598, 0.00147229, 0.00147229, 0.0015166,buy
2010-02-04,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,-0.00379143,-0.0049911,-0.00498995,-0.00366835,-0.0002151,sell
2010-02-05,none,none,none,a135,none,none,none,none,a0,a135,none,a30,none,-0.00677033,-0.0074111,-0.00747782,-0.00693415,-0.0063037,sell
2010-02-06,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,-0.00313026,-0.0048760,-0.00487595,-0.00441992,-0.0050156,sell
2010-02-07,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,-0.00313026,-0.0048760,-0.00487595,-0.00441992,-0.0050156,sell
2010-02-08,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,-0.00313026,-0.0048760,-0.00487595,-0.00441992,-0.0050156,sell
2010-02-09,none,none,none,a135,none,none,none,none,a0,none,none,a30,a180,-0.00158132, 0.0003671, 0.00079314, 0.00042949, 0.0007931,buy
2010-02-10,none,none,a0,a135,a30,none,none,none,a0,none,none,none,a180, 0.00084225, 0.0010744, 0.00107443, 0.00191591, 0.0010744,buy
2010-02-11,none,none,a0,none,a30,none,none,none,a0,none,none,none,a180,-0.00195542,-0.0001458, 0.00045521, 0.00062632, 0.0002841,buy
2010-02-12,none,none,a0,none,a30,none,none,a150,none,a150,none,none,a180, 0.00112858, 0.0013318, 0.00102964, 0.00094237,-0.0000922,buy
2010-02-13,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180, 0.00112858, 0.0013318, 0.00102964, 0.00058574,-0.0003341,buy
2010-02-14,none,none,a0,none,a30,none,a0,a150,none,a150,none,none,a180, 0.00112858, 0.0013318, 0.00102964, 0.00058574,-0.0003341,buy
2010-02-15,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none, 0.00166219, 0.0017877, 0.00060504, 0.00160828, 0.0000418,buy
2010-02-16,none,none,a0,none,a30,a180,a0,a150,none,a150,none,none,none, 0.00166219, 0.0017877, 0.00060504, 0.00160828, 0.0000418,buy
2010-02-17,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00110050,-0.0002459,-0.00040240,-0.00248774, 0.0021062,buy
2010-02-18,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00635137,-0.0063514,-0.00819289,-0.00819289,-0.0073947,sell
2010-02-19,none,a150,a0,a150,none,a180,a0,none,none,none,none,none,none,-0.00633155,-0.0063729,-0.00703933,-0.00703933,-0.0062411,sell
2010-02-20,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none,-0.00633155,-0.0063658,-0.00703933,-0.00703933,-0.0062555,sell
2010-02-21,none,a150,none,a150,none,a180,a0,none,none,none,none,none,none,-0.00633155,-0.0063658,-0.00703933,-0.00703933,-0.0062555,sell
2010-02-22,none,a150,none,a150,none,none,none,a135,none,none,none,none,none, 0.00231105, 0.0030895, 0.00139985, 0.00231105, 0.0016697,buy
2010-02-23,a0,a150,none,a150,none,none,none,a135,none,none,none,none,none, 0.00085123, 0.0029411, 0.00047710, 0.00085123,-0.0003728,buy
2010-02-24,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.00170466,-0.0033262,-0.00401099,-0.00401099,-0.0040110,sell
2010-02-25,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00155340,-0.0045780,-0.00457185,-0.00457185,-0.0045718,sell
2010-02-26,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00155340,-0.0045780,-0.00457185,-0.00457185,-0.0045718,sell
2010-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00035434, 0.0003704, 0.00015436, 0.00383785, 0.0001568,buy
2010-02-28,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00035434, 0.0003704, 0.00015436, 0.00058095, 0.0001568,buy
2010-03-01,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00035434, 0.0003704, 0.00015436, 0.00058095, 0.0001568,buy
2010-03-02,a0,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.00151906, 0.0022789,-0.00155908,-0.00220762,-0.0011763,sell
2010-03-03,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00283344, 0.0029967, 0.00311204,-0.00004400, 0.0031120,buy
2010-03-04,a0,a135,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00283344, 0.0029967, 0.00311204,-0.00004400, 0.0031120,buy
2010-03-05,a0,a135,none,none,none,none,none,a120,a30,none,none,a0,a150, 0.00247111, 0.0036724, 0.00211508, 0.00121359, 0.0021151,buy
2010-03-06,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,a150,-0.00065026,-0.0002713, 0.00171316,-0.00082551,-0.0006503,buy
2010-03-07,none,a135,none,none,none,none,none,a120,a30,a180,none,a0,none,-0.00278608, 0.0006036, 0.00197093,-0.00157479,-0.0007017,sell
2010-03-08,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,-0.00066188, 0.0006036, 0.00199118,-0.00157479,-0.0006619,buy
2010-03-09,none,a135,none,none,none,none,none,a120,none,a180,none,none,none,-0.00066188, 0.0006036, 0.00199118,-0.00157479,-0.0006619,buy
2010-03-10,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.00199368,-0.0001312,-0.00073583,-0.00276171,-0.0018720,sell
2010-03-11,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.00294380, 0.0039041, 0.00435140, 0.00439979, 0.0027129,buy
2010-03-12,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.00301209, 0.0050165, 0.00546381, 0.00551219, 0.0027746,buy
2010-03-13,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.00251654, 0.0043857, 0.00534522, 0.00491445, 0.0026134,buy
2010-03-14,none,none,a30,none,a0,a150,none,none,a45,none,none,none,a135, 0.00037220, 0.0009727,-0.00035166,-0.00046264, 0.0011275,buy
2010-03-15,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.00112753, 0.0017281, 0.00073420, 0.00073420, 0.0015813,buy
2010-03-16,none,none,a30,none,a0,a150,a30,none,a45,none,none,none,a135, 0.00112753, 0.0017281, 0.00073420, 0.00073420, 0.0015813,buy
2010-03-17,none,none,a30,none,a0,none,a30,none,a45,none,none,none,none, 0.00504033, 0.0051669, 0.00360400, 0.00361936, 0.0050403,buy
2010-03-18,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none,-0.00096682,-0.0026223,-0.00062294,-0.00159938,-0.0006458,sell
2010-03-19,none,a120,a30,a180,a0,none,a30,none,a45,none,none,none,none,-0.00096682,-0.0026223,-0.00062294,-0.00159938,-0.0006458,sell
2010-03-20,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.00352994,-0.0033512,-0.00189043,-0.00370540,-0.0023547,sell
2010-03-21,none,a120,a30,a180,a0,none,a30,none,none,none,none,none,none,-0.00352994,-0.0033512,-0.00189043,-0.00370540,-0.0023547,sell
2010-03-22,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00359596,-0.0035960,-0.00441950,-0.00352246,-0.0051447,sell
2010-03-23,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.00431191,-0.0021793,-0.00431191,-0.00217932,-0.0057837,sell
2010-03-24,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.00431191,-0.0021793,-0.00431191,-0.00217932,-0.0057837,sell
2010-03-25,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120,-0.00441537,-0.0035918,-0.00349392,-0.00349392,-0.0050872,sell
2010-03-26,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.00256897,-0.0023928, 0.00141972,-0.00459202,-0.0002195,sell
2010-03-27,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120,-0.00257174, 0.0007053, 0.00372940, 0.00188464, 0.0000418,buy
2010-03-28,none,none,none,none,none,a135,none,none,a60,none,none,a30,none,-0.00464096, 0.0002804, 0.00371754, 0.00056397, 0.0009564,buy
2010-03-29,none,none,none,none,none,a135,none,none,a60,a150,none,a30,none,-0.00472985, 0.0035054, 0.00566028, 0.00372497, 0.0046323,buy
2010-03-30,none,none,a45,none,none,a135,a45,none,a60,a150,none,a30,none, 0.00471155, 0.0057443, 0.00569691, 0.00451841, 0.0055268,buy
2010-03-31,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none, 0.00533956, 0.0058824, 0.00589158, 0.00376531, 0.0058818,buy
2010-04-01,none,none,a45,none,none,none,a45,a90,a60,a150,none,a30,none, 0.00533956, 0.0058824, 0.00589158, 0.00376531, 0.0058818,buy
2010-04-02,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none, 0.00553978, 0.0054749, 0.00280115, 0.00215085, 0.0028627,buy
2010-04-03,none,none,a45,none,none,none,a45,a90,none,a150,none,none,none, 0.00553978, 0.0054749, 0.00280115, 0.00215085, 0.0028627,buy
2010-04-04,none,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.00201505, 0.0014615, 0.00070893, 0.00187245, 0.0015481,buy
2010-04-05,a30,none,a45,none,none,none,a45,a90,none,none,none,none,none,-0.00004035, 0.0001327,-0.00036883, 0.00061264, 0.0006126,buy
2010-04-06,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00060414,-0.0030371,-0.00228979,-0.00236776,-0.0021812,sell
2010-04-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00234092,-0.0031992,-0.00157920,-0.00137703,-0.0019076,sell
2010-04-08,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00161268, 0.0017235, 0.00410645, 0.00377271, 0.0016127,buy
2010-04-09,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00161268, 0.0017235, 0.00410645, 0.00377271, 0.0016127,buy
2010-04-10,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00328367, 0.0028902, 0.00495420, 0.00328367, 0.0028902,buy
2010-04-11,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00328367, 0.0028902, 0.00495420, 0.00328367, 0.0028902,buy
2010-04-12,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00328367, 0.0028902, 0.00495420, 0.00328367, 0.0028902,buy
2010-04-13,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00328367, 0.0028902, 0.00495420, 0.00328367, 0.0028902,buy
2010-04-14,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.00317654, 0.0029940, 0.00309799, 0.00275843, 0.0030023,buy
2010-04-15,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,-0.00298786, 0.0006760,-0.00321862, 0.00100486,-0.0005876,sell
2010-04-16,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.00266336,-0.0000895,-0.00262677, 0.00044257,-0.0034757,sell
2010-04-17,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.00266336,-0.0000895,-0.00262677, 0.00044257,-0.0034757,sell
2010-04-18,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.00266336,-0.0000895,-0.00262677, 0.00044257,-0.0034757,sell
2010-04-19,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.00266336,-0.0000895,-0.00262677, 0.00044257,-0.0034757,sell
2010-04-20,none,none,a60,a150,a30,none,a60,none,none,none,none,none,a90,-0.00266336,-0.0000895,-0.00262677, 0.00044257,-0.0034757,sell
2010-04-21,none,none,a60,a150,a30,none,none,none,a90,none,none,a60,a90,-0.00032476, 0.0013552, 0.00124818,-0.00032476,-0.0003248,buy
2010-04-22,none,none,none,a150,none,none,none,none,a90,a120,none,a60,none, 0.00017994,-0.0002830,-0.00028305,-0.00028305,-0.0003518,sell
2010-04-23,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.00023303,-0.0002330,-0.00023303,-0.00028990, 0.0000312,buy
2010-04-24,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.00158277, 0.0015828, 0.00158277, 0.00133334, 0.0016762,buy
2010-04-25,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.00158277, 0.0015828, 0.00158277, 0.00133334, 0.0016762,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.00158277, 0.0015828, 0.00158277, 0.00133334, 0.0016762,buy
2010-04-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00364677, 0.0038319,-0.00364661,-0.00319423,-0.0036466,sell
2010-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00364677, 0.0038319,-0.00364661,-0.00319423,-0.0036466,sell
2010-04-29,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00304163, 0.0045163, 0.00255513, 0.00323761, 0.0032671,buy
2010-04-30,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00304163, 0.0045163, 0.00255513, 0.00323761, 0.0032671,buy
2010-05-01,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none, 0.00125120,-0.0027896,-0.00226035,-0.00116954,-0.0010349,sell
2010-05-02,a45,a90,none,a135,a45,none,none,none,none,none,none,none,none, 0.00125120,-0.0027896,-0.00226035,-0.00116954,-0.0010349,sell
2010-05-03,none,a90,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00569925,-0.0049508,-0.00488197,-0.00552239,-0.0046801,sell
2010-05-04,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.00569925,-0.0054989,-0.00577446,-0.00691111,-0.0057745,sell
2010-05-05,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.00569925,-0.0054989,-0.00577446,-0.00691111,-0.0057745,sell
2010-05-06,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.00569925,-0.0054989,-0.00577446,-0.00691111,-0.0057745,sell
2010-05-07,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none,-0.00480148, 0.0005030, 0.00044267,-0.00000902, 0.0005490,buy
2010-05-08,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.00506136, 0.0048938, 0.00489382, 0.00489382, 0.0048938,buy
2010-05-09,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.00506136, 0.0048938, 0.00489382, 0.00489382, 0.0048938,buy
2010-05-10,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.00506136, 0.0048938, 0.00489382, 0.00489382, 0.0048938,buy
2010-05-11,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.00114280, 0.0009788, 0.00042627, 0.00083096, 0.0008352,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00292282,-0.0059916,-0.00282442,-0.00546317,-0.0018271,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00292282,-0.0059916,-0.00282442,-0.00546317,-0.0018271,sell
2010-05-14,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.00254273, 0.0024104,-0.00480809,-0.00431359,-0.0054977,sell
2010-05-15,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.00261511, 0.0027749,-0.00552948,-0.00424546,-0.0051325,sell
2010-05-16,a60,none,a90,a120,none,a90,a90,none,a120,a90,a30,none,a60,-0.00294480,-0.0025841,-0.00517359,-0.00289110,-0.0053578,sell
2010-05-17,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.00434978,-0.0023309,-0.00421071,-0.00233093,-0.0046379,sell
2010-05-18,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.00434978,-0.0023309,-0.00421071,-0.00233093,-0.0046379,sell
2010-05-19,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.00434978,-0.0023309,-0.00421071,-0.00233093,-0.0046379,sell
2010-05-20,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.00434978,-0.0023309,-0.00421071,-0.00233093,-0.0046379,sell
2010-05-21,a60,none,a90,a120,a60,a90,none,none,a120,none,a30,a90,a60,-0.00075580, 0.0005693, 0.00069495, 0.00080230, 0.0005058,buy
2010-05-22,none,none,a90,a120,a60,a90,none,none,none,none,a30,a90,none, 0.00145455, 0.0011173,-0.00006340, 0.00064851, 0.0003287,buy
2010-05-23,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,-0.00323266,-0.0032582,-0.00221594,-0.00318761,-0.0031980,sell
2010-05-24,none,none,none,none,a60,none,none,a45,none,none,a30,none,none, 0.00059791, 0.0002223, 0.00033795, 0.00211718,-0.0018905,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00005486,-0.0012948, 0.00169374, 0.00335760, 0.0023054,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00005486,-0.0012948, 0.00169374, 0.00335760, 0.0023054,buy
2010-05-27,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00005486,-0.0012948, 0.00169374, 0.00335760, 0.0023054,buy
2010-05-28,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00005486,-0.0012948, 0.00169374, 0.00335760, 0.0023054,buy
2010-05-29,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00106323,-0.0017717,-0.00059968,-0.00175893, 0.0009336,sell
2010-05-30,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00106323,-0.0017717,-0.00059968,-0.00175893, 0.0009336,sell
2010-05-31,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00376333, 0.0004354, 0.00113546,-0.00264870, 0.0016083,buy
2010-06-01,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00376333, 0.0004354, 0.00113546,-0.00264870, 0.0016083,buy
2010-06-02,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00264722, 0.0022905, 0.00126053,-0.00231241, 0.0041091,buy
2010-06-03,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00264722, 0.0022905, 0.00126053,-0.00231241, 0.0041091,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00177642,-0.0025142,-0.00483202,-0.00490363,-0.0033532,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00177642,-0.0025142,-0.00483202,-0.00490363,-0.0033532,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00177642,-0.0025142,-0.00483202,-0.00490363,-0.0033532,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00177642,-0.0025142,-0.00483202,-0.00490363,-0.0033532,sell
2010-06-10,none,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.00454312, 0.0043028, 0.00430285, 0.00215471, 0.0042991,buy
2010-06-11,none,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.00454312, 0.0043028, 0.00430285, 0.00215471, 0.0042991,buy
2010-06-12,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.00416548, 0.0043514, 0.00435144, 0.00435144, 0.0051644,buy
2010-06-13,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.00416548, 0.0043514, 0.00435144, 0.00435144, 0.0051644,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.00416548, 0.0043514, 0.00435144, 0.00435144, 0.0051644,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a60,none,a120,none, 0.00509897, 0.0051763, 0.00517628, 0.00517628, 0.0052730,buy
2010-06-16,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none, 0.00021237, 0.0004615, 0.00046151, 0.00008934, 0.0019539,buy
2010-06-17,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none, 0.00021237, 0.0004615, 0.00046151, 0.00008934, 0.0019539,buy
2010-06-18,none,none,a120,a90,a90,none,a120,a30,none,none,none,none,a30,-0.00081190, 0.0018056, 0.00186850,-0.00092959, 0.0029201,buy
2010-06-19,none,none,a120,a90,a90,none,none,a30,none,none,none,none,a30,-0.00051197, 0.0002669, 0.00026686,-0.00070938, 0.0031729,buy
2010-06-20,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30,-0.00006130, 0.0015776, 0.00124902,-0.00070938, 0.0057114,buy
2010-06-21,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30,-0.00006130, 0.0015776, 0.00124902,-0.00070938, 0.0057114,buy
2010-06-22,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30,-0.00006130, 0.0015776, 0.00124902,-0.00070938, 0.0057114,buy
2010-06-23,a90,none,a120,none,a90,none,none,a30,none,a45,none,none,a30, 0.00233938, 0.0049084, 0.00354469,-0.00085886, 0.0051000,buy
2010-06-24,a90,none,none,none,a90,none,none,a30,none,a45,none,none,a30, 0.00234630, 0.0036002, 0.00323688,-0.00116865, 0.0040959,buy
2010-06-25,a90,none,none,none,a90,none,none,a30,none,a45,none,a135,a30, 0.00172823, 0.0031361, 0.00249359,-0.00582804, 0.0039001,buy
2010-06-26,a90,none,none,none,none,none,a135,none,none,a45,none,a135,a30, 0.00169248, 0.0032206, 0.00275043, 0.00291544, 0.0027416,buy
2010-06-27,a90,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.00140845, 0.0040137, 0.00334072, 0.00232403, 0.0031022,buy
2010-06-28,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.00141184, 0.0031607, 0.00240690, 0.00191881, 0.0017864,buy
2010-06-29,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.00238031, 0.0002264,-0.00011550,-0.00223962,-0.0025978,sell
2010-06-30,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.00238031, 0.0002264,-0.00011550,-0.00223962,-0.0025978,sell
2010-07-01,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00046438,-0.0004158, 0.00109237, 0.00143174, 0.0004644,buy
2010-07-02,none,none,a135,none,none,a60,a135,none,none,none,none,none,none,-0.00050919,-0.0010243, 0.00032369, 0.00032369,-0.0002259,sell
2010-07-03,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.00251045,-0.0012111,-0.00328337,-0.00255484,-0.0023180,sell
2010-07-04,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.00251045,-0.0012111,-0.00328337,-0.00255484,-0.0023180,sell
