Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.0018035,-0.00143715,-0.0015435,-0.0016163,-0.0033132,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.0047563, 0.00448822, 0.0047094, 0.0046254, 0.0021469,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.0044187, 0.00397182, 0.0025811, 0.0041469, 0.0006651,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179, 0.0024326, 0.00163887, 0.0013572, 0.0015868, 0.0002012,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692, 0.0035226, 0.00372915, 0.0029805, 0.0036342, 0.0033899,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582, 0.0030869, 0.00235765, 0.0024064, 0.0041884, 0.0010446,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516, 0.0034689, 0.00209985, 0.0020489, 0.0036321, 0.0012251,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582, 0.0022712, 0.00138833, 0.0030001, 0.0048360, 0.0022405,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,-0.0045377,-0.00689106,-0.0050630,-0.0062097,-0.0045547,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,-0.0089155,-0.00847960,-0.0095835,-0.0095433,-0.0090493,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,-0.0074020,-0.00749714,-0.0072210,-0.0072210,-0.0065603,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,-0.0065131,-0.00779445,-0.0085159,-0.0082748,-0.0072376,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692, 0.0016770, 0.00011933,-0.0006566,-0.0007345, 0.0018649,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971, 0.0023682, 0.00186679,-0.0003416,-0.0004629,-0.0021585,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341, 0.0016681, 0.00319547, 0.0004749, 0.0009546, 0.0017754,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751,-0.0015117,-0.00150761,-0.0018650,-0.0031717,-0.0002226,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,-0.0037368,-0.00265749,-0.0040558,-0.0050202,-0.0009509,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,-0.0012113,-0.00393222,-0.0020507,-0.0042252, 0.0050155,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642,-0.0025357,-0.00598309,-0.0028763,-0.0030054,-0.0004431,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123,-0.0040702,-0.00433173,-0.0032309,-0.0066527,-0.0037242,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527,-0.0036336,-0.00293198,-0.0037782,-0.0054846,-0.0037546,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483,-0.0005696, 0.00169919,-0.0066361,-0.0049062,-0.0017424,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,-0.0024353,-0.00254673, 0.0010593,-0.0016434,-0.0009323,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,-0.0041970,-0.00388962, 0.0028601,-0.0021354,-0.0064777,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,-0.0049330,-0.00534462,-0.0040585,-0.0045891,-0.0053424,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,-0.0031137,-0.00115851,-0.0013411,-0.0015911,-0.0039955,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186, 0.0010741,-0.00002873, 0.0013463,-0.0013937,-0.0019322,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799, 0.0010718, 0.00073661, 0.0004775,-0.0005644,-0.0029182,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587, 0.0029489, 0.00318050, 0.0031564, 0.0022665, 0.0003320,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343, 0.0010018,-0.00065993, 0.0006500, 0.0010030, 0.0014310,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534, 0.0009802,-0.00078350,-0.0003797,-0.0002633,-0.0000084,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797, 0.0024347,-0.00024857, 0.0023937, 0.0015290, 0.0037473,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339, 0.0040744, 0.00478236, 0.0080296, 0.0035406, 0.0080026,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635, 0.0033571, 0.00185818, 0.0061449, 0.0045045, 0.0063954,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159, 0.0040372, 0.00343171, 0.0071709, 0.0048198, 0.0080375,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961, 0.0045994, 0.00476025, 0.0081257, 0.0048720, 0.0084805,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414, 0.0046032, 0.00483706, 0.0081850, 0.0050949, 0.0081676,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094, 0.0011642, 0.00279617, 0.0000144, 0.0007487, 0.0007377,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475, 0.0006547,-0.00033113,-0.0009209,-0.0002413,-0.0016160,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032, 0.0009845,-0.00280922, 0.0057779, 0.0007432, 0.0003975,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186, 0.0041816, 0.00247075, 0.0058971, 0.0041998, 0.0057636,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,-0.0014243, 0.00001278,-0.0033402, 0.0015589,-0.0011580,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451, 0.0006986, 0.00175029, 0.0023646, 0.0035164, 0.0015124,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138, 0.0090513, 0.00479952, 0.0068460, 0.0037185, 0.0062966,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406, 0.0063473, 0.00355624, 0.0062240, 0.0071551, 0.0006595,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423, 0.0086449, 0.00432337, 0.0087610, 0.0087268, 0.0045313,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443, 0.0050906, 0.00478144, 0.0067536, 0.0045708, 0.0032486,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852, 0.0020824, 0.00629518, 0.0055011, 0.0016024, 0.0055404,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865, 0.0039072, 0.00552191, 0.0068221, 0.0024436, 0.0055030,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956, 0.0001597, 0.00252962,-0.0001195, 0.0011750,-0.0034734,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926, 0.0000436, 0.00186780,-0.0004280, 0.0013748,-0.0043677,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,-0.0014893, 0.00114322,-0.0005577, 0.0003988,-0.0018783,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913, 0.0021409, 0.00132263, 0.0025357, 0.0012208, 0.0053503,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057, 0.0035228, 0.00047818, 0.0026947, 0.0039127, 0.0015473,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493, 0.0034130, 0.00376233, 0.0013304, 0.0047970, 0.0011108,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,-0.0008903, 0.00159866,-0.0003507,-0.0024502,-0.0047724,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,-0.0004804, 0.00131512,-0.0011277, 0.0026431,-0.0004861,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452, 0.0032269, 0.00268229, 0.0042665, 0.0029067, 0.0034332,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985, 0.0049948, 0.00619890, 0.0056722, 0.0054619, 0.0055548,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,-0.0074456,-0.00533085, 0.0001047,-0.0149105,-0.0079584,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841, 0.0056473, 0.00445598, 0.0045998, 0.0042101,-0.0000091,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701, 0.0056035, 0.00456326, 0.0051535, 0.0058338, 0.0002760,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223, 0.0043328, 0.00367140, 0.0022966, 0.0016616, 0.0004084,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725, 0.0035443, 0.00496312, 0.0039066, 0.0035360, 0.0034373,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626, 0.0033850, 0.00158087, 0.0023629, 0.0004928, 0.0005974,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776, 0.0032873, 0.00334214, 0.0024583, 0.0025357, 0.0022778,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,-0.0008788,-0.00008187, 0.0033105,-0.0022876, 0.0003773,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697, 0.0050533, 0.00569740, 0.0050409, 0.0064795, 0.0047873,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,-0.0039848,-0.00558816,-0.0052352,-0.0052635, 0.0003276,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,-0.0001237, 0.00004543, 0.0000167,-0.0012168,-0.0006109,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389, 0.0004401, 0.00060113, 0.0006965, 0.0007151, 0.0015528,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743, 0.0045053, 0.00534083, 0.0044258, 0.0036091, 0.0051430,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025, 0.0033654, 0.00355049, 0.0046944, 0.0020196, 0.0056947,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,-0.0000363, 0.00000103, 0.0013316, 0.0034207, 0.0015261,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,-0.0038474,-0.00454990, 0.0014650,-0.0018367,-0.0011954,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,-0.0040976,-0.00279132, 0.0014600,-0.0030736,-0.0025366,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,-0.0018368,-0.00160307, 0.0005962,-0.0027014,-0.0006160,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,-0.0008977,-0.00178294,-0.0002479,-0.0013435,-0.0015233,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,-0.0011377,-0.00358434, 0.0024439, 0.0003513,-0.0013378,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864, 0.0009999,-0.00017221,-0.0020097,-0.0001371, 0.0002325,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018, 0.0051838, 0.00065381, 0.0012749, 0.0022953, 0.0023781,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893, 0.0005608, 0.00294089, 0.0023237, 0.0021357, 0.0027367,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384, 0.0018306, 0.00312919, 0.0017950, 0.0015460, 0.0017628,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597, 0.0003625,-0.00110027,-0.0018597,-0.0032608, 0.0024605,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,-0.0027529,-0.00188000,-0.0023926,-0.0022077,-0.0014797,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028, 0.0021403, 0.00477978, 0.0037843, 0.0041599, 0.0025770,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843, 0.0024434, 0.00472830, 0.0046403, 0.0065525, 0.0016992,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766, 0.0010138, 0.00486824, 0.0067095, 0.0061573, 0.0066411,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,-0.0028659,-0.00627027, 0.0043524, 0.0008728, 0.0060069,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,-0.0029037,-0.00151301, 0.0008228,-0.0020008, 0.0024301,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177, 0.0039309, 0.00478001, 0.0069798, 0.0065427, 0.0070716,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,-0.0016976,-0.00324966, 0.0046367, 0.0030234, 0.0075523,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708, 0.0040645, 0.00596977, 0.0039524, 0.0070277, 0.0043506,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,-0.0015704,-0.00123725, 0.0011984,-0.0012373,-0.0012952,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,-0.0011648,-0.00116954,-0.0000712,-0.0006704,-0.0010580,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679, 0.0063400, 0.00456319, 0.0066141, 0.0046635, 0.0025021,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364, 0.0081266, 0.00844813, 0.0075488, 0.0110126, 0.0075488,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795, 0.0027618, 0.00425310, 0.0025752, 0.0067944, 0.0074703,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041, 0.0050692, 0.00638645, 0.0066921, 0.0055109, 0.0052591,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,-0.0019793,-0.00072196,-0.0030752,-0.0032243,-0.0024382,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,-0.0006279,-0.00090754, 0.0008636,-0.0010683,-0.0007548,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,-0.0046715,-0.00359697,-0.0040316,-0.0052771,-0.0050585,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,-0.0020430,-0.00125790,-0.0034098,-0.0021041,-0.0041061,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151,-0.0027116,-0.00467196,-0.0042116,-0.0059244,-0.0093774,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203,-0.0084480,-0.00494932,-0.0055467,-0.0114759,-0.0127958,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502,-0.0032905,-0.00213882,-0.0028386,-0.0032905,-0.0032065,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736,-0.0014785,-0.00118868,-0.0015677,-0.0003467,-0.0000419,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217, 0.0018486, 0.00148118, 0.0009484, 0.0022141, 0.0042067,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737,-0.0008499,-0.00324633,-0.0025208,-0.0006111,-0.0006111,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926, 0.0013709, 0.00198497, 0.0009321, 0.0034539, 0.0036898,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154,-0.0014750,-0.00065019,-0.0012901,-0.0012003,-0.0006923,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577, 0.0027706, 0.00264009, 0.0034648, 0.0030195, 0.0034621,buy
