Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,2,1,1,0,0,1,5,2,4,3,3,1,2,2,4,2, 0.00038, 0.00377422,-0.000161, 0.000415, 0.000634,sell
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1, 0.00089, 0.00425251, 0.000932, 0.001337, 0.001112,sell
2017-02-24,0,1,1,1,0,0,3,4,1,0,3,1,0,2,2,1,2, 0.00038, 0.00009095,-0.000161, 0.000415, 0.000634,sell
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,2,2, 0.00038, 0.00351520,-0.000159, 0.000460, 0.000701,buy
2017-02-26,3,0,0,2,0,0,2,9,0,0,2,2,1,3,3,2,3,-0.00091,-0.00524237,-0.001384,-0.001035,-0.000512,sell
2017-02-27,2,0,0,2,1,0,4,4,1,0,3,2,0,3,2,3,1, 0.00012, 0.00135811, 0.000802, 0.000810, 0.000444,buy
2017-02-28,2,0,0,2,0,0,3,5,0,0,2,2,1,3,1,2,1, 0.00012, 0.00017555, 0.000802, 0.000810, 0.000444,sell
2017-03-01,4,0,0,2,0,1,2,7,0,1,3,3,1,4,2,3,1, 0.00012,-0.00316363, 0.000799, 0.000703, 0.000377,sell
2017-03-02,4,1,0,1,0,1,1,6,2,0,2,3,2,5,2,2,0, 0.00141, 0.00115800, 0.002018, 0.002063, 0.001391,buy
2017-03-03,2,0,1,1,1,0,5,3,2,0,2,3,1,4,1,2,2, 0.00038,-0.00223809,-0.000166, 0.000326, 0.000502,buy
2017-03-04,2,0,0,3,1,0,4,6,0,0,3,4,0,3,1,3,2,-0.00116,-0.00338313,-0.000419,-0.000595,-0.000636,sell
2017-03-05,2,1,1,1,1,0,2,4,3,2,2,3,1,5,2,2,2, 0.00038,-0.00285526,-0.000168, 0.000281, 0.000435,sell
2017-03-06,2,3,1,0,1,0,2,2,4,0,2,3,1,4,3,1,1, 0.00167, 0.00546607, 0.001055, 0.001731, 0.001581,sell
2017-03-07,0,1,2,0,1,1,2,2,2,3,3,2,1,2,3,1,2, 0.00115,-0.00107135,-0.000033, 0.000835, 0.001237,buy
2017-03-08,0,2,1,2,2,1,3,0,2,3,3,1,2,2,3,4,1, 0.00012, 0.00197263, 0.000804, 0.000793, 0.000510,buy
2017-03-09,0,2,1,1,4,0,3,0,2,0,2,1,1,2,3,3,1, 0.00089, 0.00520561, 0.000932, 0.001337, 0.001112,sell
2017-03-10,0,0,2,2,4,0,3,0,3,0,3,1,1,1,4,3,1, 0.00012, 0.00500203, 0.000806, 0.000900, 0.000576,sell
2017-03-11,0,0,1,4,3,1,3,1,1,0,3,2,0,2,2,3,2,-0.00194,-0.00581537,-0.000545,-0.001095,-0.001172,sell
2017-03-12,0,0,1,1,3,2,5,0,1,0,2,2,1,2,2,3,1, 0.00089,-0.00221526, 0.000932, 0.001213, 0.001112,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,1,1, 0.00167,-0.00028178, 0.001060, 0.001695, 0.001714,sell
2017-03-14,1,1,0,0,2,2,3,0,0,1,2,1,0,2,2,2,1, 0.00167,-0.00039514, 0.001060, 0.001695, 0.001714,sell
2017-03-15,1,0,0,1,2,2,3,0,0,1,2,2,1,2,1,2,0, 0.00141, 0.00075923, 0.002025, 0.002135, 0.001590,buy
2017-03-16,1,0,1,0,2,1,3,0,1,0,0,2,1,2,1,1,2, 0.00115,-0.00109463,-0.000033, 0.000835, 0.001237,buy
2017-03-17,1,1,0,2,1,0,5,0,1,0,1,2,1,2,1,2,2,-0.00039, 0.00094269,-0.000289,-0.000067, 0.000032,sell
2017-03-18,1,1,2,1,1,0,4,2,0,1,1,3,1,4,1,1,2, 0.00038,-0.00541314,-0.000166, 0.000326, 0.000502,buy
2017-03-19,1,1,3,2,1,0,5,0,1,1,1,4,1,3,1,2,3,-0.00091,-0.00618445,-0.001384,-0.001035,-0.000512,buy
2017-03-20,1,2,1,1,0,0,3,0,1,1,1,2,1,1,1,1,3,-0.00014, 0.00140878,-0.001251,-0.000463, 0.000223,sell
2017-03-21,1,2,1,0,0,0,2,0,1,3,0,2,2,2,2,1,1, 0.00167, 0.00547825, 0.001060, 0.001820, 0.001714,buy
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,0, 0.00218, 0.00334375, 0.002150, 0.002635, 0.002126,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,2,1,0,1, 0.00167, 0.00294398, 0.001060, 0.001757, 0.001714,buy
2017-03-24,1,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2,1, 0.00167, 0.00521703, 0.001062, 0.001802, 0.001781,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,0,2,0,2,3,1, 0.00089, 0.00746390, 0.000937, 0.001364, 0.001245,buy
2017-03-26,2,0,0,1,1,1,3,4,2,1,3,1,2,2,3,3,1, 0.00089, 0.00319367, 0.000932, 0.001275, 0.001112,buy
2017-03-27,2,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,1, 0.00167, 0.00819065, 0.001062, 0.001865, 0.001781,buy
2017-03-28,3,0,0,0,0,1,2,1,0,1,1,1,0,2,1,2,1, 0.00167, 0.00294906, 0.001060, 0.001757, 0.001714,buy
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,2,1, 0.00167, 0.00114256, 0.001057, 0.001713, 0.001648,sell
2017-03-30,1,2,1,0,1,0,3,3,1,0,1,2,0,3,3,0,3, 0.00064,-0.00303675,-0.001128,-0.000070, 0.000693,sell
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,1,2,3,1,3,-0.00091,-0.00409288,-0.001382,-0.000990,-0.000445,sell
2017-04-01,0,1,1,2,1,0,4,4,1,1,2,3,1,3,3,1,2,-0.00039,-0.00363790,-0.000291,-0.000112,-0.000034,sell
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,1,2, 0.00115, 0.00160256,-0.000035, 0.000853, 0.001170,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,2,4,1,2,2,0,3, 0.00064,-0.00164360,-0.001126,-0.000087, 0.000759,sell
2017-04-04,0,1,1,1,0,2,3,1,1,4,2,3,1,2,3,1,2, 0.00038,-0.00512641,-0.000161, 0.000290, 0.000634,buy
2017-04-05,0,3,1,2,1,1,2,0,0,2,1,1,2,3,2,1,2,-0.00039,-0.00533151,-0.000291,-0.000175,-0.000034,sell
2017-04-06,0,2,1,1,3,1,2,0,1,2,2,2,1,2,3,1,2, 0.00038,-0.00184484,-0.000161, 0.000353, 0.000634,buy
2017-04-07,0,2,2,2,1,2,2,1,0,1,2,2,1,1,3,3,1, 0.00012,-0.00145837, 0.000806, 0.000775, 0.000576,sell
2017-04-08,0,1,2,2,1,2,3,0,0,1,2,2,1,1,3,3,0, 0.00064, 0.00050280, 0.001899, 0.001697, 0.001054,sell
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,3,1, 0.00012, 0.00222805, 0.000809, 0.000820, 0.000643,buy
2017-04-10,2,2,0,1,2,1,2,0,0,2,2,2,1,1,4,2,0, 0.00141, 0.00699635, 0.002027, 0.002242, 0.001656,buy
2017-04-11,2,1,0,1,2,2,2,0,1,2,2,3,0,1,3,3,1, 0.00089, 0.00272157, 0.000934, 0.001257, 0.001178,buy
2017-04-12,1,1,1,2,1,1,2,0,1,1,0,2,1,2,2,2,2,-0.00039,-0.00243783,-0.000289,-0.000130, 0.000032,sell
2017-04-13,1,1,2,1,1,1,3,0,2,1,1,3,0,1,3,3,2, 0.00038, 0.00149682,-0.000159, 0.000397, 0.000701,sell
2017-04-14,1,2,1,1,2,1,2,3,1,0,1,3,1,2,2,4,1, 0.00089, 0.00292622, 0.000932, 0.001275, 0.001112,buy
2017-04-15,1,2,0,2,1,0,3,2,2,1,1,2,2,2,3,3,1, 0.00012, 0.00546349, 0.000804, 0.000855, 0.000510,sell
2017-04-16,1,1,2,1,1,0,3,1,2,1,1,3,2,1,2,3,1, 0.00089, 0.00702423, 0.000934, 0.001382, 0.001178,buy
2017-04-17,1,2,1,1,1,0,2,2,2,1,0,4,1,3,1,3,1, 0.00089, 0.00415774, 0.000930, 0.001293, 0.001046,sell
2017-04-18,2,4,0,1,0,0,3,2,3,2,1,4,1,3,3,4,1, 0.00089, 0.00801979, 0.000930, 0.001293, 0.001046,buy
2017-04-19,0,3,1,0,0,0,4,3,2,2,1,4,1,3,2,2,2, 0.00115, 0.00194304,-0.000035, 0.000853, 0.001170,buy
2017-04-20,0,3,1,0,0,0,6,3,1,0,1,4,0,3,3,1,2, 0.00115, 0.00014420,-0.000035, 0.000853, 0.001170,sell
2017-04-21,0,3,1,1,0,0,6,3,3,1,2,5,1,2,4,2,2, 0.00038, 0.00369910,-0.000161, 0.000415, 0.000634,buy
2017-04-22,2,2,0,1,1,0,4,5,2,1,2,4,2,3,3,3,1, 0.00089, 0.00492211, 0.000930, 0.001293, 0.001046,sell
2017-04-23,3,2,0,0,1,0,6,2,3,0,1,4,2,2,3,3,2, 0.00115, 0.00737390,-0.000033, 0.000897, 0.001237,buy
2017-04-24,2,1,0,0,0,1,5,2,2,0,1,4,1,2,1,2,2, 0.00115, 0.00252153,-0.000033, 0.000835, 0.001237,buy
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,3,2, 0.00115,-0.00019791,-0.000035, 0.000790, 0.001170,sell
2017-04-26,3,2,0,0,1,0,5,3,1,0,1,2,1,3,2,3,3, 0.00064, 0.00029162,-0.001128,-0.000070, 0.000693,sell
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,2,3,-0.00014,-0.00104457,-0.001254,-0.000507, 0.000157,sell
2017-04-28,2,0,1,2,0,0,3,3,1,1,2,2,2,2,1,3,1, 0.00012, 0.00330339, 0.000804, 0.000855, 0.000510,buy
2017-04-29,1,1,1,0,1,0,1,4,3,2,1,2,2,4,1,3,1, 0.00167, 0.00330190, 0.001055, 0.001731, 0.001581,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,0,4,0,2,2, 0.00115, 0.00091081,-0.000038, 0.000808, 0.001104,sell
2017-05-01,1,1,1,1,1,1,0,2,1,3,2,2,1,3,1,2,1, 0.00089,-0.00055976, 0.000930, 0.001230, 0.001046,sell
2017-05-02,1,2,1,1,2,0,0,1,2,2,1,2,2,3,0,3,1, 0.00089, 0.00447370, 0.000930, 0.001293, 0.001046,sell
2017-05-03,1,1,2,1,3,0,0,1,3,0,2,2,1,2,1,3,1, 0.00089, 0.00617682, 0.000932, 0.001337, 0.001112,sell
2017-05-04,1,0,2,3,2,0,0,2,1,1,2,2,2,1,1,3,1,-0.00065, 0.00319963, 0.000678, 0.000417,-0.000026,buy
2017-05-05,1,1,2,3,1,1,1,1,1,1,2,3,1,2,3,2,0,-0.00014, 0.00106238, 0.001769, 0.001233, 0.000386,buy
2017-05-06,1,2,2,0,3,1,0,1,1,0,1,2,1,1,3,2,1, 0.00167, 0.00474398, 0.001062, 0.001802, 0.001781,buy
2017-05-07,2,1,2,0,2,1,0,2,1,0,2,2,0,3,2,1,1, 0.00167,-0.00006568, 0.001057, 0.001713, 0.001648,sell
2017-05-08,2,0,2,2,2,2,0,2,1,1,2,3,1,4,2,2,0, 0.00064,-0.00475038, 0.001892, 0.001563, 0.000855,buy
2017-05-09,1,0,1,2,3,2,0,2,0,0,1,3,1,2,1,2,1, 0.00012,-0.00375379, 0.000804, 0.000730, 0.000510,sell
2017-05-10,1,0,2,1,2,0,1,2,1,0,1,2,0,2,2,1,2, 0.00038,-0.00066522,-0.000161, 0.000415, 0.000634,sell
2017-05-11,1,1,1,1,2,0,0,4,1,0,1,1,1,2,3,2,1, 0.00089, 0.00365866, 0.000932, 0.001337, 0.001112,sell
2017-05-12,1,1,2,2,0,1,1,3,1,1,1,2,1,3,2,3,1, 0.00012,-0.00230316, 0.000802, 0.000748, 0.000444,buy
2017-05-13,1,1,3,1,0,1,2,2,1,1,1,2,2,2,2,3,1, 0.00089, 0.00043328, 0.000932, 0.001275, 0.001112,sell
2017-05-14,1,2,2,0,0,0,2,2,0,1,0,1,1,2,1,3,2, 0.00115, 0.00184864,-0.000033, 0.000897, 0.001237,buy
2017-05-15,2,3,0,1,1,1,2,2,1,2,3,2,1,3,2,3,1, 0.00089, 0.00242891, 0.000930, 0.001230, 0.001046,buy
2017-05-16,2,2,0,2,0,1,2,3,0,2,3,2,1,3,2,3,0, 0.00064, 0.00215622, 0.001894, 0.001670, 0.000921,buy
2017-05-17,0,1,2,2,0,1,3,2,1,1,3,3,1,3,1,1,1, 0.00012,-0.00341931, 0.000802, 0.000748, 0.000444,sell
2017-05-18,0,1,2,2,0,1,4,3,2,0,4,2,0,3,2,2,2,-0.00039,-0.00501314,-0.000291,-0.000175,-0.000034,sell
2017-05-19,1,2,0,2,1,1,3,5,2,0,4,2,1,3,2,3,2,-0.00039,-0.00181599,-0.000291,-0.000175,-0.000034,sell
2017-05-20,1,1,0,1,1,1,4,3,1,1,3,2,1,2,2,3,1, 0.00089, 0.00243131, 0.000932, 0.001275, 0.001112,buy
2017-05-21,0,1,0,2,0,1,4,1,0,1,2,1,1,1,3,2,0, 0.00064, 0.00396590, 0.001899, 0.001760, 0.001054,buy
2017-05-22,1,1,0,2,0,2,3,1,1,2,3,2,1,2,4,0,1, 0.00012,-0.00271727, 0.000804, 0.000730, 0.000510,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,2,4,1,0, 0.00064, 0.00358580, 0.001897, 0.001715, 0.000988,buy
2017-05-24,1,0,1,1,2,1,3,2,1,1,3,3,1,2,3,0,1, 0.00089,-0.00033517, 0.000932, 0.001275, 0.001112,sell
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,2,0,1,4,1,2,-0.00116,-0.00117079,-0.000414,-0.000505,-0.000503,buy
2017-05-26,1,0,1,2,2,0,1,3,3,2,2,3,1,2,4,1,2,-0.00039, 0.00061956,-0.000289,-0.000067, 0.000032,sell
2017-05-27,1,2,0,1,2,0,0,2,4,1,2,3,1,2,3,1,1, 0.00089, 0.00822139, 0.000932, 0.001337, 0.001112,buy
2017-05-28,0,0,2,1,1,1,1,1,3,3,2,3,1,2,4,0,1, 0.00089, 0.00033124, 0.000932, 0.001275, 0.001112,sell
2017-05-29,1,2,1,2,1,1,1,1,2,3,1,2,0,2,4,4,2,-0.00039,-0.00036858,-0.000289,-0.000130, 0.000032,sell
2017-05-30,1,2,3,0,3,0,0,2,3,2,3,2,1,2,3,3,2, 0.00115, 0.00406134,-0.000033, 0.000897, 0.001237,sell
2017-05-31,1,1,4,1,1,0,0,2,2,2,2,2,2,1,3,3,1, 0.00089, 0.00543361, 0.000934, 0.001382, 0.001178,buy
2017-06-01,1,1,3,3,0,1,1,2,1,1,2,1,1,3,3,3,1,-0.00065,-0.00437139, 0.000674, 0.000265,-0.000158,sell
2017-06-02,1,0,4,0,2,1,2,2,1,2,2,2,1,3,2,3,2, 0.00115,-0.00503344,-0.000035, 0.000790, 0.001170,buy
2017-06-03,2,2,1,2,3,0,2,2,1,2,3,3,1,3,1,4,2,-0.00039, 0.00016087,-0.000291,-0.000112,-0.000034,sell
2017-06-04,2,2,1,2,2,1,3,2,1,2,3,3,2,3,2,4,1, 0.00012, 0.00017060, 0.000802, 0.000748, 0.000444,sell
2017-06-05,1,1,2,2,2,2,3,2,1,1,2,3,1,3,2,4,2,-0.00039,-0.00723672,-0.000291,-0.000237,-0.000034,sell
2017-06-06,1,1,2,3,1,0,4,2,2,1,3,3,0,3,4,3,1,-0.00065,-0.00041782, 0.000674, 0.000328,-0.000158,sell
2017-06-07,1,2,1,3,4,1,3,3,2,1,3,4,1,3,5,3,2,-0.00116,-0.00445355,-0.000419,-0.000657,-0.000636,buy
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,2,2,-0.00116,-0.00682725,-0.000421,-0.000702,-0.000702,sell
2017-06-09,0,1,1,3,1,0,3,1,2,1,1,2,0,2,4,2,2,-0.00116,-0.00120975,-0.000417,-0.000550,-0.000570,buy
2017-06-10,0,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,2, 0.00038, 0.00132197,-0.000156, 0.000442, 0.000767,sell
2017-06-11,1,2,2,0,2,1,2,1,2,1,2,3,1,1,3,2,2, 0.00115, 0.00307868,-0.000031, 0.000880, 0.001303,buy
2017-06-12,1,4,1,1,1,0,0,2,2,2,2,1,1,3,3,3,1, 0.00089, 0.00521885, 0.000930, 0.001293, 0.001046,sell
2017-06-13,0,1,3,1,2,0,1,2,1,3,3,2,2,3,1,2,1, 0.00089,-0.00015052, 0.000930, 0.001293, 0.001046,sell
2017-06-14,0,1,3,1,1,0,2,1,3,1,2,2,1,3,2,3,0, 0.00141, 0.00495083, 0.002022, 0.002215, 0.001523,buy
2017-06-15,0,2,2,2,2,0,0,2,4,1,3,3,1,2,2,3,1, 0.00012, 0.00603845, 0.000804, 0.000855, 0.000510,sell
2017-06-16,1,2,1,0,3,0,0,2,5,2,2,2,2,4,3,2,1, 0.00167, 0.00549210, 0.001055, 0.001731, 0.001581,sell
2017-06-17,0,3,0,0,2,0,1,1,4,1,2,2,1,2,2,2,1, 0.00167, 0.01004902, 0.001060, 0.001820, 0.001714,buy
2017-06-18,0,3,0,0,2,1,2,1,4,2,3,2,0,4,2,2,2, 0.00115, 0.00014781,-0.000038, 0.000746, 0.001104,sell
2017-06-19,1,5,0,0,1,1,1,2,5,1,4,1,1,5,2,3,1, 0.00167, 0.00438903, 0.001053, 0.001623, 0.001515,sell
2017-06-20,2,5,2,0,2,0,0,3,6,0,4,2,1,5,3,3,2, 0.00115, 0.00428802,-0.000040, 0.000763, 0.001037,sell
2017-06-21,1,4,2,2,2,0,2,3,4,0,5,1,2,4,3,3,2,-0.00039, 0.00059098,-0.000294,-0.000157,-0.000100,sell
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,4,2,-0.00039, 0.00059104,-0.000291,-0.000112,-0.000034,sell
2017-06-23,0,4,2,0,2,0,2,3,3,1,5,1,0,3,2,3,3, 0.00064, 0.00080395,-0.001128,-0.000070, 0.000693,sell
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,1,3, 0.00064,-0.00173452,-0.001128,-0.000132, 0.000693,sell
2017-06-25,1,1,2,1,0,1,0,1,1,3,3,1,0,2,2,1,2, 0.00038,-0.00231634,-0.000161, 0.000353, 0.000634,buy
2017-06-26,1,2,2,1,2,0,2,0,1,2,3,2,1,3,2,2,0, 0.00141, 0.00449014, 0.002022, 0.002215, 0.001523,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1, 0.00167, 0.00252620, 0.001060, 0.001820, 0.001714,buy
2017-06-28,1,1,3,2,0,2,1,3,2,1,3,3,2,2,3,2,1, 0.00012,-0.00260729, 0.000804, 0.000730, 0.000510,sell
2017-06-29,1,0,3,1,1,2,2,0,2,1,2,2,1,2,2,3,1, 0.00089,-0.00169025, 0.000932, 0.001213, 0.001112,buy
2017-06-30,1,1,1,2,1,1,1,0,0,0,1,1,0,0,2,2,2,-0.00039, 0.00107826,-0.000284,-0.000040, 0.000165,sell
2017-07-01,2,1,1,2,1,1,1,0,0,4,3,2,1,2,3,1,1, 0.00012,-0.00072477, 0.000804, 0.000793, 0.000510,sell
2017-07-02,0,1,1,2,1,1,1,0,1,5,2,2,1,2,1,3,2,-0.00039,-0.00248559,-0.000289,-0.000130, 0.000032,sell
2017-07-03,0,2,2,2,0,0,2,0,2,2,3,1,1,3,1,2,1, 0.00012, 0.00134514, 0.000802, 0.000810, 0.000444,buy
