Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,a60,a60,a150,a60,none,a0,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.00135227,-0.00236301,-0.0014059, 0.00004145,-0.0010550,sell
2010-02-20,none,a135,none,none,a60,none,none,none,a60,a0,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.00226177,-0.00128456,-0.0016815,-0.00644772,-0.0016827,buy
2010-02-21,none,a135,none,none,none,a90,a120,a90,none,a0,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.00178658,-0.00388504,-0.0074459,-0.00796595,-0.0049111,sell
2010-02-22,none,a135,none,none,a90,none,a120,a90,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.00247869,-0.00691862,-0.0077339,-0.00945027,-0.0080185,sell
2010-02-23,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.00598343,-0.00974288,-0.0066463,-0.00735168,-0.0103252,sell
2010-02-24,none,a135,none,none,a120,none,a90,a120,a120,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.00303660,-0.00339652,-0.0039741,-0.00510944,-0.0037296,sell
2010-02-25,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.00388594,-0.00554642,-0.0026080,-0.00228605,-0.0026845,sell
2010-02-26,a0,none,none,none,a150,a150,a60,a150,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.00037309,-0.00167873,-0.0016625,-0.00216148,-0.0015861,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.00170132,-0.00118822,-0.0023845,-0.00023349,-0.0007671,sell
2010-02-28,a0,none,none,none,a180,a180,none,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.00303685,-0.00029862,-0.0005160, 0.00205360, 0.0028773,buy
2010-03-01,a0,a150,none,none,none,a150,a0,none,a180,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.00220303, 0.00212928, 0.0012730, 0.00301727, 0.0029767,buy
2010-03-02,none,a150,none,none,a150,a150,a0,a150,none,none,a30,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.00125760,-0.00251769,-0.0016270,-0.00128149,-0.0021403,sell
2010-03-03,none,a150,none,none,none,a120,none,a150,a150,none,a30,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.00110938,-0.00294109, 0.0000234, 0.00025147,-0.0004116,sell
2010-03-04,none,a150,none,none,a120,a120,none,a120,none,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.00332722, 0.00328402, 0.0046272, 0.00501593, 0.0050799,buy
2010-03-05,none,none,none,none,a120,a90,none,a120,a120,none,a30,none,none,228.97375,336.87375,357.455,344.78, 0.00501254, 0.00721933, 0.0065895, 0.00887004, 0.0079387,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,none,a30,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.00663156, 0.01148255, 0.0080711, 0.00876506, 0.0086400,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a30,a180,none,254.764166666667,340.48875,194.945,346.782083333333,-0.00323544,-0.00151790,-0.0055229,-0.00530221,-0.0037851,sell
2010-03-08,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.00528750,-0.00386761,-0.0055454,-0.00501368,-0.0049102,sell
2010-03-09,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.00522267,-0.00393238,-0.0053009,-0.00482177,-0.0052034,sell
2010-03-10,none,none,a0,none,none,none,none,a60,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.00271222,-0.00171580,-0.0075254,-0.00682875,-0.0013260,buy
2010-03-11,none,none,a0,none,none,none,a120,none,a60,none,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.00423887,-0.00108651,-0.0050188,-0.00452094,-0.0030653,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.00370982, 0.00014333,-0.0064639,-0.00459015,-0.0034560,sell
2010-03-13,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.00064835,-0.00089370,-0.0025399,-0.00105327,-0.0006484,sell
2010-03-14,a30,none,a0,none,a0,none,a150,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.00308180,-0.00149027,-0.0025073,-0.00116495,-0.0026182,sell
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,a30,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.00056441,-0.00059073, 0.0011323,-0.00090348, 0.0005652,buy
2010-03-16,a30,a180,a0,none,none,none,a180,a0,a0,a30,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.00455153, 0.00276635, 0.0028233,-0.00024966, 0.0012056,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,a0,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.00401632, 0.00216883, 0.0027354, 0.00046179, 0.0015982,buy
2010-03-18,none,a180,a0,none,none,a60,a150,none,none,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.00484132, 0.00311085,-0.0005805,-0.00130329, 0.0033333,buy
2010-03-19,none,a180,none,none,a60,none,a150,none,none,a30,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.00381763, 0.00257470, 0.0014342, 0.00074960, 0.0043080,buy
2010-03-20,none,a180,none,none,a60,a90,a120,a60,none,a30,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.00158734,-0.00121906,-0.0030415,-0.00266541,-0.0010490,sell
2010-03-21,none,none,none,none,a90,a90,a120,a60,none,a30,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.00688840,-0.00570812,-0.0107758,-0.00914079,-0.0050579,sell
2010-03-22,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.00495938,-0.00332758,-0.0057171,-0.00467686,-0.0055916,sell
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.00542101, 0.00362741, 0.0065469, 0.00692533, 0.0014272,buy
2010-03-24,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.01250065, 0.01226636, 0.0116692, 0.01265765, 0.0106390,buy
2010-03-25,a45,none,none,none,none,a150,a60,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.00785788, 0.00843629, 0.0074293, 0.00870010, 0.0061999,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.00609337, 0.00250270, 0.0032730, 0.00316239, 0.0040373,buy
2010-03-27,none,none,none,none,none,a180,none,a150,a120,none,a60,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.00474172, 0.00470515, 0.0046069, 0.00508377, 0.0060059,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.00347228, 0.00408299, 0.0049696, 0.00633043, 0.0048173,buy
2010-03-29,none,none,none,a0,none,a150,a0,a180,a150,none,a60,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.00264772, 0.00571871, 0.0031528, 0.00181267, 0.0034864,buy
2010-03-30,a60,none,none,a0,a150,none,none,a180,none,a45,a60,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.00439036, 0.00780075, 0.0071130, 0.00737818, 0.0036886,buy
2010-03-31,a60,none,none,a0,none,a120,none,none,a180,a45,a60,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.00558213, 0.00691435, 0.0077591, 0.00635396, 0.0057595,buy
2010-04-01,a60,a150,none,a0,a120,none,none,a150,none,a45,a60,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.00641870, 0.00578449, 0.0068355, 0.00669484, 0.0053374,buy
2010-04-02,a60,a150,none,a0,none,a90,a60,none,a150,a45,none,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.00296192,-0.00015557, 0.0058658, 0.00467028, 0.0036396,buy
2010-04-03,a60,a150,none,a0,a90,none,none,a120,a150,a45,none,a150,none,250.16875,31.41,33.3833333333333,13.60375, 0.00100173, 0.00273742, 0.0062511, 0.00452136, 0.0033112,buy
2010-04-04,none,a150,none,a0,a90,a60,a90,a120,none,a45,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.00318550,-0.00035515, 0.0066488,-0.00066446, 0.0015625,sell
2010-04-05,none,none,none,a0,none,a60,a90,none,a120,a45,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.00588029,-0.00277325, 0.0039322,-0.00167272,-0.0014195,sell
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.00439218,-0.00579148,-0.0034132,-0.00468114,-0.0043526,sell
2010-04-07,none,none,none,a0,none,none,a120,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.00636836,-0.00629938,-0.0065725,-0.00636819,-0.0051599,sell
2010-04-08,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.00929547,-0.00820857,-0.0079479,-0.00862186,-0.0048592,sell
2010-04-09,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.00113030,-0.00235493,-0.0012464,-0.00708628, 0.0013978,buy
2010-04-10,none,none,none,a0,none,a0,a150,none,a60,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.00182234,-0.00136280, 0.0012208, 0.00127270, 0.0000322,buy
2010-04-11,none,none,none,a0,a0,none,none,none,a60,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.00280629, 0.00134656, 0.0025656, 0.00263504, 0.0020216,buy
2010-04-12,none,none,none,a0,a0,none,a180,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.00199037, 0.00059611, 0.0011992, 0.00187694, 0.0014482,buy
2010-04-13,none,a135,none,a0,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.00068385,-0.00381213,-0.0014971,-0.00166086,-0.0015659,sell
2010-04-14,none,a135,none,none,none,a60,a150,a0,none,a60,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.00409086, 0.00166053, 0.0021442, 0.00296045,-0.0003691,buy
2010-04-15,none,a135,none,none,none,a60,a150,none,none,a60,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.00532996, 0.00025656, 0.0044150, 0.00400474, 0.0054892,buy
2010-04-16,none,a135,none,none,a60,a90,none,none,a0,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.00017270,-0.00505940,-0.0043948,-0.00520436, 0.0019747,sell
2010-04-17,none,a135,none,none,none,a90,a120,none,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.00262331,-0.00160471,-0.0002948,-0.00055524, 0.0051885,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.00274325, 0.00149936, 0.0017332, 0.00148176, 0.0061758,buy
2010-04-19,none,a135,none,none,a90,a120,a90,a60,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.00223764, 0.00241420, 0.0031953, 0.00332107, 0.0046505,buy
2010-04-20,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.00288219,-0.00014103, 0.0006258, 0.00035285, 0.0056459,buy
2010-04-21,none,a135,none,none,a120,a150,a60,a90,a60,none,a90,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.00356259, 0.00432393, 0.0043025, 0.00321959, 0.0041807,buy
2010-04-22,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,131.63875,41.7575,56.67,32.23625, 0.00449437, 0.00503324, 0.0047275, 0.00327526, 0.0054564,buy
2010-04-23,none,a135,none,none,a150,a180,none,a120,a90,none,a90,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.00407396, 0.00436811, 0.0044415, 0.00210279, 0.0042147,buy
2010-04-24,none,a135,none,none,none,none,none,a120,none,none,a90,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.00382749, 0.00459793, 0.0038633, 0.00293224, 0.0038587,buy
2010-04-25,none,none,none,none,a180,a150,a0,none,a120,none,a90,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.00146099, 0.00366724, 0.0033061, 0.00136343, 0.0050135,buy
2010-04-26,none,none,a0,none,none,none,a0,a150,a120,none,a90,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.00267404, 0.00201775, 0.0041671, 0.00195848, 0.0046128,buy
2010-04-27,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.01169845,-0.00823400,-0.0078285,-0.00660145,-0.0073248,sell
2010-04-28,none,none,a0,none,none,a120,none,a180,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.00311172,-0.00017946, 0.0000649,-0.00016577, 0.0001940,buy
2010-04-29,none,none,a0,a30,a120,a90,a60,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.00022144, 0.00089322, 0.0031877, 0.00327271,-0.0063666,buy
2010-04-30,none,none,a0,a30,none,a90,a60,a150,a180,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.00305086, 0.00496158, 0.0050120, 0.00489650, 0.0014063,buy
2010-05-01,none,none,a0,a30,a90,none,none,a150,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.00112334,-0.00286435, 0.0010447,-0.00120700,-0.0011669,sell
2010-05-02,none,none,none,a30,a90,a60,a90,none,a150,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.01571561,-0.01599517,-0.0148162,-0.00325584,-0.0157108,sell
2010-05-03,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.00216353,-0.00152102, 0.0017542, 0.00189502, 0.0024506,buy
2010-05-04,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,-0.00562637,-0.00511603,-0.0050657,-0.00584112,-0.0068223,sell
2010-05-05,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.01598287,-0.01711377,-0.0146097,-0.01594865,-0.0155411,sell
2010-05-06,none,none,none,none,none,a0,none,a90,a120,none,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.02214331,-0.02199549,-0.0213253,-0.02184665,-0.0217878,sell
2010-05-07,none,none,none,a45,none,a0,a150,none,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.01018317, 0.01069651, 0.0117050, 0.00090079, 0.0031310,buy
2010-05-08,none,none,none,a45,none,none,none,a60,a90,none,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.00423870,-0.00433250,-0.0052393,-0.00782158,-0.0064820,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,a90,none,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.00149981, 0.00372591, 0.0036070, 0.00381724, 0.0025991,buy
2010-05-10,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.00097271, 0.00754908, 0.0071958, 0.00324991, 0.0031601,buy
2010-05-11,none,none,none,a45,none,a60,a150,none,a60,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.00027543, 0.00041419, 0.0054493,-0.00638241,-0.0037219,sell
2010-05-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.00283319, 0.00313570, 0.0056502,-0.00533592,-0.0010288,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.00636919,-0.00928170,-0.0088438,-0.00638329,-0.0038479,sell
2010-05-14,none,none,none,none,a60,a90,a120,a0,none,a90,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.00729809,-0.00249771,-0.0040057,-0.00711870,-0.0068652,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.00669572,-0.00374103,-0.0039823,-0.00662682,-0.0081670,sell
