Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a135,none,none,none,none,a90,none,a180,none,none,a45,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0030066, 0.0047053, 0.00523711, 0.00267644, 0.0057054,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a45,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.0002546, 0.0012686, 0.00019198,-0.00116857, 0.0016014,sell
2010-02-04,none,none,none,none,a90,none,none,a150,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0088650,-0.0055003,-0.00759290,-0.00843915, 0.0016705,sell
2010-02-05,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.0009120,-0.0000295,-0.00034493,-0.00154677, 0.0001304,sell
2010-02-06,none,none,none,a60,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.0070992,-0.0040349,-0.00473178,-0.00821907,-0.0035095,sell
2010-02-07,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,0.815993974196463,-0.0026422,-0.0017389,-0.00253443,-0.00178888, 0.0023290,sell
2010-02-08,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,258.287083333333,319.59,0.53544796363565,-0.0071075,-0.0066244,-0.00658417,-0.00466279,-0.0059718,sell
2010-02-09,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0118925, 0.0063803, 0.00567058, 0.00913177, 0.0082174,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0018280, 0.0001774, 0.01005781, 0.00121744, 0.0030220,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0046866,-0.0022324, 0.00702525, 0.00247858, 0.0050888,buy
2010-02-12,none,none,none,none,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.0015933,-0.0026725, 0.00250414, 0.00547303,-0.0014480,sell
2010-02-13,none,a30,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,-0.965299509218953,-0.0010806,-0.0059054, 0.00031754, 0.00482342,-0.0014731,sell
2010-02-14,none,a30,none,none,none,a60,a0,none,none,a30,a60,none,none,329.567083333333,325.662083333333,-0.98482997436664,-0.0026566,-0.0027324,-0.00135048, 0.00283250,-0.0044668,buy
2010-02-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,341.464583333333,326.6725,-0.864376805870616, 0.0007146, 0.0004817, 0.00526593, 0.00031866, 0.0031866,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0082778, 0.0079262, 0.00674210, 0.00827779, 0.0089842,buy
2010-02-17,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0036190, 0.0007902, 0.00315638, 0.00199547, 0.0045484,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0035034, 0.0031872, 0.00377071, 0.00584155, 0.0032919,buy
2010-02-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0057963, 0.0060339, 0.00827865, 0.00668942, 0.0060339,buy
2010-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0057826, 0.0056819, 0.00468338, 0.00599021, 0.0062628,buy
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0062361,-0.0049546,-0.00508506,-0.00076446,-0.0036900,sell
2010-02-22,none,a45,none,none,none,a150,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0016365,-0.0014928, 0.00015644,-0.00065526, 0.0032374,sell
2010-02-23,none,a45,none,none,a120,none,none,a90,a60,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0064608,-0.0072311,-0.00453302,-0.00642530,-0.0047524,sell
2010-02-24,none,a45,none,none,none,a180,a120,none,a60,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0082942, 0.0064068, 0.01101085, 0.00903273, 0.0008543,buy
2010-02-25,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0029950, 0.0003209,-0.00179213,-0.00589585,-0.0026981,sell
2010-02-26,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0008075,-0.0010417,-0.00131068,-0.00093989, 0.0027911,sell
2010-02-27,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.0023388,-0.0039931,-0.00373634,-0.00268910,-0.0036931,sell
2010-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0054185,-0.0029596,-0.00491257,-0.00484095,-0.0059613,sell
2010-03-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079, 0.0026463, 0.0051664, 0.00255029, 0.00423057, 0.0005369,buy
2010-03-02,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0057940, 0.0040174, 0.00458357, 0.00300517, 0.0034711,buy
2010-03-03,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.0029096, 0.0029039, 0.00250212, 0.00313068, 0.0029096,buy
2010-03-04,none,a60,none,none,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0027694, 0.0019308, 0.00242899, 0.00306729, 0.0015413,buy
2010-03-05,none,a60,none,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.0046349, 0.0046292, 0.00430926, 0.00477267, 0.0047184,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0011842,-0.0016974,-0.00241570,-0.00470213,-0.0024126,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0065276,-0.0064158,-0.00183097,-0.00546437,-0.0046830,sell
2010-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.0028225, 0.0002989,-0.00266073,-0.00039697,-0.0003275,buy
2010-03-09,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.0027992, 0.0027992,-0.00054900, 0.00345087, 0.0040563,buy
2010-03-10,none,none,none,none,a60,none,a60,a60,none,none,a90,none,none,291.048333333333,349.7825,0.458520593233425, 0.0011071,-0.0006735, 0.00115945,-0.00272230, 0.0009017,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0000432,-0.0009347,-0.00246713,-0.00135998,-0.0018336,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513, 0.0008978,-0.0008775,-0.00080424,-0.00012765,-0.0009168,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0076917,-0.0086546,-0.00727912,-0.01017166,-0.0071558,sell
2010-03-14,none,none,a0,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0059375,-0.0097938,-0.00363076,-0.01847477,-0.0082906,sell
2010-03-15,none,none,a0,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0068537,-0.0075377,-0.00591337,-0.00847018,-0.0064441,sell
2010-03-16,none,none,none,a0,a0,a90,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0037153,-0.0021520,-0.00647350,-0.00001195,-0.0042836,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0056776, 0.0072095, 0.00771551, 0.00606630, 0.0076451,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0052811, 0.0066814, 0.00726150, 0.00557731, 0.0072900,buy
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0078991,-0.0069169,-0.00861596,-0.00776143,-0.0067282,sell
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0007994,-0.0003692,-0.00154847,-0.00111249,-0.0058086,sell
2010-03-21,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0009411, 0.0001290,-0.00006852,-0.00021678,-0.0030251,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0006563, 0.0003630,-0.00141653,-0.00277941,-0.0069431,sell
2010-03-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0062293,-0.0052337,-0.00610647,-0.00577334,-0.0055407,sell
2010-03-25,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0088781, 0.0072925, 0.00843144, 0.00381283, 0.0073366,buy
2010-03-26,none,none,none,none,a120,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0062752, 0.0040859, 0.00932661, 0.00724194, 0.0060958,buy
2010-03-27,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0086231,-0.0036899,-0.00238102,-0.00078834,-0.0033670,sell
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.0060712,-0.0027949,-0.00391375,-0.00426473,-0.0028647,sell
2010-03-29,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.0025807, 0.0058403, 0.00275409, 0.00216959, 0.0036049,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.0000313, 0.0023699, 0.00357249, 0.00284030, 0.0041775,buy
2010-03-31,none,none,none,a30,a180,a60,none,a150,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0010084,-0.0042161,-0.00478066,-0.00311708,-0.0046026,sell
2010-04-01,none,none,none,a30,none,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0032027, 0.0013646, 0.00212374, 0.00127208, 0.0024148,buy
2010-04-02,none,none,none,none,a150,none,none,a120,none,none,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0034050, 0.0077078, 0.00553833, 0.00248805, 0.0036125,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,0.38997688040506, 0.0046916, 0.0055015, 0.00694842, 0.00653981, 0.0072783,buy
2010-04-04,none,none,none,none,none,none,none,a90,none,none,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0049424, 0.0047180, 0.00176769, 0.00500960, 0.0051322,buy
2010-04-05,none,a120,none,none,a120,a0,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467, 0.0025240, 0.0055043, 0.00190759, 0.00669381, 0.0069371,buy
2010-04-06,none,a120,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0027003,-0.0020102,-0.00207969,-0.00611300,-0.0027744,sell
2010-04-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0017396,-0.0057631, 0.00125503,-0.00326991,-0.0004061,sell
2010-04-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0028861,-0.0001979, 0.00795639, 0.00086944, 0.0056505,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0013937,-0.0047498,-0.00296127,-0.00268298,-0.0035741,sell
2010-04-10,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.0004916, 0.0044864, 0.00600357, 0.00555463, 0.0051116,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.0016075, 0.0023373, 0.00620431, 0.00508073, 0.0041312,buy
2010-04-12,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.0025656, 0.0022322, 0.00286018, 0.00403943, 0.0031476,buy
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.0016252,-0.0009646, 0.00062598, 0.00271038, 0.0002468,buy
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0009276, 0.0006308, 0.00312120, 0.00373460, 0.0023190,buy
2010-04-15,none,none,none,a45,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0043476, 0.0051526, 0.00366172, 0.00544788, 0.0048353,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.0020015,-0.0073390,-0.00563426,-0.00554328,-0.0056216,sell
2010-04-17,none,none,none,a45,none,a150,none,a60,none,a30,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0066677,-0.0006379,-0.00347691, 0.00213905,-0.0003573,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0118957, 0.0000137,-0.00403809,-0.00181908, 0.0032504,sell
2010-04-19,none,none,none,a45,none,a180,a60,a90,none,a30,none,none,none,89.92375,29.3075,0.514305527090271, 0.0040499, 0.0056962, 0.00354663, 0.00246127, 0.0048752,buy
2010-04-20,none,none,none,a45,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0026518, 0.0022718, 0.00142867, 0.00213143, 0.0051960,buy
2010-04-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0034589,-0.0055417,-0.00377846,-0.00317857,-0.0038778,sell
2010-04-22,none,none,none,none,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0070909,-0.0063819,-0.00398662,-0.00634387,-0.0066688,sell
2010-04-23,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,0.696613021297509, 0.0019361, 0.0026735, 0.00308081, 0.00371223, 0.0066487,buy
2010-04-24,none,none,none,none,a120,a120,a120,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115, 0.0006953, 0.0036267, 0.00309461, 0.00199920, 0.0031287,buy
2010-04-25,none,none,none,none,none,none,none,a180,a120,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0011903,-0.0001015, 0.00006834,-0.00339814, 0.0009957,buy
2010-04-26,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0076884, 0.0020438, 0.00773300, 0.00170641, 0.0030278,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0035056,-0.0074513,-0.00819889,-0.00306440,-0.0014725,sell
2010-04-28,none,none,a0,none,a180,a60,a180,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0037162,-0.0033052, 0.00037120, 0.00216229,-0.0007872,sell
2010-04-29,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233,-0.0070968,-0.0039237,-0.00034107, 0.00295413, 0.0043630,sell
2010-04-30,none,none,none,none,a150,none,a150,a120,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.0069619,-0.0085700,-0.00745820,-0.00529358,-0.0049852,sell
2010-05-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0016216, 0.0013168,-0.00033690,-0.00486726,-0.0018347,sell
2010-05-02,a135,a120,none,none,a120,a0,none,a90,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0136418, 0.0159420, 0.01035388, 0.01308319, 0.0097001,buy
2010-05-03,a135,a120,none,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0003520, 0.0020875, 0.00165565, 0.00136572,-0.0037521,buy
2010-05-04,a135,a120,none,none,none,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,0.791917335625914,-0.0063891,-0.0037652,-0.00484380,-0.00622861,-0.0047032,sell
2010-05-05,a135,a120,none,none,a90,none,none,none,none,a45,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0054584,-0.0045226,-0.00485057,-0.00502175,-0.0053007,sell
2010-05-06,a135,none,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0311886, 0.0032308,-0.03043321,-0.03065653,-0.0299285,sell
2010-05-07,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0178182,-0.0061508,-0.01614059,-0.01346847,-0.0089218,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.0122444,-0.0049455,-0.00568136,-0.01191981,-0.0135363,sell
2010-05-09,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0039694,-0.0045631,-0.00667363,-0.00355971,-0.0035108,sell
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0084911, 0.0086703, 0.00781518, 0.00906588, 0.0099832,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369,-0.0025729, 0.0039701,-0.00509031,-0.00227821,-0.0038333,sell
2010-05-12,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.0006666, 0.0015330, 0.00348042, 0.00259709, 0.0017229,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.0029247,-0.0019787,-0.00462352,-0.00149058,-0.0013061,sell
2010-05-14,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.0076859,-0.0068412,-0.00827688, 0.00278078,-0.0071482,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314, 0.0015820, 0.0029229, 0.00075361, 0.00158675, 0.0001943,buy
2010-05-16,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,86.38375,55.5,-0.469065367105336, 0.0019238, 0.0025243, 0.00270997, 0.00170444, 0.0024781,buy
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0063682,-0.0062833,-0.00027372,-0.00665959,-0.0064968,sell
2010-05-18,none,a120,none,none,none,none,a60,a120,none,none,none,a30,a90,114.361666666667,57.43,0.401033552018386,-0.0169135,-0.0169135,-0.01357447,-0.01629578,-0.0145159,sell
2010-05-19,none,a120,none,none,a90,a150,none,none,none,a60,none,a30,a90,128.475833333333,58.39,0.761223096852505,-0.0184009,-0.0192692,-0.01616592,-0.01875686,-0.0156979,sell
2010-05-20,none,a120,none,none,none,none,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.0208783,-0.0199265,-0.01679343,-0.01688383,-0.0187136,sell
2010-05-21,none,a120,none,none,a120,a120,a90,a150,none,a60,none,none,none,156.81,60.32,0.965846630106748,-0.0048474,-0.0048258, 0.00380127, 0.00398303,-0.0069615,sell
2010-05-23,none,none,none,none,a150,a90,a120,a180,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163,-0.0083952,-0.0048506,-0.00819977,-0.00736054,-0.0082419,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262,-0.0090060,-0.0051952,-0.00819977,-0.00740561,-0.0087966,sell
2010-05-25,none,none,none,none,a180,a60,a150,a150,a150,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0077791,-0.0073423, 0.00036457,-0.00390556,-0.0073589,sell
2010-05-26,none,none,none,none,a180,none,none,none,a150,none,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.0038159, 0.0052115,-0.00166966,-0.00429520, 0.0047666,buy
2010-05-27,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0089703, 0.0003646, 0.00938621, 0.00786211, 0.0085246,buy
2010-05-28,none,none,none,none,a150,none,a180,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.0003658,-0.0036292,-0.00401733,-0.00402346,-0.0040432,sell
2010-05-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.164583333333,68,-0.799981728057666, 0.0020274, 0.0023440,-0.00285157, 0.00178958, 0.0074395,sell
