Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.01549469, 0.0151108, 0.01502364, 0.0099588, 0.0153203,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.00186618,-0.0007740,-0.00078098, 0.0017404,-0.0009459,sell
2010-01-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.00385121, 0.0015448, 0.00383433, 0.0036448, 0.0041136,buy
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.00143243, 0.0001787,-0.00106706,-0.0008488,-0.0011853,sell
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.00603215,-0.0042692,-0.00494969,-0.0040416,-0.0052920,sell
2010-01-16,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.00215762,-0.0046726,-0.00115810,-0.0005441,-0.0013844,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.00456703, 0.0052625, 0.00649388, 0.0006892, 0.0040428,buy
2010-01-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.00531568, 0.0057455, 0.00515355, 0.0047379, 0.0004881,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.00296713, 0.0026550, 0.00350647, 0.0035065, 0.0027666,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.00669828,-0.0063289,-0.00714854,-0.0083393,-0.0044987,sell
2010-01-21,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.01067859,-0.0080146,-0.01372272,-0.0070746,-0.0081266,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.01056614,-0.0089561,-0.01328183,-0.0077583,-0.0084993,sell
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.00058407,-0.0136362,-0.00127104,-0.0075257,-0.0090087,sell
2010-01-24,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.00406833,-0.0123245,-0.00457382,-0.0054222,-0.0054222,sell
2010-01-25,none,none,a150,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.00307613,-0.0017525, 0.00378724, 0.0025659, 0.0025417,buy
2010-01-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.00301550, 0.0027731, 0.00248704, 0.0021591, 0.0028120,buy
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.00432041, 0.0009292,-0.00378938,-0.0037943,-0.0044351,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.00560993,-0.0006496,-0.00450885, 0.0020690,-0.0037649,sell
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.00908051, 0.0069479, 0.01021830, 0.0078057, 0.0081853,buy
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.00575678, 0.0047999, 0.00858095, 0.0077346, 0.0058855,buy
2010-01-31,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.00455316, 0.0058737, 0.00574006, 0.0049994, 0.0061667,buy
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.00825319, 0.0082882, 0.00932630, 0.0074771, 0.0087802,buy
2010-02-02,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.00454497, 0.0087709, 0.00878773, 0.0062117, 0.0064939,buy
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.00575792,-0.0041254,-0.00255264,-0.0022872,-0.0025460,sell
2010-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.01093711,-0.0116021,-0.01091678,-0.0078751,-0.0133640,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.00766508,-0.0071707,-0.00807336,-0.0079350,-0.0081111,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.00520665, 0.0099242, 0.00854983, 0.0053724, 0.0066139,buy
2010-02-07,none,none,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.00052597,-0.0008488,-0.00021728,-0.0004282, 0.0001201,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.00904192,-0.0085066,-0.00683207,-0.0051486,-0.0070017,sell
2010-02-09,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.00470691, 0.0041315, 0.00500094, 0.0070244, 0.0069161,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.00320052,-0.0040905,-0.00293181,-0.0000486,-0.0000691,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.00496874, 0.0050679, 0.00522738, 0.0070754, 0.0059199,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.00008462,-0.0045648,-0.00307613,-0.0031925,-0.0051905,sell
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.00044447,-0.0049564,-0.00424227,-0.0047735,-0.0062463,sell
2010-02-14,a60,a30,a180,none,none,none,a150,a150,a0,none,none,none,none,a150,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.00140739, 0.0009195, 0.00107549,-0.0019868,-0.0011492,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.00114109,-0.0004805,-0.00177441,-0.0012620, 0.0003851,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.00927263, 0.0103286, 0.01019607, 0.0104918, 0.0085320,buy
2010-02-17,a60,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.00463898, 0.0056523, 0.00568936, 0.0066313, 0.0069212,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.00844159, 0.0087919, 0.00867125, 0.0083837, 0.0081174,buy
2010-02-19,a60,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.00503808, 0.0063674, 0.00450505, 0.0052947, 0.0054351,buy
2010-02-20,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.00297628, 0.0034690, 0.00440075, 0.0034486,-0.0016887,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.00575281,-0.0025622,-0.00136884,-0.0044816,-0.0048681,sell
2010-02-22,none,none,none,a135,none,a90,a60,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.00308561,-0.0038709,-0.00472476,-0.0044409,-0.0040412,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.00398400,-0.0048654,-0.00486543,-0.0036930,-0.0057392,sell
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.00709317,-0.0080688,-0.00527139,-0.0075299,-0.0068850,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.01328079,-0.0137485,-0.00996225,-0.0129395,-0.0111627,sell
2010-02-26,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.00467822,-0.0069050,-0.00648989,-0.0014600,-0.0048348,sell
2010-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.00186795, 0.0006410,-0.00221455, 0.0011567,-0.0003127,buy
2010-02-28,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.00025850,-0.0012385,-0.00053972,-0.0010057, 0.0019258,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.00312795,-0.0009592, 0.00194865, 0.0016552, 0.0021668,buy
2010-03-02,none,none,a150,a150,none,a150,a60,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.00199684, 0.0001432, 0.00151107, 0.0011160, 0.0012123,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.00270196, 0.0039959, 0.00554358, 0.0037809, 0.0025277,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.00856411,-0.0077021,-0.00872920,-0.0058044,-0.0102566,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.00198865, 0.0067590, 0.00226405, 0.0024013, 0.0018910,buy
2010-03-06,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.00189587, 0.0073656, 0.00210909, 0.0018959, 0.0017928,buy
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.00742945, 0.0088464, 0.00742619, 0.0074295, 0.0069340,buy
2010-03-08,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.00433751, 0.0030062, 0.00469459, 0.0043838, 0.0057121,buy
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.00524210, 0.0032119, 0.00620023, 0.0034750, 0.0022956,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.00479062, 0.0031240, 0.00570099, 0.0038068, 0.0022125,buy
2010-03-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.00238161,-0.0077998,-0.00426265,-0.0044363,-0.0049473,sell
2010-03-13,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.00454770, 0.0045917, 0.00160767, 0.0016979, 0.0018763,buy
2010-03-14,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.00357720,-0.0039383,-0.00069250,-0.0036065,-0.0000570,sell
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.00199852,-0.0008852, 0.00152693,-0.0011556, 0.0015989,sell
2010-03-16,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.00298267, 0.0003610, 0.00388884, 0.0060921, 0.0021622,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.00089586,-0.0034707, 0.00298605, 0.0006902,-0.0010466,buy
2010-03-18,a60,none,a120,a180,none,none,a90,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.00064677,-0.0040606, 0.00284828, 0.0010095, 0.0019815,buy
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.00198786, 0.0021286, 0.00933200, 0.0019802, 0.0017678,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.00006408,-0.0011316,-0.00485480, 0.0004614,-0.0003241,buy
2010-03-21,a60,none,none,none,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.00502793, 0.0075439, 0.00055191, 0.0054682, 0.0055352,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.00659591, 0.0077022, 0.00113639, 0.0058133, 0.0055412,buy
2010-03-23,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.00510422, 0.0054404, 0.00216215, 0.0052251, 0.0077396,buy
2010-03-24,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.00464057, 0.0045727, 0.00277824, 0.0038967, 0.0095957,buy
2010-03-25,a60,a30,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.00406909, 0.0062623,-0.00097927, 0.0033551, 0.0076036,buy
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.00192239, 0.0042490,-0.00371522, 0.0012583, 0.0056238,buy
2010-03-27,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.00269526, 0.0025745,-0.00012378, 0.0020247, 0.0067512,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.00115448,-0.0027067,-0.00462135,-0.0004030,-0.0044738,sell
2010-03-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.00156183,-0.0017997,-0.00570028,-0.0007643,-0.0051661,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.00458132,-0.0011003,-0.00241855,-0.0006692,-0.0021524,sell
2010-03-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.00320116,-0.0029448,-0.00330263,-0.0013321,-0.0059380,sell
2010-04-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.00029431, 0.0004034,-0.00031096, 0.0004247, 0.0005100,buy
2010-04-02,none,none,none,a150,none,none,a120,a60,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.00252512, 0.0044527, 0.00727719, 0.0004413, 0.0044999,buy
2010-04-03,none,a45,none,a150,none,none,a120,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.00589745,-0.0035247, 0.00077018,-0.0040276,-0.0051395,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.00166322,-0.0013800,-0.00336054,-0.0014316,-0.0060022,sell
2010-04-05,none,a45,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.00003349, 0.0003107,-0.00268352,-0.0000039,-0.0044431,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.00271622,-0.0031440,-0.00043344,-0.0041353,-0.0030195,sell
2010-04-07,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.00413003,-0.0039406,-0.00580549,-0.0033821,-0.0048420,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.00343809,-0.0031742,-0.00543714,-0.0037725,-0.0040769,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.00239239,-0.0026062,-0.00296925,-0.0032880,-0.0022157,sell
2010-04-10,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.00019734,-0.0001237,-0.00252840,-0.0009433,-0.0013847,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.00046312, 0.0020697,-0.00043245, 0.0025204, 0.0002344,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.00118205, 0.0010956,-0.00205026, 0.0020685,-0.0014293,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.00597278,-0.0022634,-0.00304519,-0.0006047,-0.0015670,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.00514471, 0.0003317, 0.00547112, 0.0047239, 0.0055717,buy
