Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00476390,-0.0335475, 0.0044911, 0.0051334,-0.0257229,sell
2010-01-13,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00715881,-0.0257503,-0.0149404,-0.0119256,-0.0181976,sell
2010-01-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.01299992,-0.0247696,-0.0215444,-0.0221151,-0.0077358,sell
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.02179207,-0.0188955,-0.0175052,-0.0195501,-0.0157707,sell
2010-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.01633546,-0.0162645,-0.0120239,-0.0202065,-0.0168424,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00765577,-0.0093562, 0.0082802,-0.0274800, 0.0187943,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.03658077, 0.0094015, 0.0171758,-0.0040950, 0.0323190,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.01836516, 0.0167067, 0.0164525, 0.0069265, 0.0090713,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.00578352, 0.0044120, 0.0027708, 0.0025224, 0.0044120,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00019360,-0.0038010,-0.0040572,-0.0040984,-0.0032270,sell
2010-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00369211,-0.0042538,-0.0059878,-0.0071544,-0.0075363,sell
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.01152648,-0.0000478,-0.0082342,-0.0091714,-0.0035016,sell
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.02903991, 0.0305313, 0.0272355, 0.0291088, 0.0268690,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00545185, 0.0098337,-0.0150541,-0.0023166, 0.0052249,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00514860, 0.0049972,-0.0079878,-0.0049192,-0.0298236,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00273731, 0.0129294,-0.0002772, 0.0001671,-0.0198163,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00179040, 0.0072049,-0.0032113,-0.0123096,-0.0207611,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00674768,-0.0122520,-0.0140919,-0.0117463,-0.0049906,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01130308,-0.0126915,-0.0125374,-0.0046743,-0.0062718,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00353831,-0.0051061,-0.0062173,-0.0192131,-0.0035885,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00230099,-0.0045511, 0.0037468,-0.0149929,-0.0021932,sell
2010-02-02,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00683314,-0.0118469,-0.0101857,-0.0063665,-0.0101763,sell
2010-02-03,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00308428,-0.0070983,-0.0085761,-0.0007088, 0.0017313,sell
2010-02-04,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01001462,-0.0113078,-0.0096563,-0.0035280,-0.0096371,sell
2010-02-05,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00562339, 0.0179678, 0.0123183, 0.0250372, 0.0070296,buy
2010-02-06,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00792710, 0.0061216, 0.0051388, 0.0053349,-0.0049274,buy
2010-02-07,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01170760, 0.0080045, 0.0031567, 0.0118021, 0.0073409,buy
2010-02-08,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01056018, 0.0128997, 0.0036328, 0.0084546, 0.0125091,buy
2010-02-09,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.01016525, 0.0065681,-0.0092038,-0.0028476,-0.0104482,sell
2010-02-10,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.01025879, 0.0026784,-0.0012697, 0.0016120, 0.0026784,buy
2010-02-11,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00934778, 0.0106294, 0.0083303, 0.0090195, 0.0106294,buy
2010-02-12,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01182579, 0.0143639,-0.0093666,-0.0101668, 0.0053008,buy
2010-02-13,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00465539, 0.0178400,-0.0083256, 0.0139554, 0.0066676,buy
2010-02-14,0,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.01188527, 0.0111591, 0.0109115, 0.0119927, 0.0111591,buy
2010-02-15,0,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.01073950, 0.0126401, 0.0090591, 0.0034405, 0.0091789,buy
2010-02-16,0,1,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00474489, 0.0144038, 0.0019587, 0.0082038, 0.0053915,buy
2010-02-17,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.01391422, 0.0157588, 0.0044376, 0.0128694, 0.0022645,buy
2010-02-18,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.02355859,-0.0315639,-0.0172523,-0.0235786,-0.0235586,sell
2010-02-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01344184,-0.0126247,-0.0128268,-0.0222478,-0.0115796,sell
2010-02-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.02003503, 0.0079214, 0.0172231, 0.0145116, 0.0153050,buy
2010-02-21,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.02534342,-0.0127725,-0.0133276,-0.0096879,-0.0121621,sell
2010-02-22,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02350969,-0.0182178,-0.0178783,-0.0198954,-0.0211006,sell
2010-02-23,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01283564,-0.0136935,-0.0123473,-0.0136935,-0.0159535,sell
2010-02-24,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01806801, 0.0191162, 0.0180680, 0.0186321, 0.0180680,buy
2010-02-25,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00214212,-0.0006661, 0.0064208, 0.0021966, 0.0084303,buy
2010-02-26,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00406015,-0.0071779,-0.0029916,-0.0006906, 0.0021277,sell
2010-02-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00107678,-0.0033284,-0.0046379,-0.0125257,-0.0091556,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01508434,-0.0090099, 0.0116924, 0.0119192,-0.0054859,sell
2010-03-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00416713,-0.0139508, 0.0037595, 0.0046430,-0.0209102,sell
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.04226725, 0.0341121, 0.0336797, 0.0370683, 0.0374350,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01931993, 0.0147275, 0.0064120, 0.0305937, 0.0064120,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02664823, 0.0230630, 0.0142431, 0.0249823, 0.0144721,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01093929, 0.0113063, 0.0075632, 0.0217618, 0.0136842,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01843515, 0.0146085, 0.0130983, 0.0149197, 0.0200529,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01583671,-0.0204397,-0.0177604,-0.0207251,-0.0062191,sell
2010-03-08,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00762120, 0.0064331, 0.0068224, 0.0075084, 0.0067698,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00187853,-0.0037392,-0.0038969,-0.0067143, 0.0040035,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00649403, 0.0083605, 0.0088279, 0.0223370,-0.0058035,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00313854,-0.0013572,-0.0023245, 0.0048395,-0.0012058,sell
2010-03-12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00183745, 0.0039596, 0.0045979, 0.0058059,-0.0065423,buy
2010-03-13,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00343716,-0.0001539, 0.0014353,-0.0002076, 0.0050358,buy
2010-03-14,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.01105087,-0.0108353,-0.0078142,-0.0117387,-0.0056690,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00693036, 0.0043950, 0.0036772, 0.0078911, 0.0132163,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.02927790,-0.0309791,-0.0309791,-0.0300273,-0.0257787,sell
2010-03-17,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00235384,-0.0006179,-0.0041168,-0.0056994, 0.0012773,sell
2010-03-18,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01761043,-0.0164621,-0.0183854,-0.0169602,-0.0057305,sell
2010-03-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.02770303, 0.0298066, 0.0193845, 0.0293845, 0.0282056,buy
2010-03-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.02405368, 0.0240537, 0.0210721, 0.0281404, 0.0312147,buy
2010-03-21,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.01092589, 0.0091938, 0.0091938, 0.0140490, 0.0184195,buy
2010-03-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.01942221,-0.0055315, 0.0132333, 0.0202423,-0.0058910,buy
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00452886, 0.0106762, 0.0054652, 0.0066876, 0.0120795,buy
2010-03-24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00023919, 0.0037371,-0.0038817, 0.0009959, 0.0128128,buy
2010-03-25,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00913168,-0.0103837,-0.0109978,-0.0121235, 0.0113506,sell
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01187332,-0.0182244,-0.0074564,-0.0001242,-0.0180574,sell
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01630337,-0.0156377,-0.0154571,-0.0129790,-0.0214089,sell
2010-03-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01352312,-0.0186564,-0.0157858,-0.0150989,-0.0211591,sell
2010-03-29,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00742620,-0.0223257,-0.0224485,-0.0157385,-0.0173774,sell
2010-03-30,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00146544,-0.0184438,-0.0168067, 0.0087361, 0.0009337,sell
2010-03-31,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.04879499, 0.0475158, 0.0376694, 0.0525270, 0.0510002,buy
2010-04-01,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00362765,-0.0053514,-0.0035058, 0.0054701, 0.0027168,buy
2010-04-02,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00980332,-0.0107063,-0.0082634,-0.0093559,-0.0143724,sell
