Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0.57,0.12,0,1.09,1.41,0.93,-0.0024991,-0.0023059,-0.0014739,-0.0098755, 0.00095132,buy
2010-05-17,2.35,0.19,0,0.88,3.05,1.96,-0.0142798,-0.0172995,-0.0142798,-0.0178248,-0.00238431,sell
2010-05-18,5.21,0.2,0,0.72,3.48,2.8,-0.0275091,-0.0295028,-0.0293223,-0.0302239,-0.01330708,sell
2010-05-19,5.81,0.14,0,0.58,2.24,2.9,-0.0254083,-0.0259342,-0.0261149,-0.0287153,-0.01132909,sell
2010-05-20,3.25,0.09,0,0.47,2.3,1.71,-0.0187297,-0.0260193,-0.0185230,-0.0227414,-0.00300808,sell
2010-05-21,1.36,0.06,0,0.38,1.48,0.73, 0.0275189, 0.0220656, 0.0220656, 0.0201452, 0.02137176,buy
2010-05-22,0.54,0.04,0.22,0.31,0.65,0,-0.0173355,-0.0108245,-0.0034769,-0.0110156,-0.00229693,sell
2010-05-23,0,0,0.66,0.25,0.28,0,-0.0012633,-0.0047009,-0.0039164,-0.0152364,-0.00340722,sell
2010-05-24,0,0,0.79,0.2,0,0,-0.0002017,-0.0029320,-0.0022182,-0.0192761,-0.00009735,sell
2010-05-25,0,0,0.31,0,0,0, 0.0083682, 0.0089272, 0.0071958, 0.0006643, 0.00156349,buy
2010-05-27,0,0.07,0,0,0,0, 0.0011300, 0.0000310, 0.0075826, 0.0026508, 0.00141706,buy
2010-05-28,0,0.19,0,0,0,0,-0.0179151, 0.0007941,-0.0110935,-0.0175683,-0.01756828,sell
2010-05-29,0,0.24,0,0,0,0,-0.0058068, 0.0032078,-0.0026759,-0.0057491,-0.00391111,buy
2010-05-30,0,0.18,0,0.3,0,0, 0.0124966, 0.0170501, 0.0144834, 0.0144834, 0.01597029,buy
2010-05-31,0,0.2,0.14,0.46,0,0, 0.0015788, 0.0037819, 0.0032887, 0.0039692, 0.02114376,buy
2010-06-01,0,0.12,0.22,0.72,0,0, 0.0015457, 0.0091157, 0.0057220, 0.0058050, 0.00654880,buy
2010-06-02,0,0.15,0.35,1.14,0,0,-0.0139105,-0.0127131,-0.0148024,-0.0079372,-0.00510204,sell
2010-06-03,0,0.19,0.56,1.19,0,0, 0.0023892,-0.0107413,-0.0183853,-0.0052378,-0.00322515,sell
2010-06-04,0,0.1,0.8,0.79,0,0,-0.0164036,-0.0038856,-0.0080357,-0.0006183,-0.00061832,buy
2010-06-05,0,0,0.71,0.51,0,0,-0.0115222,-0.0119329,-0.0113067,-0.0212382,-0.01242210,sell
2010-06-06,0,0,0.44,0.32,0,0, 0.0036567, 0.0151570, 0.0016542, 0.0002757,-0.00148952,buy
2010-06-07,0.48,0,0.28,0.2,0,0, 0.0000074,-0.0016411,-0.0014442,-0.0033130, 0.01926375,buy
2010-06-08,1.98,0,0.18,0,0,0.4, 0.0029452,-0.0104199,-0.0094235,-0.0082916,-0.01075468,sell
2010-06-09,1.9,0,0,0,1.46,0.93, 0.0152345,-0.0033358,-0.0033358,-0.0050638,-0.00333576,buy
2010-06-10,0.45,0,0,0,3.41,0.77, 0.0064981,-0.0042891, 0.0097259, 0.0097259, 0.01239333,buy
2010-06-11,0.34,0,0,0,2.37,0.79, 0.0157654, 0.0179903, 0.0139003, 0.0179903, 0.01799032,buy
2010-06-12,0.56,0,0,0,1.59,0.83, 0.0098887,-0.0029328,-0.0126559,-0.0038800,-0.00979755,sell
2010-06-13,2.37,0,0,0,1.1,0.94, 0.0079448,-0.0041117,-0.0046210,-0.0047794,-0.00712358,sell
2010-06-14,4.9,0,0,0,0.39,0.5, 0.0086434, 0.0134943, 0.0090502, 0.0089290, 0.01349425,buy
2010-06-15,5.5,0,0,0,0,0,-0.0032225,-0.0040611,-0.0080429,-0.0080429,-0.00406111,sell
2010-06-16,3.17,0,0,0,0,0, 0.0085722, 0.0095120, 0.0129091, 0.0056017, 0.01275591,buy
2010-06-17,1.7,0,0,0.31,0,0.22, 0.0081879, 0.0089718, 0.0040209, 0.0074670, 0.01089529,buy
2010-06-18,1.38,0,0,0.55,0,0.49, 0.0021060,-0.0093403, 0.0023785,-0.0022005,-0.00395563,buy
2010-06-19,2.25,0,0,1.18,0,0.93,-0.0052586, 0.0174726, 0.0156535,-0.0040735,-0.00175959,buy
2010-06-20,1.98,0,0,1.67,0,0.89, 0.0045144, 0.0167261, 0.0146734, 0.0023132, 0.00255199,buy
2010-06-21,0.86,0,0,1.83,0,1.24,-0.0055019,-0.0042449,-0.0043179,-0.0055271,-0.00503534,sell
2010-06-22,0.36,0,0,1.68,0,1.29,-0.0013136, 0.0032169, 0.0083770, 0.0038682, 0.00321685,buy
2010-06-23,0.41,0,0.16,1.02,0,1.34, 0.0033872, 0.0014420, 0.0093165,-0.0023738, 0.00129606,buy
2010-06-24,1.93,0,0.39,0.37,0,1.69,-0.0125203,-0.0211414,-0.0200430,-0.0205759,-0.01523372,sell
2010-06-25,1.29,0,0.8,0,0,1.78,-0.0110212,-0.0141963,-0.0139868,-0.0145308,-0.01414731,sell
2010-06-26,0,0.09,1.08,0,0,1.23,-0.0155316,-0.0151627,-0.0146570,-0.0172635,-0.01410500,sell
2010-06-27,0,0.25,1.07,0,0,0.29,-0.0004174, 0.0061517,-0.0025992, 0.0016877, 0.00789041,buy
2010-06-28,0,0.28,0.2,0,0,0,-0.0009915,-0.0016859, 0.0002630,-0.0016859, 0.00518271,buy
2010-06-29,0,0.35,0,0,0,0,-0.0171323,-0.0161314,-0.0131103,-0.0188721,-0.01290849,sell
2010-06-30,0,0.38,0,0,1.66,0,-0.0068126,-0.0062629,-0.0062629,-0.0065374,-0.00818577,sell
2010-07-01,0,0.41,0,0,3.14,0,-0.0284522,-0.0289714,-0.0289714,-0.0169928,-0.01487380,sell
2010-07-02,0,0.16,0,0,1.35,0,-0.0083490,-0.0055830,-0.0055830, 0.0052106,-0.00700786,buy
2010-07-03,0,0.05,0,0,0.28,0, 0.0126029, 0.0154860, 0.0162983, 0.0138233, 0.01491465,buy
2010-07-04,0,0.12,0,0,0.45,0,-0.0018442, 0.0005182, 0.0037634, 0.0044096,-0.00140752,buy
2010-07-05,0,0.2,0,0,1.01,0,-0.0064788,-0.0024004, 0.0006748, 0.0017896, 0.00072222,buy
2010-07-06,0,0.13,0,0.34,1.56,0,-0.0078574, 0.0016232, 0.0016232,-0.0132101,-0.00469195,buy
2010-07-07,0,0.06,0.28,0.95,2.13,0, 0.0180972, 0.0200483, 0.0221851, 0.0205080, 0.01268312,buy
2010-07-08,0,0,0.77,1.76,3.12,0, 0.0105462,-0.0060537,-0.0024659,-0.0024006,-0.00771753,buy
2010-07-09,1.9,0,0.8,2.07,3.46,0, 0.0077086,-0.0060492, 0.0042165, 0.0035923,-0.01092392,buy
2010-07-10,3.02,0,0.29,1.36,2.46,0, 0.0038519,-0.0049944, 0.0016033, 0.0034598, 0.00796356,buy
2010-07-11,2.33,0,0,0.57,1.91,0, 0.0058122,-0.0209175, 0.0010790,-0.0172314, 0.00154973,sell
2010-07-12,1.58,0,0,0,1.21,0,-0.0145504,-0.0108252,-0.0139051,-0.0129458,-0.01865538,sell
2010-07-13,2,0,0,0,0.88,0,-0.0253969,-0.0211492,-0.0036075,-0.0230878,-0.01925078,sell
2010-07-14,1.54,0,0,0,0.63,0, 0.0030334, 0.0049443, 0.0032309, 0.0001669, 0.00016691,buy
2010-07-15,0.56,0,0,0,0.46,0, 0.0109854, 0.0131875, 0.0100423, 0.0093723, 0.01748594,buy
2010-07-16,0,0,0,0,0.33,0, 0.0012587, 0.0142888, 0.0009526, 0.0007823, 0.01666964,buy
2010-07-17,0,0.12,0,0,0,0, 0.0033569, 0.0095556, 0.0087925, 0.0015004, 0.00109618,buy
2010-07-18,0,0.27,0,0,0,0,-0.0048190,-0.0050501,-0.0039602,-0.0062273, 0.00000195,buy
2010-07-19,0,0.39,0,0,0,0,-0.0054963, 0.0017818,-0.0193423, 0.0151092,-0.00549627,buy
2010-07-20,0,0.39,0,0.36,0.31,0, 0.0196355, 0.0185752,-0.0094354, 0.0212885, 0.01836959,buy
2010-07-21,0.56,0.11,0,0.99,0.68,0,-0.0112035,-0.0165865,-0.0174628,-0.0036831,-0.00479000,sell
2010-07-22,1.35,0,0,1.19,1.49,0,-0.0037087,-0.0033656,-0.0025941,-0.0031107, 0.00160533,buy
2010-07-23,1.98,0,0,0.74,1.6,0, 0.0038526,-0.0135908,-0.0048189,-0.0131935,-0.00481889,sell
2010-07-24,1.75,0,0,0.67,0.76,0,-0.0084949,-0.0121820,-0.0036396,-0.0054505,-0.00849494,sell
2010-07-25,1.79,0,0.44,0.96,0.35,0,-0.0100005, 0.0012578,-0.0155043,-0.0122030,-0.01184961,sell
2010-07-26,1.96,0,0.8,1.45,0,0, 0.0082226,-0.0003077,-0.0003077, 0.0008293,-0.00030767,buy
2010-07-27,1.28,0,0.58,1.52,0,0, 0.0156289, 0.0156869, 0.0156869, 0.0180701, 0.01568691,buy
2010-07-28,0.9,0,0.33,1.54,0,0, 0.0096541,-0.0055395,-0.0015024, 0.0085055, 0.00022125,buy
2010-07-29,1.17,0,0.57,0.56,0,0, 0.0062534,-0.0070201, 0.0043808,-0.0067173, 0.00044604,buy
2010-07-30,1.98,0,0.79,0,0,0, 0.0090266, 0.0086170, 0.0091905, 0.0071121,-0.00041669,buy
2010-07-31,1.03,0,0.62,0,0,0,-0.0077957,-0.0148861,-0.0134801,-0.0085367,-0.01599569,sell
2010-08-01,0.34,0,0.58,0,0,0.22, 0.0070102, 0.0009660, 0.0000174, 0.0026728, 0.00001742,buy
2010-08-02,0,0,0.6,0,0,0.4, 0.0095280,-0.0015051,-0.0012109,-0.0012109, 0.00083591,buy
2010-08-03,0,0,0.7,0,0,0.69, 0.0032106, 0.0004162, 0.0043474, 0.0018091, 0.00459270,buy
2010-08-04,0,0,0.79,0,0,0.8,-0.0009008,-0.0031373, 0.0066714,-0.0002508, 0.00078684,buy
2010-08-05,0,0.04,0.72,0,0,0.51, 0.0058117, 0.0063645, 0.0076053, 0.0061840, 0.00618404,buy
2010-08-06,0,0.1,0.83,0,0,0.29,-0.0036726,-0.0042091,-0.0063720,-0.0049686,-0.00608690,sell
2010-08-07,0,0.2,0.95,0,0,0.16, 0.0019774, 0.0056645, 0.0004459, 0.0022345, 0.00751267,buy
2010-08-08,0,0.26,0.72,0,0,0.26, 0.0017588, 0.0056269, 0.0018607, 0.0056663, 0.01156860,buy
2010-08-09,0,0.27,0.95,0,0,0.66,-0.0018729,-0.0059416,-0.0088216,-0.0041802,-0.00485222,buy
2010-08-10,0,0.4,0.79,0,0,0.8, 0.0037112,-0.0077414,-0.0018082, 0.0018817, 0.00213836,buy
