Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.007878, 0.010329, 0.010888, 0.0103288, 0.00553851,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.007599, 0.011051, 0.011657, 0.0078123, 0.00787722,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.002818, 0.003298, 0.009404, 0.0015953, 0.00354675,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.003697,-0.009354,-0.004057,-0.0034021, 0.00314735,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.001092,-0.000667,-0.002186, 0.0028682, 0.00286818,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.018077, 0.010409, 0.038602, 0.0212202, 0.02787184,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.008290, 0.009826, 0.005096, 0.0048020, 0.00296443,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.008354, 0.013415, 0.022294, 0.0073652, 0.01496805,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.000789, 0.001849, 0.002840, 0.0001367, 0.00494353,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.014157,-0.008482,-0.013145,-0.0131367, 0.00184534,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.006504,-0.010437,-0.014335,-0.0150074,-0.01086120,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.003991,-0.002010,-0.006953,-0.0107010,-0.00662700,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.006277,-0.009687,-0.006910,-0.0085024,-0.00007054,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.003995, 0.000776,-0.008481,-0.0082728,-0.00783688,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.006683, 0.001362, 0.004249, 0.0060909, 0.00447406,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.008478, 0.005887, 0.006197, 0.0071433, 0.00716547,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.004522, 0.005386, 0.004737, 0.0047104, 0.00642287,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.007091,-0.000047, 0.002507,-0.0000471, 0.01478754,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.021263, 0.005502, 0.018516, 0.0053467, 0.01150707,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.005154, 0.006560,-0.006793,-0.0076308, 0.01452388,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.008291, 0.006454,-0.001276,-0.0069571, 0.01281729,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.001875, 0.005037,-0.010771, 0.0017976, 0.00092693,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.008179, 0.004406, 0.017252, 0.0070777, 0.00541211,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.009827, 0.010076, 0.014544, 0.0169575, 0.00636753,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.000095, 0.000774,-0.005903, 0.0000805, 0.00149901,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.006102,-0.005551,-0.013663,-0.0064308,-0.00704023,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.002624, 0.005106,-0.006630,-0.0026906,-0.00968767,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.010999, 0.007570,-0.018074,-0.0121535,-0.01654000,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.002044, 0.001603,-0.002042,-0.0002944,-0.00031817,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.008169, 0.006338, 0.006333, 0.0150928, 0.00798901,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.014536, 0.015672, 0.010612, 0.0152954, 0.01417995,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.001644, 0.001352,-0.000130,-0.0054734, 0.00292442,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.002791,-0.000043, 0.007929, 0.0008513, 0.00225379,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2, 0.002071,-0.000265, 0.003838,-0.0006975, 0.00243903,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.006731,-0.014562,-0.006508,-0.0100186,-0.01197753,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2, 0.001509, 0.003836, 0.003594, 0.0089975, 0.01058571,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.013839,-0.013479,-0.013938,-0.0140605,-0.01126389,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.003558,-0.005631,-0.011917,-0.0023877,-0.00142786,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.017916,-0.013217,-0.018058,-0.0107351,-0.00913423,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.005665,-0.016530,-0.003433, 0.0107097,-0.00498944,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.002373, 0.021466, 0.013621, 0.0214661, 0.02311340,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.011758, 0.030463, 0.025570, 0.0310442, 0.02840642,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.005315, 0.007909, 0.011154, 0.0100344, 0.01361349,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.009338, 0.000465,-0.004536,-0.0049283,-0.00489791,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.013528, 0.008484, 0.013079, 0.0170566, 0.01362691,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.005592,-0.007258,-0.008316,-0.0068768, 0.00107426,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.006982,-0.006736,-0.008537,-0.0112220, 0.00359925,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.009871,-0.009322,-0.011440,-0.0156007,-0.00567954,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.004484,-0.008296, 0.005033, 0.0130273, 0.00894430,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.000484, 0.008978, 0.001292, 0.0024091, 0.00292866,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.006710, 0.002461,-0.003408,-0.0064243,-0.00398044,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.000312, 0.001128,-0.001792,-0.0080304,-0.00623202,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.002538,-0.004935,-0.001418,-0.0021608, 0.00023768,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1, 0.000502,-0.001369,-0.001697, 0.0026670, 0.00024065,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.011682,-0.013300,-0.016492,-0.0072204,-0.00753317,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1, 0.000693,-0.002501, 0.005474, 0.0025620, 0.00213726,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.008100,-0.000321, 0.002512,-0.0023235,-0.00224434,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.006538, 0.006719, 0.005845, 0.0030469, 0.00483513,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.009174,-0.016210,-0.009838,-0.0151346,-0.00887773,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.002151, 0.005000, 0.006545,-0.0081295, 0.00642814,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.005056, 0.015549, 0.006771,-0.0038475, 0.03163952,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2, 0.018358, 0.017064, 0.017069, 0.0149560, 0.01937236,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.038106, 0.040056, 0.021285, 0.0187829, 0.03681090,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.031876, 0.029520, 0.032283, 0.0252196, 0.00874983,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.056484, 0.022951, 0.046875, 0.0431078, 0.01135969,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.034357, 0.027388, 0.032797, 0.0019068,-0.00252905,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.039412,-0.022469,-0.042043,-0.0390333,-0.03903328,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.028372,-0.023558,-0.031220,-0.0295143,-0.02951433,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.029568,-0.028362,-0.028525,-0.0296490,-0.02964897,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,-0.023720,-0.024407,-0.016599,-0.0273836,-0.02372044,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.003911,-0.010902,-0.002552, 0.0010158, 0.00110935,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.031468, 0.032907, 0.032414, 0.0388709, 0.03241377,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.037909, 0.034655, 0.025927, 0.0367367, 0.03296834,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.006775, 0.003383, 0.006323, 0.0109578,-0.00148125,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.005173, 0.010906, 0.017528, 0.0210245, 0.00285127,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.024636, 0.023064, 0.016458, 0.0250714, 0.00703202,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.008633, 0.005738,-0.007081,-0.0055784,-0.01234466,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.011469,-0.005312, 0.007124, 0.0076228,-0.00361710,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.000027,-0.003248,-0.003846,-0.0068111,-0.00301649,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2, 0.013179, 0.013179, 0.013818, 0.0127550, 0.01333104,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.022319, 0.018624, 0.021945, 0.0219450, 0.01766601,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.047331, 0.055859, 0.040751, 0.0523865, 0.04702630,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.053069, 0.029501, 0.061006, 0.0584926, 0.02834407,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.028245, 0.020106, 0.022095, 0.0197469, 0.02326295,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.008716, 0.014993, 0.014993, 0.0149933, 0.01711192,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.005472,-0.005523,-0.003143,-0.0053601,-0.00552329,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.026134,-0.018508,-0.023842,-0.0188762,-0.02463579,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.020084,-0.010374,-0.021975,-0.0194892,-0.01224050,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.003474, 0.020938, 0.011805, 0.0209775, 0.01903392,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.003050, 0.017832, 0.009555, 0.0166302, 0.01814104,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.006132, 0.005934, 0.001632, 0.0211849, 0.00838295,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.000422, 0.002498,-0.000208, 0.0041643,-0.00069200,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.003298,-0.000820, 0.001108, 0.0022046,-0.00255927,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.009508, 0.037436, 0.032683, 0.0220491, 0.03169996,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.052813, 0.054453, 0.052323, 0.0527216, 0.04446546,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.038803, 0.034347, 0.033593, 0.0343335, 0.03646459,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.036801, 0.036980, 0.023408, 0.0153656, 0.01501778,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.028822, 0.030426, 0.032475, 0.0314716, 0.01986729,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.031591, 0.020008, 0.010660, 0.0228768, 0.02396839,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.030311, 0.028472, 0.023080, 0.0247918, 0.02382388,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.001785,-0.000786,-0.002937,-0.0018584,-0.00416883,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.030775,-0.014794,-0.012076,-0.0314827,-0.02057959,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.006954,-0.011105,-0.013554,-0.0361057,-0.00695406,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.017228,-0.003747,-0.003087,-0.0021130, 0.01404093,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.037923,-0.023211,-0.037924,-0.0432454,-0.03639525,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.043437,-0.020659,-0.045245,-0.0440654,-0.05265592,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,-0.011261,-0.010738,-0.001171,-0.0032204,-0.00469825,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.023674, 0.045823, 0.061129, 0.0250498, 0.05945424,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.010677, 0.041419, 0.042625, 0.0078161, 0.04020630,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.006460,-0.007665,-0.002816,-0.0065296,-0.00655048,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.011032, 0.002182,-0.009581,-0.0075489,-0.00782711,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.007309, 0.004447,-0.014390, 0.0045766, 0.02663773,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.037954, 0.036673,-0.006934, 0.0388513, 0.04448421,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.006683,-0.006539,-0.015574, 0.0036476,-0.00232131,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.015005,-0.026937,-0.028881,-0.0263018,-0.02520753,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.008048, 0.026751, 0.033529, 0.0267506, 0.02967640,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,-0.010153, 0.025034, 0.029243, 0.0254950, 0.03924505,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.012027, 0.016636, 0.018089, 0.0128635, 0.00338737,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.002294, 0.002187, 0.005560,-0.0003359,-0.00237412,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.006978,-0.002516,-0.004134,-0.0045808,-0.00590777,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.014620, 0.013154, 0.014217, 0.0047777, 0.01421728,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.025371, 0.025886, 0.018467, 0.0263281, 0.01888121,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.015441, 0.016223, 0.013128,-0.0049637, 0.01544097,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.002535,-0.028645,-0.014238,-0.0180694,-0.02203060,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.012404,-0.000457, 0.006647,-0.0183689,-0.00722004,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.031880, 0.023060, 0.028579, 0.0048948, 0.01261672,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.002332, 0.024074,-0.015240, 0.0214216, 0.00233185,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.006413, 0.007922,-0.002589, 0.0060971,-0.00081537,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.010350,-0.005140,-0.003265,-0.0066158,-0.00852800,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.009605,-0.011356,-0.009605,-0.0041474,-0.00312386,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.018806, 0.009615, 0.018104, 0.0256914, 0.00975543,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.035964, 0.029321, 0.031555, 0.0355286, 0.02547652,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.013961,-0.019059,-0.019307,-0.0228459,-0.01587747,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.032641,-0.011567, 0.018757, 0.0092086,-0.01270406,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.018116,-0.005368, 0.020279, 0.0244646, 0.00416094,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.009141,-0.005197, 0.014776,-0.0044066, 0.00118746,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.009191, 0.037286, 0.044265, 0.0422443, 0.03921804,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.000254, 0.005564, 0.000860,-0.0002730,-0.00083051,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.036018, 0.026370, 0.026529, 0.0249312, 0.02588316,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.035571, 0.033985, 0.034054, 0.0333610, 0.03349587,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.010823, 0.016135, 0.003924, 0.0038017, 0.00502431,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.009541, 0.010341,-0.003606, 0.0008361,-0.00349182,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.010469, 0.011497, 0.003476,-0.0005610,-0.00186233,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.000271,-0.010633,-0.004253,-0.0124504,-0.00802772,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.004737,-0.007425, 0.012118,-0.0018226, 0.00886735,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.012708,-0.020595,-0.020663,-0.0162644,-0.01157330,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.035431,-0.024612,-0.013537,-0.0293718,-0.02425100,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.021770,-0.014415,-0.018635, 0.0034936,-0.00784810,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.001015, 0.015939, 0.002745, 0.0178826, 0.01692230,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.003354,-0.007196,-0.003591,-0.0044127,-0.00497844,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2, 0.005292,-0.021743,-0.007341,-0.0285350,-0.02001881,sell
