Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,0.57,0,0.2,0,0.44,0.49,-0.071794,-0.067956,-0.0678977,-0.0603232,-0.055280,sell
2017-02-21,1.95,0,0.12,0,0.6,0.93, 0.073543, 0.014509, 0.0474853, 0.0339925, 0.010772,buy
2017-02-22,1.39,0,0,0,0.33,1.47,-0.071664,-0.063590,-0.0479563,-0.0616388,-0.078780,sell
2017-02-23,0,0,0,0,0.59,1.37, 0.003349, 0.030037, 0.0292984, 0.0033494, 0.021970,buy
2017-02-24,0,0,0,0,0.52,1.59,-0.033907, 0.011952,-0.0339072,-0.0236534,-0.063842,sell
2017-02-25,0,0,0,0,0.12,1.42,-0.091913,-0.076004,-0.1148390,-0.1296100,-0.127256,sell
2017-02-26,0,0,0,0,0,0.59, 0.020264,-0.000653, 0.0302974, 0.0162372, 0.001936,buy
2017-02-27,0,0,0,0,0,0.29, 0.051830, 0.035490, 0.0576946, 0.0691754, 0.037362,buy
2017-02-28,0,0,0,0,0,0,-0.058144,-0.027057,-0.0477225,-0.0581440,-0.055396,sell
2017-03-01,0,0,0,0,0,0, 0.009859, 0.003539, 0.0116352, 0.0171563,-0.002257,buy
2017-03-02,0.35,0,0,0,0,0,-0.047747,-0.046544,-0.0448094,-0.0628133,-0.046175,sell
2017-03-03,0.64,0,0,0,0,0,-0.052331,-0.044975,-0.0384736,-0.0356786,-0.046278,sell
2017-03-04,1.16,0,0,0,0,0,-0.052220,-0.027178,-0.0836703,-0.0365135,-0.036513,sell
2017-03-05,1.98,0,0,0,0,0, 0.028440, 0.059141, 0.0196503, 0.0189943, 0.005363,buy
2017-03-06,1.85,0,0,0,0,0,-0.006696, 0.060608, 0.0200511, 0.0172570,-0.015810,buy
2017-03-07,1.46,0,0,0,0.56,0, 0.013482, 0.002997, 0.0071585,-0.0451044, 0.002835,sell
2017-03-08,3,0,0.06,0,1,0,-0.033693,-0.072153,-0.0308778,-0.0228653,-0.060214,sell
2017-03-09,2.72,0,0.2,0,0.75,0, 0.029551, 0.013150,-0.0078488, 0.0396166,-0.004810,sell
2017-03-10,1.96,0,0.18,0,0.34,0, 0.057294, 0.048616, 0.0544019, 0.0586828, 0.022096,buy
2017-03-11,1.36,0,0.2,0,0.14,0.47, 0.045479, 0.061914, 0.0568477, 0.0568477, 0.058423,buy
2017-03-12,0.57,0,0.17,0,0,1.19,-0.071858,-0.078184,-0.0598401,-0.0611792,-0.058331,sell
2017-03-13,0,0,0.06,0,0,0.51,-0.001646,-0.000202,-0.0369368,-0.0107565, 0.001196,sell
2017-03-15,0,0,0,0,0,0.23,-0.017339,-0.017339,-0.0173394,-0.0173394,-0.015115,sell
2017-03-16,0,0,0,0,0,0.53, 0.011075, 0.029408, 0.0146789, 0.0017514, 0.014679,buy
2017-03-17,0,0,0,0,0,1.2,-0.026770, 0.014870, 0.0153852,-0.0124185,-0.013190,sell
2017-03-18,0,0,0,0,0,1.11, 0.027228, 0.018968, 0.0253543, 0.0194242,-0.002770,buy
2017-03-19,0,0,0,0,0,0.47, 0.024875, 0.029708, 0.0128786, 0.0050583,-0.002425,sell
2017-03-22,0,0,0,0,0,0.23,-0.017339,-0.017339,-0.0173394,-0.0173394,-0.015115,sell
2017-03-23,0,0,0,0,0,1.08,-0.000885, 0.002486, 0.0049152, 0.0079929,-0.004552,sell
2017-03-24,0,0,0,0,0.12,1.97,-0.070225,-0.024960,-0.0636600,-0.0627719,-0.077575,sell
2017-03-25,0,0,0,0,0.21,1.47, 0.012599, 0.024081, 0.0119869, 0.0289230, 0.008876,buy
2017-03-26,0,0,0,0,0.38,0.46, 0.033068,-0.022875,-0.0215861,-0.0311213,-0.016635,sell
2017-03-27,0,0,0,0,0.6,0, 0.041032, 0.027244,-0.0107708, 0.0364653, 0.011049,buy
2017-03-28,0.81,0,0,0,0.5,0,-0.012125,-0.012096,-0.0120962,-0.0120962,-0.016824,sell
2017-03-29,1.96,0,0,0,0.27,0, 0.009112, 0.009219, 0.0668455, 0.0759874, 0.065670,buy
2017-03-30,1.54,0,0,0,0.15,0, 0.036890, 0.028855, 0.0298558, 0.0341552, 0.033729,buy
2017-03-31,0.55,0,0,0,0,0,-0.039475, 0.036652,-0.0490757, 0.0127381,-0.015512,sell
2017-04-02,0,0,0.04,0,0,0, 0.026860, 0.046437, 0.0623242, 0.0319370, 0.016626,buy
2017-04-03,0.51,0,0.08,0,0,0.25, 0.015732,-0.006931, 0.0198954, 0.0509723, 0.003087,buy
2017-04-04,0.95,0,0.18,0,0,0.36,-0.008016, 0.021749, 0.0259137, 0.0275045, 0.027316,buy
2017-04-05,1.75,0,0.2,0,0,0.52, 0.013164, 0.048843, 0.0366070, 0.0366070, 0.035507,buy
2017-04-06,2,0,0.1,0,0,0.72, 0.002871, 0.008712, 0.0107492, 0.0486597, 0.015454,buy
2017-04-07,1.19,0,0.05,0,0,1.43,-0.103433,-0.059080,-0.1079229,-0.1079229,-0.101561,sell
2017-04-08,0.64,0,0,0,0,2.32,-0.102251,-0.127602,-0.1210901,-0.1224158,-0.139307,sell
2017-04-09,0.35,0,0,0,0.11,2.36,-0.092672,-0.090313,-0.1145188,-0.1136050,-0.157810,sell
2017-04-10,0,0,0,0,0.16,1.46,-0.026267,-0.042612,-0.0361342,-0.0269497,-0.040380,sell
2017-04-11,0,0,0,0,0.25,1.01, 0.035832, 0.009410, 0.0165338, 0.0601510, 0.007008,buy
2017-04-12,0,0,0,0,0.38,1.04, 0.018428, 0.020200,-0.0131317, 0.0250100, 0.011888,buy
2017-04-13,0,0,0,0,0.58,1.31,-0.006167,-0.002225,-0.0014241, 0.0195230, 0.033307,buy
2017-04-14,0.39,0,0,0,0.76,1.78, 0.040980, 0.028164, 0.0274047, 0.0257768, 0.041031,buy
2017-04-15,0.97,0,0.05,0,0.72,1.64, 0.018849, 0.012954, 0.0119935, 0.0257089, 0.022114,buy
2017-04-16,1.77,0,0.1,0,0.83,1.17, 0.053626, 0.068029, 0.0596373, 0.0513713,-0.008814,buy
2017-04-17,2.64,0,0.18,0,0.77,0.96, 0.069451, 0.069656, 0.0695263, 0.0698498, 0.062995,buy
2017-04-18,2.07,0,0.2,0,0.48,0.76, 0.038345, 0.031550, 0.0122246, 0.0542393, 0.054727,buy
2017-04-19,1.35,0,0.11,0,0.22,0.89, 0.018017, 0.026217, 0.0195287, 0.0522195, 0.003316,buy
2017-04-20,0.87,0,0.06,0,0.13,1.08, 0.038589, 0.087948, 0.0620210, 0.0555698, 0.062021,buy
2017-04-21,1.4,0,0,0,0,1.2,-0.013727,-0.005717, 0.0070355,-0.0003970, 0.007035,buy
2017-04-22,1.82,0,0,0,0,1.42,-0.023152,-0.027864, 0.0009171,-0.0439762,-0.075703,sell
2017-04-23,2.52,0,0,0,0,1.66,-0.117535,-0.090723,-0.0683077,-0.1079699,-0.097385,sell
2017-04-24,2.88,0,0,0,0,1.81,-0.095542,-0.099187,-0.0824359,-0.0905397,-0.079983,sell
2017-04-25,2.27,0,0,0,0,1.19, 0.001252, 0.001153, 0.0039822,-0.0256677, 0.020437,buy
2017-04-26,1.67,0,0,0,0,0.66,-0.012659,-0.007976,-0.0179933, 0.0031261,-0.017385,sell
2017-04-27,1.28,0,0,0,0,0.22, 0.019991, 0.016891,-0.0012226,-0.0012226,-0.006672,sell
2017-04-28,1.04,0,0,0,0,0,-0.071474,-0.070302,-0.0920770,-0.0628597,-0.070302,sell
2017-04-29,0.57,0,0,0,0,0,-0.052049,-0.032520,-0.0257369,-0.0081837,-0.033576,sell
2017-04-30,0.49,0,0,0,0,0,-0.079896,-0.047985,-0.0095124,-0.0576561,-0.008810,sell
2017-05-01,0.41,0,0,0,0.1,0, 0.006592, 0.035983, 0.0366062, 0.0118758, 0.036606,buy
2017-05-02,0.35,0,0,0,0.24,0, 0.068668, 0.086516, 0.1013000, 0.0835935, 0.087315,buy
2017-05-03,0,0,0.05,0,0.56,0, 0.052288, 0.005615, 0.0526552, 0.0628665, 0.042944,buy
2017-05-04,0,0,0.14,0,0.59,0,-0.038338,-0.001426,-0.0200287,-0.0259017, 0.031963,sell
2017-05-05,0,0,0.2,0,0.26,0, 0.090216, 0.144534, 0.0928500, 0.0412218, 0.125083,buy
2017-05-06,0,0,0.11,0,0.11,0,-0.021585,-0.041695,-0.0260190,-0.0292040,-0.021585,sell
2017-05-07,0.42,0,0.04,0,0,0,-0.047178,-0.048548,-0.0104797,-0.0584569,-0.009430,sell
2017-05-08,1.47,0,0,0,0,0.23, 0.036912, 0.034551, 0.0246476, 0.0246476, 0.007556,buy
2017-05-09,3.07,0,0,0,0,0.42, 0.019970, 0.027115, 0.0728199, 0.0573282, 0.034459,buy
2017-05-10,3.6,0,0,0,0,0.75, 0.000866, 0.027524, 0.0413609, 0.0138685, 0.028054,buy
2017-05-11,4.13,0,0,0,0,1.2, 0.026032, 0.007579, 0.0119583,-0.0105325, 0.004454,buy
2017-05-12,3.81,0,0,0,0,1.04,-0.025366,-0.037820,-0.0375415,-0.0310686,-0.028216,sell
2017-05-13,2.34,0,0,0,0,0.57, 0.002245, 0.002875,-0.0161328,-0.0364208,-0.070513,sell
2017-05-14,1.18,0,0,0,0,0.32, 0.043026, 0.072387, 0.0603471, 0.0458227, 0.062656,buy
2017-05-15,0.35,0,0.06,0,0,0, 0.040648, 0.008971, 0.0384377, 0.0775643,-0.030327,buy
2017-05-16,0,0,0.2,0,0,0, 0.038099, 0.070441, 0.0688846, 0.0250511, 0.073275,buy
2017-05-17,0,0,0.28,0,0,0,-0.008243,-0.019388,-0.0254011,-0.0082432,-0.023812,sell
2017-05-18,0,0,0.24,0,0,0, 0.069169, 0.053962, 0.0481629, 0.0556843, 0.048760,buy
2017-05-19,0,0,0.24,0,0,0.2, 0.008888, 0.012133, 0.0213192, 0.0333829,-0.025381,buy
2017-05-20,0,0,0.15,0,0,0.39, 0.038506, 0.035987, 0.0209782, 0.0350259, 0.047337,buy
2017-05-21,0,0,0.08,0,0,0.78,-0.055620,-0.022605,-0.0396844, 0.0089429,-0.035324,sell
2017-05-22,0,0,0.04,0,0,1.2, 0.035362, 0.024067,-0.0499964, 0.0317331, 0.024067,buy
2017-05-23,0,0,0,0,0,1.16,-0.089343,-0.100522,-0.0725768,-0.0564671,-0.087474,sell
2017-05-24,0,0,0,0,0,1.06,-0.001047, 0.000591, 0.0000708, 0.0078304,-0.002750,sell
2017-05-25,0,0,0,0,0,1.19,-0.084421,-0.088193,-0.0787344,-0.0333773,-0.079874,sell
2017-05-26,0,0,0.07,0,0.11,0.93, 0.052301, 0.063152, 0.0165777, 0.0437432, 0.059584,buy
2017-05-27,0,0,0.2,0,0.62,0.41,-0.020445,-0.031523,-0.0324427,-0.0384111, 0.029262,sell
2017-05-28,0,0,0.15,0,0.99,0, 0.036999, 0.041835, 0.0052166, 0.0449874, 0.047908,buy
2017-05-29,0,0,0.04,0,0.91,0,-0.012004,-0.039422,-0.0145398,-0.0312604,-0.023188,sell
2017-05-30,1.37,0,0,0,1.14,0, 0.031415, 0.051298, 0.0158782, 0.0314147, 0.031415,buy
2017-05-31,3.08,0,0,0,1.18,0,-0.074946,-0.079388,-0.0860507,-0.0578886,-0.076394,sell
2017-06-01,3.39,0,0,0,0.72,0, 0.004222,-0.039615, 0.0042216, 0.0042216,-0.060360,sell
2017-06-02,2.51,0,0,0,0.42,0.28, 0.074159, 0.063319, 0.0674759, 0.0708755, 0.062245,buy
2017-06-03,2.56,0,0.11,0,0.37,0.65, 0.064577, 0.034480,-0.0283389, 0.0759739, 0.031463,buy
2017-06-04,1.5,0,0.19,0,0.16,1.19,-0.012231, 0.018571, 0.0090277, 0.0662841, 0.013798,buy
2017-06-05,0.63,0,0.07,0,0.21,0.91, 0.067775, 0.025089, 0.0708053, 0.0788771, 0.090508,buy
2017-06-06,0,0,0,0,0.27,0.39,-0.064040, 0.011847,-0.0621156, 0.0118468,-0.015121,sell
2017-06-07,0,0,0.05,0,0.36,0,-0.094103,-0.080954,-0.1106978,-0.0245302,-0.050559,sell
2017-06-08,0,0,0.12,0,0.49,0,-0.113468,-0.080191,-0.1142945,-0.1303599,-0.075388,sell
2017-06-09,0,0,0.2,0,0.59,0, 0.067639, 0.055806, 0.0747658, 0.0771694, 0.074353,buy
2017-06-10,0,0,0.13,0,0.54,0,-0.119542,-0.077161,-0.1072474,-0.1219150,-0.076150,sell
2017-06-11,0,0,0.05,0,0.4,0,-0.114370,-0.085412,-0.1136189,-0.0340609,-0.045322,sell
2017-06-12,0.55,0,0,0,0.29,0, 0.018274,-0.004055,-0.0239811,-0.0040554, 0.012226,sell
2017-06-13,1.96,0,0,0,0.39,0.85, 0.112312, 0.078463, 0.0706887, 0.0826460, 0.082646,buy
2017-06-14,1.06,0,0,0,0.75,1.16,-0.075419,-0.013877,-0.0619185,-0.0785139,-0.061919,sell
2017-06-15,0,0,0.12,0,0.53,0.24,-0.122005,-0.104865,-0.1220050,-0.1220564,-0.110625,sell
2017-06-16,0,0,0.19,0,0.14,0,-0.080717, 0.004310,-0.0539976,-0.0761575,-0.074057,sell
2017-06-17,0,0,0.1,0,0.3,0,-0.049169,-0.066121,-0.0194496,-0.0908842,-0.048118,sell
2017-06-18,0,0,0.12,0,0.75,0,-0.043078,-0.038112,-0.0132076,-0.0200849,-0.000945,sell
2017-06-19,0,0,0.2,0,1.18,0,-0.019145, 0.037334,-0.0520552,-0.0229439, 0.004814,buy
2017-06-20,0,0,0.13,0,1.39,0, 0.086704, 0.108415,-0.0111500, 0.0830466, 0.093894,buy
2017-06-21,0,0,0.05,0,0.52,0,-0.018039,-0.063585,-0.0442353,-0.0442353,-0.039945,sell
2017-06-22,0.51,0,0,0,0.13,0.54,-0.013254,-0.013254,-0.0103813,-0.0132539,-0.013254,sell
2017-06-23,1.86,0,0,0,0,0.95,-0.047720, 0.041964, 0.0267717, 0.0195683, 0.071573,buy
2017-06-24,2.92,0,0,0,0,1.64,-0.104409,-0.091488,-0.0820825,-0.1018448,-0.072285,sell
2017-06-25,2.76,0,0,0,0,2.32,-0.084687,-0.118074,-0.0778964,-0.0018222,-0.107135,sell
2017-06-26,2.39,0,0,0,0,2.27,-0.081384,-0.124701,-0.0770535, 0.0011381,-0.116145,sell
2017-06-27,3.09,0,0.07,0,0,2.35,-0.043631,-0.051630,-0.0401133,-0.0182252,-0.045523,sell
2017-06-28,2.67,0,0.18,0,0,1.45, 0.053217, 0.118278, 0.0916520, 0.1464597, 0.128715,buy
2017-06-29,0.4,0,0.2,0,0,0.22,-0.006635, 0.039123,-0.0569791,-0.0123424,-0.008182,sell
2017-06-30,0,0,0.08,0,0,0,-0.044571,-0.070794,-0.0151811,-0.0550964,-0.060026,sell
2017-07-01,0,0,0.08,0,0,0, 0.032726,-0.004685, 0.0202460, 0.0143708,-0.017478,sell
2017-07-02,0,0,0.19,0,0,0,-0.049364,-0.023985, 0.0257556,-0.0337723,-0.029579,sell
2017-07-03,0.34,0,0.08,0,0,0.22, 0.008618,-0.030071,-0.0047052,-0.0006988, 0.004378,sell
2017-07-04,0.8,0,0,0,0.11,1.54, 0.009985, 0.056492, 0.0178831, 0.0205732,-0.008149,buy
2017-07-05,1.88,0,0,0,0.22,2.25,-0.069773,-0.123513,-0.0704768,-0.0196146,-0.078302,sell
2017-07-06,1.98,0,0.04,0,0.42,1.44,-0.055769,-0.046998,-0.0000199,-0.0582070,-0.040881,sell
2017-07-07,0.87,0,0.08,0,0.59,0.6,-0.076044,-0.117268,-0.1179605,-0.1126102,-0.065448,sell
2017-07-08,0.37,0,0.15,0,0.46,0.28,-0.046846,-0.058122,-0.0377351,-0.0520534,-0.067090,sell
2017-07-09,0,0,0.2,0,0.26,0,-0.066544,-0.028416,-0.0610704,-0.0610704,-0.067373,sell
2017-07-10,0,0,0.14,0,0.15,0,-0.028303,-0.040902,-0.0375294,-0.0774766,-0.014775,sell
2017-07-11,0,0,0.07,0,0,0, 0.059738,-0.014035,-0.0018327, 0.0565775,-0.057154,sell
2017-07-12,0,0,0.08,0,0,0, 0.032726,-0.004685, 0.0202460, 0.0143708,-0.017478,sell
2017-07-13,0,0,0.23,0,0.18,0,-0.094631,-0.024215,-0.0973245,-0.1029980,-0.120254,sell
2017-07-14,0,0,0.4,0,0.59,0.21,-0.089354,-0.075276,-0.0980035,-0.1004709,-0.102901,sell
2017-07-15,0,0,0.29,0,0.5,0.59,-0.091615,-0.075119,-0.1130927,-0.1224717,-0.110579,sell
2017-07-16,0.36,0,0.27,0,0.14,1.26,-0.025589,-0.037876,-0.0136626,-0.0705186,-0.053033,sell
2017-07-17,0.9,0,0.16,0,0,2.31, 0.061212, 0.073565, 0.0666086,-0.0039863,-0.023394,buy
2017-07-18,2.67,0,0.04,0,0,2.2,-0.037269,-0.044159,-0.0316805,-0.0089649,-0.039161,sell
2017-07-19,3.7,0,0.07,0,0,1.49,-0.130699,-0.125488,-0.1121640,-0.1310008,-0.114563,sell
2017-07-20,2.25,0,0.19,0,0,1.55, 0.078506, 0.115418, 0.0785060, 0.0840126, 0.091179,buy
2017-07-21,0.45,0,0.2,0,0,1.42, 0.056434, 0.056965, 0.0490802, 0.0591481, 0.049731,buy
2017-07-22,0,0,0.07,0,0,0.52, 0.016819,-0.006122,-0.0065566, 0.0228548,-0.010112,sell
2017-07-23,0.92,0,0,0,0,0.22,-0.059654,-0.028358,-0.0554326,-0.0558513,-0.010387,sell
2017-07-24,1.96,0,0,0,0,0, 0.031579, 0.031579, 0.0373297, 0.0037853, 0.020766,buy
2017-07-25,1.44,0,0,0,0,0,-0.008635, 0.007939,-0.0045353,-0.0139424,-0.046367,sell
2017-07-26,0.52,0,0,0,0,0,-0.065875,-0.066014,-0.0568835,-0.0543450,-0.064680,sell
2017-07-27,0,0,0,0,0,0,-0.059537,-0.029864,-0.0401062,-0.0595371,-0.053924,sell
2017-07-28,0,0,0,0,0.15,0, 0.066327,-0.004172, 0.0666492, 0.0658547, 0.011991,buy
2017-07-29,0,0,0,0,0.41,0, 0.005337, 0.000103,-0.0448640,-0.0023727,-0.050830,sell
2017-07-30,0,0,0,0,0.6,0,-0.012935,-0.007247,-0.0328371, 0.0132268,-0.021075,sell
2017-07-31,0,0,0,0,0.3,0,-0.015769,-0.023449,-0.0125842,-0.0215868,-0.026359,sell
2017-08-01,0,0,0,0,0.11,0, 0.065725, 0.009612, 0.0649026, 0.0613723, 0.038056,buy
2017-08-02,0,0,0,0,0,0, 0.011635, 0.025003, 0.0116352, 0.0389428, 0.019529,buy
2017-08-03,0,0,0.04,0,0,0, 0.068946, 0.049583, 0.0638409,-0.0388133, 0.052038,buy
2017-08-04,0,0,0.09,0,0,0, 0.083178, 0.046270, 0.0000016, 0.0394787, 0.090647,buy
2017-08-05,0,0,0.2,0,0,0, 0.025604, 0.065462, 0.0635917,-0.0611973, 0.098680,buy
2017-08-06,0,0,0.18,0,0.11,0, 0.100398, 0.127032, 0.1144550,-0.0177527, 0.138167,buy
2017-08-07,0,0,0.16,0,0.2,0, 0.110663, 0.126319, 0.1088991, 0.0193534, 0.137100,buy
2017-08-08,0,0,0.17,0,0.71,0, 0.087778, 0.088207, 0.0548817, 0.0845955, 0.053422,buy
2017-08-09,0,0,0.34,0,1.32,0,-0.007441, 0.053342,-0.0473831,-0.0417632, 0.044799,buy
2017-08-10,0.52,0,0.37,0,1.71,0, 0.023878, 0.039250,-0.0515494,-0.0182008, 0.036615,buy
2017-08-11,1.89,0,0.22,0,1.18,0, 0.038618, 0.026512, 0.0015834, 0.0225217, 0.012489,buy
2017-08-12,2.86,0,0.08,0,0.56,0, 0.021006, 0.003178,-0.0549199, 0.0178579,-0.045694,sell
2017-08-13,2.87,0,0.1,0,0.13,0,-0.084591,-0.048672,-0.0486718,-0.0406248,-0.048672,sell
2017-08-14,1.8,0,0.08,0,0,0,-0.003601,-0.010017, 0.0860483,-0.0052603, 0.019290,buy
2017-08-15,0.75,0,0.15,0,0,0.36,-0.062973,-0.062451,-0.0708639,-0.0016681,-0.006671,sell
2017-08-16,0,0,0.2,0,0.12,0.9, 0.044008, 0.033720, 0.0297055,-0.0350224, 0.029103,buy
2017-08-17,0,0,0.23,0,0.19,1.19, 0.038788, 0.034081, 0.0414604,-0.0411628, 0.031300,buy
2017-08-18,0,0,0.28,0,0.29,0.62,-0.054688,-0.039770,-0.0803787,-0.1126810,-0.113483,sell
2017-08-19,1.09,0,0.2,0,0.44,0.25,-0.029164,-0.021626,-0.0562456,-0.0562456,-0.021521,sell
2017-08-20,2.33,0,0.06,0,0.59,0,-0.031811,-0.039306,-0.0566243, 0.0000707,-0.014172,sell
2017-08-21,3.39,0,0,0,0.52,0,-0.038156,-0.052219,-0.0377123,-0.0377123,-0.042778,sell
2017-08-22,3.03,0,0,0,0.35,0,-0.051210,-0.063765,-0.0593445,-0.0510516,-0.040213,sell
2017-08-23,2,0,0,0,0.23,0.49, 0.033434, 0.027040, 0.0582914, 0.0362532, 0.054278,buy
2017-08-24,0.87,0,0,0,0.15,1.2, 0.015288, 0.025790, 0.0303268, 0.0406701,-0.016708,buy
2017-08-25,0.49,0,0,0,0,0.96, 0.039692, 0.041666,-0.0042155, 0.0604826, 0.052572,buy
2017-08-26,0,0,0,0,0,0.33, 0.022655, 0.006413, 0.0207140, 0.0577465, 0.007963,buy
2017-08-27,0,0,0,0,0,0, 0.037107,-0.002917, 0.0350349,-0.0006100, 0.007815,buy
2017-08-28,0,0,0,0,0,0,-0.018481, 0.044159,-0.0900168, 0.0464888, 0.036174,buy
2017-08-29,0,0,0,0,0,0,-0.018481, 0.044159,-0.0900168, 0.0464888, 0.036174,buy
2017-08-30,0.45,0,0,0,0,0,-0.044740, 0.044743,-0.0724711, 0.0359263,-0.016388,buy
2017-08-31,1.29,0,0,0,0,0, 0.065901, 0.063584, 0.0832933, 0.0640916, 0.083199,buy
2017-09-01,2.19,0,0,0,0,0, 0.107185, 0.043664, 0.0745658, 0.0536153, 0.059029,buy
