Date,MEJU,MEPL,MESA,MEVE,MOJU,MOPL,MOSA,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,a30,a60,a0,a90,a60,none,a45,a135,none,none,none, 0.00178939, 0.00263399, 0.00296966, 0.00295200, 0.00133120,buy
2010-02-10,none,none,none,a30,a60,a0,a90,none,none,a45,a135,none,none,none, 0.00178939, 0.00174018, 0.00324260, 0.00231354, 0.00130241,buy
2010-02-11,none,a30,a120,a30,none,none,none,none,none,a45,none,none,none,none,-0.00357770,-0.00538987,-0.00313868,-0.00475866,-0.00352120,sell
2010-02-12,a30,a30,a120,a30,none,none,a120,none,none,none,none,none,a60,a150,-0.00242687, 0.00075446,-0.00214975, 0.00021658,-0.00278841,sell
2010-02-13,a30,a30,a120,a30,none,none,none,none,none,none,none,a0,a60,a150,-0.00144773, 0.00172240,-0.00171913, 0.00063288,-0.00241586,sell
2010-02-14,a30,a30,a120,a30,a0,a60,a150,a0,none,none,none,a0,a60,a150,-0.00106206, 0.00120129,-0.00053744, 0.00156359,-0.00106206,buy
2010-02-15,a30,a30,a120,a30,a0,a60,a150,a0,none,none,none,a0,a60,a150,-0.00106206, 0.00120129,-0.00053744, 0.00156359,-0.00106206,buy
2010-02-16,a30,none,none,a30,none,none,none,none,none,none,none,a0,a60,a150, 0.00173765, 0.00341029, 0.00302266, 0.00305745, 0.00010609,buy
2010-02-17,a30,none,none,a30,none,a90,a180,none,none,none,none,a0,a60,none, 0.00390507, 0.00413525, 0.00418314, 0.00423739, 0.00369184,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00408270,-0.00066405,-0.00416515,-0.00417795,-0.00424363,sell
2010-02-19,none,none,none,none,a60,a120,a150,none,none,none,a150,a0,none,none, 0.00244926, 0.00061249, 0.00135654, 0.00113518, 0.00133713,buy
2010-02-20,none,none,a135,none,a60,a120,none,a60,none,a60,a150,a0,none,none, 0.00061720, 0.00011556,-0.00046992,-0.00052391, 0.00000110,sell
2010-02-21,none,a45,a135,none,none,a150,a120,none,none,a60,a150,a0,none,none, 0.00165163, 0.00161937, 0.00153521, 0.00154098, 0.00202243,buy
2010-02-22,none,a45,a135,none,a90,a150,a120,a90,none,a60,a150,none,none,none, 0.00088950, 0.00156428, 0.00075908, 0.00114726, 0.00153169,buy
2010-02-23,none,a45,a135,none,none,none,none,a90,a0,a60,a150,none,none,none, 0.00204726, 0.00009620,-0.00000216,-0.00009620, 0.00019620,buy
2010-02-24,none,a45,a135,none,a120,a180,a90,a120,a0,a60,a150,none,none,none, 0.00043785,-0.00039205,-0.00054251,-0.00064525, 0.00020202,sell
2010-02-25,none,a45,none,none,none,none,none,a120,a0,a60,none,none,none,none,-0.00121422,-0.00233682,-0.00123562,-0.00157274,-0.00184758,sell
2010-02-26,none,none,none,none,a150,a150,a60,none,a0,a60,none,none,none,none, 0.00137752, 0.00061184, 0.00234107,-0.00240853,-0.00057298,buy
2010-02-27,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.00238677, 0.00167893, 0.00181321, 0.00202933, 0.00173959,buy
2010-02-28,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,-0.00023784,-0.00278950,-0.00067235,-0.00003355,-0.00084395,sell
2010-03-01,none,none,a150,none,none,none,a0,a180,a0,none,none,none,none,none, 0.00004829, 0.00002451, 0.00121347,-0.00019631, 0.00004830,buy
2010-03-02,none,a60,a150,none,a150,a90,a0,none,a0,none,none,none,none,none,-0.00037367,-0.00018673,-0.00002990, 0.00061385,-0.00037186,sell
2010-03-03,none,a60,a150,none,none,none,none,a150,a0,none,none,none,none,none,-0.00088520, 0.00266948, 0.00308645, 0.00285294, 0.00263851,buy
2010-03-04,none,a60,a150,none,a120,a60,none,none,a0,none,none,none,none,none,-0.00105138,-0.00059791, 0.00075451,-0.00044424,-0.00069702,sell
2010-03-05,a0,a60,none,none,a120,none,none,a120,a0,none,none,none,none,none,-0.00165042,-0.00234218,-0.00159698,-0.00235017,-0.00199400,sell
2010-03-06,a0,a60,none,none,none,none,a60,a120,none,none,none,none,none,a180, 0.00159302,-0.00213204, 0.00063331, 0.00025975,-0.00108820,sell
2010-03-07,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180, 0.00300332, 0.00285571, 0.00266222, 0.00337133, 0.00202000,buy
2010-03-08,a0,none,none,none,none,a0,a90,a90,none,none,none,none,none,a180, 0.00087102,-0.00064109, 0.00155749, 0.00076372,-0.00071887,buy
2010-03-09,a0,none,none,none,a60,a0,a90,a90,none,none,none,none,a90,a180, 0.00025447,-0.00011543, 0.00238750, 0.00011119,-0.00002276,buy
2010-03-10,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.00216493, 0.00200816, 0.00267060, 0.00217052, 0.00202061,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a180, 0.00254815, 0.00244286, 0.00312134, 0.00251054, 0.00249015,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.00286213, 0.00270536, 0.00329363, 0.00286772, 0.00271781,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none, 0.00198117, 0.00348722, 0.00123431, 0.00235467, 0.00380045,buy
2010-03-14,none,none,none,none,a0,a60,a150,none,none,none,none,none,a90,none, 0.00173745, 0.00372118, 0.00167012, 0.00202554, 0.00374516,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.00101333, 0.00191248,-0.00085758, 0.00047791, 0.00057039,buy
2010-03-16,none,none,a180,none,none,a90,a180,a0,none,none,none,a30,none,none,-0.00382963,-0.00072901,-0.00299739,-0.00096891,-0.00264708,sell
2010-03-17,none,none,a180,none,none,none,none,a0,none,none,none,a30,none,none,-0.00484360,-0.00152415,-0.00167036,-0.00147786,-0.00035841,sell
2010-03-18,none,a90,a180,none,none,a120,a150,none,none,none,a180,a30,none,none,-0.00152081,-0.00352542,-0.00448583,-0.00406104,-0.00305917,sell
2010-03-19,none,a90,a180,none,a60,a120,a150,none,none,none,a180,a30,none,none,-0.00099772,-0.00365429,-0.00426221,-0.00416309,-0.00308430,sell
2010-03-20,none,a90,a180,none,a60,none,a120,none,none,none,a180,a30,none,none,-0.00186093,-0.00484464,-0.00471382,-0.00483068,-0.00281078,sell
2010-03-21,none,a90,none,none,a90,a150,a120,none,none,none,a180,a30,none,none, 0.00185094, 0.00057048, 0.00040845, 0.00004941, 0.00072536,buy
2010-03-22,none,none,none,none,a90,none,none,a60,none,none,a180,none,none,none, 0.00088666,-0.00211838,-0.00211838,-0.00213179,-0.00160256,sell
2010-03-23,a30,none,none,none,none,a180,a90,none,none,a90,a180,none,none,none,-0.00272065,-0.00283308,-0.00272065,-0.00178363,-0.00154821,sell
2010-03-24,a30,none,none,none,a120,none,none,a90,none,a90,a180,none,none,none,-0.00449656,-0.00486576,-0.00488623,-0.00153677,-0.00164505,sell
2010-03-25,a30,none,none,none,none,a150,a60,a90,none,a90,a180,none,none,none,-0.00399505,-0.00417566,-0.00393278,-0.00105193,-0.00144041,sell
2010-03-26,a30,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,-0.00175772,-0.00182497, 0.00022247, 0.00024402,-0.00133660,sell
2010-03-27,a30,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,-0.00115910,-0.00115910, 0.00064292, 0.00073212,-0.00140856,sell
2010-03-28,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,-0.00004901,-0.00032428, 0.00037350, 0.00037350, 0.00032333,sell
2010-03-29,none,none,none,a0,none,a90,a0,a150,none,a90,none,none,none,a150, 0.00297364, 0.00317165,-0.00106080, 0.00340042, 0.00288924,buy
2010-03-30,none,none,none,a0,a150,a90,none,none,none,none,none,a45,none,a150,-0.00034248,-0.00066681,-0.00080580,-0.00029904,-0.00065028,sell
2010-03-31,none,none,none,a0,none,a60,none,a180,none,none,none,a45,none,a150,-0.00067604,-0.00093035,-0.00144761,-0.00033594,-0.00114070,sell
2010-04-01,none,none,a150,a0,a120,a60,none,none,none,none,none,a45,none,a150, 0.00237303, 0.00045992, 0.00205091,-0.00005618, 0.00206211,buy
2010-04-02,a45,none,a150,a0,none,none,a60,a150,none,none,none,a45,a120,a150,-0.00249034,-0.00025802,-0.00243764,-0.00310651,-0.00493437,sell
2010-04-03,a45,none,a150,a0,a90,none,none,a150,none,none,none,a45,a120,a150,-0.00049044,-0.00066250,-0.00042170,-0.00307606,-0.00044851,sell
2010-04-04,a45,a120,a150,a0,a90,none,a90,none,none,none,none,a45,a120,none,-0.00208084,-0.00287338,-0.00212516,-0.00172446,-0.00241988,sell
2010-04-05,a45,a120,none,a0,none,a0,a90,a120,a30,none,none,a45,a120,none,-0.00194169,-0.00179106,-0.00137707,-0.00037916,-0.00062177,sell
2010-04-06,a45,a120,none,a0,a60,none,none,none,a30,none,none,none,a120,none,-0.00181042,-0.00161878,-0.00113590, 0.00126127, 0.00141511,sell
2010-04-07,a45,a120,none,a0,none,none,a120,none,a30,none,none,none,a120,none,-0.00197736,-0.00218395,-0.00130218, 0.00019690, 0.00033642,sell
2010-04-08,none,a120,none,a0,none,none,none,a90,a30,none,none,none,none,none,-0.00035318,-0.00236700,-0.00051256,-0.00041093,-0.00056300,sell
2010-04-09,none,a120,none,a0,none,none,a150,none,a30,none,none,none,none,none, 0.00282595,-0.00151376, 0.00143580, 0.00287533, 0.00175286,buy
2010-04-10,none,none,none,a0,none,a60,a150,a60,a30,none,none,none,none,a135, 0.00469673, 0.00462210,-0.00282884, 0.00430629, 0.00567445,buy
2010-04-11,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,a135, 0.00519406, 0.00537169,-0.00080749, 0.00509744, 0.00591355,buy
2010-04-12,none,none,none,a0,a0,a90,a180,none,a30,none,none,none,none,a135, 0.00588757, 0.00543987,-0.00142475, 0.00538796, 0.00630288,buy
2010-04-13,none,none,a135,a0,none,a90,none,none,a30,none,none,none,none,a135, 0.00285940, 0.00226570,-0.00114588, 0.00306125, 0.00705683,buy
2010-04-14,none,none,a135,none,none,none,a150,none,none,none,none,a60,a135,a135, 0.00077693, 0.00004558,-0.00096875, 0.00041211,-0.00218751,sell
2010-04-15,none,none,a135,none,none,a120,a150,none,none,none,none,a60,a135,none, 0.00043125,-0.00066509, 0.00008452,-0.00015811,-0.00167158,sell
2010-04-16,none,none,a135,none,a60,none,none,a0,none,none,a150,a60,a135,none,-0.00198110,-0.00352362,-0.00227219,-0.00328890,-0.00356207,sell
2010-04-17,none,none,a135,none,none,a150,a120,none,none,none,a150,a60,a135,none,-0.00255073,-0.00376179,-0.00254777,-0.00352540,-0.00375134,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,a150,a60,a135,none,-0.00222058,-0.00352362,-0.00225337,-0.00352838,-0.00359581,sell
2010-04-19,none,none,a135,none,a90,a180,a90,none,none,none,a150,a60,a135,none,-0.00214669,-0.00298199,-0.00202926,-0.00328834,-0.00295611,sell
2010-04-20,none,none,a135,none,a120,a180,none,none,none,none,a150,a60,none,none,-0.00134648,-0.00197580,-0.00102704,-0.00257807,-0.00195016,sell
2010-04-21,none,none,a135,none,a120,a150,a60,a60,none,none,a150,none,none,none,-0.00172183,-0.00028637,-0.00184206,-0.00001466,-0.00015779,sell
2010-04-22,none,none,a135,none,none,a150,none,none,none,a120,a150,none,none,a120, 0.00052063,-0.00208578, 0.00015285,-0.00172895,-0.00129590,sell
2010-04-23,none,none,a135,none,a150,a120,none,a90,none,a120,none,none,none,a120, 0.00051935,-0.00170803,-0.00045149,-0.00134717,-0.00184863,sell
2010-04-24,none,none,a135,none,none,a120,none,none,a45,a120,none,none,none,a120, 0.00102809,-0.00181648,-0.00048579,-0.00165513,-0.00310489,sell
2010-04-25,a45,none,none,none,a180,none,a0,a120,a45,a120,none,none,none,a120, 0.00040143, 0.00034899, 0.00050148, 0.00037858,-0.00231100,buy
2010-04-26,a45,none,none,none,none,a90,a0,a120,a45,a120,none,none,none,a120,-0.00001835,-0.00028112, 0.00066328, 0.00023838,-0.00363914,sell
2010-04-27,a45,none,none,none,a150,none,none,none,a45,a120,none,none,a150,none,-0.00239067,-0.00318147,-0.00094905,-0.00289643,-0.00261823,sell
2010-04-28,a45,a120,none,none,none,a60,none,a150,a45,a120,none,none,a150,none,-0.00313388,-0.00330957,-0.00087434,-0.00330071,-0.00366041,sell
2010-04-29,a45,a120,none,a30,a120,none,a60,none,a45,none,none,none,a150,none, 0.00035480,-0.00177297, 0.00067934,-0.00095096,-0.00145163,sell
2010-04-30,a45,a120,none,a30,none,none,a60,a180,a45,none,none,none,a150,none, 0.00104305,-0.00005241, 0.00168093,-0.00139740,-0.00160571,sell
2010-05-01,a45,a120,none,a30,a90,none,none,none,a45,none,a135,none,a150,none,-0.00028182,-0.00435342,-0.00111214,-0.00543973,-0.00338891,sell
2010-05-02,a45,a120,none,a30,a90,a0,a90,a150,a45,none,a135,none,a150,none, 0.00092352,-0.00335163, 0.00133015,-0.00104255,-0.00080082,sell
2010-05-03,none,a120,none,none,none,a0,none,a150,none,none,a135,none,none,none,-0.00243537,-0.00641382,-0.00533478,-0.00692929,-0.00499446,sell
2010-05-04,none,a120,none,none,a60,none,a120,none,none,none,a135,none,none,none,-0.00537996,-0.01108680,-0.00921316,-0.01121481,-0.00976973,sell
2010-05-05,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.00349732,-0.01047783,-0.00853916,-0.01028495,-0.00817409,sell
2010-05-06,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.00349732,-0.01047783,-0.00853916,-0.01028495,-0.00817409,sell
2010-05-07,none,a120,none,a45,none,a60,a150,none,none,a135,none,none,none,none,-0.00293800,-0.00258271,-0.00322147,-0.00256519,-0.00293800,sell
2010-05-08,none,a120,none,a45,none,a60,none,a90,none,a135,none,none,none,none,-0.00240457,-0.00170992,-0.00271579,-0.00210843,-0.00263530,sell
2010-05-09,none,a120,none,a45,a0,none,a180,a90,none,a135,none,none,none,none, 0.00192447, 0.00203800, 0.00186305, 0.00207913, 0.00196262,buy
2010-05-10,none,a120,none,a45,none,a90,a180,none,none,a135,none,none,none,none, 0.00375286, 0.00385397, 0.00382745, 0.00373647, 0.00388409,buy
2010-05-11,none,a120,none,a45,none,none,a150,a60,none,a135,none,none,none,none,-0.00594498,-0.00491410,-0.00593730,-0.00498109,-0.00599028,sell
2010-05-12,none,a120,none,a45,none,a120,a150,none,none,a135,none,none,none,none,-0.00395848,-0.00350618,-0.00394346,-0.00307699,-0.00395848,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00176751,-0.00364464,-0.00458245,-0.00222472,-0.00216953,sell
2010-05-14,none,a120,none,none,a60,a150,a120,none,a60,none,none,a90,none,none,-0.00386982,-0.00370628,-0.00453374,-0.00321085,-0.00366943,sell
2010-05-15,none,a120,none,none,none,a150,none,none,a60,none,none,a90,none,a90,-0.00257573,-0.00385860,-0.00302418,-0.00444598,-0.00329089,sell
2010-05-16,none,a120,none,none,a90,a180,a90,a0,a60,none,a120,a90,none,a90,-0.00281849,-0.00454963,-0.00173911, 0.00021574,-0.00242027,sell
2010-05-17,none,a120,none,none,none,a180,none,none,a60,none,a120,a90,none,a90,-0.00199877,-0.00456577,-0.00174649,-0.00041429,-0.00238791,sell
2010-05-18,none,a120,none,none,a120,none,a60,none,a60,none,a120,a90,none,a90,-0.00278069,-0.00366480,-0.00258095, 0.00015608,-0.00101635,sell
2010-05-19,none,a120,none,none,none,a150,none,none,a60,none,a120,a90,none,a90,-0.00273897,-0.00363153,-0.00254030,-0.00275798,-0.00254213,sell
2010-05-20,none,a120,none,none,a150,none,none,a60,a60,none,a120,a90,a180,a90, 0.00351631, 0.00306909, 0.00342336, 0.00685751, 0.00599641,buy
2010-05-21,none,a120,none,none,a150,a120,none,a60,a60,none,a120,none,a180,none, 0.00336387, 0.00329435, 0.00337692, 0.00675699, 0.00540276,buy
2010-05-22,none,a120,none,none,a180,none,a0,none,none,none,a120,none,a180,none, 0.00078200, 0.00180311, 0.00083562, 0.00379320, 0.00039400,buy
2010-05-23,none,a120,none,none,a180,a90,a0,a90,none,a150,none,none,a180,none,-0.00311237,-0.00349615,-0.00636271,-0.00543599,-0.00401963,sell
2010-05-24,none,none,none,a60,a150,none,none,none,none,a150,none,none,a180,none,-0.00495135,-0.00686673,-0.00665144,-0.00666954,-0.00499347,sell
2010-05-25,none,none,none,a60,a150,a60,none,a120,none,a150,none,none,a180,none,-0.00424409,-0.00671820,-0.00683128,-0.00661947,-0.00462879,sell
2010-05-26,a45,none,a135,a60,none,none,none,none,none,a150,none,none,a180,none,-0.00355686,-0.00400975,-0.00312954,-0.00312954,-0.00387971,sell
2010-05-27,a45,none,a135,a60,a120,none,a60,a150,none,a150,none,none,a180,none,-0.00403685,-0.00291163,-0.00136235,-0.00136235,-0.00397444,sell
2010-05-28,a45,none,a135,a60,none,none,none,a150,none,a150,none,none,none,none,-0.00022461,-0.00018077, 0.00199711, 0.00190182,-0.00027125,buy
2010-05-29,a45,none,a135,a60,a90,a0,a90,none,none,a150,none,none,none,none,-0.00063911,-0.00074969, 0.00179277, 0.00164234,-0.00079575,buy
2010-05-30,a45,none,a135,a60,none,a0,none,a180,none,none,none,none,none,none, 0.00134851, 0.00063925, 0.00433798, 0.00213587,-0.00018020,buy
2010-05-31,a45,none,a135,a60,a60,none,a120,a180,none,none,none,none,none,none,-0.00004641,-0.00005868, 0.00241254, 0.00017610,-0.00019019,buy
2010-06-01,a45,a135,none,a60,a60,none,a120,none,none,none,none,none,none,none,-0.00428210,-0.00483937,-0.00252196,-0.00206025,-0.00081100,sell
2010-06-02,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00225012,-0.00361630,-0.00177458,-0.00057941,-0.00177458,sell
2010-06-03,none,a135,none,a60,none,a60,a150,none,none,none,none,none,none,none,-0.00344798,-0.00592241,-0.00218755,-0.00139454,-0.00117365,sell
2010-06-04,none,a135,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00495143,-0.00549856,-0.00267662,-0.00050713,-0.00042461,sell
2010-06-05,none,a135,none,a60,a0,none,a180,a120,none,none,none,none,none,none,-0.00142024,-0.00193900,-0.00164558,-0.00086684,-0.00161424,sell
2010-06-06,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none, 0.00145817, 0.00074383,-0.00049492, 0.00069319, 0.00062905,buy
2010-06-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00411919, 0.00153111,-0.00411919,-0.00484666,-0.00377867,sell
2010-06-08,a60,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,-0.00146010, 0.00161423,-0.00038976,-0.00106897,-0.00038976,sell
2010-06-09,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00135767, 0.00222323, 0.00171937, 0.00154943, 0.00186373,buy
2010-06-10,a60,none,a120,none,a60,none,a120,a60,none,none,none,none,none,a60, 0.00048466, 0.00259107, 0.00125379, 0.00048466, 0.00236816,buy
2010-06-11,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,a60,-0.00230136, 0.00173988, 0.00084706, 0.00095023, 0.00084706,buy
2010-06-12,a60,a150,none,none,a90,none,a90,none,none,none,none,a120,none,a60, 0.00191484, 0.00413802, 0.00308206, 0.00003106, 0.00305944,buy
2010-06-13,none,a150,none,none,a90,a180,a90,none,none,none,none,a120,none,a60, 0.00374314, 0.00332359, 0.00364099, 0.00067642, 0.00372350,buy
2010-06-14,none,a150,none,none,none,none,a60,a0,none,none,none,a120,none,a60, 0.00388167, 0.00389063, 0.00409087, 0.00115558, 0.00398875,buy
2010-06-15,none,none,none,none,a120,a150,a60,a0,none,none,none,a120,a150,a60, 0.00174907, 0.00314575, 0.00341708, 0.00211803, 0.00330279,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none, 0.00247378, 0.00282645, 0.00275233, 0.00342293, 0.00126562,buy
2010-06-17,none,none,none,none,a150,a120,none,none,none,none,a90,a120,a150,none, 0.00253549, 0.00269146, 0.00227949, 0.00349817, 0.00141436,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,none,a90,a120,a150,none, 0.00250563, 0.00279331, 0.00278418, 0.00345478, 0.00121917,buy
2010-06-19,none,none,none,none,a180,a90,a0,a60,none,none,a90,none,a150,none,-0.00067880,-0.00054740,-0.00030692,-0.00072536, 0.00110353,sell
2010-06-20,none,none,none,a45,none,none,none,a60,a90,none,a90,none,a150,none, 0.00648385, 0.00458375, 0.00507157, 0.00313823, 0.00414533,buy
2010-06-21,none,none,none,a45,a150,a60,none,a90,a90,a180,a90,none,none,none, 0.00318109, 0.00267308, 0.00272688, 0.00324284, 0.00526566,buy
2010-06-22,none,none,none,a45,none,a60,none,a90,a90,a180,a90,none,none,none, 0.00207966, 0.00207966, 0.00319118, 0.00200615, 0.00408561,buy
2010-06-23,none,none,a90,a45,a120,none,a60,none,a90,a180,none,none,none,a45, 0.00292000, 0.00155155, 0.00333355, 0.00257119, 0.00136840,buy
2010-06-24,none,none,a90,a45,a120,none,none,a120,a90,a180,none,none,none,a45, 0.00084944, 0.00183259,-0.00054293, 0.00225851, 0.00093968,buy
