Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,3,0,0,0.5,0.78,2.34,3,0,0.78,2.34,0.5,0,-0.025128,-0.039332, 0.0176080, 0.0085691,-0.009779,sell
2017-01-19,0,0,1.99,0,0,0.53,1.79,3,1.99,0,1.79,3,0.53,0, 0.000485, 0.001929, 0.0201101,-0.0418867, 0.015394,buy
2017-01-20,0,0,0,0,0,0.56,3,2.12,0,0,3,2.12,0.56,0, 0.082707, 0.071127, 0.0765225, 0.0587180, 0.075864,buy
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,2.14,0,0.59,0,-0.003000, 0.004416,-0.0030748,-0.0030005,-0.054873,sell
2017-01-22,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64,0, 0.035727, 0.034179, 0.0373366, 0.0248759, 0.034179,buy
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0,0.69,0, 0.040457, 0.036332, 0.0363316, 0.0210347, 0.036332,buy
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0,0.75,0,-0.005420,-0.002392, 0.0361179,-0.0216074, 0.001723,buy
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0,0.85,0.83,0,-0.002333,-0.002854, 0.0479229,-0.0124655, 0.003066,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,2.26,0.92,0,-0.021034,-0.030174, 0.0069596, 0.0073028,-0.010526,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04,0,-0.069735,-0.006738, 0.0089706, 0.0089706, 0.009399,buy
2017-01-28,0,0,0,0,0,3.92,0,2.51,0,0,1.08,5.25,1.18,0, 0.007726, 0.009073, 0.0095570, 0.0132747, 0.010153,buy
2017-01-29,0,0,0,0,0,4.31,0,1.25,0,0,2.95,4.2,1.36,0,-0.001034,-0.015413,-0.0084553,-0.0009386,-0.003745,sell
2017-01-30,0,0,0,0,0,2.95,0,0,0,0,2.51,1.39,1.56,0, 0.032402,-0.064594, 0.0061185, 0.0317760, 0.036047,buy
2017-01-31,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0, 0.072571,-0.032944,-0.0530050, 0.0015962,-0.004428,sell
2017-02-01,0,0,0,0,0,2.2,0,1.3,1.3,0,0,0,2.2,0, 0.064239, 0.050970, 0.0103211, 0.0434333, 0.041716,buy
2017-02-02,0,0,0,0,1.02,2.65,0,2.95,2.95,0,0,1.02,2.65,0, 0.011190,-0.013084,-0.0004045,-0.0158111, 0.017282,buy
2017-02-03,0,0,0,0,2.97,2.97,0,1.9,1.9,0,0,2.97,2.97,0,-0.044120,-0.054683,-0.0562689,-0.0441201,-0.061772,sell
2017-02-04,0,0,0,0,3.19,2.77,0,0,0,0,0.61,2.58,2.77,0,-0.077941,-0.072538,-0.0725383,-0.0764041,-0.054748,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,1.47,0,2.24,0, 0.038198, 0.040574,-0.0259574, 0.0210315, 0.008958,buy
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,0,1.79,0, 0.002498,-0.019693,-0.0127131,-0.0187749, 0.016799,buy
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,2.44,0,1.39,0,-0.009948,-0.024305,-0.0331594,-0.0305420,-0.009834,sell
2017-02-09,0.64,0,0,0,0,0,1.48,0,0.64,0,0,0,0,1.48,-0.071160,-0.057260,-0.0478346,-0.0604861,-0.060486,sell
2017-02-10,1.59,0,0,0,0,0,2.97,0,1.59,0,0,0,0,2.97,-0.018551,-0.007203,-0.0595284,-0.0645521,-0.066147,sell
2017-02-11,2.95,0,0,0,0,0,2.77,0,2.95,0,0,0,0,2.77,-0.008029, 0.011052,-0.0107030, 0.0089167,-0.010736,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,1.03,0,1.24, 0.019290, 0.016174, 0.0321124, 0.0259710, 0.019290,buy
2017-02-13,0,0,0,0,0,2.13,2.36,0,0,0.51,0,3.98,0,0, 0.081922, 0.105801, 0.1124406, 0.1113150, 0.062943,buy
2017-02-14,0,0,0,0,0,3.65,3.75,0,0,1.4,0,6,0,0, 0.046128, 0.034206, 0.0461276, 0.0474631, 0.046128,buy
2017-02-15,0,0,0,0,0,2.2,3.22,0,0,2.44,0,2.98,0,0, 0.042391, 0.042562, 0.0666054, 0.0678388, 0.028681,buy
2017-02-16,0,0,0,0,0,1.06,2.97,0,0,4.03,0,0,0,0,-0.006101,-0.022135,-0.0098830,-0.0038406,-0.017068,sell
2017-02-17,0,0,0,0,0,1.34,2.49,0,0,3.83,0,0,0,0, 0.005515,-0.023470,-0.0092084, 0.0055154,-0.000103,sell
2017-02-18,0,0,0,0,2.01,1.73,0,0,0,1.73,2.01,0,0,0, 0.030829, 0.068052, 0.0690194, 0.0395255, 0.066837,buy
2017-02-19,0,0,0,0,2.95,2.2,0,0.65,0,2.2,3.6,0,0,0, 0.021864, 0.021664, 0.0211898, 0.0115068, 0.024929,buy
2017-02-20,0.86,0,0,0,0,3.98,0,1.23,0.86,2.82,2.39,0,0,0, 0.043598, 0.060362, 0.0393458, 0.0476959, 0.043856,buy
2017-02-21,2.92,0,0,0,0,5.77,0,2.32,2.92,3,5.09,0,0,0,-0.022639,-0.027385,-0.0172206,-0.0172913,-0.009177,sell
2017-02-22,2.08,0,0,0,0,6.14,0.75,3,2.08,2.49,5.97,0.75,0,0.68,-0.001029,-0.018152,-0.0152141,-0.0010292, 0.002106,sell
2017-02-23,0,0,0,0,0,5.61,2.97,2.03,0,1.94,3.34,2.97,0,2.36,-0.039466,-0.018875,-0.0479373,-0.0328360,-0.042297,sell
2017-02-24,0,1.17,0,0,0,4.44,2.6,0,1.17,1.52,0,2.6,0,2.92,-0.002469, 0.025219, 0.0039679, 0.0072112, 0.030168,buy
2017-02-25,0,2.97,0,0.93,0,0,0,0,3.9,0,0,0,0,0,-0.078669, 0.004323,-0.0120441,-0.0034940,-0.082688,sell
2017-02-26,0,2.89,0,1.9,0,0.52,0,0,4.79,0,0.52,0,0,0, 0.001685, 0.045939, 0.0325499, 0.0551650,-0.020616,buy
2017-02-27,0,0,0,2.97,0,2.49,0,0,2.97,0,2.49,0,0,0,-0.009566, 0.004439,-0.0320539,-0.0174344,-0.008780,sell
2017-02-28,0,0.5,0,2.28,0,2.95,0,0,2.78,0,2.95,0,0,0,-0.012734,-0.035591,-0.0160003,-0.0283588,-0.047503,sell
2017-03-01,0,2.72,0,0,0.8,0.51,0,0,2.72,0.51,0,0,0.8,0,-0.067501,-0.042967,-0.0621550,-0.0481363,-0.062688,sell
2017-03-02,0.52,2.92,0,0,1.82,1.37,0,0,2.92,1.37,0,0.52,1.82,0,-0.041010,-0.024506,-0.0244098, 0.0037927,-0.024410,sell
2017-03-03,0.96,0,0,0,2.97,2.97,0,0,0,2.97,0,0.96,2.97,0,-0.069722,-0.067307,-0.0677044,-0.0794047,-0.035713,sell
2017-03-04,1.74,0,0,0,4.05,2.32,0,0,0,2.32,0,1.74,2.57,2.06,-0.024858,-0.041011,-0.0595234,-0.0665293,-0.003757,sell
2017-03-05,2.97,0,0,0,2.95,0,0,0,0,0,0,2.97,1.29,2.95, 0.039108, 0.064760, 0.0215767, 0.0317953, 0.039123,buy
2017-03-06,2.77,0,0,0,0,0,0,0,0,0,0,2.77,2.87,0, 0.064574,-0.029966, 0.0219412,-0.0136753, 0.006733,buy
2017-03-07,1.52,0,0,0,0,0,2.78,0,0,0,2.78,1.52,2.97,0,-0.009010,-0.042651,-0.0180092,-0.0263637,-0.026509,sell
2017-03-08,0,0,0.9,0,0,0,5.01,0,0.9,0,5.01,0,1.34,0, 0.004255,-0.017456, 0.0042553, 0.0069643, 0.003186,buy
2017-03-09,0,0,2.97,0,0,0,2.95,0,2.97,0,2.95,0,0,0,-0.030003, 0.017972, 0.0011270,-0.0067125, 0.017042,sell
2017-03-10,0,0,2.78,0,0,0,1.71,0,2.78,0,1.71,0,0,0, 0.014273, 0.043035, 0.0197993, 0.0274512, 0.032914,buy
2017-03-11,0,0,3,0,0,0,0,1.17,3,0,0,1.17,0,0, 0.024196, 0.013351, 0.0644248,-0.0001615, 0.022191,buy
2017-03-12,0,0,2.56,0,0,0,0,2.97,2.56,0,0,2.97,0,0,-0.012621, 0.022431, 0.0572797, 0.0395066, 0.057528,buy
2017-03-13,0,0,0,0,0,0,0,1.29,0,0,0,1.29,0,0,-0.001131,-0.001131,-0.0000391, 0.0072450,-0.042597,buy
2017-03-14,0,0,0,0,0.84,0,0,0,0,0.84,0,0,0,0, 0.020981, 0.027765, 0.0289116, 0.0546565, 0.014474,buy
2017-03-15,0,0,0,0,2.58,0,0,0.57,0,2.58,0,0.57,0,0,-0.031012,-0.019934,-0.0043244, 0.0379259, 0.004368,sell
2017-03-16,0,0,0,0,2.97,0,0,1.32,0,2.97,0,1.32,0,0,-0.052074,-0.013593,-0.0374602,-0.0393952,-0.020411,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0.88,-0.001896, 0.025040, 0.0250402, 0.0165079, 0.018341,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,2.87, 0.033832, 0.099882, 0.0979543, 0.0998822, 0.106006,buy
2017-03-19,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,0, 0.019266, 0.020611, 0.0329440, 0.0662846, 0.015980,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.024768,-0.007266,-0.0158425, 0.0127312,-0.006713,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,-0.032711,-0.019276,-0.0106367, 0.0300254,-0.002598,sell
2017-03-22,0,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0,-0.062461,-0.045540,-0.0296202,-0.0618513,-0.055458,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,2.7,0,0,0,-0.034880,-0.029667, 0.0043417,-0.0461321,-0.031893,sell
2017-03-24,0,0.52,0,2.95,0,0,0,2.95,2.95,0,2.95,0.52,1.52,0, 0.020660, 0.020482, 0.0199462,-0.0159033, 0.019932,buy
2017-03-25,0,0.97,0,1.43,0,0,0,0,1.43,0,0,0.97,2.95,0,-0.030476,-0.044195,-0.0373419,-0.0321614, 0.049200,sell
2017-03-26,0,1.79,0,0,0,0,0,0,0,0,0,1.79,1.31,0, 0.004751, 0.008666, 0.0415443,-0.0148719,-0.003179,buy
2017-03-27,0,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.017582, 0.017130,-0.0263959,-0.0165702,-0.016570,sell
2017-03-28,1.21,2.62,0,0,0,0,0,0,0,0,0,3.83,0,0,-0.019036, 0.023103,-0.0167186,-0.0077091,-0.007709,sell
2017-03-29,2.95,1.42,0,0,0,0,0,0,0,0,0,4.37,0,0,-0.063693,-0.048644,-0.0246223,-0.0229929,-0.064711,sell
2017-03-30,2.32,0,0,0,0,0.7,0,0,0,0.7,0,2.32,0,0,-0.049617,-0.049617,-0.0199814,-0.0559393,-0.054288,sell
2017-03-31,0,0,0,0,1.46,2.14,0,0,0,2.14,0,0,0,1.46, 0.047767, 0.067011, 0.0592383, 0.0189015, 0.063528,buy
2017-04-01,0,0,0,0,2.97,2.95,0,0,0,2.95,0,0,0,2.97, 0.073444, 0.077008, 0.0787161, 0.0157017, 0.093778,buy
2017-04-02,0,0,0.6,0,1.55,1.33,0,0,0.6,1.33,0,0,0,1.55, 0.033365, 0.035543, 0.0435962,-0.0414671, 0.035543,buy
2017-04-03,0.76,0,1.26,0,0,0,0,0,1.26,0,0.76,0,0,0,-0.024888,-0.026420, 0.0329643,-0.0269402,-0.013800,sell
2017-04-04,1.42,0,2.67,0,0,0,0,0.91,2.67,0,1.42,0.91,0,0, 0.024585,-0.036508,-0.0096521,-0.0172921,-0.003859,sell
2017-04-05,2.62,0,3,0,0,0,0,1.3,3,0,2.62,1.3,0,0,-0.012282,-0.047237,-0.0344967,-0.0356496,-0.008733,sell
2017-04-06,3,0,1.56,1.19,0,0,0,1.79,2.75,0,3,1.79,0,0,-0.014799,-0.019056,-0.0203902,-0.0190562,-0.005048,sell
2017-04-07,1.79,0,0,2.95,0,0,0,3.58,2.95,0,2.97,2.4,0,0,-0.056941,-0.053979,-0.0205284,-0.0544422,-0.042971,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,2.79,3,0,0,-0.069101,-0.055630,-0.0530236,-0.0626582,-0.063706,sell
2017-04-09,0,0,0,0,0.64,0,0,5.89,0,0.64,3,2.89,0,0,-0.054993,-0.025666,-0.0664521,-0.0549859,-0.065271,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,1.3,2.36,0,0, 0.018466, 0.037177, 0.0358497, 0.0371765, 0.019399,buy
2017-04-11,0,0,0,0,1.06,0,0,1.97,0,1.06,0,1.97,0,0, 0.018157, 0.005156, 0.0143723, 0.0176852,-0.022592,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0,0,-0.045897,-0.067812,-0.0588929,-0.0660236,-0.063455,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0,0,-0.043543,-0.062476,-0.0406094,-0.0549166,-0.055778,sell
2017-04-14,0,0,0,0,2.24,0,0.85,1.48,0,3.09,0,1.48,0,0,-0.057966,-0.021824,-0.0336141,-0.0512259,-0.023142,sell
2017-04-15,0.74,0,0.77,0,4.39,0,1.59,1.46,0,4.46,0,2.97,1.52,0,-0.093177,-0.081426,-0.0931770,-0.0887507,-0.082317,sell
2017-04-16,1.8,0,1.46,0,5.97,0,2.82,1.55,0,5.82,0,4.81,2.97,0,-0.024503,-0.011402,-0.0271954,-0.0251427,-0.013740,sell
2017-04-17,2.97,0,2.77,0,4.89,0,2.97,1.68,0,5.37,0,7.42,2.49,0, 0.025920,-0.022705,-0.0640995, 0.0149349, 0.017417,buy
2017-04-18,1.97,0,2.97,0,1.87,0,1.79,1.9,0,3.66,0,6.84,0,0, 0.002748, 0.034541,-0.0048063,-0.0112970, 0.001586,buy
2017-04-19,0,0,1.68,0,1.44,0,0,2.24,0,1.44,0,3.92,1.94,0, 0.042898, 0.019972,-0.0027260, 0.0220422, 0.031081,buy
2017-04-20,0,0.53,0,0,2.58,0,0,2.7,0.53,2.58,0,2.7,2.97,0, 0.099586, 0.094320, 0.0837242, 0.0726544, 0.106726,buy
2017-04-21,0,1.1,0,0,3,0,0,3,1.1,3,0,3,0,0,-0.049312,-0.049829,-0.0501510,-0.0407984,-0.041464,sell
2017-04-22,1.37,2.26,0,0,1.97,0,0,2.65,2.26,0,0,4.02,0,1.97,-0.015427, 0.026656, 0.0183871,-0.0212363,-0.006285,sell
2017-04-23,2.42,2.97,0,0,2.97,0,0,2.06,2.97,0,0,4.48,0,2.97,-0.029719,-0.009880, 0.0140237,-0.0237298,-0.021158,sell
2017-04-24,2.97,2.39,0,0,1.87,0,0,1.55,1.87,0,0.52,4.52,0,1.87, 0.007722, 0.021164, 0.0314175, 0.0385605, 0.007722,buy
2017-04-25,2.12,0.97,0,0,0,0,0,0,0,0,0.97,2.12,0,0,-0.025674,-0.014677,-0.0118422, 0.0373785,-0.011842,sell
2017-04-26,1.29,1.79,0,0,0,0,0,0,0,0,1.79,1.29,0,0, 0.035125,-0.007442, 0.0165392, 0.0367867, 0.026026,buy
2017-04-27,0,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.054463,-0.053370,-0.0679120,-0.0537552,-0.047156,sell
2017-04-28,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.028303,-0.050660,-0.0571838,-0.0283032,-0.029805,sell
2017-04-29,0,1.42,0,0,0,0,0,0,0,0,1.42,0,0,0, 0.038746, 0.012871, 0.0369198, 0.0327739, 0.044378,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.055283, 0.068749, 0.0724563, 0.0341275, 0.032202,buy
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0, 0.032095, 0.049703, 0.0285695, 0.0297868, 0.029787,buy
2017-05-02,0,2.95,0,0,0,0.9,0,0,0,0.9,0,2.95,0,0,-0.008352, 0.053458, 0.0280444, 0.0343157, 0.034316,buy
2017-05-03,0,1.85,0,0,0,1.68,0,0,0,1.68,0,1.85,0,0, 0.063410, 0.070999, 0.0620930, 0.0580040, 0.052319,buy
2017-05-04,0,0,2.1,0,0,2.92,0,0,2.1,2.92,0,0,0,0,-0.008109,-0.043950,-0.0592865, 0.0167153,-0.019516,sell
2017-05-05,0,0,3,0,0,3,0,0,3,3,0,0,0,0,-0.050041,-0.050549,-0.0661839,-0.0525088,-0.053551,sell
2017-05-06,0,0,1.58,0,0,1.87,0,0,1.58,1.87,0,0,0,0, 0.044661, 0.043435, 0.0155248,-0.0097087, 0.015525,buy
2017-05-07,0.62,0,0,0,0,1.24,0,0,0,1.24,0.62,0,0,0, 0.015099, 0.034645, 0.0115815, 0.0342144, 0.020356,buy
2017-05-08,2.2,0,0,0,0,0,0,0,0,0,1.48,0.72,0,0,-0.003794, 0.056822, 0.0450217, 0.0466724, 0.045022,buy
2017-05-09,4.63,0,0,0,0,0,0,0,0.56,0,2.95,1.12,0,0,-0.061661,-0.040767,-0.0622390,-0.0173918,-0.062239,sell
2017-05-10,5.42,0,0,0,0,0,0,0,1.11,0,2.47,1.84,0,0,-0.060428,-0.044609,-0.0551348,-0.0040891,-0.031748,sell
2017-05-11,5.17,0,0,0,0,0.77,0,0,2.2,0,0,2.97,0.77,0,-0.060092,-0.069012,-0.0513538,-0.0660789,-0.063491,sell
2017-05-12,5.71,0,0,0,0,0.95,0,0,2.97,0,0,2.74,0.95,0,-0.051487,-0.037037,-0.0570942,-0.0232563,-0.031458,sell
2017-05-13,3.51,0,0,0,0,1.17,0,0,2.04,0,0,1.47,1.17,0, 0.025180,-0.008337,-0.0008035, 0.0024307, 0.001347,buy
2017-05-14,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0, 0.042294,-0.041073,-0.0626103, 0.0288049, 0.017320,buy
2017-05-15,0,0,0.94,0,0,1.65,0,0,0,0,0,0.94,1.65,0, 0.008493,-0.019658,-0.0822100,-0.0265881,-0.007721,sell
2017-05-16,0,0,2.97,0,0,2.57,0,0,0,0.63,0.61,2.36,1.94,0,-0.071226,-0.077661,-0.0764835,-0.0746905,-0.078872,sell
2017-05-17,0,0,4.09,0.83,0,3.03,0,0,0.83,0.79,1.14,2.95,2.24,0, 0.007077,-0.036612,-0.0332698,-0.0258031,-0.033350,sell
2017-05-18,0,1.55,3.56,1.82,0,3.61,0,0,3.37,1.05,2.08,1.48,2.56,0,-0.027940,-0.015144,-0.0196136,-0.0253483,-0.024581,sell
2017-05-19,0,2.97,3,3,0,4.33,0,0,5.97,1.44,3,0,2.89,0,-0.026357,-0.029509, 0.0211436,-0.0405873,-0.030167,sell
2017-05-20,0,2.24,2.28,2.18,0,5.1,0,0,4.42,2.1,2.28,0,3,0,-0.012148,-0.008898, 0.0321257,-0.0150097,-0.010536,buy
2017-05-21,0,0,1.23,0,0,5.74,0,0,0,2.97,1.23,0,2.77,0,-0.074014,-0.075743,-0.0494521,-0.0869190,-0.061843,sell
2017-05-22,0,0,0,0,0,5.28,0,0,0,2.77,0,0,2.51,0,-0.046684,-0.052968,-0.0536118,-0.0699593,-0.050155,sell
2017-05-23,0,1.08,0,0,0,4.04,0,0.75,0,1.74,1.83,0,2.3,0, 0.011557, 0.001047,-0.0401698,-0.0023556,-0.008922,buy
2017-05-24,0,3.41,0,0,0,2.1,0,1.68,0,0,4.26,0.83,2.1,0,-0.021822,-0.024504,-0.0079017,-0.0280728,-0.038199,sell
2017-05-25,0,5.84,0,0,0,1.94,0,2.97,0,0,5.94,2.87,1.94,0, 0.025143, 0.030374, 0.0358437, 0.0203219, 0.019351,buy
2017-05-26,0,4.38,0,0.65,0,1.82,0,2.32,0,0,3.73,3.62,1.82,0, 0.025904, 0.023533, 0.0414748, 0.0217444, 0.018195,buy
2017-05-27,0,0,2.95,1.25,0,1.73,0,0,2.95,0,0,1.25,1.73,0,-0.051484,-0.066938,-0.0381904,-0.0262842,-0.027071,sell
2017-05-28,0,0,2.32,2.42,0,1.65,0,0,2.32,0,0,2.42,1.65,0,-0.003451,-0.049134,-0.0504627,-0.0039653,-0.001369,sell
2017-05-29,0,0,0,3,0,1.58,0,0,0,0,0,3,1.58,0,-0.085848,-0.025277,-0.0144985,-0.0152205,-0.019243,sell
2017-05-30,2.05,0,0,1.87,0,1.52,0,0,0,0,1.39,2.53,1.52,0,-0.037483, 0.042907, 0.0421000, 0.0448460, 0.042907,buy
2017-05-31,4.62,0,0,0,0,1.48,0,0,0,0,3,1.62,1.48,0,-0.050974,-0.050216,-0.0507060,-0.0352841,-0.050699,sell
2017-06-01,4.42,0,0,0,0,1.46,0,0,0,0,1.47,2.95,1.46,0,-0.051713,-0.038028,-0.0278531,-0.0253570,-0.039667,sell
2017-06-02,3.77,0,0,0,0,1.46,0,0,1.61,0,0,2.16,1.46,0,-0.016528,-0.028884,-0.0283274,-0.0134803,-0.026419,sell
2017-06-03,2.97,0,1.71,0,0,1.44,0,0,2.97,0,0,1.71,1.44,0, 0.021549,-0.040692, 0.0113126, 0.0183342, 0.014938,buy
2017-06-04,2.26,0.6,2.92,0,0,1.44,0.78,0,2.86,0.78,0,2.92,1.44,0, 0.022418,-0.053437, 0.0117277, 0.0116974, 0.026531,buy
2017-06-05,0,3,0,0,0.85,1.48,1.04,0,3,1.04,0,0,1.48,0.85,-0.026203,-0.014753,-0.0153536,-0.0114184,-0.018918,sell
2017-06-06,0,2.82,0,0,1.79,1.51,1.37,0,2.82,1.37,0,0,1.51,1.79, 0.029201, 0.006838, 0.0241551,-0.0039053, 0.024155,buy
2017-06-07,0,0.53,0.79,0,5.38,1.54,1.82,0,0,4.2,1.32,0,1.54,3, 0.039214, 0.054113, 0.0515730, 0.0562534, 0.059007,buy
2017-06-08,0,2.92,1.87,0,5.19,1.59,2.44,0,0,5.41,4.79,0,1.59,2.22,-0.078009,-0.025173,-0.0751694,-0.0653807,-0.063695,sell
2017-06-09,0,2.87,3,0,0,1.65,2.97,0,0,2.97,5.87,0,1.65,0, 0.076752, 0.066219, 0.0673173, 0.0406888, 0.069274,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,1.94,0,1.71,0,-0.010164,-0.010652,-0.0458699,-0.0648210,-0.027122,sell
2017-06-11,0,0,0,0,0,1.8,1.99,0,0,1.99,0,0,1.8,0, 0.060035, 0.024204, 0.0082195, 0.0249980,-0.005031,buy
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,1.89,0, 0.100428, 0.045163, 0.0267405, 0.0464967,-0.025302,buy
2017-06-13,2.95,0.52,0,0.78,0,2.01,0,0,2.95,0,0,1.3,2.01,0, 0.000905,-0.003568,-0.0021759,-0.0054721,-0.005259,buy
2017-06-14,1.59,1.38,0,1.96,0,2.12,0,0,1.59,0,0,3.34,2.12,0, 0.005766, 0.009430, 0.0144017, 0.0063733, 0.023419,buy
2017-06-15,0,3,1.77,2.95,0,2.28,0,0,0,0,1.77,5.95,2.28,0, 0.082784, 0.062269, 0.0846790, 0.0405644, 0.049289,buy
2017-06-16,0,2.34,2.92,1.77,0,2.42,0,0,0,0,2.92,4.11,2.42,0, 0.005773,-0.015143,-0.0104462,-0.0570045,-0.015143,sell
2017-06-17,0,0,0,0.56,0,2.6,0,0,0,0,0,0.56,2.6,0, 0.008844,-0.006123,-0.0414171,-0.0201695,-0.006628,sell
2017-06-18,0,0,1.84,2.97,0,2.79,0,0,1.84,0,0,2.97,2.79,0, 0.028984, 0.023830, 0.0427637, 0.0278163, 0.029276,buy
2017-06-19,0,0,2.97,1.99,0,3,0,0,2.97,0,0,1.99,3,0,-0.020080,-0.027334, 0.0150454,-0.0101365,-0.004558,sell
2017-06-20,0,0,1.9,0,0,4.29,0,0,1.9,0,0,0,4.43,1.34,-0.022077,-0.022077,-0.0059159,-0.0450686,-0.033790,sell
2017-06-21,0,0,0,0,0,5.67,0,0,0,0,0,0,5.67,2.97,-0.022826,-0.030467,-0.0137887,-0.0267551,-0.027121,sell
2017-06-22,0.77,0,0,0,0,4.81,0,0.85,0.85,0,0.77,0,4.41,2.32,-0.005060,-0.009291, 0.0102161,-0.0365498,-0.012057,sell
2017-06-23,2.01,0,0,0,0,2.26,0,1.48,1.48,0,2.01,0,2.26,0,-0.002227,-0.015534,-0.0211293,-0.0244647,-0.013259,sell
2017-06-24,3,0,0,0,0,2.06,0,2.53,2.53,0,3,0,2.06,0,-0.039775,-0.031600,-0.0344827,-0.0344753,-0.026476,sell
2017-06-25,1.64,0,0,0,0,1.85,0,3,3,0,1.64,0,1.85,0,-0.049256,-0.095338,-0.0512267,-0.0532719,-0.036720,sell
