Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,0,1,1,0,4,2,3,0,3,3,0,0,3,9,6,6,3,3,-0.01264893,-0.01230793, 0.001649412,-0.01123783, 0.0012775,sell
2010-02-06,0,0,1,1,0,4,2,3,0,3,3,0,0,3,6,6,6,3,3,-0.00375835,-0.00377818, 0.001459501,-0.00223128, 0.0006673,sell
2010-02-07,0,0,1,1,0,4,2,3,0,3,3,0,0,3,6,6,6,3,3,-0.00375835,-0.00377818, 0.001459501,-0.00223128, 0.0006673,sell
2010-02-08,0,0,1,1,0,4,2,3,0,3,3,0,0,3,6,6,6,3,3,-0.00375835,-0.00377818, 0.001459501,-0.00223128, 0.0006673,sell
2010-02-09,0,0,1,1,0,4,2,2,0,3,3,0,0,3,6,6,6,0,3,-0.00592569,-0.00364790, 0.005053627,-0.00195067, 0.0001057,sell
2010-02-10,2,0,1,1,0,3,2,2,0,3,3,0,0,3,6,6,6,3,3,-0.00666799,-0.00987387, 0.002221814,-0.00635034, 0.0023461,sell
2010-02-11,2,1,0,1,1,4,3,2,0,6,3,0,3,3,6,9,6,3,3,-0.00278169,-0.00699113,-0.003537898,-0.00437114,-0.0035958,sell
2010-02-12,2,1,0,1,1,4,2,1,0,3,3,3,3,3,3,6,6,3,3, 0.00240788, 0.00331418, 0.004374895, 0.00256930, 0.0032980,buy
2010-02-13,2,1,0,1,1,4,2,1,0,3,3,3,3,3,3,6,6,3,3, 0.00240788, 0.00331418, 0.004374895, 0.00256930, 0.0032980,buy
2010-02-14,2,1,0,1,1,4,2,1,0,3,3,3,3,3,3,6,6,3,3, 0.00240788, 0.00331418, 0.004374895, 0.00256930, 0.0032980,buy
2010-02-15,2,1,0,1,1,4,3,1,0,3,3,3,3,3,3,6,6,6,3, 0.00188198, 0.00158246, 0.003372795, 0.00123801,-0.0016718,buy
2010-02-16,2,0,0,0,0,3,3,1,0,3,3,3,0,3,3,3,0,6,3, 0.00733167, 0.00388280, 0.005834486, 0.00448403, 0.0110292,buy
2010-02-17,2,0,0,0,0,2,3,1,0,3,3,3,0,3,3,3,0,3,3, 0.01024018, 0.00437262, 0.009135518, 0.00729708, 0.0097171,buy
2010-02-18,2,0,0,1,0,0,1,1,0,0,3,0,3,3,0,3,0,3,0,-0.00046369,-0.00469733,-0.004735795,-0.00362039,-0.0004637,sell
2010-02-19,2,0,0,2,0,0,2,1,0,0,3,0,3,3,3,3,3,3,0,-0.00044199, 0.00658219,-0.000171094,-0.00009725,-0.0000972,buy
2010-02-20,0,0,1,2,0,0,1,2,0,0,0,0,3,0,3,6,6,0,0, 0.00422106, 0.00353720, 0.003863563, 0.00444077, 0.0055030,buy
2010-02-21,0,0,1,2,0,1,2,1,0,0,0,0,3,0,6,6,6,0,0, 0.00215463, 0.00215463, 0.001875625, 0.00215463, 0.0032059,buy
2010-02-22,0,0,1,2,0,1,2,1,0,0,0,0,3,0,6,6,6,0,0, 0.00215463, 0.00215463, 0.001875625, 0.00215463, 0.0032059,buy
2010-02-23,1,0,1,2,0,1,2,1,0,0,0,3,3,0,6,6,6,0,0, 0.00145020, 0.00219294, 0.001269332, 0.00126933, 0.0047592,buy
2010-02-24,1,0,1,1,0,1,2,2,0,3,0,3,0,0,6,6,6,0,0, 0.00217558,-0.00050660, 0.000936524, 0.00217558, 0.0016506,buy
2010-02-25,3,0,0,0,0,1,2,2,0,3,3,3,0,3,3,6,0,3,0, 0.01102080, 0.00980235, 0.009680490, 0.01250692, 0.0171852,buy
2010-02-26,3,0,0,0,0,1,0,2,0,3,3,3,0,3,0,3,0,3,0, 0.00777251, 0.00805501, 0.004405990, 0.00286272, 0.0093091,buy
2010-02-27,3,0,0,0,0,1,0,1,0,3,3,3,0,3,0,0,0,3,0, 0.00336870, 0.00337375,-0.004409982,-0.00413754, 0.0034490,buy
2010-02-28,3,0,0,1,0,1,0,1,0,3,3,3,3,3,0,0,0,3,0, 0.00382776, 0.00510279,-0.003740110,-0.00282323, 0.0050967,buy
2010-03-01,3,0,0,2,0,0,1,0,0,0,3,3,3,3,3,0,3,0,0, 0.00287639, 0.01535381, 0.012394436, 0.01274079, 0.0105097,buy
2010-03-02,2,0,0,2,0,0,1,1,0,0,3,3,3,0,3,3,3,0,0, 0.00306352, 0.01124588, 0.011331434, 0.01059262, 0.0105926,buy
2010-03-03,1,0,1,2,0,0,1,1,0,0,0,3,6,0,3,3,3,0,0, 0.00715822, 0.00975697, 0.009567371, 0.00975697, 0.0105256,buy
2010-03-04,1,0,1,1,0,0,1,1,0,0,0,3,3,0,3,3,3,0,0, 0.00671643, 0.00890433, 0.008904325, 0.00890433, 0.0089043,buy
2010-03-05,2,0,1,0,0,0,1,2,0,0,0,6,3,0,6,3,0,0,0, 0.00227695, 0.00374348, 0.004414659, 0.00253785, 0.0022770,buy
2010-03-06,1,0,1,0,0,0,0,2,0,0,0,3,3,0,3,3,0,0,0, 0.00281668, 0.00304561, 0.002712832, 0.00281668, 0.0028167,buy
2010-03-07,1,0,1,0,0,0,0,1,0,0,0,3,3,0,3,0,0,0,0, 0.00400879, 0.00400879, 0.004912478, 0.00400879, 0.0040088,buy
2010-03-08,1,0,2,0,0,0,0,1,0,0,0,3,6,0,3,0,0,0,0, 0.00559011, 0.00302478,-0.001851653, 0.00302478, 0.0030248,buy
2010-03-09,1,0,2,0,0,0,0,2,0,0,0,3,6,0,6,0,0,0,0, 0.00326948, 0.00351978, 0.002709061, 0.00301205, 0.0032695,buy
2010-03-10,1,0,1,0,0,0,0,2,0,0,0,3,3,0,6,0,0,0,0, 0.00168872, 0.00206274, 0.001837156, 0.00164343, 0.0016887,buy
2010-03-11,0,0,1,0,0,0,0,2,0,0,0,0,3,0,6,0,0,0,0, 0.00247774, 0.00201410, 0.001750224, 0.00201410, 0.0025202,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.00132619, 0.00131495, 0.001160075, 0.00229406, 0.0021780,buy
2010-03-13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,6,0,-0.00298851,-0.00378527,-0.003867850,-0.00365874,-0.0039356,sell
2010-03-14,2,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,6,0, 0.00119087, 0.00147741, 0.001327534,-0.00056634, 0.0016381,buy
2010-03-15,2,0,0,0,0,4,0,0,1,3,6,0,0,6,0,0,0,6,0,-0.00418543,-0.00117923,-0.004185428,-0.00027211,-0.0069462,sell
2010-03-16,2,1,0,0,1,4,0,0,1,3,6,0,3,6,0,0,3,6,0, 0.00181751, 0.00466283, 0.002606853, 0.00466283,-0.0001540,buy
2010-03-17,2,1,0,0,1,4,0,0,2,6,6,0,3,6,0,0,3,6,0, 0.00438155, 0.00707318, 0.005233865, 0.00707318,-0.0002637,buy
2010-03-18,1,2,0,0,2,3,0,0,3,6,6,0,6,3,0,3,6,3,0, 0.00572790, 0.00641208, 0.004788710, 0.00601767, 0.0010767,buy
2010-03-19,1,2,0,0,2,2,0,0,3,6,3,0,6,3,0,3,6,3,0, 0.00404491, 0.00441408, 0.002731508, 0.00472682, 0.0013234,buy
2010-03-20,1,1,0,0,2,2,0,1,2,3,3,0,3,3,3,3,6,3,0,-0.00025506, 0.00139051, 0.002206988, 0.00042243, 0.0019454,buy
2010-03-21,1,1,0,0,1,2,0,1,2,3,3,0,3,3,3,3,3,3,0,-0.00071396,-0.00146826,-0.000831919,-0.00105638,-0.0012741,sell
2010-03-22,0,1,0,0,1,1,2,1,1,3,6,0,3,3,3,0,3,0,0,-0.00672873,-0.00777904,-0.006072362,-0.00698201,-0.0062995,sell
2010-03-23,0,1,0,0,1,1,2,1,2,3,3,3,3,3,3,3,3,0,0, 0.00271176, 0.00331818, 0.003295501, 0.00110799, 0.0033182,buy
2010-03-24,0,1,0,0,1,1,2,1,3,3,3,3,3,3,6,3,3,0,0, 0.00251627, 0.00321601, 0.003363767, 0.00131789, 0.0025332,buy
2010-03-25,0,1,0,0,1,1,2,1,2,0,3,3,3,3,6,3,3,0,0, 0.00294280, 0.00081824, 0.001557144, 0.00270025, 0.0006890,buy
2010-03-26,0,0,0,0,0,1,1,1,2,0,3,3,0,0,6,3,0,0,0, 0.00083168, 0.00665724, 0.007309405, 0.00633591, 0.0069223,buy
2010-03-27,0,0,0,0,0,1,0,1,2,0,0,3,0,0,6,3,0,0,0, 0.00196056, 0.00756002, 0.007621174, 0.00768739, 0.0076212,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,0, 0.00018350, 0.00257660, 0.001949546, 0.00179544, 0.0037053,buy
2010-03-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,0,3, 0.00489727, 0.00722588, 0.007961055, 0.00796105, 0.0073040,buy
2010-03-30,1,0,0,0,0,1,1,2,0,0,0,0,0,6,3,0,0,3,3,-0.00265710,-0.00216670,-0.002657100,-0.00109341,-0.0025952,sell
2010-03-31,1,0,0,0,0,1,2,3,0,0,6,0,0,6,3,0,0,3,3, 0.00033046, 0.00064724, 0.000330458, 0.00166115, 0.0003305,buy
2010-04-01,1,0,0,1,0,1,2,3,0,0,6,0,0,6,3,0,3,3,3, 0.00158390, 0.00171724, 0.001648833, 0.00238620, 0.0003516,buy
2010-04-02,1,1,0,1,0,1,3,3,1,3,6,3,3,6,3,0,3,3,3, 0.00752318, 0.00790396, 0.006157469, 0.00930296, 0.0038261,buy
2010-04-03,1,1,0,1,0,0,3,3,2,3,6,3,3,6,6,0,3,0,3, 0.01227329, 0.01227329, 0.012312824, 0.01227329, 0.0116265,buy
2010-04-04,1,2,0,1,0,0,3,2,2,3,6,3,3,3,6,3,3,0,3, 0.00853332, 0.00715520, 0.006475610, 0.00843255, 0.0087278,buy
2010-04-05,1,2,0,0,0,1,3,1,2,3,3,6,3,3,6,3,0,0,3, 0.00848046, 0.00745959, 0.005384480, 0.00737643, 0.0073427,buy
2010-04-06,1,2,0,0,0,1,2,1,2,3,3,6,3,0,6,3,0,0,3, 0.00478382, 0.00385953, 0.000947394, 0.00571272, 0.0044539,buy
2010-04-07,1,2,0,0,0,1,2,1,2,3,3,6,3,0,6,3,0,0,3, 0.00478382, 0.00385953, 0.000947394, 0.00571272, 0.0044539,buy
2010-04-08,1,1,0,0,0,1,0,1,2,0,0,3,3,0,6,3,0,0,3,-0.00571565,-0.00376560,-0.003765602,-0.00376560,-0.0017481,sell
2010-04-09,1,1,0,0,0,1,0,1,1,0,0,3,0,0,6,3,0,0,3,-0.00061434, 0.00038211, 0.000586167, 0.00058617, 0.0004280,sell
2010-04-10,1,0,0,0,0,1,0,1,0,0,0,3,0,0,3,0,0,0,3, 0.00210115, 0.00286488, 0.004753069, 0.00477884, 0.0047869,buy
2010-04-11,1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,3,3, 0.00126703,-0.00082081, 0.002112612,-0.00185607,-0.0017488,sell
2010-04-12,1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,3,3, 0.00126703,-0.00082081, 0.002112612,-0.00185607,-0.0017488,sell
2010-04-13,1,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,3,3,3, 0.00134736,-0.00298768, 0.001150124,-0.00194488,-0.0029495,sell
2010-04-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,-0.00631204,-0.00560643,-0.007079231,-0.00656317,-0.0072556,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,0,0,3,0,0,3,6,0,-0.00834750,-0.00686703,-0.005670052,-0.00331995,-0.0042046,sell
2010-04-16,0,0,1,1,0,1,1,1,0,0,0,0,0,3,0,0,6,6,0,-0.00868772,-0.00735610,-0.004575080,-0.00178721,-0.0046207,sell
2010-04-17,0,0,1,1,0,1,1,2,0,0,3,0,0,3,0,0,6,6,0,-0.00323528,-0.00039549,-0.000759497,-0.00071896,-0.0014606,sell
2010-04-18,0,0,1,1,0,1,1,2,0,0,3,0,0,3,0,0,6,6,0,-0.00323528,-0.00039549,-0.000759497,-0.00071896,-0.0014606,sell
2010-04-19,0,0,1,1,0,1,1,2,0,0,3,0,0,3,0,0,6,6,0,-0.00323528,-0.00039549,-0.000759497,-0.00071896,-0.0014606,sell
2010-04-20,0,0,1,1,0,1,1,2,0,0,3,0,0,3,0,0,6,6,0,-0.00323528,-0.00039549,-0.000759497,-0.00071896,-0.0014606,sell
2010-04-21,0,1,1,1,0,1,1,2,1,3,3,0,3,3,0,0,6,6,0, 0.00439458, 0.00380294, 0.007740649, 0.00634427, 0.0003682,buy
2010-04-22,0,2,1,1,0,0,1,1,1,3,3,0,3,0,0,3,6,3,0, 0.00739479, 0.00591822, 0.005455309, 0.00683558, 0.0039033,buy
2010-04-23,0,2,1,0,0,0,1,1,1,3,3,0,3,0,0,3,3,3,0, 0.00726384, 0.00532737, 0.002082036, 0.00676418, 0.0095360,buy
2010-04-24,0,2,1,0,0,0,2,0,1,3,0,3,3,0,0,3,3,3,0, 0.00729274, 0.00437045, 0.002995362, 0.00477549, 0.0075692,buy
2010-04-25,0,2,0,0,0,0,2,0,1,3,0,6,3,0,0,3,0,0,0, 0.00300613,-0.00268033, 0.009902046,-0.00392905, 0.0033083,buy
2010-04-26,0,2,0,0,0,0,2,0,1,3,0,6,3,0,0,3,0,0,0, 0.00300613,-0.00268033, 0.009902046,-0.00392905, 0.0033083,buy
2010-04-27,0,2,0,0,0,0,2,0,1,3,0,6,3,0,0,3,0,0,0, 0.00300613,-0.00268033, 0.009902046,-0.00392905, 0.0033083,buy
2010-04-28,0,3,0,0,0,0,2,0,1,3,0,6,3,0,0,6,0,0,0,-0.00217601,-0.00458183, 0.010196542,-0.00443297,-0.0035103,sell
2010-04-29,0,2,0,0,0,1,2,0,1,3,0,6,3,0,0,3,0,0,3, 0.00679910, 0.00278196, 0.009065079, 0.00474144, 0.0064387,buy
2010-04-30,0,2,0,0,0,1,2,0,1,3,0,6,3,0,0,3,0,0,3, 0.00679910, 0.00278196, 0.009065079, 0.00474144, 0.0064387,buy
2010-05-01,0,2,1,0,0,1,3,0,1,3,0,6,3,0,0,3,3,3,3, 0.00737896, 0.00351519, 0.007911735, 0.00623187, 0.0056036,buy
2010-05-02,0,3,1,0,0,1,3,0,1,3,0,6,3,0,3,3,3,3,3, 0.00714531, 0.00475278, 0.006867142, 0.00675604, 0.0053792,buy
2010-05-03,0,3,1,0,0,0,1,0,1,3,0,0,3,0,3,3,3,3,0,-0.00474483,-0.00385023,-0.002658664,-0.00574049,-0.0052989,sell
2010-05-04,0,3,1,0,1,0,1,0,1,3,0,0,3,0,3,3,6,3,0,-0.00782685,-0.00729085,-0.002021074,-0.00915243,-0.0075216,sell
2010-05-05,0,3,1,0,1,0,1,0,1,3,0,0,3,0,3,3,6,3,0,-0.00782685,-0.00729085,-0.002021074,-0.00915243,-0.0075216,sell
2010-05-06,0,3,1,0,1,0,1,0,1,3,0,0,3,0,3,3,6,3,0,-0.00782685,-0.00729085,-0.002021074,-0.00915243,-0.0075216,sell
2010-05-07,0,3,2,0,1,0,2,1,1,6,3,0,3,0,3,6,3,3,3, 0.01046996,-0.00683883,-0.005081777, 0.00933912, 0.0112639,buy
2010-05-08,1,3,2,0,1,0,1,1,1,6,3,0,3,0,3,6,3,3,3, 0.00964196,-0.00644077,-0.004738805, 0.00989759, 0.0118265,buy
2010-05-09,1,2,2,0,1,0,1,1,1,6,3,0,3,0,0,6,3,3,3, 0.01279901,-0.00558208, 0.004519751, 0.01461281, 0.0127990,buy
2010-05-10,1,2,2,0,1,1,1,1,1,6,3,0,3,3,0,6,3,3,3, 0.01143890,-0.00282158, 0.006023433, 0.01315744, 0.0122318,buy
2010-05-11,1,2,2,0,1,1,1,1,0,6,3,0,0,3,0,6,3,3,3, 0.00971815, 0.00118931, 0.005834841, 0.01155832, 0.0090210,buy
2010-05-12,1,2,2,0,1,1,1,1,0,6,3,0,0,3,0,6,3,3,3, 0.00971815, 0.00118931, 0.005834841, 0.01155832, 0.0090210,buy
2010-05-13,1,2,1,0,1,1,0,1,0,3,3,0,0,3,0,6,3,3,0, 0.00309503, 0.00389751, 0.005509148, 0.00444746, 0.0020703,buy
2010-05-14,1,2,0,0,1,1,0,2,0,3,3,3,0,3,0,3,3,3,0,-0.00374373,-0.00411392, 0.003242543, 0.00445048,-0.0009169,sell
2010-05-15,1,2,0,0,1,1,0,2,0,3,3,3,0,3,0,3,3,3,0,-0.00374373,-0.00411392, 0.003242543, 0.00445048,-0.0009169,sell
2010-05-16,1,3,0,0,1,1,0,2,1,3,3,3,0,6,0,3,6,3,0,-0.01242994,-0.00800300,-0.012765650,-0.00649086,-0.0169329,sell
2010-05-17,1,3,1,0,1,1,0,3,1,3,3,3,0,6,3,3,6,6,0,-0.01246898,-0.01257186,-0.012318441,-0.00496763,-0.0155070,sell
2010-05-18,1,3,1,0,1,1,0,2,2,3,3,3,0,6,3,3,6,6,0,-0.00816714,-0.00679123,-0.008356125,-0.00627038,-0.0166781,sell
2010-05-19,1,3,1,0,1,1,0,2,2,3,3,3,0,6,3,3,6,6,0,-0.00816714,-0.00679123,-0.008356125,-0.00627038,-0.0166781,sell
2010-05-20,1,3,1,0,1,1,0,2,2,3,3,3,0,6,3,3,6,6,0,-0.00816714,-0.00679123,-0.008356125,-0.00627038,-0.0166781,sell
2010-05-21,1,3,1,1,1,1,0,2,2,6,3,3,0,6,3,3,6,6,0,-0.00816714,-0.00745966,-0.011518297,-0.00636222,-0.0132647,sell
2010-05-22,1,2,1,1,1,1,0,1,2,3,3,0,0,6,3,3,6,6,0,-0.00604839,-0.00660829,-0.013023220,-0.00710478,-0.0138450,sell
2010-05-23,1,1,1,2,1,2,0,1,1,3,6,0,0,3,3,6,3,6,0,-0.00343678,-0.00267743,-0.001471113,-0.00330085, 0.0001594,sell
2010-05-24,1,0,0,2,1,2,0,2,1,3,6,0,0,3,0,3,3,6,3, 0.00533787, 0.00571402, 0.004704502, 0.00521959, 0.0066091,buy
2010-05-25,1,0,0,2,1,2,0,1,1,3,6,0,0,3,0,3,3,3,3, 0.00672046, 0.00733295, 0.007133573, 0.00721072, 0.0102802,buy
2010-05-26,1,0,1,2,1,2,1,1,0,3,3,3,0,3,0,3,6,3,3, 0.00236901, 0.00732618, 0.007288262, 0.00732618, 0.0035149,buy
2010-05-27,1,1,1,1,1,2,1,1,0,0,3,3,0,3,3,3,6,3,3, 0.00573192, 0.01026473, 0.010264732, 0.01025726, 0.0058524,buy
2010-05-28,1,1,1,1,1,2,2,1,0,0,3,3,0,3,3,3,6,6,3, 0.00468688, 0.01038656, 0.009551299, 0.00991946, 0.0047604,buy
2010-05-29,1,1,2,1,1,2,2,1,0,3,3,3,0,3,3,3,6,6,3, 0.00241438, 0.00798514, 0.003772595, 0.00788476, 0.0053053,buy
2010-05-30,1,1,2,0,1,2,2,1,0,3,3,3,0,3,3,0,6,6,3,-0.00147379, 0.00476562, 0.001164480, 0.00476562, 0.0043358,buy
2010-05-31,1,1,2,0,1,2,2,1,0,3,3,3,0,3,3,0,6,6,3,-0.00147379, 0.00476562, 0.001164480, 0.00476562, 0.0043358,buy
2010-06-01,1,1,2,1,1,2,2,1,0,3,3,3,0,3,6,3,3,6,3,-0.00048249, 0.00484669,-0.000038911, 0.00400974, 0.0041037,buy
2010-06-02,1,0,2,1,1,2,1,1,0,3,3,0,0,3,3,3,3,6,3,-0.00309165, 0.00231326,-0.000774791, 0.00147869, 0.0015429,buy
2010-06-03,1,0,1,1,1,2,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.00444559, 0.00940965, 0.008472246, 0.00752138, 0.0075214,buy
2010-06-04,1,0,1,1,1,2,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.00444559, 0.00940965, 0.008472246, 0.00752138, 0.0075214,buy
2010-06-05,1,0,1,1,1,2,0,1,0,0,3,0,0,3,3,3,3,3,3, 0.00444559, 0.00940965, 0.008472246, 0.00752138, 0.0075214,buy
2010-06-06,1,0,0,1,1,2,0,0,0,0,3,0,0,3,3,0,3,3,0, 0.00388379, 0.00309946, 0.002583261,-0.00019808, 0.0030654,buy
2010-06-07,1,1,1,1,1,2,0,0,1,0,3,0,0,6,6,0,6,3,0, 0.01696076, 0.00157774, 0.002706174, 0.00258269,-0.0031044,buy
2010-06-08,1,1,1,1,1,2,0,2,2,3,3,3,3,6,3,0,6,6,0,-0.00099134, 0.00037300,-0.000626553,-0.00034364, 0.0005784,sell
2010-06-09,1,1,1,1,1,2,0,2,3,3,6,3,3,6,3,0,6,6,0, 0.00132388, 0.00177097,-0.000729565, 0.00225721, 0.0024996,buy
2010-06-10,1,1,1,1,1,2,0,2,3,3,6,3,3,6,3,0,6,6,0, 0.00132388, 0.00177097,-0.000729565, 0.00225721, 0.0024996,buy
2010-06-11,1,0,0,2,1,2,0,2,3,3,6,3,3,6,0,3,3,6,0, 0.00262966, 0.00296618,-0.008218377, 0.00453183, 0.0023742,buy
2010-06-12,1,0,0,1,1,2,0,2,2,0,6,3,3,3,0,3,3,6,0, 0.00042511, 0.00560214,-0.009082781, 0.00464662, 0.0019582,buy
2010-06-13,1,0,0,1,1,2,0,0,1,0,3,0,3,3,0,3,3,3,0, 0.00633955, 0.00586182, 0.003856491, 0.01021244, 0.0061944,buy
2010-06-14,1,0,0,1,1,2,0,0,0,0,3,0,0,3,0,3,3,3,0, 0.00508544, 0.00355856, 0.002900185, 0.00106243, 0.0028745,buy
