Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,-0.0688131,-0.06891931, 0.042053, 0.036873,-0.0705381,sell
2010-02-14,a30,a120,none,a0,none,a60,a150,none,none,none,none,a30,none,a60,a150,none,-0.0997501,-0.08274772, 0.061710,-0.021971,-0.0913297,sell
2010-02-15,a30,none,a45,a0,none,a60,none,none,none,none,none,a30,a0,a60,a150,none,-0.0731714,-0.06648357, 0.013441,-0.024381,-0.0873741,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,a150,none,-0.0434441,-0.04502482,-0.052991,-0.031189,-0.0538458,sell
2010-02-17,none,none,a45,none,a60,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0484937, 0.05171042, 0.014339, 0.067512, 0.0538900,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0057919, 0.00858261,-0.000996, 0.005823, 0.0255234,buy
2010-02-19,none,none,none,a60,none,a120,a150,none,none,none,none,none,a0,none,none,none,-0.0521757,-0.01200051,-0.009076,-0.012284, 0.0173980,sell
2010-02-20,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0134921,-0.02301719,-0.019993,-0.019292,-0.0084099,sell
2010-02-21,none,a135,none,none,none,none,a120,a60,none,a60,a150,none,none,none,none,none, 0.0078630,-0.00347316, 0.002577, 0.001791,-0.0008148,sell
2010-02-22,a45,a135,none,a90,none,a150,a120,none,none,a60,a150,none,none,none,none,none, 0.0025976, 0.00430697, 0.016131, 0.004820, 0.0049934,buy
2010-02-23,a45,a135,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none, 0.0098308,-0.00440983,-0.002845,-0.002845,-0.0039001,sell
2010-02-24,a45,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none, 0.0649566, 0.06051727, 0.061886, 0.047136, 0.0320696,buy
2010-02-25,none,none,a30,none,a150,none,none,a120,a0,a60,none,none,none,none,none,none,-0.0216663,-0.03803625,-0.041882,-0.040835,-0.0488917,sell
2010-02-26,none,none,a30,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none, 0.0285796, 0.04100800, 0.026420, 0.031298, 0.0388835,buy
2010-02-27,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,-0.0088866, 0.00462561,-0.050137, 0.001324,-0.0350383,sell
2010-02-28,none,none,a30,a180,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0810970, 0.09057417, 0.085411, 0.086921, 0.0887192,buy
2010-03-01,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none, 0.0378561,-0.01728749, 0.019467, 0.011457,-0.0194214,buy
2010-03-02,none,a150,none,a150,a150,a90,a0,none,a0,none,none,none,none,none,none,a0,-0.0168832, 0.00423854,-0.011091, 0.010067, 0.0020886,sell
2010-03-03,a60,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a0,-0.0697904,-0.06022847,-0.078623,-0.061740,-0.0700981,sell
2010-03-04,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.0016663,-0.01378048, 0.006570, 0.017880, 0.0016695,buy
2010-03-05,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.0365844,-0.03272919,-0.036973,-0.026277, 0.0244680,sell
2010-03-06,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0394721,-0.06430469,-0.044536,-0.037037,-0.0298700,sell
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.0271280, 0.03626201, 0.045952, 0.086486, 0.0564617,buy
2010-03-08,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.0029130, 0.05680450, 0.059727, 0.061884, 0.0527378,buy
2010-03-09,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,none,a180,none,-0.0222128, 0.04981028, 0.012092, 0.049810, 0.0527761,buy
2010-03-10,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none, 0.0245567, 0.04979480, 0.043710, 0.040586, 0.0403422,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.0469067, 0.03202131, 0.052131, 0.010136, 0.0052437,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0424795, 0.04247949, 0.042492, 0.003600,-0.0365768,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0339665, 0.03396653, 0.033414, 0.027211,-0.0399503,buy
2010-03-14,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0293174,-0.02728077,-0.004515,-0.042594, 0.0027974,sell
2010-03-15,none,none,a0,a0,a0,none,none,a0,none,none,none,a0,none,none,none,none,-0.0317493,-0.03900317, 0.013645,-0.045388,-0.0412610,sell
2010-03-16,none,none,a0,none,a0,a90,a180,a0,none,none,none,a0,a30,none,none,none,-0.0391249,-0.04395900,-0.008396,-0.052706,-0.0248915,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.0509182, 0.03270153, 0.051708, 0.051418, 0.0464162,buy
2010-03-18,none,a180,none,none,none,a120,a150,none,none,none,none,a0,a30,none,none,none, 0.0442381, 0.02412476, 0.049743, 0.042451, 0.0449780,buy
2010-03-19,a90,a180,none,a60,none,a120,none,none,none,none,none,a0,a30,none,none,none, 0.0509109, 0.00389410, 0.008391, 0.025218, 0.0335279,buy
2010-03-20,a90,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0190476, 0.01666432, 0.022357, 0.028383, 0.0377679,buy
2010-03-21,a90,none,none,none,a60,a150,a120,none,none,none,a180,none,none,none,none,none, 0.0100772, 0.01221447, 0.017342, 0.013806, 0.0389820,buy
2010-03-22,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0154807, 0.01844682, 0.029471, 0.027517, 0.0622197,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,a180,none,none,none,none,none, 0.0119676, 0.01262790, 0.015620, 0.014809, 0.0432053,buy
2010-03-24,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0536099,-0.01849545,-0.047146,-0.014974,-0.0297255,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,-0.0525967,-0.02439941,-0.041436,-0.018731,-0.0235670,sell
2010-03-26,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0106140,-0.04373926,-0.013231, 0.007518, 0.0075185,sell
2010-03-27,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a30,-0.0114729, 0.00290183,-0.016787, 0.006093, 0.0029018,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,a30, 0.0247247, 0.02221002, 0.037124, 0.013576, 0.0235977,buy
2010-03-29,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,-0.0306626,-0.04057941,-0.030364,-0.037713,-0.0389074,sell
2010-03-30,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0031411, 0.01147025, 0.011808,-0.010884,-0.0108299,buy
2010-03-31,none,none,a30,none,a180,a60,none,a150,none,none,none,none,a45,none,a150,a30,-0.0362380, 0.00600419,-0.019574,-0.036866,-0.0387209,sell
2010-04-01,none,a150,a30,a120,none,a60,none,none,none,none,none,none,a45,none,a150,none,-0.0200050, 0.05821148, 0.016656,-0.001150, 0.0108354,buy
2010-04-02,none,a150,a30,none,a150,none,a60,a120,none,none,none,none,a45,none,a150,none, 0.0306994, 0.06143931, 0.053999, 0.046019, 0.0505207,buy
2010-04-03,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,a120,none,none,-0.0624072,-0.02901225, 0.067493,-0.023992,-0.0538277,sell
2010-04-04,a120,a150,none,a90,none,none,a90,a90,none,none,none,none,a45,a120,none,none,-0.0837827,-0.04727116,-0.080172,-0.061465,-0.0690888,sell
2010-04-05,a120,none,none,none,a120,a0,a90,a90,none,none,none,none,none,a120,none,none,-0.1533927,-0.10913452,-0.111478,-0.070125,-0.0367448,sell
2010-04-06,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.0529946,-0.02761947,-0.039581,-0.018440,-0.0058292,sell
2010-04-07,a120,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,-0.0076065, 0.01055932,-0.005759, 0.019306, 0.0476127,buy
2010-04-08,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0013881, 0.00930985,-0.012985, 0.038457, 0.0143567,buy
2010-04-09,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,-0.0093224,-0.00786155,-0.010044,-0.010234,-0.0103895,sell
2010-04-10,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none,none,a45,-0.0171827,-0.01693573,-0.011260,-0.013686,-0.0177229,sell
2010-04-11,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a135,a45,-0.0125675,-0.00302299,-0.001582, 0.000723,-0.0040372,sell
2010-04-12,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45, 0.0449719, 0.01542114, 0.042482, 0.040056, 0.0152165,buy
2010-04-13,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.0527499, 0.05646351, 0.031320, 0.062680, 0.0341696,buy
2010-04-14,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.0303988,-0.03889757,-0.040400,-0.027842,-0.0232585,sell
2010-04-15,none,none,a45,none,a0,a120,a150,none,none,none,none,none,a60,a135,none,none,-0.0208959,-0.00191851,-0.014003,-0.004349,-0.0066812,sell
2010-04-16,none,a135,a45,a60,a0,none,none,none,none,none,none,a30,a60,a135,none,none,-0.0267036, 0.01393612, 0.018133,-0.024833, 0.0102493,sell
2010-04-17,none,a135,a45,none,none,a150,a120,a60,none,none,a150,a30,a60,a135,none,none, 0.0024248, 0.00139524,-0.001817, 0.000858, 0.0061412,buy
2010-04-18,none,a135,a45,a90,none,none,none,none,none,none,a150,a30,a60,a135,none,none, 0.0064647,-0.00965775, 0.008313,-0.008399,-0.0010710,buy
2010-04-19,none,a135,a45,none,none,a180,a90,a90,none,none,a150,a30,a60,none,none,none,-0.0126960,-0.00354850,-0.011973,-0.011943,-0.0005025,sell
2010-04-20,none,a135,a45,a120,a60,a180,none,none,none,none,a150,a30,none,none,none,none,-0.0304299,-0.03530141,-0.033737,-0.036561,-0.0290405,sell
2010-04-21,none,a135,a45,a120,none,a150,a60,a120,none,none,a150,none,none,none,none,none,-0.0011034, 0.00465241,-0.013825,-0.017456, 0.0151269,buy
2010-04-22,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,a120,a60,-0.0102863,-0.03208500,-0.012472,-0.035629,-0.0158286,sell
2010-04-23,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,a120,a60,-0.0415025,-0.01910077, 0.034199,-0.079567,-0.0713940,sell
2010-04-24,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60, 0.0783395, 0.07604057, 0.082654,-0.047605,-0.0332779,sell
2010-04-25,none,none,none,a180,none,none,a0,a180,none,a120,none,none,none,none,a120,a60, 0.0352653, 0.02062431, 0.050202,-0.060741,-0.0498225,buy
2010-04-26,none,none,none,none,a150,a90,none,none,a45,a120,none,none,none,none,none,none,-0.0262404, 0.06188537, 0.013129, 0.022579, 0.0418297,buy
2010-04-27,none,none,none,a150,none,none,none,a150,a45,a120,none,none,none,a150,none,none,-0.0815264, 0.01064959,-0.012458, 0.009824,-0.0092332,sell
2010-04-28,none,none,none,none,a180,a60,none,none,a45,none,none,none,none,a150,none,none, 0.0105040, 0.02692886,-0.007434, 0.006113, 0.0238195,buy
2010-04-29,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,a150,none,none, 0.0255571, 0.03706894, 0.053376, 0.048845, 0.0615909,buy
2010-04-30,a120,none,none,none,a150,none,a60,a120,a45,none,none,none,none,a150,none,none, 0.0729762, 0.10236682, 0.068510, 0.090632, 0.1025016,buy
2010-05-01,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.0200565, 0.04729811, 0.095019, 0.087742, 0.0914180,buy
2010-05-02,a120,none,none,a90,a120,a0,a90,a90,none,none,a135,a45,none,none,none,none,-0.0220190, 0.03104239, 0.010350, 0.037826, 0.0493763,buy
2010-05-03,a120,none,none,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,-0.0320962, 0.02449291, 0.002226, 0.024707, 0.0457370,buy
2010-05-04,a120,none,none,a60,none,none,a120,a60,none,none,a135,a45,none,none,none,none,-0.0017719, 0.01235603,-0.006054, 0.020029, 0.0497857,buy
2010-05-05,a120,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,none,none, 0.0223540, 0.05121116, 0.004036, 0.051211, 0.0517059,buy
2010-05-06,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0200466, 0.04798691, 0.069286, 0.058820, 0.0463215,buy
2010-05-07,a120,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none, 0.0001480, 0.04445463, 0.008751, 0.036575, 0.0663475,buy
2010-05-08,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0556945, 0.05653897, 0.044396, 0.057992, 0.0693587,buy
2010-05-09,none,none,none,a0,none,none,a180,a0,none,a135,none,none,none,none,none,none, 0.0361180,-0.01308256, 0.042224, 0.014272, 0.0351635,buy
2010-05-10,none,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,none,none, 0.0444289, 0.03906496, 0.026682, 0.040567, 0.0438171,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0129457,-0.01080231, 0.036360, 0.012901, 0.0062434,buy
2010-05-12,none,none,none,none,a0,a120,a150,none,none,a135,none,none,none,none,none,none,-0.0394047,-0.04197050,-0.021503,-0.034358, 0.0047048,sell
2010-05-14,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0409504,-0.02788024,-0.016008,-0.018558, 0.0026722,sell
2010-05-15,a120,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none, 0.0278085, 0.04991866, 0.056359, 0.052204, 0.0559422,buy
2010-05-16,a120,none,none,a90,a60,a180,a90,a90,a60,none,none,none,a90,none,a90,none,-0.0370457,-0.00505532,-0.050234, 0.037138, 0.0001430,sell
2010-05-17,a120,none,none,none,a60,a180,none,none,a60,none,a120,none,a90,none,a90,none,-0.0297327,-0.00668094,-0.025611, 0.041058, 0.0013402,sell
2010-05-18,a120,none,none,a120,none,none,a60,a120,a60,none,a120,a60,a90,none,a90,a90,-0.0073725,-0.01098090,-0.020758,-0.003941, 0.0204748,sell
2010-05-19,a120,none,none,none,a90,a150,none,a120,a60,none,a120,a60,a90,none,a90,a90,-0.0186341, 0.00903185,-0.011901, 0.010810, 0.0004760,sell
2010-05-20,a120,none,none,a150,none,none,none,a150,a60,none,a120,a60,none,none,none,a90, 0.0320346, 0.04075316, 0.022317, 0.030920, 0.0536082,buy
2010-05-21,a120,none,none,none,a120,a120,none,a150,none,none,a120,a60,none,none,none,a90, 0.0186208, 0.02759724, 0.013629, 0.019493, 0.0298619,buy
2010-05-22,a120,none,none,a180,none,none,a0,none,none,none,none,a60,none,a180,none,none, 0.0402511, 0.05694453, 0.069711, 0.035163, 0.0622009,buy
2010-05-23,none,none,none,a180,a150,a90,a0,a180,none,none,none,a60,none,a180,none,none, 0.0371271, 0.03153957, 0.042190, 0.014420, 0.0332874,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0210672, 0.04481820, 0.039228, 0.010286, 0.0362102,buy
2010-05-25,none,none,none,a150,a180,a60,none,a150,none,a150,none,none,none,a180,none,none, 0.0166350, 0.00160953,-0.015510,-0.002089, 0.0054896,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0145067, 0.05720462,-0.052566,-0.033868,-0.0268111,sell
2010-05-27,none,a135,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0162979, 0.00805643,-0.001194,-0.008109,-0.0056379,sell
2010-05-28,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0001290, 0.00916289, 0.001666,-0.010921,-0.0104050,sell
2010-05-29,none,a135,a45,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0208341,-0.00869644, 0.022470, 0.010203, 0.0213766,buy
2010-05-30,none,a135,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0412673, 0.03242801, 0.001273, 0.039059, 0.0522858,buy
2010-05-31,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0346080, 0.02622620,-0.025550, 0.034608, 0.0370918,buy
2010-06-01,none,none,a45,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0383433,-0.02616294,-0.017889,-0.017589, 0.0036315,sell
2010-06-02,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0459044, 0.06645898, 0.045340, 0.028480, 0.0555561,buy
2010-06-03,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0359566,-0.01252826, 0.004326,-0.024216, 0.0056909,sell
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0176479,-0.00780523, 0.016954, 0.011467, 0.0114666,buy
2010-06-05,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0242242, 0.01358904, 0.009700, 0.008058, 0.0337850,buy
2010-06-06,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.0391583, 0.01430930, 0.038033, 0.007420, 0.0349229,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0278010, 0.03973779, 0.033149, 0.010390, 0.0313186,buy
2010-06-08,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0103704, 0.02824476, 0.014770,-0.004449, 0.0282904,buy
2010-06-09,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0106996, 0.04162309, 0.039024, 0.013109, 0.0272635,buy
2010-06-10,none,a120,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,a60,none, 0.0359230, 0.04572926, 0.052177, 0.039544, 0.0229974,buy
2010-06-11,a150,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,a60,none,-0.0431569, 0.05337592, 0.053625, 0.047178,-0.0041582,buy
2010-06-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0097960, 0.01025805, 0.011297, 0.013827, 0.0167040,buy
2010-06-13,a150,none,none,a90,none,a180,a90,a90,none,none,none,none,a120,none,a60,a120, 0.0178853, 0.00107404,-0.004262, 0.022647, 0.0053211,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a120,-0.0272947,-0.04023569, 0.023765, 0.029392,-0.0231518,sell
2010-06-15,none,none,none,a120,a60,a150,a60,a120,none,none,none,none,a120,none,none,a120, 0.0377619,-0.00661538,-0.003844,-0.003937, 0.0423638,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a120, 0.0224511, 0.02120934,-0.000607, 0.016730, 0.0233682,buy
2010-06-17,none,none,none,a150,none,a120,none,a150,none,none,a90,none,a120,a150,none,none, 0.0222190,-0.03128559,-0.036606,-0.035123, 0.0092082,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none, 0.0547339, 0.04574946, 0.022401, 0.049088, 0.0470357,buy
2010-06-19,none,none,none,a180,none,a90,a0,a180,none,none,a90,a90,none,a150,none,none, 0.0589057,-0.01076197,-0.015543,-0.014597, 0.0034919,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none, 0.0292052, 0.02240759,-0.001526, 0.027253, 0.0420210,buy
2010-06-21,none,none,none,a150,none,a60,none,a150,a90,none,a90,a90,none,none,none,none, 0.0181778,-0.03229590,-0.047915,-0.030720, 0.0131764,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.0462719, 0.00026965,-0.025531, 0.013013, 0.0053502,sell
