Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638, 0.00040871, 0.0027302,-0.0011324, 0.0027967, 0.0028143,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00508082, 0.0059130, 0.0021733, 0.0051463, 0.0050526,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00138821, 0.0015999,-0.0004460,-0.0007568, 0.0006703,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00066633,-0.0007491,-0.0024244,-0.0024989,-0.0031338,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,-0.00146120, 0.0000559,-0.0028807,-0.0013035,-0.0024837,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.00221082, 0.0003613,-0.0036271,-0.0023330,-0.0034836,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00259084, 0.0016503,-0.0037557,-0.0021424,-0.0032522,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.00414549,-0.0008555,-0.0021608,-0.0024548,-0.0013979,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00664702,-0.0016765,-0.0064060,-0.0031084,-0.0061055,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00822930,-0.0037298,-0.0080224,-0.0040355,-0.0072988,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00478888,-0.0052396,-0.0037034,-0.0034500,-0.0054817,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00172115,-0.0017987, 0.0021088, 0.0022164,-0.0017807,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00038968, 0.0002698, 0.0004798, 0.0003762,-0.0000337,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.00005719,-0.0006947, 0.0013461,-0.0000092,-0.0001186,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.00081103, 0.0008851, 0.0006201, 0.0006966, 0.0007961,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.00085701, 0.0016502, 0.0008173, 0.0008667, 0.0004595,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.00171619, 0.0022855, 0.0017502, 0.0018129, 0.0005925,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.00155385, 0.0015305, 0.0002333, 0.0028438, 0.0006461,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.00306049, 0.0023441, 0.0023175, 0.0034645, 0.0031112,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00128687, 0.0021910, 0.0018287, 0.0020222, 0.0021506,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00166727, 0.0020795, 0.0016601, 0.0028117, 0.0015696,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00291172, 0.0015121, 0.0024875, 0.0022530, 0.0032677,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.00007326,-0.0035047, 0.0001224,-0.0035611,-0.0023095,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00500103,-0.0031966,-0.0043763,-0.0054522,-0.0048133,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00579081,-0.0070446,-0.0083115,-0.0102421,-0.0071845,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787, 0.00055970,-0.0034515,-0.0055709,-0.0054733,-0.0056217,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.00115025,-0.0020164,-0.0014286,-0.0011581,-0.0016347,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.00066872, 0.0013174,-0.0014243, 0.0010409, 0.0007762,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00568019, 0.0059731, 0.0009200, 0.0020389, 0.0059731,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00244553, 0.0038107, 0.0021310, 0.0026613, 0.0031795,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00154363, 0.0039820, 0.0013526, 0.0017259, 0.0040064,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00569214, 0.0058677, 0.0055162, 0.0055873, 0.0024800,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00500588, 0.0059320, 0.0050226, 0.0037703, 0.0037855,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00666396, 0.0078524, 0.0052688, 0.0061056, 0.0049923,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00909280, 0.0095335, 0.0074610, 0.0082442, 0.0054973,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00539528, 0.0057177, 0.0058866, 0.0038512, 0.0030339,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00580383, 0.0065947, 0.0057997, 0.0042121, 0.0032656,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00221655, 0.0026507, 0.0009281, 0.0004955, 0.0008507,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.00214578, 0.0010027, 0.0014696, 0.0021683, 0.0002424,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00210318, 0.0021336, 0.0007743, 0.0023192, 0.0024801,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00374860, 0.0017264, 0.0018308, 0.0008363, 0.0023992,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00351682,-0.0031609,-0.0020931,-0.0033075,-0.0030725,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00030884, 0.0001358, 0.0043580,-0.0026767,-0.0011172,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.00101026, 0.0021304, 0.0009009, 0.0002877, 0.0030956,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00342664, 0.0004589, 0.0012240, 0.0011684,-0.0001741,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00817039, 0.0029182, 0.0041266, 0.0021326, 0.0042238,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00210083, 0.0001673, 0.0003650, 0.0016272, 0.0026527,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00483005, 0.0046448, 0.0064651, 0.0028406, 0.0030529,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00499479, 0.0057818, 0.0046885, 0.0035855, 0.0016716,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00128259,-0.0004204, 0.0006040, 0.0029526,-0.0045848,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00027293,-0.0014345, 0.0002193, 0.0027309,-0.0071251,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00472398, 0.0083765, 0.0019782, 0.0037270, 0.0067765,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00154726, 0.0007309,-0.0003411,-0.0002977,-0.0009334,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.00151733,-0.0003716,-0.0023798,-0.0017350, 0.0004129,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.00014886,-0.0008326, 0.0002418, 0.0021599,-0.0012677,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00439076,-0.0045335,-0.0017804,-0.0019671,-0.0027021,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00714960,-0.0050571,-0.0049239,-0.0032338,-0.0053505,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00027529, 0.0006832,-0.0006737, 0.0000125,-0.0006562,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00001339,-0.0000889,-0.0015958,-0.0006660,-0.0006133,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.00234131,-0.0017514,-0.0034033,-0.0020807, 0.0003707,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00422440, 0.0030297, 0.0042887, 0.0028683, 0.0026754,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00616900, 0.0068619, 0.0061527, 0.0047278, 0.0055150,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.00371391, 0.0029859, 0.0037312, 0.0016264, 0.0029416,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00254530, 0.0031715, 0.0027538, 0.0014073, 0.0023173,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00223167, 0.0025887, 0.0029496, 0.0017411, 0.0018292,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00906242, 0.0066795, 0.0077786, 0.0073782, 0.0091891,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.00454955, 0.0027982, 0.0053669, 0.0002151, 0.0035043,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.00527384, 0.0018927, 0.0057699, 0.0029447, 0.0050734,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.00085925, 0.0007682, 0.0011571, 0.0015480, 0.0012777,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00252002, 0.0031957, 0.0020415, 0.0038742, 0.0040685,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00518385, 0.0046289, 0.0041601, 0.0053690, 0.0056115,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00069080, 0.0026005, 0.0006849,-0.0007557,-0.0006537,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.00359878,-0.0007368,-0.0032769,-0.0024312,-0.0023717,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00134163, 0.0025616,-0.0002847, 0.0003015, 0.0018431,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00017934,-0.0002330,-0.0013208,-0.0013645, 0.0008052,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00250983, 0.0028248, 0.0012065, 0.0033941, 0.0034639,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,-0.00084476, 0.0019664, 0.0028412, 0.0032705, 0.0023363,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00131429, 0.0042843, 0.0048246, 0.0037071, 0.0030565,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00168651, 0.0026481, 0.0021983, 0.0017224, 0.0016006,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00006024, 0.0008581, 0.0004574, 0.0010545,-0.0018372,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00305150, 0.0026519, 0.0026654, 0.0023980, 0.0020101,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00349548, 0.0003144, 0.0002559,-0.0001085, 0.0025300,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00305572, 0.0001929, 0.0006804, 0.0004071, 0.0000525,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00062141,-0.0010131,-0.0007268, 0.0002924,-0.0024369,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.00031795,-0.0014695,-0.0045757,-0.0008991,-0.0002664,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.00137168,-0.0029959,-0.0014283,-0.0031381,-0.0031622,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.00170752,-0.0003901, 0.0005761,-0.0001416,-0.0005044,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00574314, 0.0028926, 0.0057005, 0.0061422, 0.0055779,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00258949, 0.0012230,-0.0027605, 0.0005446, 0.0006346,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00417762, 0.0022417, 0.0005338, 0.0018023, 0.0020119,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00407093, 0.0002949, 0.0003566, 0.0043725, 0.0012480,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00423025, 0.0024203, 0.0042311, 0.0057139, 0.0039647,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.00051164, 0.0013394, 0.0010465,-0.0008835, 0.0019722,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00060141,-0.0015646,-0.0012208, 0.0006581,-0.0012938,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00097110,-0.0021084,-0.0021489, 0.0006581,-0.0001566,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00455088,-0.0049041,-0.0067113,-0.0056452,-0.0041277,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.00438401,-0.0027849, 0.0045393, 0.0047183, 0.0061765,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.00355662, 0.0028621, 0.0033529, 0.0032207, 0.0035211,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.00102649, 0.0013868, 0.0036720, 0.0011677, 0.0040971,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.00013859,-0.0013581,-0.0015313,-0.0014979,-0.0020153,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.00156285,-0.0020737,-0.0010222, 0.0002754,-0.0011912,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00428510,-0.0046058,-0.0056650,-0.0044980,-0.0033847,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.00019276,-0.0003257,-0.0001798, 0.0023102, 0.0021869,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.00165121,-0.0015231,-0.0015292,-0.0020042,-0.0014427,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00547408,-0.0072603,-0.0059145,-0.0054134,-0.0063485,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00265805,-0.0038082,-0.0038011,-0.0038082,-0.0005093,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00054985,-0.0024307,-0.0012662,-0.0011309, 0.0014459,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00335030,-0.0010395, 0.0026037, 0.0032423, 0.0026037,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.00410721, 0.0026712, 0.0027639, 0.0034533, 0.0027771,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.00414916, 0.0019946, 0.0024182, 0.0035937, 0.0024065,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.00568845, 0.0041710, 0.0048548, 0.0038424, 0.0045348,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00129365, 0.0003170, 0.0013057, 0.0009388, 0.0012609,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00057225,-0.0004166,-0.0006061,-0.0027973, 0.0002674,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00037042,-0.0000891, 0.0005212,-0.0006043,-0.0000695,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421, 0.00090089, 0.0015062, 0.0009560,-0.0013447, 0.0008485,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00305830,-0.0023462, 0.0000601,-0.0023344,-0.0022517,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.00175100, 0.0029061, 0.0045108, 0.0018797, 0.0020235,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.01079695, 0.0098128, 0.0090389, 0.0073103, 0.0094937,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.01098228, 0.0104073, 0.0109636, 0.0071374, 0.0111362,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.00156547, 0.0001096, 0.0029507, 0.0047093, 0.0010328,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.00020841,-0.0004654,-0.0003862,-0.0007816,-0.0011128,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.00058633, 0.0013940, 0.0015167,-0.0006368,-0.0013875,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00272594,-0.0030581,-0.0038088,-0.0023262,-0.0001031,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00112850, 0.0009616, 0.0009408, 0.0034831, 0.0010984,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00176964,-0.0010781,-0.0007172, 0.0000616, 0.0005543,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.00223528, 0.0036828, 0.0008469, 0.0047975, 0.0031454,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201, 0.00100603,-0.0021553,-0.0005616,-0.0007792,-0.0032082,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00638767,-0.0063541,-0.0059467,-0.0061730,-0.0063406,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00508088,-0.0070550,-0.0067039,-0.0074958,-0.0071298,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00745505,-0.0068179,-0.0065317,-0.0065666,-0.0069639,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00392781, 0.0037028, 0.0039508, 0.0023416, 0.0032830,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00007331, 0.0011271, 0.0013822,-0.0018588,-0.0002711,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00097228, 0.0012467,-0.0008795, 0.0011957, 0.0023466,buy
