Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0004865,-0.0008239,-0.00113349,-0.0006159, 0.000152963,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0001008,-0.0015486,-0.00114436,-0.0015486, 0.000263982,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0001008,-0.0015486,-0.00114436,-0.0015486, 0.000263982,sell
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0030224, 0.0017819, 0.00282889, 0.0016623, 0.002589325,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0047652, 0.0045499, 0.00272697, 0.0038239, 0.002611253,buy
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020472, 0.0008956, 0.00226895, 0.0020503, 0.001475247,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011306,-0.0026587,-0.00103481,-0.0007049,-0.000295002,sell
2010-01-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019914,-0.0038337,-0.00016564,-0.0011493,-0.000112262,sell
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0017632,-0.0028225,-0.00173114,-0.0027009,-0.002823125,sell
2010-01-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0009600,-0.0024040,-0.00262106,-0.0035221,-0.002774087,sell
2010-01-21,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0012274,-0.0089973,-0.01002636,-0.0044031,-0.006762969,sell
2010-01-22,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0042356,-0.0121073,-0.01026659,-0.0030300,-0.011058328,sell
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0044205,-0.0112685,-0.00840787, 0.0043614,-0.007560904,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0001822,-0.0092851,-0.01018656, 0.0023952,-0.006630488,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0044738,-0.0108597,-0.01144058,-0.0050479,-0.008080538,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0108539,-0.0107025,-0.01091981,-0.0095798,-0.009371389,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0123814,-0.0118166,-0.01103043,-0.0122785,-0.010656760,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0093682,-0.0091196,-0.00886611,-0.0085623,-0.008389616,sell
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0019503,-0.0007831,-0.00629421,-0.0045926,-0.000202726,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023666, 0.0023666, 0.00267719, 0.0028885, 0.003018039,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0041481, 0.0038868, 0.00352257, 0.0034434, 0.003749905,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0041481, 0.0038868, 0.00352257, 0.0034434, 0.003749905,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0006648,-0.0004716, 0.00027211, 0.0005738,-0.000503068,sell
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0002149,-0.0000460, 0.00127015, 0.0010982,-0.000013486,sell
2010-02-04,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0017199,-0.0038050,-0.00099066,-0.0036158,-0.002961193,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0014159, 0.0019253, 0.00106024, 0.0013100,-0.001284398,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.0048679, 0.0040835, 0.00218060, 0.0027444,-0.005002876,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000311, 0.0039694, 0.00091296,-0.0012274,-0.001000301,buy
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021566, 0.0033542, 0.00229967, 0.0024598, 0.001660768,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0042790, 0.0042790, 0.00455935, 0.0044864, 0.004041552,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0021351, 0.0026057, 0.00166736, 0.0026650, 0.002602486,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0019847, 0.0020524, 0.00170799, 0.0008467, 0.002020937,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.0026020, 0.0027763, 0.00201561, 0.0025415, 0.001713211,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.0046747, 0.0045102, 0.00385003, 0.0049112, 0.005727969,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.0054200, 0.0052588, 0.00467517, 0.0050053, 0.006942323,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0, 0.0065337, 0.0056736, 0.00516235, 0.0057314, 0.006618182,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0, 0.0082940, 0.0064272, 0.00578974, 0.0064272, 0.006635337,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0, 0.0085232, 0.0079124, 0.00765981, 0.0078354, 0.008492685,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0011453,-0.0012423,-0.00404918,-0.0026024,-0.001391727,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0011453,-0.0012423,-0.00404918,-0.0026024,-0.001391727,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0005453,-0.0013709,-0.00381092,-0.0018770,-0.001210135,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0004987,-0.0001565,-0.00342716,-0.0012549, 0.000447265,sell
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0000836,-0.0013609,-0.00026133, 0.0020921,-0.002113737,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0019922,-0.0013885,-0.00150715,-0.0000931,-0.001405361,sell
2010-02-24,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0015891,-0.0007790,-0.00057998,-0.0001282,-0.001065052,sell
2010-02-25,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0015950, 0.0015950, 0.00147642, 0.0020028, 0.001291345,buy
2010-02-26,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032662, 0.0035350, 0.00406299, 0.0034138, 0.002619323,buy
2010-02-27,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0046301, 0.0031980, 0.00396319, 0.0044596, 0.004422090,buy
2010-02-28,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0114553, 0.0085636, 0.00909164, 0.0113787, 0.011096715,buy
2010-03-01,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0101866, 0.0067433, 0.00421394, 0.0098746, 0.009903636,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0103568, 0.0066375, 0.00645294, 0.0102549, 0.009763663,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0103568, 0.0066375, 0.00645294, 0.0102549, 0.009763663,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0081314, 0.0067593, 0.00749604, 0.0079731, 0.009680510,buy
2010-03-05,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0062228, 0.0047548, 0.00712541, 0.0059770, 0.006748849,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0036241,-0.0032297,-0.00266356,-0.0000778, 0.002227102,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0019511,-0.0000703, 0.00052191, 0.0005140, 0.001162855,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0012834, 0.0002472, 0.00104093, 0.0011439, 0.001162855,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0001832, 0.0007157, 0.00036176, 0.0003618, 0.000946736,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0001832, 0.0007157, 0.00036176, 0.0003618, 0.000946736,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0019322, 0.0012651, 0.00171928, 0.0017493, 0.001005829,buy
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0021251, 0.0006118, 0.00188617, 0.0019267, 0.001557900,buy
2010-03-13,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0053873,-0.0080591,-0.00526678,-0.0033268,-0.003418481,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0032057,-0.0010864, 0.00413189, 0.0028493, 0.001966693,buy
2010-03-15,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0053186, 0.0011725, 0.00546650, 0.0035954, 0.002064176,buy
2010-03-16,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0054893, 0.0028520, 0.00489985, 0.0044206, 0.002084840,buy
2010-03-17,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0074995, 0.0062688, 0.00759161, 0.0075499, 0.005537035,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0017178, 0.0014511, 0.00035732, 0.0019528, 0.001620255,buy
2010-03-19,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0011723, 0.0012247, 0.00023851, 0.0012024, 0.001133176,buy
2010-03-20,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0011723, 0.0012247, 0.00023851, 0.0012024, 0.001133176,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0011893,-0.0008462,-0.00229024,-0.0025612,-0.001441112,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0002426,-0.0022455,-0.00149438,-0.0033506,-0.003784777,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0009504,-0.0005909,-0.00016214,-0.0019674,-0.003275531,sell
2010-03-24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0006503,-0.0004838,-0.00047614, 0.0004140,-0.004040038,sell
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0010765, 0.0007907,-0.00015812, 0.0026462,-0.001917020,buy
2010-03-26,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009941, 0.0010678, 0.00120132, 0.0023354, 0.001050054,buy
2010-03-27,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0013790, 0.0004201, 0.00051277, 0.0010558, 0.000930325,buy
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0025647, 0.0016447, 0.00105279, 0.0016335, 0.001024311,buy
2010-03-29,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0002776, 0.0002877,-0.00024581,-0.0020457,-0.000589794,buy
2010-03-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0006022,-0.0004105,-0.00054804,-0.0008657,-0.000552703,sell
2010-03-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0006106,-0.0017411,-0.00196999,-0.0000375,-0.001594888,sell
2010-04-01,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0039164, 0.0023550, 0.00135559, 0.0046070, 0.001819342,buy
2010-04-02,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0046380, 0.0044354, 0.00698982, 0.0051733, 0.005889061,buy
2010-04-03,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0034594, 0.0044399, 0.00586487, 0.0046198, 0.006380008,buy
2010-04-04,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0041728, 0.0061698, 0.00525272, 0.0058434, 0.005271651,buy
2010-04-05,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0036853, 0.0059959, 0.00563304, 0.0055280, 0.006579669,buy
2010-04-06,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0013457, 0.0043307, 0.00374279, 0.0042074, 0.005818516,buy
2010-04-07,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0001662, 0.0005697, 0.00012083, 0.0010654, 0.003798833,buy
2010-04-08,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028725,-0.0022240,-0.00177899,-0.0009452, 0.002111005,sell
2010-04-09,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0003292,-0.0003463,-0.00071534,-0.0013681, 0.002828678,buy
2010-04-10,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0011920,-0.0011920,-0.00111944,-0.0015756,-0.001575033,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0010040,-0.0009835,-0.00123621,-0.0017301,-0.001064534,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0002486,-0.0007949,-0.00002265, 0.0011674, 0.000248618,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0029019,-0.0029145,-0.00247022,-0.0024764,-0.002729122,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0028326,-0.0028576,-0.00357987,-0.0028576,-0.003370544,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0011886,-0.0034629,-0.00216963,-0.0034629,-0.003442679,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0000943,-0.0046519,-0.00218530,-0.0046519,-0.003337477,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0008368,-0.0045467,-0.00295890,-0.0045467,-0.003788690,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0006120,-0.0047209,-0.00264824,-0.0044480,-0.003835139,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0006120,-0.0047209,-0.00264824,-0.0044480,-0.003835139,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.0027563,-0.0015647,-0.00314168,-0.0014640,-0.002778705,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0003611,-0.0000789,-0.00137011,-0.0000789,-0.001683725,sell
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0014725, 0.0010299, 0.00091227, 0.0009453, 0.000725891,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0034874, 0.0037970, 0.00379700, 0.0035068, 0.003776439,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0034087, 0.0032479, 0.00281915, 0.0033981, 0.003171382,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0034087, 0.0032479, 0.00281915, 0.0033981, 0.003171382,buy
2010-04-26,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0034296, 0.0020632, 0.00344227, 0.0017614, 0.002829055,buy
2010-04-27,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0011335,-0.0007642,-0.00163894, 0.0025725, 0.001547448,buy
2010-04-28,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063447,-0.0065080,-0.00654608, 0.0011896,-0.003324592,sell
2010-04-29,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030433,-0.0060966,-0.00398535,-0.0017354,-0.001865118,sell
2010-04-30,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003862,-0.0026897, 0.00029908, 0.0008708, 0.001325225,buy
2010-05-01,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005617,-0.0052582,-0.00172937,-0.0004895,-0.000791766,sell
2010-05-02,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003066,-0.0040332,-0.00190431,-0.0016848,-0.001824279,sell
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003066,-0.0040332,-0.00190431,-0.0016848,-0.001824279,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0072196,-0.0079691,-0.00920161,-0.0092016,-0.009630947,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0072196,-0.0079691,-0.00920161,-0.0092016,-0.009630947,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0072196,-0.0079691,-0.00920161,-0.0092016,-0.009630947,sell
2010-05-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0043779,-0.0086023,-0.00807940,-0.0075851,-0.008012828,sell
2010-05-08,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0038433,-0.0059372,-0.00142728,-0.0037792,-0.004991696,sell
2010-05-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0038433,-0.0059372,-0.00142728,-0.0037792,-0.004991696,sell
