Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.00257593, 0.00227888, 0.001509319, 0.00227888, 0.00419278,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.00620928,-0.00620928,-0.005201108, 0.00115318,-0.00190163,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00647794,-0.00438263,-0.000949507,-0.00613810,-0.00618629,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.00799743,-0.00795723,-0.007795768,-0.00795723,-0.00795723,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2, 0.00103144, 0.00126920, 0.000753717, 0.00106321, 0.00126920,buy
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00246557, 0.00156348, 0.001981347, 0.00204628, 0.00148886,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.00494017, 0.00035609,-0.004940170,-0.00545787,-0.00494017,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.00598141,-0.00597858,-0.002070191,-0.00574965,-0.00574965,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.00292660,-0.00313437,-0.002962428,-0.00313437,-0.00421405,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.00290656,-0.00304181,-0.002287920,-0.00304307,-0.00449247,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1, 0.00163432,-0.00292027, 0.001142324,-0.00480667,-0.00423491,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00301004, 0.00066889, 0.000142278, 0.00014658, 0.00216426,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.00474758,-0.00083130, 0.006424677,-0.00288682,-0.00524771,sell
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2, 0.00204930, 0.00151246, 0.002828530, 0.00177848,-0.00102417,buy
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.00542173, 0.00582106, 0.003428520, 0.00501098, 0.00582106,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3, 0.00242127, 0.00022481, 0.002676608, 0.00113776, 0.00019932,buy
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.00693228,-0.00204610,-0.005419966,-0.00679793,-0.00204610,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.00891770,-0.00866390,-0.009020842,-0.00892697,-0.00915454,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.00735559,-0.00943023,-0.007679461,-0.00742559,-0.00792666,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00376533,-0.00535485,-0.005533334,-0.00321203,-0.00577259,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.00224335,-0.00210087,-0.002636614,-0.00212289,-0.00265330,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.00502439, 0.00203209, 0.003851806, 0.00417303, 0.00385021,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.00427178, 0.00287024, 0.004940494, 0.00465778, 0.00589638,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.00220130, 0.00074983, 0.001602860, 0.00568396, 0.00454751,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.00408582, 0.00170381, 0.002956376, 0.00293696, 0.00350942,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.00199486, 0.00108569, 0.001307140, 0.00129968, 0.00358682,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.00014986,-0.00088263, 0.000216828,-0.00028078,-0.00092129,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.00254066, 0.00132387, 0.001246376, 0.00244112, 0.00519343,buy
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.00228020, 0.00357177, 0.003461376, 0.00323245,-0.00079431,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.00609753, 0.00572391, 0.005514932, 0.00551493, 0.00551493,buy
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.00593788, 0.00407972, 0.004659032, 0.00550235, 0.00518953,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1, 0.00018068,-0.00752440, 0.002670481, 0.00253470,-0.00421250,buy
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.00006131,-0.00122168,-0.000576283, 0.00037684, 0.00022024,sell
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0, 0.00065326, 0.00091864, 0.000897439,-0.00022070, 0.00076394,buy
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.00263026,-0.00265106,-0.001340536,-0.00252084,-0.00257671,sell
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.00534703,-0.00462073,-0.004667979,-0.00456092,-0.00636260,sell
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.00361312,-0.00144979, 0.000522747,-0.00091207, 0.00009160,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1, 0.00069414, 0.00184523, 0.000125634, 0.00037802,-0.00058844,buy
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.00135939, 0.00230722, 0.000926648, 0.00104982,-0.00079189,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.00193088, 0.00148080, 0.001471806, 0.00147181, 0.00194990,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.00619734, 0.00525571, 0.006197338, 0.00619734, 0.00391680,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.00091717, 0.00039483, 0.004614400, 0.00407012, 0.00390458,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.00850786, 0.00760621, 0.006481799, 0.00819140, 0.00198389,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1, 0.00495796, 0.00222973, 0.002494711, 0.00534112, 0.00125671,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1, 0.00562427, 0.00374491, 0.003684243, 0.00360328, 0.00383152,buy
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1, 0.00333911, 0.00042904, 0.003227574, 0.00038770, 0.00292281,buy
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.00573421,-0.00266674,-0.002527466,-0.00267928,-0.00038942,sell
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.00617027, 0.00608015, 0.006432063, 0.00643025, 0.00635423,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.00215722, 0.00406269, 0.002157217, 0.00703407, 0.00505676,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1, 0.00027408,-0.00029759, 0.001044958,-0.00029759, 0.00027408,sell
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0,-0.00028995, 0.00077787, 0.000823635,-0.00110630, 0.00092478,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.00058320,-0.00006336, 0.000283512,-0.00026849,-0.00009005,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1,-0.00058289,-0.00261258,-0.002008980,-0.00199336,-0.00141979,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00029954, 0.00334048, 0.003785489, 0.00376298, 0.00273199,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1,-0.00625065,-0.00612683,-0.006263484,-0.00625065,-0.00700470,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0,-0.00281146,-0.00206962,-0.002982391,-0.00249423,-0.00282959,sell
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00031249, 0.00045897, 0.002995012, 0.00045897, 0.00254991,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1,-0.00287505, 0.00122337, 0.000965912,-0.00086725, 0.00122337,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.00027919, 0.00088760, 0.000826381, 0.00174391, 0.00168131,buy
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1, 0.00242385, 0.00213072, 0.002091567, 0.00221761, 0.00242385,buy
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.00056126, 0.00184016, 0.000420866, 0.00053282,-0.00167850,buy
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1, 0.00029892, 0.00521523, 0.004765659, 0.00476566, 0.00542212,buy
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1, 0.00757163, 0.00520302, 0.003131748, 0.00320077, 0.01035661,buy
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0, 0.00101060, 0.00144022, 0.001283862, 0.00095774, 0.00327905,buy
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1, 0.00312758, 0.00097632, 0.000128602, 0.00153207, 0.00308513,buy
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1, 0.00006619, 0.00195180, 0.002462883, 0.00213711, 0.00037322,buy
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1, 0.00221319, 0.00207331, 0.001753423, 0.00302005, 0.00197552,buy
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.00029716,-0.00092319,-0.000348020,-0.00008766,-0.00006366,sell
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1, 0.00099771, 0.00091655, 0.001244542, 0.00110365, 0.00199409,buy
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1,-0.00170350,-0.00118600,-0.001337750,-0.00075153, 0.00026192,sell
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1,-0.00181468,-0.00160506,-0.001806946,-0.00147760,-0.00180695,sell
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2,-0.00045810,-0.00036920,-0.001884792,-0.00037956,-0.00172966,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.00200662, 0.00326724, 0.001963491,-0.00098632, 0.00169531,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2,-0.00132741,-0.00173358,-0.001922332,-0.00349932,-0.00106723,sell
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.00241115, 0.00202639, 0.000285351, 0.00108416, 0.00325316,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2, 0.00104332, 0.00088077, 0.000868681, 0.00066646,-0.00200996,buy
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2,-0.00260053,-0.00092635,-0.002384456,-0.00319797, 0.00144854,sell
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2, 0.00136092, 0.00251617, 0.001407939,-0.00169878, 0.00160970,buy
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2,-0.00273720,-0.00260513,-0.004368326,-0.00248850,-0.00250999,sell
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2,-0.00169187,-0.00174386,-0.001827163,-0.00204928,-0.00214355,sell
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1,-0.00243735,-0.00132258,-0.000153454,-0.00132258,-0.00000718,sell
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.00339576, 0.00181779, 0.002560151, 0.00346455, 0.00358757,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.00076846,-0.00222984, 0.000389099, 0.00030549, 0.00138227,sell
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1, 0.00240542, 0.00198286, 0.002131616, 0.00126735, 0.00186436,buy
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1, 0.00295823, 0.00250184, 0.000902066, 0.00419500, 0.00176405,buy
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1,-0.00061922,-0.00193965,-0.000374850, 0.00028404,-0.00014246,sell
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0, 0.00050926, 0.00055241,-0.000940781, 0.00028145, 0.00050926,buy
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.00215591,-0.00330872,-0.002348375,-0.00303877,-0.00258937,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0,-0.00195302,-0.00140626,-0.002198016,-0.00219802,-0.00197819,sell
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1, 0.00181873,-0.00125157, 0.000339872, 0.00181873, 0.00157921,buy
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.00515202,-0.00515202,-0.005152022,-0.00179649,-0.00540568,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1, 0.00279973, 0.00177148, 0.002383968, 0.00142558, 0.00064773,buy
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.00221174, 0.00213336, 0.001705373, 0.00177309, 0.00264249,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0,-0.00393479,-0.00266822,-0.004904634,-0.00393479,-0.00464880,sell
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1, 0.00252991, 0.00094174, 0.004168250,-0.00043226, 0.00168687,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.00318843, 0.00249033, 0.002656313, 0.00274398, 0.00278139,buy
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.00364306,-0.00124826,-0.000620912,-0.00199375,-0.00007711,sell
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2, 0.00638456, 0.00654899, 0.004153275, 0.00647558, 0.00287918,buy
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.00764796,-0.00755921,-0.006941085,-0.00689202,-0.00733633,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.00285182,-0.00287469, 0.001631608, 0.00149530,-0.00528963,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.00112784, 0.00225281, 0.000122048, 0.00099003,-0.00029004,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00127071,-0.00131414,-0.000225819,-0.00065809,-0.00481758,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1, 0.00157506, 0.00322755, 0.001584816, 0.00268161, 0.00157506,buy
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0, 0.00061764, 0.00098973, 0.001085414, 0.00123220, 0.00017983,buy
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1, 0.00067813, 0.00055122, 0.000189966, 0.00018997, 0.00055122,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.00772148, 0.00082570, 0.000825702,-0.00596159,-0.00706882,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.00812062,-0.00924960,-0.002214014,-0.00865506,-0.00956452,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.00549606,-0.00826995,-0.002654801,-0.00589321,-0.00693996,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2,-0.01261010,-0.00900305,-0.011963600,-0.01118167,-0.01196360,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2, 0.00013355,-0.00003492,-0.001113365,-0.00003492,-0.00504674,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1,-0.00137884,-0.00205319,-0.000999520,-0.00089175,-0.00165931,sell
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1, 0.00635884, 0.00652952, 0.008444130, 0.00066557, 0.00534026,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2, 0.00660946, 0.00618011, 0.007311973, 0.00134828, 0.00696223,buy
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1,-0.00062559,-0.00215566, 0.000801220, 0.00022791, 0.00080122,sell
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1, 0.00916473, 0.00734906, 0.004038563, 0.01024336, 0.00700534,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.00513181,-0.00422813,-0.005448395,-0.00530156,-0.00032198,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0,-0.00125938, 0.00062084, 0.000526465, 0.00004638,-0.00105815,buy
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.00651892,-0.00190280,-0.006941846,-0.00401172,-0.00557734,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.00797321,-0.00390854,-0.008052636,-0.00744497,-0.00787924,sell
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1,-0.00240861,-0.00021500,-0.000078149,-0.00035396,-0.00018253,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.00653148,-0.00278432,-0.006341481,-0.00625004,-0.00603146,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2,-0.01091372,-0.00089257,-0.009265736,-0.00166753,-0.00963466,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1,-0.00590493,-0.00348392,-0.005216649,-0.00584495,-0.00537938,sell
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1, 0.00086925, 0.00158627, 0.001586265, 0.00410293, 0.00404107,buy
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.00090761, 0.00349071, 0.003406220, 0.00476326, 0.00459066,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.00391631, 0.00391631, 0.002583864, 0.00162050,-0.00029501,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.00298858,-0.00296771,-0.003206634,-0.00261206,-0.00320663,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2, 0.00467738, 0.00281445, 0.003786216, 0.00521687,-0.00180781,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2, 0.00881345, 0.00186403, 0.010085928, 0.00970436, 0.00970436,buy
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.00972395, 0.00858885, 0.007552638, 0.00746396, 0.00868549,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.00863953, 0.01246106, 0.007203012, 0.01353886, 0.01240226,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.00731328, 0.00993715, 0.009697583, 0.00993715, 0.01025234,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0,-0.00004250,-0.00011468,-0.000148064,-0.00039065, 0.00314965,buy
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.00601080,-0.00839562,-0.009067596,-0.00881233,-0.00948427,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1, 0.00237799, 0.00475858, 0.001780787, 0.00214505, 0.00167436,buy
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.00758981, 0.00437721, 0.004198297, 0.00603329, 0.00290988,buy
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.00191820,-0.00012792,-0.000981953, 0.00045029,-0.00154821,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1,-0.00050211,-0.00050933, 0.000108567,-0.00050933,-0.00021116,sell
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.00151795, 0.00081211, 0.000812108, 0.00092953, 0.00112486,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.00969881,-0.00543795,-0.009876698,-0.00115880,-0.00543795,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.00410302,-0.00413082,-0.004130824,-0.00413082,-0.00427884,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0,-0.00329663,-0.00332404,-0.000407904,-0.00574206,-0.00316674,sell
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.00327600, 0.00600164, 0.005974539, 0.00603476, 0.00324413,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.00652253, 0.00747480, 0.007608691, 0.00641434, 0.00552319,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.00295020, 0.00354492, 0.003760999,-0.00067562, 0.00164443,buy
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1,-0.00341613,-0.00139785,-0.003288800,-0.00289865,-0.00400930,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0, 0.00001121,-0.00100464,-0.007891845, 0.00130037,-0.00100464,sell
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.00152903, 0.00041781, 0.001275835, 0.00127583, 0.00153035,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.00568505, 0.00518637, 0.005468279, 0.00418151, 0.00519743,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1, 0.00526346, 0.00581736, 0.006134799, 0.00422663, 0.00523354,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.00294300, 0.00222264, 0.002470500, 0.00247050, 0.00282560,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.00202975,-0.00017323,-0.000498350,-0.00301172,-0.00285240,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.00263365, 0.00240622, 0.003733857, 0.00385792, 0.00265316,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1, 0.00277484, 0.00261493, 0.001975042, 0.00377631, 0.00089890,buy
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.00079793,-0.00023626,-0.001320341,-0.00049578, 0.00024790,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.00695638,-0.00388745,-0.006941302,-0.00647205,-0.00388745,sell
