Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,a135,none,none,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.00156954,-0.0015528,-0.00207632,-0.002609101,-0.00114676,sell
2010-02-21,none,none,a30,a135,none,none,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none, 0.00111360, 0.0009955, 0.00098164,-0.002102253, 0.00223500,buy
2010-02-22,none,none,a30,a135,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none, 0.00163065, 0.0057123, 0.00280596, 0.000508842, 0.00308296,buy
2010-02-23,none,none,a30,a135,none,none,none,a0,none,a45,a150,none,none,none,none,none,none,none,none,-0.00013527, 0.0057123, 0.00118707, 0.000508842, 0.00275554,buy
2010-02-24,none,none,a30,a135,none,none,none,a0,none,a45,a150,none,none,none,none,a60,none,none,none,-0.00062641, 0.0038389, 0.00060724, 0.000508842, 0.00343491,buy
2010-02-25,none,a0,none,none,a30,none,a180,a0,none,a45,none,none,none,none,none,a60,none,none,none,-0.00291382,-0.0020325,-0.00115319,-0.004997986, 0.00499140,sell
2010-02-26,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00291382,-0.0011878, 0.00139184,-0.005043534, 0.00752524,buy
2010-02-27,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.00291382,-0.0011878, 0.00139184,-0.005043534, 0.00752524,buy
2010-02-28,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a60,none,a0,none,-0.00291382,-0.0011878, 0.00139184,-0.004804962, 0.00752524,buy
2010-03-01,none,a0,a45,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.00184446, 0.0045772, 0.00641839, 0.002267149, 0.00474422,buy
2010-03-02,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00595309, 0.0135409, 0.00957904, 0.005548150, 0.00801944,buy
2010-03-03,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00595309, 0.0135409, 0.00957904, 0.005548150, 0.00801944,buy
2010-03-04,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00595309, 0.0135409, 0.00957904, 0.005548150, 0.00801944,buy
2010-03-05,a0,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,a0,a150, 0.00352264, 0.0077978, 0.00814036, 0.003366772, 0.00525783,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,a0,a150, 0.00451222, 0.0040075, 0.00400748, 0.004550989, 0.00369731,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,a0,none, 0.00406715, 0.0035246, 0.00378748, 0.006694694, 0.00335649,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00185388, 0.0024281, 0.00141173, 0.004473847, 0.00234502,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00284297, 0.0016146, 0.00215492, 0.002154920, 0.00336551,buy
2010-03-10,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00284297, 0.0016146, 0.00215492, 0.002154920, 0.00336551,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none, 0.00329465, 0.0024305, 0.00243047, 0.002430472, 0.00330881,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135, 0.00370745, 0.0030482, 0.00304820, 0.003060459, 0.00424396,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.00188303, 0.0033230, 0.00079993, 0.000458271, 0.00200205,buy
2010-03-14,none,a30,none,none,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.00153305,-0.0060180,-0.00620611,-0.004962747,-0.00494024,sell
2010-03-15,none,a30,none,none,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.00299819,-0.0036262,-0.00620611,-0.002732416,-0.00362621,sell
2010-03-16,none,a30,none,a180,a0,none,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.00516881, 0.0000776,-0.00333371, 0.003016569, 0.00007755,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,a30,none,none,a0,none,a30,a45,none,none,none,none, 0.00516881, 0.0044100,-0.00117257, 0.004995207, 0.00509256,buy
2010-03-18,none,none,none,a180,none,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none, 0.00352371, 0.0035237, 0.00134270, 0.003533914, 0.00352371,buy
2010-03-19,none,none,none,a180,none,none,none,none,a30,none,a180,a0,none,a30,a45,a90,none,none,none, 0.00326633, 0.0032663, 0.00122660, 0.003276536, 0.00326633,buy
2010-03-20,none,none,none,a180,none,none,a135,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.00011683, 0.0001601, 0.00090119,-0.000011910,-0.00011683,sell
2010-03-21,none,none,none,none,none,none,a135,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.00435067,-0.0045097, 0.00103778,-0.004427491,-0.00352050,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.00473650,-0.0054663,-0.00243453,-0.004314134,-0.00348958,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a120,-0.00043116,-0.0002598, 0.00102234, 0.001638652, 0.00181654,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.00328679, 0.0029469, 0.00492460, 0.003154695, 0.00396161,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a120, 0.00328679, 0.0042292, 0.00492460, 0.004229162, 0.00490048,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120, 0.00286971, 0.0015405, 0.00602353, 0.003325024, 0.00141142,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,a30,a120, 0.01384150, 0.0109966, 0.01294863, 0.002231751, 0.00238984,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,a30,none, 0.00319115, 0.0033236, 0.00407498, 0.003573892,-0.00213320,buy
2010-03-29,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.00475255, 0.0042833, 0.00378847, 0.001129375, 0.00130055,buy
2010-03-30,none,a60,none,none,a30,a0,a120,none,a45,none,none,none,a135,a45,a60,none,a150,a30,none, 0.00128214, 0.0017579,-0.00093203,-0.000356253,-0.00149250,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.00368425, 0.0047120,-0.00434435,-0.001587151, 0.00089677,buy
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.00368425, 0.0047120,-0.00434435,-0.000952088, 0.00113371,buy
2010-04-02,a45,a60,none,a150,a30,a0,none,none,a45,none,none,none,none,a45,none,none,a150,none,none, 0.00261748,-0.0050275,-0.00438381,-0.000041968,-0.00139153,sell
2010-04-03,a45,a60,none,a150,none,a0,none,none,a45,a90,none,none,none,a45,none,none,a150,none,none, 0.00308443, 0.0036990, 0.00281359, 0.000273099,-0.00221995,buy
2010-04-04,a45,none,none,a150,none,a0,none,none,a45,a90,none,none,none,a45,none,none,none,none,none, 0.00323520, 0.0075722, 0.00881083, 0.001119123, 0.00301255,buy
2010-04-05,a45,none,none,none,none,a0,none,a30,a45,a90,none,none,none,a45,none,none,none,none,none, 0.00572512, 0.0079071, 0.01024806, 0.005725120, 0.00521137,buy
2010-04-06,a45,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00232946, 0.0018446, 0.00368522, 0.002414136, 0.00262985,buy
2010-04-07,a45,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00232946, 0.0018446, 0.00368522, 0.002414136, 0.00262985,buy
2010-04-08,none,none,none,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none,-0.00116926,-0.0022138,-0.00377453,-0.004603021,-0.00116926,sell
2010-04-09,none,none,none,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none,-0.00116926,-0.0022138,-0.00377453,-0.004603021,-0.00116926,sell
2010-04-10,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00335808,-0.0065204,-0.00622430,-0.005871789,-0.00335808,sell
2010-04-11,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.00367468,-0.0037817,-0.00367468,-0.006965640,-0.00367468,sell
2010-04-12,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.00367468,-0.0037817,-0.00367468,-0.006965640,-0.00367468,sell
2010-04-13,none,none,none,a135,a45,a0,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none,-0.00500135,-0.0074916,-0.00613346,-0.006507023,-0.00578461,sell
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none,-0.00573421,-0.0056512,-0.00558928,-0.006980621,-0.00542433,sell
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,none,a60,none,a120,none,none,none,-0.00567752,-0.0056102,-0.00244244,-0.005575297,-0.00395419,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,a120,none,none,a90,-0.00466943,-0.0034900,-0.00000500,-0.003489971, 0.00015915,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90, 0.00118956,-0.0011574,-0.00025660,-0.000345882, 0.00117174,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90, 0.00118956,-0.0011574,-0.00025660,-0.000345882, 0.00117174,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90, 0.00118956,-0.0011574,-0.00025660,-0.000345882, 0.00117174,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90, 0.00118956,-0.0011574,-0.00025660,-0.000345882, 0.00117174,buy
2010-04-21,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90, 0.00023592, 0.0055622, 0.00817647, 0.006466367, 0.00689561,buy
2010-04-22,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none, 0.00835027, 0.0103951, 0.01061960, 0.009763914, 0.01063629,buy
2010-04-23,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.00957242, 0.0105321, 0.01074801, 0.010826284, 0.01201572,buy
2010-04-24,none,none,none,a135,a45,none,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.00991236, 0.0091118, 0.01033301, 0.010633044, 0.01182770,buy
2010-04-25,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.00356169, 0.0062802,-0.00267876, 0.003736741, 0.00420868,buy
2010-04-26,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.00356169, 0.0062802,-0.00267876, 0.003736741, 0.00420868,buy
2010-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.00333113,-0.0012329,-0.00452744,-0.004459477,-0.00442565,sell
2010-04-28,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.00333113,-0.0012329,-0.00452744,-0.004459477,-0.00442565,sell
2010-04-29,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00629254, 0.0050936, 0.00671600, 0.003312708, 0.00626139,buy
2010-04-30,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00629254, 0.0050936, 0.00671600, 0.003312708, 0.00626139,buy
2010-05-01,a45,none,none,none,none,a30,none,a45,none,none,a135,a45,none,none,none,none,none,none,none, 0.00741165, 0.0069627, 0.00505821, 0.004374857, 0.00565114,buy
2010-05-02,a45,none,none,none,none,a30,none,a45,none,a120,a135,a45,none,none,none,none,none,none,none, 0.00092047,-0.0017204,-0.00335277,-0.003637866,-0.00008169,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,none,none,-0.00731589,-0.0080430,-0.00908098,-0.008684806,-0.00567101,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,none,none,none,-0.00731589,-0.0080430,-0.00908098,-0.008684806,-0.00567101,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.01172932,-0.0068269,-0.01126358,-0.011071651,-0.00441185,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.01172932,-0.0068269,-0.01126358,-0.011071651,-0.00441185,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.01505267,-0.0150757,-0.01507571,-0.012707758,-0.01130047,sell
2010-05-08,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.01309536,-0.0088495,-0.00495385,-0.012603530,-0.01036523,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00381493,-0.0022716,-0.00257301,-0.005104519,-0.00243699,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00933788, 0.0048887, 0.00966765, 0.008192958, 0.00454328,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00933788, 0.0048887, 0.00966765, 0.008192958, 0.00454328,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00933788, 0.0048887, 0.00966765, 0.008192958, 0.00454328,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00932523,-0.0089018,-0.00498932,-0.008087364,-0.00587367,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.00762999,-0.0077548,-0.00096395,-0.005980626,-0.00617440,sell
2010-05-16,none,none,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,a120,none,a90,none,a60,-0.01055785,-0.0046238,-0.01611271,-0.010557853,-0.01152802,sell
2010-05-17,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01041750,-0.0044482,-0.01605228,-0.010417503,-0.00549404,sell
2010-05-18,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01041750,-0.0044482,-0.01605228,-0.010417503,-0.00549404,sell
2010-05-19,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01041750,-0.0044482,-0.01605228,-0.010417503,-0.00549404,sell
2010-05-20,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.01041750,-0.0044482,-0.01605228,-0.010417503,-0.00549404,sell
2010-05-21,none,none,none,none,none,none,none,a60,a90,a135,a120,a60,a90,none,a120,none,none,a90,a60,-0.00887802,-0.0093321,-0.01038887,-0.008878024,-0.01121643,sell
2010-05-22,none,none,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a90,none,-0.01164729,-0.0093608,-0.01200520,-0.008682418,-0.00479597,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none, 0.00242584,-0.0056170,-0.00906381, 0.007828737, 0.00815037,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00785435, 0.0003649, 0.00051159, 0.008695750, 0.00974869,buy
2010-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00066814, 0.0025860, 0.00229066, 0.001328376, 0.00238244,buy
2010-05-26,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00420542, 0.0075725, 0.00788603, 0.007725302, 0.00728130,buy
2010-05-27,a45,none,a120,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00397910, 0.0090642, 0.00932414, 0.009509421, 0.00858689,buy
2010-05-28,a45,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00903409, 0.0059034, 0.01178835, 0.012340856, 0.01139506,buy
2010-05-29,a45,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00624557, 0.0063477, 0.00934359, 0.012873845, 0.01201319,buy
2010-05-30,a45,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00624557, 0.0063477, 0.00934359, 0.012873845, 0.01201319,buy
2010-05-31,a45,none,a120,a135,a45,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.00079795, 0.0051776, 0.00477135, 0.010693181, 0.00788676,buy
2010-06-01,a45,none,a120,none,a45,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00236755, 0.0021469, 0.00130772, 0.009450763, 0.00307802,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00291338, 0.0029840, 0.00745591, 0.010871003, 0.00246894,buy
2010-06-03,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00361294, 0.0077723, 0.00697937, 0.010453828, 0.00671372,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00352091, 0.0075813, 0.00807516, 0.007536661, 0.00638661,buy
