Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,-0.0164525,-0.0103158,-0.0133344,-0.01177381,-0.0133516,sell
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.0128755,-0.0113868,-0.0099932,-0.00837091,-0.0113126,sell
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.0074337,-0.0120593,-0.0074337,-0.00743370,-0.0122883,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0061875, 0.0001083, 0.0061875, 0.00678855, 0.0007445,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0188745,-0.0101446, 0.0218901, 0.02672531, 0.0121114,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0218733, 0.0021888, 0.0249681, 0.02742364, 0.0122086,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0160741,-0.0014541, 0.0186167, 0.02200868, 0.0095238,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45, 0.0173481,-0.0023141, 0.0180632, 0.02242548, 0.0094777,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0118670,-0.0113598,-0.0040582, 0.01229988, 0.0036224,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0155377, 0.0002844, 0.0041273, 0.00998839, 0.0062482,buy
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0138455,-0.0099374,-0.0013246,-0.00635258,-0.0031186,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,-0.0002491,-0.0014747, 0.0004435,-0.00156749, 0.0137098,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0010681,-0.0028964,-0.0015941,-0.00295050, 0.0137083,sell
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0011548,-0.0014747, 0.0008632,-0.00176002, 0.0137076,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none, 0.0008181, 0.0107393, 0.0112439, 0.00982849, 0.0145645,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0033749, 0.0083489, 0.0083489, 0.00916141, 0.0117461,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,-0.0019226,-0.0010739,-0.0019101,-0.00256358, 0.0027167,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30, 0.0012596,-0.0001474,-0.0018612,-0.00213169,-0.0001474,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0052162,-0.0047405,-0.0029429,-0.01372784,-0.0037141,sell
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0018250,-0.0008734,-0.0008734,-0.00655044, 0.0012269,buy
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0012958,-0.0093874,-0.0111012,-0.01304330,-0.0071096,sell
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30, 0.0050204,-0.0058627,-0.0061141,-0.01304330,-0.0040961,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.0094160, 0.0038633, 0.0092382,-0.00889027, 0.0078421,buy
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0058678, 0.0006752, 0.0059801,-0.01285098, 0.0059801,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,-0.0032114,-0.0051216,-0.0032114,-0.00807139,-0.0029230,sell
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,-0.0059569,-0.0087235,-0.0013060,-0.01247196,-0.0071446,sell
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,-0.0062056,-0.0076298,-0.0054314,-0.00895909,-0.0117705,sell
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0051210,-0.0032197, 0.0062773,-0.00201434,-0.0071369,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0077574,-0.0023925, 0.0085274,-0.00082330,-0.0037305,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none, 0.0044880, 0.0020000, 0.0041870, 0.00240314,-0.0077698,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,-0.0014981, 0.0008519, 0.0028844, 0.00192407,-0.0044858,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0004650, 0.0008656, 0.0009912,-0.00903924, 0.0054128,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none, 0.0095129, 0.0103941, 0.0174953, 0.00965988, 0.0161569,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0076532,-0.0080762,-0.0087338,-0.01334122,-0.0020373,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0022905, 0.0055206,-0.0031063,-0.00307630,-0.0029945,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none, 0.0075981, 0.0047381, 0.0096428, 0.01295668, 0.0108797,buy
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.0118083, 0.0122051, 0.0170099, 0.01326117, 0.0164362,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none, 0.0099355, 0.0058433, 0.0028175, 0.00530757, 0.0032011,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none, 0.0103233, 0.0003199,-0.0004130,-0.00214866,-0.0021875,sell
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none, 0.0028114, 0.0003297,-0.0087202, 0.00152327,-0.0042383,buy
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0101798, 0.0034258,-0.0044531, 0.00166523,-0.0005241,sell
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0075272, 0.0068213, 0.0037889, 0.00298716, 0.0022185,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none, 0.0082576, 0.0075325, 0.0089947, 0.00868810, 0.0068937,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.0079325, 0.0073423, 0.0074663, 0.00793305, 0.0050611,buy
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0017046, 0.0003797, 0.0010498, 0.00104978,-0.0022375,buy
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0023607, 0.0038147, 0.0035554, 0.00355544, 0.0030672,buy
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028479,-0.0012628, 0.0008175,-0.00129681, 0.0072973,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,-0.0136157,-0.0070153,-0.0028253,-0.00605376,-0.0006252,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,-0.0022709,-0.0015935, 0.0015895, 0.00154826, 0.0071666,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0038873,-0.0026698,-0.0018272,-0.00600681, 0.0024178,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,-0.0052198,-0.0066429,-0.0061784,-0.00583736,-0.0052935,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0017533,-0.0033172,-0.0021478,-0.00217516,-0.0014038,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0, 0.0018724,-0.0062041, 0.0028648, 0.00187242, 0.0022702,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0, 0.0020945,-0.0062041,-0.0013032, 0.00187242,-0.0018978,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0016595,-0.0096358,-0.0016393,-0.00108072,-0.0029725,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0079236,-0.0097844,-0.0017101,-0.00762651,-0.0050661,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0070938,-0.0026078, 0.0078913,-0.00502397,-0.0038833,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,-0.0050085, 0.0057670, 0.0092295,-0.00043813, 0.0060179,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,-0.0035353, 0.0078197, 0.0107027, 0.00034796, 0.0081421,buy
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,-0.0039218, 0.0100770, 0.0135856, 0.00543471, 0.0099741,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0072592, 0.0007166, 0.0063818,-0.00022028, 0.0097692,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0056520, 0.0028163, 0.0053578,-0.00301426, 0.0111131,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,-0.0120870,-0.0024223,-0.0011558,-0.00934491,-0.0052468,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,-0.0114098,-0.0058660, 0.0081476, 0.00591402, 0.0072398,buy
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,-0.0066148,-0.0038539,-0.0072750,-0.00839766,-0.0054250,sell
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0082836,-0.0074760,-0.0107096,-0.00830981,-0.0107362,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0025589, 0.0010075,-0.0084372,-0.00309637,-0.0084778,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0005596, 0.0002662,-0.0108589,-0.00074067,-0.0083627,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0018093,-0.0003412,-0.0103799,-0.00157317,-0.0100199,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none, 0.0011512, 0.0011512,-0.0094966, 0.00610106,-0.0022959,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none, 0.0004702,-0.0002224,-0.0111623, 0.00297788,-0.0001562,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0073703,-0.0073703,-0.0091524,-0.00315212,-0.0066323,sell
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0091017,-0.0104627,-0.0132589,-0.00469445,-0.0104305,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,-0.0085219,-0.0094529,-0.0138751,-0.00411128,-0.0098504,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.0008301,-0.0018705,-0.0147258,-0.00074871,-0.0132579,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.0142380, 0.0051496,-0.0007278, 0.00459605,-0.0043465,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0053833,-0.0057661,-0.0088903,-0.00576609,-0.0089741,sell
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.0070304,-0.0076331,-0.0069074,-0.00733539,-0.0074156,sell
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0005994,-0.0079511,-0.0057623,-0.00765560,-0.0108337,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0095416,-0.0104206,-0.0083345,-0.01194054,-0.0142376,sell
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,-0.0093643,-0.0078259, 0.0033881,-0.00790119,-0.0078259,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,-0.0024322,-0.0015702, 0.0007790,-0.00157022,-0.0015702,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0035471,-0.0035521, 0.0006079,-0.00157022,-0.0015702,sell
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0033812, 0.0047737, 0.0056545, 0.00436784, 0.0043678,buy
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0013388, 0.0066438, 0.0074757, 0.00738909, 0.0073891,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0033389, 0.0054090, 0.0067100, 0.00523929, 0.0052393,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,-0.0030314, 0.0090219, 0.0094240, 0.00698305, 0.0069830,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none, 0.0099375, 0.0136247, 0.0162673, 0.00859653, 0.0087813,buy
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none, 0.0114496, 0.0074281, 0.0117058, 0.00109040, 0.0025480,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none, 0.0111713, 0.0090768, 0.0126856,-0.00050671, 0.0015555,buy
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none, 0.0025505,-0.0024602,-0.0055825,-0.00890241,-0.0108822,sell
