Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,0,1,0,0,3,4,2,1,9,9,0,0,3,6,6,3,3,6,0,-0.010137,-0.0050286,-0.00805894,-0.0081644,-0.00805894,sell
2010-01-12,4,0,1,0,0,5,3,2,1,9,9,0,0,6,6,6,3,3,6,0,-0.020306,-0.0038929,-0.02062737,-0.0217615,-0.02030154,sell
2010-01-13,4,0,1,0,0,4,3,2,1,6,9,0,0,6,6,6,3,3,6,0,-0.009666,-0.0029010,-0.01504784,-0.0114326,-0.01535022,sell
2010-01-14,4,0,0,0,0,4,2,2,1,6,6,0,0,6,6,3,3,3,6,0,-0.017070,-0.0030125,-0.01842145,-0.0189604,-0.01866137,sell
2010-01-15,3,0,0,0,0,5,2,2,1,6,6,3,0,6,3,3,3,3,6,0,-0.010441,-0.0024455,-0.00934929,-0.0160224,-0.01685295,sell
2010-01-16,2,0,0,0,0,5,2,1,1,6,6,3,0,6,0,3,3,3,3,0, 0.006387, 0.0002160, 0.00082920,-0.0015422,-0.00204120,buy
2010-01-17,2,0,0,0,0,5,2,0,1,6,3,6,0,6,0,3,3,3,0,0, 0.008970, 0.0066881, 0.00554113, 0.0060027, 0.00687516,buy
2010-01-18,2,1,0,0,0,3,2,0,1,6,3,6,0,3,0,3,3,3,0,0, 0.007224, 0.0058831, 0.00482403, 0.0140136, 0.00367260,buy
2010-01-19,2,2,0,0,0,3,2,0,1,6,3,6,0,0,0,6,6,3,0,0, 0.011111, 0.0120151, 0.00333073, 0.0134500, 0.01104729,buy
2010-01-20,2,2,0,0,0,3,3,0,1,6,3,6,0,3,0,6,6,3,0,0, 0.016680, 0.0168762, 0.00014453, 0.0133039, 0.01019583,buy
2010-01-21,2,3,0,0,0,4,2,0,1,3,3,6,0,3,0,9,9,3,0,0, 0.015928, 0.0141820,-0.00630164, 0.0141820, 0.01393230,buy
2010-01-22,2,3,0,0,0,3,2,0,0,3,3,3,0,3,0,9,6,3,0,0, 0.004677,-0.0162178,-0.02309723,-0.0149646,-0.01360740,sell
2010-01-23,1,3,0,1,0,4,3,0,0,3,3,3,3,3,0,6,6,3,3,3, 0.001651,-0.0055957,-0.00036619,-0.0037475,-0.00213264,sell
2010-01-24,1,3,1,1,1,4,3,0,0,3,3,3,6,3,0,6,6,3,6,3, 0.020107, 0.0162799, 0.01981959, 0.0042215, 0.02047568,buy
2010-01-25,1,2,1,1,1,3,3,0,0,6,3,0,6,3,0,3,3,3,6,3,-0.000910,-0.0054590,-0.00165273,-0.0005835,-0.00372192,sell
2010-01-26,1,2,1,1,1,3,4,0,0,6,3,0,6,3,0,3,3,3,9,3, 0.002654, 0.0002223, 0.00778879, 0.0094241, 0.01131771,buy
2010-01-27,1,1,1,1,2,3,4,0,0,3,3,0,9,3,0,3,3,3,9,3, 0.012537, 0.0338074, 0.01254960, 0.0077315, 0.02659978,buy
2010-01-28,1,0,1,1,2,2,3,1,0,6,0,0,9,3,0,0,0,3,9,3, 0.010082, 0.0118166, 0.01429821, 0.0072904, 0.01181656,buy
2010-01-29,0,0,1,0,2,2,2,1,0,6,0,3,6,0,0,0,0,0,6,3, 0.012164, 0.0151567, 0.01157811, 0.0068353, 0.01216384,buy
2010-01-30,1,0,1,0,1,2,2,1,0,6,0,3,3,0,3,0,0,0,6,3, 0.005620, 0.0070207, 0.00754018, 0.0016916, 0.00533726,buy
2010-01-31,1,0,2,0,1,2,3,1,0,6,0,3,3,0,3,3,3,0,6,3, 0.011492, 0.0160306, 0.01192669, 0.0084633, 0.01125782,buy
2010-02-01,1,0,2,0,1,3,3,1,0,6,0,3,3,0,6,3,3,0,6,3,-0.006124,-0.0037719,-0.00377194,-0.0051113,-0.00511134,sell
2010-02-02,1,0,2,0,0,3,2,1,0,6,0,3,0,0,6,3,3,0,3,3,-0.024949,-0.0256581,-0.02242452,-0.0243110,-0.02670925,sell
2010-02-03,1,0,2,0,0,2,2,3,0,6,0,3,0,0,6,3,3,0,6,3,-0.028993,-0.0267619,-0.02668019,-0.0234378,-0.02866844,sell
2010-02-04,3,0,2,1,0,4,2,2,0,3,6,3,0,3,6,6,3,0,9,3, 0.000645, 0.0101716,-0.00771538, 0.0132541,-0.00385105,buy
2010-02-05,3,0,3,2,0,6,2,3,0,3,6,3,0,6,9,9,9,0,9,3, 0.013353, 0.0203798, 0.01386455, 0.0171859, 0.01754205,buy
2010-02-06,2,0,2,2,0,5,1,3,0,3,6,3,0,6,3,6,6,0,9,3, 0.018242, 0.0212777, 0.01667616, 0.0226686, 0.01729970,buy
2010-02-07,2,0,3,2,0,5,1,3,0,6,6,3,0,6,3,6,6,0,9,3, 0.023121, 0.0242785, 0.02312129, 0.0238456, 0.01777555,buy
2010-02-08,2,0,2,2,0,5,1,3,0,6,6,3,0,6,3,6,6,0,6,3, 0.024883, 0.0248834, 0.02498572, 0.0256039, 0.02423564,buy
2010-02-09,2,0,2,2,0,5,1,2,0,6,6,3,0,6,3,6,6,0,3,3, 0.021470, 0.0215229, 0.02152288, 0.0216646, 0.02540911,buy
2010-02-10,4,0,2,2,0,3,1,2,0,6,6,3,0,6,3,6,6,0,3,3, 0.007446, 0.0060854, 0.00810188, 0.0060854, 0.00181481,buy
2010-02-11,4,1,1,2,1,4,2,2,0,9,6,3,3,6,3,9,6,0,3,3, 0.019022, 0.0163911, 0.02057641, 0.0129824, 0.02418370,buy
2010-02-12,2,1,1,4,1,4,2,2,0,6,3,6,6,3,3,9,9,0,3,3, 0.001253,-0.0003271, 0.00406876,-0.0010586,-0.00697172,sell
2010-02-13,3,1,1,4,1,4,2,2,0,6,3,9,6,3,3,9,9,0,3,3,-0.005406,-0.0066121,-0.00008734,-0.0095809,-0.00327468,sell
2010-02-14,3,1,1,4,1,4,2,2,0,6,3,9,6,3,3,9,9,0,3,3,-0.005406,-0.0066121,-0.00008734,-0.0095809,-0.00327468,sell
2010-02-15,3,1,1,4,1,4,3,2,0,6,3,9,6,3,3,9,9,0,6,3,-0.004508,-0.0054315, 0.00402487,-0.0119697,-0.00445087,sell
2010-02-16,3,0,1,3,0,3,3,2,0,6,3,6,3,3,3,6,6,0,6,3, 0.002123, 0.0019594, 0.00251286, 0.0025129,-0.00332530,buy
2010-02-17,3,0,0,1,0,2,3,2,0,3,3,6,0,3,3,6,3,0,3,3,-0.005531,-0.0060883, 0.00154233, 0.0013142, 0.00061397,sell
2010-02-18,3,0,0,2,0,0,1,1,0,0,3,3,3,3,0,3,3,0,3,0,-0.010600,-0.0057957,-0.00901860,-0.0057949,-0.00020309,sell
2010-02-19,3,0,0,3,0,0,2,1,0,0,3,3,3,3,3,3,6,0,3,0,-0.007587,-0.0045334,-0.00453343,-0.0054153,-0.00189395,sell
2010-02-20,1,0,1,3,0,0,1,2,0,0,0,3,3,0,3,6,9,0,0,0,-0.002226, 0.0022240, 0.00077233, 0.0055436,-0.00630411,sell
2010-02-21,1,0,1,3,0,1,2,2,0,0,0,3,3,0,6,9,9,0,0,0,-0.017996,-0.0162672,-0.01311787, 0.0028223,-0.01508245,sell
2010-02-22,0,0,2,3,0,1,2,2,0,0,0,0,6,0,6,9,9,0,0,0,-0.005049,-0.0078270, 0.00019385,-0.0022590,-0.00555279,sell
2010-02-23,1,0,2,2,0,1,2,2,0,0,0,3,6,0,6,6,9,0,0,0,-0.002714,-0.0035664, 0.00298191,-0.0012311,-0.00097713,sell
2010-02-24,1,0,2,1,0,1,2,4,0,3,0,3,3,0,9,6,9,0,0,0,-0.019569,-0.0198754,-0.01874849,-0.0194507,-0.02135880,sell
2010-02-25,3,0,1,0,0,1,2,4,0,3,3,3,3,3,6,6,3,0,3,0,-0.008112,-0.0048503,-0.00591066,-0.0052660,-0.00335148,sell
2010-02-26,3,0,1,0,0,1,0,4,0,3,3,3,3,3,3,3,3,0,3,0,-0.013042,-0.0085536,-0.00963669,-0.0101014,-0.00424204,sell
2010-02-27,3,0,0,0,0,1,0,3,0,3,3,3,0,3,3,0,3,0,3,0, 0.000273,-0.0007109, 0.00027315,-0.0007520, 0.00512834,sell
2010-02-28,4,0,0,1,0,1,0,3,0,3,3,3,3,3,3,0,3,0,6,0,-0.007150,-0.0081722,-0.00655570,-0.0065820,-0.00116105,sell
2010-03-01,4,0,0,2,0,0,1,1,1,3,3,3,3,3,3,0,6,0,3,0,-0.011924,-0.0131538,-0.01095254,-0.0159817,-0.00993903,sell
2010-03-02,3,0,0,2,0,2,1,2,1,3,6,3,3,3,3,3,6,0,3,0,-0.003510,-0.0032812,-0.00351032,-0.0000274,-0.00146863,sell
2010-03-03,2,0,1,2,0,2,1,2,1,3,3,3,6,3,3,3,6,0,3,0,-0.005160,-0.0055752,-0.00581820,-0.0032673, 0.00033741,sell
2010-03-04,2,0,1,1,0,2,1,2,1,3,3,3,3,3,3,3,6,0,3,0,-0.007342,-0.0079474,-0.00498774,-0.0034290, 0.00001563,sell
2010-03-05,3,1,1,0,0,2,1,3,1,3,3,6,6,3,6,3,3,0,3,0,-0.008320,-0.0043265,-0.00574262,-0.0044503,-0.00286838,sell
2010-03-06,2,1,1,1,1,2,0,3,1,3,6,3,6,3,3,3,6,0,3,0,-0.008593,-0.0061717,-0.00829046,-0.0055796,-0.00096761,sell
2010-03-07,2,1,1,1,1,2,0,2,1,3,6,3,6,3,3,0,6,0,3,0,-0.011302,-0.0084872,-0.00015489, 0.0043551, 0.01595579,sell
2010-03-08,1,1,2,2,1,0,0,2,0,3,3,3,9,0,3,0,6,0,0,0, 0.026563, 0.0243114, 0.02451136, 0.0148745, 0.02774393,buy
2010-03-09,1,1,2,2,1,0,0,3,1,3,3,3,9,0,6,3,6,0,0,0, 0.020594, 0.0196471, 0.02355704, 0.0203565, 0.02686555,buy
2010-03-10,2,1,1,2,1,0,0,3,1,3,3,3,6,0,6,3,6,3,0,0, 0.001990,-0.0025418, 0.00615099, 0.0077969, 0.00363517,buy
2010-03-11,1,0,2,2,1,0,0,3,1,3,3,3,3,0,6,3,6,3,0,0, 0.011598,-0.0016542, 0.00362313, 0.0100990, 0.00362757,buy
2010-03-12,1,0,1,2,1,0,0,2,1,3,3,3,0,0,3,3,6,3,0,0, 0.003179, 0.0116754, 0.00757751, 0.0122763,-0.00206684,buy
2010-03-13,3,0,1,2,0,0,0,2,1,3,3,3,0,0,3,3,3,3,6,0, 0.007093,-0.0117936, 0.00781257, 0.0088258, 0.00338238,buy
2010-03-14,3,0,1,2,0,2,1,1,1,3,3,3,0,9,0,3,3,3,6,0, 0.014927, 0.0087359, 0.00657061, 0.0065706, 0.00657061,buy
2010-03-15,3,0,1,2,0,5,2,1,1,6,12,6,0,9,0,0,3,3,6,0,-0.000942,-0.0001936,-0.00094230,-0.0041998,-0.00343358,sell
2010-03-16,3,1,1,2,1,5,2,1,1,6,12,6,3,9,0,0,6,3,6,0, 0.000971, 0.0057034, 0.00324887,-0.0046101,-0.00041741,sell
2010-03-17,3,1,1,2,1,5,2,1,2,9,12,6,3,9,0,0,6,3,6,0,-0.006840,-0.0056417,-0.00183449,-0.0087926,-0.00879261,sell
2010-03-18,2,2,1,2,2,4,2,1,3,9,12,6,6,6,0,3,9,3,3,0,-0.015508,-0.0103276,-0.00653963,-0.0128089,-0.01615090,sell
2010-03-19,1,2,1,2,2,3,2,1,4,9,9,6,6,6,3,3,9,0,3,0,-0.021158,-0.0171908,-0.01615306,-0.0246373,-0.02201629,sell
2010-03-20,1,1,1,2,2,3,1,1,3,6,9,6,3,3,3,3,9,0,3,0, 0.011245, 0.0015281, 0.00453317, 0.0018502, 0.00155433,buy
2010-03-21,1,1,1,2,1,3,0,1,3,6,6,6,3,3,3,3,6,0,3,0, 0.000784,-0.0040427,-0.00114523,-0.0000722, 0.00298820,buy
2010-03-22,0,1,1,2,1,1,2,1,2,6,9,3,3,3,3,0,6,0,0,0,-0.005946,-0.0061354,-0.00584817,-0.0062803,-0.00702782,sell
2010-03-23,0,1,1,2,1,1,2,1,3,6,6,6,3,3,3,3,6,0,0,0,-0.007687,-0.0012214, 0.00401291,-0.0012866,-0.00087572,sell
2010-03-24,0,1,1,2,1,1,2,1,3,6,6,6,3,3,3,3,6,0,0,0,-0.007687,-0.0012214, 0.00401291,-0.0012866,-0.00087572,sell
2010-03-25,0,1,1,2,1,1,2,1,2,3,6,6,3,3,3,3,6,0,0,0,-0.010098,-0.0016829, 0.00031076,-0.0026736,-0.00226278,sell
2010-03-26,0,0,1,2,0,1,1,1,2,3,6,6,0,0,3,3,3,0,0,0, 0.005344,-0.0086037,-0.00003751, 0.0074576,-0.00040410,buy
2010-03-27,0,0,1,1,0,2,0,2,2,3,0,6,0,3,3,3,3,0,3,0,-0.011501,-0.0191972,-0.01254767,-0.0125840, 0.00838254,sell
2010-03-28,0,0,1,1,0,1,0,3,1,3,3,3,0,3,0,3,3,0,3,0,-0.007473,-0.0108410,-0.00758185,-0.0043886, 0.00265506,sell
2010-03-29,1,0,1,2,0,1,0,3,1,3,3,3,0,3,0,3,6,0,3,3,-0.001737, 0.0001669, 0.00016692,-0.0010412,-0.00637099,sell
2010-03-30,1,0,1,3,0,2,2,4,0,3,3,6,0,9,0,3,6,0,6,3, 0.002514, 0.0023661, 0.00251406,-0.0132130, 0.00050098,buy
2010-03-31,1,1,1,3,0,2,3,5,1,6,9,6,3,9,0,3,6,0,6,3,-0.005286,-0.0103054,-0.00482168,-0.0042555,-0.00347685,sell
2010-04-01,1,1,1,4,0,2,3,5,1,6,9,6,3,9,0,3,9,0,6,3, 0.004605, 0.0064061, 0.00831080, 0.0061743, 0.01132724,buy
2010-04-02,1,3,1,4,0,1,4,4,2,9,9,9,6,6,0,6,9,0,3,3, 0.004560, 0.0092992, 0.00461945, 0.0086184, 0.00461945,buy
2010-04-03,1,3,1,4,0,0,4,3,3,9,6,9,6,6,3,6,9,0,0,3, 0.012583, 0.0082436, 0.01258267, 0.0065435, 0.01258267,buy
2010-04-04,1,4,1,3,0,0,4,1,3,9,6,9,6,3,3,9,3,0,0,3, 0.019122, 0.0177236, 0.01694815, 0.0060726, 0.01694815,buy
2010-04-05,1,4,1,2,0,1,4,0,3,9,3,12,6,3,3,9,0,0,0,3, 0.023504, 0.0125297, 0.00693831, 0.0177913, 0.00848548,buy
2010-04-06,1,3,1,2,0,1,2,0,3,6,3,9,6,0,3,9,0,0,0,3, 0.013587, 0.0081847, 0.00859213, 0.0136495, 0.00827802,buy
2010-04-07,1,3,1,2,0,1,2,0,2,6,3,9,3,0,3,9,0,0,0,3,-0.002507,-0.0082590,-0.00327440,-0.0097101,-0.00531972,sell
2010-04-08,1,1,1,2,0,1,1,0,2,3,0,6,3,0,3,6,0,0,3,3,-0.013098,-0.0188273,-0.00440072,-0.0146483,-0.01309771,sell
2010-04-09,1,1,1,2,0,1,1,0,1,3,0,6,0,0,3,6,0,0,3,3,-0.002425,-0.0161337,-0.01374457,-0.0158887,-0.01594073,sell
2010-04-10,1,0,2,2,0,1,1,0,0,3,0,6,0,0,0,3,3,0,3,3,-0.017717,-0.0152824,-0.00718537,-0.0114869,-0.01518687,sell
2010-04-11,1,1,2,2,0,1,2,0,0,3,0,6,0,0,3,3,3,0,6,3, 0.006485, 0.0064855, 0.00742832, 0.0062223, 0.00562785,buy
2010-04-12,1,1,2,2,0,1,2,0,0,3,0,6,0,0,3,3,3,0,6,3, 0.006485, 0.0064855, 0.00742832, 0.0062223, 0.00562785,buy
2010-04-13,1,1,4,2,0,1,2,0,0,6,0,6,0,0,3,3,6,0,6,3,-0.000767, 0.0002029,-0.00141043,-0.0011023,-0.00266772,sell
2010-04-14,0,1,5,2,0,0,1,1,0,6,0,6,0,0,3,6,6,0,3,0,-0.013948,-0.0197906,-0.00637560,-0.0204530,-0.01908538,sell
2010-04-15,0,1,4,2,0,1,1,2,0,6,0,6,0,3,3,6,3,0,6,0,-0.007292,-0.0102592,-0.01216371,-0.0145600,-0.01344596,sell
2010-04-16,0,1,4,3,0,1,1,2,0,6,0,6,0,3,3,6,6,0,6,0,-0.005979,-0.0064103,-0.00743287,-0.0070894,-0.00597916,sell
2010-04-17,0,0,4,2,0,1,1,3,0,3,3,6,0,3,0,6,6,0,6,0, 0.002644, 0.0009382, 0.00116286, 0.0026436, 0.00087239,buy
2010-04-18,0,0,4,2,0,1,1,3,0,3,3,6,0,3,0,6,6,0,6,0, 0.002644, 0.0009382, 0.00116286, 0.0026436, 0.00087239,buy
2010-04-19,0,0,3,2,0,1,1,3,0,0,3,6,0,3,0,6,6,0,6,0, 0.007647, 0.0065469, 0.00700815, 0.0076472, 0.00795204,buy
2010-04-20,0,0,2,2,0,1,1,3,0,0,3,6,0,3,0,3,6,0,6,0, 0.011601, 0.0123683, 0.00962402, 0.0099479, 0.01299058,buy
2010-04-21,0,1,2,1,0,1,1,3,2,3,3,3,3,6,0,0,6,0,9,0, 0.040744, 0.0077179, 0.00862909, 0.0322561, 0.02185645,buy
2010-04-22,0,3,2,1,0,0,1,2,3,3,6,3,3,3,0,3,9,0,6,0, 0.030838, 0.0167680, 0.03150770, 0.0297208, 0.01686630,buy
2010-04-23,0,3,3,0,0,0,1,2,3,3,6,3,3,3,3,3,6,0,6,0, 0.028229, 0.0111787, 0.02849406, 0.0274654, 0.01851903,buy
2010-04-24,0,3,3,0,0,0,2,1,3,3,3,6,3,3,3,3,6,0,6,0, 0.004429, 0.0022039, 0.00237536, 0.0023754, 0.00387080,buy
2010-04-25,0,3,2,0,0,0,2,1,3,3,3,9,3,3,3,3,3,0,3,0, 0.007010, 0.0134751, 0.01347506, 0.0141517, 0.01615254,buy
2010-04-26,1,3,3,1,0,0,3,1,3,6,3,9,3,3,3,3,6,3,6,0, 0.017184, 0.0292523, 0.02803190, 0.0263496, 0.02317902,buy
2010-04-27,1,2,3,2,0,0,3,0,2,6,3,9,3,0,3,6,3,3,3,0, 0.010681, 0.0162462, 0.02003247, 0.0202611, 0.01355903,buy
2010-04-28,1,3,2,2,0,0,3,0,1,6,0,6,3,0,3,9,3,3,3,0, 0.014120, 0.0229020, 0.01971724, 0.0249413, 0.00862614,buy
2010-04-29,1,2,1,2,0,1,3,0,1,6,0,6,3,0,0,6,3,3,3,3,-0.011157, 0.0118385,-0.00352967, 0.0160405,-0.00948393,sell
2010-04-30,1,2,1,3,0,1,3,0,1,6,0,6,3,0,3,6,3,3,3,3,-0.000238, 0.0071111, 0.00029371, 0.0082573,-0.00081665,buy
2010-05-01,1,2,2,3,0,1,4,0,1,6,0,6,3,0,3,6,6,3,6,3,-0.010934, 0.0103355,-0.00117142,-0.0011714,-0.01024288,sell
2010-05-02,0,3,2,2,0,1,4,0,1,3,0,6,3,0,6,6,6,0,6,3,-0.004824,-0.0051343,-0.01232106,-0.0114479,-0.00891865,sell
2010-05-03,0,3,2,1,0,1,2,0,1,3,0,0,3,0,6,3,6,3,6,0, 0.011796, 0.0095764, 0.01523535, 0.0051584, 0.00821783,buy
2010-05-04,0,3,2,1,0,1,2,1,1,3,0,0,6,0,6,3,6,3,6,0, 0.016901,-0.0038192, 0.00794168, 0.0127368, 0.01387665,buy
2010-05-05,0,3,2,2,0,1,2,1,1,3,0,0,6,0,9,3,6,3,6,0,-0.011474,-0.0143977,-0.01440265,-0.0000203,-0.01076389,sell
2010-05-06,0,3,2,2,0,1,2,1,1,3,0,0,6,0,9,3,6,3,6,0,-0.011474,-0.0143977,-0.01440265,-0.0000203,-0.01076389,sell
2010-05-07,0,3,3,2,0,1,3,2,1,6,3,0,6,0,9,6,3,3,6,3,-0.001909,-0.0045267,-0.00345632,-0.0028209,-0.00209557,sell
2010-05-08,0,3,3,2,0,1,2,2,1,6,3,0,6,0,9,6,3,3,3,3, 0.000537,-0.0012323,-0.00199388,-0.0000516,-0.00049666,sell
2010-05-09,0,2,4,2,0,1,2,2,1,9,3,0,6,0,6,6,3,3,3,3, 0.002494,-0.0002357, 0.00013623, 0.0029541, 0.00508212,buy
2010-05-10,0,2,4,1,0,1,1,2,1,9,3,0,6,0,3,6,0,3,3,3, 0.008468, 0.0063567, 0.00891749, 0.0102470, 0.00582177,buy
2010-05-11,0,2,5,1,0,1,1,2,0,9,3,0,3,0,3,9,0,3,3,3,-0.001448, 0.0072162, 0.00246369, 0.0078697, 0.00497188,buy
2010-05-12,0,2,5,1,0,1,1,1,0,9,3,0,0,0,3,9,0,3,3,3,-0.011176,-0.0049560,-0.00460296,-0.0052959,-0.01417241,sell
2010-05-13,0,2,3,0,0,1,0,1,0,6,3,0,0,0,0,9,0,3,0,0, 0.007106, 0.0071876, 0.00905774, 0.0121153, 0.00273516,buy
2010-05-14,0,2,2,0,0,1,0,2,1,6,3,6,0,0,0,6,0,3,0,0, 0.024456, 0.0048867, 0.02273172, 0.0174658, 0.02445574,buy
2010-05-15,0,2,2,0,0,1,0,2,2,6,3,6,0,0,0,6,3,3,0,0, 0.014437, 0.0067342, 0.01363916, 0.0117210, 0.02293399,buy
2010-05-16,0,4,2,0,0,1,0,2,3,6,3,6,0,6,0,6,6,3,0,0, 0.012473, 0.0165455, 0.02594025, 0.0165806, 0.01706619,buy
2010-05-17,0,4,3,0,0,1,0,3,4,6,3,6,0,6,3,6,6,3,6,0, 0.006476, 0.0051819, 0.00572733, 0.0057273, 0.00520582,buy
2010-05-18,0,5,3,0,0,1,0,2,5,6,6,6,0,6,3,6,6,3,6,0,-0.003372,-0.0018451,-0.00296168,-0.0007314,-0.00264795,sell
2010-05-19,0,5,3,0,1,1,0,2,5,9,6,6,0,6,3,6,6,3,6,0,-0.001266,-0.0007812,-0.00139081,-0.0016162,-0.00270082,sell
2010-05-20,0,5,3,0,2,1,0,2,5,9,6,6,0,6,3,9,6,3,6,0, 0.000258, 0.0010732, 0.00004321,-0.0013777, 0.00125093,buy
2010-05-21,0,5,2,1,2,1,0,2,3,9,6,3,0,6,3,9,3,3,6,0,-0.001738,-0.0018902,-0.00135648,-0.0029527,-0.00103918,sell
2010-05-22,0,3,2,1,2,1,0,1,3,6,6,0,0,3,3,9,3,3,6,0, 0.003634, 0.0086927, 0.00127167, 0.0141068, 0.00751807,buy
2010-05-23,0,2,2,2,2,1,0,1,1,6,6,0,0,0,3,12,0,3,3,0, 0.005779,-0.0091514,-0.01129997, 0.0050303,-0.01156166,sell
2010-05-24,0,0,1,2,2,1,1,2,1,6,3,0,3,0,0,9,0,3,3,3,-0.002310,-0.0089617,-0.00919928,-0.0064277,-0.00428412,sell
2010-05-25,0,0,0,2,2,1,1,1,1,6,3,0,3,0,0,6,0,3,0,3, 0.002357,-0.0182732,-0.01141163,-0.0117337, 0.00328199,sell
2010-05-26,0,0,1,2,1,1,2,1,0,3,0,3,3,0,0,6,3,3,0,3, 0.006660,-0.0250961,-0.01367163,-0.0146601,-0.01491920,sell
2010-05-27,0,1,1,1,2,1,2,1,0,0,0,3,3,3,3,6,3,3,0,3,-0.000516,-0.0270551,-0.01312538,-0.0131254,-0.01292988,sell
2010-05-28,0,1,1,1,2,2,3,1,0,0,0,3,3,3,6,3,6,3,3,3, 0.001813,-0.0097767,-0.00522668, 0.0008743, 0.00087432,sell
2010-05-29,0,1,4,1,2,1,3,1,0,3,0,3,3,6,9,3,6,0,3,3,-0.008492,-0.0085338,-0.00464390,-0.0084924,-0.00715483,sell
2010-05-30,0,1,5,1,2,1,3,1,0,3,3,6,3,6,9,0,6,0,3,3,-0.011210,-0.0093258,-0.01004519,-0.0083293,-0.00429746,sell
2010-05-31,0,1,5,1,2,1,3,1,0,3,3,6,3,6,9,0,6,0,3,3,-0.011210,-0.0093258,-0.01004519,-0.0083293,-0.00429746,sell
2010-06-01,0,1,5,3,3,1,3,1,0,3,6,6,3,6,12,3,3,0,6,3, 0.002309, 0.0038524, 0.00099588, 0.0013857,-0.00267829,sell
2010-06-02,0,0,5,3,3,1,1,1,0,3,6,3,0,6,9,3,3,0,6,3, 0.005107, 0.0084023, 0.00551039, 0.0138160, 0.01746975,buy
2010-06-03,0,1,4,3,3,1,0,1,0,3,6,3,0,6,9,3,3,0,3,3, 0.012897, 0.0137126, 0.01058488, 0.0189633, 0.01862089,buy
2010-06-04,0,1,3,3,2,1,0,1,0,3,6,3,0,3,6,3,3,0,3,3, 0.014940, 0.0171900, 0.01316046, 0.0247853, 0.02014515,buy
2010-06-05,0,1,3,3,2,1,0,1,0,3,6,3,0,3,6,3,3,0,3,3, 0.014940, 0.0171900, 0.01316046, 0.0247853, 0.02014515,buy
2010-06-06,0,1,1,3,2,1,0,0,0,3,3,3,0,3,6,0,3,0,3,0, 0.011171,-0.0062158,-0.00100455, 0.0062839, 0.01044737,buy
2010-06-07,0,2,2,3,2,1,0,0,1,3,3,3,0,6,9,0,6,0,3,0, 0.003818, 0.0163710, 0.01178161, 0.0166252, 0.00407462,buy
2010-06-08,0,2,2,3,2,1,0,2,2,6,3,6,3,6,6,0,6,0,6,0,-0.001748,-0.0014222,-0.00081775, 0.0005026, 0.00266037,sell
2010-06-09,0,2,2,3,2,0,0,2,3,6,6,6,3,6,6,0,3,0,6,0,-0.001734,-0.0050821, 0.00600915, 0.0048228, 0.01045976,buy
2010-06-10,0,3,1,4,2,0,0,3,3,6,6,6,3,9,3,3,6,0,6,0,-0.002477,-0.0004489,-0.00173802, 0.0002363, 0.00512752,sell
2010-06-11,0,2,0,6,2,0,0,3,3,9,6,6,3,9,0,6,3,0,6,0,-0.005340,-0.0061862,-0.01121141, 0.0021488, 0.00035912,sell
2010-06-12,0,3,0,6,2,0,0,3,2,3,9,9,3,6,0,6,3,0,9,0,-0.006193,-0.0033156,-0.00884095, 0.0000518,-0.00162779,sell
