Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00338170, 0.00259718,-0.0069492, 0.0020476,-0.0069784,sell
2010-02-01,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00338170, 0.00259718,-0.0069492, 0.0020476,-0.0069784,sell
2010-02-02,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00338170, 0.00259718,-0.0069492, 0.0020476,-0.0069784,sell
2010-02-03,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00338170, 0.00259718,-0.0069492, 0.0020476,-0.0069784,sell
2010-02-04,2,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00129686, 0.00295695,-0.0011178, 0.0024937,-0.0028245,sell
2010-02-05,2,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00129686, 0.00295695,-0.0011178, 0.0024937,-0.0028245,sell
2010-02-06,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00073303,-0.00374652,-0.0010897, 0.0002313,-0.0016732,sell
2010-02-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00082204,-0.00449446, 0.0017259,-0.0024337,-0.0028009,sell
2010-02-08,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00082204,-0.00449446, 0.0017259,-0.0024337,-0.0028009,sell
2010-02-09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00082204,-0.00449446, 0.0017259,-0.0024337,-0.0028009,sell
2010-02-10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00027466,-0.00101932,-0.0004482, 0.0002747,-0.0004914,sell
2010-02-11,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.00145210, 0.00153212, 0.0049583, 0.0016549, 0.0006219,buy
2010-02-12,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00020362,-0.00037201, 0.0073447,-0.0006425, 0.0017555,sell
2010-02-13,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00701734, 0.00717263, 0.0073006, 0.0039844, 0.0072017,buy
2010-02-14,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00701734, 0.00717263, 0.0073006, 0.0039844, 0.0072017,buy
2010-02-15,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00701734, 0.00717263, 0.0073006, 0.0039844, 0.0072017,buy
2010-02-16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00701734, 0.00717263, 0.0073006, 0.0039844, 0.0072017,buy
2010-02-17,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00701734, 0.00717263, 0.0073006, 0.0039844, 0.0072017,buy
2010-02-18,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00027557, 0.00117863, 0.0009230, 0.0051366, 0.0045386,buy
2010-02-19,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00027557, 0.00117863, 0.0009230, 0.0051366, 0.0045386,buy
2010-02-20,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00326286, 0.00333126, 0.0034912, 0.0058902, 0.0045364,buy
2010-02-21,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00043870,-0.00089027, 0.0004387,-0.0004390, 0.0029359,sell
2010-02-22,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00099587, 0.00165100, 0.0009742, 0.0013786, 0.0035478,buy
2010-02-23,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00097178,-0.00234986, 0.0000810,-0.0037655, 0.0014612,sell
2010-02-24,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00097178,-0.00234986, 0.0000810,-0.0037655, 0.0014612,sell
2010-02-25,2,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00147686, 0.00277895,-0.0021260,-0.0017036,-0.0003710,sell
2010-02-26,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00214234, 0.00335056,-0.0036356, 0.0020887, 0.0013556,buy
2010-02-27,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00031498, 0.00253465,-0.0046481, 0.0031449,-0.0027139,buy
2010-02-28,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01008295, 0.00752416, 0.0022197, 0.0036919, 0.0033776,buy
2010-03-01,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00183603, 0.00024451, 0.0008122, 0.0013849,-0.0021208,buy
2010-03-02,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00113021,-0.00102240,-0.0011302,-0.0023693,-0.0035455,sell
2010-03-03,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00113021,-0.00102240,-0.0011302,-0.0023693,-0.0035455,sell
2010-03-04,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00113021,-0.00102240,-0.0011302,-0.0023693,-0.0035455,sell
2010-03-05,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00100547,-0.00013496, 0.0009878,-0.0004042,-0.0014736,sell
2010-03-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00205913, 0.00315506, 0.0020054, 0.0035671, 0.0027054,buy
2010-03-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00205913, 0.00315506, 0.0020054, 0.0035671, 0.0027054,buy
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00312348, 0.00282010, 0.0032984, 0.0042216, 0.0019306,buy
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00312348, 0.00282010, 0.0032984, 0.0042216, 0.0019306,buy
2010-03-10,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00312348, 0.00282010, 0.0032984, 0.0042216, 0.0019306,buy
2010-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00333981, 0.00415633, 0.0041731, 0.0052056, 0.0023263,buy
2010-03-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00333981, 0.00415633, 0.0041731, 0.0052056, 0.0023263,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00084966,-0.00389791,-0.0008445,-0.0010818,-0.0023238,sell
2010-03-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00468977,-0.00948940,-0.0038139,-0.0074011,-0.0083984,sell
2010-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00292477, 0.00283301, 0.0034894, 0.0021449, 0.0031592,buy
2010-03-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00882895, 0.00812799, 0.0097559, 0.0081231, 0.0085482,buy
2010-03-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00882895, 0.00812799, 0.0097559, 0.0081231, 0.0085482,buy
2010-03-18,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00283603, 0.00130462, 0.0012748, 0.0029091, 0.0013046,buy
2010-03-19,0,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.00347639, 0.00199824, 0.0020966, 0.0037214, 0.0020966,buy
2010-03-20,0,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.00347639, 0.00199824, 0.0020966, 0.0037214, 0.0020966,buy
2010-03-21,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00252949, 0.00119168, 0.0016187, 0.0001381, 0.0052002,buy
2010-03-22,0,1,0,0,1,1,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00015108,-0.00021477,-0.0004051, 0.0000977, 0.0022509,sell
2010-03-23,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00258264, 0.00209336, 0.0020934,-0.0001258, 0.0044142,buy
2010-03-24,0,2,0,0,1,1,3,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00170040, 0.00026678,-0.0003902, 0.0032496, 0.0013360,buy
2010-03-25,0,2,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00197283, 0.00168180, 0.0009560, 0.0064443, 0.0052282,buy
2010-03-26,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00761933, 0.00192161, 0.0030699, 0.0062387, 0.0029485,buy
2010-03-27,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00761933, 0.00192161, 0.0030699, 0.0062387, 0.0029485,buy
2010-03-28,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00014772,-0.00126357,-0.0021376,-0.0016103,-0.0015651,sell
2010-03-29,1,2,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.00023670, 0.00202917,-0.0013396,-0.0020025, 0.0020168,sell
2010-03-30,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.00263474, 0.00423330, 0.0052422,-0.0014406, 0.0084665,buy
2010-03-31,1,2,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.00361419,-0.00338437,-0.0002211,-0.0022674,-0.0048759,sell
2010-04-01,1,2,0,2,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.00185979,-0.00268707, 0.0020425,-0.0021442,-0.0029641,sell
2010-04-02,1,2,0,2,0,3,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.00105251,-0.00326091, 0.0007452,-0.0030472,-0.0030390,sell
2010-04-03,1,2,0,2,0,3,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.00105251,-0.00326091, 0.0007452,-0.0030472,-0.0030390,sell
2010-04-04,1,2,0,2,0,3,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00144191, 0.00038260, 0.0053883, 0.0020482, 0.0009937,buy
2010-04-05,1,2,0,1,0,3,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00017965,-0.00088822,-0.0000388,-0.0008882, 0.0002478,sell
2010-04-06,1,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00187598, 0.00175494, 0.0020608, 0.0019956, 0.0013051,buy
2010-04-07,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00356764, 0.00323126, 0.0029465, 0.0032950, 0.0010858,buy
2010-04-08,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00356764, 0.00323126, 0.0029465, 0.0032950, 0.0010858,buy
2010-04-09,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.01055058,-0.00014912, 0.0094418, 0.0064064, 0.0070717,buy
2010-04-10,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.01055058,-0.00014912, 0.0094418, 0.0064064, 0.0070717,buy
2010-04-11,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00828011, 0.00254827, 0.0062239, 0.0033928, 0.0040196,buy
2010-04-12,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00481101, 0.00171198, 0.0026096, 0.0026010, 0.0014021,buy
2010-04-13,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00415935, 0.00227974, 0.0027250, 0.0014480, 0.0024628,buy
2010-04-14,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00750017, 0.00664000, 0.0013322, 0.0058902, 0.0058974,buy
2010-04-15,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00358172, 0.00617290, 0.0024075, 0.0043070, 0.0029655,buy
2010-04-16,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00172709, 0.00343862, 0.0013732, 0.0024965, 0.0017113,buy
2010-04-17,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00172709, 0.00343862, 0.0013732, 0.0024965, 0.0017113,buy
2010-04-18,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00172709, 0.00343862, 0.0013732, 0.0024965, 0.0017113,buy
2010-04-19,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00172709, 0.00343862, 0.0013732, 0.0024965, 0.0017113,buy
2010-04-20,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00517490, 0.00451000, 0.0010483, 0.0053089, 0.0048738,buy
2010-04-21,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00154001, 0.00292189, 0.0001791, 0.0016546, 0.0023053,buy
2010-04-22,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.00035704, 0.00064460,-0.0012504,-0.0001633, 0.0001816,sell
2010-04-23,0,0,2,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00254911,-0.00087880,-0.0008788,-0.0013701,-0.0026314,sell
2010-04-24,0,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00085805, 0.00021846,-0.0001109,-0.0001109, 0.0003584,sell
2010-04-25,0,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00085805, 0.00021846,-0.0001109,-0.0001109, 0.0003584,sell
2010-04-26,0,0,2,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00145797,-0.00205740,-0.0013366,-0.0019706,-0.0003928,sell
2010-04-27,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00141344, 0.00058796, 0.0006193, 0.0004483, 0.0025182,sell
2010-04-28,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00012338, 0.00007042, 0.0006731, 0.0005200, 0.0031046,sell
2010-04-29,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00164419, 0.00086383, 0.0002806, 0.0017081, 0.0017369,sell
2010-04-30,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00282983,-0.00253762,-0.0027188,-0.0010949,-0.0028547,sell
2010-05-01,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00090944,-0.00007519, 0.0006899, 0.0036826, 0.0007301,buy
2010-05-02,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00090944,-0.00007519, 0.0006899, 0.0036826, 0.0007301,buy
2010-05-03,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00506363, 0.00478290, 0.0042146, 0.0081498, 0.0039277,buy
2010-05-04,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.01400992,-0.01514258,-0.0158454,-0.0159296,-0.0112108,sell
2010-05-05,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.01400992,-0.01514258,-0.0158454,-0.0159296,-0.0112108,sell
2010-05-06,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.01915634,-0.01821473,-0.0182730,-0.0191761,-0.0158445,sell
2010-05-07,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.01552891,-0.01488500,-0.0148850,-0.0208442,-0.0179834,sell
2010-05-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.01035487,-0.00873986,-0.0094011,-0.0152060,-0.0134635,sell
2010-05-09,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01280151, 0.01031905, 0.0107664, 0.0011937, 0.0045283,buy
2010-05-10,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.01280151, 0.01031905, 0.0107664, 0.0011937, 0.0045283,buy
2010-05-11,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.01193398, 0.00664711, 0.0065312, 0.0040030, 0.0032203,buy
2010-05-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00596463, 0.00581615, 0.0108890, 0.0058887, 0.0059887,buy
2010-05-13,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00315179, 0.00435372, 0.0056130, 0.0024264, 0.0064418,buy
2010-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00134941,-0.00006919,-0.0021922,-0.0018328, 0.0124557,sell
2010-05-15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00351056,-0.00466683,-0.0042686,-0.0047883,-0.0037432,sell
2010-05-16,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00729124,-0.00864934,-0.0115544,-0.0097168,-0.0072912,sell
2010-05-17,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00729124,-0.00864934,-0.0115544,-0.0097168,-0.0072912,sell
2010-05-18,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00729124,-0.00864934,-0.0115544,-0.0097168,-0.0072912,sell
2010-05-19,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00729124,-0.00864934,-0.0115544,-0.0097168,-0.0072912,sell
2010-05-20,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.01364429,-0.02083431,-0.0208870,-0.0208508,-0.0124154,sell
2010-05-21,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.01364429,-0.02083431,-0.0208870,-0.0208508,-0.0124154,sell
2010-05-22,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.01060344,-0.00923882,-0.0043812,-0.0083031,-0.0073859,sell
2010-05-23,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.01060344,-0.00923882,-0.0043812,-0.0083031,-0.0073859,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00198505,-0.00234792,-0.0027446,-0.0050245,-0.0049506,sell
2010-05-25,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00807928,-0.00744142,-0.0073029,-0.0089775,-0.0070981,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00368347, 0.00109839, 0.0010984,-0.0072535,-0.0033925,sell
2010-05-27,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00368347, 0.00109839, 0.0010984,-0.0072535,-0.0033925,sell
2010-05-28,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.00236870,-0.00121008,-0.0011977,-0.0036982,-0.0011478,sell
2010-05-29,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00261947, 0.00203150, 0.0038118, 0.0016960, 0.0020633,buy
2010-05-30,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.00261947, 0.00203150, 0.0038118, 0.0016960, 0.0020633,buy
