Date,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0565002, 0.0490384, 0.0391530, 0.0433271, 0.0439227,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0565002, 0.0490384, 0.0391530, 0.0433271, 0.0439227,buy
2010-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116759,-0.0102993,-0.0085917,-0.0128611, 0.0056869,sell
2010-02-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080210, 0.0116511, 0.0187695, 0.0013930,-0.0083156,buy
2010-02-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080210, 0.0116511, 0.0187695, 0.0013930,-0.0083156,buy
2010-02-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080210, 0.0116511, 0.0187695, 0.0013930,-0.0083156,buy
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116759,-0.0102993, 0.0125950,-0.0128611, 0.0056869,sell
2010-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072412, 0.0000598,-0.0105735, 0.0053856,-0.0065184,sell
2010-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0103806, 0.0035899, 0.0409939, 0.0067763, 0.0256949,buy
2010-02-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0113251,-0.0061461, 0.0168880,-0.0201878,-0.0048815,sell
2010-02-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0063681,-0.0194124,-0.0090562,-0.0250214,-0.0090584,sell
2010-02-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0059607,-0.0120551,-0.0088229,-0.0223034,-0.0063893,sell
2010-02-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0047492,-0.0120551,-0.0099398,-0.0223034,-0.0104261,sell
2010-02-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009475,-0.0000658, 0.0033610, 0.0004912, 0.0019597,buy
2010-02-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009475,-0.0000658, 0.0033610, 0.0004912, 0.0019597,buy
2010-02-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009475,-0.0000658, 0.0033610, 0.0004912, 0.0019597,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0290773, 0.0230477, 0.0023505,-0.0014737, 0.0232102,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0112015, 0.0087866,-0.0074060,-0.0129566, 0.0135999,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0112015, 0.0087866,-0.0074060,-0.0129566, 0.0135999,sell
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0113299, 0.0098437,-0.0072444,-0.0122030, 0.0221378,sell
2010-02-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037650, 0.0123295,-0.0016695, 0.0075903, 0.0173963,buy
2010-02-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0517118, 0.0550401, 0.0437176, 0.0345180, 0.0518861,buy
2010-02-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0517118, 0.0550401, 0.0437176, 0.0345180, 0.0518861,buy
2010-02-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0501424, 0.0437010, 0.0439707, 0.0347711, 0.0539130,buy
2010-02-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0122502, 0.0217688, 0.0112663, 0.0134735, 0.0255741,buy
2010-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0122502, 0.0217688, 0.0112663, 0.0134735, 0.0255741,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0477226, 0.0373457, 0.0080412, 0.0088802, 0.0421493,buy
2010-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0335598, 0.0263775, 0.0316536, 0.0321710, 0.0054591,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0148427,-0.0110134, 0.0246476,-0.0110134, 0.0172727,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148634,-0.0021537, 0.0081285, 0.0111054, 0.0096850,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148634,-0.0021537, 0.0081285, 0.0111054, 0.0096850,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148634,-0.0021537, 0.0081285, 0.0111054, 0.0096850,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148634,-0.0021537, 0.0081285, 0.0111054, 0.0096850,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148634,-0.0021537, 0.0081285, 0.0111054, 0.0096850,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0296376, 0.0276898, 0.0303726, 0.0194657, 0.0385545,buy
2010-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249976, 0.0247168, 0.0255567, 0.0225690, 0.0255567,buy
2010-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0249976, 0.0247168, 0.0255567, 0.0225690, 0.0255567,buy
2010-03-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124010, 0.0098855, 0.0167724, 0.0043064, 0.0122317,buy
2010-03-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0165514, 0.0085702, 0.0134368, 0.0236893, 0.0140659,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0111592, 0.0083263, 0.0098585, 0.0125531, 0.0232621,buy
2010-03-13,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0220054, 0.0196021, 0.0236575, 0.0203743, 0.0510016,buy
2010-03-14,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0220054, 0.0196021, 0.0236575, 0.0203743, 0.0510016,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0076288,-0.0173732,-0.0142406,-0.0087715, 0.0204943,sell
2010-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0076288,-0.0173732,-0.0142406,-0.0087715, 0.0204943,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0245126,-0.0230002,-0.0120407,-0.0296609, 0.0439152,sell
2010-03-18,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0278033, 0.0254345, 0.0241285, 0.0223573, 0.0360736,buy
2010-03-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0151278, 0.0045035, 0.0041723,-0.0034230,-0.0026018,buy
2010-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0151278, 0.0045035, 0.0041723,-0.0034230,-0.0026018,buy
2010-03-21,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0151278, 0.0045035, 0.0041723,-0.0034230,-0.0026018,buy
2010-03-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0067023, 0.0062074,-0.0178135,-0.0081760, 0.0087487,sell
2010-03-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0125333, 0.0054708,-0.0155920,-0.0122590, 0.0103501,sell
2010-03-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0034477,-0.0037489,-0.0063123,-0.0078212,-0.0033167,sell
2010-03-25,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0034477,-0.0037489,-0.0063123,-0.0078212,-0.0033167,sell
2010-03-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0079864, 0.0007331,-0.0161172,-0.0173854, 0.0026655,sell
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0079864, 0.0007331,-0.0161172,-0.0173854, 0.0026655,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0079864, 0.0007331,-0.0161172,-0.0173854, 0.0026655,sell
2010-03-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0381281,-0.0374313,-0.0447501,-0.0490815,-0.0413830,sell
2010-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0182276,-0.0013180,-0.0287655,-0.0285092,-0.0148047,sell
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0193188,-0.0063688,-0.0241210,-0.0166642,-0.0161995,sell
2010-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193188,-0.0005041,-0.0241210,-0.0234808,-0.0161995,sell
2010-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0144468, 0.0177665,-0.0073956, 0.0155372, 0.0233875,buy
2010-04-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092931,-0.0015099, 0.0002287,-0.0022112, 0.0109186,buy
2010-04-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057938,-0.0035443, 0.0022373, 0.0124296,-0.0064969,sell
2010-04-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0339817,-0.0355524,-0.0321806,-0.0407736,-0.0241754,sell
2010-04-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0339817,-0.0355524,-0.0321806,-0.0407736,-0.0241754,sell
2010-04-07,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0277613,-0.0308695,-0.0337919,-0.0355224,-0.0177234,sell
2010-04-08,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0277613,-0.0308695,-0.0337919,-0.0355224,-0.0177234,sell
2010-04-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0485709,-0.0472386,-0.0368622,-0.0373512,-0.0253955,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0485709,-0.0472386,-0.0368622,-0.0373512,-0.0253955,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0478014,-0.0419711,-0.0406410,-0.0383671,-0.0243018,sell
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0356370,-0.0407477,-0.0349073,-0.0355197,-0.0306398,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0356370,-0.0407477,-0.0349073,-0.0355197,-0.0306398,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0074656, 0.0107741, 0.0370137, 0.0116566, 0.0223377,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0037559,-0.0066545, 0.0231969, 0.0089982, 0.0027796,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0037559,-0.0066545, 0.0231969, 0.0089982, 0.0027796,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0058256,-0.0057813, 0.0250532, 0.0163306, 0.0148148,buy
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0058256,-0.0057813, 0.0250532, 0.0163306, 0.0148148,buy
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0058256,-0.0057813, 0.0250532, 0.0163306, 0.0148148,buy
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0069755,-0.0012517, 0.0271992, 0.0116453, 0.0106617,buy
2010-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0122027, 0.0118392, 0.0121583, 0.0129009, 0.0081605,buy
2010-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0122027, 0.0118392, 0.0121583, 0.0129009, 0.0081605,buy
2010-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120118, 0.0109253, 0.0102804, 0.0145699, 0.0143388,buy
