Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,0,0,2,2,2,4,0,0, 0.0106737,-0.024512, 0.0104625,-0.004192, 0.0033266,buy
2010-02-16,0,0,0,0,2,0,2,4,0,0,-0.0268992,-0.020281,-0.0201645,-0.005667,-0.0197072,sell
2010-02-17,0,0,0,0,2,0,2,4,0,0,-0.0268992,-0.020281,-0.0201645,-0.005667,-0.0197072,sell
2010-02-18,0,0,0,0,0,0,2,2,0,0, 0.0111499,-0.009583,-0.0172190, 0.014415,-0.0215387,sell
2010-02-19,0,0,0,0,0,0,2,2,0,0, 0.0111499,-0.009583,-0.0172190, 0.014415,-0.0215387,sell
2010-02-20,0,0,0,0,0,0,4,0,0,0, 0.0068008,-0.001953, 0.0028758, 0.005204,-0.0046063,buy
2010-02-21,0,0,0,0,0,0,2,0,0,0, 0.0022035,-0.001168,-0.0253491, 0.001061,-0.0005329,sell
2010-02-22,0,0,0,2,0,0,2,0,0,0,-0.0349694,-0.022818,-0.0254177,-0.025747,-0.0251122,sell
2010-02-23,0,0,0,2,0,0,2,0,2,0,-0.0559441,-0.036844,-0.0512220,-0.047424,-0.0460952,sell
2010-02-24,0,0,0,2,0,0,4,0,2,0,-0.0190519,-0.004980,-0.0093768,-0.015121,-0.0080949,sell
2010-02-25,2,0,0,2,0,2,4,0,2,0, 0.0790765, 0.003679, 0.0654101, 0.055543, 0.0359846,buy
2010-02-26,2,0,0,2,0,2,2,0,2,0, 0.0580688, 0.002300, 0.0619030, 0.057301, 0.0109497,buy
2010-02-27,2,0,0,2,2,2,2,0,2,0,-0.0049292,-0.003859, 0.0161606, 0.019773, 0.0051190,buy
2010-02-28,4,0,0,0,2,2,2,0,2,0,-0.0022433,-0.004345, 0.0180193, 0.030014,-0.0114288,buy
2010-03-01,4,0,0,0,4,2,4,2,2,0,-0.0406038,-0.027945,-0.0243433,-0.032910,-0.0427245,sell
2010-03-02,2,0,0,0,4,0,2,2,0,0,-0.0059243,-0.006521,-0.0263875,-0.020716,-0.0076757,sell
2010-03-03,2,0,0,0,4,0,2,2,0,0,-0.0059243,-0.006521,-0.0263875,-0.020716,-0.0076757,sell
2010-03-04,2,0,2,0,4,0,2,2,0,0, 0.0256737, 0.014955, 0.0157901,-0.004114, 0.0170464,buy
2010-03-05,2,0,2,0,2,0,2,2,0,0,-0.0060182,-0.007045,-0.0067960,-0.013617,-0.0132183,sell
2010-03-06,2,0,2,0,2,0,2,0,0,0, 0.0179286, 0.007335, 0.0123666,-0.004222, 0.0146826,buy
2010-03-07,2,0,2,2,0,0,2,0,0,0,-0.0004182,-0.006456,-0.0126312,-0.003341,-0.0016521,sell
2010-03-08,0,0,2,2,0,0,2,0,0,0,-0.0172262,-0.012266,-0.0207412,-0.017820, 0.0000271,sell
2010-03-09,0,0,2,2,0,0,0,0,2,0, 0.0011995,-0.006142,-0.0137573,-0.015027, 0.0014804,sell
2010-03-10,2,0,2,2,0,0,0,0,2,0, 0.0081204,-0.009720,-0.0056996,-0.014334, 0.0020039,buy
2010-03-11,2,0,0,4,0,0,0,0,2,0,-0.0112371, 0.000765,-0.0043019,-0.001710,-0.0103317,sell
2010-03-12,2,0,0,4,2,0,0,0,2,0,-0.0024700,-0.002321,-0.0042681, 0.001225,-0.0036833,sell
2010-03-13,4,0,0,2,2,0,0,0,2,0,-0.0066519,-0.004188,-0.0072177,-0.005406,-0.0072177,sell
2010-03-14,4,0,0,2,2,0,2,2,0,0,-0.0331301,-0.041520,-0.0323161,-0.046687,-0.0265152,sell
2010-03-15,4,0,2,2,2,0,2,2,0,0, 0.0110986, 0.008215, 0.0073345, 0.013630, 0.0183335,buy
2010-03-16,4,0,2,2,2,0,2,2,0,0, 0.0110986, 0.008215, 0.0073345, 0.013630, 0.0183335,buy
2010-03-17,4,0,2,2,0,0,2,2,0,0, 0.0115942, 0.001246, 0.0141949, 0.018559, 0.0246444,buy
2010-03-18,2,2,2,0,0,0,2,2,0,2,-0.0093042,-0.005562,-0.0066919,-0.007269,-0.0073158,sell
2010-03-19,0,2,2,2,0,0,0,2,0,2,-0.0166147,-0.014296, 0.0149766,-0.023584,-0.0147556,sell
2010-03-20,0,2,2,2,0,0,0,2,0,2,-0.0166147,-0.014296, 0.0149766,-0.023584,-0.0147556,sell
2010-03-21,0,2,0,2,0,0,0,2,0,2,-0.0379975,-0.036524,-0.0252436,-0.035539,-0.0354926,sell
2010-03-22,0,2,2,2,0,0,0,2,0,2,-0.0166147,-0.014296, 0.0149766,-0.023584,-0.0147556,sell
2010-03-23,0,2,2,2,0,0,0,2,0,2,-0.0166147,-0.014296, 0.0149766,-0.023584,-0.0147556,sell
2010-03-24,0,4,2,0,0,0,0,2,0,4, 0.0110075, 0.014439, 0.0144905, 0.027700, 0.0124371,buy
2010-03-25,0,4,2,0,0,0,0,2,0,2, 0.0100114, 0.013776, 0.0083764, 0.027037, 0.0132375,buy
2010-03-26,0,2,4,0,0,0,2,0,2,2,-0.0069251,-0.001866,-0.0067750,-0.001122,-0.0059941,sell
2010-03-27,0,2,4,0,0,0,2,0,2,2,-0.0069251,-0.001866,-0.0067750,-0.001122,-0.0059941,sell
2010-03-28,0,4,4,0,0,0,2,0,2,2, 0.0585884, 0.054470, 0.0555274, 0.046149, 0.0626330,buy
2010-03-29,2,4,2,0,0,0,4,0,4,0, 0.0025439, 0.007988, 0.0020704, 0.000733, 0.0087840,buy
2010-03-30,2,2,2,0,0,0,4,0,4,2, 0.0101353, 0.008497, 0.0093266, 0.010361, 0.0094195,buy
2010-03-31,2,4,0,0,0,0,4,0,4,2,-0.0000693,-0.009619,-0.0060310, 0.002233,-0.0104612,sell
2010-04-01,2,4,0,0,0,0,4,0,4,4,-0.0052863,-0.007269,-0.0031992, 0.008356,-0.0062362,sell
2010-04-02,2,4,0,0,0,0,2,0,4,4,-0.0105344,-0.009163,-0.0108856,-0.004750,-0.0100997,sell
2010-04-03,2,4,0,0,0,0,2,0,2,4,-0.0093315,-0.012575,-0.0030139,-0.010409,-0.0108159,sell
2010-04-04,2,4,0,0,0,0,0,0,0,4, 0.0118311,-0.001185, 0.0002090,-0.000243,-0.0121561,buy
2010-04-05,2,6,0,0,0,0,0,0,0,4, 0.0048466,-0.011770, 0.0008253, 0.002276,-0.0284493,sell
2010-04-06,2,4,0,0,0,0,0,0,0,4, 0.0118311,-0.001185, 0.0002090,-0.000243,-0.0121561,buy
2010-04-07,2,4,0,0,0,0,0,2,0,4, 0.0088705, 0.000044, 0.0035551,-0.004779,-0.0072781,buy
2010-04-08,2,4,0,0,0,0,0,2,0,2, 0.0151463, 0.009328, 0.0115514, 0.010161, 0.0181746,buy
2010-04-09,2,4,0,0,0,0,0,4,0,2, 0.0022085, 0.007005, 0.0033232, 0.010005,-0.0145974,buy
2010-04-10,2,4,2,0,0,0,0,4,0,0, 0.0290364, 0.024159,-0.0250477,-0.013479,-0.0162251,sell
2010-04-11,2,4,2,0,0,0,0,4,0,0, 0.0290364, 0.024159,-0.0250477,-0.013479,-0.0162251,sell
2010-04-12,2,2,2,0,0,0,0,4,0,0, 0.0162655, 0.015700,-0.0182893,-0.021297,-0.0274657,sell
2010-04-13,2,2,2,0,0,0,0,4,0,0, 0.0162655, 0.015700,-0.0182893,-0.021297,-0.0274657,sell
2010-04-14,0,2,2,0,0,0,0,4,0,0, 0.0279679,-0.030651,-0.0153364,-0.005242,-0.0127232,sell
2010-04-15,0,2,4,0,0,0,0,2,0,2, 0.0407811, 0.028121, 0.0107827, 0.025011, 0.0337052,buy
2010-04-16,0,2,4,0,0,0,0,2,0,2, 0.0407811, 0.028121, 0.0107827, 0.025011, 0.0337052,buy
2010-04-17,0,2,4,0,0,0,0,2,0,2, 0.0407811, 0.028121, 0.0107827, 0.025011, 0.0337052,buy
2010-04-18,0,2,2,0,0,0,0,2,0,2,-0.0257537,-0.038640,-0.0392662,-0.037034,-0.0422681,sell
2010-04-19,0,2,2,0,0,0,0,2,0,2,-0.0257537,-0.038640,-0.0392662,-0.037034,-0.0422681,sell
2010-04-20,0,2,2,0,0,0,0,2,2,6,-0.0144264,-0.018283,-0.0021798,-0.014367,-0.0116000,sell
2010-04-21,0,2,2,0,0,0,0,2,2,6,-0.0144264,-0.018283,-0.0021798,-0.014367,-0.0116000,sell
2010-04-22,0,2,2,2,0,0,0,2,2,6, 0.0061310, 0.012633, 0.0065255, 0.009990,-0.0085099,buy
2010-04-23,0,2,0,2,0,0,0,2,2,4,-0.0268268,-0.020974,-0.0257449,-0.033703,-0.0347931,sell
2010-04-24,0,2,0,2,0,0,0,2,2,4,-0.0268268,-0.020974,-0.0257449,-0.033703,-0.0347931,sell
2010-04-25,0,2,0,2,0,0,0,2,2,4,-0.0268268,-0.020974,-0.0257449,-0.033703,-0.0347931,sell
2010-04-26,2,2,0,2,0,0,0,2,2,4,-0.0147097,-0.012829,-0.0071499,-0.016695,-0.0090501,sell
2010-04-27,2,2,0,2,0,0,0,0,2,4,-0.0156767,-0.013771,-0.0065872,-0.018423,-0.0119928,sell
2010-04-28,2,2,0,2,0,0,4,0,0,2, 0.0126118, 0.006937, 0.0065333, 0.003179, 0.0076811,buy
2010-04-29,2,2,0,0,0,0,4,0,0,2,-0.0153672,-0.013681,-0.0123880,-0.011367,-0.0156545,sell
2010-04-30,2,2,0,0,0,0,4,0,0,0,-0.0181351,-0.018841,-0.0088460,-0.018569,-0.0193941,sell
2010-05-01,2,2,0,0,0,0,4,0,0,0,-0.0181351,-0.018841,-0.0088460,-0.018569,-0.0193941,sell
2010-05-02,0,2,0,0,0,0,4,0,2,0, 0.0117753, 0.000526,-0.0026870,-0.006754, 0.0021646,buy
2010-05-03,0,2,0,0,0,0,4,0,2,0, 0.0117753, 0.000526,-0.0026870,-0.006754, 0.0021646,buy
2010-05-04,0,4,0,0,2,0,2,0,2,0, 0.0111001,-0.000574, 0.0029417, 0.004778, 0.0115773,buy
2010-05-05,0,4,0,0,2,0,2,0,2,0, 0.0111001,-0.000574, 0.0029417, 0.004778, 0.0115773,buy
2010-05-06,0,4,0,0,2,0,2,0,2,0, 0.0111001,-0.000574, 0.0029417, 0.004778, 0.0115773,buy
2010-05-07,0,4,0,0,2,0,4,2,2,0,-0.0115569,-0.016685,-0.0125137,-0.012327,-0.0112834,sell
2010-05-08,0,4,0,0,2,0,4,2,2,0,-0.0115569,-0.016685,-0.0125137,-0.012327,-0.0112834,sell
2010-05-09,0,2,0,0,2,0,4,2,2,0,-0.0128202,-0.015413,-0.0087468,-0.015176,-0.0091026,sell
2010-05-10,0,2,0,0,2,0,4,2,2,0,-0.0128202,-0.015413,-0.0087468,-0.015176,-0.0091026,sell
2010-05-11,0,2,0,0,0,0,4,2,2,0,-0.0264905,-0.022239,-0.0091477,-0.008815,-0.0087496,sell
2010-05-12,0,2,0,0,0,0,4,2,2,0,-0.0264905,-0.022239,-0.0091477,-0.008815,-0.0087496,sell
2010-05-13,0,2,0,0,0,0,4,2,4,0,-0.0103247, 0.005064, 0.0065955, 0.004284, 0.0019287,sell
2010-05-14,0,2,0,0,0,0,4,0,2,0, 0.0117753, 0.000526,-0.0026870,-0.006754, 0.0021646,buy
2010-05-15,0,2,2,0,0,0,4,0,2,0, 0.0105489, 0.029641, 0.0139087, 0.007737, 0.0237557,buy
2010-05-16,0,2,2,0,0,0,4,0,2,2, 0.0148466, 0.007891, 0.0122133, 0.008885, 0.0045986,buy
2010-05-17,0,2,2,0,0,0,2,0,2,2, 0.0097178, 0.011844, 0.0149861, 0.012261, 0.0040088,buy
2010-05-18,0,2,2,0,0,0,2,0,2,2, 0.0097178, 0.011844, 0.0149861, 0.012261, 0.0040088,buy
2010-05-19,0,2,2,0,0,0,2,0,2,2, 0.0097178, 0.011844, 0.0149861, 0.012261, 0.0040088,buy
2010-05-20,0,2,2,0,0,0,2,0,2,2, 0.0097178, 0.011844, 0.0149861, 0.012261, 0.0040088,buy
2010-05-21,0,2,2,0,0,0,2,0,2,2, 0.0097178, 0.011844, 0.0149861, 0.012261, 0.0040088,buy
2010-05-22,0,2,2,0,0,0,2,2,4,2, 0.0040377, 0.004777, 0.0070570, 0.003082, 0.0034455,buy
2010-05-23,0,2,0,0,0,0,2,2,2,2, 0.0068951,-0.003502,-0.0101561,-0.009186,-0.0167442,sell
2010-05-24,0,2,0,0,0,0,2,2,2,0,-0.0257160,-0.002443,-0.0083326,-0.008663,-0.0012607,sell
2010-05-25,0,2,0,0,0,0,2,2,2,0,-0.0257160,-0.002443,-0.0083326,-0.008663,-0.0012607,sell
2010-05-26,0,2,2,0,0,0,2,2,2,0, 0.0249661, 0.018599, 0.0242334, 0.013264, 0.0364705,buy
2010-05-27,0,4,2,0,0,0,2,4,2,0, 0.0155356, 0.017326, 0.0156416, 0.025529, 0.0212088,buy
2010-05-28,0,4,2,2,0,2,2,4,2,0,-0.0164763,-0.015416,-0.0055603,-0.012590,-0.0059947,sell
2010-05-29,0,4,2,2,0,2,2,4,2,0,-0.0164763,-0.015416,-0.0055603,-0.012590,-0.0059947,sell
2010-05-30,0,6,2,2,0,2,2,6,2,0,-0.0211268,-0.015659,-0.0112573,-0.016414,-0.0112573,sell
2010-05-31,0,6,2,2,0,2,2,6,2,0,-0.0211268,-0.015659,-0.0112573,-0.016414,-0.0112573,sell
2010-06-01,0,6,2,2,0,2,2,6,2,0,-0.0211268,-0.015659,-0.0112573,-0.016414,-0.0112573,sell
2010-06-02,0,6,0,2,0,2,0,6,2,0, 0.0035117,-0.004245,-0.0032423,-0.003191, 0.0001311,buy
2010-06-03,0,4,0,2,0,2,0,6,2,0,-0.0139310,-0.014056,-0.0106277,-0.017151,-0.0150899,sell
2010-06-04,0,2,0,0,0,0,0,2,2,0,-0.0020108, 0.036511,-0.0036355, 0.004958, 0.0011688,buy
2010-06-05,0,2,0,0,0,0,0,2,2,0,-0.0020108, 0.036511,-0.0036355, 0.004958, 0.0011688,buy
2010-06-06,0,2,0,2,0,0,0,2,2,2,-0.0530602,-0.020201,-0.0441831,-0.045011,-0.0423988,sell
2010-06-07,0,0,0,2,0,0,0,2,4,2,-0.0613757, 0.007289,-0.0280136,-0.037409,-0.0309626,sell
2010-06-08,0,0,0,2,0,0,0,2,4,4, 0.0078367, 0.019162, 0.0190152, 0.018790, 0.0237669,buy
2010-06-09,0,0,0,2,2,0,0,0,2,4,-0.0601039,-0.034620,-0.0381975,-0.041295,-0.0503253,sell
2010-06-10,0,0,0,2,2,0,0,0,2,6,-0.0549639,-0.040409,-0.0444481,-0.041145,-0.0582706,sell
2010-06-11,0,0,2,2,2,0,0,0,2,6, 0.0182253, 0.000684, 0.0004320,-0.007719,-0.0173369,buy
2010-06-12,0,0,2,0,2,0,0,0,2,4, 0.0198944, 0.012493, 0.0185673, 0.013920, 0.0149871,buy
2010-06-13,0,0,2,0,2,0,0,0,0,4, 0.0025545, 0.004554, 0.0067407, 0.009708, 0.0064207,buy
2010-06-14,0,2,2,0,2,0,2,0,0,4,-0.0074913,-0.010200,-0.0034565,-0.000061,-0.0061367,sell
2010-06-15,0,2,2,0,4,0,2,0,0,2, 0.0194779, 0.021342, 0.0236617,-0.005227, 0.0178759,buy
2010-06-16,0,2,2,0,4,0,2,0,0,2, 0.0194779, 0.021342, 0.0236617,-0.005227, 0.0178759,buy
2010-06-17,0,2,2,0,2,0,4,0,0,0, 0.0000967,-0.006924,-0.0011219, 0.000276,-0.0055188,sell
2010-06-18,0,2,2,0,2,0,4,0,0,0, 0.0000967,-0.006924,-0.0011219, 0.000276,-0.0055188,sell
2010-06-19,0,0,0,0,2,0,4,2,0,0,-0.0192170,-0.005494,-0.0041676, 0.002181,-0.0108871,sell
2010-06-20,0,0,0,0,0,0,4,2,0,0,-0.0103527,-0.004460, 0.0086002,-0.005832,-0.0243609,sell
2010-06-21,0,0,0,0,2,0,4,2,0,0,-0.0192170,-0.005494,-0.0041676, 0.002181,-0.0108871,sell
2010-06-22,0,0,2,0,2,0,4,2,0,0,-0.0021442,-0.003357, 0.0133414, 0.001225,-0.0032714,buy
2010-06-23,0,0,2,0,2,0,4,2,0,2, 0.0584513, 0.048709, 0.0230866, 0.050571, 0.0516773,buy
2010-06-24,0,0,2,2,2,0,4,2,0,2, 0.0157723, 0.012219, 0.0163297, 0.023769, 0.0189817,buy
2010-06-25,2,0,2,2,2,0,4,2,0,2, 0.0116229,-0.000907, 0.0090422, 0.003797, 0.0069188,buy
2010-06-26,2,0,2,2,2,0,4,2,0,2, 0.0116229,-0.000907, 0.0090422, 0.003797, 0.0069188,buy
2010-06-27,2,0,0,2,2,0,4,2,0,2,-0.0211826,-0.000415,-0.0039352,-0.026102,-0.0084092,sell
2010-06-28,2,0,0,2,2,0,0,0,0,0,-0.0124491, 0.005017, 0.0009145,-0.000539,-0.0018047,sell
2010-06-29,2,2,0,4,0,2,0,0,4,0,-0.0024318, 0.005267,-0.0011481, 0.003391,-0.0034026,buy
2010-06-30,2,2,0,4,0,2,0,0,4,0,-0.0024318, 0.005267,-0.0011481, 0.003391,-0.0034026,buy
2010-07-01,2,2,0,4,0,2,0,0,4,0,-0.0024318, 0.005267,-0.0011481, 0.003391,-0.0034026,buy
2010-07-02,0,2,0,2,0,2,0,0,4,0, 0.0307258,-0.006157, 0.0182642, 0.024595, 0.0351284,buy
2010-07-03,0,2,0,2,0,0,0,0,4,0, 0.0416087, 0.041791, 0.0065578, 0.029036, 0.0378640,buy
2010-07-04,0,0,0,2,0,0,2,0,2,0,-0.0559441,-0.036844,-0.0512220,-0.047424,-0.0460952,sell
2010-07-05,0,0,0,2,0,2,2,2,0,0,-0.0068202,-0.007342,-0.0049077, 0.013489, 0.0218573,sell
2010-07-06,0,0,0,2,2,2,2,2,0,0, 0.0049981, 0.012231, 0.0000654, 0.010775, 0.0132350,buy
2010-07-07,0,0,2,2,4,2,2,4,0,0, 0.0036278,-0.004502,-0.0087476,-0.003393,-0.0064503,sell
2010-07-08,0,0,2,2,4,2,2,6,0,0, 0.0023052,-0.006868,-0.0086625,-0.003557,-0.0082006,sell
2010-07-09,0,0,2,2,4,2,2,6,0,0, 0.0023052,-0.006868,-0.0086625,-0.003557,-0.0082006,sell
2010-07-10,0,0,2,2,4,2,2,6,0,0, 0.0023052,-0.006868,-0.0086625,-0.003557,-0.0082006,sell
2010-07-11,0,0,2,0,2,2,2,6,0,0,-0.0051669,-0.022100, 0.0011447,-0.007186, 0.0011447,sell
2010-07-12,0,0,2,0,2,2,2,6,0,0,-0.0051669,-0.022100, 0.0011447,-0.007186, 0.0011447,sell
2010-07-13,0,0,0,0,4,0,2,6,0,0,-0.0413624,-0.039110,-0.0455645,-0.033125,-0.0472927,sell
2010-07-14,0,0,0,0,4,0,0,4,0,0,-0.0259120,-0.039211,-0.0360687,-0.027285,-0.0480570,sell
2010-07-15,0,0,0,0,2,0,0,4,0,0,-0.0241045,-0.034363,-0.0370290,-0.005823,-0.0338012,sell
2010-07-16,0,0,2,2,2,0,0,2,0,0,-0.0294616,-0.022674,-0.0229693,-0.020281,-0.0243617,sell
2010-07-17,0,0,2,2,2,0,0,2,0,0,-0.0294616,-0.022674,-0.0229693,-0.020281,-0.0243617,sell
2010-07-18,0,0,2,2,2,0,2,2,0,0,-0.0119368,-0.010766,-0.0096392,-0.001578,-0.0166941,sell
2010-07-19,0,0,2,2,0,0,2,2,0,0,-0.0273827,-0.027392,-0.0267460,-0.022590,-0.0245784,sell
2010-07-20,0,0,2,2,0,0,2,2,0,0,-0.0273827,-0.027392,-0.0267460,-0.022590,-0.0245784,sell
2010-07-21,0,0,2,0,0,0,4,2,0,0, 0.0164025, 0.032046, 0.0217299, 0.024803, 0.0297773,buy
2010-07-22,0,0,2,2,0,0,4,2,0,0, 0.0069951, 0.008044, 0.0046689, 0.010786, 0.0148037,buy
2010-07-23,0,0,2,2,0,2,4,2,0,0,-0.0050779,-0.003229,-0.0077351, 0.012952, 0.0210740,sell
2010-07-24,0,0,0,2,0,2,4,2,0,0,-0.0052317,-0.007338,-0.0066821, 0.012018, 0.0197693,sell
2010-07-25,0,0,0,2,2,2,4,2,0,0, 0.0217275, 0.030513, 0.0209952, 0.014413, 0.0372031,buy
2010-07-26,0,0,0,2,2,2,4,2,0,0, 0.0217275, 0.030513, 0.0209952, 0.014413, 0.0372031,buy
2010-07-27,0,0,0,2,2,2,2,2,0,0, 0.0049981, 0.012231, 0.0000654, 0.010775, 0.0132350,buy
2010-07-28,0,0,0,0,2,2,2,2,0,0,-0.0050324,-0.003529, 0.0047398, 0.003974, 0.0038812,sell
2010-07-29,2,0,0,0,2,2,2,2,0,0, 0.0040775,-0.005121, 0.0066240, 0.006009,-0.0008437,buy
2010-07-30,2,0,0,0,2,0,4,2,0,0, 0.0236055, 0.035025, 0.0318163, 0.027062, 0.0333123,buy
2010-07-31,2,2,0,0,2,0,4,2,0,0, 0.0044776,-0.011261,-0.0031428,-0.003934, 0.0010593,buy
2010-08-01,2,2,2,0,2,0,2,2,0,0,-0.0024068,-0.019113,-0.0049670,-0.003661,-0.0028030,sell
2010-08-02,2,2,2,0,2,0,2,2,0,0,-0.0024068,-0.019113,-0.0049670,-0.003661,-0.0028030,sell
2010-08-03,2,2,2,0,2,2,2,2,0,0, 0.0113191,-0.000089, 0.0077720, 0.007839, 0.0054359,buy
2010-08-04,2,2,2,0,2,2,2,2,0,0, 0.0113191,-0.000089, 0.0077720, 0.007839, 0.0054359,buy
2010-08-05,2,2,2,0,2,2,2,2,0,0, 0.0113191,-0.000089, 0.0077720, 0.007839, 0.0054359,buy
2010-08-06,2,2,2,0,2,2,2,2,0,0, 0.0113191,-0.000089, 0.0077720, 0.007839, 0.0054359,buy
2010-08-07,2,2,2,0,2,2,2,2,0,0, 0.0113191,-0.000089, 0.0077720, 0.007839, 0.0054359,buy
