Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0023997,-0.00178744,-0.0054905,-0.0020220,-0.004689593,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.0004034,-0.00114932,-0.0000670,-0.0000408,-0.001021422,sell
2010-01-14,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0039021, 0.00104901, 0.0011620, 0.0003268, 0.001473592,buy
2010-01-15,none,none,none,none,none,none,a0,a30,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.0038002,-0.00165045,-0.0018242,-0.0002521,-0.001097352,sell
2010-01-16,none,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.0018422, 0.00196725, 0.0007288, 0.0053409, 0.002002781,buy
2010-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.0018672,-0.00091581, 0.0060898, 0.0009547,-0.001970166,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0042793, 0.00618789, 0.0051856, 0.0037343, 0.002906120,buy
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.0020609,-0.00577614, 0.0003934,-0.0042190,-0.006260308,sell
2010-01-21,none,none,none,none,none,a90,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.0013783, 0.00159162,-0.0050563,-0.0048096,-0.005156977,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.0047571,-0.00291521,-0.0066207,-0.0059466,-0.006620702,sell
2010-01-23,none,a45,none,none,none,a120,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.0027701, 0.00489606, 0.0008945, 0.0031188, 0.002769644,buy
2010-01-24,none,a45,none,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.0006317, 0.00309397, 0.0004761, 0.0001484, 0.000039042,buy
2010-01-25,none,a45,none,none,a90,a150,a120,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.0014385, 0.00330652, 0.0016791, 0.0014616, 0.003343211,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.0054578,-0.00064254,-0.0045169,-0.0051741,-0.005199880,sell
2010-01-27,none,none,none,none,a120,a180,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0002839,-0.00071365,-0.0035717,-0.0052761,-0.002384921,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.0017137, 0.00745106, 0.0073094, 0.0014701, 0.001484001,buy
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.0065468,-0.00456540, 0.0012006, 0.0000510,-0.004578158,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0047381,-0.00469716,-0.0046972,-0.0009513,-0.004983959,sell
2010-01-31,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.0004703, 0.00006675, 0.0020973,-0.0006295,-0.000646354,buy
2010-02-01,none,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.0024854, 0.00742656, 0.0077134, 0.0012910, 0.001359217,buy
2010-02-02,none,none,none,none,a150,a90,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.0041204,-0.00471305, 0.0047582,-0.0016742, 0.005154830,sell
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.0067787,-0.00771053,-0.0041199,-0.0048145,-0.002940071,sell
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0105306,-0.00801372,-0.0100898,-0.0112934,-0.009307522,sell
2010-02-05,none,none,none,none,none,a60,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.0044756,-0.00272113,-0.0041398,-0.0077733,-0.006185888,sell
2010-02-06,none,a30,none,none,a90,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0019239, 0.00372705, 0.0035453, 0.0011509, 0.001525972,buy
2010-02-07,none,a30,none,none,none,none,none,none,a45,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0006926, 0.00036287, 0.0028531, 0.0023706,-0.000104241,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a45,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0001090, 0.00086238, 0.0016369, 0.0024148, 0.000956455,buy
2010-02-09,a150,none,none,none,a60,a0,none,none,a45,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0041878, 0.00512010, 0.0090307, 0.0051992, 0.001260443,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.0027527,-0.00295763, 0.0038752,-0.0030267,-0.006573742,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.0005258, 0.00032085, 0.0037614, 0.0002518,-0.007217780,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.0036460,-0.00385094, 0.0037933,-0.0040339,-0.007303491,sell
2010-02-13,a150,none,a30,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.0035271,-0.00428350, 0.0030190,-0.0032312,-0.007086487,sell
2010-02-14,a150,none,a30,none,a0,a60,a0,a0,none,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.0006246,-0.00285271, 0.0008604,-0.0020778,-0.006316202,sell
2010-02-15,a150,none,none,none,none,a60,none,a0,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.0001905,-0.00220245, 0.0030374,-0.0000052,-0.005738639,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0086170, 0.00684191, 0.0081218, 0.0086773, 0.002359661,buy
2010-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.0013674, 0.00229313,-0.0017223,-0.0011104, 0.000288176,sell
2010-02-19,none,none,none,none,a60,a120,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.0050906, 0.00500013, 0.0053797, 0.0052897, 0.007313944,buy
2010-02-21,none,none,none,none,a90,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0058670, 0.00020812, 0.0053556,-0.0015459,-0.002780354,sell
2010-02-22,none,none,a45,none,none,a150,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0040086,-0.00606773,-0.0065330,-0.0051175,-0.005670841,sell
2010-02-23,none,none,a45,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.0086413,-0.00971028,-0.0128898,-0.0088326,-0.007734590,sell
2010-02-24,none,none,a45,none,none,a180,a120,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.0052964,-0.00806521,-0.0103078,-0.0070241,-0.008030054,sell
2010-02-25,none,none,none,none,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.0036818,-0.00404371, 0.0000039,-0.0026998, 0.003916652,sell
2010-02-26,none,none,none,none,none,a150,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.0026251, 0.00435408, 0.0043973, 0.0055117, 0.001946643,buy
2010-02-27,none,a0,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.0029110, 0.00381115, 0.0035469, 0.0036357, 0.001192245,buy
2010-02-28,none,a0,none,none,none,a120,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0025093,-0.00121136,-0.0012114,-0.0015344,-0.002970389,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.0042860,-0.00293654,-0.0044254,-0.0046407,-0.000193206,sell
2010-03-02,none,none,none,none,none,a90,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.0026242, 0.00609041, 0.0058858, 0.0048022, 0.005891986,buy
2010-03-03,none,none,a60,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.0005544, 0.00258412, 0.0008667,-0.0004143, 0.000939629,buy
2010-03-04,none,none,a60,none,none,a60,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.0034120, 0.00108838,-0.0011180, 0.0047913,-0.000979892,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0004959, 0.00201866,-0.0042309, 0.0016633,-0.002579359,buy
2010-03-06,none,none,none,none,a90,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0012548, 0.00131482, 0.0017975,-0.0001878, 0.002759604,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.0071782,-0.00773802,-0.0079558,-0.0074538,-0.007038839,sell
2010-03-08,none,none,none,none,a60,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.0000900, 0.00105673,-0.0025225,-0.0015958,-0.001154232,sell
2010-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.0034497, 0.00023443, 0.0014956, 0.0013427, 0.000122577,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.0034342, 0.00435064, 0.0035515, 0.0012682, 0.004432003,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.0016765, 0.00335714, 0.0019520, 0.0009589, 0.003510548,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145, 0.0030796, 0.00429717, 0.0029318, 0.0009589, 0.004249809,buy
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0025853, 0.00249551, 0.0018122, 0.0034317,-0.000562388,buy
2010-03-14,none,none,none,a0,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0019890, 0.00157506,-0.0000578, 0.0018989,-0.002427397,sell
2010-03-15,none,a30,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0050318,-0.00363085,-0.0038291,-0.0056124,-0.003554397,sell
2010-03-16,none,a30,none,none,none,a90,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0009692, 0.00193824, 0.0034496, 0.0030089, 0.001809053,buy
2010-03-17,none,none,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.0036951, 0.00180927,-0.0010290, 0.0027554, 0.000427339,buy
2010-03-18,none,none,none,none,a60,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.0032779, 0.00036596,-0.0017029,-0.0002020,-0.000705852,sell
2010-03-19,none,none,a90,none,none,a120,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.0009043, 0.00026944,-0.0011561, 0.0043975, 0.001109848,sell
2010-03-20,none,none,a90,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.0018047, 0.00018133, 0.0022076,-0.0001717,-0.001593793,sell
2010-03-21,none,none,none,none,none,a150,a60,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.0022170, 0.00075171, 0.0004883,-0.0000814,-0.000167396,buy
2010-03-23,none,a45,none,none,a120,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0065267,-0.00654872,-0.0066430,-0.0069809,-0.006633439,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0056991,-0.00360607,-0.0052129,-0.0061535,-0.005474691,sell
2010-03-25,none,none,none,none,a150,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.0049663,-0.00356368,-0.0054895,-0.0029663,-0.004633245,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.0024205, 0.00007621,-0.0024346,-0.0016569,-0.002050298,sell
2010-03-27,none,none,none,none,a180,a120,a150,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.0026671,-0.00021876,-0.0033231,-0.0025611,-0.001898922,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.0030962, 0.00380565, 0.0034077, 0.0014316, 0.003390101,buy
2010-03-29,none,none,none,none,a150,a90,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0078141, 0.00721071, 0.0064869, 0.0088200, 0.007115745,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.0071803, 0.00715490, 0.0065427, 0.0093839, 0.005754718,buy
2010-03-31,none,a60,none,none,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.0006808,-0.00066726, 0.0024700, 0.0004629,-0.002905937,buy
2010-04-01,none,a60,none,none,none,none,a150,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0037099, 0.00299869, 0.0034839, 0.0045023, 0.001051517,buy
2010-04-02,none,none,none,none,a90,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.0026571,-0.00283312,-0.0002739,-0.0010770,-0.003072033,sell
2010-04-03,none,none,none,none,none,none,a120,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.0001238,-0.00140205, 0.0017579,-0.0013941,-0.002997407,sell
2010-04-04,none,none,none,none,a60,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0028152, 0.00355805, 0.0036908, 0.0044518, 0.002185581,buy
2010-04-05,none,none,a120,none,none,a0,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.0006532,-0.00068023,-0.0003550,-0.0042078,-0.001407732,sell
2010-04-06,none,none,a120,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.0096819, 0.00882441,-0.0025918, 0.0025015, 0.003681540,buy
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.0051019,-0.00480822,-0.0052690,-0.0065998,-0.008190317,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.0045286,-0.00380932,-0.0030439,-0.0056333,-0.008232952,sell
2010-04-09,a150,none,none,none,a0,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0001396,-0.00125584, 0.0006568,-0.0066820,-0.001205734,buy
2010-04-10,a150,none,none,none,none,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.0043163,-0.00390837,-0.0035041,-0.0050590,-0.008555854,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.0037562,-0.00304470,-0.0030439,-0.0048609,-0.008127474,sell
2010-04-12,a150,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.0041318,-0.00258617,-0.0042334,-0.0067236,-0.008519590,sell
2010-04-13,a150,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.0035383, 0.00015435,-0.0049297,-0.0050065,-0.006549883,sell
2010-04-14,a150,none,none,none,a60,none,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.0029602, 0.00183661,-0.0025555,-0.0050580,-0.003663677,sell
2010-04-15,none,none,none,none,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.0039452,-0.00287517,-0.0020717,-0.0029303,-0.004280559,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0064188,-0.00851914,-0.0084575,-0.0027937,-0.005169000,sell
2010-04-17,none,none,none,none,a90,a150,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0000520,-0.00497606,-0.0005381,-0.0036371,-0.001954259,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667, 0.0013893,-0.00530520,-0.0010095,-0.0005802, 0.002011605,buy
2010-04-19,none,none,none,none,a120,a180,a60,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.0012360,-0.00261702,-0.0013609,-0.0013609,-0.001197972,sell
2010-04-21,none,none,none,none,a150,none,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.0064227,-0.00434217,-0.0043872,-0.0041080,-0.003024945,sell
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.0017347,-0.00248268,-0.0026305,-0.0037306,-0.002198429,sell
2010-04-23,none,none,none,none,a180,none,a120,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0010108, 0.00178703, 0.0005372,-0.0009245, 0.000794250,buy
2010-04-24,none,none,none,none,none,a120,a120,none,a120,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0055810, 0.00478944, 0.0035054, 0.0045965, 0.005710212,buy
2010-04-25,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0060988, 0.00517855, 0.0028985, 0.0054428, 0.004944865,buy
2010-04-26,none,none,none,none,none,a90,a150,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.0089322, 0.00877845, 0.0053588, 0.0063957, 0.006319164,buy
2010-04-27,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.0092090,-0.00948477,-0.0056007,-0.0100857,-0.006500290,sell
2010-04-28,none,none,none,a0,none,a60,a180,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.0050469,-0.00371036, 0.0007533, 0.0056190, 0.003143248,buy
2010-04-29,none,none,none,a0,a90,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0015605, 0.00354365, 0.0021124, 0.0049594, 0.002961257,buy
2010-04-30,none,none,none,none,a90,none,a150,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0034998,-0.00282700,-0.0032166,-0.0019122,-0.003147490,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0011514,-0.00115161,-0.0091632,-0.0041457,-0.007063220,sell
2010-05-02,none,none,a120,none,a60,a0,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667, 0.0004630,-0.00205659,-0.0090758,-0.0044749,-0.007895597,sell
