Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00311224, 0.00279727, 0.00279727, 0.0049457, 0.0025736,buy
2010-01-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0, 0.00333268, 0.00551337, 0.00520214, 0.0013957, 0.0030084,buy
2010-02-01,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00689390, 0.00408997,-0.00148028, 0.0040900,-0.0029861,buy
2010-02-02,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0, 0.00747154, 0.00469492, 0.00542867, 0.0048189, 0.0081337,buy
2010-02-03,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.00770633,-0.00736918,-0.00943957,-0.0074065,-0.0089320,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,-0.00082177,-0.00048988,-0.00050381,-0.0003571, 0.0006851,sell
2010-02-05,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00883365,-0.00871880,-0.00964908,-0.0098827,-0.0111146,sell
2010-02-06,3,0,1,0,0,0,0,0,1,0,0,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.00681159,-0.00835519,-0.00810065,-0.0079071,-0.0083552,sell
2010-02-07,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.00413780,-0.00313907,-0.00389821,-0.0057124,-0.0033411,sell
2010-02-08,3,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.00403743,-0.00168866,-0.00343136,-0.0037182,-0.0031120,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.00454507, 0.00572368, 0.00255224, 0.0072359, 0.0059515,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00731509,-0.00868130,-0.00815737,-0.0092162,-0.0095086,sell
2010-02-11,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00280406, 0.00280406, 0.00396845, 0.0031126,-0.0015988,buy
2010-02-12,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00972613,-0.01006320,-0.00726196,-0.0071379,-0.0067493,sell
2010-02-13,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312463,-0.01618621,-0.00485046,-0.0026028, 0.0005974,sell
2010-02-14,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00261470,-0.00339200,-0.00339200,-0.0116503,-0.0033904,sell
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00365847, 0.00442359, 0.00348222, 0.0063167, 0.0044835,buy
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00614408, 0.00852087, 0.00061316, 0.0090949,-0.0035028,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00435600, 0.00518139, 0.00301262, 0.0047565, 0.0043560,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00520470, 0.00217955,-0.00393833,-0.0058930,-0.0043156,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365619,-0.00341111,-0.00300587,-0.0021118,-0.0025964,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00662454,-0.00844249,-0.00256438,-0.0076123,-0.0062008,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00591368,-0.00870519,-0.00481825,-0.0062363,-0.0032288,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00662454,-0.00844249,-0.00256438,-0.0076123,-0.0062008,sell
2010-02-23,0,0,0,1,0,0,0,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,-0.00560562,-0.00743813,-0.00622718,-0.0071605,-0.0079679,sell
2010-02-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0, 0.00007600, 0.00540234, 0.00908271, 0.0087105, 0.0043294,buy
2010-02-25,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,-0.00874220,-0.00873122,-0.00439620,-0.0089485,-0.0092954,sell
2010-02-26,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01107588,-0.01158748,-0.01273288,-0.0104716,-0.0184684,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,1,0,0,0,-0.00531512,-0.00493164,-0.00250398,-0.0000733,-0.0005191,sell
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00857430, 0.00356232, 0.00780658, 0.0091938, 0.0054374,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,3,2,0,0,0,0,0,1,0,0,0,-0.00133609,-0.00162209, 0.00085911,-0.0000224,-0.0007456,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0, 0.00661800, 0.00697337, 0.00716748, 0.0066556, 0.0062092,buy
2010-03-03,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,2,0,1,2,0,0,0,1,0,0,0, 0.00498785, 0.00522401, 0.00640562, 0.0046478, 0.0094791,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,2,0,0,0,0,0,0,0, 0.00613233, 0.01064827, 0.01122855, 0.0082316, 0.0106046,buy
2010-03-05,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0, 0.00595112, 0.00739894, 0.00797261, 0.0034131, 0.0074764,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,1,0,0,0,-0.00533060, 0.00446605,-0.00543976, 0.0009001,-0.0001814,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00174767, 0.00227790, 0.00238895, 0.0023644, 0.0017527,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00519445, 0.00258527, 0.00488197, 0.0009664, 0.0030336,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00157412,-0.00210911, 0.00229295,-0.0034863,-0.0018748,buy
2010-03-10,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00649596, 0.00841399, 0.00826955, 0.0061854, 0.0090691,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00759863, 0.00913981, 0.00738191, 0.0044474, 0.0087129,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00826998,-0.01282768,-0.00996366,-0.0116518,-0.0099637,sell
2010-03-13,0,0,0,0,1,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00835989,-0.00919715,-0.00662933,-0.0057299,-0.0077623,sell
2010-03-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00568048,-0.00169991, 0.00112251,-0.0064233,-0.0056876,sell
2010-03-15,2,0,0,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00790715,-0.00072059, 0.00752420,-0.0002156,-0.0002437,sell
2010-03-16,2,0,0,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.00369518, 0.00239941, 0.00207580, 0.0006186, 0.0027114,buy
2010-03-17,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00534102, 0.00056834, 0.00415829,-0.0045564, 0.0013773,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00141046,-0.00156130, 0.00195879,-0.0026338,-0.0003126,sell
2010-03-19,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00115549,-0.00058909, 0.00397044, 0.0015113, 0.0023175,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00763961, 0.00859731, 0.00646354, 0.0068051, 0.0081515,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00086225, 0.00788123,-0.00017471, 0.0079379, 0.0078193,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00528537, 0.00842086, 0.00830450, 0.0054755, 0.0061273,buy
2010-03-23,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00428623, 0.00564615, 0.00439614, 0.0068587, 0.0051211,buy
2010-03-24,0,2,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.00370746, 0.00346880, 0.00350659, 0.0035230, 0.0098634,buy
2010-03-25,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0, 0.00598433, 0.00574865, 0.00592182, 0.0052607, 0.0012179,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.00486562, 0.00316675, 0.00563444, 0.0052566, 0.0021423,buy
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,-0.00281796,-0.00193828,-0.00259550,-0.0022763,-0.0002654,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00286770, 0.00101915, 0.00058120, 0.0022455,-0.0071040,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,4,1,0,1,0,2,0,0,0,0,0, 0.00633827, 0.01070749, 0.01155976, 0.0073853, 0.0107127,buy
2010-03-30,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,-0.00327189,-0.00598294,-0.00878796,-0.0064703,-0.0073552,sell
2010-03-31,1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,2,0,0,0,0,0,-0.00766303,-0.00446410,-0.00754894,-0.0087714,-0.0059372,sell
2010-04-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00428828, 0.00412056, 0.00412056, 0.0041206, 0.0051446,buy
2010-04-02,1,0,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0, 0.00120190,-0.00366559,-0.00398874,-0.0029915,-0.0052292,sell
2010-04-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.01469013,-0.01338477,-0.01374106,-0.0142953,-0.0114810,sell
2010-04-04,0,0,0,1,0,0,0,0,0,1,0,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.00403288,-0.00396709,-0.00518857,-0.0051886,-0.0050732,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00520358, 0.00375218, 0.01082271, 0.0092080, 0.0081229,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00081988, 0.00183561, 0.00312871, 0.0030288, 0.0005030,buy
2010-04-07,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00031361, 0.00573221, 0.01192914, 0.0007747, 0.0033450,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00927971, 0.00621726, 0.00124304, 0.0056821, 0.0070461,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00225108, 0.00155275, 0.00083915, 0.0043722,-0.0040315,buy
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00167872, 0.00034270, 0.00081005, 0.0092474, 0.0016787,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00579694,-0.00856127,-0.00487255,-0.0057969,-0.0062574,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.01307608, 0.00874627, 0.00184094, 0.0130761, 0.0079787,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00561219,-0.00325379,-0.00566995,-0.0056122,-0.0043368,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00787145, 0.00787145, 0.00705975, 0.0081564, 0.0075316,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00386576, 0.00403474,-0.00386576, 0.0005166,-0.0114200,buy
2010-04-16,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01012710,-0.00238913,-0.00893677,-0.0081066,-0.0124203,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00714180, 0.00611685, 0.00739655, 0.0074431, 0.0067467,buy
2010-04-18,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01036748,-0.00915361,-0.00988316,-0.0087770,-0.0100541,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00543085,-0.00281270,-0.00379529,-0.0046414,-0.0034302,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00436067, 0.00581933, 0.00455352, 0.0081512, 0.0052644,buy
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00838393,-0.00760604,-0.00515973,-0.0046795,-0.0055351,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00051613,-0.00276789,-0.00448328,-0.0027017,-0.0005106,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,2,0,0,0,0, 0.00060468, 0.00083597, 0.00000630, 0.0044504, 0.0007096,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.00481654, 0.00406297, 0.00360317, 0.0051258, 0.0038629,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,2,0,0,0,0, 0.00097349, 0.00242309, 0.00241195, 0.0031756, 0.0033883,buy
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,-0.00948485, 0.00095683,-0.01225856,-0.0098579,-0.0117092,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,-0.01233133, 0.00137066,-0.01360641,-0.0069399,-0.0136064,sell
2010-04-28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01037269, 0.01134070, 0.01037269, 0.0066635, 0.0117219,buy
2010-04-29,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00948993, 0.01105861, 0.00168052, 0.0065567, 0.0065567,buy
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.00402330,-0.00232099,-0.00611170,-0.0072047,-0.0041582,sell
2010-05-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01437293,-0.00764543,-0.01031176,-0.0092274,-0.0109626,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01160289,-0.01265061,-0.00400888,-0.0080487,-0.0086976,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00468149, 0.00363742, 0.00466080, 0.0010817, 0.0050569,buy
2010-05-04,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01331286,-0.01318598,-0.01329113,-0.0001252,-0.0029435,sell
2010-05-05,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00498608,-0.00414813,-0.00226275,-0.0037957,-0.0046610,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00389291,-0.00302979,-0.00302979,-0.0030298,-0.0046424,sell
2010-05-07,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01223214,-0.00950426,-0.00588362,-0.0120044,-0.0112873,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.01070647,-0.00364119,-0.01108567,-0.0032615,-0.0121605,sell
2010-05-09,0,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00244780, 0.00207260,-0.00291007, 0.0023905,-0.0014598,buy
2010-05-10,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00264158,-0.00163542,-0.00548875,-0.0023590,-0.0040244,sell
2010-05-11,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00591050, 0.00672944, 0.00971300, 0.0049974, 0.0078236,buy
2010-05-12,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00116543,-0.00168350, 0.00694942, 0.0064774,-0.0004857,buy
2010-05-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00461960,-0.00473937, 0.00337950,-0.0059503,-0.0070060,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01455797,-0.01126823,-0.00853519, 0.0046209,-0.0085352,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00619077,-0.00959884,-0.00674091,-0.0064553,-0.0065061,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00851137,-0.00899098,-0.00814662,-0.0083680,-0.0090896,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,-0.01638951,-0.00551913,-0.01549891,-0.0141871,-0.0098454,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,-0.01139994,-0.01137820,-0.01137820,-0.0118790,-0.0138351,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,2,0,0,0,-0.00064132,-0.00530126, 0.00044189,-0.0089283,-0.0105595,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,1,2,0,0,0, 0.01023020, 0.01023020, 0.00252115, 0.0102302, 0.0091265,buy
