Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.0019259,-0.0019073,-0.00091400,-0.0020167,-0.00150239,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0023329, 0.0015945, 0.00015338, 0.0015945,-0.00221204,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.0030084, 0.0007396, 0.00155800,-0.0000869, 0.00116748,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0117509,-0.0271250,-0.01359573,-0.0117819,-0.01202003,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0061186,-0.0013700,-0.00040810, 0.0055322, 0.00450671,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0067268,-0.0141025,-0.01387220,-0.0009233, 0.00672675,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.0083701, 0.0083701, 0.00836105, 0.0089658, 0.00562010,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.0033497, 0.0062109, 0.00387347, 0.0060703,-0.00279729,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.0052690,-0.0004133,-0.00187739, 0.0028344,-0.00307876,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0158031,-0.0085148,-0.00420243,-0.0028769,-0.00671802,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0189117,-0.0177162,-0.01832698,-0.0188947,-0.01891170,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.0089989,-0.0067390,-0.00701899,-0.0134914,-0.01380114,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0087891, 0.0122705, 0.00819546, 0.0145007, 0.01025603,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0047601, 0.0004028, 0.00222787, 0.0066248, 0.00661746,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0059841,-0.0029291, 0.00130119, 0.0066987, 0.00608081,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.0032368,-0.0061884,-0.00856651,-0.0020807,-0.00291588,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.0063658,-0.0063022,-0.01062587,-0.0052695,-0.00492282,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.0079586,-0.0073703,-0.00795981, 0.0090726, 0.00487028,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.0012369,-0.0013507,-0.00102859,-0.0007024,-0.00794546,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0086538,-0.0087142,-0.01027689,-0.0104181,-0.01130485,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0045139,-0.0013048,-0.00143319, 0.0005221,-0.00143319,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0042448, 0.0056537, 0.00514621, 0.0048006, 0.00316293,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0063719, 0.0040834, 0.00122413, 0.0039620, 0.00411068,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.0113666,-0.0080989,-0.01015934,-0.0110298,-0.01495990,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.0011442,-0.0016550,-0.00049697, 0.0005767,-0.00120192,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0051471, 0.0023144, 0.00376844,-0.0026972, 0.00552563,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0056795, 0.0038889, 0.00456371, 0.0015836, 0.00567954,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.0064083, 0.0103839, 0.00640827, 0.0066317, 0.00315360,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0012157,-0.0020568, 0.00037200, 0.0023848, 0.00032324,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0062372, 0.0087371, 0.00056387, 0.0030221, 0.00860496,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0012643, 0.0028678, 0.00198508, 0.0038706, 0.00529575,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0051024,-0.0016129, 0.00273249, 0.0009450, 0.00304167,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.0113578, 0.0085517, 0.00523948, 0.0105584, 0.01126036,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0048812, 0.0006320,-0.00207641, 0.0048812, 0.00564886,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.0049997,-0.0045565,-0.00335427,-0.0028949,-0.00335427,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0143206, 0.0118904, 0.01078559, 0.0113948, 0.01086641,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.0018645,-0.0024096,-0.00175066,-0.0010866,-0.00219759,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.0025395, 0.0018482, 0.00184820, 0.0018482, 0.00184820,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.0033252,-0.0032302,-0.00017477,-0.0033380,-0.00377891,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0029266, 0.0024290, 0.00440633, 0.0023271, 0.00232711,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0048748, 0.0054185, 0.00450239, 0.0050251, 0.00651984,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0074594,-0.0029298,-0.00453034,-0.0070311,-0.00784249,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1, 0.0020950, 0.0012548, 0.01151355, 0.0021385, 0.00125480,buy
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0028378, 0.0036134, 0.00433074, 0.0081142, 0.00242969,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.0063147, 0.0058935, 0.00853364, 0.0017181,-0.00239873,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.0051016, 0.0051016, 0.00677718, 0.0003324, 0.00106541,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.0108968, 0.0119975, 0.00966435, 0.0057179, 0.00566753,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.0109818, 0.0060736,-0.00026644, 0.0109818, 0.01136973,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0124110, 0.0058074, 0.00445965, 0.0124110, 0.01170983,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0074921, 0.0123370, 0.00912987, 0.0077439, 0.00574940,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0064056, 0.0107278, 0.00654305, 0.0064056,-0.00453644,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.0004855, 0.0011242, 0.00044922, 0.0033891, 0.00600013,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0077581, 0.0077581, 0.00775812, 0.0080184, 0.01016030,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0086814,-0.0053764,-0.01676393,-0.0161083,-0.00511583,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0074250, 0.0034928, 0.00349277, 0.0019070, 0.00513905,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.0045221, 0.0052462, 0.00229043, 0.0054362, 0.00366745,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.0014815, 0.0051501, 0.00124644, 0.0013409, 0.00148153,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0014704, 0.0007437, 0.00537449, 0.0042714, 0.00507290,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.0086933,-0.0143843,-0.00781789,-0.0079546,-0.00789285,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.0038982, 0.0034216, 0.00442242, 0.0036399, 0.00442242,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0092127, 0.0013032, 0.00733606, 0.0001996, 0.00185204,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0106451, 0.0126956, 0.00613752, 0.0097375, 0.00846960,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.0021579, 0.0054669,-0.00348925,-0.0021825,-0.00209647,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0005845,-0.0005098, 0.00068813, 0.0013735, 0.00137346,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0011844, 0.0033133, 0.00536057, 0.0011976, 0.00443639,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.0012004, 0.0000903, 0.00142639, 0.0003857, 0.00001773,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0089609,-0.0091483, 0.00149320,-0.0095855,-0.01464856,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0007305,-0.0016796,-0.00025452,-0.0005067,-0.00183299,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.0042310, 0.0143499,-0.00468071, 0.0039474, 0.00383021,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0000949,-0.0021049,-0.00210493,-0.0021049,-0.00210493,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.0048948, 0.0009317, 0.00489482, 0.0048948, 0.00080544,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0075840, 0.0048756, 0.00760389, 0.0073990, 0.00520272,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0058130, 0.0051622, 0.00702655, 0.0075823, 0.00572939,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.0083178, 0.0062893, 0.00907823, 0.0082580, 0.00653103,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.0039056, 0.0044401, 0.00495751, 0.0037354,-0.00512705,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0007754,-0.0000329, 0.00014360,-0.0028247,-0.00151211,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.0044028, 0.0030256, 0.00673568, 0.0009068,-0.00203095,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0142046, 0.0135314, 0.01557468, 0.0130629, 0.01085837,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.0010932,-0.0013394,-0.00191468, 0.0026024,-0.00423547,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0071838, 0.0038481, 0.00295121, 0.0022296,-0.00107987,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0000923, 0.0027736, 0.00332280, 0.0008666, 0.00391124,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.0018072,-0.0043901,-0.00424423,-0.0029615,-0.00696594,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0009258,-0.0040759,-0.00269461,-0.0008717,-0.00269461,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0045524,-0.0007486,-0.00124547,-0.0054322, 0.00169643,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0055498, 0.0040653, 0.00480437, 0.0054314, 0.00537458,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.0021227, 0.0028699, 0.00438070, 0.0039278, 0.00211798,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0035518, 0.0059242, 0.01876147, 0.0086687, 0.00441612,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0008418,-0.0049818,-0.00148528, 0.0008418, 0.00084261,sell
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0049323, 0.0045698, 0.00543685, 0.0004629, 0.00554512,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0050030, 0.0052790, 0.00115050, 0.0049632, 0.00326383,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0013706, 0.0028738, 0.00262228, 0.0012194, 0.00451041,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.0066143, 0.0046161, 0.00387009, 0.0064155, 0.00387009,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0042171, 0.0065039, 0.00766376, 0.0079813, 0.00766376,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0068758, 0.0066866, 0.00711295, 0.0077032, 0.00564450,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0070277, 0.0075881, 0.00545189, 0.0098325, 0.00563630,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0149745,-0.0084640,-0.01150662, 0.0004455,-0.01056101,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0041699,-0.0036346,-0.00423487, 0.0014936,-0.00401330,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.0023946,-0.0018392, 0.00118576,-0.0018392, 0.00195210,buy
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0043103, 0.0025832, 0.00303756, 0.0024937, 0.00577034,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.0255564, 0.0151022, 0.01823673, 0.0139639, 0.01821997,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0093536, 0.0090426, 0.00839360, 0.0041880, 0.00346814,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0038892, 0.0035919, 0.00359190,-0.0132991,-0.01312740,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.0076233,-0.0055946,-0.00580370, 0.0015012,-0.00354876,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0030789, 0.0035302, 0.00357405, 0.0012193,-0.00306860,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0031856,-0.0000647, 0.00030568, 0.0003175,-0.00189489,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.0049383,-0.0088830,-0.00893303,-0.0096165, 0.00342184,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0071024,-0.0065474,-0.00446834,-0.0024144,-0.00094150,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0032850,-0.0001098, 0.00016731,-0.0103976, 0.00006581,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0028299, 0.0081984, 0.01405513, 0.0140551, 0.00819844,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.0018109, 0.0135620, 0.01038528, 0.0125838, 0.01406635,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0039166, 0.0013341, 0.00258122, 0.0035794, 0.00116146,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0129610, 0.0120246, 0.01919156, 0.0123385, 0.01919156,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0092266,-0.0105195,-0.00922663,-0.0047250,-0.01014841,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0127127,-0.0125916,-0.00830934,-0.0124950,-0.01329559,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0230935,-0.0217143, 0.00338200,-0.0225977,-0.02259766,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0080794,-0.0068975,-0.00938797,-0.0077160,-0.00771604,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0071801, 0.0034925,-0.00267504, 0.0090256, 0.00360657,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.0033320, 0.0029130, 0.00291299, 0.0025436,-0.00163589,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0333773, 0.0272270, 0.02722703, 0.0245397, 0.00852511,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0114506, 0.0121158, 0.00929679, 0.0085091, 0.01263070,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.0094672, 0.0139632, 0.01193495, 0.0090975, 0.01540436,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0036200, 0.0030638, 0.00342809, 0.0159638, 0.00342809,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0051314, 0.0100833,-0.00622747,-0.0064763,-0.00269918,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0028952, 0.0021334, 0.00208586, 0.0029795, 0.00157057,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.0052666,-0.0031559, 0.00376154,-0.0051213, 0.00520283,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0005021,-0.0035822, 0.00056353, 0.0028100, 0.00024441,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.0156002, 0.0050761, 0.01010538, 0.0028926, 0.00984627,buy
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.0222882, 0.0035173, 0.00271278,-0.0006054, 0.00243825,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.0025101,-0.0145538,-0.01272752,-0.0149568,-0.01499865,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0000292,-0.0050283,-0.00150295,-0.0081232,-0.00150295,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0076049, 0.0096146, 0.00488679, 0.0055636, 0.00436060,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0070177, 0.0069468, 0.00688923, 0.0063166, 0.00701774,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.0194556,-0.0065305, 0.01973859, 0.0194068, 0.00567717,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.0075921,-0.0075123,-0.00851574,-0.0081348,-0.01004329,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.0089234, 0.0017469, 0.01041712, 0.0110768, 0.01105626,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.0088676, 0.0055166, 0.00585484, 0.0005635,-0.00143731,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0106902, 0.0088786, 0.00223512, 0.0093427, 0.01104951,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1, 0.0061681, 0.0077222,-0.00577493, 0.0071699, 0.00606730,buy
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.0001540,-0.0002238, 0.00149059, 0.0021379, 0.00182884,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0081113, 0.0016938, 0.00207314, 0.0047572, 0.00681414,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0095542, 0.0087547, 0.00869768, 0.0089878, 0.01125722,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.0089021, 0.0083254, 0.00195234, 0.0090555, 0.00900939,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0038127, 0.0058180, 0.00302761, 0.0038127, 0.00381270,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0054852, 0.0086635,-0.00348656,-0.0036977,-0.00310138,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.0045661, 0.0060001, 0.00509709, 0.0035268, 0.00550520,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0205286,-0.0041957,-0.00998489,-0.0123482,-0.01346600,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0062570,-0.0031129,-0.00133304,-0.0025261,-0.00252615,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0031076,-0.0017706, 0.01321951, 0.0014869, 0.00016561,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.0008065, 0.0015288, 0.00141704, 0.0013613, 0.00144081,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0037620, 0.0020027, 0.00673022, 0.0015557, 0.00858728,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.0097587, 0.0053300, 0.00620584,-0.0001269, 0.00620584,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0026460, 0.0007376, 0.00066602,-0.0115718, 0.00049253,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.0014377,-0.0015024, 0.00399072,-0.0022169, 0.00399072,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.0063317, 0.0064795, 0.00554996, 0.0059346, 0.00040185,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0045369, 0.0072579, 0.00773777, 0.0077378, 0.00670397,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0177194, 0.0155398, 0.01640196, 0.0162013, 0.01646730,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0065343, 0.0129883, 0.01476943, 0.0147821, 0.01289875,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0008879, 0.0052690, 0.00431765, 0.0032183, 0.00463251,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.0037067,-0.0012064,-0.00072546,-0.0002388,-0.00010264,sell
