Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0319754,-0.032276,-0.0353452,-0.0361383,-0.0246261,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0319754,-0.032276,-0.0353452,-0.0361383,-0.0216206,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0366720,-0.035863,-0.0422869,-0.0444638,-0.0270661,sell
2010-01-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0396147,-0.038966,-0.0433351,-0.0430502,-0.0294607,sell
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0388645,-0.039867,-0.0433038,-0.0385113,-0.0292147,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0425075,-0.037608,-0.0420925,-0.0424801,-0.0270933,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a30,a120,none,a150, 0.0222265, 0.014197, 0.0034563, 0.0044378, 0.0032942,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150, 0.0222265, 0.014419, 0.0054028, 0.0044378, 0.0032942,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,a150, 0.0227560, 0.017768,-0.0031489, 0.0147395,-0.0023305,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none,-0.0275658,-0.013375,-0.0258627,-0.0130021,-0.0282116,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,none,a150,a180,none,none,none,none,a45,none,-0.0283524,-0.032572,-0.0202554,-0.0119051,-0.0311794,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,none,-0.0379007,-0.044346,-0.0202554,-0.0171572,-0.0343422,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0406902,-0.049323,-0.0365743,-0.0356202,-0.0263919,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0323838,-0.024266,-0.0540921,-0.0343067,-0.0147307,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0323838,-0.024266,-0.0540921,-0.0343067,-0.0147307,sell
2010-01-31,none,none,none,none,none,none,a30,a135,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0288109,-0.021933,-0.0379011,-0.0316359,-0.0126474,sell
2010-02-01,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0093537, 0.000558,-0.0162109, 0.0013623,-0.0078793,sell
2010-02-02,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0093537, 0.000558,-0.0162109, 0.0013623,-0.0078793,sell
2010-02-03,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0093537, 0.000558,-0.0162109, 0.0013623,-0.0078793,sell
2010-02-04,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0100475, 0.006906, 0.0144868, 0.0152845, 0.0094542,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0014156,-0.009195,-0.0069953,-0.0065899,-0.0039689,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0016486,-0.003354,-0.0006209,-0.0047014,-0.0012541,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0016486,-0.003354,-0.0006209,-0.0047014,-0.0012541,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.0308048,-0.019819,-0.0372984,-0.0135685,-0.0246124,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.0305379,-0.028139,-0.0576069,-0.0278608,-0.0381950,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.0451605,-0.049732,-0.0589855,-0.0328156,-0.0341397,sell
2010-02-11,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.0204898, 0.003511,-0.0111299,-0.0232074,-0.0071467,sell
2010-02-12,a180,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.0160558,-0.011422,-0.0129019,-0.0120855, 0.0008639,sell
2010-02-13,a180,none,none,a30,a120,none,a30,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,a180,-0.0099953,-0.009653,-0.0150660,-0.0235682,-0.0135355,sell
2010-02-14,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,-0.0196158,-0.012851,-0.0150370,-0.0124991,-0.0050927,sell
2010-02-15,none,none,none,a30,none,a45,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none, 0.0003022, 0.021756, 0.0249076, 0.0167712, 0.0280268,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,none,none,a45,a60,a150,none,none,-0.0181522, 0.015097,-0.0162941,-0.0131816, 0.0025852,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0191085,-0.041822,-0.0314756,-0.0516913,-0.0235715,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0191085,-0.017629,-0.0314756,-0.0514352,-0.0191085,sell
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0309130,-0.036862,-0.0318340,-0.0371800,-0.0213059,sell
2010-02-20,none,none,none,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,none, 0.0068749,-0.016567,-0.0169084,-0.0169958, 0.0008866,sell
2010-02-21,none,none,a30,none,a135,none,none,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.0049747,-0.010199,-0.0183707,-0.0166324, 0.0008866,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.0281017,-0.006986, 0.0180024,-0.0166324, 0.0260771,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0278572, 0.010431, 0.0242565, 0.0112139, 0.0285297,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0318545, 0.014627, 0.0191244, 0.0266551, 0.0281049,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0314212, 0.010127,-0.0003181, 0.0207414, 0.0186045,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0155762, 0.007719,-0.0085074, 0.0110610, 0.0080177,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0219608,-0.022907,-0.0141460,-0.0332027,-0.0246702,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0194939,-0.014247,-0.0203503,-0.0200272,-0.0236957,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0164122,-0.026029,-0.0478655,-0.0309185,-0.0259860,sell
2010-03-02,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0010272,-0.003845,-0.0239149,-0.0103791,-0.0133581,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0010272,-0.003833,-0.0267690,-0.0103791,-0.0104464,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0302526, 0.009468,-0.0273878,-0.0032652,-0.0288564,sell
2010-03-05,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0438727,-0.004639,-0.0409817,-0.0019011,-0.0295805,sell
2010-03-06,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,-0.0419758,-0.045811,-0.0582555,-0.0551708,-0.0430645,sell
2010-03-07,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0167224,-0.024896,-0.0524202,-0.0233492,-0.0184573,sell
2010-03-08,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0167224,-0.024896,-0.0524202,-0.0233492,-0.0184573,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0204391,-0.011137,-0.0579979,-0.0105220, 0.0035081,sell
2010-03-10,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.0438768,-0.025401,-0.0558648,-0.0236830, 0.0070827,sell
2010-03-11,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0586971,-0.055798,-0.0732828,-0.0572818,-0.0287521,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0445235,-0.033050,-0.0645597,-0.0379453,-0.0259826,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,-0.0046119,-0.015875,-0.0100371,-0.0073967,-0.0199861,sell
2010-03-14,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0334310,-0.038303,-0.0420836,-0.0526420,-0.0354575,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0229467, 0.000377,-0.0189107,-0.0191869,-0.0039500,sell
2010-03-16,a120,a30,none,none,none,a0,none,none,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,-0.0143798,-0.008989,-0.0163147,-0.0197641,-0.0132499,sell
2010-03-17,a120,a30,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0042039,-0.000811,-0.0032832,-0.0086707,-0.0019538,buy
2010-03-18,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0039913,-0.000455,-0.0085765,-0.0130035,-0.0009701,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,a120,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0015981,-0.022462,-0.0123302,-0.0082932,-0.0083879,sell
2010-03-20,none,none,none,a90,none,none,none,a135,a120,a30,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0020150,-0.004412,-0.0153500,-0.0110431,-0.0076705,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0006558,-0.004412,-0.0118767,-0.0110431,-0.0044119,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0008736, 0.005748,-0.0185341,-0.0157917, 0.0058302,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,a120, 0.0027292, 0.002058,-0.0194873,-0.0154295, 0.0084595,buy
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0058136,-0.006494,-0.0210834,-0.0106376,-0.0075191,sell
2010-03-25,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.0312143,-0.048304,-0.0269864,-0.0488013,-0.0342949,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.0312143,-0.048304,-0.0269864,-0.0488013,-0.0342949,sell
2010-03-27,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.0384048,-0.047630,-0.0389604,-0.0476301,-0.0399134,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none,-0.0363497,-0.045789,-0.0510767,-0.0495570,-0.0291166,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a60,none,none,none,a30,none,-0.0408258,-0.045821,-0.0496966,-0.0495276,-0.0425575,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,-0.0023440, 0.000972, 0.0066459,-0.0108474,-0.0084172,sell
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a150,a30,none,-0.0171558, 0.003049, 0.0028541, 0.0269470, 0.0024376,buy
2010-04-01,none,a60,none,none,a150,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0037355,-0.003224, 0.0440497, 0.0563850, 0.0443725,buy
2010-04-02,none,a60,none,none,a150,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0037355,-0.003224, 0.0440497, 0.0563850, 0.0443725,buy
2010-04-03,a90,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0087511, 0.008391,-0.0010203, 0.0190215,-0.0027995,buy
2010-04-04,a90,none,none,a120,a150,none,a0,none,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0065746,-0.004791,-0.0085405,-0.0035642,-0.0066507,sell
2010-04-05,a90,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0075744,-0.013055,-0.0104141,-0.0366859,-0.0048793,sell
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0058396,-0.013055,-0.0118596,-0.0366859,-0.0040115,sell
2010-04-07,a90,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0086480,-0.013807,-0.0095108,-0.0392080, 0.0111528,sell
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0199170,-0.022089,-0.0287433,-0.0392080,-0.0199170,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0234040,-0.003950,-0.0147325, 0.0104293, 0.0111339,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0184965,-0.002621,-0.0113404,-0.0110221,-0.0023277,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0063542,-0.000198, 0.0035075, 0.0048835, 0.0021939,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none,-0.0063542, 0.000083, 0.0034243, 0.0047487, 0.0021939,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,-0.0092006, 0.006765, 0.0172687, 0.0208941, 0.0219245,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.0035360, 0.003545,-0.0015049,-0.0021336, 0.0118054,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.0179789,-0.022632,-0.0317187,-0.0301723,-0.0179789,sell
2010-04-16,none,none,none,none,a135,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,a135,none,none,none, 0.0000583,-0.013117,-0.0059535,-0.0136752,-0.0058586,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,a90, 0.0091661, 0.009648, 0.0024625, 0.0108791, 0.0095181,buy
2010-04-18,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,a90, 0.0091661, 0.009648, 0.0024625, 0.0108791, 0.0095181,buy
2010-04-19,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0088794, 0.009015, 0.0024623, 0.0122022, 0.0097961,buy
2010-04-20,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0088794, 0.009015, 0.0024623, 0.0122022, 0.0097961,buy
2010-04-21,none,none,none,none,a135,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0065185, 0.005800,-0.0051034, 0.0094745, 0.0107034,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0230973, 0.031331, 0.0228824, 0.0425809, 0.0411093,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,a60,none, 0.0523378, 0.049322, 0.0599897, 0.0413156, 0.0637685,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0241179, 0.022441, 0.0292121, 0.0389978, 0.0313072,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none, 0.0241179, 0.022441, 0.0292121, 0.0389978, 0.0313072,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.0289084,-0.019407,-0.0228628,-0.0020250,-0.0232561,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0464221,-0.043125,-0.0217561,-0.0121594,-0.0431253,sell
2010-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0235152,-0.048146,-0.0625850,-0.0550986,-0.0264511,sell
2010-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0354993,-0.029603,-0.0603377,-0.0350063,-0.0366967,sell
2010-04-30,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0223979, 0.000970, 0.0100101, 0.0116937, 0.0224788,buy
2010-05-01,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0223979, 0.000970, 0.0100101, 0.0116937, 0.0224788,buy
2010-05-02,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.0246252, 0.006394, 0.0162531, 0.0073698, 0.0124660,buy
2010-05-03,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.0246252, 0.006394, 0.0162531, 0.0080189, 0.0124660,buy
2010-05-04,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.0246252, 0.006394, 0.0162531, 0.0080189, 0.0124660,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,none,none, 0.0024826, 0.004019,-0.0057530,-0.0021988, 0.0165636,buy
2010-05-06,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a45,none,a60,none,a150,none,none,none,none, 0.0018396, 0.001377,-0.0150375,-0.0060970, 0.0287590,buy
2010-05-07,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,none, 0.0018396, 0.001377,-0.0150375,-0.0060970, 0.0273135,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,-0.0015622,-0.002135,-0.0070983,-0.0009183, 0.0196764,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,-0.0241103,-0.016334,-0.0246979,-0.0148942,-0.0134598,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0622266,-0.042168,-0.0603347,-0.0380225,-0.0524782,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0622266,-0.045961,-0.0603258,-0.0380225,-0.0563602,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0234883,-0.048146,-0.0625850,-0.0550986,-0.0264511,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0110163,-0.022528,-0.0259066,-0.0276533, 0.0070853,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60, 0.0192193,-0.000286,-0.0246660, 0.0042931, 0.0090794,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,none,a60, 0.0239018, 0.012558,-0.0221944, 0.0060333, 0.0106286,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,a60, 0.0178921, 0.004592,-0.0128907,-0.0044691,-0.0033469,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,a60, 0.0178921, 0.004592,-0.0128907,-0.0044691,-0.0033469,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,none,a90,a60, 0.0201067, 0.008190,-0.0069652,-0.0002861, 0.0030554,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,none,a90,none, 0.0160413,-0.002609,-0.0069652, 0.0004810, 0.0027682,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none,none, 0.0047802, 0.000420, 0.0049554, 0.0026373, 0.0027807,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,-0.0000514, 0.004412, 0.0094918, 0.0050891, 0.0087241,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0036111,-0.006017,-0.0088149,-0.0065507, 0.0027116,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none, 0.0029621,-0.003280,-0.0088149,-0.0015019, 0.0095754,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.0336499,-0.049055,-0.0504601,-0.0050724, 0.0070929,sell
2010-05-27,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.0208381,-0.038204,-0.0325993,-0.0017385, 0.0000583,sell
2010-05-28,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.0356964,-0.038204,-0.0273881,-0.0028613, 0.0022301,sell
2010-05-29,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0146179,-0.034216,-0.0205221,-0.0219405, 0.0021801,sell
