Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.017110, 0.01177, 0.006160, 0.00546, 0.01271,buy
2017-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.010230, 0.00056, 0.033290, 0.01493, 0.00882,sell
2017-02-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.006425, 0.00357,-0.013180,-0.04040,-0.01325,sell
2017-02-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.006425, 0.00357,-0.013180,-0.04040,-0.01325,sell
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-02-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-02-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-02-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-02-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.023856,-0.04031,-0.018325,-0.04040,-0.01113,sell
2017-02-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.005558,-0.00598,-0.007767, 0.00742, 0.00063,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.030745, 0.02857, 0.030292, 0.02133, 0.03840,sell
2017-03-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.055811,-0.00383, 0.018025,-0.02872, 0.02396,sell
2017-03-13,0,0,0,0,0,0,0,0,1,1,1,1,-0.014138, 0.00789, 0.019070,-0.00374,-0.00056,sell
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-04-04,0,1,0,0,0,0,0,0,0,1,1,1,-0.002741,-0.00334,-0.006508, 0.01754,-0.00143,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.028039,-0.03284,-0.053477,-0.04076,-0.02509,buy
2017-04-13,0,0,1,0,0,0,0,0,0,1,1,1, 0.006465, 0.00248, 0.007288, 0.00248, 0.01322,sell
2017-04-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-04-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-04-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-04-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-04-18,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2017-04-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2017-04-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2017-04-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.002082,-0.00633,-0.001577,-0.01376, 0.00786,sell
2017-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-04-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-04-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-05-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-05-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-05-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-05-05,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2017-05-06,0,0,1,1,0,0,0,0,0,0,1,1,-0.010974,-0.03088,-0.030878,-0.02924,-0.02969,buy
2017-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-05-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.027045, 0.05900, 0.056323, 0.06220, 0.07860,buy
2017-05-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-05-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-05-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-05-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-05-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-05-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-05-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-05-21,0,0,0,1,1,0,0,0,0,0,1,1,-0.004126,-0.00498, 0.000461,-0.00891,-0.01127,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-05-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-05-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-05-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-05-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-06-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-06-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-06-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-06-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-06-11,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-06-12,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-06-13,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-06-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2017-06-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2017-06-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2017-06-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2017-06-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.029484,-0.02435,-0.029426,-0.02840,-0.03204,buy
2017-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2017-07-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2017-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2017-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.009811,-0.02486,-0.022470,-0.01058,-0.01395,sell
2017-07-10,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-07-11,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-07-12,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-07-13,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-07-14,0,0,0,0,1,1,0,0,0,0,1,1,-0.021802,-0.01973,-0.012555,-0.02918,-0.02375,sell
2017-07-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-07-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-07-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.022063, 0.03325, 0.028242, 0.04353, 0.03828,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-07-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-07-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-07-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-07-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-07-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-07-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-08-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-08-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.002973,-0.00096, 0.001165,-0.00022, 0.00219,buy
2017-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.048654, 0.02177, 0.044550, 0.03632, 0.02528,buy
2017-08-09,0,0,1,0,1,0,0,0,0,0,1,1, 0.027045, 0.05900, 0.056323, 0.06220, 0.07860,buy
2017-08-10,0,0,1,0,1,0,0,0,0,0,1,1, 0.027045, 0.05900, 0.056323, 0.06220, 0.07860,buy
2017-08-11,0,0,1,0,1,0,0,0,0,0,1,1, 0.027045, 0.05900, 0.056323, 0.06220, 0.07860,buy
2017-08-12,0,0,1,0,1,0,0,0,0,0,1,1, 0.027045, 0.05900, 0.056323, 0.06220, 0.07860,buy
2017-08-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.027045, 0.05900, 0.056323, 0.06220, 0.07860,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.024289, 0.05133, 0.025393, 0.04550, 0.04852,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-08-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-08-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-08-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.034298,-0.04778, 0.033968,-0.04381, 0.01269,sell
2017-08-27,0,1,0,1,0,0,0,0,0,0,1,1,-0.011708, 0.00581,-0.028004, 0.00455,-0.02774,sell
2017-08-28,0,1,0,1,0,0,0,0,0,0,1,1,-0.011708, 0.00581,-0.028004, 0.00455,-0.02774,sell
2017-08-29,0,1,0,1,0,0,0,0,0,0,1,1,-0.011708, 0.00581,-0.028004, 0.00455,-0.02774,sell
2017-08-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-08-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-09-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-09-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.018742, 0.00673, 0.015080, 0.01986, 0.01021,sell
2017-09-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-09-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-09-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-09-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.000081, 0.01201, 0.006311, 0.01370, 0.01855,buy
2017-09-09,0,0,1,0,0,0,0,0,0,1,1,1, 0.006465, 0.00248, 0.007288, 0.00248, 0.01322,sell
2017-09-10,0,0,1,0,0,0,0,0,0,1,1,1, 0.006465, 0.00248, 0.007288, 0.00248, 0.01322,sell
2017-09-11,0,0,1,0,0,0,0,0,0,1,1,1, 0.006465, 0.00248, 0.007288, 0.00248, 0.01322,sell
2017-09-12,0,0,1,0,0,0,0,0,0,1,1,1, 0.006465, 0.00248, 0.007288, 0.00248, 0.01322,sell
2017-09-13,0,0,1,0,0,0,0,0,0,1,1,1, 0.006465, 0.00248, 0.007288, 0.00248, 0.01322,sell
2017-09-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-09-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-09-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.009648, 0.00384,-0.019258, 0.00332,-0.03633,sell
2017-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-09-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.005816, 0.04917, 0.042241, 0.02389, 0.01682,buy
