Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,-0.00278013,-0.003510840,-0.00278013,-0.0015831,-0.00278013,sell
2010-01-12,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,-0.00443988,-0.003833757,-0.00588820,-0.0014364,-0.00443988,sell
2010-01-13,none,none,none,none,none,a90,none,a60,none,a0,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,a30,a0,none,none,a0,-0.00396862,-0.002974225,-0.00473514,-0.0044937,-0.00553150,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,-0.00048512,-0.000019386, 0.00009152,-0.0004914,-0.00233142,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,-0.00059213,-0.002360933,-0.00266564,-0.0028726,-0.00329695,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,-0.00008359,-0.001906964,-0.00237303,-0.0028383,-0.00201029,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0, 0.00273835, 0.001018173, 0.00133404, 0.0014021, 0.00200114,buy
2010-01-18,none,none,none,none,a0,a90,none,a0,none,a60,a0,none,a60,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.00046296,-0.000588208,-0.00058821,-0.0037738,-0.00384199,sell
2010-01-19,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00116689, 0.000710562, 0.00116689, 0.0008874, 0.00060158,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a30,none,none,none,none,none,a30,none,none,none,a30,a120,a0,-0.00585341,-0.009086544,-0.00908654,-0.0096959,-0.00924171,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a180,a60,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.00836940,-0.009076385,-0.00907639,-0.0109801,-0.01128539,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.01439402,-0.014652409,-0.00541749,-0.0145569,-0.01455687,sell
2010-01-23,none,none,a45,none,none,none,none,a60,none,a120,none,none,a120,a150,a90,a30,none,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.01581732,-0.016154101,-0.00922218,-0.0146051,-0.01107326,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.00092918, 0.000289508,-0.00045026, 0.0003045, 0.00030455,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.00046439,-0.000240957,-0.00155998,-0.0003143, 0.00008226,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,none,a120,none,none,none,none,a30,a120,none,a180,none,none,none,none,none, 0.00011159,-0.003978274,-0.00302716,-0.0041066,-0.00397827,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00400523,-0.004842997,-0.00714834,-0.0054641,-0.00546409,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00565776,-0.006647995,-0.00705129,-0.0069533,-0.00314989,sell
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00547166,-0.004899764,-0.00489976,-0.0052299,-0.00488633,sell
2010-01-30,a45,none,none,none,none,none,none,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00532988,-0.005173584,-0.00584750,-0.0051981,-0.00518466,sell
2010-01-31,a45,none,none,none,none,none,none,a180,none,none,a180,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00122456,-0.004965529,-0.00476981,-0.0031811,-0.00459511,sell
2010-02-01,a45,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00333726, 0.004145743, 0.00310709, 0.0072537, 0.00452270,buy
2010-02-02,a45,none,none,a0,none,none,none,a150,none,none,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00657740, 0.007693815, 0.00642595, 0.0069363, 0.00764994,buy
2010-02-03,a45,none,none,a0,none,none,none,none,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00200546, 0.005666723, 0.00128278, 0.0017617, 0.00664189,buy
2010-02-04,none,none,none,a0,none,none,none,a120,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00064915, 0.005249846, 0.00031914, 0.0026908, 0.00404951,buy
2010-02-05,none,none,a30,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399812,-0.004129695,-0.00412969,-0.0044466,-0.00136259,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00630445, 0.006380071, 0.00645279, 0.0063801, 0.00630651,buy
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00629898, 0.005751477, 0.00739278, 0.0068289, 0.00682895,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00505954, 0.004258929, 0.00409596, 0.0043930, 0.00439299,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a60,none,a0,a90,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.01122182, 0.009054610, 0.01213013, 0.0096687, 0.00966875,buy
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,a0,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.01005459, 0.012171451, 0.01132882, 0.0131018, 0.01345772,buy
2010-02-11,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00172848,-0.003306804,-0.00186809,-0.0017285, 0.00678133,sell
2010-02-12,none,a180,none,none,a30,a120,none,none,a180,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00011736,-0.007623285,-0.00816595,-0.0073907,-0.00807820,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,-0.00505692,-0.003526002,-0.00390588,-0.0070465,-0.00395430,sell
2010-02-14,a30,a180,none,none,a30,a120,none,a0,a150,none,a0,none,a60,a150,a0,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,none,-0.00199193,-0.003526002,-0.00390588,-0.0089389,-0.00363140,sell
2010-02-15,a30,none,none,none,a30,none,none,a0,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none, 0.00069764, 0.002098838,-0.00158155, 0.0008120, 0.00264422,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,a45,a60,a150,none, 0.00207274, 0.004417234,-0.00034861, 0.0020727, 0.00426954,buy
2010-02-17,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.00550102, 0.005475735, 0.00582015, 0.0046565, 0.00733334,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00165303,-0.001686936, 0.00181692,-0.0057451, 0.00174589,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.00242571, 0.001989024, 0.00198902,-0.0008827, 0.00816998,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,-0.00179553,-0.001795528,-0.00197385,-0.0029072, 0.00531825,sell
2010-02-21,none,none,none,a30,none,a135,none,none,a60,none,a90,a120,none,a120,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none, 0.00583874, 0.005002338, 0.00601119, 0.0051195,-0.00075040,buy
2010-02-22,none,none,none,a30,a45,a135,none,a90,a60,none,none,none,a150,a120,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,-0.00039021, 0.000431093,-0.00039266,-0.0003902,-0.00097328,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.01332248,-0.014004939,-0.01430629,-0.0144745,-0.01447451,sell
2010-02-24,none,none,none,a30,a45,none,none,a120,none,none,none,none,a180,a90,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.01434988,-0.015546884,-0.01675510,-0.0156578,-0.01565781,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.00643303, 0.000211551, 0.00035665, 0.0002116, 0.00021155,buy
2010-02-26,none,none,a0,none,none,none,none,a150,a0,none,none,none,a150,a60,a150,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.00256626, 0.004360136,-0.00175261, 0.0038912, 0.00555126,buy
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00931807, 0.008042633, 0.00832668,-0.0021610, 0.00856742,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,none,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00961743, 0.010659537, 0.00530609, 0.0091319, 0.01132428,buy
2010-03-01,none,a150,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00701980, 0.006009313,-0.00260903, 0.0062721, 0.00738511,buy
2010-03-02,none,a150,none,a45,none,a150,none,a150,a60,a150,none,none,a90,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00846261, 0.007711468, 0.00587066, 0.0116251, 0.00846261,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00799487, 0.007662706, 0.00001592, 0.0119260, 0.00896969,buy
2010-03-04,none,none,none,a45,a60,a150,none,a120,a90,a120,a120,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.01155677, 0.002988762, 0.00985947, 0.0133646, 0.01167649,buy
2010-03-05,none,none,none,none,a60,none,none,a120,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,none,none, 0.01134425, 0.004980534, 0.01278419, 0.0135069, 0.01343549,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none, 0.01218031, 0.012506295, 0.01322248, 0.0139597, 0.01566715,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,a135,none,a60,none,none,none,a120,none,none,none,a180,none,-0.00286378, 0.008266344, 0.00738228, 0.0073689, 0.00736469,buy
2010-03-08,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,none,a180,none,-0.00383354, 0.009132043, 0.00780045, 0.0075165, 0.00803142,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,-0.00341455,-0.003176615, 0.00014760, 0.0002500, 0.00024997,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.00017163,-0.003594614, 0.00078702, 0.0007870, 0.00078702,sell
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00141658,-0.002092241, 0.00132532, 0.0006685, 0.00085490,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00214428,-0.003040095, 0.00376761,-0.0021443, 0.00457915,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01336089,-0.012658512,-0.00656321,-0.0112516,-0.00485107,sell
2010-03-14,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00166787,-0.002145381,-0.00214538,-0.0016679,-0.00166787,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a0,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00720621,-0.002984002,-0.00897195,-0.0076562,-0.00390987,sell
2010-03-16,none,a120,a30,none,none,none,a0,none,a120,a0,none,none,a90,a180,a0,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00080110,-0.001478531,-0.00089175,-0.0008917, 0.00212035,buy
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00446525,-0.003244743, 0.00446525, 0.0050407, 0.00508282,buy
2010-03-18,none,a120,none,none,none,a180,none,none,a90,none,a60,none,a120,a150,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,none,-0.00023606,-0.003124922,-0.00027325, 0.0010944, 0.00520264,sell
2010-03-19,none,a120,none,none,a90,a180,none,a60,none,none,none,a120,a120,none,none,none,a120,a30,none,none,none,a30,none,a45,none,none,none,none,-0.00148133,-0.002904390,-0.00148133, 0.0008648, 0.00116164,sell
2010-03-20,none,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a60,none,a120,a30,none,none,a180,a30,none,none,a90,none,none,none, 0.00129523,-0.007966499, 0.00146178,-0.0079665,-0.00796650,sell
2010-03-21,none,none,none,none,a90,none,none,none,a60,a60,none,none,a150,a120,a60,none,a120,none,none,none,a180,none,none,none,a90,none,none,none, 0.00118874,-0.007585417,-0.00086774,-0.0093766,-0.00791181,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,none, 0.00508136,-0.007489599, 0.00356176,-0.0089992,-0.00589237,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,a120,none,none,none,a180,none,none,none,a90,none,none,none, 0.00064505, 0.000177636, 0.00030709, 0.0005565,-0.00036811,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00161187,-0.000318149,-0.00331500,-0.0030567, 0.00011304,sell
2010-03-25,a30,none,none,a90,none,none,none,none,a0,none,a150,none,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00311988, 0.005041659, 0.00331962, 0.0049752, 0.00562450,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00223549, 0.005525025, 0.00501034, 0.0045909, 0.00552502,buy
2010-03-27,none,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00305984, 0.004922206, 0.00408950, 0.0040895, 0.00492221,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00134459,-0.002266823,-0.00200935,-0.0031411,-0.00175695,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00486078,-0.000658600, 0.00487931, 0.0036639, 0.00581771,buy
2010-03-30,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.00702901, 0.000771030, 0.00257610, 0.0021277, 0.00248399,buy
2010-03-31,none,none,a60,none,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,a45,none,none,none,a45,none,a60,none,none,a150,none,-0.00415271,-0.007117972,-0.00672985,-0.0063963,-0.00654247,sell
2010-04-01,none,none,a60,none,none,a150,none,a120,none,none,none,a60,a60,none,a150,none,none,a45,none,none,none,a45,a90,none,none,none,a150,none, 0.00183010,-0.006057754, 0.00163436, 0.0024920, 0.00222654,buy
2010-04-02,none,none,a60,none,none,a150,none,none,a120,a150,a90,none,none,a60,none,none,none,a45,none,none,none,a45,a90,none,none,none,a150,none, 0.00237825,-0.005869479, 0.00177503, 0.0024025, 0.00240247,buy
2010-04-03,a45,a90,none,none,none,a150,none,a90,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a120,none,none, 0.00470377,-0.005289368, 0.00370608, 0.0001140, 0.00321825,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a90,none,none,a60,none,none,a90,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.00498555, 0.003808611, 0.01018426, 0.0068215, 0.00883662,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,a90,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.00659782, 0.001284435, 0.00616261, 0.0067603, 0.00756214,buy
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00279708, 0.002570585, 0.00697387, 0.0071419, 0.00549239,buy
2010-04-07,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00036256, 0.000878108, 0.00242864, 0.0039932, 0.00357159,buy
2010-04-08,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00265802,-0.001576595,-0.00145432,-0.0011627, 0.00358438,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.01390335, 0.008203551, 0.01595031, 0.0144559, 0.01445587,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00721872, 0.007209527, 0.00774275,-0.0027382,-0.00273817,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00666186, 0.004924758, 0.00730013, 0.0093930, 0.00668411,buy
2010-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.01171835, 0.010173632, 0.01017363,-0.0013085, 0.01045322,buy
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.01010578, 0.003718435, 0.00347541,-0.0007945, 0.01095488,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00737718, 0.004513581, 0.00451358, 0.0006004, 0.00737718,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,-0.00282602,-0.003250177,-0.00485962,-0.0048596,-0.00486191,sell
2010-04-16,none,none,none,none,none,a135,none,a60,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,-0.00666603,-0.006311480,-0.00061592,-0.0087599,-0.00889089,sell
2010-04-17,none,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,-0.00423975,-0.003245932,-0.00072674,-0.0094040,-0.00874664,sell
2010-04-18,none,none,none,none,none,a135,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,-0.00394712,-0.003222574, 0.00396141,-0.0085879,-0.00911297,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,a150,a60,none,none,none,none,none,none, 0.00019876, 0.002357491, 0.00176541,-0.0087116,-0.00871159,sell
2010-04-20,none,none,none,none,none,a135,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00205192,-0.000874210,-0.00068605,-0.0021668,-0.00273960,sell
2010-04-21,none,none,none,none,none,a135,none,a120,none,none,a150,none,a150,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00332551, 0.001368374,-0.00488483,-0.0029422,-0.00433538,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.00240855,-0.003068497,-0.00307726,-0.0027126, 0.00415218,sell
2010-04-23,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,-0.00098283,-0.008572670,-0.00852498,-0.0134737,-0.00778535,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.00192853,-0.008284773,-0.00787060,-0.0113657,-0.00644481,sell
2010-04-25,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.00192853,-0.008284773,-0.00804780,-0.0114495,-0.00778535,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a150,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00090192, 0.003319927,-0.00161007, 0.0033788, 0.00357804,buy
2010-04-27,a45,a90,none,none,none,none,a0,a150,none,none,a120,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.00138308, 0.005153656, 0.00213595, 0.0048440, 0.00533086,buy
2010-04-28,a45,none,none,none,none,none,a0,none,a90,a180,none,a60,a60,none,a180,a45,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00243808, 0.005668334, 0.00118889, 0.0031775, 0.00015854,buy
2010-04-29,a45,none,none,none,none,none,a0,a120,none,none,a90,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00437665, 0.007222299, 0.00667402, 0.0107822, 0.00961037,buy
2010-04-30,a45,none,none,none,a120,none,none,none,a120,a150,a90,none,none,a60,a150,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.01063321, 0.002139795, 0.00314123, 0.0029045, 0.01051652,buy
2010-05-01,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a150,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.01009193, 0.004069311, 0.00343663, 0.0018308, 0.01070532,buy
2010-05-02,none,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.00604069,-0.005360479,-0.00569436,-0.0058501,-0.00450829,sell
2010-05-03,none,none,none,none,a120,none,none,none,a150,a120,none,a0,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,-0.00698956,-0.003205789,-0.00218810,-0.0028191,-0.00506609,sell
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,-0.00687060,-0.005194328,-0.00416110,-0.0078715,-0.00514683,sell
2010-05-05,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,none,-0.00737820,-0.004876468,-0.00475048,-0.0060925,-0.00484068,sell
