Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0.36,0,-0.001083, 0.0019151, 0.003039, 0.0052760, 0.001902,sell
2012-05-26,1.11,0, 0.006931, 0.0086143, 0.006931, 0.0074890, 0.009643,buy
2012-05-27,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2012-05-28,1.1,0, 0.005832, 0.0081286, 0.005832, 0.0060328, 0.009145,buy
2012-05-29,0.35,0,-0.003137, 0.0030056, 0.001759, 0.0054494, 0.002267,buy
2012-05-30,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2012-07-26,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2012-07-27,0.52,0, 0.003009, 0.0024037, 0.002872, 0.0029430, 0.003432,buy
2012-07-28,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2012-07-29,1.55,0, 0.000312, 0.0014272, 0.005798,-0.0016617, 0.003321,sell
2012-07-30,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2012-07-31,0.07,0, 0.000698, 0.0002722, 0.001196, 0.0020320,-0.001929,buy
2012-09-06,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2012-09-07,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2012-09-08,0.53,0, 0.002817, 0.0026321, 0.001942, 0.0029749, 0.002366,buy
2012-09-09,1.24,0, 0.002570, 0.0036468, 0.003847, 0.0040574, 0.003693,buy
2012-09-10,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2012-09-11,1.35,0, 0.000689, 0.0002710,-0.003014, 0.0004791, 0.003982,sell
2012-09-12,0.6,0,-0.002362,-0.0028685,-0.002702,-0.0013018,-0.000257,sell
2012-09-13,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2012-09-14,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2012-09-15,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2012-11-15,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2012-11-16,0.44,0,-0.006560,-0.0074448,-0.007246,-0.0008031,-0.006746,sell
2012-11-17,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2012-11-18,0.95,0,-0.006448,-0.0091599,-0.006796,-0.0083343,-0.006796,sell
2012-11-19,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2013-01-11,0.05,0,-0.006128,-0.0094230,-0.007313,-0.0024727,-0.008223,sell
2013-01-12,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2013-01-13,0.16,0, 0.002157, 0.0004997,-0.006400,-0.0027719, 0.001437,sell
2013-01-14,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2013-01-15,0.48,0, 0.001730,-0.0016486,-0.000364, 0.0031006, 0.001730,sell
2013-01-16,0.87,0, 0.003271, 0.0001135, 0.000266, 0.0044246,-0.002917,buy
2013-01-17,1.56,0, 0.000676, 0.0013199, 0.004807,-0.0003852, 0.002515,sell
2013-01-18,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2013-01-19,1.37,0, 0.002239, 0.0023949,-0.003880, 0.0018089, 0.005611,buy
2013-01-20,0.75,0, 0.005317, 0.0050513, 0.001426, 0.0012964, 0.007037,buy
2013-01-21,0.41,0,-0.008105,-0.0050582,-0.004769,-0.0011862,-0.008122,sell
2013-01-22,0.22,0, 0.001699,-0.0050879, 0.001530,-0.0055865, 0.001440,sell
2013-01-23,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2013-01-24,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2013-03-02,0.11,0,-0.003008, 0.0009897,-0.006035, 0.0018394,-0.003340,sell
2013-03-03,0.68,0,-0.004915,-0.0009736,-0.003840,-0.0047646,-0.001397,sell
2013-03-04,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2013-03-05,0.85,0, 0.005581, 0.0052570, 0.000929, 0.0042354,-0.003877,buy
2013-03-06,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2013-03-23,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2013-03-24,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2013-03-25,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2013-03-26,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2013-03-27,0,0.19, 0.005739, 0.0039814, 0.005130, 0.0049739, 0.006153,buy
2013-03-28,0,0.22, 0.000579, 0.0022100, 0.001727, 0.0000103, 0.002294,sell
2013-03-29,0,0.25, 0.001443, 0.0035225, 0.005102, 0.0020578, 0.002611,buy
2013-03-30,0,0.26, 0.001443, 0.0038734, 0.005360, 0.0020578, 0.002611,buy
2013-03-31,0,0.26, 0.001443, 0.0038734, 0.005360, 0.0020578, 0.002611,buy
2013-04-01,0,0.26, 0.001443, 0.0038734, 0.005360, 0.0020578, 0.002611,buy
2013-04-02,0,0.25, 0.001443, 0.0035225, 0.005102, 0.0020578, 0.002611,buy
2013-04-03,0,0.24, 0.000426, 0.0009537, 0.004044, 0.0002910, 0.000015,sell
2013-04-04,0,0.21,-0.002347, 0.0031219, 0.000705,-0.0033917, 0.003642,buy
2013-04-05,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2013-04-06,0,0.15, 0.004090, 0.0064492, 0.004890, 0.0015362, 0.004509,buy
2013-04-07,0,0.12, 0.000572,-0.0050140,-0.004055,-0.0033023,-0.003905,sell
2013-04-08,0,0.1,-0.000794,-0.0022322,-0.001081,-0.0027464,-0.000690,sell
2013-04-09,0,0.07, 0.007024, 0.0113583, 0.007800, 0.0083147, 0.010704,buy
2013-04-10,0,0.05,-0.002121,-0.0046793,-0.003646,-0.0029036,-0.006130,sell
2013-05-08,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2013-05-09,0.24,0, 0.000350,-0.0013328,-0.000541,-0.0020870, 0.000132,sell
2013-05-10,0.72,0, 0.003349, 0.0045561, 0.002938,-0.0000054, 0.005556,buy
2013-05-11,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2013-05-12,1.76,0,-0.009186,-0.0107504,-0.010535,-0.0094598,-0.010265,sell
2013-05-13,0.58,0,-0.000080, 0.0035367, 0.004156, 0.0012807, 0.003953,buy
2013-05-14,0.19,0,-0.002558,-0.0074983,-0.004867,-0.0036339,-0.001725,sell
2013-05-15,0.06,0, 0.003828, 0.0028429, 0.005317, 0.0045477, 0.005047,buy
2013-07-07,0.14,0, 0.001923, 0.0009013, 0.003522, 0.0015410, 0.000525,sell
2013-07-08,0.6,0,-0.002362,-0.0028685,-0.002702,-0.0013018,-0.000257,sell
2013-07-09,1.96,0,-0.005214,-0.0097126,-0.001331,-0.0014757,-0.008172,sell
2013-07-10,1.45,0, 0.000912, 0.0055674, 0.003850,-0.0001819, 0.004942,buy
2013-07-11,0.34,0,-0.002946, 0.0042805, 0.001092, 0.0055756, 0.002205,buy
2013-07-12,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2013-08-21,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2013-08-22,0.33,0,-0.000405, 0.0049591, 0.001709, 0.0028507, 0.003502,buy
2013-08-23,0.85,0, 0.005581, 0.0052570, 0.000929, 0.0042354,-0.003877,buy
2013-08-24,2,0, 0.003400, 0.0038635, 0.004080, 0.0002994, 0.004173,buy
2013-08-25,1.78,0,-0.008702,-0.0094826,-0.010427,-0.0084007,-0.009512,sell
2013-08-26,0.71,0, 0.002523, 0.0044937, 0.001842,-0.0008151, 0.004544,buy
2013-08-27,0.29,0, 0.002845, 0.0037751, 0.003498, 0.0032805, 0.000177,buy
2013-08-28,0.12,0, 0.006058, 0.0053264, 0.003310, 0.0026703, 0.003304,buy
2013-10-31,0.31,0,-0.004947,-0.0029085,-0.000650,-0.0029687,-0.004787,sell
2013-11-01,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2013-11-02,1.44,0, 0.000760, 0.0055674, 0.003850,-0.0001819, 0.004942,buy
2013-11-03,0.18,0, 0.000858,-0.0008032, 0.001525,-0.0016640,-0.001364,buy
2013-12-22,0.08,0, 0.000178, 0.0047837, 0.003659, 0.0063648, 0.006959,buy
2013-12-23,0.13,0, 0.004906, 0.0058245, 0.007023, 0.0058981, 0.009154,buy
2013-12-24,0.21,0, 0.004769, 0.0046466, 0.004598, 0.0042540, 0.001446,buy
2013-12-25,0.35,0,-0.003137, 0.0030056, 0.001759, 0.0054494, 0.002267,buy
2013-12-26,0.59,0, 0.001179, 0.0025563, 0.001792, 0.0014225, 0.002764,buy
2013-12-27,1,0,-0.002988,-0.0041974,-0.002850,-0.0037385,-0.003807,sell
2013-12-28,1.7,0,-0.002909,-0.0084345,-0.002111,-0.0060957,-0.007460,sell
2013-12-29,1.98,0,-0.004746,-0.0071757,-0.005070,-0.0039129,-0.005282,sell
2013-12-30,1.35,0, 0.000689, 0.0002710,-0.003014, 0.0004791, 0.003982,sell
2013-12-31,0.79,0, 0.000817,-0.0016729,-0.003328,-0.0012676,-0.000453,sell
2014-01-01,0.46,0,-0.001118,-0.0021951,-0.002439, 0.0015382,-0.001118,sell
2014-01-02,0.27,0,-0.000278,-0.0027505,-0.001664,-0.0021251,-0.001287,sell
2014-01-03,0.15,0, 0.003088, 0.0011582,-0.000576, 0.0000335,-0.000491,sell
2014-01-04,0.09,0, 0.001613,-0.0012471,-0.002048,-0.0004956, 0.000727,sell
2014-02-14,0.35,0,-0.003137, 0.0030056, 0.001759, 0.0054494, 0.002267,buy
2014-02-15,1.95,0, 0.003133, 0.0056532, 0.006245, 0.0078465, 0.006253,buy
2014-02-16,1.48,0,-0.000868, 0.0081019, 0.006365,-0.0018832, 0.004082,buy
2014-02-17,0.2,0, 0.000107,-0.0003456, 0.002267, 0.0004873,-0.000688,sell
2014-03-06,0,0.06, 0.001528, 0.0063431, 0.004245,-0.0001062,-0.000302,sell
2014-03-07,0,0.08,-0.003295,-0.0035205,-0.002195,-0.0015263,-0.002315,sell
2014-03-08,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2014-03-09,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2014-03-10,0,0.17,-0.000564,-0.0003771,-0.000923,-0.0009657, 0.001154,sell
2014-03-11,0,0.19, 0.005739, 0.0039814, 0.005130, 0.0049739, 0.006153,buy
2014-03-12,0,0.2, 0.002574, 0.0011299, 0.001581,-0.0028911, 0.003268,buy
2014-03-13,0,0.21,-0.002347, 0.0031219, 0.000705,-0.0033917, 0.003642,buy
2014-03-14,0,0.21,-0.002347, 0.0031219, 0.000705,-0.0033917, 0.003642,buy
2014-03-15,0,0.21,-0.002347, 0.0031219, 0.000705,-0.0033917, 0.003642,buy
2014-03-16,0,0.2, 0.002574, 0.0011299, 0.001581,-0.0028911, 0.003268,buy
2014-03-17,0,0.18, 0.004211, 0.0018737, 0.003034, 0.0026963, 0.001228,buy
2014-03-18,0,0.16, 0.001711, 0.0048658, 0.005037, 0.0019295, 0.004886,buy
2014-03-19,0,0.14, 0.007207, 0.0055185, 0.005808, 0.0037957, 0.005233,buy
2014-03-20,0,0.11,-0.002766,-0.0017292,-0.004700,-0.0023048,-0.004437,sell
2014-03-21,0,0.09, 0.003973, 0.0066317, 0.005075, 0.0053232, 0.005645,buy
