Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00864262,-0.00831125,-0.0030615,-0.0080433,-0.00738978,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00340812,-0.00429264,-0.0036308,-0.0040286,-0.00359122,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00500408, 0.00181096, 0.0044239, 0.0077517, 0.00684336,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.00645230, 0.00762393, 0.0057663, 0.0064563, 0.00666725,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,-0.00333082,-0.00299731,-0.0038464, 0.0006188,-0.00333082,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,-0.00771979,-0.00771979,-0.0070091,-0.0046767,-0.00700906,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,-0.01024063, 0.00024813,-0.0002033, 0.0008703, 0.00004260,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00056535, 0.00112553, 0.0007931, 0.0013926, 0.00943888,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00036943,-0.00116176, 0.0037337,-0.0011057, 0.00053548,sell
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00088305, 0.00218709, 0.0053676, 0.0018376, 0.00249708,buy
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00425796, 0.00285117, 0.0029664, 0.0044673,-0.00391328,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.00585771,-0.00274841, 0.0025971, 0.0027000,-0.00396330,sell
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00710499,-0.01258534,-0.0130468,-0.0129969,-0.00776069,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.00592082,-0.00797975,-0.0069079,-0.0068558,-0.01166956,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00771411,-0.00266583, 0.0033856,-0.0077138,-0.00723950,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00170381, 0.00155368, 0.0045452, 0.0004975,-0.00029675,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00325374, 0.00256629, 0.0037607, 0.0029377, 0.00301248,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00789716, 0.00461713, 0.0075307, 0.0075226, 0.00535789,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00835017, 0.00618678, 0.0081598, 0.0073237, 0.00100084,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00331098,-0.00663556,-0.0038949,-0.0038549,-0.00664333,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00755008, 0.01049383, 0.0075270, 0.0008820, 0.00270251,buy
2010-02-12,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00480161,-0.00480161,-0.0054909,-0.0057545,-0.00480161,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.00820634, 0.00171468, 0.0016675, 0.0002104, 0.00166753,buy
2010-02-14,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.00538073, 0.00583856, 0.0057112, 0.0010872, 0.00760302,buy
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.00332232, 0.00708015, 0.0037418, 0.0080455, 0.01033444,buy
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01012595, 0.01325947, 0.0096393, 0.0094064, 0.00959702,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00061591,-0.00024960,-0.0004903, 0.0051988,-0.00009720,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00540451,-0.00979203,-0.0097920,-0.0091212,-0.00803252,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01303980, 0.00999936, 0.0103911, 0.0104832, 0.00993123,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00699266, 0.00742209, 0.0093089, 0.0041740, 0.00865170,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00095979, 0.00283487,-0.0051811,-0.0002632,-0.00014133,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00229710,-0.00146084,-0.0033672,-0.0031741,-0.00250834,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00512735,-0.00512735,-0.0053082,-0.0078637, 0.00682409,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.00286364,-0.00784101,-0.0119376,-0.0114911,-0.00192112,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0, 0.00005062,-0.00220742,-0.0011265,-0.0013481,-0.00423286,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.00401911, 0.00503606, 0.0040530, 0.0059720, 0.00401911,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.00026238,-0.00175905,-0.0002624, 0.0020406,-0.00298877,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00454614, 0.00155271, 0.0054959, 0.0036342, 0.00867581,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.00305241, 0.00157341, 0.0015734,-0.0029492,-0.00305241,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00421508, 0.00153847, 0.0062825, 0.0068872, 0.00651341,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.00360029, 0.00461333, 0.0068670, 0.0068670, 0.00837947,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,-0.00024227,-0.00067874, 0.0018811, 0.0008273, 0.00276206,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.00297814, 0.00328433, 0.0016761,-0.0022606, 0.00368129,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.00354563,-0.00358835,-0.0025364,-0.0042799,-0.00410122,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00275872, 0.00421227, 0.0041115, 0.0031730, 0.00418128,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00205518, 0.00374369, 0.0033108, 0.0023094, 0.00234889,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00921149, 0.00904523, 0.0086860, 0.0086299, 0.00881106,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00629669, 0.00704245, 0.0072947, 0.0042112, 0.00421118,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00162596,-0.00113524,-0.0019108, 0.0016246,-0.00121591,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00150297,-0.00000058, 0.0011449, 0.0015030, 0.00403322,buy
2010-03-13,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00242473,-0.00227331,-0.0022496,-0.0027559,-0.00398917,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00272206,-0.00222426,-0.0006273,-0.0018336,-0.00069212,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00238304,-0.00394229,-0.0023830,-0.0023830,-0.00514149,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00096607,-0.00559162, 0.0009966, 0.0008842,-0.00567437,buy
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00180002,-0.00171404,-0.0017609,-0.0025051,-0.00168595,sell
2010-03-18,0,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00345630,-0.00230443,-0.0050527,-0.0030148,-0.00435673,sell
2010-03-19,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00578881,-0.00601167,-0.0060639,-0.0038123,-0.00651548,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00762038, 0.00466641, 0.0026872, 0.0040879, 0.00653178,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00304935, 0.00838068, 0.0011778, 0.0043415, 0.00286216,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00616542,-0.00016085,-0.0010235, 0.0053679, 0.00020313,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546206,-0.00496561,-0.0032942,-0.0068937,-0.00691783,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00988341,-0.00913325,-0.0054476,-0.0088370,-0.00819419,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00029285,-0.00268160,-0.0047527,-0.0028341,-0.00265693,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00649048,-0.00596512,-0.0080365,-0.0087532,-0.00649048,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.00954199, 0.00939573, 0.0096959, 0.0098110, 0.01046692,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0, 0.00167981, 0.00092372, 0.0011777,-0.0012772, 0.00090912,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,0,1,0,1,0,0,0,0,0, 0.00971698, 0.00062678, 0.0075166, 0.0066438, 0.00759125,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00013012,-0.00313540, 0.0050416, 0.0016962, 0.00217451,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,-0.00532376,-0.00540678,-0.0014994,-0.0053238,-0.00532376,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00244799, 0.00269718,-0.0006237,-0.0029393, 0.00243792,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,1,0, 0.00051751, 0.00008356,-0.0029274,-0.0016888,-0.00039761,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00589095,-0.00399377,-0.0045805, 0.0003000,-0.00135121,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.00042853, 0.00095959, 0.0028857,-0.0030875, 0.00074548,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00873918,-0.00352530,-0.0036861,-0.0032857,-0.00395108,sell
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00458786,-0.00602892, 0.0039155, 0.0039126, 0.00414806,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00056010,-0.00425801,-0.0055417,-0.0048952,-0.00558490,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00232582, 0.00113748, 0.0019714, 0.0022268, 0.00232455,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00320843, 0.00487363, 0.0033227, 0.0033794, 0.00377212,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00737895, 0.00745773, 0.0075175, 0.0046902, 0.00737884,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00298039, 0.00140286,-0.0044578,-0.0007982,-0.00318496,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00404181, 0.00770751,-0.0046851,-0.0047203,-0.00384105,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00191560, 0.00821637,-0.0090213,-0.0020221,-0.00751298,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00006670, 0.00715754,-0.0011002,-0.0000667, 0.00000371,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00638342,-0.00679348,-0.0058633,-0.0067342,-0.00479239,sell
2010-04-16,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00944754,-0.00767076,-0.0081598,-0.0076708,-0.01153671,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00296737,-0.00096605,-0.0044303,-0.0021912,-0.00725913,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00069447, 0.00018146,-0.0005324,-0.0004695,-0.00131426,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00375169,-0.00217462,-0.0055278,-0.0034593,-0.00382085,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00074106, 0.00186290, 0.0018126, 0.0019871,-0.00116813,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00560165,-0.00519413,-0.0065951,-0.0052670,-0.00790117,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00466593,-0.00360038,-0.0014284,-0.0029703,-0.00428344,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.00468891,-0.00519817,-0.0055657,-0.0035059,-0.00217494,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.00567385,-0.00524673,-0.0053316,-0.0044329,-0.00541003,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,-0.00874907,-0.00746317,-0.0075400,-0.0082808,-0.00880968,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.00314294, 0.00452434, 0.0049286, 0.0061395, 0.00385318,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00331502,-0.00345432,-0.0045396,-0.0065909,-0.00664477,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00479624, 0.00262359, 0.0047798, 0.0048148,-0.00125979,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00348410, 0.00292108, 0.0042450, 0.0031580, 0.00165227,buy
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,-0.00330635,-0.00464779,-0.0046478,-0.0063046,-0.00347198,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00161366,-0.00234965,-0.0015739,-0.0024796, 0.00665268,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00642918, 0.00738618, 0.0086069, 0.0067489, 0.00666783,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00246779, 0.00141158, 0.0015987, 0.0009513,-0.00122665,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01037633, 0.00623845,-0.0017680,-0.0113327,-0.00879710,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00435413,-0.01567972,-0.0133695,-0.0130428,-0.01565147,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00435413,-0.01567972,-0.0133695,-0.0130428,-0.01565147,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00805884, 0.00895701, 0.0087128, 0.0065351, 0.00817457,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00471938, 0.00681564, 0.0026881, 0.0038515, 0.00236492,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.01228933, 0.01057645, 0.0115413, 0.0085700, 0.00897206,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00872732, 0.00464261, 0.0053609, 0.0053321, 0.00536092,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00199306,-0.00130102,-0.0010231,-0.0020472,-0.00301248,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00052730,-0.00441091,-0.0010848,-0.0022252,-0.00207700,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00190547, 0.00137109, 0.0025026, 0.0026560,-0.00567434,buy
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00169234,-0.00413121,-0.0047576,-0.0041312,-0.00511854,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00109472,-0.00483146,-0.0019665,-0.0048315,-0.00179723,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00583899,-0.00533001,-0.0049570,-0.0058782,-0.00583899,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.01602169,-0.01851804,-0.0129683,-0.0185180,-0.01602169,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,-0.01420072,-0.01420072,-0.0078879,-0.0142007,-0.01955547,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,2,1,0,0,0,-0.02423431,-0.02673684,-0.0214755,-0.0259197,-0.02423431,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.02230359,-0.02242292,-0.0184257,-0.0219438,-0.02270767,sell
