Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052827, 0.00759650, 0.0048413, 0.0026024, 0.00212134,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0075102, 0.00838822, 0.0056280, 0.0067459, 0.00306162,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034686, 0.00483483, 0.0060010, 0.0009885, 0.00787125,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0038281,-0.00643472,-0.0069728,-0.0026998,-0.00339088,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0030683,-0.00470329,-0.0061650,-0.0025574,-0.00368909,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0030683,-0.00470329,-0.0061650,-0.0025574,-0.00368909,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018206, 0.00577601, 0.0047743,-0.0022690,-0.00257512,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069390,-0.00557025, 0.0040416,-0.0062463,-0.00215995,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042430,-0.00322690,-0.0015626, 0.0090377,-0.00709683,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042430,-0.00322690,-0.0015626, 0.0090377,-0.00709683,sell
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042430,-0.00322690,-0.0015626, 0.0090377,-0.00709683,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026723, 0.00055364,-0.0019506,-0.0074717, 0.00203870,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0072543, 0.00588230, 0.0058098, 0.0061236, 0.00441579,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0066073, 0.00589664, 0.0048752, 0.0051443, 0.00427515,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0078316, 0.00682458, 0.0043101, 0.0044419, 0.00494738,buy
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0060309, 0.00692125, 0.0003142, 0.0011814, 0.00533446,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015863, 0.00037661, 0.0054736, 0.0075325, 0.00253012,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015526, 0.00129334, 0.0049347, 0.0018708, 0.00388485,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015526, 0.00129334, 0.0049347, 0.0018708, 0.00388485,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015526, 0.00129334, 0.0049347, 0.0018708, 0.00388485,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0004032, 0.00192136, 0.0027310, 0.0025294, 0.00598254,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028352, 0.00324381,-0.0023789, 0.0046219, 0.00494726,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010773, 0.00414083, 0.0013626, 0.0062105, 0.00228098,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0040060, 0.00019637, 0.0046109, 0.0077836,-0.00247808,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0017862,-0.00130032,-0.0051225, 0.0059566, 0.00131938,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0017238,-0.00350944,-0.0024135, 0.0021563, 0.00155361,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0011906,-0.00149545,-0.0012720,-0.0006787,-0.00086325,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0031994, 0.00204265, 0.0013854, 0.0017644, 0.00334332,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0019337,-0.00135985,-0.0037759,-0.0012283,-0.00017320,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0026131,-0.00585902,-0.0058663,-0.0028799, 0.00323181,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0019651, 0.00158202, 0.0025525, 0.0037022, 0.00246554,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0014081, 0.00661705, 0.0012525, 0.0057147,-0.00291319,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0098467, 0.00815644, 0.0096277, 0.0071857,-0.00055027,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0036214, 0.00347141, 0.0068161,-0.0006866,-0.01434523,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0044677, 0.00424879, 0.0042413, 0.0022031, 0.01159833,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0100716, 0.00805306, 0.0071854, 0.0023852, 0.01081985,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0100716, 0.00805306, 0.0071854, 0.0023852, 0.01081985,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0001405, 0.00034048,-0.0036005,-0.0031471,-0.01411760,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0029533, 0.00327749,-0.0011496, 0.0014428,-0.00059217,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0009041, 0.00000318,-0.0025857, 0.0000430, 0.00100535,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0020951,-0.00920267,-0.0102808,-0.0081222,-0.01053691,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0001656,-0.00314714,-0.0031142,-0.0053586,-0.00348379,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0031993, 0.00679143, 0.0008476, 0.0025100, 0.00537272,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0031993, 0.00679143, 0.0008476, 0.0025100, 0.00537272,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0026557,-0.00465969, 0.0097007,-0.0012305, 0.01154367,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0011567, 0.00224493, 0.0133182,-0.0070645,-0.00186506,buy
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019647, 0.00534236, 0.0037493,-0.0021849,-0.00084490,buy
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023090, 0.00487742,-0.0004599,-0.0037212,-0.00357502,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004475, 0.00033183, 0.0032562,-0.0040702,-0.00279666,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004475, 0.00033183, 0.0032562,-0.0040702,-0.00279666,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0024892,-0.00263474, 0.0011222,-0.0059087,-0.00825530,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0089409,-0.01303030,-0.0073729,-0.0139368,-0.01093887,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0024329,-0.00051906,-0.0025677,-0.0027697,-0.00305382,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0017966, 0.00390244,-0.0082482,-0.0011967,-0.00453400,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0040565, 0.00642939,-0.0062792,-0.0012194,-0.00158720,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061307, 0.00892486, 0.0033492, 0.0042531, 0.00697191,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0008572, 0.00451616, 0.0035524, 0.0043019, 0.00285726,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0087444,-0.01175281,-0.0101854,-0.0105071, 0.00233291,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0081065,-0.01174751,-0.0129549,-0.0136628,-0.00074111,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0081065,-0.01174751,-0.0129549,-0.0136628,-0.00074111,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0052314,-0.00877307,-0.0124923,-0.0134760, 0.00499114,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0014067,-0.00740282,-0.0059804,-0.0020745, 0.00494204,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013319,-0.00465906,-0.0046003,-0.0029820, 0.00485670,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0030620,-0.00529640,-0.0059289,-0.0080510,-0.01006295,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0068051, 0.00392606, 0.0042622, 0.0009757, 0.00094361,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0068051, 0.00392606, 0.0042622, 0.0009757, 0.00094361,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0068051, 0.00392606, 0.0042622, 0.0009757, 0.00094361,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051279,-0.00241060,-0.0027458,-0.0004983,-0.00321914,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0045663, 0.00760804,-0.0079024, 0.0022216, 0.00626708,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070231, 0.00980454,-0.0002065, 0.0070711, 0.00791225,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0075415, 0.00617667,-0.0014971, 0.0040691, 0.00772199,buy
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067499, 0.00363438, 0.0031778,-0.0081494,-0.00495307,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068752, 0.00004458,-0.0002985,-0.0080829,-0.01015470,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011468, 0.00404593,-0.0108764,-0.0053313, 0.00716323,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011468, 0.00404593,-0.0108764,-0.0053313, 0.00716323,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011468, 0.00404593,-0.0108764,-0.0053313, 0.00716323,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011468, 0.00404593,-0.0108764,-0.0053313, 0.00716323,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001708, 0.00239186,-0.0040676,-0.0094167, 0.00397052,buy
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0174221,-0.00622679, 0.0007891,-0.0090082,-0.01145784,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0050692,-0.00554332,-0.0036465,-0.0040161,-0.00378001,sell
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0069542,-0.00841327, 0.0026745, 0.0037202, 0.00246191,buy
2010-05-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0069542,-0.00841327, 0.0026745, 0.0037202, 0.00246191,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0069542,-0.00841327, 0.0026745, 0.0037202, 0.00246191,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0205376,-0.00373364, 0.0110012, 0.0068445, 0.00413293,buy
