Date,MECH,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.083852, 0.066140, 0.05538, 0.003426, 0.167477,buy
2010-02-21,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,a60,a90,none,none,none,none,none,none,none,-0.614062,-0.669156,-0.68167,-0.388336,-0.680576,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a60,none,a150,a120,a90,none,none,none,a135,none,none,none,none,none,-0.100613,-0.139413, 0.03893,-0.043395,-0.068739,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,a120,none,none,none,a90,a60,none,a135,none,none,none,none,none,-0.323912,-0.357576, 0.08169,-0.051502,-0.271636,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,a135,none,none,none,none,none, 0.016870,-0.138880, 0.23642, 0.149500, 0.031862,buy
2010-02-25,a0,none,a45,none,none,a30,a180,a150,a0,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.216314, 0.099838, 0.02119,-0.203879,-0.209037,sell
2010-02-26,a0,none,none,none,none,a30,a180,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.076873, 0.424318, 0.31537,-0.122390,-0.054132,buy
2010-02-27,a0,none,none,none,none,a30,a180,a180,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.058888, 0.074333, 0.07433, 0.074333,-0.202244,buy
2010-02-28,a0,a150,none,none,none,a30,a180,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,a0,none,-0.362188,-0.035944, 0.03921,-0.024035,-0.049128,sell
2010-03-01,a0,a150,none,a150,none,none,a180,a150,a60,a150,none,a0,none,a180,none,none,none,none,none,none,a0,none, 0.178302, 0.350505, 0.28737, 0.350505, 0.350505,buy
2010-03-02,a0,a150,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,a180,none,a30,none,none,none,none,a0,a150, 0.495029, 0.408783, 0.50521, 0.441179, 0.436743,buy
2010-03-03,none,a150,a60,a150,none,none,none,a120,a90,none,none,none,a150,a150,a60,a30,none,none,none,none,a0,a150, 0.438702, 0.498388, 0.54175, 0.473296, 0.624321,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,a150,a60,a30,none,none,none,none,a0,a150, 0.524440, 0.601498, 0.72097, 0.780046, 0.744976,buy
2010-03-05,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,a120,a90,a30,a120,none,none,none,a0,a150, 0.037508, 0.626251, 0.57597, 0.495270, 0.230171,buy
2010-03-06,none,none,a60,none,none,none,none,a90,a120,a90,none,a60,none,a120,a90,a30,a120,none,a180,none,a0,a150,-0.079906,-0.085354,-0.12214,-0.147690,-0.094532,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a120,none,a180,none,a0,none,-0.023027, 0.340002,-0.02530,-0.049409,-0.045751,sell
2010-03-08,none,a135,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,a120,none,a120,none,a180,none,none,none,-0.219319,-0.126582,-0.20286,-0.287536,-0.261722,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a120,a90,a180,none,none,none,-0.333761,-0.159749,-0.28674,-0.372785,-0.344607,sell
2010-03-10,none,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,a150,none,a120,a90,a180,none,none,none,-0.236108,-0.195334,-0.19840,-0.275132,-0.241596,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,a90,a180,none,none,none,-0.292783,-0.131369,-0.19850,-0.324281,-0.292783,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135,-0.106504,-0.105342,-0.04289,-0.182520,-0.194002,sell
2010-03-13,none,none,none,none,a0,a0,a150,a0,a150,none,none,a150,none,none,a180,none,none,a90,none,none,none,a135,-0.105508,-0.141813,-0.10189,-0.103666,-0.183098,sell
2010-03-14,none,none,none,none,a0,a0,a150,none,a150,none,a60,a150,none,none,none,none,none,a90,none,none,none,a135, 0.107347, 0.153133, 0.15808, 0.154948, 0.131712,buy
2010-03-15,a30,none,none,none,a0,a0,a150,none,none,a0,none,none,a0,a0,a150,a45,none,none,none,none,none,a135, 0.139751, 0.161774, 0.15920, 0.165575, 0.165575,buy
2010-03-16,a30,a120,none,a180,a0,a0,none,none,a120,a0,a90,a180,a0,a0,none,a45,none,none,none,none,none,a135, 0.291972, 0.162338, 0.16503, 0.187515, 0.115365,buy
2010-03-17,a30,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.157888, 0.139525, 0.13953, 0.103303, 0.057669,buy
2010-03-18,a30,a120,a90,a180,a0,none,none,a60,a90,none,a120,a150,none,none,a120,a45,none,none,none,none,none,none, 0.235870, 0.282941, 0.28294, 0.257796, 0.038160,buy
2010-03-19,none,a120,a90,a180,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,none, 0.402962, 0.468747, 0.46875, 0.460792, 0.071295,buy
2010-03-20,none,none,a90,a180,none,none,a135,a90,a60,none,none,a120,a60,a60,a90,a45,none,none,none,none,none,none,-0.026285,-0.384310,-0.33698, 0.001738,-0.412300,sell
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a60,a150,a120,a60,a60,none,none,none,none,none,none,none,none,-0.106379, 0.092325, 0.04958,-0.158231,-0.139608,sell
2010-03-22,a45,none,none,none,none,none,a135,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.404188,-0.243484,-0.60533,-0.656739,-0.393662,sell
2010-03-23,a45,none,none,none,none,none,none,a120,none,a90,a180,a90,a90,a90,none,none,none,none,none,none,none,a120, 0.307023, 0.403331, 0.34711, 0.629608, 0.347107,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.080091,-0.097170,-0.04304, 0.049166,-0.043041,sell
2010-03-25,a45,none,none,none,none,none,none,a150,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a120,-0.277822,-0.390848,-0.26047,-0.821214,-0.265263,sell
2010-03-26,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.142919,-0.191459,-0.05883, 0.041597,-0.058826,sell
2010-03-27,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,a150,a0,none,none,none,none,none,a30,a120, 0.604436, 0.304585, 0.61549, 0.613527, 0.561720,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,-0.206877, 0.135176, 0.34234, 0.094720, 0.109649,buy
2010-03-29,none,none,none,none,none,none,a120,a150,a60,a150,a90,a0,a180,a180,none,a60,none,none,a150,none,a30,none, 0.021812, 0.043252, 0.10611, 0.043506, 0.106107,buy
2010-03-30,none,none,none,none,none,a30,a120,none,none,a180,a90,none,a180,none,a60,a60,none,none,a150,none,a30,none, 0.191136, 0.079436, 0.12504, 0.079436, 0.086496,buy
2010-03-31,a60,none,none,none,none,a30,none,a120,a90,a180,a60,none,none,a150,a60,a60,a90,none,a150,none,a30,none, 0.073499, 0.129315, 0.10621, 0.027824,-0.051985,buy
2010-04-01,a60,none,none,a150,none,a30,none,none,none,none,a60,none,a150,none,a90,a60,a90,none,a150,none,a30,none, 0.168009, 0.218729, 0.22467, 0.063293,-0.095872,buy
2010-04-02,a60,a90,none,a150,none,a30,none,a90,a120,a150,none,a60,none,a120,a90,a60,a90,a120,a150,none,none,none, 0.076583, 0.088861, 0.05965, 0.004930,-0.428713,buy
2010-04-03,a60,a90,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,a120,a150,none,none,none,-0.339445,-0.332660,-0.29921,-0.121957,-0.255611,sell
2010-04-04,a60,a90,a120,a150,none,none,none,a60,none,none,none,a90,a120,a90,a120,none,a90,a120,none,none,none,none,-0.395744,-0.433695,-0.39574,-0.399657,-0.259098,sell
2010-04-05,none,a90,a120,none,none,none,none,a60,a150,a120,a0,a90,none,a90,none,none,a90,a120,none,none,none,none,-0.505639,-0.505639,-0.50564,-0.402829,-0.384017,sell
2010-04-06,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,-0.670195,-0.666549,-0.66585,-0.533269,-0.354652,sell
2010-04-07,none,a90,a120,none,none,none,none,none,a180,a90,none,a120,none,a60,a150,none,none,a120,none,none,none,none,-0.586767,-0.603148,-0.72584,-0.263745,-0.617153,sell
2010-04-08,none,a90,a120,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.176147,-0.126903, 0.23821,-0.196849,-0.431436,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,none,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.327410, 0.400446, 0.32310,-0.191289,-0.239638,buy
2010-04-10,none,none,none,none,none,none,none,a0,a150,a60,a60,a150,none,none,none,none,none,none,a135,none,a45,none, 0.044375, 0.353142, 0.00292, 0.020249,-0.186525,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,a45,none, 0.496154, 0.533462, 0.41125, 0.533462, 0.344026,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,a150,none,none,none,a135,none,a45,none, 0.584964, 0.603016, 0.46804, 0.425346, 0.487779,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a45,none, 0.033707, 0.096133,-0.16822, 0.096133,-0.161272,buy
2010-04-14,none,none,none,a135,none,a45,none,a60,none,none,none,a150,a0,none,a120,none,none,a135,a135,none,none,none,-0.040673,-0.074892,-0.21377,-0.059739,-0.074892,sell
2010-04-15,none,none,none,a135,none,a45,none,a60,a90,a0,a120,a150,none,none,none,none,none,a135,none,none,none,none,-0.470011,-0.369742,-0.40012,-0.373281,-0.369742,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a0,none,none,none,a60,a90,none,none,a135,none,none,none,a90, 0.017996, 0.013301,-0.02364,-0.197900, 0.005716,sell
2010-04-17,none,none,none,a135,none,a45,none,a90,a60,none,a150,a120,none,a60,none,none,none,a135,none,none,none,a90,-0.092800,-0.068384,-0.07825,-0.359281,-0.078247,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.011071, 0.007197,-0.02668,-0.240736,-0.025096,sell
2010-04-19,none,none,none,a135,none,a45,none,a120,none,none,a180,a90,a60,a90,a60,none,none,a135,none,none,none,a90, 0.395243, 0.332509, 0.33251, 0.359076, 0.332509,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.124018,-0.041677,-0.03904, 0.020974,-0.026308,sell
2010-04-21,none,a90,none,a135,none,a45,none,a150,none,none,a150,a60,a90,a120,none,none,none,none,none,none,a60,a90,-0.482526,-0.213237,-0.47238,-0.530088,-0.472380,sell
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a90,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.168030, 0.065658,-0.27039,-0.267156,-0.244542,sell
2010-04-23,none,a90,none,a135,none,a45,none,a180,none,none,a120,none,a120,a150,a0,a90,none,none,a120,none,a60,none,-0.076456, 0.391112,-0.08832,-0.121206,-0.125617,sell
2010-04-24,none,a90,none,a135,none,a45,none,a180,none,a120,a120,none,a120,none,none,a90,none,none,a120,none,a60,none, 0.043092, 0.496149,-0.37257,-0.286047, 0.046961,sell
2010-04-25,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,a180,none,a90,none,none,a120,none,a60,none,-0.042848,-0.131225,-0.15775,-0.198668,-0.198041,sell
2010-04-26,none,a90,none,none,a0,none,none,a150,a60,a150,a90,a0,a150,a180,none,a90,none,none,a120,none,a60,none, 0.559598, 0.036278,-0.03847, 0.109197,-0.027715,buy
2010-04-27,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,-0.293548,-0.323460,-0.33328,-0.628793,-0.321338,sell
2010-04-28,none,a90,a120,none,a0,none,none,a120,a90,a180,a60,none,a180,a150,none,none,none,a150,none,none,none,none,-0.401888,-0.505174,-0.32422,-0.478810,-0.502471,sell
2010-04-29,none,none,a120,none,a0,none,none,a90,none,none,none,a60,none,a120,a90,none,none,a150,none,none,none,none, 0.414085,-0.111110, 0.41882, 0.592293, 0.413281,buy
2010-04-30,none,none,a120,none,a0,none,none,a90,a120,a150,none,a60,a150,a120,none,none,none,a150,none,none,none,none,-0.135231,-0.266156,-0.07850, 0.341624, 0.017489,sell
2010-05-01,none,none,a120,none,a0,none,none,none,a120,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.518405,-0.108509,-0.49529, 0.213223, 0.108597,sell
2010-05-02,none,none,a120,none,none,none,none,a60,none,a120,a0,a90,none,a90,a120,none,none,a150,none,none,none,none, 0.168465, 0.120326, 0.18276, 0.168465, 0.143114,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,a30,none,none, 0.012392,-0.034854,-0.04860, 0.022522, 0.315378,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,a30,none,none,-0.483870,-0.355690,-0.31625,-0.334046,-0.200973,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,a60,none,none,a30,none,none,-0.496693,-0.092910,-0.09848,-0.087986,-0.087986,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a60,none,none,a30,none,none,-0.749246,-0.560949,-0.56592,-0.595244,-0.599909,sell
2010-05-07,a60,none,a120,none,none,none,none,a0,none,a60,a60,a150,none,none,a180,none,a60,none,none,a30,none,none,-0.164166,-0.159262, 0.36898,-0.572955,-0.164166,sell
2010-05-08,a60,none,a120,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,none,none,a30,none,none, 0.886517, 0.340482, 0.98812,-0.333900, 0.892919,buy
2010-05-09,a60,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,none,a60,none,none,a30,none,none, 0.861971, 0.907389, 0.90496,-0.385299, 0.818057,buy
2010-05-10,a60,none,a120,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,a30,none,none, 0.876838, 0.926318, 0.97913,-0.341797, 0.893820,buy
2010-05-11,a60,none,a120,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,a60,none,none,a30,none,none, 0.190679,-0.086901, 0.44530,-0.239641,-0.017613,sell
2010-05-12,a60,none,a120,none,none,none,none,a60,none,a0,a120,a150,none,none,a120,none,none,none,none,a30,none,none, 0.065686,-0.003098, 0.17547,-0.052148, 0.118680,buy
2010-05-13,a60,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.064995,-0.080973,-0.10715,-0.067699, 0.259369,buy
2010-05-14,a60,none,a120,none,none,none,none,a90,none,none,a150,a120,a0,a60,a90,none,none,none,none,a30,none,a60,-0.491843,-0.499650,-0.54360,-0.556165,-0.186018,sell
2010-05-15,a60,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,a30,none,a60,-0.386475,-0.324490,-0.35187,-0.324490,-0.056815,sell
2010-05-16,a60,none,a120,none,none,none,none,a120,a60,a60,a180,a90,none,a90,a60,none,none,none,a90,a30,none,a60,-0.218586,-0.462090,-0.26433,-0.438213,-0.365978,sell
2010-05-17,a60,none,a120,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,a90,a30,a90,a60,-0.173918,-0.421752,-0.23101,-0.383647,-0.433703,sell
2010-05-18,none,none,a120,none,none,none,none,a150,none,none,none,a60,a60,a120,none,a120,none,none,a90,a30,a90,a60,-0.136197,-0.734479,-0.37786,-0.117480,-0.826134,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,a90,a150,none,none,a120,none,a120,none,none,a90,a30,a90,a60,-0.371941,-0.778210,-0.48604,-0.363358,-0.936490,sell
2010-05-20,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,a150,a0,a120,none,a180,a90,a30,a90,a60,-0.766474,-0.908833,-1.14082,-0.073101,-1.127433,sell
2010-05-21,none,none,a120,none,none,none,none,a180,none,a120,a120,none,a90,a150,a0,a120,none,a180,none,a30,a90,a60,-0.747493,-0.898265,-1.12751,-0.197853,-1.226202,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,a180,none,a30,a90,none,-0.099756,-0.088622, 0.11767, 0.113945,-0.304883,buy
2010-05-23,none,none,a120,none,none,none,none,a150,none,a150,a90,a0,a120,a180,none,a120,none,a180,none,a30,none,none, 0.174631, 0.166383, 0.16638, 0.173720, 0.208617,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.227194, 0.227194, 0.12850, 0.227194, 0.227194,buy
2010-05-25,none,none,none,none,none,none,none,a120,none,a180,a60,none,a150,a150,a60,none,a45,a180,none,a30,none,none, 0.118409,-0.731279,-0.71482,-0.731279,-0.731279,sell
2010-05-26,none,none,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.184497, 0.095728, 0.05157, 0.095728,-0.076467,buy
2010-05-27,none,none,none,a135,none,none,none,a90,a90,none,none,a60,a180,a120,a90,none,a45,a180,none,a30,none,none, 0.371054, 0.371054, 0.41352, 0.316361, 0.107697,buy
2010-05-28,none,none,none,a135,none,a45,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,a30,none,none, 0.287196, 0.317891, 0.44985,-0.159868, 0.290013,buy
